# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
26,Grassland,GLU180,1900,54.1922800000
26,Grassland,GLU180,1950,52.2291200000
26,Grassland,GLU180,1971,48.0218330000
26,Grassland,GLU180,1972,47.9642260000
26,Grassland,GLU180,1973,47.9066190000
26,Grassland,GLU180,1974,47.8490120000
26,Grassland,GLU180,1975,47.7914050000
26,Grassland,GLU180,1976,47.7337980000
26,Grassland,GLU180,1977,47.6761910000
26,Grassland,GLU180,1978,47.6185840000
26,Grassland,GLU180,1979,47.5609770000
26,Grassland,GLU180,1980,47.5033700000
26,Grassland,GLU180,1981,47.2253580000
26,Grassland,GLU180,1982,46.9473460000
26,Grassland,GLU180,1983,46.6693340000
26,Grassland,GLU180,1984,46.3913220000
26,Grassland,GLU180,1985,46.1133100000
26,Grassland,GLU180,1986,45.8352980000
26,Grassland,GLU180,1987,45.5572860000
26,Grassland,GLU180,1988,45.2792740000
26,Grassland,GLU180,1989,45.0012620000
26,Grassland,GLU180,1990,44.7232500000
26,Grassland,GLU180,1991,44.9791620000
26,Grassland,GLU180,1992,45.2350740000
26,Grassland,GLU180,1993,45.4909860000
26,Grassland,GLU180,1994,45.7468980000
26,Grassland,GLU180,1995,46.0028100000
26,Grassland,GLU180,1996,46.2587220000
26,Grassland,GLU180,1997,46.5146340000
26,Grassland,GLU180,1998,46.7705460000
26,Grassland,GLU180,1999,47.0264580000
26,Grassland,GLU180,2000,47.2823700000
26,Grassland,GLU180,2001,47.2605600000
26,Grassland,GLU180,2002,47.2387500000
26,Grassland,GLU180,2003,47.2169400000
26,Grassland,GLU180,2004,47.1951300000
26,Grassland,GLU180,2005,47.1733200000
26,Grassland,GLU180,2006,47.1607720000
26,Grassland,GLU180,2007,47.1482240000
26,Grassland,GLU180,2008,47.1356760000
26,Grassland,GLU180,2009,47.1231280000
26,Grassland,GLU180,2010,47.1105800000
26,Grassland,GLU195,1700,35.8542200000
26,Grassland,GLU195,1750,35.7899900000
26,Grassland,GLU195,1800,35.7014200000
26,Grassland,GLU195,1850,35.0869000000
26,Grassland,GLU195,1900,31.2720700000
26,Grassland,GLU195,1950,12.9922800000
26,Grassland,GLU195,1971,5.1010420000
26,Grassland,GLU195,1972,5.0966840000
26,Grassland,GLU195,1973,5.0923260000
26,Grassland,GLU195,1974,5.0879680000
26,Grassland,GLU195,1975,5.0836100000
26,Grassland,GLU195,1976,5.0792520000
26,Grassland,GLU195,1977,5.0748940000
26,Grassland,GLU195,1978,5.0705360000
26,Grassland,GLU195,1979,5.0661780000
26,Grassland,GLU195,1980,5.0618200000
26,Grassland,GLU195,1981,5.1032400000
26,Grassland,GLU195,1982,5.1446600000
26,Grassland,GLU195,1983,5.1860800000
26,Grassland,GLU195,1984,5.2275000000
26,Grassland,GLU195,1985,5.2689200000
26,Grassland,GLU195,1986,5.3103400000
26,Grassland,GLU195,1987,5.3517600000
26,Grassland,GLU195,1988,5.3931800000
26,Grassland,GLU195,1989,5.4346000000
26,Grassland,GLU195,1990,5.4760200000
26,Grassland,GLU195,1991,5.4660630000
26,Grassland,GLU195,1992,5.4561060000
26,Grassland,GLU195,1993,5.4461490000
26,Grassland,GLU195,1994,5.4361920000
26,Grassland,GLU195,1995,5.4262350000
26,Grassland,GLU195,1996,5.4162780000
26,Grassland,GLU195,1997,5.4063210000
26,Grassland,GLU195,1998,5.3963640000
26,Grassland,GLU195,1999,5.3864070000
26,Grassland,GLU195,2000,5.3764500000
26,Grassland,GLU195,2001,5.4567080000
26,Grassland,GLU195,2002,5.5369660000
26,Grassland,GLU195,2003,5.6172240000
26,Grassland,GLU195,2004,5.6974820000
26,Grassland,GLU195,2005,5.7777400000
26,Grassland,GLU195,2006,6.0001020000
26,Grassland,GLU195,2007,6.2224640000
26,Grassland,GLU195,2008,6.4448260000
26,Grassland,GLU195,2009,6.6671880000
26,Grassland,GLU195,2010,6.8895500000
26,Grassland,GLU200,1700,73.3369700000
26,Grassland,GLU200,1750,73.0143200000
26,Grassland,GLU200,1800,72.6512700000
26,Grassland,GLU200,1850,70.2099600000
26,Grassland,GLU200,1900,68.8756600000
26,Grassland,GLU200,1950,60.6701200000
26,Grassland,GLU200,1971,53.3750060000
26,Grassland,GLU200,1972,53.1930520000
26,Grassland,GLU200,1973,53.0110980000
26,Grassland,GLU200,1974,52.8291440000
26,Grassland,GLU200,1975,52.6471900000
26,Grassland,GLU200,1976,52.4652360000
26,Grassland,GLU200,1977,52.2832820000
26,Grassland,GLU200,1978,52.1013280000
26,Grassland,GLU200,1979,51.9193740000
26,Grassland,GLU200,1980,51.7374200000
26,Grassland,GLU200,1981,51.5936800000
26,Grassland,GLU200,1982,51.4499400000
26,Grassland,GLU200,1983,51.3062000000
26,Grassland,GLU200,1984,51.1624600000
26,Grassland,GLU200,1985,51.0187200000
26,Grassland,GLU200,1986,50.8749800000
26,Grassland,GLU200,1987,50.7312400000
26,Grassland,GLU200,1988,50.5875000000
26,Grassland,GLU200,1989,50.4437600000
26,Grassland,GLU200,1990,50.3000200000
26,Grassland,GLU200,1991,50.4494220000
26,Grassland,GLU200,1992,50.5988240000
26,Grassland,GLU200,1993,50.7482260000
26,Grassland,GLU200,1994,50.8976280000
26,Grassland,GLU200,1995,51.0470300000
26,Grassland,GLU200,1996,51.1964320000
26,Grassland,GLU200,1997,51.3458340000
26,Grassland,GLU200,1998,51.4952360000
26,Grassland,GLU200,1999,51.6446380000
26,Grassland,GLU200,2000,51.7940400000
26,Grassland,GLU200,2001,51.8250940000
26,Grassland,GLU200,2002,51.8561480000
26,Grassland,GLU200,2003,51.8872020000
26,Grassland,GLU200,2004,51.9182560000
26,Grassland,GLU200,2005,51.9493100000
26,Grassland,GLU200,2006,51.9396360000
26,Grassland,GLU200,2007,51.9299620000
26,Grassland,GLU200,2008,51.9202880000
26,Grassland,GLU200,2009,51.9106140000
26,Grassland,GLU200,2010,51.9009400000
26,Grassland,GLU206,1700,438.1685900000
26,Grassland,GLU206,1750,435.7502400000
26,Grassland,GLU206,1800,433.1978900000
26,Grassland,GLU206,1850,421.9934200000
26,Grassland,GLU206,1900,404.2287600000
26,Grassland,GLU206,1950,287.3252200000
26,Grassland,GLU206,1971,224.4673190000
26,Grassland,GLU206,1972,223.0738780000
26,Grassland,GLU206,1973,221.6804370000
26,Grassland,GLU206,1974,220.2869960000
26,Grassland,GLU206,1975,218.8935550000
26,Grassland,GLU206,1976,217.5001140000
26,Grassland,GLU206,1977,216.1066730000
26,Grassland,GLU206,1978,214.7132320000
26,Grassland,GLU206,1979,213.3197910000
26,Grassland,GLU206,1980,211.9263500000
26,Grassland,GLU206,1981,209.5237840000
26,Grassland,GLU206,1982,207.1212180000
26,Grassland,GLU206,1983,204.7186520000
26,Grassland,GLU206,1984,202.3160860000
26,Grassland,GLU206,1985,199.9135200000
26,Grassland,GLU206,1986,197.5109540000
26,Grassland,GLU206,1987,195.1083880000
26,Grassland,GLU206,1988,192.7058220000
26,Grassland,GLU206,1989,190.3032560000
26,Grassland,GLU206,1990,187.9006900000
26,Grassland,GLU206,1991,186.1003420000
26,Grassland,GLU206,1992,184.2999940000
26,Grassland,GLU206,1993,182.4996460000
26,Grassland,GLU206,1994,180.6992980000
26,Grassland,GLU206,1995,178.8989500000
26,Grassland,GLU206,1996,177.0986020000
26,Grassland,GLU206,1997,175.2982540000
26,Grassland,GLU206,1998,173.4979060000
26,Grassland,GLU206,1999,171.6975580000
26,Grassland,GLU206,2000,169.8972100000
26,Grassland,GLU206,2001,170.8335200000
26,Grassland,GLU206,2002,171.7698300000
26,Grassland,GLU206,2003,172.7061400000
26,Grassland,GLU206,2004,173.6424500000
26,Grassland,GLU206,2005,174.5787600000
26,Grassland,GLU206,2006,173.9312840000
26,Grassland,GLU206,2007,173.2838080000
26,Grassland,GLU206,2008,172.6363320000
26,Grassland,GLU206,2009,171.9888560000
26,Grassland,GLU206,2010,171.3413800000
26,Grassland,GLU207,1700,40.9451300000
26,Grassland,GLU207,1750,40.5657000000
26,Grassland,GLU207,1800,40.1094500000
26,Grassland,GLU207,1850,37.9305000000
26,Grassland,GLU207,1900,35.6122700000
26,Grassland,GLU207,1950,32.9306000000
26,Grassland,GLU207,1971,29.3407570000
26,Grassland,GLU207,1972,29.1400540000
26,Grassland,GLU207,1973,28.9393510000
26,Grassland,GLU207,1974,28.7386480000
26,Grassland,GLU207,1975,28.5379450000
26,Grassland,GLU207,1976,28.3372420000
26,Grassland,GLU207,1977,28.1365390000
26,Grassland,GLU207,1978,27.9358360000
26,Grassland,GLU207,1979,27.7351330000
26,Grassland,GLU207,1980,27.5344300000
26,Grassland,GLU207,1981,27.5567020000
26,Grassland,GLU207,1982,27.5789740000
26,Grassland,GLU207,1983,27.6012460000
26,Grassland,GLU207,1984,27.6235180000
26,Grassland,GLU207,1985,27.6457900000
26,Grassland,GLU207,1986,27.6680620000
26,Grassland,GLU207,1987,27.6903340000
26,Grassland,GLU207,1988,27.7126060000
26,Grassland,GLU207,1989,27.7348780000
26,Grassland,GLU207,1990,27.7571500000
26,Grassland,GLU207,1991,27.7751500000
26,Grassland,GLU207,1992,27.7931500000
26,Grassland,GLU207,1993,27.8111500000
26,Grassland,GLU207,1994,27.8291500000
26,Grassland,GLU207,1995,27.8471500000
26,Grassland,GLU207,1996,27.8651500000
26,Grassland,GLU207,1997,27.8831500000
26,Grassland,GLU207,1998,27.9011500000
26,Grassland,GLU207,1999,27.9191500000
26,Grassland,GLU207,2000,27.9371500000
26,Grassland,GLU207,2001,27.7161000000
26,Grassland,GLU207,2002,27.4950500000
26,Grassland,GLU207,2003,27.2740000000
26,Grassland,GLU207,2004,27.0529500000
26,Grassland,GLU207,2005,26.8319000000
26,Grassland,GLU207,2006,26.8274640000
26,Grassland,GLU207,2007,26.8230280000
26,Grassland,GLU207,2008,26.8185920000
26,Grassland,GLU207,2009,26.8141560000
26,Grassland,GLU207,2010,26.8097200000
26,Grassland,GLU215,1700,18.1577100000
26,Grassland,GLU215,1750,17.9752000000
26,Grassland,GLU215,1800,17.7530100000
26,Grassland,GLU215,1850,16.7086800000
26,Grassland,GLU215,1900,15.5958800000
26,Grassland,GLU215,1950,14.1960100000
26,Grassland,GLU215,1971,12.4722160000
26,Grassland,GLU215,1972,12.3747520000
26,Grassland,GLU215,1973,12.2772880000
26,Grassland,GLU215,1974,12.1798240000
26,Grassland,GLU215,1975,12.0823600000
26,Grassland,GLU215,1976,11.9848960000
26,Grassland,GLU215,1977,11.8874320000
26,Grassland,GLU215,1978,11.7899680000
26,Grassland,GLU215,1979,11.6925040000
26,Grassland,GLU215,1980,11.5950400000
26,Grassland,GLU215,1981,11.6045810000
26,Grassland,GLU215,1982,11.6141220000
26,Grassland,GLU215,1983,11.6236630000
26,Grassland,GLU215,1984,11.6332040000
26,Grassland,GLU215,1985,11.6427450000
26,Grassland,GLU215,1986,11.6522860000
26,Grassland,GLU215,1987,11.6618270000
26,Grassland,GLU215,1988,11.6713680000
26,Grassland,GLU215,1989,11.6809090000
26,Grassland,GLU215,1990,11.6904500000
26,Grassland,GLU215,1991,11.6967500000
26,Grassland,GLU215,1992,11.7030500000
26,Grassland,GLU215,1993,11.7093500000
26,Grassland,GLU215,1994,11.7156500000
26,Grassland,GLU215,1995,11.7219500000
26,Grassland,GLU215,1996,11.7282500000
26,Grassland,GLU215,1997,11.7338892412
26,Grassland,GLU215,1998,11.7393339939
26,Grassland,GLU215,1999,11.7446628003
26,Grassland,GLU215,2000,11.7499817163
26,Grassland,GLU215,2001,11.6422917368
26,Grassland,GLU215,2002,11.5342173236
26,Grassland,GLU215,2003,11.4262255191
26,Grassland,GLU215,2004,11.3184625576
26,Grassland,GLU215,2005,11.2108575297
26,Grassland,GLU215,2006,11.2055267825
26,Grassland,GLU215,2007,11.1999343458
26,Grassland,GLU215,2008,11.1944075707
26,Grassland,GLU215,2009,11.1888272834
26,Grassland,GLU215,2010,11.1832913687
27,Grassland,GLU052,1700,53.1065600000
27,Grassland,GLU052,1750,51.8991200000
27,Grassland,GLU052,1800,50.1999400000
27,Grassland,GLU052,1850,47.1196800000
27,Grassland,GLU052,1900,40.0335600000
27,Grassland,GLU052,1950,21.7131300000
27,Grassland,GLU052,1971,11.5347900000
27,Grassland,GLU052,1972,11.4846700000
27,Grassland,GLU052,1973,11.4345500000
27,Grassland,GLU052,1974,11.3844300000
27,Grassland,GLU052,1975,11.3343100000
27,Grassland,GLU052,1976,11.2841900000
27,Grassland,GLU052,1977,11.2340700000
27,Grassland,GLU052,1978,11.1839500000
27,Grassland,GLU052,1979,11.1338300000
27,Grassland,GLU052,1980,11.0837100000
27,Grassland,GLU052,1981,11.0080770000
27,Grassland,GLU052,1982,10.9324440000
27,Grassland,GLU052,1983,10.8568110000
27,Grassland,GLU052,1984,10.7811780000
27,Grassland,GLU052,1985,10.7055450000
27,Grassland,GLU052,1986,10.6299120000
27,Grassland,GLU052,1987,10.5542790000
27,Grassland,GLU052,1988,10.4786460000
27,Grassland,GLU052,1989,10.4030130000
27,Grassland,GLU052,1990,10.3273800000
27,Grassland,GLU052,1991,10.1978140000
27,Grassland,GLU052,1992,10.0682480000
27,Grassland,GLU052,1993,9.9386820000
27,Grassland,GLU052,1994,9.8091160000
27,Grassland,GLU052,1995,9.6795500000
27,Grassland,GLU052,1996,9.5499840000
27,Grassland,GLU052,1997,9.4204180000
27,Grassland,GLU052,1998,9.2908520000
27,Grassland,GLU052,1999,9.1612860000
27,Grassland,GLU052,2000,9.0317200000
27,Grassland,GLU052,2001,8.9817500000
27,Grassland,GLU052,2002,8.9317800000
27,Grassland,GLU052,2003,8.8818100000
27,Grassland,GLU052,2004,8.8318400000
27,Grassland,GLU052,2005,8.7818700000
27,Grassland,GLU052,2006,8.7802780000
27,Grassland,GLU052,2007,8.7786860000
27,Grassland,GLU052,2008,8.7770940000
27,Grassland,GLU052,2009,8.7755020000
27,Grassland,GLU052,2010,8.7739100000
27,Grassland,GLU058,1700,77.8294700000
27,Grassland,GLU058,1750,75.7526700000
27,Grassland,GLU058,1800,72.9914300000
27,Grassland,GLU058,1850,67.9705900000
27,Grassland,GLU058,1900,56.9977500000
27,Grassland,GLU058,1950,33.1565600000
27,Grassland,GLU058,1971,19.7231030000
27,Grassland,GLU058,1972,19.5969760000
27,Grassland,GLU058,1973,19.4708490000
27,Grassland,GLU058,1974,19.3447220000
27,Grassland,GLU058,1975,19.2185950000
27,Grassland,GLU058,1976,19.0924680000
27,Grassland,GLU058,1977,18.9663410000
27,Grassland,GLU058,1978,18.8402140000
27,Grassland,GLU058,1979,18.7140870000
27,Grassland,GLU058,1980,18.5879600000
27,Grassland,GLU058,1981,18.4354440000
27,Grassland,GLU058,1982,18.2829280000
27,Grassland,GLU058,1983,18.1304120000
27,Grassland,GLU058,1984,17.9778960000
27,Grassland,GLU058,1985,17.8253800000
27,Grassland,GLU058,1986,17.6728640000
27,Grassland,GLU058,1987,17.5203480000
27,Grassland,GLU058,1988,17.3678320000
27,Grassland,GLU058,1989,17.2153160000
27,Grassland,GLU058,1990,17.0628000000
27,Grassland,GLU058,1991,16.9581600000
27,Grassland,GLU058,1992,16.8535200000
27,Grassland,GLU058,1993,16.7488800000
27,Grassland,GLU058,1994,16.6442400000
27,Grassland,GLU058,1995,16.5396000000
27,Grassland,GLU058,1996,16.4349600000
27,Grassland,GLU058,1997,16.3303200000
27,Grassland,GLU058,1998,16.2256800000
27,Grassland,GLU058,1999,16.1210400000
27,Grassland,GLU058,2000,16.0164000000
27,Grassland,GLU058,2001,15.9136180000
27,Grassland,GLU058,2002,15.8108360000
27,Grassland,GLU058,2003,15.7080540000
27,Grassland,GLU058,2004,15.6052720000
27,Grassland,GLU058,2005,15.5024900000
27,Grassland,GLU058,2006,15.4941560000
27,Grassland,GLU058,2007,15.4858220000
27,Grassland,GLU058,2008,15.4774880000
27,Grassland,GLU058,2009,15.4691540000
27,Grassland,GLU058,2010,15.4608200000
27,Grassland,GLU089,1700,24.9350400000
27,Grassland,GLU089,1750,24.5031100000
27,Grassland,GLU089,1800,23.9115100000
27,Grassland,GLU089,1850,22.8286800000
27,Grassland,GLU089,1900,20.4407200000
27,Grassland,GLU089,1950,13.9993700000
27,Grassland,GLU089,1971,10.0695030000
27,Grassland,GLU089,1972,10.0235160000
27,Grassland,GLU089,1973,9.9775290000
27,Grassland,GLU089,1974,9.9315420000
27,Grassland,GLU089,1975,9.8855550000
27,Grassland,GLU089,1976,9.8395680000
27,Grassland,GLU089,1977,9.7935810000
27,Grassland,GLU089,1978,9.7475940000
27,Grassland,GLU089,1979,9.7016070000
27,Grassland,GLU089,1980,9.6556200000
27,Grassland,GLU089,1981,9.5776170000
27,Grassland,GLU089,1982,9.4996140000
27,Grassland,GLU089,1983,9.4216110000
27,Grassland,GLU089,1984,9.3436080000
27,Grassland,GLU089,1985,9.2656050000
27,Grassland,GLU089,1986,9.1876020000
27,Grassland,GLU089,1987,9.1095990000
27,Grassland,GLU089,1988,9.0315960000
27,Grassland,GLU089,1989,8.9535930000
27,Grassland,GLU089,1990,8.8755900000
27,Grassland,GLU089,1991,8.7485610000
27,Grassland,GLU089,1992,8.6215320000
27,Grassland,GLU089,1993,8.4945030000
27,Grassland,GLU089,1994,8.3674740000
27,Grassland,GLU089,1995,8.2404450000
27,Grassland,GLU089,1996,8.1134160000
27,Grassland,GLU089,1997,7.9863870000
27,Grassland,GLU089,1998,7.8593580000
27,Grassland,GLU089,1999,7.7323290000
27,Grassland,GLU089,2000,7.6053000000
27,Grassland,GLU089,2001,7.5695380000
27,Grassland,GLU089,2002,7.5337760000
27,Grassland,GLU089,2003,7.4980140000
27,Grassland,GLU089,2004,7.4622520000
27,Grassland,GLU089,2005,7.4264900000
27,Grassland,GLU089,2006,7.4226220000
27,Grassland,GLU089,2007,7.4187540000
27,Grassland,GLU089,2008,7.4148860000
27,Grassland,GLU089,2009,7.4110180000
27,Grassland,GLU089,2010,7.4071500000
27,Grassland,GLU090,1700,14.0616900000
27,Grassland,GLU090,1750,13.7192300000
27,Grassland,GLU090,1800,13.2270100000
27,Grassland,GLU090,1850,12.3327500000
27,Grassland,GLU090,1900,10.2793800000
27,Grassland,GLU090,1950,5.4111200000
27,Grassland,GLU090,1971,2.8478220000
27,Grassland,GLU090,1972,2.8439140000
27,Grassland,GLU090,1973,2.8400060000
27,Grassland,GLU090,1974,2.8360980000
27,Grassland,GLU090,1975,2.8321900000
27,Grassland,GLU090,1976,2.8282820000
27,Grassland,GLU090,1977,2.8243740000
27,Grassland,GLU090,1978,2.8204660000
27,Grassland,GLU090,1979,2.8165580000
27,Grassland,GLU090,1980,2.8126500000
27,Grassland,GLU090,1981,2.8099470000
27,Grassland,GLU090,1982,2.8072440000
27,Grassland,GLU090,1983,2.8045410000
27,Grassland,GLU090,1984,2.8018380000
27,Grassland,GLU090,1985,2.7991350000
27,Grassland,GLU090,1986,2.7964320000
27,Grassland,GLU090,1987,2.7937290000
27,Grassland,GLU090,1988,2.7910260000
27,Grassland,GLU090,1989,2.7883230000
27,Grassland,GLU090,1990,2.7856200000
27,Grassland,GLU090,1991,2.7831720000
27,Grassland,GLU090,1992,2.7807240000
27,Grassland,GLU090,1993,2.7782760000
27,Grassland,GLU090,1994,2.7758280000
27,Grassland,GLU090,1995,2.7733800000
27,Grassland,GLU090,1996,2.7709320000
27,Grassland,GLU090,1997,2.7684840000
27,Grassland,GLU090,1998,2.7660360000
27,Grassland,GLU090,1999,2.7635880000
27,Grassland,GLU090,2000,2.7611400000
27,Grassland,GLU090,2001,2.7565200000
27,Grassland,GLU090,2002,2.7519000000
27,Grassland,GLU090,2003,2.7472800000
27,Grassland,GLU090,2004,2.7426600000
27,Grassland,GLU090,2005,2.7380400000
27,Grassland,GLU090,2006,2.7377400000
27,Grassland,GLU090,2007,2.7374400000
27,Grassland,GLU090,2008,2.7371400000
27,Grassland,GLU090,2009,2.7368400000
27,Grassland,GLU090,2010,2.7365400000
27,Grassland,GLU097,1700,32.0970900000
27,Grassland,GLU097,1750,31.2922800000
27,Grassland,GLU097,1800,30.1490600000
27,Grassland,GLU097,1850,28.0493200000
27,Grassland,GLU097,1900,23.1975200000
27,Grassland,GLU097,1950,11.9216400000
27,Grassland,GLU097,1971,6.2069210000
27,Grassland,GLU097,1972,6.2080320000
27,Grassland,GLU097,1973,6.2091430000
27,Grassland,GLU097,1974,6.2102540000
27,Grassland,GLU097,1975,6.2113650000
27,Grassland,GLU097,1976,6.2124760000
27,Grassland,GLU097,1977,6.2135870000
27,Grassland,GLU097,1978,6.2146980000
27,Grassland,GLU097,1979,6.2158090000
27,Grassland,GLU097,1980,6.2169200000
27,Grassland,GLU097,1981,6.2278340000
27,Grassland,GLU097,1982,6.2387480000
27,Grassland,GLU097,1983,6.2496620000
27,Grassland,GLU097,1984,6.2605760000
27,Grassland,GLU097,1985,6.2714900000
27,Grassland,GLU097,1986,6.2824040000
27,Grassland,GLU097,1987,6.2933180000
27,Grassland,GLU097,1988,6.3042320000
27,Grassland,GLU097,1989,6.3151460000
27,Grassland,GLU097,1990,6.3260600000
27,Grassland,GLU097,1991,6.3543040000
27,Grassland,GLU097,1992,6.3825480000
27,Grassland,GLU097,1993,6.4107920000
27,Grassland,GLU097,1994,6.4390360000
27,Grassland,GLU097,1995,6.4672800000
27,Grassland,GLU097,1996,6.4955240000
27,Grassland,GLU097,1997,6.5237680000
27,Grassland,GLU097,1998,6.5520120000
27,Grassland,GLU097,1999,6.5802560000
27,Grassland,GLU097,2000,6.6085000000
27,Grassland,GLU097,2001,6.5968040000
27,Grassland,GLU097,2002,6.5851080000
27,Grassland,GLU097,2003,6.5734120000
27,Grassland,GLU097,2004,6.5617160000
27,Grassland,GLU097,2005,6.5500200000
27,Grassland,GLU097,2006,6.5482680000
27,Grassland,GLU097,2007,6.5465160000
27,Grassland,GLU097,2008,6.5447640000
27,Grassland,GLU097,2009,6.5430120000
27,Grassland,GLU097,2010,6.5412600000
27,Grassland,GLU110,1700,11.8270700000
27,Grassland,GLU110,1750,11.7756100000
27,Grassland,GLU110,1800,11.7214900000
27,Grassland,GLU110,1850,11.5508900000
27,Grassland,GLU110,1900,11.1553700000
27,Grassland,GLU110,1950,9.9812700000
27,Grassland,GLU110,1971,9.9794290000
27,Grassland,GLU110,1972,9.9322580000
27,Grassland,GLU110,1973,9.8850870000
27,Grassland,GLU110,1974,9.8379160000
27,Grassland,GLU110,1975,9.7907450000
27,Grassland,GLU110,1976,9.7435740000
27,Grassland,GLU110,1977,9.6964030000
27,Grassland,GLU110,1978,9.6492320000
27,Grassland,GLU110,1979,9.6020610000
27,Grassland,GLU110,1980,9.5548900000
27,Grassland,GLU110,1981,9.5410700000
27,Grassland,GLU110,1982,9.5272500000
27,Grassland,GLU110,1983,9.5134300000
27,Grassland,GLU110,1984,9.4996100000
27,Grassland,GLU110,1985,9.4857900000
27,Grassland,GLU110,1986,9.4719700000
27,Grassland,GLU110,1987,9.4581500000
27,Grassland,GLU110,1988,9.4443300000
27,Grassland,GLU110,1989,9.4305100000
27,Grassland,GLU110,1990,9.4166900000
27,Grassland,GLU110,1991,9.3538640000
27,Grassland,GLU110,1992,9.2910380000
27,Grassland,GLU110,1993,9.2282120000
27,Grassland,GLU110,1994,9.1653860000
27,Grassland,GLU110,1995,9.1025600000
27,Grassland,GLU110,1996,9.0397340000
27,Grassland,GLU110,1997,8.9769080000
27,Grassland,GLU110,1998,8.9140820000
27,Grassland,GLU110,1999,8.8512560000
27,Grassland,GLU110,2000,8.7884300000
27,Grassland,GLU110,2001,8.7813320000
27,Grassland,GLU110,2002,8.7742340000
27,Grassland,GLU110,2003,8.7671360000
27,Grassland,GLU110,2004,8.7600380000
27,Grassland,GLU110,2005,8.7529400000
27,Grassland,GLU110,2006,8.7579360000
27,Grassland,GLU110,2007,8.7629320000
27,Grassland,GLU110,2008,8.7679280000
27,Grassland,GLU110,2009,8.7729240000
27,Grassland,GLU110,2010,8.7779200000
28,Grassland,GLU065,1700,0.2010400000
28,Grassland,GLU065,1750,0.2001800000
28,Grassland,GLU065,1800,0.1986100000
28,Grassland,GLU065,1850,0.1972900000
28,Grassland,GLU065,1900,0.1974800000
28,Grassland,GLU065,1950,0.1905500000
28,Grassland,GLU065,1971,0.1908830000
28,Grassland,GLU065,1972,0.1908060000
28,Grassland,GLU065,1973,0.1907290000
28,Grassland,GLU065,1974,0.1906520000
28,Grassland,GLU065,1975,0.1905750000
28,Grassland,GLU065,1976,0.1904980000
28,Grassland,GLU065,1977,0.1904210000
28,Grassland,GLU065,1978,0.1903440000
28,Grassland,GLU065,1979,0.1902670000
28,Grassland,GLU065,1980,0.1901900000
28,Grassland,GLU065,1981,0.1898310000
28,Grassland,GLU065,1982,0.1894720000
28,Grassland,GLU065,1983,0.1891130000
28,Grassland,GLU065,1984,0.1887540000
28,Grassland,GLU065,1985,0.1883950000
28,Grassland,GLU065,1986,0.1880360000
28,Grassland,GLU065,1987,0.1876770000
28,Grassland,GLU065,1988,0.1873180000
28,Grassland,GLU065,1989,0.1869590000
28,Grassland,GLU065,1990,0.1866000000
28,Grassland,GLU065,1991,0.1839500000
28,Grassland,GLU065,1992,0.1813000000
28,Grassland,GLU065,1993,0.1786500000
28,Grassland,GLU065,1994,0.1760000000
28,Grassland,GLU065,1995,0.1733500000
28,Grassland,GLU065,1996,0.1707000000
28,Grassland,GLU065,1997,0.1680500000
28,Grassland,GLU065,1998,0.1654000000
28,Grassland,GLU065,1999,0.1627500000
28,Grassland,GLU065,2000,0.1601000000
28,Grassland,GLU065,2001,0.1605020000
28,Grassland,GLU065,2002,0.1609040000
28,Grassland,GLU065,2003,0.1613060000
28,Grassland,GLU065,2004,0.1617080000
28,Grassland,GLU065,2005,0.1621100000
28,Grassland,GLU065,2006,0.1625800000
28,Grassland,GLU065,2007,0.1630500000
28,Grassland,GLU065,2008,0.1635200000
28,Grassland,GLU065,2009,0.1639900000
28,Grassland,GLU065,2010,0.1644600000
29,Grassland,GLU037,1700,0.1243500000
29,Grassland,GLU037,1750,0.1246300000
29,Grassland,GLU037,1800,0.1245000000
29,Grassland,GLU037,1850,0.1242200000
29,Grassland,GLU037,1900,0.1241200000
29,Grassland,GLU037,1950,0.1180900000
29,Grassland,GLU037,1971,0.1149910000
29,Grassland,GLU037,1972,0.1148020000
29,Grassland,GLU037,1973,0.1146130000
29,Grassland,GLU037,1974,0.1144240000
29,Grassland,GLU037,1975,0.1142350000
29,Grassland,GLU037,1976,0.1140460000
29,Grassland,GLU037,1977,0.1138570000
29,Grassland,GLU037,1978,0.1136680000
29,Grassland,GLU037,1979,0.1134790000
29,Grassland,GLU037,1980,0.1132900000
29,Grassland,GLU037,1981,0.1130450000
29,Grassland,GLU037,1982,0.1128000000
29,Grassland,GLU037,1983,0.1125550000
29,Grassland,GLU037,1984,0.1123100000
29,Grassland,GLU037,1985,0.1120650000
29,Grassland,GLU037,1986,0.1118200000
29,Grassland,GLU037,1987,0.1115750000
29,Grassland,GLU037,1988,0.1113300000
29,Grassland,GLU037,1989,0.1110850000
29,Grassland,GLU037,1990,0.1108400000
29,Grassland,GLU037,1991,0.1088900000
29,Grassland,GLU037,1992,0.1069400000
29,Grassland,GLU037,1993,0.1049900000
29,Grassland,GLU037,1994,0.1030400000
29,Grassland,GLU037,1995,0.1010900000
