# L212.GRASSEmissions values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,1990,NOx,0.009884371590000001
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,2005,CH4,0.0045792162
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,2005,CO,0.12211243263
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,2005,N2O,3.8078073e-4
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,2005,NMVOC,0.00705757338
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,2005,NOx,0.00475975881
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1975,CH4,4.6592027999999995e-4
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1975,CO,0.01245131883
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1975,N2O,3.882672e-5
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1975,NMVOC,7.162855200000001e-4
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1975,NOx,4.8533364000000005e-4
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1990,CH4,0.0034316237700000004
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1990,CO,0.09179747658000001
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1990,N2O,2.8586601000000003e-4
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1990,NMVOC,0.0052922169
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1990,NOx,0.0035733246299999998
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,2005,CH4,0.0022886910900000003
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,2005,CO,0.06103176273000001
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,2005,N2O,1.9031409e-4
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,2005,NMVOC,0.0035273734200000004
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,2005,NOx,0.00237892626
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1975,CH4,0.00938913066
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1975,CO,0.25091642232
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1975,N2O,7.824275100000001e-4
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1975,NMVOC,0.014434439310000002
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1975,NOx,0.00978034446
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1990,CH4,0.07584621426
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1990,CO,2.0289202725599997
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1990,N2O,0.0063182483999999995
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1990,NMVOC,0.11696929623
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1990,NOx,0.07897810455
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,2005,CH4,0.037791837360000004
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,2005,CO,1.00778232978
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,2005,N2O,0.00314254701
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,2005,NMVOC,0.05824548414
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,2005,NOx,0.03928183812
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1975,CH4,0.00280707903
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1975,CO,0.07501676814
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1975,N2O,2.3392323e-4
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1975,NMVOC,0.0043154807400000005
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1975,NOx,0.00292404069
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1990,CH4,0.02184571359
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1990,CO,0.58438264329
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1990,N2O,0.0018198225000000002
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1990,NMVOC,0.03369024765
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1990,NOx,0.022747780710000002
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,2005,CH4,0.01212802551
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,2005,CO,0.32341401297000005
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,2005,N2O,0.00100849527
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,2005,NMVOC,0.0186919389
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,2005,NOx,0.01260619137
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,CH4,0.01120664304
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,CO,0.2994878736
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,N2O,9.338868900000001e-4
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,NMVOC,0.01722860352
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,NOx,0.011673586440000001
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,CH4,0.08691479955
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,CO,2.32500989763
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,N2O,0.0072402993
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,NMVOC,0.13403916117
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,NOx,0.09050374098
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,CH4,0.04179120021
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,CO,1.1144320066800002
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,N2O,0.0034751105999999998
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,NMVOC,0.06440937669
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,NOx,0.04343888196
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1975,CH4,4.54536e-6
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1975,CO,1.2147120000000002e-4
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1975,N2O,3.7881000000000004e-7
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1975,NMVOC,6.98787e-6
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1975,NOx,4.7347199999999995e-6
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1990,CH4,3.650526e-5
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1990,CO,9.7653114e-4
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1990,N2O,3.04101e-6
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1990,NMVOC,5.629797000000001e-5
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1990,NOx,3.801258e-5
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,2005,CH4,1.778544e-5
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,2005,CO,4.7427795e-4
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,2005,N2O,1.47897e-6
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,2005,NMVOC,2.741121e-5
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,2005,NOx,1.8486630000000002e-5
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1975,CH4,7.321986e-5
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1975,CO,0.00195673698
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1975,N2O,6.10164e-6
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1975,NMVOC,1.1256498000000002e-4
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1975,NOx,7.627068000000001e-5
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1990,CH4,5.0114763e-4
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1990,CO,0.013405923719999999
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1990,N2O,4.174731e-5
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1990,NMVOC,7.7286501e-4
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1990,NOx,5.2184133e-4
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,2005,CH4,1.2168477e-4
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,2005,CO,0.00324492651
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,2005,N2O,1.011861e-5
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,2005,NMVOC,1.8754281e-4
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,2005,NOx,1.2648231e-4
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1975,CH4,0.031715495010000004
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1975,CO,0.84584626839
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1975,N2O,0.00264405501
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1975,NMVOC,0.0488298942
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1975,NOx,0.03306190752
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1990,CH4,0.03270476619
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1990,CO,0.8716391131500001
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1990,N2O,0.0027229572900000004
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1990,NMVOC,0.050447907
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1990,NOx,0.03408088437
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,2005,CH4,0.02598533964
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,2005,CO,0.69316333299
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,2005,N2O,0.0021656574000000002
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,2005,NMVOC,0.04003980624
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,2005,NOx,0.02713508829
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1975,CH4,0.0364664844
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1975,CO,0.9725542582500001
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1975,N2O,0.0030401351100000002
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1975,NMVOC,0.05614462503
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1975,NOx,0.038014589880000005
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1990,CH4,0.03962086092
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1990,CO,1.05596511138
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1990,N2O,0.0032987825100000002
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1990,NMVOC,0.061116153390000004
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1990,NOx,0.04128798753
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,2005,CH4,0.042924605670000004
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,2005,CO,1.145021121
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,2005,N2O,0.00357740145
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,2005,NMVOC,0.06614086698
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,2005,NOx,0.04482385002
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1975,CH4,0.02475894978
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1975,CO,0.6603165196199999
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1975,N2O,0.0020641023
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1975,NMVOC,0.0381194397
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1975,NOx,0.02581003728
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1990,CH4,0.02555341965
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1990,CO,0.68104324269
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1990,N2O,0.00212754519
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1990,NMVOC,0.039416778900000005
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1990,NOx,0.026628630660000003
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,2005,CH4,0.02013026112
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,2005,CO,0.53697812274
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,2005,N2O,0.00167768631
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,2005,NMVOC,0.031017941910000003
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,2005,NOx,0.02102094567
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1975,CH4,0.00245907081
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1975,CO,0.06558295374
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1975,N2O,2.0500767e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1975,NMVOC,0.00378604107
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1975,NOx,0.00256346532
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1990,CH4,0.00265095324
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1990,CO,0.07065253278000001
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1990,N2O,2.2071500999999998e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1990,NMVOC,0.00408916071
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1990,NOx,0.0027624974400000005
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,2005,CH4,0.00269679348
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,2005,CO,0.07193742336
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,2005,N2O,2.2475483999999997e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,2005,NMVOC,0.0041553849599999994
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,2005,NOx,0.00281611602
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1975,CH4,0.00457873344
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1975,CO,0.12202622208
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1975,N2O,3.8177685000000003e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1975,NMVOC,0.00705963564
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1975,NOx,0.00476250399
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1990,CH4,0.00565299828
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1990,CO,0.15048831573000002
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1990,N2O,4.7114775000000003e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1990,NMVOC,0.00871778349
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1990,NOx,0.0058919301000000006
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,2005,CH4,0.00566353458
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,2005,CO,0.15050136024000002
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,2005,N2O,4.7189547e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,2005,NMVOC,0.00872750025
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,2005,NOx,0.00589639068
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1975,CH4,0.02505308778
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1975,CO,0.6676810758
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1975,N2O,0.00208893753
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1975,NMVOC,0.03862764099
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1975,NOx,0.02605861026
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1990,CH4,0.031018783500000004
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1990,CO,0.82575020592
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1990,N2O,0.00258525297
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1990,NMVOC,0.047835683909999996
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1990,NOx,0.032329835550000005
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,2005,CH4,0.03050778816
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,2005,CO,0.81070638111
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,2005,N2O,0.00254196135
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,2005,NMVOC,0.04701246615
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,2005,NOx,0.03176211537
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1975,CH4,0.00108398844
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1975,CO,0.0288889974
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1975,N2O,9.03834e-5
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1975,NMVOC,0.00167132763
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1975,NOx,0.00112749507
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1990,CH4,0.0013324043700000002
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1990,CO,0.03546990135
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1990,N2O,1.1104893e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1990,NMVOC,0.00205477029
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1990,NOx,0.0013887203400000001
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,2005,CH4,0.0014399146800000001
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,2005,CO,0.038263933800000004
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,2005,N2O,1.1997612e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,2005,NMVOC,0.0022189068
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,2005,NOx,0.0014991166799999999
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1975,CH4,1.618173e-5
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1975,CO,4.3125327e-4
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1975,N2O,1.34928e-6
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1975,NMVOC,2.4949439999999998e-5
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1975,NOx,1.683117e-5
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1990,CH4,2.040345e-5
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1990,CO,5.4315927e-4
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1990,N2O,1.7005500000000002e-6
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1990,NMVOC,3.146517e-5
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1990,NOx,2.126583e-5
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,2005,CH4,1.937727e-5
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,2005,CO,5.14926e-4
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,2005,N2O,1.61451e-6
