# Irrigated crop production data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,irrProd
15,Wheat,GLU055,0.25650338047957155
15,Wheat,GLU070,0.9380175239851988
15,Wheat,GLU072,0.03664635190457297
15,Wheat,GLU075,1.8005799462388807
15,Wheat,GLU084,0.2824232528653519
15,Wheat,GLU099,2.035191625244303e-4
16,Corn,GLU032,0.003938771926492785
16,Corn,GLU054,0
16,Corn,GLU057,1.373254949996837e-4
16,Corn,GLU062,0.0012826556738774503
16,FodderGrass,GLU008,0.19277233947246908
16,FodderGrass,GLU012,0.007550013101008777
16,FodderGrass,GLU032,0.03514920746071756
16,FodderGrass,GLU054,0
16,FodderGrass,GLU057,0.002057761797752809
16,FodderGrass,GLU062,0.012733143218197135
16,FodderHerb,GLU008,5.289021392391232e-4
16,FodderHerb,GLU012,2.072579588628324e-5
16,FodderHerb,GLU032,0.028034984266501042
16,FodderHerb,GLU054,0
16,FodderHerb,GLU057,0.0010522930944425377
16,FodderHerb,GLU062,0.010135505437763415
16,MiscCrop,GLU008,0.026175189172682523
16,MiscCrop,GLU012,6.88699221009713e-4
16,MiscCrop,GLU032,0.0684058569142993
16,MiscCrop,GLU054,5.186892235926629e-4
16,MiscCrop,GLU057,0.006898151871273421
16,MiscCrop,GLU062,0.03770312643622397
16,OilCrop,GLU008,0
16,OilCrop,GLU012,0
16,OilCrop,GLU032,0
16,OilCrop,GLU054,0
16,OilCrop,GLU057,0
16,OilCrop,GLU062,0
16,OtherGrain,GLU008,0.04581819942664281
16,OtherGrain,GLU012,0.0010863403328903332
16,OtherGrain,GLU032,0.007079374633616846
16,OtherGrain,GLU054,1.465845539280959e-4
16,OtherGrain,GLU057,0.0017085600628426066
16,OtherGrain,GLU062,0.008614815021962222
16,Root_Tuber,GLU008,0.19017317211476725
16,Root_Tuber,GLU012,0.005549
16,Root_Tuber,GLU032,0.04255604340805304
16,Root_Tuber,GLU054,0
16,Root_Tuber,GLU057,0.0019899006962128657
16,Root_Tuber,GLU062,0.011429143076256835
16,SugarCrop,GLU032,0.0468735767922973
16,SugarCrop,GLU054,0
16,SugarCrop,GLU057,0.0018466916499627185
16,SugarCrop,GLU062,0.014877619877170884
16,Wheat,GLU008,0
16,Wheat,GLU012,0
16,Wheat,GLU032,0
16,Wheat,GLU054,0
16,Wheat,GLU057,0
16,Wheat,GLU062,0
17,Corn,GLU089,0.42293917734088743
17,Corn,GLU107,0.08617677497783156
17,Corn,GLU110,1.4401681918824878
17,Corn,GLU113,0.05898466732324067
17,Corn,GLU116,0
17,Corn,GLU117,0.02428524598115115
17,Corn,GLU118,0.010226632058967343
17,Corn,GLU120,0.011928255388000809
17,Corn,GLU122,0.011054409669440374
17,Corn,GLU123,0.5395218866237408
17,Corn,GLU128,0.019296239062143214
17,Corn,GLU129,0.05554524621605342
17,Corn,GLU137,0
17,Corn,GLU140,0.9912695506302016
17,Corn,GLU145,0.029121929932953226
17,Corn,GLU147,0.04061240583343571
17,Corn,GLU153,0.1385257054764413
17,Corn,GLU155,0.03590246449321791
17,Corn,GLU235,0.03561504166149018
17,FiberCrop,GLU089,0.1301233044141446
17,FiberCrop,GLU107,1.7295103693202996
17,FiberCrop,GLU110,0.2142749658118662
17,FiberCrop,GLU113,0.0827207799811188
17,FiberCrop,GLU116,0
17,FiberCrop,GLU117,0.0524745683049752
17,FiberCrop,GLU118,0.001040617250121726
17,FiberCrop,GLU120,0.0010991402338099395
17,FiberCrop,GLU122,0.001445700202967168
17,FiberCrop,GLU123,0.14254058623094246
17,FiberCrop,GLU128,0.014383607306727188
17,FiberCrop,GLU129,0.0054442945785768936
17,FiberCrop,GLU137,6.28169887286413e-6
17,FiberCrop,GLU140,0.24864569992166075
17,FiberCrop,GLU145,0.008771892692217715
17,FiberCrop,GLU147,0.024875784620787624
17,FiberCrop,GLU153,0.054131579636995754
17,FiberCrop,GLU155,0.009559105050574921
17,FiberCrop,GLU235,0.229881072863741
17,FodderGrass,GLU089,0
17,FodderGrass,GLU107,0
17,FodderGrass,GLU110,0
17,FodderGrass,GLU113,0
17,FodderGrass,GLU116,0
17,FodderGrass,GLU117,0
17,FodderGrass,GLU118,0
17,FodderGrass,GLU120,0
17,FodderGrass,GLU122,0
17,FodderGrass,GLU123,0
17,FodderGrass,GLU128,0
17,FodderGrass,GLU129,0
17,FodderGrass,GLU137,0
17,FodderGrass,GLU140,0
17,FodderGrass,GLU145,0
17,FodderGrass,GLU147,0
17,FodderGrass,GLU153,0
17,FodderGrass,GLU155,0
17,FodderGrass,GLU235,0
17,MiscCrop,GLU089,3.8184456451825923
17,MiscCrop,GLU107,4.290265001379901
17,MiscCrop,GLU110,10.058433456089883
17,MiscCrop,GLU113,0.2463403491710106
17,MiscCrop,GLU116,9.86250257396626e-4
17,MiscCrop,GLU117,0.8103865694483654
17,MiscCrop,GLU118,0.153621661371628
17,MiscCrop,GLU120,0.38518910789667676
17,MiscCrop,GLU122,0.8104495930924106
17,MiscCrop,GLU123,3.1429114504918374
17,MiscCrop,GLU128,0.37668777566451905
17,MiscCrop,GLU129,0.14926788108803224
17,MiscCrop,GLU137,0.004490870209685657
17,MiscCrop,GLU140,2.798505516729965
17,MiscCrop,GLU145,0.89075603135304815
17,MiscCrop,GLU147,0.45000422440396665
17,MiscCrop,GLU153,0.9856453435973346
17,MiscCrop,GLU155,0.5628082072083197
17,MiscCrop,GLU235,0.5824057816303326
17,OilCrop,GLU089,0.08712355142577216
17,OilCrop,GLU107,1.3780600848258515
17,OilCrop,GLU110,2.511892740090578
17,OilCrop,GLU113,0.011529599229994086
17,OilCrop,GLU116,0
17,OilCrop,GLU117,0.05243664101529932
17,OilCrop,GLU118,0.06366305575666534
17,OilCrop,GLU120,0.0246782502609195
17,OilCrop,GLU122,0.04755636880260187
17,OilCrop,GLU123,0.1627602707557055
17,OilCrop,GLU128,0.08024919734005137
17,OilCrop,GLU129,0.01597993309392932
17,OilCrop,GLU137,2.540916884185451e-4
17,OilCrop,GLU140,0.588345472257405
17,OilCrop,GLU145,0.32028870077471133
17,OilCrop,GLU147,0.11494249451785532
17,OilCrop,GLU153,0.22008018537113858
17,OilCrop,GLU155,0.061020229131593016
17,OilCrop,GLU235,0.03621810707185412
17,OtherGrain,GLU089,0.07574715699636923
17,OtherGrain,GLU107,0.886765352687303
17,OtherGrain,GLU110,1.867400585752218
17,OtherGrain,GLU113,0.012816790960912606
17,OtherGrain,GLU116,0
17,OtherGrain,GLU117,0.2006866195359824
17,OtherGrain,GLU118,2.568010008368826e-4
17,OtherGrain,GLU120,8.464148024024718e-4
17,OtherGrain,GLU122,0.0017294957922448367
17,OtherGrain,GLU123,0.7976418080122311
17,OtherGrain,GLU128,0.0617452125156725
17,OtherGrain,GLU129,0.02828862059971403
17,OtherGrain,GLU137,0
17,OtherGrain,GLU140,1.1038475783582153
17,OtherGrain,GLU145,0.16621558911223264
17,OtherGrain,GLU147,0.056465323821834265
17,OtherGrain,GLU153,0.2897464726800135
17,OtherGrain,GLU155,0.044600467486476385
17,OtherGrain,GLU235,0.012628005023079387
17,PalmFruit,GLU089,8.224685766395621e-5
17,PalmFruit,GLU107,1.8558023306701948e-4
17,PalmFruit,GLU110,0.13907699011466237
17,PalmFruit,GLU113,0.0024516002585928238
17,PalmFruit,GLU116,0
17,PalmFruit,GLU117,0.012598604262228176
17,PalmFruit,GLU118,0.0051638599941498265
17,PalmFruit,GLU120,0.008381786084280448
17,PalmFruit,GLU122,0.016171655906563463
17,PalmFruit,GLU123,0.12289284312123377
17,PalmFruit,GLU128,0.02087271550066293
17,PalmFruit,GLU129,0.049674724464266296
17,PalmFruit,GLU137,3.3658281607317863e-005
17,PalmFruit,GLU140,0.1938282652313159
17,PalmFruit,GLU145,0.15185653669395727
17,PalmFruit,GLU147,0.04031064352941176
17,PalmFruit,GLU153,0.14298386285697312
17,PalmFruit,GLU155,0.12262737460381556
17,PalmFruit,GLU235,0.004581827723948624
17,Rice,GLU089,7.699493751127609
17,Rice,GLU107,9.697502489866698
17,Rice,GLU110,29.180798298890828
17,Rice,GLU113,0.34006107195696134
17,Rice,GLU116,0.015201744146145564
17,Rice,GLU117,0.20160479901243653
17,Rice,GLU118,4.257429064145466
17,Rice,GLU120,0.9586442304398709
17,Rice,GLU122,4.507693798418706
17,Rice,GLU123,5.104269895732112
17,Rice,GLU128,1.8636805905930076
17,Rice,GLU129,1.1976312527740938
17,Rice,GLU137,0.32302098766844517
17,Rice,GLU140,10.093824608204335
17,Rice,GLU145,4.031235641230307
17,Rice,GLU147,1.8346275110347587
17,Rice,GLU153,3.9048372180525264
17,Rice,GLU155,4.536252051664798
17,Rice,GLU235,0.2375488568166302
17,Root_Tuber,GLU089,0.3582315978721332
17,Root_Tuber,GLU107,0.9661036706627776
17,Root_Tuber,GLU110,4.251594828596981
17,Root_Tuber,GLU113,0.0655852419966892
17,Root_Tuber,GLU116,1.2555115507647729e-5
17,Root_Tuber,GLU117,0.052893211200171694
17,Root_Tuber,GLU118,0.08141924165288611
17,Root_Tuber,GLU120,0.09775897696253487
17,Root_Tuber,GLU122,0.13115732533337754
17,Root_Tuber,GLU123,0.14341214491920695
17,Root_Tuber,GLU128,0.022101245658657967
17,Root_Tuber,GLU129,0.07269372359813027
17,Root_Tuber,GLU137,1.2759968372868898e-4
17,Root_Tuber,GLU140,0.37541572781470134
17,Root_Tuber,GLU145,0.06566381450528612
17,Root_Tuber,GLU147,0.0586847372808751
17,Root_Tuber,GLU153,0.14624855022788297
17,Root_Tuber,GLU155,0.03380351594987387
17,Root_Tuber,GLU235,0.10941332473219303
17,SugarCrop,GLU089,6.438528312979287
17,SugarCrop,GLU107,4.696391008119959
17,SugarCrop,GLU110,121.28863349647375
17,SugarCrop,GLU113,0.5000533684720236
17,SugarCrop,GLU116,4.43433469179235e-4
17,SugarCrop,GLU117,9.421587070907918
17,SugarCrop,GLU118,0.24628535151171552
17,SugarCrop,GLU120,0.2427125862709446
17,SugarCrop,GLU122,1.1167511785702788
17,SugarCrop,GLU123,22.255205368783606
17,SugarCrop,GLU128,3.0421869999999998
17,SugarCrop,GLU129,12.73581911763761
17,SugarCrop,GLU137,0
17,SugarCrop,GLU140,54.777011626076614
17,SugarCrop,GLU145,5.660311804355494
17,SugarCrop,GLU147,1.573777
17,SugarCrop,GLU153,8.44043838801299
17,SugarCrop,GLU155,0.5398766894961382
17,SugarCrop,GLU235,3.2892838946372307
17,Wheat,GLU089,7.852004527437052
17,Wheat,GLU107,15.666855677323172
17,Wheat,GLU110,38.163151447555755
17,Wheat,GLU113,0.3265865818942099
17,Wheat,GLU116,1.0261711520840804e-5
17,Wheat,GLU117,0.20005865040826332
17,Wheat,GLU118,0.1855186162832341
17,Wheat,GLU120,0.01755113990541435
17,Wheat,GLU122,0.07004697486462831
17,Wheat,GLU123,0.6834426303360721
17,Wheat,GLU128,5.316464204000176e-4
17,Wheat,GLU129,0.012627515098439542
17,Wheat,GLU137,2.3927127241139622e-4
17,Wheat,GLU140,0.3922666513795171
17,Wheat,GLU145,5.987208450417442e-6
17,Wheat,GLU147,5.088893345815405e-4
17,Wheat,GLU153,8.098098298957891e-5
17,Wheat,GLU155,0
17,Wheat,GLU235,1.5142665064035874
18,Corn,GLU158,0.0015363767482361355
18,Corn,GLU159,3.7340646150969616e-6
18,Corn,GLU163,0.38883006185312957
18,Corn,GLU164,0.17150794269668307
18,Corn,GLU165,0.010506139291202227
18,Corn,GLU167,1.679302937771661e-4
18,Corn,GLU175,1.467249344982654
18,Corn,GLU178,0
18,Corn,GLU181,0
18,FiberCrop,GLU158,5.867426782919741e-6
18,FiberCrop,GLU159,4.990642545227698e-8
18,FiberCrop,GLU163,3.4544642191636124e-4
18,FiberCrop,GLU164,1.0575660046921983e-4
18,FiberCrop,GLU165,5.9811552659027524e-5
18,FiberCrop,GLU167,1.9492566018196612e-6
18,FiberCrop,GLU175,4.7035340452526963e-4
18,FiberCrop,GLU178,0
18,FiberCrop,GLU181,0
18,MiscCrop,GLU158,0.007601245098741763
18,MiscCrop,GLU159,6.57642271273664e-5
18,MiscCrop,GLU163,0.43522332231925925
18,MiscCrop,GLU164,0.1284570463552049
18,MiscCrop,GLU165,0.07690778031907584
18,MiscCrop,GLU167,0.002611740018460359
18,MiscCrop,GLU175,0.6583643343175503
18,MiscCrop,GLU178,0
18,MiscCrop,GLU181,0
18,OilCrop,GLU158,1.5646567352526097e-5
18,OilCrop,GLU159,1.4971927635683093e-8
18,OilCrop,GLU163,0.013939782428307517
18,OilCrop,GLU164,0.007398913639691503
18,OilCrop,GLU165,3.6954105133381115e-4
18,OilCrop,GLU167,3.2158568841391657e-6
18,OilCrop,GLU175,0.1077508161673809
18,OilCrop,GLU178,0
18,OilCrop,GLU181,0
18,PalmFruit,GLU158,0
18,PalmFruit,GLU159,0
18,PalmFruit,GLU163,0
18,PalmFruit,GLU164,0
18,PalmFruit,GLU165,0
18,PalmFruit,GLU167,0
18,PalmFruit,GLU175,0
18,PalmFruit,GLU178,0
18,PalmFruit,GLU181,0
18,Rice,GLU158,0.012173111563173961
18,Rice,GLU159,0.001265020580949202
18,Rice,GLU163,3.2979568835828377
18,Rice,GLU164,1.6890981603614732
18,Rice,GLU165,0.20807289815050803
18,Rice,GLU167,0.010126737931676217
18,Rice,GLU175,25.41267432185927
18,Rice,GLU178,0
18,Rice,GLU181,0
18,Root_Tuber,GLU158,0.0027901435278336693
18,Root_Tuber,GLU159,3.718028696194635e-6
18,Root_Tuber,GLU163,0.06150725651504471
18,Root_Tuber,GLU164,0.021336795955457157
18,Root_Tuber,GLU165,0.005411792078768466
18,Root_Tuber,GLU167,4.598492280705462e-4
18,Root_Tuber,GLU175,0.36997629895326706
18,Root_Tuber,GLU178,0
18,Root_Tuber,GLU181,0
18,SugarCrop,GLU158,0.1006979101293035
18,SugarCrop,GLU159,0.0021110166598139455
18,SugarCrop,GLU163,5.011734848967607
18,SugarCrop,GLU164,1.8163230403512456
18,SugarCrop,GLU165,1.206186409505208
18,SugarCrop,GLU167,0.04588745166993105
18,SugarCrop,GLU175,4.0210762816519505
18,SugarCrop,GLU178,0
18,SugarCrop,GLU181,0
19,Corn,GLU051,0.01902037283472104
19,Corn,GLU103,0
19,FodderGrass,GLU051,0.035660102055875276
19,FodderGrass,GLU103,0
19,FodderHerb,GLU051,0.46394466450944305
19,FodderHerb,GLU103,8.523809523809523e-5
19,MiscCrop,GLU051,2.821543633337432
19,MiscCrop,GLU103,0.0010647318446245736
19,OilCrop,GLU051,0
19,OilCrop,GLU103,0
19,OtherGrain,GLU051,0.13654094395274943
19,OtherGrain,GLU103,2.444920844327176e-4
19,Rice,GLU051,10.494625
19,Rice,GLU103,4.7099999999999996e-4
19,Root_Tuber,GLU051,1.4146231678474028
19,Root_Tuber,GLU103,0.0012614565288035762
19,SugarCrop,GLU051,2.8906598250578677
19,SugarCrop,GLU103,0.05520433745036589
19,Wheat,GLU051,0.27214802238725533
19,Wheat,GLU103,0
20,Corn,GLU091,0.030518031332390852
20,Corn,GLU096,0.43072560550383654
20,Corn,GLU105,0.11399671074276949
20,Corn,GLU111,0.049881328208350534
20,Corn,GLU114,0.2562203560544367
20,Corn,GLU115,0.3820004407408269
20,Corn,GLU130,0.13704648075034778
20,Corn,GLU131,2.4140435161861697
20,Corn,GLU132,0.6080687255655135
20,Corn,GLU133,0.12771178521614238
20,Corn,GLU134,0.9953170820635079
20,Corn,GLU135,0.011208310861629139
20,Corn,GLU136,0.08247010015752397
20,Corn,GLU217,9.391357957413782e-4
20,Corn,GLU221,0.0022648285884733195
20,Corn,GLU231,0.1823578275789652
20,FiberCrop,GLU091,0.0026355405405405403
20,FiberCrop,GLU096,0.04819357035772038
20,FiberCrop,GLU105,0.04634215847410487
20,FiberCrop,GLU111,0.0015022592049942667
20,FiberCrop,GLU114,0.004923979012345679
20,FiberCrop,GLU115,0.0010127214381221215
20,FiberCrop,GLU130,5.272995334280001e-4
20,FiberCrop,GLU131,0.002166988435875762
20,FiberCrop,GLU132,0.0021560053776697547
20,FiberCrop,GLU133,6.694110518662142e-4
20,FiberCrop,GLU134,0.0016232128615594214
20,FiberCrop,GLU135,3.785865425306813e-5
20,FiberCrop,GLU136,2.5312569740728577e-4
20,FiberCrop,GLU217,0.02361892938271605
20,FiberCrop,GLU221,0.0212583046923726
20,FiberCrop,GLU231,0.17925379717856701
20,FodderGrass,GLU091,0.008042630967103635
20,FodderGrass,GLU096,0.27897364857348134
20,FodderGrass,GLU105,0.10588558272835875
20,FodderGrass,GLU111,0.04315603278320062
20,FodderGrass,GLU114,0.08213052557127312
20,FodderGrass,GLU115,0.053128405049059683
20,FodderGrass,GLU130,0.03629994155436511
20,FodderGrass,GLU131,0.26310567412635566
20,FodderGrass,GLU132,0.19001921723542115
20,FodderGrass,GLU133,0.013377060294117647
20,FodderGrass,GLU134,0.31782815873177694
20,FodderGrass,GLU135,0.004119648158328752
20,FodderGrass,GLU136,0.038578362831858407
20,FodderGrass,GLU217,0.03401446446280992
20,FodderGrass,GLU221,0.022082453936348407
20,FodderGrass,GLU231,0.21120551071820176
20,FodderHerb,GLU091,0.03199020830892426
20,FodderHerb,GLU096,0.4709892515471777
20,FodderHerb,GLU105,0.15883063644215076
20,FodderHerb,GLU111,0.0013590973869448688
20,FodderHerb,GLU114,0.6736388508283088
20,FodderHerb,GLU115,0.3593991467612946
20,FodderHerb,GLU130,0.26845898013141356
20,FodderHerb,GLU131,4.292232457055421
20,FodderHerb,GLU132,2.4068179870931052
20,FodderHerb,GLU133,4.5228205306001133e-4
20,FodderHerb,GLU134,0.8977434131052779
20,FodderHerb,GLU135,8.621943514556479e-5
20,FodderHerb,GLU136,0.07304684464592179
20,FodderHerb,GLU217,0.09389867496416043
20,FodderHerb,GLU221,0.0142125042362006
20,FodderHerb,GLU231,0.5800128964437885
20,MiscCrop,GLU091,0.26328336313832695
20,MiscCrop,GLU096,2.7188427116881417
20,MiscCrop,GLU105,1.837055872411059
20,MiscCrop,GLU111,0.3565152680515098
20,MiscCrop,GLU114,0.7277555429840539
20,MiscCrop,GLU115,1.2879567314232272
20,MiscCrop,GLU130,0.7875976156622645
20,MiscCrop,GLU131,1.4779997189268055
20,MiscCrop,GLU132,1.0490051487440124
20,MiscCrop,GLU133,0.4108774841377209
20,MiscCrop,GLU134,2.091689550883127
20,MiscCrop,GLU135,0.2595037977629664
20,MiscCrop,GLU136,0.5858631555910161
20,MiscCrop,GLU217,0.011695579170993748
20,MiscCrop,GLU221,0.06940301072421638
20,MiscCrop,GLU231,1.0289029118891748
20,OilCrop,GLU091,0.003390461667009416
20,OilCrop,GLU096,0.0910637966915923
20,OilCrop,GLU105,0.017614850711912863
20,OilCrop,GLU111,0.0013328911326283602
20,OilCrop,GLU114,3.0838892906546474e-4
20,OilCrop,GLU115,0.0038462015748031496
20,OilCrop,GLU130,1.3169371431883385e-4
20,OilCrop,GLU131,0.006947754405317052
20,OilCrop,GLU132,0.042878616047497625
20,OilCrop,GLU133,0.00732666262724188
20,OilCrop,GLU134,0.001919130580591071
20,OilCrop,GLU135,0.009969699957680914
20,OilCrop,GLU136,0.052250185100098455
20,OilCrop,GLU217,0.0017602630224036971
20,OilCrop,GLU221,0.009599209739212272
20,OilCrop,GLU231,0.0021065654003217422
20,OtherGrain,GLU091,0.006380049468193453
20,OtherGrain,GLU096,0.41800545033317166
20,OtherGrain,GLU105,0.6125995020265655
20,OtherGrain,GLU111,0.004077349365497879
20,OtherGrain,GLU114,0.021598809142088705
20,OtherGrain,GLU115,0.07736054734386122
20,OtherGrain,GLU130,0.010728040313531027
20,OtherGrain,GLU131,1.2999908820204424
20,OtherGrain,GLU132,0.2464722748908124
20,OtherGrain,GLU133,0.007766180065461162
20,OtherGrain,GLU134,0.2546095578098135
20,OtherGrain,GLU135,0.0022249355229180118
20,OtherGrain,GLU136,0.028805714491181033
20,OtherGrain,GLU217,0.006629417388312407
20,OtherGrain,GLU221,0.018927904332313512
20,OtherGrain,GLU231,0.2532572469328644
20,PalmFruit,GLU115,0.057992256482809416
20,PalmFruit,GLU130,0.02823396308770039
20,PalmFruit,GLU133,0.004285056972267173
20,PalmFruit,GLU134,0.1491284545533668
20,PalmFruit,GLU135,0.0028036156792070285
20,PalmFruit,GLU136,0.05548617892095357
20,Rice,GLU096,0.011675716064544811
20,Rice,GLU105,0.002627993977279762
20,Rice,GLU111,0.008171433105750582
20,Rice,GLU115,0.037633745810111405
20,Rice,GLU130,0.028726543495479512
20,Rice,GLU131,0.010296199137859976
20,Rice,GLU132,0.006659003380285068
20,Rice,GLU133,0.02626716075995879
20,Rice,GLU134,0.06031305451003892
20,Rice,GLU135,1.4333722996484198e-4
20,Rice,GLU136,0.005394957286053205
20,Root_Tuber,GLU091,0.00403355395841456
20,Root_Tuber,GLU096,0.31762196562146267
20,Root_Tuber,GLU105,0.13351430822762167
20,Root_Tuber,GLU111,0.004523602067759644
20,Root_Tuber,GLU114,0.13934293092126676
20,Root_Tuber,GLU115,0.07294055179950117
20,Root_Tuber,GLU130,0.03282188261550983
20,Root_Tuber,GLU131,0.19224708188508516
20,Root_Tuber,GLU132,0.0664398767529861
20,Root_Tuber,GLU133,0.026640242099413958
20,Root_Tuber,GLU134,0.09703568910498608
20,Root_Tuber,GLU135,5.705113776877688e-4
20,Root_Tuber,GLU136,0.008694900771902
20,Root_Tuber,GLU217,1.5057710631863667e-4
20,Root_Tuber,GLU221,0.00863618917289159
20,Root_Tuber,GLU231,0.10641130116432844
20,SugarCrop,GLU091,8.295306362360274e-4
20,SugarCrop,GLU096,1.570826879328488
20,SugarCrop,GLU105,1.0086671514908325
20,SugarCrop,GLU111,0.44842167353955453
20,SugarCrop,GLU114,0.058560713892020375
20,SugarCrop,GLU115,3.1216754144459964
20,SugarCrop,GLU130,2.781558343110369
20,SugarCrop,GLU131,1.26327639085744
20,SugarCrop,GLU132,3.144481985459449
20,SugarCrop,GLU133,2.4966715058967384
20,SugarCrop,GLU134,3.4528069496600606
20,SugarCrop,GLU135,0.051547465387052294
20,SugarCrop,GLU136,0.7010903712651163
20,SugarCrop,GLU231,0.4552377876378446
20,Wheat,GLU091,0.023604
20,Wheat,GLU096,1.804667
20,Wheat,GLU105,0.041309
20,Wheat,GLU114,0.010653
20,Wheat,GLU115,0.031527
20,Wheat,GLU130,0.0043749999999999995
20,Wheat,GLU131,0.43691199999999997
20,Wheat,GLU132,0.057158999999999995
20,Wheat,GLU133,0.003604
20,Wheat,GLU134,0.13779
20,Wheat,GLU135,4.7e-5
20,Wheat,GLU136,8.269999999999999e-4
20,Wheat,GLU217,0.11624899999999999
20,Wheat,GLU221,0.149606
20,Wheat,GLU231,0.096706
21,Corn,GLU052,0.10628324994263876
21,Corn,GLU072,0.24932815103249223
21,Corn,GLU075,0.09609267151989057
21,Corn,GLU082,0.2581795605323228
21,Corn,GLU084,0.43591368189010254
21,Corn,GLU088,0.06893488721739109
21,Corn,GLU090,0.004831331904460343
21,Corn,GLU093,0.049078623624824104
21,Corn,GLU094,0.016753897256592872
21,Corn,GLU095,0.07581806249999999
21,Corn,GLU097,6.312313256973748e-4
21,Corn,GLU098,1.1e-5
21,Corn,GLU099,0.052974999999999994
21,Corn,GLU100,0
21,Corn,GLU102,0.0020559614633565066
21,Corn,GLU104,5.452672606445936e-4
21,FiberCrop,GLU052,0.22242299999999998
21,FiberCrop,GLU072,0.048461
21,FiberCrop,GLU075,0.3265848699217745
21,FiberCrop,GLU082,0.114537
21,FiberCrop,GLU084,0.35833
21,FiberCrop,GLU088,0.014875
21,FiberCrop,GLU090,0.0020169999999999997
21,FiberCrop,GLU093,0.018212384701076865
21,FiberCrop,GLU094,1.2077260273972604e-4
21,FiberCrop,GLU095,0.09028528286398034
21,FiberCrop,GLU098,1.1e-5
21,FiberCrop,GLU099,0.191191
21,FiberCrop,GLU100,0
21,FodderGrass,GLU052,0
21,FodderGrass,GLU072,0
21,FodderGrass,GLU075,0
21,FodderGrass,GLU082,0
21,FodderGrass,GLU084,0
21,FodderGrass,GLU088,0
21,FodderGrass,GLU090,0
21,FodderGrass,GLU093,0.1678545985786341
21,FodderGrass,GLU094,0.8904725117437332
21,FodderGrass,GLU095,0
21,FodderGrass,GLU097,0
21,FodderGrass,GLU098,0
21,FodderGrass,GLU099,0.10600694918710092
21,FodderGrass,GLU100,0
21,FodderGrass,GLU102,0
21,FodderGrass,GLU104,0
21,FodderHerb,GLU052,0
21,FodderHerb,GLU072,0
21,FodderHerb,GLU075,0.054670312818258994
21,FodderHerb,GLU082,0
21,FodderHerb,GLU084,0.07504731998797003
21,FodderHerb,GLU088,0
21,FodderHerb,GLU090,0
21,FodderHerb,GLU093,0.8391062983723386
21,FodderHerb,GLU094,1.3537573852655187
21,FodderHerb,GLU095,0.015888223959986052
21,FodderHerb,GLU097,0
21,FodderHerb,GLU098,0
21,FodderHerb,GLU099,0.17639225641928594
21,FodderHerb,GLU100,0
21,FodderHerb,GLU102,0
21,FodderHerb,GLU104,0
21,MiscCrop,GLU052,2.292450895346564
21,MiscCrop,GLU072,5.875768944853021
21,MiscCrop,GLU075,3.1219309781315294
21,MiscCrop,GLU082,5.74554156058181
21,MiscCrop,GLU084,7.158683973188205
21,MiscCrop,GLU088,2.3596000509800095
21,MiscCrop,GLU090,0.17202953342435687
21,MiscCrop,GLU093,1.2734995318388975
21,MiscCrop,GLU094,4.517400534896402
21,MiscCrop,GLU095,2.1823011739777236
21,MiscCrop,GLU097,0.01428734755889382
21,MiscCrop,GLU098,0.010370764228798249
21,MiscCrop,GLU099,0.8249831667678584
21,MiscCrop,GLU100,0
21,MiscCrop,GLU102,0.034691555241123266
21,MiscCrop,GLU104,0.008858098164557548
21,OilCrop,GLU052,0.016199546162230113
21,OilCrop,GLU072,0.03900203489727143
21,OilCrop,GLU075,0.18699582862413353
21,OilCrop,GLU082,0.03990067296245231
21,OilCrop,GLU084,0.2159156661052476
21,OilCrop,GLU088,0.013424172103840594
21,OilCrop,GLU090,5.870022196053846e-4
21,OilCrop,GLU093,0.014743606961512612
21,OilCrop,GLU094,0.0034806138309072935
21,OilCrop,GLU095,0.10152956159497725
21,OilCrop,GLU097,1.0170407363885623e-4
21,OilCrop,GLU098,0.0020478502927250702
21,OilCrop,GLU099,0.08116228928629077
21,OilCrop,GLU100,0
21,OilCrop,GLU102,2.08376032108335e-4
21,OilCrop,GLU104,2.7e-5
21,OtherGrain,GLU052,0.2449506273693999
21,OtherGrain,GLU072,0.2082806868832523
21,OtherGrain,GLU075,0.0036472195277070874
21,OtherGrain,GLU082,0.7246687112254393
21,OtherGrain,GLU084,0.36377203893679705
21,OtherGrain,GLU088,0.08475240357768019
21,OtherGrain,GLU090,0.002157868943335888
21,OtherGrain,GLU093,0.35179083498988817
21,OtherGrain,GLU094,0.16381799028439312
21,OtherGrain,GLU095,0.0038226973268222827
21,OtherGrain,GLU097,1.40193363910265e-4
21,OtherGrain,GLU098,1.4764563106796117e-4
21,OtherGrain,GLU099,0.0280062802332674
21,OtherGrain,GLU100,0
21,OtherGrain,GLU102,0
21,OtherGrain,GLU104,0
21,Rice,GLU052,0.9177219999999999
21,Rice,GLU072,0.907763
21,Rice,GLU082,0.143671
21,Rice,GLU084,0.356773
21,Rice,GLU088,0.095237
21,Rice,GLU090,6.24e-4
21,Rice,GLU097,4.4699999999999997e-4
21,Root_Tuber,GLU052,0.2118796878338152
21,Root_Tuber,GLU072,1.175904481115551
21,Root_Tuber,GLU075,0.35429252530620015
21,Root_Tuber,GLU082,1.276070685677046
21,Root_Tuber,GLU084,0.9487494780250944
21,Root_Tuber,GLU088,0.10620567118385664
21,Root_Tuber,GLU090,0.004782193507586394
