# National data was allocated across the states in proportion to population
state,mode,year,value
ID,Walk,1993,168.9446155487388
IL,Walk,1993,450.04407409170483
IN,Walk,1993,874.7845855966418
IA,Walk,1993,108.25194389464507
KS,Walk,1993,390.848695877462
KY,Walk,1993,145.54827480995053
LA,Walk,1993,657.3580122555338
ME,Walk,1993,47.524350622386834
MD,Walk,1993,758.2695287413627
MA,Walk,1993,230.69814219878202
MI,Walk,1993,1461.9578100621352
MN,Walk,1993,173.54350306269635
MS,Walk,1993,404.34473193000724
MO,Walk,1993,201.02547465375577
MT,Walk,1993,128.85217264794946
NE,Walk,1993,61.87438973163086
NV,Walk,1993,211.74718902812072
NH,Walk,1993,43.06976792301988
NJ,Walk,1993,1208.150744533459
NM,Walk,1993,61.981393363783845
NY,Walk,1993,2783.1413276199705
NC,Walk,1993,266.64215138564055
ND,Walk,1993,97.76245674871075
OH,Walk,1993,424.88213928687753
OK,Walk,1993,495.3607815424015
OR,Walk,1993,116.463935341421
PA,Walk,1993,1844.4119282510123
RI,Walk,1993,38.297628533396924
SC,Walk,1993,557.5991258878464
SD,Walk,1993,27.4900314055329
TN,Walk,1993,780.2331694938377
TX,Walk,1993,690.7170426828933
UT,Walk,1993,287.81126490380086
VT,Walk,1993,22.03031308118235
VA,Walk,1993,991.8165080007053
WA,Walk,1993,201.4072411993173
WV,Walk,1993,278.6347152050782
WI,Walk,1993,194.02345325979712
WY,Walk,1993,71.95814750461459
AL,Cycle,1993,160.93200431545574
AK,Cycle,1993,91.5895264367803
AZ,Cycle,1993,153.26658343019
AR,Cycle,1993,371.84602428246427
CA,Cycle,1993,1195.431989750433
CO,Cycle,1993,546.3040257696622
CT,Cycle,1993,125.59205903335175
DE,Cycle,1993,107.31211924489382
DC,Cycle,1993,22.120659763423422
FL,Cycle,1993,2103.9132596475088
GA,Cycle,1993,264.5957261107494
HI,Cycle,1993,178.1963401120814
ID,Cycle,1993,42.26428541656561
IL,Cycle,1993,1798.9780810918435
IN,Cycle,1993,218.84180968763965
IA,Cycle,1993,432.7195612898305
KS,Cycle,1993,97.7772554846056
KY,Cycle,1993,581.8055857135422
LA,Cycle,1993,164.44896193107186
ME,Cycle,1993,189.97087176483114
MD,Cycle,1993,189.69364416449378
MA,Cycle,1993,922.1783488691152
MI,Cycle,1993,365.7328879689446
MN,Cycle,1993,693.7119631133488
MS,Cycle,1993,101.15351176755578
MO,Cycle,1993,803.5666803813966
MT,Cycle,1993,32.23449876546349
NE,Cycle,1993,247.33282208590205
NV,Cycle,1993,52.97205598516498
NH,Cycle,1993,172.16440102583604
NJ,Cycle,1993,302.238859328829
NM,Cycle,1993,247.76055172378014
NY,Cycle,1993,696.2487620165406
NC,Cycle,1993,1065.8586868542925
ND,Cycle,1993,24.456892938740406
OH,Cycle,1993,1698.3973340103419
OK,Cycle,1993,123.92267955554478
OR,Cycle,1993,465.5456631436976
PA,Cycle,1993,461.4101012223758
RI,Cycle,1993,153.08854900140219
SC,Cycle,1993,139.4926291554568
SD,Cycle,1993,109.88693506717061
TN,Cycle,1993,195.188211591425
TX,Cycle,1993,2761.0291781553483
UT,Cycle,1993,72.00074063613933
VT,Cycle,1993,88.06259794137895
VA,Cycle,1993,248.11927766298186
WA,Cycle,1993,805.0927301331802
WV,Cycle,1993,69.70507519367231
WI,Cycle,1993,775.5772372663185
WY,Cycle,1993,18.00151886642985
AL,Walk,1994,649.6317484784773
AK,Walk,1994,23.059722011190146
AZ,Walk,1994,636.5248246444612
AR,Walk,1994,94.08593406063133
CA,Walk,1994,4806.237176821319
CO,Walk,1994,140.2843523633884
CT,Walk,1994,501.5919873215671
DE,Walk,1994,27.198173946228057
DC,Walk,1994,86.70760200447371
FL,Walk,1994,536.0344918890863
GA,Walk,1994,1081.3319591833392
HI,Walk,1994,45.069589040901036
ID,Walk,1994,174.2585198544338
IL,Walk,1994,453.2281352493266
IN,Walk,1994,881.7793354028205
IA,Walk,1994,108.62983292766464
KS,Walk,1994,394.28169578239573
KY,Walk,1994,146.78446930028161
LA,Walk,1994,660.9171407801772
ME,Walk,1994,47.51844441258408
MD,Walk,1994,765.1093890012874
MA,Walk,1994,231.56134365532463
MI,Walk,1994,1470.927151603839
MN,Walk,1994,175.30324525045705
MS,Walk,1994,408.7587968445288
MO,Walk,1994,202.761032266159
MT,Walk,1994,131.20475206019074
NE,Walk,1994,62.25611245465947
NV,Walk,1994,223.51138809394186
NH,Walk,1994,43.50127577930127
NJ,Walk,1994,1215.295021651342
NM,Walk,1994,63.476163345185995
NY,Walk,1994,2786.4954199421077
NC,Walk,1994,271.0909848297956
ND,Walk,1994,98.1840640473256
OH,Walk,1994,426.6012866634713
OK,Walk,1994,498.18081693073447
OR,Walk,1994,118.52446177487009
PA,Walk,1994,1848.1654264754716
RI,Walk,1994,38.14000866195894
SC,Walk,1994,562.6897982854581
SD,Walk,1994,27.759555534788653
TN,Walk,1994,792.3663700272397
TX,Walk,1994,704.0620060013027
UT,Walk,1994,296.26337898040686
VT,Walk,1994,22.22567375309341
VA,Walk,1994,1003.1960987471914
WA,Walk,1994,204.82234928775782
WV,Walk,1994,279.08306312256923
WI,Walk,1994,195.63138626979182
WY,Walk,1994,72.89533155974692
AL,Cycle,1994,162.51597702239255
AK,Cycle,1994,92.17756803992874
AZ,Cycle,1994,159.23706625851415
AR,Cycle,1994,376.0935445911079
CA,Cycle,1994,1202.358616896231
CO,Cycle,1994,560.7643677854632
CT,Cycle,1994,125.4814163210016
DE,Cycle,1994,108.72037088190643
DC,Cycle,1994,21.69132079524999
FL,Cycle,1994,2142.7125541182854
GA,Cycle,1994,270.5128255258609
HI,Cycle,1994,180.15850790973465
ID,Cycle,1994,43.59361080327119
IL,Cycle,1994,1811.707324757929
IN,Cycle,1994,220.59148209240124
IA,Cycle,1994,434.2304651806642
KS,Cycle,1994,98.63599671998588
KY,Cycle,1994,586.7475505370685
LA,Cycle,1994,165.3392019652734
ME,Cycle,1994,189.9474174435842
MD,Cycle,1994,191.40459217668538
MA,Cycle,1994,925.6296107927094
MI,Cycle,1994,367.97641699554754
MN,Cycle,1994,700.7468177132778
MS,Cycle,1994,102.2576796643231
MO,Cycle,1994,810.5049505145981
MT,Cycle,1994,32.82300860600428
NE,Cycle,1994,248.85889946574642
NV,Cycle,1994,55.915019080877876
NH,Cycle,1994,173.8894252942164
NJ,Cycle,1994,304.0258704669219
NM,Cycle,1994,253.73585869010785
NY,Cycle,1994,697.0872755233219
NC,Cycle,1994,1083.6430589680851
ND,Cycle,1994,24.562344950123588
OH,Cycle,1994,1705.2707360592221
OK,Cycle,1994,124.62805641340098
OR,Cycle,1994,473.7826689474975
PA,Cycle,1994,462.34872400578035
RI,Cycle,1994,152.4586134115215
SC,Cycle,1994,140.76603020568638
SD,Cycle,1994,110.9644044201597
TN,Cycle,1994,198.2233705268636
TX,Cycle,1994,2814.3757947741315
UT,Cycle,1994,74.11511614653071
VT,Cycle,1994,88.84359289391492
VA,Cycle,1994,250.96586568437064
WA,Cycle,1994,818.7447371832355
WV,Cycle,1994,69.81717993308487
WI,Cycle,1994,782.0053255576353
WY,Cycle,1994,18.235956072882733
AL,Walk,1995,655.0343280522123
AK,Walk,1995,23.116794481583177
AZ,Walk,1995,661.822805089671
AR,Walk,1995,95.34035777541767
CA,Walk,1995,4839.465588227488
CO,Walk,1995,143.69785713129946
CT,Walk,1995,501.76260386794115
DE,Walk,1995,27.61141173255675
DC,Walk,1995,84.71159431086016
FL,Walk,1995,545.3126670870023
GA,Walk,1995,1104.6296748511213
HI,Walk,1995,45.38018062437389
ID,Walk,1995,179.02020844872158
IL,Walk,1995,456.8784970723539
IN,Walk,1995,890.0022701092414
IA,Walk,1995,109.20782042080731
KS,Walk,1995,397.52351595257744
KY,Walk,1995,148.20273834742878
LA,Walk,1995,665.0605353832456
ME,Walk,1995,47.56936522246185
MD,Walk,1995,771.9612619514337
MA,Walk,1995,233.04717304294294
MI,Walk,1995,1484.3880858435714
MN,Walk,1995,177.0416741824324
MS,Walk,1995,413.481054636325
MO,Walk,1995,204.6876835503456
MT,Walk,1995,133.46179354703912
NE,Walk,1995,62.857829635575044
NV,Walk,1995,234.4591558680387
NH,Walk,1995,44.03909939432374
NJ,Walk,1995,1224.02539730737
NM,Walk,1995,64.67516653721528
NY,Walk,1995,2789.1698833456967
NC,Walk,1995,276.2199476479412
ND,Walk,1995,98.58373964794886
OH,Walk,1995,428.83742115048716
OK,Walk,1995,501.80163488334534
OR,Walk,1995,120.76193139899642
PA,Walk,1995,1850.866117012011
RI,Walk,1995,38.026760763896796
SC,Walk,1995,568.5532764878869
SD,Walk,1995,27.9952917177451
TN,Walk,1995,805.3862556864971
TX,Walk,1995,718.0818408374496
UT,Walk,1995,303.76179702662074
VT,Walk,1995,22.40492891321567
VA,Walk,1995,1014.4056411087751
WA,Walk,1995,208.77843107125824
WV,Walk,1995,279.75710789133433
WI,Walk,1995,197.47576801847637
WY,Walk,1995,73.52075679971287
AL,Cycle,1995,163.86712528959833
AK,Cycle,1995,92.40592896961071
AZ,Cycle,1995,165.56536944197828
AR,Cycle,1995,381.10882265927194
CA,Cycle,1995,1210.668326710294
CO,Cycle,1995,574.4106947759972
CT,Cycle,1995,125.52379616219002
DE,Cycle,1995,110.3724892887734
DC,Cycle,1995,21.191935817618504
FL,Cycle,1995,2179.8058386172706
GA,Cycle,1995,276.34046274443284
HI,Cycle,1995,181.40048572672217
ID,Cycle,1995,44.78471687807232
IL,Cycle,1995,1826.3034687549412
IN,Cycle,1995,222.64804645840337
IA,Cycle,1995,436.54193079281987
KS,Cycle,1995,99.44675111587482
KY,Cycle,1995,592.4182837609587
LA,Cycle,1995,166.37533852748984
ME,Cycle,1995,190.15142377885763
MD,Cycle,1995,193.1182342871485
MA,Cycle,1995,931.5712235072795
MI,Cycle,1995,371.3429938315033
MN,Cycle,1995,707.6976170807918
MS,Cycle,1995,103.43878005057034
MO,Cycle,1995,818.2084052430449
MT,Cycle,1995,33.38756383895032
NE,Cycle,1995,251.2647739770468
NV,Cycle,1995,58.65364031251034
NH,Cycle,1995,176.0397140598191
NJ,Cycle,1995,306.2091779749126
NM,Cycle,1995,258.52930647010544
NY,Cycle,1995,697.7546536946569
NC,Cycle,1995,1104.1479337751668
ND,Cycle,1995,24.662270852955825
OH,Cycle,1995,1714.213461122965
OK,Cycle,1995,125.53356038372395
OR,Cycle,1995,482.72776158385534
PA,Cycle,1995,463.023229320745
RI,Cycle,1995,152.00628949193197
SC,Cycle,1995,142.23253194850258
SD,Cycle,1995,111.90699212273815
TN,Cycle,1995,201.48002145099787
TX,Cycle,1995,2870.4247741466397
UT,Cycle,1995,75.99078448234724
VT,Cycle,1995,89.56035281505841
VA,Cycle,1995,253.76950362332323
WA,Cycle,1995,834.5605567124546
WV,Cycle,1995,69.98563447171101
WI,Cycle,1995,789.3798514007866
WY,Cycle,1995,18.39237204820864
AL,Walk,1996,660.7479118131367
AK,Walk,1996,23.30559183311652
AZ,Walk,1996,682.602136795229
AR,Walk,1996,96.50431653202017
CA,Walk,1996,4894.439146495184
CO,Walk,1996,146.89198018837706
CT,Walk,1996,503.142303958596
DE,Walk,1996,28.01249552160903
DC,Walk,1996,82.89728511176982
FL,Walk,1996,555.8235978739249
GA,Walk,1996,1129.2068268864432
HI,Walk,1996,45.63252433762184
ID,Walk,1996,182.91387996603893
IL,Walk,1996,460.5116876965428
IN,Walk,1996,898.6109875043827
IA,Walk,1996,109.74272394878795
KS,Walk,1996,400.1486186344433
KY,Walk,1996,149.52471324957878
LA,Walk,1996,668.1956431836591
ME,Walk,1996,47.82863248066157
MD,Walk,1996,778.8303374397486
MA,Walk,1996,234.45109155638357
MI,Walk,1996,1499.8930148901893
MN,Walk,1996,179.06217899184318
MS,Walk,1996,417.3447773834333
MO,Walk,1996,206.80787599953078
MT,Walk,1996,135.0103058799971
NE,Walk,1996,63.47905257072407
NV,Walk,1996,245.866922818157
NH,Walk,1996,44.72074764008179
NJ,Walk,1996,1233.5303542367426
NM,Walk,1996,65.73264279069821
NY,Walk,1996,2794.255286996291
NC,Walk,1996,281.54112558067146
ND,Walk,1996,99.00400523968715
OH,Walk,1996,431.0012292839908
OK,Walk,1996,506.6234561484075
OR,Walk,1996,123.09667342234279
PA,Walk,1996,1853.925761377156
RI,Walk,1996,38.05906806720716
SC,Walk,1996,575.8245234360528
SD,Walk,1996,28.15153896373791
TN,Walk,1996,818.3227184626711
TX,Walk,1996,732.2507707197547
UT,Walk,1996,311.4391461379854
VT,Walk,1996,22.590302127778536
VA,Walk,1996,1026.5257737931042
WA,Walk,1996,212.2815798068072
WV,Walk,1996,280.13434142983647
WI,Walk,1996,199.3313533119358
WY,Walk,1996,73.93598252723805
AL,Cycle,1996,165.2957609421089
AK,Cycle,1996,93.16101664999279
AZ,Cycle,1996,170.76291518297856
AR,Cycle,1996,385.7632238483028
CA,Cycle,1996,1224.4155882153823
CO,Cycle,1996,587.1812357339242
CT,Cycle,1996,125.86841139881219
DE,Cycle,1996,111.97624074013878
DC,Cycle,1996,20.737969167370004
FL,Cycle,1996,2221.8312165929337
GA,Cycle,1996,282.4876149801672
HI,Cycle,1996,182.40997225213593
ID,Cycle,1996,45.7585842275209
IL,Cycle,1996,1840.8344792193552
IN,Cycle,1996,224.80069072467052
IA,Cycle,1996,438.6820041394948
KS,Cycle,1996,100.10303358449299
KY,Cycle,1996,597.7052374544503
LA,Cycle,1996,167.1589199505191
ME,Cycle,1996,191.18862369098034
MD,Cycle,1996,194.83580798407476
MA,Cycle,1996,937.1871866843929
MI,Cycle,1996,375.2201903259931
MN,Cycle,1996,715.777344677385
MS,Cycle,1996,104.40490438102071
MO,Cycle,1996,826.6870936941808
MT,Cycle,1996,33.774804046255184
NE,Cycle,1996,253.74910518529316
NV,Cycle,1996,61.50720928682322
NH,Cycle,1996,178.76526566374093
NJ,Cycle,1996,308.5856722410873
NM,Cycle,1996,262.75753361348455
NY,Cycle,1996,699.0238571668534
NC,Cycle,1996,1125.423360869495
ND,Cycle,1996,24.767300947655087
OH,Cycle,1996,1722.8703302199674
OK,Cycle,1996,126.73927256974073
OR,Cycle,1996,492.06264849975616
PA,Cycle,1996,463.78666353421676
RI,Cycle,1996,152.13608387554774
SC,Cycle,1996,144.05093238857995
SD,Cycle,1996,112.53204848447739
TN,Cycle,1996,204.71540511316235
TX,Cycle,1996,2927.0754731943157
UT,Cycle,1996,77.91106067482762
VT,Cycle,1996,90.30174078925833
VA,Cycle,1996,256.80044669411666
WA,Cycle,1996,848.5674997005284
WV,Cycle,1996,70.07970559543242
WI,Cycle,1996,796.8006844765719
WY,Cycle,1996,18.496168166927987
AL,Walk,1997,666.8955356285175
AK,Walk,1997,23.511305415439704
AZ,Walk,1997,702.6965434787429
AR,Walk,1997,97.46750319080313
CA,Walk,1997,4973.251886482193
CO,Walk,1997,150.26686253003652
CT,Walk,1997,504.54065250369325
DE,Walk,1997,28.383817503405055
DC,Walk,1997,81.62023448350928
FL,Walk,1997,567.0148549416381
GA,Walk,1997,1155.5828585907796
HI,Walk,1997,45.92706986545297
ID,Walk,1997,186.87883437726322
IL,Walk,1997,463.8385677154859
IN,Walk,1997,906.4820868269535
IA,Walk,1997,110.2258635724131
KS,Walk,1997,403.8683592087597
KY,Walk,1997,150.90491763654836
LA,Walk,1997,671.6976429955772
ME,Walk,1997,48.085443893672206
MD,Walk,1997,786.1621986949402
MA,Walk,1997,236.1563088150231
MI,Walk,1997,1510.5204775143275
MN,Walk,1997,181.02206089864677
MS,Walk,1997,421.69538590520165
MO,Walk,1997,208.80203722910954
MT,Walk,1997,135.64050776558102
NE,Walk,1997,63.950012388675624
NV,Walk,1997,258.6492611207389
NH,Walk,1997,45.30600587719236
NJ,Walk,1997,1243.274535003029
NM,Walk,1997,66.5333188378872
NY,Walk,1997,2800.6531083711334
NC,Walk,1997,286.8669190946895
ND,Walk,1997,98.93878640843505
OH,Walk,1997,432.9838168403945
OK,Walk,1997,511.60203028845456
OR,Walk,1997,125.24207325636775
PA,Walk,1997,1854.8196434010372
RI,Walk,1997,38.11285458170845
SC,Walk,1997,585.0494667215936
SD,Walk,1997,28.222826657974572
TN,Walk,1997,830.2360324194408
TX,Walk,1997,747.4326112732084
UT,Walk,1997,318.822789212214
VT,Walk,1997,22.73199233037552
VA,Walk,1997,1039.3134798712078
WA,Walk,1997,216.40911533490032
WV,Walk,1997,280.2612912772824
WI,Walk,1997,200.8131995891557
WY,Walk,1997,74.09946965562955
AL,Cycle,1997,166.8327394308598
AK,Cycle,1997,93.98385875485423
AZ,Cycle,1997,175.78883509344323
AR,Cycle,1997,389.61562921373115
CA,Cycle,1997,1244.1247418451549
CO,Cycle,1997,600.6752638364266
CT,Cycle,1997,126.21751790870022
DE,Cycle,1997,113.46119018179962
DC,Cycle,1997,20.418381267224515
FL,Cycle,1997,2266.5795495873977
GA,Cycle,1997,289.08433725883174
HI,Cycle,1997,183.5884129353576
ID,Cycle,1997,46.750212312369776
IL,Cycle,1997,1854.1436837700508
IN,Cycle,1997,226.7684842841468
IA,Cycle,1997,440.61577228793635
KS,Cycle,1997,101.0330121234698
KY,Cycle,1997,603.2258189820733
LA,Cycle,1997,168.03405010740022
ME,Cycle,1997,192.21627583892445
MD,Cycle,1997,196.6688727667894
MA,Cycle,1997,944.0088833673883
MI,Cycle,1997,377.87667748086454
MN,Cycle,1997,723.61578833639
MS,Cycle,1997,105.49267865410792
MO,Cycle,1997,834.6631898107833
MT,Cycle,1997,33.93226716834694
NE,Cycle,1997,255.63314437494262
NV,Cycle,1997,64.70453388756414
NH,Cycle,1997,181.1057779170536
NJ,Cycle,1997,311.0215700330056
NM,Cycle,1997,265.9596279177818
NY,Cycle,1997,700.6204199953995
NC,Cycle,1997,1146.7189732446964
ND,Cycle,1997,24.750846108045387
OH,Cycle,1997,1730.8052090694289
OK,Cycle,1997,127.98401496416135
OR,Cycle,1997,500.6414197385151
PA,Cycle,1997,464.0076679582636
RI,Cycle,1997,152.3519463704179
SC,Cycle,1997,146.35786269544994
SD,Cycle,1997,112.81764697522689
TN,Cycle,1997,207.69452524855154
TX,Cycle,1997,2987.779696849272
UT,Cycle,1997,79.75773786989308
VT,Cycle,1997,90.86864036870779
VA,Cycle,1997,259.9980142480937
WA,Cycle,1997,865.0716482778442
WV,Cycle,1997,70.11106909893034
WI,Cycle,1997,802.7286895734708
WY,Cycle,1997,18.53696246650046
AL,Walk,1998,673.6085555532572
AK,Walk,1998,23.826230359022357
AZ,Walk,1998,722.5674519285724
AR,Walk,1998,98.30184336884659
CA,Walk,1998,5059.807502851541
CO,Walk,1998,153.71383852432587
CT,Walk,1998,506.6439185387378
DE,Walk,1998,28.816878793761965
DC,Walk,1998,80.72489723436337
FL,Walk,1998,577.3797713368517
GA,Walk,1998,1182.2530017259496
HI,Walk,1998,46.10570477802693
ID,Walk,1998,190.56612573675702
IL,Walk,1998,467.4494123183958
IN,Walk,1998,914.59147649902
IA,Walk,1998,110.80443220214714
KS,Walk,1998,408.50690684911353
KY,Walk,1998,152.37161005486828
LA,Walk,1998,675.4231496097177
ME,Walk,1998,48.31642946549488
MD,Walk,1998,794.2153536741262
MA,Walk,1998,237.96629839092577
MI,Walk,1998,1520.3252969600853
MN,Walk,1998,183.04883292141193
MS,Walk,1998,425.9496748000812
MO,Walk,1998,210.5909490388835
MT,Walk,1998,136.16545979531386
NE,Walk,1998,64.31991977603282
NV,Walk,1998,269.96316927073116
NH,Walk,1998,45.92565399017721
NJ,Walk,1998,1253.3164744498213
NM,Walk,1998,67.13795278879044
NY,Walk,1998,2811.324206571633
NC,Walk,1998,292.24183187321455
ND,Walk,1998,98.74265045328548
OH,Walk,1998,435.22609190361624
OK,Walk,1998,517.0034067469157
OR,Walk,1998,127.11047290087227
PA,Walk,1998,1858.1481842064245
RI,Walk,1998,38.252717436509485
SC,Walk,1998,594.42670575177
SD,Walk,1998,28.30267481220014
TN,Walk,1998,841.0636484990852
TX,Walk,1998,763.439700978793
UT,Walk,1998,325.1998396405411
VT,Walk,1998,22.872491769737024
VA,Walk,1998,1051.0781787367157
WA,Walk,1998,220.28363793437774
WV,Walk,1998,280.47762792942683
WI,Walk,1998,202.2472661753062
WY,Walk,1998,74.31847144728104
AL,Cycle,1998,168.51100017494912
AK,Cycle,1998,95.24335265803109
AZ,Cycle,1998,180.75863647299158
AR,Cycle,1998,392.9533540906199
CA,Cycle,1998,1265.7695867564044
CO,Cycle,1998,614.4581459336118
CT,Cycle,1998,126.74285791307496
DE,Cycle,1998,115.19305018465481
DC,Cycle,1998,20.19427018828454
FL,Cycle,1998,2308.02709242779
GA,Cycle,1998,295.7543133000254
HI,Cycle,1998,184.3036784901156
ID,Cycle,1998,47.672328658282815
IL,Cycle,1998,1868.5897247010903
IN,Cycle,1998,228.79567544944626
IA,Cycle,1998,442.93140179036806
KS,Cycle,1998,102.19274515446142
KY,Cycle,1998,609.092700475481
LA,Cycle,1998,168.96494194401487
ME,Cycle,1998,193.1408645604917
MD,Cycle,1998,198.6821908638105
MA,Cycle,1998,951.2502706829022
MI,Cycle,1998,380.3270226750636
MN,Cycle,1998,731.7223196817279
MS,Cycle,1998,106.55625605260163
MO,Cycle,1998,841.8196132442174
MT,Cycle,1998,34.06337052911145
NE,Cycle,1998,257.1134715754644
NV,Cycle,1998,67.53442082820057
NH,Cycle,1998,183.5839406035458
NJ,Cycle,1998,313.5316659863632
NM,Cycle,1998,268.37832161643666
NY,Cycle,1998,703.2853872770862
NC,Cycle,1998,1168.2121525358953
ND,Cycle,1998,24.701620326277148
OH,Cycle,1998,1739.7797105346904
OK,Cycle,1998,129.33440415290394
OR,Cycle,1998,508.11342854504466
PA,Cycle,1998,464.83733974654695
RI,Cycle,1998,152.91202183621382
SC,Cycle,1998,148.70274121542306
SD,Cycle,1998,113.13756300031676
TN,Cycle,1998,210.40183568180237
TX,Cycle,1998,3051.7860180903804
UT,Cycle,1998,81.35251517040453
VT,Cycle,1998,91.43086283340894
VA,Cycle,1998,262.93940850486194
WA,Cycle,1998,880.5653221863188
WV,Cycle,1998,70.16473472529725
WI,Cycle,1998,808.4664424963514
WY,Cycle,1998,18.591628404673056
AL,Walk,1999,678.430952923957
AK,Walk,1999,24.060080765527477
AZ,Walk,1999,741.8468437097183
AR,Walk,1999,99.0899765019954
CA,Walk,1999,5145.854954872684
CO,Walk,1999,157.53169907299642
CT,Walk,1999,509.54273129356653
DE,Walk,1999,29.265835576907257
DC,Walk,1999,80.57592312240835
FL,Walk,1999,586.889025193854
GA,Walk,1999,1209.1418641596642
HI,Walk,1999,46.04221721919375
ID,Walk,1999,194.329254281924
IL,Walk,1999,471.0404548090404
IN,Walk,1999,922.6488132949592
IA,Walk,1999,111.44198309871591
KS,Walk,1999,412.0475720903163
KY,Walk,1999,153.83013623586825
LA,Walk,1999,678.7683160857006
ME,Walk,1999,48.665445685934706
MD,Walk,1999,802.9078682104687
MA,Walk,1999,239.83061320545852
MI,Walk,1999,1531.3733643482342
MN,Walk,1999,185.47071537759902
MS,Walk,1999,429.8343578020022
MO,Walk,1999,212.37877955319289
MT,Walk,1999,137.05343514080258
NE,Walk,1999,64.70503347478646
NV,Walk,1999,280.89061779766223
NH,Walk,1999,46.64952550479594
NJ,Walk,1999,1264.2831199732134
NM,Walk,1999,67.57189210559869
NY,Walk,1999,2825.063435963659
NC,Walk,1999,297.1405992897647
ND,Walk,1999,98.37807880786902
OH,Walk,1999,437.1848335586731
OK,Walk,1999,521.3439213596621
OR,Walk,1999,128.7924666197369
PA,Walk,1999,1862.098094691591
RI,Walk,1999,38.4813319838889
SC,Walk,1999,603.2692971290454
SD,Walk,1999,28.473348170901467
TN,Walk,1999,851.3312034663498
TX,Walk,1999,778.4723992503966
UT,Walk,1999,330.66185317791474
VT,Walk,1999,23.059616390192552
VA,Walk,1999,1067.035123196682
WA,Walk,1999,223.56498882248994
WV,Walk,1999,280.5296562923451
WI,Walk,1999,203.91631124300355
WY,Walk,1999,74.4592945690815
AL,Cycle,1999,169.71627547087886
AK,Cycle,1999,96.1787752877302
AZ,Cycle,1999,185.5803936150193
AR,Cycle,1999,396.10642524968864
CA,Cycle,1999,1287.2869866718013
CO,Cycle,1999,629.7238165361534
CT,Cycle,1999,127.46720086354304
DE,Cycle,1999,116.98847776071938
DC,Cycle,1999,20.15687153722157
FL,Cycle,1999,2346.0547877224562
GA,Cycle,1999,302.4789078632958
HI,Cycle,1999,184.05108888987618
ID,Cycle,1999,48.61340289622397
IL,Cycle,1999,1882.9568568788516
IN,Cycle,1999,230.80981120505896
IA,Cycle,1999,445.4828541318673
KS,Cycle,1999,103.07781352043541
KY,Cycle,1999,614.9270341065763
LA,Cycle,1999,169.80067023359632
ME,Cycle,1999,194.53729231079492
MD,Cycle,1999,200.85541844995632
MA,Cycle,1999,958.7089453022722
MI,Cycle,1999,383.08833438739435
MN,Cycle,1999,741.4084113264857
MS,Cycle,1999,107.52735552699585
MO,Cycle,1999,848.9718348657885
MT,Cycle,1999,34.285284968703124
NE,Cycle,1999,258.6546128088242
NV,Cycle,1999,70.267592098907
NH,Cycle,1999,186.478768484992
NJ,Cycle,1999,316.27304346564273
NM,Cycle,1999,270.11471365892766
NY,Cycle,1999,706.7178203681647
NC,Cycle,1999,1187.8022857220956
ND,Cycle,1999,24.610258496156153
OH,Cycle,1999,1747.6209774943172
OK,Cycle,1999,130.41938636673922
OR,Cycle,1999,514.8404041735395
PA,Cycle,1999,465.82242722038546
RI,Cycle,1999,153.82688934917442
SC,Cycle,1999,150.9138369548308
SD,Cycle,1999,113.82055538824781
TN,Cycle,1999,212.96899916157665
TX,Cycle,1999,3111.898197053398
UT,Cycle,1999,82.71836348236964
VT,Cycle,1999,92.17947706107658
VA,Cycle,1999,266.92948799735757
WA,Cycle,1999,893.6880566489974
WV,Cycle,1999,70.17729397496859
WI,Cycle,1999,815.1436093532881
WY,Cycle,1999,18.626735843920113
AL,Walk,2000,675.5593149780705
AK,Walk,2000,23.83640405224529
AZ,Walk,2000,783.0517688880061
AR,Walk,2000,101.67463028473908
CA,Walk,2000,5157.233211649775
CO,Walk,2000,164.2425385861034
CT,Walk,2000,517.6927610355518
DE,Walk,2000,29.849377373788407
DC,Walk,2000,86.80053625408206
FL,Walk,2000,609.1362891993112
GA,Walk,2000,1248.3861653168067
HI,Walk,2000,46.06311073913057
ID,Walk,2000,197.1715925373866
IL,Walk,2000,471.9795364482786
IN,Walk,2000,924.3613897973412
IA,Walk,2000,111.18238575855258
KS,Walk,2000,408.7310378840723
KY,Walk,2000,153.69392873788152
LA,Walk,2000,678.5503544585328
ME,Walk,2000,48.475474185276845
MD,Walk,2000,805.8802950526051
MA,Walk,2000,241.45665455186648
MI,Walk,2000,1510.1547725916082
MN,Walk,2000,187.27453047604743
MS,Walk,2000,432.20050108019876
MO,Walk,2000,212.8429714745841
MT,Walk,2000,137.13579161808752
NE,Walk,2000,65.05368308772813
NV,Walk,2000,306.3176761276224
NH,Walk,2000,47.063805238694
NJ,Walk,2000,1279.237025964565
NM,Walk,2000,69.12979650961177
NY,Walk,2000,2883.272837817398
NC,Walk,2000,306.7642786251456
ND,Walk,2000,97.4186353675308
OH,Walk,2000,431.34070385207986
OK,Walk,2000,524.1549358221754
OR,Walk,2000,130.18586392704364
PA,Walk,2000,1863.9633942688454
RI,Walk,2000,39.866381317280734
SC,Walk,2000,610.6234715495098
SD,Walk,2000,28.69054862223617
TN,Walk,2000,865.4651336476379
TX,Walk,2000,795.0174466263896
UT,Walk,2000,340.57396996633076
VT,Walk,2000,23.140059152404955
VA,Walk,2000,1078.215259128414
WA,Walk,2000,224.3529510299881
WV,Walk,2000,274.19192131819403
WI,Walk,2000,203.98783294614833
