# A44.globaltech_eff written to all states
region,supplysector,subsector,stub.technology
OR,comm hot water,gas,gas water heater hi-eff
PA,comm hot water,gas,gas water heater hi-eff
RI,comm hot water,gas,gas water heater hi-eff
SC,comm hot water,gas,gas water heater hi-eff
SD,comm hot water,gas,gas water heater hi-eff
TN,comm hot water,gas,gas water heater hi-eff
TX,comm hot water,gas,gas water heater hi-eff
UT,comm hot water,gas,gas water heater hi-eff
VA,comm hot water,gas,gas water heater hi-eff
VT,comm hot water,gas,gas water heater hi-eff
WA,comm hot water,gas,gas water heater hi-eff
WI,comm hot water,gas,gas water heater hi-eff
WV,comm hot water,gas,gas water heater hi-eff
WY,comm hot water,gas,gas water heater hi-eff
AK,comm hot water,electricity,electric resistance water heater
AL,comm hot water,electricity,electric resistance water heater
AR,comm hot water,electricity,electric resistance water heater
AZ,comm hot water,electricity,electric resistance water heater
CA,comm hot water,electricity,electric resistance water heater
CO,comm hot water,electricity,electric resistance water heater
CT,comm hot water,electricity,electric resistance water heater
DC,comm hot water,electricity,electric resistance water heater
DE,comm hot water,electricity,electric resistance water heater
FL,comm hot water,electricity,electric resistance water heater
GA,comm hot water,electricity,electric resistance water heater
HI,comm hot water,electricity,electric resistance water heater
IA,comm hot water,electricity,electric resistance water heater
ID,comm hot water,electricity,electric resistance water heater
IL,comm hot water,electricity,electric resistance water heater
IN,comm hot water,electricity,electric resistance water heater
KS,comm hot water,electricity,electric resistance water heater
KY,comm hot water,electricity,electric resistance water heater
LA,comm hot water,electricity,electric resistance water heater
MA,comm hot water,electricity,electric resistance water heater
MD,comm hot water,electricity,electric resistance water heater
ME,comm hot water,electricity,electric resistance water heater
MI,comm hot water,electricity,electric resistance water heater
MN,comm hot water,electricity,electric resistance water heater
MO,comm hot water,electricity,electric resistance water heater
MS,comm hot water,electricity,electric resistance water heater
MT,comm hot water,electricity,electric resistance water heater
NC,comm hot water,electricity,electric resistance water heater
ND,comm hot water,electricity,electric resistance water heater
NE,comm hot water,electricity,electric resistance water heater
NH,comm hot water,electricity,electric resistance water heater
NJ,comm hot water,electricity,electric resistance water heater
NM,comm hot water,electricity,electric resistance water heater
NV,comm hot water,electricity,electric resistance water heater
NY,comm hot water,electricity,electric resistance water heater
OH,comm hot water,electricity,electric resistance water heater
OK,comm hot water,electricity,electric resistance water heater
OR,comm hot water,electricity,electric resistance water heater
PA,comm hot water,electricity,electric resistance water heater
RI,comm hot water,electricity,electric resistance water heater
SC,comm hot water,electricity,electric resistance water heater
SD,comm hot water,electricity,electric resistance water heater
TN,comm hot water,electricity,electric resistance water heater
TX,comm hot water,electricity,electric resistance water heater
UT,comm hot water,electricity,electric resistance water heater
VA,comm hot water,electricity,electric resistance water heater
VT,comm hot water,electricity,electric resistance water heater
WA,comm hot water,electricity,electric resistance water heater
WI,comm hot water,electricity,electric resistance water heater
WV,comm hot water,electricity,electric resistance water heater
WY,comm hot water,electricity,electric resistance water heater
AK,comm hot water,electricity,electric heat pump water heater
AL,comm hot water,electricity,electric heat pump water heater
AR,comm hot water,electricity,electric heat pump water heater
AZ,comm hot water,electricity,electric heat pump water heater
CA,comm hot water,electricity,electric heat pump water heater
CO,comm hot water,electricity,electric heat pump water heater
CT,comm hot water,electricity,electric heat pump water heater
DC,comm hot water,electricity,electric heat pump water heater
DE,comm hot water,electricity,electric heat pump water heater
FL,comm hot water,electricity,electric heat pump water heater
GA,comm hot water,electricity,electric heat pump water heater
HI,comm hot water,electricity,electric heat pump water heater
IA,comm hot water,electricity,electric heat pump water heater
ID,comm hot water,electricity,electric heat pump water heater
IL,comm hot water,electricity,electric heat pump water heater
IN,comm hot water,electricity,electric heat pump water heater
KS,comm hot water,electricity,electric heat pump water heater
KY,comm hot water,electricity,electric heat pump water heater
LA,comm hot water,electricity,electric heat pump water heater
MA,comm hot water,electricity,electric heat pump water heater
MD,comm hot water,electricity,electric heat pump water heater
ME,comm hot water,electricity,electric heat pump water heater
MI,comm hot water,electricity,electric heat pump water heater
MN,comm hot water,electricity,electric heat pump water heater
MO,comm hot water,electricity,electric heat pump water heater
MS,comm hot water,electricity,electric heat pump water heater
MT,comm hot water,electricity,electric heat pump water heater
NC,comm hot water,electricity,electric heat pump water heater
ND,comm hot water,electricity,electric heat pump water heater
NE,comm hot water,electricity,electric heat pump water heater
NH,comm hot water,electricity,electric heat pump water heater
NJ,comm hot water,electricity,electric heat pump water heater
NM,comm hot water,electricity,electric heat pump water heater
NV,comm hot water,electricity,electric heat pump water heater
NY,comm hot water,electricity,electric heat pump water heater
OH,comm hot water,electricity,electric heat pump water heater
OK,comm hot water,electricity,electric heat pump water heater
OR,comm hot water,electricity,electric heat pump water heater
PA,comm hot water,electricity,electric heat pump water heater
RI,comm hot water,electricity,electric heat pump water heater
SC,comm hot water,electricity,electric heat pump water heater
SD,comm hot water,electricity,electric heat pump water heater
TN,comm hot water,electricity,electric heat pump water heater
TX,comm hot water,electricity,electric heat pump water heater
UT,comm hot water,electricity,electric heat pump water heater
VA,comm hot water,electricity,electric heat pump water heater
VT,comm hot water,electricity,electric heat pump water heater
WA,comm hot water,electricity,electric heat pump water heater
WI,comm hot water,electricity,electric heat pump water heater
WV,comm hot water,electricity,electric heat pump water heater
WY,comm hot water,electricity,electric heat pump water heater
AK,comm hot water,refined liquids,fuel water heater
AL,comm hot water,refined liquids,fuel water heater
AR,comm hot water,refined liquids,fuel water heater
AZ,comm hot water,refined liquids,fuel water heater
CA,comm hot water,refined liquids,fuel water heater
CO,comm hot water,refined liquids,fuel water heater
CT,comm hot water,refined liquids,fuel water heater
DC,comm hot water,refined liquids,fuel water heater
DE,comm hot water,refined liquids,fuel water heater
FL,comm hot water,refined liquids,fuel water heater
GA,comm hot water,refined liquids,fuel water heater
HI,comm hot water,refined liquids,fuel water heater
IA,comm hot water,refined liquids,fuel water heater
ID,comm hot water,refined liquids,fuel water heater
IL,comm hot water,refined liquids,fuel water heater
IN,comm hot water,refined liquids,fuel water heater
KS,comm hot water,refined liquids,fuel water heater
KY,comm hot water,refined liquids,fuel water heater
LA,comm hot water,refined liquids,fuel water heater
MA,comm hot water,refined liquids,fuel water heater
MD,comm hot water,refined liquids,fuel water heater
ME,comm hot water,refined liquids,fuel water heater
MI,comm hot water,refined liquids,fuel water heater
MN,comm hot water,refined liquids,fuel water heater
MO,comm hot water,refined liquids,fuel water heater
MS,comm hot water,refined liquids,fuel water heater
MT,comm hot water,refined liquids,fuel water heater
NC,comm hot water,refined liquids,fuel water heater
ND,comm hot water,refined liquids,fuel water heater
NE,comm hot water,refined liquids,fuel water heater
NH,comm hot water,refined liquids,fuel water heater
NJ,comm hot water,refined liquids,fuel water heater
NM,comm hot water,refined liquids,fuel water heater
NV,comm hot water,refined liquids,fuel water heater
NY,comm hot water,refined liquids,fuel water heater
OH,comm hot water,refined liquids,fuel water heater
OK,comm hot water,refined liquids,fuel water heater
OR,comm hot water,refined liquids,fuel water heater
PA,comm hot water,refined liquids,fuel water heater
RI,comm hot water,refined liquids,fuel water heater
SC,comm hot water,refined liquids,fuel water heater
SD,comm hot water,refined liquids,fuel water heater
TN,comm hot water,refined liquids,fuel water heater
TX,comm hot water,refined liquids,fuel water heater
UT,comm hot water,refined liquids,fuel water heater
VA,comm hot water,refined liquids,fuel water heater
VT,comm hot water,refined liquids,fuel water heater
WA,comm hot water,refined liquids,fuel water heater
WI,comm hot water,refined liquids,fuel water heater
WV,comm hot water,refined liquids,fuel water heater
WY,comm hot water,refined liquids,fuel water heater
AK,comm ventilation,electricity,ventilation
AL,comm ventilation,electricity,ventilation
AR,comm ventilation,electricity,ventilation
AZ,comm ventilation,electricity,ventilation
CA,comm ventilation,electricity,ventilation
CO,comm ventilation,electricity,ventilation
CT,comm ventilation,electricity,ventilation
DC,comm ventilation,electricity,ventilation
DE,comm ventilation,electricity,ventilation
FL,comm ventilation,electricity,ventilation
GA,comm ventilation,electricity,ventilation
HI,comm ventilation,electricity,ventilation
IA,comm ventilation,electricity,ventilation
ID,comm ventilation,electricity,ventilation
IL,comm ventilation,electricity,ventilation
IN,comm ventilation,electricity,ventilation
KS,comm ventilation,electricity,ventilation
KY,comm ventilation,electricity,ventilation
LA,comm ventilation,electricity,ventilation
MA,comm ventilation,electricity,ventilation
MD,comm ventilation,electricity,ventilation
ME,comm ventilation,electricity,ventilation
MI,comm ventilation,electricity,ventilation
MN,comm ventilation,electricity,ventilation
MO,comm ventilation,electricity,ventilation
MS,comm ventilation,electricity,ventilation
MT,comm ventilation,electricity,ventilation
NC,comm ventilation,electricity,ventilation
ND,comm ventilation,electricity,ventilation
NE,comm ventilation,electricity,ventilation
NH,comm ventilation,electricity,ventilation
NJ,comm ventilation,electricity,ventilation
NM,comm ventilation,electricity,ventilation
NV,comm ventilation,electricity,ventilation
NY,comm ventilation,electricity,ventilation
OH,comm ventilation,electricity,ventilation
OK,comm ventilation,electricity,ventilation
OR,comm ventilation,electricity,ventilation
PA,comm ventilation,electricity,ventilation
RI,comm ventilation,electricity,ventilation
SC,comm ventilation,electricity,ventilation
SD,comm ventilation,electricity,ventilation
TN,comm ventilation,electricity,ventilation
TX,comm ventilation,electricity,ventilation
UT,comm ventilation,electricity,ventilation
VA,comm ventilation,electricity,ventilation
VT,comm ventilation,electricity,ventilation
WA,comm ventilation,electricity,ventilation
WI,comm ventilation,electricity,ventilation
WV,comm ventilation,electricity,ventilation
WY,comm ventilation,electricity,ventilation
AK,comm ventilation,electricity,ventilation hi-eff
AL,comm ventilation,electricity,ventilation hi-eff
AR,comm ventilation,electricity,ventilation hi-eff
AZ,comm ventilation,electricity,ventilation hi-eff
CA,comm ventilation,electricity,ventilation hi-eff
CO,comm ventilation,electricity,ventilation hi-eff
CT,comm ventilation,electricity,ventilation hi-eff
DC,comm ventilation,electricity,ventilation hi-eff
DE,comm ventilation,electricity,ventilation hi-eff
FL,comm ventilation,electricity,ventilation hi-eff
GA,comm ventilation,electricity,ventilation hi-eff
HI,comm ventilation,electricity,ventilation hi-eff
IA,comm ventilation,electricity,ventilation hi-eff
ID,comm ventilation,electricity,ventilation hi-eff
IL,comm ventilation,electricity,ventilation hi-eff
IN,comm ventilation,electricity,ventilation hi-eff
KS,comm ventilation,electricity,ventilation hi-eff
KY,comm ventilation,electricity,ventilation hi-eff
LA,comm ventilation,electricity,ventilation hi-eff
MA,comm ventilation,electricity,ventilation hi-eff
MD,comm ventilation,electricity,ventilation hi-eff
ME,comm ventilation,electricity,ventilation hi-eff
MI,comm ventilation,electricity,ventilation hi-eff
MN,comm ventilation,electricity,ventilation hi-eff
MO,comm ventilation,electricity,ventilation hi-eff
MS,comm ventilation,electricity,ventilation hi-eff
MT,comm ventilation,electricity,ventilation hi-eff
NC,comm ventilation,electricity,ventilation hi-eff
ND,comm ventilation,electricity,ventilation hi-eff
NE,comm ventilation,electricity,ventilation hi-eff
NH,comm ventilation,electricity,ventilation hi-eff
NJ,comm ventilation,electricity,ventilation hi-eff
NM,comm ventilation,electricity,ventilation hi-eff
NV,comm ventilation,electricity,ventilation hi-eff
NY,comm ventilation,electricity,ventilation hi-eff
OH,comm ventilation,electricity,ventilation hi-eff
OK,comm ventilation,electricity,ventilation hi-eff
OR,comm ventilation,electricity,ventilation hi-eff
PA,comm ventilation,electricity,ventilation hi-eff
RI,comm ventilation,electricity,ventilation hi-eff
SC,comm ventilation,electricity,ventilation hi-eff
SD,comm ventilation,electricity,ventilation hi-eff
TN,comm ventilation,electricity,ventilation hi-eff
TX,comm ventilation,electricity,ventilation hi-eff
UT,comm ventilation,electricity,ventilation hi-eff
VA,comm ventilation,electricity,ventilation hi-eff
VT,comm ventilation,electricity,ventilation hi-eff
WA,comm ventilation,electricity,ventilation hi-eff
WI,comm ventilation,electricity,ventilation hi-eff
WV,comm ventilation,electricity,ventilation hi-eff
WY,comm ventilation,electricity,ventilation hi-eff
AK,comm cooking,gas,gas stove
AL,comm cooking,gas,gas stove
AR,comm cooking,gas,gas stove
AZ,comm cooking,gas,gas stove
CA,comm cooking,gas,gas stove
CO,comm cooking,gas,gas stove
CT,comm cooking,gas,gas stove
DC,comm cooking,gas,gas stove
DE,comm cooking,gas,gas stove
FL,comm cooking,gas,gas stove
GA,comm cooking,gas,gas stove
HI,comm cooking,gas,gas stove
IA,comm cooking,gas,gas stove
ID,comm cooking,gas,gas stove
IL,comm cooking,gas,gas stove
IN,comm cooking,gas,gas stove
KS,comm cooking,gas,gas stove
KY,comm cooking,gas,gas stove
LA,comm cooking,gas,gas stove
MA,comm cooking,gas,gas stove
MD,comm cooking,gas,gas stove
ME,comm cooking,gas,gas stove
MI,comm cooking,gas,gas stove
MN,comm cooking,gas,gas stove
MO,comm cooking,gas,gas stove
MS,comm cooking,gas,gas stove
MT,comm cooking,gas,gas stove
NC,comm cooking,gas,gas stove
ND,comm cooking,gas,gas stove
NE,comm cooking,gas,gas stove
NH,comm cooking,gas,gas stove
NJ,comm cooking,gas,gas stove
NM,comm cooking,gas,gas stove
NV,comm cooking,gas,gas stove
NY,comm cooking,gas,gas stove
OH,comm cooking,gas,gas stove
OK,comm cooking,gas,gas stove
OR,comm cooking,gas,gas stove
PA,comm cooking,gas,gas stove
RI,comm cooking,gas,gas stove
SC,comm cooking,gas,gas stove
SD,comm cooking,gas,gas stove
TN,comm cooking,gas,gas stove
TX,comm cooking,gas,gas stove
UT,comm cooking,gas,gas stove
VA,comm cooking,gas,gas stove
VT,comm cooking,gas,gas stove
WA,comm cooking,gas,gas stove
WI,comm cooking,gas,gas stove
WV,comm cooking,gas,gas stove
WY,comm cooking,gas,gas stove
AK,comm cooking,electricity,electric stove
AL,comm cooking,electricity,electric stove
AR,comm cooking,electricity,electric stove
AZ,comm cooking,electricity,electric stove
CA,comm cooking,electricity,electric stove
CO,comm cooking,electricity,electric stove
CT,comm cooking,electricity,electric stove
DC,comm cooking,electricity,electric stove
DE,comm cooking,electricity,electric stove
FL,comm cooking,electricity,electric stove
GA,comm cooking,electricity,electric stove
HI,comm cooking,electricity,electric stove
IA,comm cooking,electricity,electric stove
ID,comm cooking,electricity,electric stove
IL,comm cooking,electricity,electric stove
IN,comm cooking,electricity,electric stove
KS,comm cooking,electricity,electric stove
KY,comm cooking,electricity,electric stove
LA,comm cooking,electricity,electric stove
MA,comm cooking,electricity,electric stove
MD,comm cooking,electricity,electric stove
ME,comm cooking,electricity,electric stove
MI,comm cooking,electricity,electric stove
MN,comm cooking,electricity,electric stove
MO,comm cooking,electricity,electric stove
MS,comm cooking,electricity,electric stove
MT,comm cooking,electricity,electric stove
NC,comm cooking,electricity,electric stove
ND,comm cooking,electricity,electric stove
NE,comm cooking,electricity,electric stove
NH,comm cooking,electricity,electric stove
NJ,comm cooking,electricity,electric stove
NM,comm cooking,electricity,electric stove
NV,comm cooking,electricity,electric stove
NY,comm cooking,electricity,electric stove
OH,comm cooking,electricity,electric stove
OK,comm cooking,electricity,electric stove
OR,comm cooking,electricity,electric stove
PA,comm cooking,electricity,electric stove
RI,comm cooking,electricity,electric stove
SC,comm cooking,electricity,electric stove
SD,comm cooking,electricity,electric stove
TN,comm cooking,electricity,electric stove
TX,comm cooking,electricity,electric stove
UT,comm cooking,electricity,electric stove
VA,comm cooking,electricity,electric stove
VT,comm cooking,electricity,electric stove
WA,comm cooking,electricity,electric stove
WI,comm cooking,electricity,electric stove
WV,comm cooking,electricity,electric stove
WY,comm cooking,electricity,electric stove
AK,comm lighting,electricity,incandescent
AL,comm lighting,electricity,incandescent
AR,comm lighting,electricity,incandescent
AZ,comm lighting,electricity,incandescent
CA,comm lighting,electricity,incandescent
CO,comm lighting,electricity,incandescent
CT,comm lighting,electricity,incandescent
DC,comm lighting,electricity,incandescent
DE,comm lighting,electricity,incandescent
FL,comm lighting,electricity,incandescent
GA,comm lighting,electricity,incandescent
HI,comm lighting,electricity,incandescent
IA,comm lighting,electricity,incandescent
ID,comm lighting,electricity,incandescent
IL,comm lighting,electricity,incandescent
IN,comm lighting,electricity,incandescent
KS,comm lighting,electricity,incandescent
KY,comm lighting,electricity,incandescent
LA,comm lighting,electricity,incandescent
MA,comm lighting,electricity,incandescent
MD,comm lighting,electricity,incandescent
ME,comm lighting,electricity,incandescent
MI,comm lighting,electricity,incandescent
MN,comm lighting,electricity,incandescent
MO,comm lighting,electricity,incandescent
MS,comm lighting,electricity,incandescent
MT,comm lighting,electricity,incandescent
NC,comm lighting,electricity,incandescent
ND,comm lighting,electricity,incandescent
NE,comm lighting,electricity,incandescent
NH,comm lighting,electricity,incandescent
NJ,comm lighting,electricity,incandescent
NM,comm lighting,electricity,incandescent
NV,comm lighting,electricity,incandescent
NY,comm lighting,electricity,incandescent
OH,comm lighting,electricity,incandescent
OK,comm lighting,electricity,incandescent
OR,comm lighting,electricity,incandescent
PA,comm lighting,electricity,incandescent
RI,comm lighting,electricity,incandescent
SC,comm lighting,electricity,incandescent
SD,comm lighting,electricity,incandescent
TN,comm lighting,electricity,incandescent
TX,comm lighting,electricity,incandescent
UT,comm lighting,electricity,incandescent
VA,comm lighting,electricity,incandescent
VT,comm lighting,electricity,incandescent
WA,comm lighting,electricity,incandescent
WI,comm lighting,electricity,incandescent
WV,comm lighting,electricity,incandescent
WY,comm lighting,electricity,incandescent
AK,comm lighting,electricity,fluorescent
AL,comm lighting,electricity,fluorescent
AR,comm lighting,electricity,fluorescent
AZ,comm lighting,electricity,fluorescent
CA,comm lighting,electricity,fluorescent
CO,comm lighting,electricity,fluorescent
CT,comm lighting,electricity,fluorescent
DC,comm lighting,electricity,fluorescent
DE,comm lighting,electricity,fluorescent
FL,comm lighting,electricity,fluorescent
GA,comm lighting,electricity,fluorescent
HI,comm lighting,electricity,fluorescent
IA,comm lighting,electricity,fluorescent
ID,comm lighting,electricity,fluorescent
IL,comm lighting,electricity,fluorescent
IN,comm lighting,electricity,fluorescent
KS,comm lighting,electricity,fluorescent
KY,comm lighting,electricity,fluorescent
LA,comm lighting,electricity,fluorescent
MA,comm lighting,electricity,fluorescent
MD,comm lighting,electricity,fluorescent
ME,comm lighting,electricity,fluorescent
MI,comm lighting,electricity,fluorescent
MN,comm lighting,electricity,fluorescent
MO,comm lighting,electricity,fluorescent
MS,comm lighting,electricity,fluorescent
MT,comm lighting,electricity,fluorescent
NC,comm lighting,electricity,fluorescent
ND,comm lighting,electricity,fluorescent
NE,comm lighting,electricity,fluorescent
NH,comm lighting,electricity,fluorescent
NJ,comm lighting,electricity,fluorescent
NM,comm lighting,electricity,fluorescent
NV,comm lighting,electricity,fluorescent
NY,comm lighting,electricity,fluorescent
OH,comm lighting,electricity,fluorescent
OK,comm lighting,electricity,fluorescent
OR,comm lighting,electricity,fluorescent
PA,comm lighting,electricity,fluorescent
RI,comm lighting,electricity,fluorescent
SC,comm lighting,electricity,fluorescent
SD,comm lighting,electricity,fluorescent
TN,comm lighting,electricity,fluorescent
TX,comm lighting,electricity,fluorescent
UT,comm lighting,electricity,fluorescent
VA,comm lighting,electricity,fluorescent
VT,comm lighting,electricity,fluorescent
WA,comm lighting,electricity,fluorescent
WI,comm lighting,electricity,fluorescent
WV,comm lighting,electricity,fluorescent
WY,comm lighting,electricity,fluorescent
AK,comm lighting,electricity,solid state
AL,comm lighting,electricity,solid state
AR,comm lighting,electricity,solid state
AZ,comm lighting,electricity,solid state
CA,comm lighting,electricity,solid state
CO,comm lighting,electricity,solid state
CT,comm lighting,electricity,solid state
DC,comm lighting,electricity,solid state
DE,comm lighting,electricity,solid state
FL,comm lighting,electricity,solid state
GA,comm lighting,electricity,solid state
HI,comm lighting,electricity,solid state
IA,comm lighting,electricity,solid state
ID,comm lighting,electricity,solid state
IL,comm lighting,electricity,solid state
IN,comm lighting,electricity,solid state
KS,comm lighting,electricity,solid state
KY,comm lighting,electricity,solid state
LA,comm lighting,electricity,solid state
MA,comm lighting,electricity,solid state
MD,comm lighting,electricity,solid state
ME,comm lighting,electricity,solid state
MI,comm lighting,electricity,solid state
MN,comm lighting,electricity,solid state
MO,comm lighting,electricity,solid state
MS,comm lighting,electricity,solid state
MT,comm lighting,electricity,solid state
NC,comm lighting,electricity,solid state
ND,comm lighting,electricity,solid state
NE,comm lighting,electricity,solid state
NH,comm lighting,electricity,solid state
NJ,comm lighting,electricity,solid state
NM,comm lighting,electricity,solid state
NV,comm lighting,electricity,solid state
NY,comm lighting,electricity,solid state
OH,comm lighting,electricity,solid state
OK,comm lighting,electricity,solid state
OR,comm lighting,electricity,solid state
PA,comm lighting,electricity,solid state
RI,comm lighting,electricity,solid state
SC,comm lighting,electricity,solid state
SD,comm lighting,electricity,solid state
TN,comm lighting,electricity,solid state
TX,comm lighting,electricity,solid state
UT,comm lighting,electricity,solid state
VA,comm lighting,electricity,solid state
VT,comm lighting,electricity,solid state
WA,comm lighting,electricity,solid state
WI,comm lighting,electricity,solid state
WV,comm lighting,electricity,solid state
WY,comm lighting,electricity,solid state
AK,comm refrigeration,electricity,refrigeration
AL,comm refrigeration,electricity,refrigeration
AR,comm refrigeration,electricity,refrigeration
AZ,comm refrigeration,electricity,refrigeration
CA,comm refrigeration,electricity,refrigeration
CO,comm refrigeration,electricity,refrigeration
CT,comm refrigeration,electricity,refrigeration
DC,comm refrigeration,electricity,refrigeration
DE,comm refrigeration,electricity,refrigeration
FL,comm refrigeration,electricity,refrigeration
GA,comm refrigeration,electricity,refrigeration
HI,comm refrigeration,electricity,refrigeration
IA,comm refrigeration,electricity,refrigeration
ID,comm refrigeration,electricity,refrigeration
IL,comm refrigeration,electricity,refrigeration
IN,comm refrigeration,electricity,refrigeration
KS,comm refrigeration,electricity,refrigeration
KY,comm refrigeration,electricity,refrigeration
LA,comm refrigeration,electricity,refrigeration
MA,comm refrigeration,electricity,refrigeration
MD,comm refrigeration,electricity,refrigeration
ME,comm refrigeration,electricity,refrigeration
MI,comm refrigeration,electricity,refrigeration
MN,comm refrigeration,electricity,refrigeration
MO,comm refrigeration,electricity,refrigeration
MS,comm refrigeration,electricity,refrigeration
MT,comm refrigeration,electricity,refrigeration
NC,comm refrigeration,electricity,refrigeration
ND,comm refrigeration,electricity,refrigeration
NE,comm refrigeration,electricity,refrigeration
NH,comm refrigeration,electricity,refrigeration
NJ,comm refrigeration,electricity,refrigeration
NM,comm refrigeration,electricity,refrigeration
NV,comm refrigeration,electricity,refrigeration
NY,comm refrigeration,electricity,refrigeration
OH,comm refrigeration,electricity,refrigeration
OK,comm refrigeration,electricity,refrigeration
OR,comm refrigeration,electricity,refrigeration
PA,comm refrigeration,electricity,refrigeration
RI,comm refrigeration,electricity,refrigeration
SC,comm refrigeration,electricity,refrigeration
SD,comm refrigeration,electricity,refrigeration
TN,comm refrigeration,electricity,refrigeration
TX,comm refrigeration,electricity,refrigeration
UT,comm refrigeration,electricity,refrigeration
VA,comm refrigeration,electricity,refrigeration
VT,comm refrigeration,electricity,refrigeration
WA,comm refrigeration,electricity,refrigeration
WI,comm refrigeration,electricity,refrigeration
WV,comm refrigeration,electricity,refrigeration
WY,comm refrigeration,electricity,refrigeration
AK,comm refrigeration,electricity,refrigeration hi-eff
AL,comm refrigeration,electricity,refrigeration hi-eff
AR,comm refrigeration,electricity,refrigeration hi-eff
AZ,comm refrigeration,electricity,refrigeration hi-eff
CA,comm refrigeration,electricity,refrigeration hi-eff
CO,comm refrigeration,electricity,refrigeration hi-eff
CT,comm refrigeration,electricity,refrigeration hi-eff
DC,comm refrigeration,electricity,refrigeration hi-eff
DE,comm refrigeration,electricity,refrigeration hi-eff
FL,comm refrigeration,electricity,refrigeration hi-eff
GA,comm refrigeration,electricity,refrigeration hi-eff
HI,comm refrigeration,electricity,refrigeration hi-eff
IA,comm refrigeration,electricity,refrigeration hi-eff
ID,comm refrigeration,electricity,refrigeration hi-eff
IL,comm refrigeration,electricity,refrigeration hi-eff
IN,comm refrigeration,electricity,refrigeration hi-eff
KS,comm refrigeration,electricity,refrigeration hi-eff
KY,comm refrigeration,electricity,refrigeration hi-eff
LA,comm refrigeration,electricity,refrigeration hi-eff
MA,comm refrigeration,electricity,refrigeration hi-eff
MD,comm refrigeration,electricity,refrigeration hi-eff
ME,comm refrigeration,electricity,refrigeration hi-eff
MI,comm refrigeration,electricity,refrigeration hi-eff
MN,comm refrigeration,electricity,refrigeration hi-eff
MO,comm refrigeration,electricity,refrigeration hi-eff
MS,comm refrigeration,electricity,refrigeration hi-eff
MT,comm refrigeration,electricity,refrigeration hi-eff
NC,comm refrigeration,electricity,refrigeration hi-eff
ND,comm refrigeration,electricity,refrigeration hi-eff
NE,comm refrigeration,electricity,refrigeration hi-eff
NH,comm refrigeration,electricity,refrigeration hi-eff
NJ,comm refrigeration,electricity,refrigeration hi-eff
NM,comm refrigeration,electricity,refrigeration hi-eff
NV,comm refrigeration,electricity,refrigeration hi-eff
NY,comm refrigeration,electricity,refrigeration hi-eff
OH,comm refrigeration,electricity,refrigeration hi-eff
OK,comm refrigeration,electricity,refrigeration hi-eff
OR,comm refrigeration,electricity,refrigeration hi-eff
PA,comm refrigeration,electricity,refrigeration hi-eff
RI,comm refrigeration,electricity,refrigeration hi-eff
SC,comm refrigeration,electricity,refrigeration hi-eff
SD,comm refrigeration,electricity,refrigeration hi-eff
TN,comm refrigeration,electricity,refrigeration hi-eff
TX,comm refrigeration,electricity,refrigeration hi-eff
UT,comm refrigeration,electricity,refrigeration hi-eff
VA,comm refrigeration,electricity,refrigeration hi-eff
VT,comm refrigeration,electricity,refrigeration hi-eff
WA,comm refrigeration,electricity,refrigeration hi-eff
WI,comm refrigeration,electricity,refrigeration hi-eff
WV,comm refrigeration,electricity,refrigeration hi-eff
WY,comm refrigeration,electricity,refrigeration hi-eff
AK,comm office,electricity,office equipment
AL,comm office,electricity,office equipment
AR,comm office,electricity,office equipment
AZ,comm office,electricity,office equipment
CA,comm office,electricity,office equipment
CO,comm office,electricity,office equipment
CT,comm office,electricity,office equipment
DC,comm office,electricity,office equipment
DE,comm office,electricity,office equipment
FL,comm office,electricity,office equipment
GA,comm office,electricity,office equipment
HI,comm office,electricity,office equipment
IA,comm office,electricity,office equipment
ID,comm office,electricity,office equipment
IL,comm office,electricity,office equipment
IN,comm office,electricity,office equipment
KS,comm office,electricity,office equipment
KY,comm office,electricity,office equipment
LA,comm office,electricity,office equipment
MA,comm office,electricity,office equipment
MD,comm office,electricity,office equipment
ME,comm office,electricity,office equipment
MI,comm office,electricity,office equipment
MN,comm office,electricity,office equipment
MO,comm office,electricity,office equipment
MS,comm office,electricity,office equipment
MT,comm office,electricity,office equipment
NC,comm office,electricity,office equipment
ND,comm office,electricity,office equipment
NE,comm office,electricity,office equipment
NH,comm office,electricity,office equipment
NJ,comm office,electricity,office equipment
NM,comm office,electricity,office equipment
NV,comm office,electricity,office equipment
NY,comm office,electricity,office equipment
OH,comm office,electricity,office equipment
OK,comm office,electricity,office equipment
OR,comm office,electricity,office equipment
PA,comm office,electricity,office equipment
RI,comm office,electricity,office equipment
SC,comm office,electricity,office equipment
SD,comm office,electricity,office equipment
TN,comm office,electricity,office equipment
TX,comm office,electricity,office equipment
UT,comm office,electricity,office equipment
VA,comm office,electricity,office equipment
VT,comm office,electricity,office equipment
WA,comm office,electricity,office equipment
WI,comm office,electricity,office equipment
WV,comm office,electricity,office equipment
WY,comm office,electricity,office equipment
AK,comm other,gas,gas
AL,comm other,gas,gas
AR,comm other,gas,gas
AZ,comm other,gas,gas
CA,comm other,gas,gas
CO,comm other,gas,gas
CT,comm other,gas,gas
DC,comm other,gas,gas
DE,comm other,gas,gas
FL,comm other,gas,gas
GA,comm other,gas,gas
HI,comm other,gas,gas
IA,comm other,gas,gas
ID,comm other,gas,gas
IL,comm other,gas,gas
IN,comm other,gas,gas
KS,comm other,gas,gas
KY,comm other,gas,gas
LA,comm other,gas,gas
