# Annual productivity change rates in each time period up to 2050 are translated from the average yield ratios across all crops.
# Change rates beyond 2050 to 2100 (or when FAO estimates are missing) are based on default agriculture productivity change assumptions.
GCAM_region_ID,GCAM_commodity,GLU,year,value
17,biomass,GLU118,2050,0.006296672176168139
17,biomass,GLU118,2045,0.0065013739301471585
17,biomass,GLU118,2040,0.006719833648406892
17,biomass,GLU118,2035,0.007702623309183476
17,biomass,GLU118,2030,0.008987738022548042
17,biomass,GLU118,2025,0.009410714077785709
17,biomass,GLU118,2020,0.00987547603476635
17,biomass,GLU118,2015,0.010388539080814496
17,biomass,GLU118,2010,1
29,biomass,GLU119,2050,0.0062177912470045005
29,biomass,GLU119,2045,0.0036829165704501676
29,biomass,GLU119,2040,0.00900545836943012
29,biomass,GLU119,2035,0.01030578630740897
29,biomass,GLU119,2030,0.007373929524914891
29,biomass,GLU119,2025,0.007656244187201899
29,biomass,GLU119,2020,0.00796103935852388
29,biomass,GLU119,2015,0.008291111918618865
29,biomass,GLU119,2010,1
17,biomass,GLU120,2050,0.006296672176168139
17,biomass,GLU120,2045,0.0065013739301471585
17,biomass,GLU120,2040,0.006719833648406892
17,biomass,GLU120,2035,0.00900511380488389
17,biomass,GLU120,2030,0.00870596067427476
17,biomass,GLU120,2025,0.009102241711146153
17,biomass,GLU120,2020,0.009536326091324598
17,biomass,GLU120,2015,0.010013895262237726
17,biomass,GLU120,2010,1
17,biomass,GLU122,2050,0.007524131658461108
17,biomass,GLU122,2045,0.007818295421759824
17,biomass,GLU122,2040,0.007426872665029061
17,biomass,GLU122,2035,0.009377613651570638
17,biomass,GLU122,2030,0.008625194165811534
17,biomass,GLU122,2025,0.009013991209146255
17,biomass,GLU122,2020,0.0094395008383108
17,biomass,GLU122,2015,0.00990718171425553
17,biomass,GLU122,2010,1
17,biomass,GLU123,2050,0.0063659982983885754
17,biomass,GLU123,2045,0.0065753076955095136
17,biomass,GLU123,2040,0.007831243203257232
17,biomass,GLU123,2035,0.012471538535848481
17,biomass,GLU123,2030,0.008871958115820533
17,biomass,GLU123,2025,0.00928385522439834
17,biomass,GLU123,2020,0.009735868106787837
17,biomass,GLU123,2015,0.010234158496758461
17,biomass,GLU123,2010,1
11,biomass,GLU124,2050,0.003462865786741709
11,biomass,GLU124,2045,0.0035238809037263508
11,biomass,GLU124,2040,0.003587084793918338
11,biomass,GLU124,2035,0.0036525973871412987
11,biomass,GLU124,2030,0.0069392077432208765
11,biomass,GLU124,2025,0.007188650136664032
11,biomass,GLU124,2020,0.0074566965766134086
11,biomass,GLU124,2015,0.007745509245115079
11,biomass,GLU124,2010,1
11,biomass,GLU125,2050,0.002736920400639775
11,biomass,GLU125,2045,0.0027748942999425985
11,biomass,GLU125,2040,0.002813936793802041
11,biomass,GLU125,2035,0.00401827340930172
11,biomass,GLU125,2030,0.009181634533333094
11,biomass,GLU125,2025,0.009623509626498716
11,biomass,GLU125,2020,0.010110075410115993
11,biomass,GLU125,2015,0.01064847453063611
11,biomass,GLU125,2010,1
29,biomass,GLU125,2050,0.007802924398316424
29,biomass,GLU125,2045,0.006889419688314025
29,biomass,GLU125,2040,0.0028992560805507495
29,biomass,GLU125,2035,0.008447986589683598
29,biomass,GLU125,2030,0.009851672535711842
29,biomass,GLU125,2025,0.010362200756776518
29,biomass,GLU125,2020,0.010928546628190539
29,biomass,GLU125,2015,0.011560396121140348
29,biomass,GLU125,2010,1
29,biomass,GLU126,2050,0.005129497270147665
29,biomass,GLU126,2045,0.005264526393770952
29,biomass,GLU126,2040,0.005545816701002959
29,biomass,GLU126,2035,0.005912739923636501
29,biomass,GLU126,2030,0.006094225267318398
29,biomass,GLU126,2025,0.00628577447993961
29,biomass,GLU126,2020,0.006489756752472875
29,biomass,GLU126,2015,0.00670742330548646
29,biomass,GLU126,2010,1
11,biomass,GLU127,2050,0.002696952789453144
11,biomass,GLU127,2045,0.0027338182250313814
11,biomass,GLU127,2040,0.0027717054925688878
11,biomass,GLU127,2035,0.003977550636269145
11,biomass,GLU127,2030,0.009079934502798759
11,biomass,GLU127,2025,0.009511842968408013
11,biomass,GLU127,2020,0.00998690153711923
11,biomass,GLU127,2015,0.010511918092837247
11,biomass,GLU127,2010,1
29,biomass,GLU127,2050,0.005972171359181155
29,biomass,GLU127,2045,0.006156008482235187
29,biomass,GLU127,2040,0.006351523849215779
29,biomass,GLU127,2035,0.008611901154350399
29,biomass,GLU127,2030,0.007271518835250346
29,biomass,GLU127,2025,0.0075458994730421836
29,biomass,GLU127,2020,0.007841801449209429
29,biomass,GLU127,2015,0.008161860539584564
29,biomass,GLU127,2010,1
17,biomass,GLU128,2050,0.004888737803741439
17,biomass,GLU128,2045,0.005011236892300541
17,biomass,GLU128,2040,0.006370585095012649
17,biomass,GLU128,2035,0.00898308563265271
17,biomass,GLU128,2030,0.008263760233355066
17,biomass,GLU128,2025,0.008619977697633896
17,biomass,GLU128,2020,0.009008293935341527
17,biomass,GLU128,2015,0.009433253073851233
17,biomass,GLU128,2010,1
17,biomass,GLU129,2050,0.007633506773723653
17,biomass,GLU129,2045,0.008205796003817323
17,biomass,GLU129,2040,0.008533407869360188
17,biomass,GLU129,2035,0.0061713386971185
17,biomass,GLU129,2030,0.00914935863244093
17,biomass,GLU129,2025,0.009588057774649883
17,biomass,GLU129,2020,0.010070954585354563
17,biomass,GLU129,2015,0.010605084097608852
17,biomass,GLU129,2010,1
20,biomass,GLU130,2050,0.0027493275464054445
20,biomass,GLU130,2045,0.0027876489321749798
20,biomass,GLU130,2040,0.002827053717904704
20,biomass,GLU130,2035,0.005991443970635224
20,biomass,GLU130,2030,0.010368917527418642
20,biomass,GLU130,2025,0.010936018115188073
20,biomass,GLU130,2020,0.011568757097232485
20,biomass,GLU130,2015,0.012279233908639497
20,biomass,GLU130,2010,1
20,biomass,GLU131,2050,0.002134654319999152
20,biomass,GLU131,2045,0.0014660274828781628
20,biomass,GLU131,2040,0.0014768530655979717
20,biomass,GLU131,2035,0.007387053047994696
20,biomass,GLU131,2030,0.01065528340797628
20,biomass,GLU131,2025,0.011255054669605302
20,biomass,GLU131,2020,0.011926393880139274
20,biomass,GLU131,2015,0.012682927891262352
20,biomass,GLU131,2010,1
20,biomass,GLU132,2050,0.003622353119723698
20,biomass,GLU132,2045,0.002784160473686681
20,biomass,GLU132,2040,0.002141106134217141
20,biomass,GLU132,2035,0.008149413058831101
20,biomass,GLU132,2030,0.010062421063361304
20,biomass,GLU132,2025,0.010595621613171291
20,biomass,GLU132,2020,0.011188506558961642
20,biomass,GLU132,2015,0.011851694198616869
20,biomass,GLU132,2010,1
9,biomass,GLU133,2050,0.005268763562336076
9,biomass,GLU133,2045,0.005411326651517667
9,biomass,GLU133,2040,0.006697563859936695
9,biomass,GLU133,2035,0.00861145345399228
9,biomass,GLU133,2030,0.009829606055103968
9,biomass,GLU133,2025,0.010337790322131335
9,biomass,GLU133,2020,0.010901397826827752
9,biomass,GLU133,2015,0.011530020794429774
9,biomass,GLU133,2010,1
20,biomass,GLU133,2050,0.002780509334155523
20,biomass,GLU133,2045,0.0028197111124743657
20,biomass,GLU133,2040,0.002860034110814702
20,biomass,GLU133,2035,0.006342662662524923
20,biomass,GLU133,2030,0.010705940152990534
20,biomass,GLU133,2025,0.01131159132191617
20,biomass,GLU133,2020,0.011989897249908621
20,biomass,GLU133,2015,0.01275477020824689
20,biomass,GLU133,2010,1
20,biomass,GLU134,2050,0.006474496002279784
20,biomass,GLU134,2045,0.0011144334585135862
20,biomass,GLU134,2040,0.0011206780798362903
20,biomass,GLU134,2035,0.013040569795188972
20,biomass,GLU134,2030,0.009713439262770907
20,biomass,GLU134,2025,0.010209377483205273
20,biomass,GLU134,2020,0.010758694768443489
20,biomass,GLU134,2015,0.011370501572770308
20,biomass,GLU134,2010,1
9,biomass,GLU135,2050,0.007818322351385243
9,biomass,GLU135,2045,0.006801714601270659
9,biomass,GLU135,2040,0.009008852912691045
9,biomass,GLU135,2035,0.008623169469052838
9,biomass,GLU135,2030,0.009034718331841551
9,biomass,GLU135,2025,0.009462233836991185
9,biomass,GLU135,2020,0.009932226570444236
9,biomass,GLU135,2015,0.010451359604096266
9,biomass,GLU135,2010,1
20,biomass,GLU135,2050,0.002780509334155523
20,biomass,GLU135,2045,0.0028197111124743657
20,biomass,GLU135,2040,0.0029962289360787597
20,biomass,GLU135,2035,0.006416689127757058
20,biomass,GLU135,2030,0.010661702722547517
20,biomass,GLU135,2025,0.011262217420356047
20,biomass,GLU135,2020,0.011934437151308153
20,biomass,GLU135,2015,0.01269202467655317
20,biomass,GLU135,2010,1
20,biomass,GLU136,2050,0.003047992828315804
20,biomass,GLU136,2045,0.003095163902493203
20,biomass,GLU136,2040,0.0031438180064549126
20,biomass,GLU136,2035,0.006593942854268953
20,biomass,GLU136,2030,0.00990470176806979
20,biomass,GLU136,2025,0.010420886082798342
20,biomass,GLU136,2020,0.010993843931471181
20,biomass,GLU136,2015,0.011633489533193764
20,biomass,GLU136,2010,1
11,biomass,GLU137,2050,0.0028727165578219527
11,biomass,GLU137,2045,0.0029145810835242703
11,biomass,GLU137,2040,0.0029576838717866316
11,biomass,GLU137,2035,0.004164247377729913
11,biomass,GLU137,2030,0.00927410985814947
11,biomass,GLU137,2025,0.00972515103951821
11,biomass,GLU137,2020,0.010222316773862872
11,biomass,GLU137,2015,0.010773065226634015
11,biomass,GLU137,2010,1
17,biomass,GLU137,2050,0.006296672176168139
17,biomass,GLU137,2045,0.005658561943332252
17,biomass,GLU137,2040,0.0057060445921255365
17,biomass,GLU137,2035,0.008684794025565878
17,biomass,GLU137,2030,0.009176995030269586
17,biomass,GLU137,2025,0.009618412857176128
17,biomass,GLU137,2020,0.010104450269606824
17,biomass,GLU137,2015,0.010642234365906944
17,biomass,GLU137,2010,1
29,biomass,GLU137,2050,0.006051940150917368
29,biomass,GLU137,2045,0.006240799040513334
29,biomass,GLU137,2040,0.006441825802682599
29,biomass,GLU137,2035,0.006656235620957185
29,biomass,GLU137,2030,0.006776774234488414
29,biomass,GLU137,2025,0.007014474217453381
29,biomass,GLU137,2020,0.007269457133419754
29,biomass,GLU137,2015,0.007543679250725743
29,biomass,GLU137,2010,1
29,biomass,GLU138,2050,0.006121845538159532
29,biomass,GLU138,2045,0.006315162643761196
29,biomass,GLU138,2040,0.006521088157072308
29,biomass,GLU138,2035,0.0067408972805373946
29,biomass,GLU138,2030,0.006782972531428788
29,biomass,GLU138,2025,0.007021115215420259
29,biomass,GLU138,2020,0.007276590017149642
29,biomass,GLU138,2015,0.007551360771103743
29,biomass,GLU138,2010,1
29,biomass,GLU139,2050,0.010401483193437588
29,biomass,GLU139,2045,0.01097225047201622
29,biomass,GLU139,2040,0.011609312346304801
29,biomass,GLU139,2035,0.010172332819831764
29,biomass,GLU139,2030,0.0090805473204576
29,biomass,GLU139,2025,0.009512515485702977
29,biomass,GLU139,2020,0.009987642924370821
29,biomass,GLU139,2015,0.010512739499869417
29,biomass,GLU139,2010,1
17,biomass,GLU140,2050,0.006630706496799643
17,biomass,GLU140,2045,0.009104382451278648
17,biomass,GLU140,2040,0.010023659085766745
17,biomass,GLU140,2035,0.009967769597187592
17,biomass,GLU140,2030,0.0090101085458687
17,biomass,GLU140,2025,0.009435242977941627
17,biomass,GLU140,2020,0.009902491511198486
17,biomass,GLU140,2015,0.010418439425406323
17,biomass,GLU140,2010,1
5,biomass,GLU142,2050,0.006248751992459889
5,biomass,GLU142,2045,0.0068338471285001035
5,biomass,GLU142,2040,0.007553549728649411
5,biomass,GLU142,2035,0.010148831060881935
5,biomass,GLU142,2030,0.013673043784830474
5,biomass,GLU142,2025,0.014676825297738283
5,biomass,GLU142,2020,0.015839743453723854
5,biomass,GLU142,2015,0.017202923504777257
5,biomass,GLU142,2010,1
9,biomass,GLU143,2050,0.004979548044625526
9,biomass,GLU143,2045,-2.462316011854204e-4
9,biomass,GLU143,2040,0.01477681330575531
9,biomass,GLU143,2035,0.010718733127849323
9,biomass,GLU143,2030,0.006953389251143527
9,biomass,GLU143,2025,0.007203870754398212
9,biomass,GLU143,2020,0.007473074853389994
9,biomass,GLU143,2015,0.007763182476216324
9,biomass,GLU143,2010,1
25,biomass,GLU143,2050,0.004524999633775284
25,biomass,GLU143,2045,0.002411357050325913
25,biomass,GLU143,2040,0.0014512866602398589
25,biomass,GLU143,2035,0.0033699719399531425
25,biomass,GLU143,2030,0.011566546097559804
25,biomass,GLU143,2025,0.012276742946252028
25,biomass,GLU143,2020,0.013079889826421276
25,biomass,GLU143,2015,0.013995519785520383
25,biomass,GLU143,2010,1
32,biomass,GLU143,2050,0.00480712435615005
32,biomass,GLU143,2045,0.005992387653714459
32,biomass,GLU143,2040,0.005626425164371396
32,biomass,GLU143,2035,0.006081673051344438
32,biomass,GLU143,2030,0.009863518485357714
32,biomass,GLU143,2025,0.010375307351477403
32,biomass,GLU143,2020,0.010943126410861481
32,biomass,GLU143,2015,0.01157671225803214
32,biomass,GLU143,2010,1
2,biomass,GLU144,2050,0.007584370397590412
2,biomass,GLU144,2045,0.007883357385449985
2,biomass,GLU144,2040,0.00954069852843542
2,biomass,GLU144,2035,0.012573579823312864
2,biomass,GLU144,2030,0.01191234930947993
2,biomass,GLU144,2025,0.01266704562017451
2,biomass,GLU144,2020,0.013523872898519862
2,biomass,GLU144,2015,0.014505076492105529
2,biomass,GLU144,2010,1
3,biomass,GLU144,2050,0.007276888588779062
3,biomass,GLU144,2045,0.007551682320233066
3,biomass,GLU144,2040,0.005848392401442748
3,biomass,GLU144,2035,0.004575491671670262
3,biomass,GLU144,2030,0.0065097005690177845
3,biomass,GLU144,2025,0.006728729707634162
3,biomass,GLU144,2020,0.006963012661142853
3,biomass,GLU144,2015,0.0072142005669579845
3,biomass,GLU144,2010,1
5,biomass,GLU144,2050,0.012276543032545995
5,biomass,GLU144,2045,0.013533058715200497
5,biomass,GLU144,2040,0.011308797538171378
5,biomass,GLU144,2035,0.01303347899168239
5,biomass,GLU144,2030,0.010607847980879326
5,biomass,GLU144,2025,0.011202140704501984
5,biomass,GLU144,2020,0.01186699411351233
5,biomass,GLU144,2015,0.012615772022191107
5,biomass,GLU144,2010,1
17,biomass,GLU145,2050,0.00616492845056027
17,biomass,GLU145,2045,0.0063610198962724684
17,biomass,GLU145,2040,0.003657177831666969
17,biomass,GLU145,2035,0.004148353527791082
17,biomass,GLU145,2030,0.00914935863244093
17,biomass,GLU145,2025,0.009588057774649883
17,biomass,GLU145,2020,0.010070954585354563
17,biomass,GLU145,2015,0.010605084097608852
17,biomass,GLU145,2010,1
29,biomass,GLU146,2050,0.005651347322100708
29,biomass,GLU146,2045,3.9671405137386984e-5
29,biomass,GLU146,2040,0.00299704807983292
29,biomass,GLU146,2035,0.00786029038740188
29,biomass,GLU146,2030,0.010068898528003523
29,biomass,GLU146,2025,0.010602804139220323
29,biomass,GLU146,2020,0.011196515887341718
29,biomass,GLU146,2015,0.01186068180885158
29,biomass,GLU146,2010,1
17,biomass,GLU147,2050,0.005352338377271115
17,biomass,GLU147,2045,0.005499523549826524
17,biomass,GLU147,2040,0.005465937173880553
17,biomass,GLU147,2035,0.006953486703937806
17,biomass,GLU147,2030,0.00914935863244093
17,biomass,GLU147,2025,0.009588057774649883
17,biomass,GLU147,2020,0.010070954585354563
17,biomass,GLU147,2015,0.010605084097608852
17,biomass,GLU147,2010,1
29,biomass,GLU148,2050,0.005955340200225923
29,biomass,GLU148,2045,5.854269114817789e-4
29,biomass,GLU148,2040,0.005215628493696389
29,biomass,GLU148,2035,0.008359055091116785
29,biomass,GLU148,2030,0.009829836548485016
29,biomass,GLU148,2025,0.010338045269754126
29,biomass,GLU148,2020,0.010901681338356672
29,biomass,GLU148,2015,0.01153033795502445
29,biomass,GLU148,2010,1
5,biomass,GLU149,2050,0.010075155638388011
5,biomass,GLU149,2045,0.010609742791618526
5,biomass,GLU149,2040,0.012278746923301442
5,biomass,GLU149,2035,0.01751866839258387
5,biomass,GLU149,2030,0.011532463114997338
5,biomass,GLU149,2025,0.012238351692114735
5,biomass,GLU149,2020,0.013036318325237328
5,biomass,GLU149,2015,0.013945643733158652
5,biomass,GLU149,2010,1
2,biomass,GLU151,2050,0.0032347809206560996
2,biomass,GLU151,2045,0.0032879612192970864
2,biomass,GLU151,2040,0.0033429193696539183
2,biomass,GLU151,2035,0.008450321181637133
2,biomass,GLU151,2030,0.011363826381713071
2,biomass,GLU151,2025,0.012048602850827317
2,biomass,GLU151,2020,0.012821228000353457
2,biomass,GLU151,2015,0.01369977202487882
2,biomass,GLU151,2010,1
5,biomass,GLU151,2050,0.01103614742496295
5,biomass,GLU151,2045,0.010054647521335891
5,biomass,GLU151,2040,0.01122770988371724
5,biomass,GLU151,2035,0.012622791369164554
5,biomass,GLU151,2030,0.011504598414655565
5,biomass,GLU151,2025,0.012206975076979765
5,biomass,GLU151,2020,0.013000721224478928
5,biomass,GLU151,2015,0.013904913220948334
5,biomass,GLU151,2010,1
5,biomass,GLU152,2050,0.011099142408359297
5,biomass,GLU152,2045,0.012021751679336612
5,biomass,GLU152,2040,0.013817479991477422
5,biomass,GLU152,2035,0.014843385683126709
5,biomass,GLU152,2030,0.012372444200830834
5,biomass,GLU152,2025,0.013188582112590552
5,biomass,GLU152,2020,0.014120040868454531
5,biomass,GLU152,2015,0.015193132788168695
5,biomass,GLU152,2010,1
17,biomass,GLU153,2050,0.006776174542076463
17,biomass,GLU153,2045,0.007620052926498921
17,biomass,GLU153,2040,0.006410167533503097
17,biomass,GLU153,2035,0.00566583527923159
17,biomass,GLU153,2030,0.00914935863244093
17,biomass,GLU153,2025,0.009588057774649883
17,biomass,GLU153,2020,0.010070954585354563
17,biomass,GLU153,2015,0.010605084097608852
17,biomass,GLU153,2010,1
27,biomass,GLU154,2050,-0.0033275564647211597
27,biomass,GLU154,2045,0.0035147466873479694
27,biomass,GLU154,2040,0.0035776204103670217
27,biomass,GLU154,2035,0.003642784605509375
27,biomass,GLU154,2030,0.010585908879684025
27,biomass,GLU154,2025,0.011177676730756536
27,biomass,GLU154,2020,0.011839542799210623
27,biomass,GLU154,2015,0.012584750614031748
27,biomass,GLU154,2010,1
17,biomass,GLU155,2050,0.007276606090876214
17,biomass,GLU155,2045,0.006503654125490144
17,biomass,GLU155,2040,0.007511189238510241
17,biomass,GLU155,2035,0.006162569164570586
17,biomass,GLU155,2030,0.00914935863244093
17,biomass,GLU155,2025,0.009588057774649883
17,biomass,GLU155,2020,0.010070954585354563
17,biomass,GLU155,2015,0.010605084097608852
17,biomass,GLU155,2010,1
25,biomass,GLU156,2050,0.0045268957887076855
25,biomass,GLU156,2045,0.0019331008762448754
25,biomass,GLU156,2040,0.0017833168545404732
25,biomass,GLU156,2035,0.003706196427672559
25,biomass,GLU156,2030,0.01152765799804567
25,biomass,GLU156,2025,0.012232940301317274
25,biomass,GLU156,2020,0.013030178194720632
25,biomass,GLU156,2015,0.01393861703314081
25,biomass,GLU156,2010,1
32,biomass,GLU156,2050,0.005411904377047971
32,biomass,GLU156,2045,0.0055624300886112366
32,biomass,GLU156,2040,0.005631995520301247
32,biomass,GLU156,2035,0.0062450992420504114
32,biomass,GLU156,2030,0.009955771344780429
32,biomass,GLU156,2025,0.010477433732466013
32,biomass,GLU156,2020,0.011056801018351381
32,biomass,GLU156,2015,0.011704011232003486
32,biomass,GLU156,2010,1
9,biomass,GLU157,2050,0.008294633018333553
9,biomass,GLU157,2045,0.008653575264679692
9,biomass,GLU157,2040,0.01503196873188295
9,biomass,GLU157,2035,0.003519315878323326
9,biomass,GLU157,2030,0.010176074320657813
9,biomass,GLU157,2025,0.010721717087196936
9,biomass,GLU157,2020,0.011329205729774472
9,biomass,GLU157,2015,0.012009689978072391
9,biomass,GLU157,2010,1
26,biomass,GLU157,2050,0.0010356559299458112
26,biomass,GLU157,2045,0.004902511676018184
26,biomass,GLU157,2040,0.006997243631798211
26,biomass,GLU157,2035,0.009155530415145385
26,biomass,GLU157,2030,0.01129706979856171
26,biomass,GLU157,2025,0.011973582677238692
26,biomass,GLU157,2020,0.012736308646307704
26,biomass,GLU157,2015,0.01360285578510978
26,biomass,GLU157,2010,1
32,biomass,GLU157,2050,0.003554976962066858
32,biomass,GLU157,2045,0.0057669020119666126
32,biomass,GLU157,2040,0.005944710887964444
32,biomass,GLU157,2035,0.006783591479720741
32,biomass,GLU157,2030,0.009845819596621785
32,biomass,GLU157,2025,0.010355725551841388
32,biomass,GLU157,2020,0.010921344351661366
32,biomass,GLU157,2015,0.011552337031768722
32,biomass,GLU157,2010,1
18,biomass,GLU158,2050,0.0036572175195133116
18,biomass,GLU158,2045,0.0037253412860296375
18,biomass,GLU158,2040,0.003796051209881579
18,biomass,GLU158,2035,0.0047802804585135306
18,biomass,GLU158,2030,0.004220810816492504
18,biomass,GLU158,2025,0.004311810803002469
18,biomass,GLU158,2020,0.0044068212962640185
18,biomass,GLU158,2015,0.004506113404655565
18,biomass,GLU158,2010,1
18,biomass,GLU159,2050,0.004503191810732554
18,biomass,GLU159,2045,0.004119762634004598
18,biomass,GLU159,2040,0.0032645079258140086
18,biomass,GLU159,2035,0.004822604261556673
18,biomass,GLU159,2030,0.004620301823722306
18,biomass,GLU159,2025,0.004729566705049315
18,biomass,GLU159,2020,0.004844124990437404
18,biomass,GLU159,2015,0.00496437091135693
18,biomass,GLU159,2010,1
29,biomass,GLU159,2050,0.004067046631561988
29,biomass,GLU159,2045,0.005930348591108858
29,biomass,GLU159,2040,0.005192103499659151
29,biomass,GLU159,2035,0.008496118418370502
29,biomass,GLU159,2030,0.005781955718698217
29,biomass,GLU159,2025,0.005954099190899731
29,biomass,GLU159,2020,0.0061368082884389885
29,biomass,GLU159,2015,0.006331086614678627
29,biomass,GLU159,2010,1
5,biomass,GLU160,2050,0.007391033780305367
5,biomass,GLU160,2045,0.008260863925645179
5,biomass,GLU160,2040,0.007970047203746722
5,biomass,GLU160,2035,0.007737463383204357
5,biomass,GLU160,2030,0.01037553241041489
5,biomass,GLU160,2025,0.010943376784164238
5,biomass,GLU160,2020,0.011576992471126646
5,biomass,GLU160,2015,0.012288512582956379
5,biomass,GLU160,2010,1
7,biomass,GLU161,2050,0.004208787233629829
7,biomass,GLU161,2045,-0.0010791954166265993
7,biomass,GLU161,2040,0.003131406562095984
7,biomass,GLU161,2035,0.009916958437125034
7,biomass,GLU161,2030,0.012951441063733027
7,biomass,GLU161,2025,0.013848552074785303
7,biomass,GLU161,2020,0.014879251133621985
7,biomass,GLU161,2015,0.01607579349489141
7,biomass,GLU161,2010,1
25,biomass,GLU161,2050,0.0017622606300737864
25,biomass,GLU161,2045,3.5509514131426556e-4
25,biomass,GLU161,2040,-0.001971756569163041
25,biomass,GLU161,2035,-3.101396772087206e-4
25,biomass,GLU161,2030,0.0117478324501612
25,biomass,GLU161,2025,0.01248117888402156
25,biomass,GLU161,2020,0.013312211959499498
25,biomass,GLU161,2015,0.014261851511240042
25,biomass,GLU161,2010,1
4,biomass,GLU162,2050,0.015625648616345522
4,biomass,GLU162,2045,0.013828133589975034
4,biomass,GLU162,2040,0.014855681418034061
4,biomass,GLU162,2035,0.016048282074284215
4,biomass,GLU162,2030,0.015950527295629957
4,biomass,GLU162,2025,0.01733368654685008
4,biomass,GLU162,2020,0.01897968978356035
4,biomass,GLU162,2015,0.020971396457746705
4,biomass,GLU162,2010,1
5,biomass,GLU162,2050,0.010027102787226294
5,biomass,GLU162,2045,0.011164841048477925
5,biomass,GLU162,2040,0.012974852440797546
5,biomass,GLU162,2035,0.012880592807529512
5,biomass,GLU162,2030,0.010607337247004356
5,biomass,GLU162,2025,0.011201571128033105
5,biomass,GLU162,2020,0.011866354904002119
5,biomass,GLU162,2015,0.012615049579179693
5,biomass,GLU162,2010,1
18,biomass,GLU163,2050,0.005740774277521066
18,biomass,GLU163,2045,0.0059104381812933315
18,biomass,GLU163,2040,0.00609043681369692
18,biomass,GLU163,2035,0.006281744191668048
18,biomass,GLU163,2030,0.004939076484269167
18,biomass,GLU163,2025,0.005064143674006871
18,biomass,GLU163,2020,0.005195709663027959
18,biomass,GLU163,2015,0.005334294532647332
18,biomass,GLU163,2010,1
18,biomass,GLU164,2050,0.004447421355199266
18,biomass,GLU164,2045,0.004297187560639237
18,biomass,GLU164,2040,0.003451938962284462
18,biomass,GLU164,2035,0.004966508000781467
18,biomass,GLU164,2030,0.004709198044086982
18,biomass,GLU164,2025,0.004822759833625456
18,biomass,GLU164,2020,0.004941934297760353
18,biomass,GLU164,2015,0.005067148102412489
18,biomass,GLU164,2010,1
18,biomass,GLU165,2050,0.004289918714625918
18,biomass,GLU165,2045,0.004131728447592575
18,biomass,GLU165,2040,0.0032769550222906396
18,biomass,GLU165,2035,0.0047874698200922605
18,biomass,GLU165,2030,0.004627655346058024
18,biomass,GLU165,2025,0.004737272450584973
18,biomass,GLU165,2020,0.0048522088865399216
18,biomass,GLU165,2015,0.004972861494102476
18,biomass,GLU165,2010,1
29,biomass,GLU165,2050,0.004058541077352595
29,biomass,GLU165,2045,0.006885892405055216
29,biomass,GLU165,2040,0.005363398950448683
29,biomass,GLU165,2035,0.008158154626940473
29,biomass,GLU165,2030,0.005781955718698217
29,biomass,GLU165,2025,0.005954099190899731
29,biomass,GLU165,2020,0.0061368082884389885
29,biomass,GLU165,2015,0.006331086614678627
29,biomass,GLU165,2010,1
25,biomass,GLU166,2050,0.006259798861045107
25,biomass,GLU166,2045,0.0016569933045107454
25,biomass,GLU166,2040,-0.0017897249620072442
25,biomass,GLU166,2035,-0.0017738513310094906
25,biomass,GLU166,2030,0.011331634571542626
25,biomass,GLU166,2025,0.012012419477735126
25,biomass,GLU166,2020,0.012780261624454115
25,biomass,GLU166,2015,0.013653007171271714
25,biomass,GLU166,2010,1
32,biomass,GLU166,2050,0.0042649111460781874
32,biomass,GLU166,2045,0.006966535948011332
32,biomass,GLU166,2040,0.00586475897485661
32,biomass,GLU166,2035,0.0052941185831270055
32,biomass,GLU166,2030,0.00977303764098969
32,biomass,GLU166,2025,0.010275238975872458
32,biomass,GLU166,2020,0.01083186139012926
32,biomass,GLU166,2015,0.011452260057512653
32,biomass,GLU166,2010,1
18,biomass,GLU167,2050,0.003171473100232136
18,biomass,GLU167,2045,0.0037253412860296375
18,biomass,GLU167,2040,0.004200226055175227
18,biomass,GLU167,2035,0.004377003147603364
18,biomass,GLU167,2030,0.004220546160900618
18,biomass,GLU167,2025,0.004311534612476908
18,biomass,GLU167,2020,0.00440653279988612
18,biomass,GLU167,2015,0.004505811761244427
18,biomass,GLU167,2010,1
7,biomass,GLU168,2050,0.0012476173483164654
7,biomass,GLU168,2045,0.0031308248542782913
7,biomass,GLU168,2040,0.006376207550711888
7,biomass,GLU168,2035,0.006445911200158028
7,biomass,GLU168,2030,0.011025651878371567
7,biomass,GLU168,2025,0.011669113483509852
7,biomass,GLU168,2020,0.012392359371731665
7,biomass,GLU168,2015,0.013211214648160441
7,biomass,GLU168,2010,1
25,biomass,GLU168,2050,-9.446958530939797e-4
25,biomass,GLU168,2045,-0.002259438853966178
25,biomass,GLU168,2040,8.1201380746454e-4
25,biomass,GLU168,2035,0.0019520123536997946
25,biomass,GLU168,2030,0.010297424483250994
25,biomass,GLU168,2025,0.01085651909163099
25,biomass,GLU168,2020,0.011479827553056987
25,biomass,GLU168,2015,0.01217909003207751
25,biomass,GLU168,2010,1
26,biomass,GLU168,2050,0.0058869175025615395
26,biomass,GLU168,2045,0.0075766676460169435
26,biomass,GLU168,2040,0.00579865113449296
26,biomass,GLU168,2035,0.005971805128818675
26,biomass,GLU168,2030,0.012696521396714955
26,biomass,GLU168,2025,0.01355747793265527
26,biomass,GLU168,2020,0.014543743812367893
26,biomass,GLU168,2015,0.01568483783091179
