# Linearly interpolated input-output coefficients for future years
# Matched input-output coefficients with stub technologies of cement by region / supplysector / minicam.energy.input
# Rename markets with regional gird name if using regional regional fuel markets
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
NV,cement,cement,cement CCS,2020,limestone,1.5,NV
NV,cement,cement,cement CCS,2025,elect_td_ind,5e-4,NV
NV,cement,cement,cement CCS,2025,process heat cement,0.003833333,NV
NV,cement,cement,cement CCS,2025,limestone,1.5,NV
NV,cement,cement,cement CCS,2030,elect_td_ind,5e-4,NV
NV,cement,cement,cement CCS,2030,process heat cement,0.003777778,NV
NV,cement,cement,cement CCS,2030,limestone,1.5,NV
NV,cement,cement,cement CCS,2035,elect_td_ind,5e-4,NV
NV,cement,cement,cement CCS,2035,process heat cement,0.003722222,NV
NV,cement,cement,cement CCS,2035,limestone,1.5,NV
NV,cement,cement,cement CCS,2040,elect_td_ind,5e-4,NV
NV,cement,cement,cement CCS,2040,process heat cement,0.003666667,NV
NV,cement,cement,cement CCS,2040,limestone,1.5,NV
NV,cement,cement,cement CCS,2045,elect_td_ind,5e-4,NV
NV,cement,cement,cement CCS,2045,process heat cement,0.003611111,NV
NV,cement,cement,cement CCS,2045,limestone,1.5,NV
NV,cement,cement,cement CCS,2050,elect_td_ind,5e-4,NV
NV,cement,cement,cement CCS,2050,process heat cement,0.003555556,NV
NV,cement,cement,cement CCS,2050,limestone,1.5,NV
NV,cement,cement,cement CCS,2055,elect_td_ind,5e-4,NV
NV,cement,cement,cement CCS,2055,process heat cement,0.0035,NV
NV,cement,cement,cement CCS,2055,limestone,1.5,NV
NV,cement,cement,cement CCS,2060,elect_td_ind,5e-4,NV
NV,cement,cement,cement CCS,2060,process heat cement,0.003444444,NV
NV,cement,cement,cement CCS,2060,limestone,1.5,NV
NV,cement,cement,cement CCS,2065,elect_td_ind,5e-4,NV
NV,cement,cement,cement CCS,2065,process heat cement,0.003388889,NV
NV,cement,cement,cement CCS,2065,limestone,1.5,NV
NV,cement,cement,cement CCS,2070,elect_td_ind,5e-4,NV
NV,cement,cement,cement CCS,2070,process heat cement,0.003333333,NV
NV,cement,cement,cement CCS,2070,limestone,1.5,NV
NV,cement,cement,cement CCS,2075,elect_td_ind,5e-4,NV
NV,cement,cement,cement CCS,2075,process heat cement,0.003277778,NV
NV,cement,cement,cement CCS,2075,limestone,1.5,NV
NV,cement,cement,cement CCS,2080,elect_td_ind,5e-4,NV
NV,cement,cement,cement CCS,2080,process heat cement,0.003222222,NV
NV,cement,cement,cement CCS,2080,limestone,1.5,NV
NV,cement,cement,cement CCS,2085,elect_td_ind,5e-4,NV
NV,cement,cement,cement CCS,2085,process heat cement,0.003166667,NV
NV,cement,cement,cement CCS,2085,limestone,1.5,NV
NV,cement,cement,cement CCS,2090,elect_td_ind,5e-4,NV
NV,cement,cement,cement CCS,2090,process heat cement,0.003111111,NV
NV,cement,cement,cement CCS,2090,limestone,1.5,NV
NV,cement,cement,cement CCS,2095,elect_td_ind,5e-4,NV
NV,cement,cement,cement CCS,2095,process heat cement,0.003055556,NV
NV,cement,cement,cement CCS,2095,limestone,1.5,NV
NV,cement,cement,cement CCS,2100,elect_td_ind,5e-4,NV
NV,cement,cement,cement CCS,2100,process heat cement,0.003,NV
NV,cement,cement,cement CCS,2100,limestone,1.5,NV
NY,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,NY
NY,cement,cement,cement CCS,1975,process heat cement,0.004270634,NY
NY,cement,cement,cement CCS,1975,limestone,1.492298,NY
NY,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,NY
NY,cement,cement,cement CCS,1990,process heat cement,0.003906148,NY
NY,cement,cement,cement CCS,1990,limestone,1.492298,NY
NY,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,NY
NY,cement,cement,cement CCS,2005,process heat cement,0.003947416,NY
NY,cement,cement,cement CCS,2005,limestone,1.492298,NY
NY,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,NY
NY,cement,cement,cement CCS,2010,process heat cement,0.003984718,NY
NY,cement,cement,cement CCS,2010,limestone,1.492298,NY
NY,cement,cement,cement CCS,2015,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2015,process heat cement,0.003944444,NY
NY,cement,cement,cement CCS,2015,limestone,1.5,NY
NY,cement,cement,cement CCS,2020,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2020,process heat cement,0.003888889,NY
NY,cement,cement,cement CCS,2020,limestone,1.5,NY
NY,cement,cement,cement CCS,2025,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2025,process heat cement,0.003833333,NY
NY,cement,cement,cement CCS,2025,limestone,1.5,NY
NY,cement,cement,cement CCS,2030,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2030,process heat cement,0.003777778,NY
NY,cement,cement,cement CCS,2030,limestone,1.5,NY
NY,cement,cement,cement CCS,2035,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2035,process heat cement,0.003722222,NY
NY,cement,cement,cement CCS,2035,limestone,1.5,NY
NY,cement,cement,cement CCS,2040,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2040,process heat cement,0.003666667,NY
NY,cement,cement,cement CCS,2040,limestone,1.5,NY
NY,cement,cement,cement CCS,2045,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2045,process heat cement,0.003611111,NY
NY,cement,cement,cement CCS,2045,limestone,1.5,NY
NY,cement,cement,cement CCS,2050,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2050,process heat cement,0.003555556,NY
NY,cement,cement,cement CCS,2050,limestone,1.5,NY
NY,cement,cement,cement CCS,2055,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2055,process heat cement,0.0035,NY
NY,cement,cement,cement CCS,2055,limestone,1.5,NY
NY,cement,cement,cement CCS,2060,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2060,process heat cement,0.003444444,NY
NY,cement,cement,cement CCS,2060,limestone,1.5,NY
NY,cement,cement,cement CCS,2065,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2065,process heat cement,0.003388889,NY
NY,cement,cement,cement CCS,2065,limestone,1.5,NY
NY,cement,cement,cement CCS,2070,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2070,process heat cement,0.003333333,NY
NY,cement,cement,cement CCS,2070,limestone,1.5,NY
NY,cement,cement,cement CCS,2075,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2075,process heat cement,0.003277778,NY
NY,cement,cement,cement CCS,2075,limestone,1.5,NY
NY,cement,cement,cement CCS,2080,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2080,process heat cement,0.003222222,NY
NY,cement,cement,cement CCS,2080,limestone,1.5,NY
NY,cement,cement,cement CCS,2085,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2085,process heat cement,0.003166667,NY
NY,cement,cement,cement CCS,2085,limestone,1.5,NY
NY,cement,cement,cement CCS,2090,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2090,process heat cement,0.003111111,NY
NY,cement,cement,cement CCS,2090,limestone,1.5,NY
NY,cement,cement,cement CCS,2095,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2095,process heat cement,0.003055556,NY
NY,cement,cement,cement CCS,2095,limestone,1.5,NY
NY,cement,cement,cement CCS,2100,elect_td_ind,5e-4,NY
NY,cement,cement,cement CCS,2100,process heat cement,0.003,NY
NY,cement,cement,cement CCS,2100,limestone,1.5,NY
OH,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,OH
OH,cement,cement,cement CCS,1975,process heat cement,0.004270634,OH
OH,cement,cement,cement CCS,1975,limestone,1.492298,OH
OH,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,OH
OH,cement,cement,cement CCS,1990,process heat cement,0.003906148,OH
OH,cement,cement,cement CCS,1990,limestone,1.492298,OH
OH,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,OH
OH,cement,cement,cement CCS,2005,process heat cement,0.003947416,OH
OH,cement,cement,cement CCS,2005,limestone,1.492298,OH
OH,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,OH
OH,cement,cement,cement CCS,2010,process heat cement,0.003984718,OH
OH,cement,cement,cement CCS,2010,limestone,1.492298,OH
OH,cement,cement,cement CCS,2015,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2015,process heat cement,0.003944444,OH
OH,cement,cement,cement CCS,2015,limestone,1.5,OH
OH,cement,cement,cement CCS,2020,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2020,process heat cement,0.003888889,OH
OH,cement,cement,cement CCS,2020,limestone,1.5,OH
OH,cement,cement,cement CCS,2025,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2025,process heat cement,0.003833333,OH
OH,cement,cement,cement CCS,2025,limestone,1.5,OH
OH,cement,cement,cement CCS,2030,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2030,process heat cement,0.003777778,OH
OH,cement,cement,cement CCS,2030,limestone,1.5,OH
OH,cement,cement,cement CCS,2035,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2035,process heat cement,0.003722222,OH
OH,cement,cement,cement CCS,2035,limestone,1.5,OH
OH,cement,cement,cement CCS,2040,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2040,process heat cement,0.003666667,OH
OH,cement,cement,cement CCS,2040,limestone,1.5,OH
OH,cement,cement,cement CCS,2045,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2045,process heat cement,0.003611111,OH
OH,cement,cement,cement CCS,2045,limestone,1.5,OH
OH,cement,cement,cement CCS,2050,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2050,process heat cement,0.003555556,OH
OH,cement,cement,cement CCS,2050,limestone,1.5,OH
OH,cement,cement,cement CCS,2055,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2055,process heat cement,0.0035,OH
OH,cement,cement,cement CCS,2055,limestone,1.5,OH
OH,cement,cement,cement CCS,2060,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2060,process heat cement,0.003444444,OH
OH,cement,cement,cement CCS,2060,limestone,1.5,OH
OH,cement,cement,cement CCS,2065,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2065,process heat cement,0.003388889,OH
OH,cement,cement,cement CCS,2065,limestone,1.5,OH
OH,cement,cement,cement CCS,2070,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2070,process heat cement,0.003333333,OH
OH,cement,cement,cement CCS,2070,limestone,1.5,OH
OH,cement,cement,cement CCS,2075,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2075,process heat cement,0.003277778,OH
OH,cement,cement,cement CCS,2075,limestone,1.5,OH
OH,cement,cement,cement CCS,2080,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2080,process heat cement,0.003222222,OH
OH,cement,cement,cement CCS,2080,limestone,1.5,OH
OH,cement,cement,cement CCS,2085,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2085,process heat cement,0.003166667,OH
OH,cement,cement,cement CCS,2085,limestone,1.5,OH
OH,cement,cement,cement CCS,2090,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2090,process heat cement,0.003111111,OH
OH,cement,cement,cement CCS,2090,limestone,1.5,OH
OH,cement,cement,cement CCS,2095,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2095,process heat cement,0.003055556,OH
OH,cement,cement,cement CCS,2095,limestone,1.5,OH
OH,cement,cement,cement CCS,2100,elect_td_ind,5e-4,OH
OH,cement,cement,cement CCS,2100,process heat cement,0.003,OH
OH,cement,cement,cement CCS,2100,limestone,1.5,OH
OK,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,OK
OK,cement,cement,cement CCS,1975,process heat cement,0.004270634,OK
OK,cement,cement,cement CCS,1975,limestone,1.492298,OK
OK,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,OK
OK,cement,cement,cement CCS,1990,process heat cement,0.003906148,OK
OK,cement,cement,cement CCS,1990,limestone,1.492298,OK
OK,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,OK
OK,cement,cement,cement CCS,2005,process heat cement,0.003947416,OK
OK,cement,cement,cement CCS,2005,limestone,1.492298,OK
OK,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,OK
OK,cement,cement,cement CCS,2010,process heat cement,0.003984718,OK
OK,cement,cement,cement CCS,2010,limestone,1.492298,OK
OK,cement,cement,cement CCS,2015,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2015,process heat cement,0.003944444,OK
OK,cement,cement,cement CCS,2015,limestone,1.5,OK
OK,cement,cement,cement CCS,2020,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2020,process heat cement,0.003888889,OK
OK,cement,cement,cement CCS,2020,limestone,1.5,OK
OK,cement,cement,cement CCS,2025,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2025,process heat cement,0.003833333,OK
OK,cement,cement,cement CCS,2025,limestone,1.5,OK
OK,cement,cement,cement CCS,2030,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2030,process heat cement,0.003777778,OK
OK,cement,cement,cement CCS,2030,limestone,1.5,OK
OK,cement,cement,cement CCS,2035,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2035,process heat cement,0.003722222,OK
OK,cement,cement,cement CCS,2035,limestone,1.5,OK
OK,cement,cement,cement CCS,2040,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2040,process heat cement,0.003666667,OK
OK,cement,cement,cement CCS,2040,limestone,1.5,OK
OK,cement,cement,cement CCS,2045,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2045,process heat cement,0.003611111,OK
OK,cement,cement,cement CCS,2045,limestone,1.5,OK
OK,cement,cement,cement CCS,2050,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2050,process heat cement,0.003555556,OK
OK,cement,cement,cement CCS,2050,limestone,1.5,OK
OK,cement,cement,cement CCS,2055,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2055,process heat cement,0.0035,OK
OK,cement,cement,cement CCS,2055,limestone,1.5,OK
OK,cement,cement,cement CCS,2060,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2060,process heat cement,0.003444444,OK
OK,cement,cement,cement CCS,2060,limestone,1.5,OK
OK,cement,cement,cement CCS,2065,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2065,process heat cement,0.003388889,OK
OK,cement,cement,cement CCS,2065,limestone,1.5,OK
OK,cement,cement,cement CCS,2070,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2070,process heat cement,0.003333333,OK
OK,cement,cement,cement CCS,2070,limestone,1.5,OK
OK,cement,cement,cement CCS,2075,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2075,process heat cement,0.003277778,OK
OK,cement,cement,cement CCS,2075,limestone,1.5,OK
OK,cement,cement,cement CCS,2080,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2080,process heat cement,0.003222222,OK
OK,cement,cement,cement CCS,2080,limestone,1.5,OK
OK,cement,cement,cement CCS,2085,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2085,process heat cement,0.003166667,OK
OK,cement,cement,cement CCS,2085,limestone,1.5,OK
OK,cement,cement,cement CCS,2090,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2090,process heat cement,0.003111111,OK
OK,cement,cement,cement CCS,2090,limestone,1.5,OK
OK,cement,cement,cement CCS,2095,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2095,process heat cement,0.003055556,OK
OK,cement,cement,cement CCS,2095,limestone,1.5,OK
OK,cement,cement,cement CCS,2100,elect_td_ind,5e-4,OK
OK,cement,cement,cement CCS,2100,process heat cement,0.003,OK
OK,cement,cement,cement CCS,2100,limestone,1.5,OK
OR,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,OR
OR,cement,cement,cement CCS,1975,process heat cement,0.004270634,OR
OR,cement,cement,cement CCS,1975,limestone,1.492298,OR
OR,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,OR
OR,cement,cement,cement CCS,1990,process heat cement,0.003906148,OR
OR,cement,cement,cement CCS,1990,limestone,1.492298,OR
OR,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,OR
OR,cement,cement,cement CCS,2005,process heat cement,0.003947416,OR
OR,cement,cement,cement CCS,2005,limestone,1.492298,OR
OR,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,OR
OR,cement,cement,cement CCS,2010,process heat cement,0.003984718,OR
OR,cement,cement,cement CCS,2010,limestone,1.492298,OR
OR,cement,cement,cement CCS,2015,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2015,process heat cement,0.003944444,OR
OR,cement,cement,cement CCS,2015,limestone,1.5,OR
OR,cement,cement,cement CCS,2020,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2020,process heat cement,0.003888889,OR
OR,cement,cement,cement CCS,2020,limestone,1.5,OR
OR,cement,cement,cement CCS,2025,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2025,process heat cement,0.003833333,OR
OR,cement,cement,cement CCS,2025,limestone,1.5,OR
OR,cement,cement,cement CCS,2030,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2030,process heat cement,0.003777778,OR
OR,cement,cement,cement CCS,2030,limestone,1.5,OR
OR,cement,cement,cement CCS,2035,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2035,process heat cement,0.003722222,OR
OR,cement,cement,cement CCS,2035,limestone,1.5,OR
OR,cement,cement,cement CCS,2040,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2040,process heat cement,0.003666667,OR
OR,cement,cement,cement CCS,2040,limestone,1.5,OR
OR,cement,cement,cement CCS,2045,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2045,process heat cement,0.003611111,OR
OR,cement,cement,cement CCS,2045,limestone,1.5,OR
OR,cement,cement,cement CCS,2050,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2050,process heat cement,0.003555556,OR
OR,cement,cement,cement CCS,2050,limestone,1.5,OR
OR,cement,cement,cement CCS,2055,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2055,process heat cement,0.0035,OR
OR,cement,cement,cement CCS,2055,limestone,1.5,OR
OR,cement,cement,cement CCS,2060,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2060,process heat cement,0.003444444,OR
OR,cement,cement,cement CCS,2060,limestone,1.5,OR
OR,cement,cement,cement CCS,2065,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2065,process heat cement,0.003388889,OR
OR,cement,cement,cement CCS,2065,limestone,1.5,OR
OR,cement,cement,cement CCS,2070,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2070,process heat cement,0.003333333,OR
OR,cement,cement,cement CCS,2070,limestone,1.5,OR
OR,cement,cement,cement CCS,2075,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2075,process heat cement,0.003277778,OR
OR,cement,cement,cement CCS,2075,limestone,1.5,OR
OR,cement,cement,cement CCS,2080,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2080,process heat cement,0.003222222,OR
OR,cement,cement,cement CCS,2080,limestone,1.5,OR
OR,cement,cement,cement CCS,2085,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2085,process heat cement,0.003166667,OR
OR,cement,cement,cement CCS,2085,limestone,1.5,OR
OR,cement,cement,cement CCS,2090,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2090,process heat cement,0.003111111,OR
OR,cement,cement,cement CCS,2090,limestone,1.5,OR
OR,cement,cement,cement CCS,2095,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2095,process heat cement,0.003055556,OR
OR,cement,cement,cement CCS,2095,limestone,1.5,OR
OR,cement,cement,cement CCS,2100,elect_td_ind,5e-4,OR
OR,cement,cement,cement CCS,2100,process heat cement,0.003,OR
OR,cement,cement,cement CCS,2100,limestone,1.5,OR
PA,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,PA
PA,cement,cement,cement CCS,1975,process heat cement,0.004270634,PA
PA,cement,cement,cement CCS,1975,limestone,1.492298,PA
PA,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,PA
PA,cement,cement,cement CCS,1990,process heat cement,0.003906148,PA
PA,cement,cement,cement CCS,1990,limestone,1.492298,PA
PA,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,PA
PA,cement,cement,cement CCS,2005,process heat cement,0.003947416,PA
PA,cement,cement,cement CCS,2005,limestone,1.492298,PA
PA,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,PA
PA,cement,cement,cement CCS,2010,process heat cement,0.003984718,PA
PA,cement,cement,cement CCS,2010,limestone,1.492298,PA
PA,cement,cement,cement CCS,2015,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2015,process heat cement,0.003944444,PA
PA,cement,cement,cement CCS,2015,limestone,1.5,PA
PA,cement,cement,cement CCS,2020,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2020,process heat cement,0.003888889,PA
PA,cement,cement,cement CCS,2020,limestone,1.5,PA
PA,cement,cement,cement CCS,2025,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2025,process heat cement,0.003833333,PA
PA,cement,cement,cement CCS,2025,limestone,1.5,PA
PA,cement,cement,cement CCS,2030,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2030,process heat cement,0.003777778,PA
PA,cement,cement,cement CCS,2030,limestone,1.5,PA
PA,cement,cement,cement CCS,2035,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2035,process heat cement,0.003722222,PA
PA,cement,cement,cement CCS,2035,limestone,1.5,PA
PA,cement,cement,cement CCS,2040,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2040,process heat cement,0.003666667,PA
PA,cement,cement,cement CCS,2040,limestone,1.5,PA
PA,cement,cement,cement CCS,2045,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2045,process heat cement,0.003611111,PA
PA,cement,cement,cement CCS,2045,limestone,1.5,PA
PA,cement,cement,cement CCS,2050,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2050,process heat cement,0.003555556,PA
PA,cement,cement,cement CCS,2050,limestone,1.5,PA
PA,cement,cement,cement CCS,2055,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2055,process heat cement,0.0035,PA
PA,cement,cement,cement CCS,2055,limestone,1.5,PA
PA,cement,cement,cement CCS,2060,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2060,process heat cement,0.003444444,PA
PA,cement,cement,cement CCS,2060,limestone,1.5,PA
PA,cement,cement,cement CCS,2065,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2065,process heat cement,0.003388889,PA
PA,cement,cement,cement CCS,2065,limestone,1.5,PA
PA,cement,cement,cement CCS,2070,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2070,process heat cement,0.003333333,PA
PA,cement,cement,cement CCS,2070,limestone,1.5,PA
PA,cement,cement,cement CCS,2075,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2075,process heat cement,0.003277778,PA
PA,cement,cement,cement CCS,2075,limestone,1.5,PA
PA,cement,cement,cement CCS,2080,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2080,process heat cement,0.003222222,PA
PA,cement,cement,cement CCS,2080,limestone,1.5,PA
PA,cement,cement,cement CCS,2085,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2085,process heat cement,0.003166667,PA
PA,cement,cement,cement CCS,2085,limestone,1.5,PA
PA,cement,cement,cement CCS,2090,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2090,process heat cement,0.003111111,PA
PA,cement,cement,cement CCS,2090,limestone,1.5,PA
PA,cement,cement,cement CCS,2095,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2095,process heat cement,0.003055556,PA
PA,cement,cement,cement CCS,2095,limestone,1.5,PA
PA,cement,cement,cement CCS,2100,elect_td_ind,5e-4,PA
PA,cement,cement,cement CCS,2100,process heat cement,0.003,PA
PA,cement,cement,cement CCS,2100,limestone,1.5,PA
SC,cement,cement,cement CCS,1975,elect_td_ind,5.292e-4,SC
SC,cement,cement,cement CCS,1975,process heat cement,0.004270634,SC
SC,cement,cement,cement CCS,1975,limestone,1.492298,SC
SC,cement,cement,cement CCS,1990,elect_td_ind,5.292e-4,SC
SC,cement,cement,cement CCS,1990,process heat cement,0.003906148,SC
SC,cement,cement,cement CCS,1990,limestone,1.492298,SC
SC,cement,cement,cement CCS,2005,elect_td_ind,5.148e-4,SC
SC,cement,cement,cement CCS,2005,process heat cement,0.003947416,SC
SC,cement,cement,cement CCS,2005,limestone,1.492298,SC
SC,cement,cement,cement CCS,2010,elect_td_ind,5.148e-4,SC
SC,cement,cement,cement CCS,2010,process heat cement,0.003984718,SC
SC,cement,cement,cement CCS,2010,limestone,1.492298,SC
SC,cement,cement,cement CCS,2015,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2015,process heat cement,0.003944444,SC
SC,cement,cement,cement CCS,2015,limestone,1.5,SC
SC,cement,cement,cement CCS,2020,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2020,process heat cement,0.003888889,SC
SC,cement,cement,cement CCS,2020,limestone,1.5,SC
SC,cement,cement,cement CCS,2025,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2025,process heat cement,0.003833333,SC
SC,cement,cement,cement CCS,2025,limestone,1.5,SC
SC,cement,cement,cement CCS,2030,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2030,process heat cement,0.003777778,SC
SC,cement,cement,cement CCS,2030,limestone,1.5,SC
SC,cement,cement,cement CCS,2035,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2035,process heat cement,0.003722222,SC
SC,cement,cement,cement CCS,2035,limestone,1.5,SC
SC,cement,cement,cement CCS,2040,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2040,process heat cement,0.003666667,SC
SC,cement,cement,cement CCS,2040,limestone,1.5,SC
SC,cement,cement,cement CCS,2045,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2045,process heat cement,0.003611111,SC
SC,cement,cement,cement CCS,2045,limestone,1.5,SC
SC,cement,cement,cement CCS,2050,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2050,process heat cement,0.003555556,SC
SC,cement,cement,cement CCS,2050,limestone,1.5,SC
SC,cement,cement,cement CCS,2055,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2055,process heat cement,0.0035,SC
SC,cement,cement,cement CCS,2055,limestone,1.5,SC
SC,cement,cement,cement CCS,2060,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2060,process heat cement,0.003444444,SC
SC,cement,cement,cement CCS,2060,limestone,1.5,SC
SC,cement,cement,cement CCS,2065,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2065,process heat cement,0.003388889,SC
SC,cement,cement,cement CCS,2065,limestone,1.5,SC
SC,cement,cement,cement CCS,2070,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2070,process heat cement,0.003333333,SC
SC,cement,cement,cement CCS,2070,limestone,1.5,SC
SC,cement,cement,cement CCS,2075,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2075,process heat cement,0.003277778,SC
SC,cement,cement,cement CCS,2075,limestone,1.5,SC
SC,cement,cement,cement CCS,2080,elect_td_ind,5e-4,SC
SC,cement,cement,cement CCS,2080,process heat cement,0.003222222,SC
