# Retirement parameters in the final year of the base data were carried forward to all future time periods
sector.name,subsector.name,tranTechnology,year,lifetime,steepness,half.life
trn_pass_road_LDV_4W,Midsize Car,FCEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,FCEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2015,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2020,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2025,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2030,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2035,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2040,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2045,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2050,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2055,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2060,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2065,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2070,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2075,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2080,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2085,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2090,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2095,25,0.193,12
trn_pass_road_LDV_4W,Midsize Car,NG,2100,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,BEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,FCEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2015,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2020,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2025,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2030,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2035,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2040,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2045,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2050,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2055,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2060,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2065,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2070,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2075,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2080,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2085,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2090,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2095,25,0.193,12
trn_pass_road_LDV_4W,Mini Car,NG,2100,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2015,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2020,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2025,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2030,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2035,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2040,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2045,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2050,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2055,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2060,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2065,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2070,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2075,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2080,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2085,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2090,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2095,25,0.193,12
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2100,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,BEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2100,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2015,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2020,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2025,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2030,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2035,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2040,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2045,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2050,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2055,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2060,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2065,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2070,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2075,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2080,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2085,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2090,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2095,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2100,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2015,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2020,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2025,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2030,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2035,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2040,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2045,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2050,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2055,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2060,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2065,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2070,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2075,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2080,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2085,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2090,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2095,25,0.193,12
trn_pass_road_LDV_4W,Subcompact Car,NG,2100,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2015,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2020,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2025,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2030,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2035,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2040,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2045,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2050,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2055,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2060,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2065,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2070,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2075,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2080,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2085,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2090,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2095,25,0.193,12
trn_pass_road_LDV_4W,Van,BEV,2100,25,0.193,12
