# downscaling national data using state shares
# these state shares were calculated to be proportional to the their values of cement shipments
state,sector,fuel,year,value
CT,cement,gas,2005,1.0746648067383155e-4
FL,cement,gas,2005,9.834315113359784e-4
GA,cement,gas,2005,4.309701126341468e-4
ID,cement,gas,2005,7.959432460659205e-5
IL,cement,gas,2005,5.482821439522583e-4
IN,cement,gas,2005,3.0153478658708063e-4
IA,cement,gas,2005,2.1918035478824484e-4
KS,cement,gas,2005,1.7587208907238414e-4
KY,cement,gas,2005,1.400100587264163e-4
LA,cement,gas,2005,1.6292647309043445e-4
MD,cement,gas,2005,2.2298974880137438e-4
MA,cement,gas,2005,1.2353667231395745e-4
MI,cement,gas,2005,3.195398229279944e-4
MN,cement,gas,2005,2.3613782003070822e-4
MS,cement,gas,2005,1.3141943649207214e-4
MO,cement,gas,2005,3.4647813578393395e-4
NE,cement,gas,2005,9.609981953891446e-5
NV,cement,gas,2005,2.295933193522517e-4
NJ,cement,gas,2005,2.9376452478009103e-4
NM,cement,gas,2005,8.51468926141481e-5
NY,cement,gas,2005,4.480807673797761e-4
NC,cement,gas,2005,3.539542737448448e-4
OH,cement,gas,2005,4.117802473999459e-4
OK,cement,gas,2005,1.8926869495165452e-4
OR,cement,gas,2005,1.3713450792458669e-4
PA,cement,gas,2005,6.652615702210958e-4
SC,cement,gas,2005,3.155431700661947e-4
SD,cement,gas,2005,5.9106637901568874e-5
TN,cement,gas,2005,2.962569792724031e-4
TX,cement,gas,2005,0.001517235654068217
UT,cement,gas,2005,1.4360621295113874e-4
VA,cement,gas,2005,3.651170090131473e-4
WA,cement,gas,2005,2.897257141670201e-4
WV,cement,gas,2005,8.2127466230945e-5
WI,cement,gas,2005,2.2555671466802638e-4
AL,cement,gas,2006,3.4156722408180403e-4
AZ,cement,gas,2006,4.934508419920767e-4
AR,cement,gas,2006,1.0876901570726886e-4
CA,cement,gas,2006,0.00160899736722746
CO,cement,gas,2006,2.9969026172009864e-4
CT,cement,gas,2006,1.0648511361394652e-4
FL,cement,gas,2006,9.744509688931005e-4
GA,cement,gas,2006,4.270345611051287e-4
ID,cement,gas,2006,7.886748170792323e-5
IL,cement,gas,2006,5.432753173378189e-4
IN,cement,gas,2006,2.9878121817104446e-4
IA,cement,gas,2006,2.171788341372064e-4
KS,cement,gas,2006,1.7426605271680048e-4
KY,cement,gas,2006,1.3873150881182762e-4
LA,cement,gas,2006,1.6143865407122347e-4
MD,cement,gas,2006,2.2095344136119788e-4
MA,cement,gas,2006,1.2240855478245772e-4
MI,cement,gas,2006,3.166218353417554e-4
MN,cement,gas,2006,2.3398144646456773e-4
MS,cement,gas,2006,1.3021933479344662e-4
MO,cement,gas,2006,3.4331415174633696e-4
NE,cement,gas,2006,9.52222510471852e-5
NV,cement,gas,2006,2.2749670914068432e-4
NJ,cement,gas,2006,2.9108191317715835e-4
NM,cement,gas,2006,8.436934453460594e-5
NY,cement,gas,2006,4.439889640331202e-4
NC,cement,gas,2006,3.5072201878701305e-4
OH,cement,gas,2006,4.0801993471290346e-4
OK,cement,gas,2006,1.875403228906328e-4
OR,cement,gas,2006,1.3588221708927785e-4
PA,cement,gas,2006,6.591865058184207e-4
SC,cement,gas,2006,3.1266167928755355e-4
SD,cement,gas,2006,5.856688534715889e-5
TN,cement,gas,2006,2.935516069656521e-4
TX,cement,gas,2006,0.0015033804958491182
UT,cement,gas,2006,1.4229482351974185e-4
VA,cement,gas,2006,3.6178281770621546e-4
WA,cement,gas,2006,2.8707998434966307e-4
WV,cement,gas,2006,8.137749107994432e-5
WI,cement,gas,2006,2.2349696609783815e-4
AL,cement,gas,2007,3.3034729251799544e-4
AZ,cement,gas,2007,4.772417789236342e-4
AR,cement,gas,2007,1.0519612924025205e-4
CA,cement,gas,2007,0.0015561444027922169
CO,cement,gas,2007,2.8984592072433e-4
CT,cement,gas,2007,1.0298724964141641e-4
FL,cement,gas,2007,9.424418286348153e-4
GA,cement,gas,2007,4.130071655789318e-4
ID,cement,gas,2007,7.627681233163407e-5
IL,cement,gas,2007,5.254296007377481e-4
IN,cement,gas,2007,2.8896673778744766e-4
IA,cement,gas,2007,2.100448602535073e-4
KS,cement,gas,2007,1.6854169438401944e-4
KY,cement,gas,2007,1.3417440284594658e-4
LA,cement,gas,2007,1.5613565506333656e-4
MD,cement,gas,2007,2.1369547772746557e-4
MA,cement,gas,2007,1.1838763148931714e-4
MI,cement,gas,2007,3.062213195027674e-4
MN,cement,gas,2007,2.262955339078505e-4
MS,cement,gas,2007,1.2594183999401227e-4
MO,cement,gas,2007,3.32036836430631e-4
NE,cement,gas,2007,9.209435391661818e-5
NV,cement,gas,2007,2.2002380972999957e-4
NJ,cement,gas,2007,2.815203425256136e-4
NM,cement,gas,2007,8.159794785184063e-5
NY,cement,gas,2007,4.294046437578679e-4
NC,cement,gas,2007,3.392013670052465e-4
OH,cement,gas,2007,3.946171389486002e-4
OK,cement,gas,2007,1.81379926225104e-4
OR,cement,gas,2007,1.3141870575390704e-4
PA,cement,gas,2007,6.375332939127681e-4
SC,cement,gas,2007,3.0239124817794667e-4
SD,cement,gas,2007,5.664305776895083e-5
TN,cement,gas,2007,2.83908910862551e-4
TX,cement,gas,2007,0.0014539968750314721
UT,cement,gas,2007,1.3762066842167142e-4
VA,cement,gas,2007,3.4989883654690663e-4
WA,cement,gas,2007,2.776498705956249e-4
WV,cement,gas,2007,7.870437195030339e-5
WI,cement,gas,2007,2.1615545178516502e-4
AL,cement,gas,2008,3.009509420163592e-4
AZ,cement,gas,2008,4.3477384616011887e-4
AR,cement,gas,2008,9.583512536160389e-5
CA,cement,gas,2008,0.0014176690245108964
CO,cement,gas,2008,2.6405363342529685e-4
CT,cement,gas,2008,9.382280556626579e-5
FL,cement,gas,2008,8.585775108413136e-4
GA,cement,gas,2008,3.7625522701602006e-4
ID,cement,gas,2008,6.948922859405553e-5
IL,cement,gas,2008,4.7867361678676645e-4
IN,cement,gas,2008,2.6325268563776494e-4
IA,cement,gas,2008,1.9135376614459173e-4
KS,cement,gas,2008,1.5354380932648595e-4
KY,cement,gas,2008,1.2223473249374495e-4
LA,cement,gas,2008,1.4224173631177182e-4
MD,cement,gas,2008,1.9467952903901375e-4
MA,cement,gas,2008,1.07852765942844e-4
MI,cement,gas,2008,2.789718476800597e-4
MN,cement,gas,2008,2.061583540901963e-4
MS,cement,gas,2008,1.1473475413274916e-4
MO,cement,gas,2008,3.0249013983514556e-4
NE,cement,gas,2008,8.389922724759252e-5
NV,cement,gas,2008,2.0044472681931985e-4
NJ,cement,gas,2008,2.5646891679984403e-4
NM,cement,gas,2008,7.433685648044313e-5
NY,cement,gas,2008,3.911935559093156e-4
NC,cement,gas,2008,3.0901712605349964e-4
OH,cement,gas,2008,3.595016589879039e-4
OK,cement,gas,2008,1.652396156912024e-4
OR,cement,gas,2008,1.1972425441644736e-4
PA,cement,gas,2008,5.808016282118861e-4
SC,cement,gas,2008,2.754825998511802e-4
SD,cement,gas,2008,5.160260725710108e-5
TN,cement,gas,2008,2.5864493551515594e-4
TX,cement,gas,2008,0.0013246112171654233
UT,cement,gas,2008,1.2537432798898106e-4
VA,cement,gas,2008,3.187626684226067e-4
WA,cement,gas,2008,2.5294286346216e-4
WV,cement,gas,2008,7.170076890507415e-5
WI,cement,gas,2008,1.9692059935128256e-4
AL,cement,gas,2009,2.2369847292297418e-4
AZ,cement,gas,2009,3.2316976581379134e-4
AR,cement,gas,2009,7.123477019921486e-5
CA,cement,gas,2009,0.0010537611006250025
CO,cement,gas,2009,1.9627250265855908e-4
CT,cement,gas,2009,6.973900194464886e-5
FL,cement,gas,2009,6.381853360364958e-4
GA,cement,gas,2009,2.7967255775592637e-4
ID,cement,gas,2009,5.165172176214924e-5
IL,cement,gas,2009,3.558007042154265e-4
IN,cement,gas,2009,1.956771538094693e-4
IA,cement,gas,2009,1.422342956888909e-4
KS,cement,gas,2009,1.1412994903084288e-4
KY,cement,gas,2009,9.085774184256462e-5
LA,cement,gas,2009,1.0572905665510785e-4
MD,cement,gas,2009,1.447063533465328e-4
MA,cement,gas,2009,8.016754784114178e-5
MI,cement,gas,2009,2.0736129249642837e-4
MN,cement,gas,2009,1.5323862647282838e-4
MS,cement,gas,2009,8.528296711327033e-5
MO,cement,gas,2009,2.2484256703772252e-4
NE,cement,gas,2009,6.236275217800723e-5
NV,cement,gas,2009,1.4899165622982895e-4
NJ,cement,gas,2009,1.906347415161631e-4
NM,cement,gas,2009,5.525498995004141e-5
NY,cement,gas,2009,2.907762989140773e-4
NC,cement,gas,2009,2.2969411141253874e-4
OH,cement,gas,2009,2.672195394706504e-4
OK,cement,gas,2009,1.2282350554826242e-4
OR,cement,gas,2009,8.899168982612817e-5
PA,cement,gas,2009,4.3171301087043424e-4
SC,cement,gas,2009,2.0476771559734786e-4
SD,cement,gas,2009,3.83564987865365e-5
TN,cement,gas,2009,1.9225218806876644e-4
TX,cement,gas,2009,9.845907260208548e-4
UT,cement,gas,2009,9.319142025930135e-5
VA,cement,gas,2009,2.3693802608902738e-4
WA,cement,gas,2009,1.8801380688209906e-4
WV,cement,gas,2009,5.329557171014366e-5
WI,cement,gas,2009,1.4637215310515358e-4
AL,cement,gas,2010,2.2369847292297418e-4
AZ,cement,gas,2010,3.2316976581379134e-4
AR,cement,gas,2010,7.123477019921486e-5
CA,cement,gas,2010,0.0010537611006250025
CO,cement,gas,2010,1.9627250265855908e-4
CT,cement,gas,2010,6.973900194464886e-5
FL,cement,gas,2010,6.381853360364958e-4
GA,cement,gas,2010,2.7967255775592637e-4
ID,cement,gas,2010,5.165172176214924e-5
IL,cement,gas,2010,3.558007042154265e-4
IN,cement,gas,2010,1.956771538094693e-4
IA,cement,gas,2010,1.422342956888909e-4
KS,cement,gas,2010,1.1412994903084288e-4
KY,cement,gas,2010,9.085774184256462e-5
LA,cement,gas,2010,1.0572905665510785e-4
MD,cement,gas,2010,1.447063533465328e-4
MA,cement,gas,2010,8.016754784114178e-5
MI,cement,gas,2010,2.0736129249642837e-4
MN,cement,gas,2010,1.5323862647282838e-4
MS,cement,gas,2010,8.528296711327033e-5
MO,cement,gas,2010,2.2484256703772252e-4
NE,cement,gas,2010,6.236275217800723e-5
NV,cement,gas,2010,1.4899165622982895e-4
NJ,cement,gas,2010,1.906347415161631e-4
NM,cement,gas,2010,5.525498995004141e-5
NY,cement,gas,2010,2.907762989140773e-4
NC,cement,gas,2010,2.2969411141253874e-4
OH,cement,gas,2010,2.672195394706504e-4
OK,cement,gas,2010,1.2282350554826242e-4
OR,cement,gas,2010,8.899168982612817e-5
PA,cement,gas,2010,4.3171301087043424e-4
SC,cement,gas,2010,2.0476771559734786e-4
SD,cement,gas,2010,3.83564987865365e-5
TN,cement,gas,2010,1.9225218806876644e-4
TX,cement,gas,2010,9.845907260208548e-4
UT,cement,gas,2010,9.319142025930135e-5
VA,cement,gas,2010,2.3693802608902738e-4
WA,cement,gas,2010,1.8801380688209906e-4
WV,cement,gas,2010,5.329557171014366e-5
WI,cement,gas,2010,1.4637215310515358e-4
AL,cement,refined liquids,1971,0.0027906389644696606
AZ,cement,refined liquids,1971,0.004031543572177331
AR,cement,refined liquids,1971,8.886539221544909e-4
CA,cement,refined liquids,1971,0.013145672155120714
CO,cement,refined liquids,1971,0.002448499922310814
CT,cement,refined liquids,1971,8.699942097368476e-4
FL,cement,refined liquids,1971,0.007961363535592125
GA,cement,refined liquids,1971,0.0034889158015634567
ID,cement,refined liquids,1971,6.443553478392818e-4
IL,cement,refined liquids,1971,0.00443861460382522
IN,cement,refined liquids,1971,0.0024410729440484534
IA,cement,refined liquids,1971,0.0017743731660161601
KS,cement,refined liquids,1971,0.0014237713767857219
KY,cement,refined liquids,1971,0.0011334505385599625
LA,cement,refined liquids,1971,0.0013189702250670215
MD,cement,refined liquids,1971,0.0018052120909837282
MA,cement,refined liquids,1971,0.0010000903437928637
MI,cement,refined liquids,1971,0.0025868326010547965
MN,cement,refined liquids,1971,0.0019116522178679936
MS,cement,refined liquids,1971,0.0010639052109838272
MO,cement,refined liquids,1971,0.0028049115411838362
NE,cement,refined liquids,1971,7.77975476924406e-4
NV,cement,refined liquids,1971,0.0018586712543138156
NJ,cement,refined liquids,1971,0.0023781688390862965
NM,cement,refined liquids,1971,6.893061267747654e-4
NY,cement,refined liquids,1971,0.0036274349980623577
NC,cement,refined liquids,1971,0.0028654345684236224
OH,cement,refined liquids,1971,0.0033335643697988315
OK,cement,refined liquids,1971,0.0015322235143453904
OR,cement,refined liquids,1971,0.0011101715353609206
PA,cement,refined liquids,1971,0.005385620804029269
SC,cement,refined liquids,1971,0.0025544777232706524
SD,cement,refined liquids,1971,4.784974106246968e-4
TN,cement,refined liquids,1971,0.0023983464885519506
TX,cement,refined liquids,1971,0.012282771572765095
UT,cement,refined liquids,1971,0.001162563182178812
VA,cement,refined liquids,1971,0.0029558024206818878
WA,cement,refined liquids,1971,0.0023454726734952794
WV,cement,refined liquids,1971,6.648623797231973e-4
WI,cement,refined liquids,1971,0.0018259929468057165
AL,cement,refined liquids,1972,0.0029063953506533314
AZ,cement,refined liquids,1972,0.004198772984723695
AR,cement,refined liquids,1972,9.255155040023234e-4
CA,cement,refined liquids,1972,0.01369095784847133
CO,cement,refined liquids,1972,0.0025500642974185636
CT,cement,refined liquids,1972,9.060817821537958e-4
FL,cement,refined liquids,1972,0.008291602840535584
GA,cement,refined liquids,1972,0.003633636881584943
ID,cement,refined liquids,1972,6.710833651262376e-4
IL,cement,refined liquids,1972,0.004622729422238686
IN,cement,refined liquids,1972,0.002542329246282979
IA,cement,refined liquids,1972,0.001847974598539103
KS,cement,refined liquids,1972,0.0014828297614162059
KY,cement,refined liquids,1972,0.0011804663438762806
LA,cement,refined liquids,1972,0.0013736814323143684
MD,cement,refined liquids,1972,0.0018800927296503127
MA,cement,refined liquids,1972,0.001041574335641536
MI,cement,refined liquids,1972,0.0026941350494806594
MN,cement,refined liquids,1972,0.0019909480190080926
MS,cement,refined liquids,1972,0.0011080362591177689
MO,cement,refined liquids,1972,0.0029212599573373446
NE,cement,refined liquids,1972,8.102460898180382e-4
NV,cement,refined liquids,1972,0.0019357693921389378
NJ,cement,refined liquids,1972,0.002476815863675363
NM,cement,refined liquids,1972,7.178987133564101e-4
NY,cement,refined liquids,1972,0.0037779018882040096
NC,cement,refined liquids,1972,0.002984293494536811
OH,cement,refined liquids,1972,0.0034718414344681024
OK,cement,refined liquids,1972,0.0015957805201438718
OR,cement,refined liquids,1972,0.0011562217219359438
PA,cement,refined liquids,1972,0.00560901767104338
SC,cement,refined liquids,1972,0.0026604380834595945
SD,cement,refined liquids,1972,4.983456001459398e-4
TN,cement,refined liquids,1972,0.0024978304869715854
TX,cement,refined liquids,1972,0.012792263939095978
UT,cement,refined liquids,1972,0.0012107865870665821
VA,cement,refined liquids,1972,0.003078409827389586
WA,cement,refined liquids,1972,0.002442763453145797
WV,cement,refined liquids,1972,6.924410337039206e-4
WI,cement,refined liquids,1972,0.0019017355804499332
AL,cement,refined liquids,1973,0.0030029375479136604
AZ,cement,refined liquids,1973,0.0043382442956901865
AR,cement,refined liquids,1973,9.562584999043777e-4
CA,cement,refined liquids,1973,0.01414573257586444
CO,cement,refined liquids,1973,0.002634770189331226
CT,cement,refined liquids,1973,9.361792450220249e-4
FL,cement,refined liquids,1973,0.008567026332682085
GA,cement,refined liquids,1973,0.003754335976605008
ID,cement,refined liquids,1973,6.933748481481806e-4
IL,cement,refined liquids,1973,0.004776283361713085
IN,cement,refined liquids,1973,0.0026267782017701195
IA,cement,refined liquids,1973,0.0019093590651032047
KS,cement,refined liquids,1973,0.0015320851537694693
KY,cement,refined liquids,1973,0.0012196780824321055
LA,cement,refined liquids,1973,0.0014193112272359485
MD,cement,refined liquids,1973,0.001942544069290947
MA,cement,refined liquids,1973,0.0010761724762386841
MI,cement,refined liquids,1973,0.0027836265625105234
MN,cement,refined liquids,1973,0.002057081656451097
MS,cement,refined liquids,1973,0.0011448420760123282
MO,cement,refined liquids,1973,0.0030182959146053626
NE,cement,refined liquids,1973,8.371601632303288e-4
NV,cement,refined liquids,1973,0.002000070152345004
NJ,cement,refined liquids,1973,0.002559088650698198
NM,cement,refined liquids,1973,7.417452692567323e-4
NY,cement,refined liquids,1973,0.0039033930569258336
NC,cement,refined liquids,1973,0.0030834232468492507
OH,cement,refined liquids,1973,0.003587166144352344
OK,cement,refined liquids,1973,0.0016487878158393074
OR,cement,refined liquids,1973,0.0011946281230233683
PA,cement,refined liquids,1973,0.0057953333043631265
SC,cement,refined liquids,1973,0.0027488102790022666
SD,cement,refined liquids,1973,5.148992253168207e-4
TN,cement,refined liquids,1973,0.0025808013200834218
TX,cement,refined liquids,1973,0.013217186607767597
UT,cement,refined liquids,1973,0.0012510054779695237
VA,cement,refined liquids,1973,0.0031806658569201777
WA,cement,refined liquids,1973,0.00252390511582459
WV,cement,refined liquids,1973,7.154419578046157e-4
WI,cement,refined liquids,1973,0.001964905834112606
AL,cement,refined liquids,1974,0.0027918497555100303
AZ,cement,refined liquids,1974,0.004033292761842566
AR,cement,refined liquids,1974,8.890394876900665e-4
CA,cement,refined liquids,1974,0.013151375745684635
CO,cement,refined liquids,1974,0.0024495622674604463
CT,cement,refined liquids,1974,8.703716792725828e-4
FL,cement,refined liquids,1974,0.00796481777949854
GA,cement,refined liquids,1974,0.0034904295581070018
ID,cement,refined liquids,1974,6.446349181068482e-4
IL,cement,refined liquids,1974,0.004440540411807689
IN,cement,refined liquids,1974,0.00244213206681108
IA,cement,refined liquids,1974,0.0017751430238010753
KS,cement,refined liquids,1974,0.001424389116897752
KY,cement,refined liquids,1974,0.001133942315452016
LA,cement,refined liquids,1974,0.0013195424944832228
MD,cement,refined liquids,1974,0.0018059953290355001
MA,cement,refined liquids,1974,0.0010005242589080905
MI,cement,refined liquids,1974,0.002587954965422302
MN,cement,refined liquids,1974,0.0019124816377274476
MS,cement,refined liquids,1974,0.0010643668138330896
MO,cement,refined liquids,1974,0.002806128524751519
NE,cement,refined liquids,1974,7.783130217480398e-4
NV,cement,refined liquids,1974,0.001859477687009112
NJ,cement,refined liquids,1974,0.002379200669272685
NM,cement,refined liquids,1974,6.896052001027727e-4
NY,cement,refined liquids,1974,0.0036290088547493377
NC,cement,refined liquids,1974,0.0028666778114752626
OH,cement,refined liquids,1974,0.0033350107230974264
OK,cement,refined liquids,1974,0.0015328883092280798
OR,cement,refined liquids,1974,0.001110653212054109
PA,cement,refined liquids,1974,0.005387957495195475
SC,cement,refined liquids,1974,0.0025555860496358825
SD,cement,refined liquids,1974,4.7870501912762424e-4
TN,cement,refined liquids,1974,0.002399387073334509
TX,cement,refined liquids,1974,0.012288100771547366
UT,cement,refined liquids,1974,0.0011630675903458187
VA,cement,refined liquids,1974,0.0029570848721683146
WA,cement,refined liquids,1974,0.002346490317602832
WV,cement,refined liquids,1974,6.651508474980321e-4
WI,cement,refined liquids,1974,0.001826785201170369
AL,cement,refined liquids,1975,0.002337707669122044
AZ,cement,refined liquids,1975,0.0033772087493480884
AR,cement,refined liquids,1975,7.444220178480642e-4
CA,cement,refined liquids,1975,0.011012079672094001
CO,cement,refined liquids,1975,0.002051099092038406
CT,cement,refined liquids,1975,7.287908475756939e-4
FL,cement,refined liquids,1975,0.006669204017711135
GA,cement,refined liquids,1975,0.0029226515253598824
ID,cement,refined liquids,1975,5.397740293395332e-4
IL,cement,refined liquids,1975,0.0037182106075879413
IN,cement,refined liquids,1975,0.002044877540535909
IA,cement,refined liquids,1975,0.0014863856668283237
KS,cement,refined liquids,1975,0.0011926878786417871
KY,cement,refined liquids,1975,9.494872143253708e-4
LA,cement,refined liquids,1975,0.0011048963516026784
MD,cement,refined liquids,1975,0.0015122193172295549
MA,cement,refined liquids,1975,8.377718853157998e-4
MI,cement,refined liquids,1975,0.002166979852003162
MN,cement,refined liquids,1975,0.0016013838075443951
MS,cement,refined liquids,1975,8.912293573627692e-4
MO,cement,refined liquids,1975,0.002349663752466276
NE,cement,refined liquids,1975,6.517071043407758e-4
NV,cement,refined liquids,1975,0.0015570018554556502
NJ,cement,refined liquids,1975,0.0019921830105513617
NM,cement,refined liquids,1975,5.774291262504516e-4
NY,cement,refined liquids,1975,0.003038688530540036
NC,cement,refined liquids,1975,0.0024003636626797847
OH,cement,refined liquids,1975,0.00279251422058163
OK,cement,refined liquids,1975,0.0012835378226631548
OR,cement,refined liquids,1975,9.299864816971861e-4
PA,cement,refined liquids,1975,0.004511514107291584
SC,cement,refined liquids,1975,0.0021398762936810363
SD,cement,refined liquids,1975,4.0083546482157445e-4
TN,cement,refined liquids,1975,0.002009085750927769
TX,cement,refined liquids,1975,0.010289231129252858
UT,cement,refined liquids,1975,9.738747653925992e-4
VA,cement,refined liquids,1975,0.0024760644695401165
WA,cement,refined liquids,1975,0.0019647935567287207
WV,cement,refined liquids,1975,5.569526921176007e-4
WI,cement,refined liquids,1975,0.001529627361281292
AL,cement,refined liquids,1976,0.002488094497860956
AZ,cement,refined liquids,1976,0.0035944676138811855
AR,cement,refined liquids,1976,7.923113531941031e-4
CA,cement,refined liquids,1976,0.011720496623272682
CO,cement,refined liquids,1976,0.0021830481342369817
CT,cement,refined liquids,1976,7.756746157339319e-4
FL,cement,refined liquids,1976,0.007098239887201637
GA,cement,refined liquids,1976,0.0031106683164297804
ID,cement,refined liquids,1976,5.744981762378849e-4
IL,cement,refined liquids,1976,0.0039574064271698395
IN,cement,refined liquids,1976,0.002176426344752356
IA,cement,refined liquids,1976,0.0015820061884486492
KS,cement,refined liquids,1976,0.0012694145584202054
KY,cement,refined liquids,1976,0.0010105685774815106
LA,cement,refined liquids,1976,0.0011759753237930402
MD,cement,refined liquids,1976,0.0016095017407249126
MA,cement,refined liquids,1976,8.916665012694619e-4
MI,cement,refined liquids,1976,0.0023063836073094293
MN,cement,refined liquids,1976,0.0017044022625853934
MS,cement,refined liquids,1976,9.485629403864934e-4
MO,cement,refined liquids,1976,0.0025008197267583415
NE,cement,refined liquids,1976,6.93632006236331e-4
NV,cement,refined liquids,1976,0.0016571651797563814
NJ,cement,refined liquids,1976,0.0021203419284441523
NM,cement,refined liquids,1976,6.145756592687992e-4
NY,cement,refined liquids,1976,0.003234170086112314
NC,cement,refined liquids,1976,0.0025547812076186288
OH,cement,refined liquids,1976,0.002972159162243351
OK,cement,refined liquids,1976,0.0013661089607341756
OR,cement,refined liquids,1976,9.898133452523816e-4
PA,cement,refined liquids,1976,0.004801743851740879
SC,cement,refined liquids,1976,0.0022775364527979924
SD,cement,refined liquids,1976,4.266215693875245e-4
TN,cement,refined liquids,1976,0.00213833203725237
TX,cement,refined liquids,1976,0.010951146586060667
UT,cement,refined liquids,1976,0.0010365250015580345
VA,cement,refined liquids,1976,0.0026353519152056745
WA,cement,refined liquids,1976,0.0020911904865185144
WV,cement,refined liquids,1976,5.927819577830645e-4
WI,cement,refined liquids,1976,0.0016280296598466027
AL,cement,refined liquids,1977,0.0026434915996084193
AZ,cement,refined liquids,1977,0.0038189646536851258
AR,cement,refined liquids,1977,8.417961649943882e-4
CA,cement,refined liquids,1977,0.012452515124926587
CO,cement,refined liquids,1977,0.002319393177934993
CT,cement,refined liquids,1977,8.241203589674617e-4
FL,cement,refined liquids,1977,0.007541569474131585
GA,cement,refined liquids,1977,0.003304949056685596
ID,cement,refined liquids,1977,6.103791894483243e-4
IL,cement,refined liquids,1977,0.004204571271490532
IN,cement,refined liquids,1977,0.002312357816178423
IA,cement,refined liquids,1977,0.0016808123940983228
KS,cement,refined liquids,1977,0.001348697456824637
KY,cement,refined liquids,1977,0.0010736849214116515
LA,cement,refined liquids,1977,0.0012494223561308711
MD,cement,refined liquids,1977,0.0017100252160113908
MA,cement,refined liquids,1977,9.473566650239731e-4
MI,cement,refined liquids,1977,0.002450431724614407
MN,cement,refined liquids,1977,0.001810852870488466
MS,cement,refined liquids,1977,0.0010078066435046176
MO,cement,refined liquids,1977,0.00265701159883765
NE,cement,refined liquids,1977,7.369536740994573e-4
NV,cement,refined liquids,1977,0.0017606655356602054
NJ,cement,refined liquids,1977,0.002252770576422402
NM,cement,refined liquids,1977,6.529597625803949e-4
NY,cement,refined liquids,1977,0.003436164286241076
NC,cement,refined liquids,1977,0.002714343312516224
OH,cement,refined liquids,1977,0.00315778913736763
OK,cement,refined liquids,1977,0.001451431030837155
OR,cement,refined liquids,1977,0.0010516333947944777
PA,cement,refined liquids,1977,0.0051016428622228886
SC,cement,refined liquids,1977,0.0024197828844320307
SD,cement,refined liquids,1977,4.5326676131362333e-4
TN,cement,refined liquids,1977,0.002271884280323701
TX,cement,refined liquids,1977,0.011635114354064852
UT,cement,refined liquids,1977,0.0011012624869185703
VA,cement,refined liquids,1977,0.0027999461659705322
WA,cement,refined liquids,1977,0.0022217984441689253
WV,cement,refined liquids,1977,6.298049077903368e-4
WI,cement,refined liquids,1977,0.0017297103198523098
AL,cement,refined liquids,1978,0.0028159831696621795
AZ,cement,refined liquids,1978,0.004068157504985103
AR,cement,refined liquids,1978,8.967245567421149e-4
CA,cement,refined liquids,1978,0.013265059369566878
CO,cement,refined liquids,1978,0.002470736867051785
CT,cement,refined liquids,1978,8.778953793430221e-4
FL,cement,refined liquids,1978,0.008033667561167369
GA,cement,refined liquids,1978,0.0035206016624362013
ID,cement,refined liquids,1978,6.502072958556527e-4
IL,cement,refined liquids,1978,0.004478925500620584
IN,cement,refined liquids,1978,0.002463242437978539
IA,cement,refined liquids,1978,0.00179048778284054
KS,cement,refined liquids,1978,0.0014367018756355973
KY,cement,refined liquids,1978,0.0011437443828696632
LA,cement,refined liquids,1978,0.0013309489340482007
MD,cement,refined liquids,1978,0.0018216067827487386
MA,cement,refined liquids,1978,0.0010091730288721067
MI,cement,refined liquids,1978,0.0026103258644523744
MN,cement,refined liquids,1978,0.0019290135844522186
MS,cement,refined liquids,1978,0.0010735674540456733
MO,cement,refined liquids,1978,0.0028303853679854116
NE,cement,refined liquids,1978,7.850409448595128e-4
NV,cement,refined liquids,1978,0.001875551454961239
NJ,cement,refined liquids,1978,0.002399767046453014
NM,cement,refined liquids,1978,6.955663116786052e-4
NY,cement,refined liquids,1978,0.0036603788715207034
NC,cement,refined liquids,1978,0.002891458057163115
OH,cement,refined liquids,1978,0.003363839350004559
OK,cement,refined liquids,1978,0.0015461389608229866
OR,cement,refined liquids,1978,0.001120253962915797
PA,cement,refined liquids,1978,0.005434532282899971
SC,cement,refined liquids,1978,0.0025776771440493965
SD,cement,refined liquids,1978,4.8284305931424915e-4
TN,cement,refined liquids,1978,0.002420127946598843
TX,cement,refined liquids,1978,0.012394322040968407
UT,cement,refined liquids,1978,0.0011731214235756913
VA,cement,refined liquids,1978,0.0029826466180188018
WA,cement,refined liquids,1978,0.002366773938713515
WV,cement,refined liquids,1978,6.709005698262634e-4
WI,cement,refined liquids,1978,0.0018425763674893487
AL,cement,refined liquids,1979,0.002828915183684066
AZ,cement,refined liquids,1979,0.004086839956806725
AR,cement,refined liquids,1979,9.008426404957726e-4
CA,cement,refined liquids,1979,0.013325977323770768
CO,cement,refined liquids,1979,0.0024820833850826224
CT,cement,refined liquids,1979,8.8192699269843e-4
FL,cement,refined liquids,1979,0.008070561070570217
GA,cement,refined liquids,1979,0.0035367695396290063
ID,cement,refined liquids,1979,6.531932831149968e-4
IL,cement,refined liquids,1979,0.004499494347764639
IN,cement,refined liquids,1979,0.002474554538878299
IA,cement,refined liquids,1979,0.001798710350845621
KS,cement,refined liquids,1979,0.0014432997306942337
KY,cement,refined liquids,1979,0.0011489968710791361
LA,cement,refined liquids,1979,0.0013370611333194738
MD,cement,refined liquids,1979,0.0018299722604656018
MA,cement,refined liquids,1979,0.0010138075167129732
MI,cement,refined liquids,1979,0.0026223134256865713
