# Sum of final energy input from gas in USA states
state,sector,fuel,year,value
SD,gas pipeline,gas,2003,0.03377396596851411
SD,gas pipeline,gas,2004,0.032559403641228786
SD,gas pipeline,gas,2005,0.03366734864353644
SD,gas pipeline,gas,2006,0.03727214452159318
SD,gas pipeline,gas,2007,0.04350745974606362
SD,gas pipeline,gas,2008,0.05557896320853986
SD,gas pipeline,gas,2009,0.05860854120776462
SD,gas pipeline,gas,2010,0.0614101925797962
TN,gas pipeline,gas,1971,0.2154679113492379
TN,gas pipeline,gas,1972,0.2284862993063136
TN,gas pipeline,gas,1973,0.24239406827200857
TN,gas pipeline,gas,1974,0.22178399019527006
TN,gas pipeline,gas,1975,0.18741790686846393
TN,gas pipeline,gas,1976,0.18574320264600994
TN,gas pipeline,gas,1977,0.17734462114368513
TN,gas pipeline,gas,1978,0.15910181038611923
TN,gas pipeline,gas,1979,0.1947607210390041
TN,gas pipeline,gas,1980,0.197633391828544
TN,gas pipeline,gas,1981,0.19112707850832067
TN,gas pipeline,gas,1982,0.17727802355463104
TN,gas pipeline,gas,1983,0.1710320846080633
TN,gas pipeline,gas,1984,0.18155746555841643
TN,gas pipeline,gas,1985,0.16956429321163943
TN,gas pipeline,gas,1986,0.16321855714536523
TN,gas pipeline,gas,1987,0.17308587433545172
TN,gas pipeline,gas,1988,0.18473847655461847
TN,gas pipeline,gas,1989,0.19137342571695073
TN,gas pipeline,gas,1990,0.1837152672230958
TN,gas pipeline,gas,1991,0.19330547041731116
TN,gas pipeline,gas,1992,0.20530761991911867
TN,gas pipeline,gas,1993,0.21890473995008644
TN,gas pipeline,gas,1994,0.2134313926253058
TN,gas pipeline,gas,1995,0.22249444747556585
TN,gas pipeline,gas,1996,0.24083307631712983
TN,gas pipeline,gas,1997,0.24895748225150685
TN,gas pipeline,gas,1998,0.25126503283726004
TN,gas pipeline,gas,1999,0.2561676975379666
TN,gas pipeline,gas,2000,0.23623297588934536
TN,gas pipeline,gas,2001,0.22568320439754636
TN,gas pipeline,gas,2002,0.22638681325561869
TN,gas pipeline,gas,2003,0.22595837637640065
TN,gas pipeline,gas,2004,0.20535158624135033
TN,gas pipeline,gas,2005,0.20494801497711573
TN,gas pipeline,gas,2006,0.1992802866707716
TN,gas pipeline,gas,2007,0.19786787544259207
TN,gas pipeline,gas,2008,0.2072427988422503
TN,gas pipeline,gas,2009,0.1926491070817945
TN,gas pipeline,gas,2010,0.21921612740405966
TX,gas pipeline,gas,1971,3.3594353719313044
TX,gas pipeline,gas,1972,3.3302052353627496
TX,gas pipeline,gas,1973,3.5348132791698066
TX,gas pipeline,gas,1974,3.353027465547022
TX,gas pipeline,gas,1975,2.851194716009608
TX,gas pipeline,gas,1976,2.876468985004705
TX,gas pipeline,gas,1977,2.970430855221468
TX,gas pipeline,gas,1978,3.015210485590652
TX,gas pipeline,gas,1979,2.888643520826479
TX,gas pipeline,gas,1980,2.9211707744313333
TX,gas pipeline,gas,1981,2.8028927653997235
TX,gas pipeline,gas,1982,2.347716277011025
TX,gas pipeline,gas,1983,2.2504797572485256
TX,gas pipeline,gas,1984,2.4137316634243575
TX,gas pipeline,gas,1985,2.4106589515157144
TX,gas pipeline,gas,1986,2.2763512678910804
TX,gas pipeline,gas,1987,2.4149797333144747
TX,gas pipeline,gas,1988,2.6132765158497953
TX,gas pipeline,gas,1989,2.716215305953043
TX,gas pipeline,gas,1990,2.7997353735230637
TX,gas pipeline,gas,1991,2.7456809742113224
TX,gas pipeline,gas,1992,2.697479599273592
TX,gas pipeline,gas,1993,2.8371065906564086
TX,gas pipeline,gas,1994,2.8295274189477455
TX,gas pipeline,gas,1995,2.9619502773835342
TX,gas pipeline,gas,1996,3.1770123216181396
TX,gas pipeline,gas,1997,3.2819017310462053
TX,gas pipeline,gas,1998,3.3496345402520746
TX,gas pipeline,gas,1999,3.1666103663854828
TX,gas pipeline,gas,2000,3.413938621295127
TX,gas pipeline,gas,2001,3.2767533983105777
TX,gas pipeline,gas,2002,3.3331830221979155
TX,gas pipeline,gas,2003,3.1887219514851783
TX,gas pipeline,gas,2004,3.108297770361649
TX,gas pipeline,gas,2005,2.6641630568117147
TX,gas pipeline,gas,2006,2.5219224166901597
TX,gas pipeline,gas,2007,2.579823886291682
TX,gas pipeline,gas,2008,2.590227521264688
TX,gas pipeline,gas,2009,2.4765722247428843
TX,gas pipeline,gas,2010,2.6623673333804305
UT,gas pipeline,gas,1971,0.10479298431947989
UT,gas pipeline,gas,1972,0.10563470723690246
UT,gas pipeline,gas,1973,0.10512123837508139
UT,gas pipeline,gas,1974,0.1044970416206623
UT,gas pipeline,gas,1975,0.10761751856289294
UT,gas pipeline,gas,1976,0.12679195980418
UT,gas pipeline,gas,1977,0.0898289806371312
UT,gas pipeline,gas,1978,0.09967644697337548
UT,gas pipeline,gas,1979,0.10786508024469503
UT,gas pipeline,gas,1980,0.11202979304286777
UT,gas pipeline,gas,1981,0.09937138822089871
UT,gas pipeline,gas,1982,0.09966286259108714
UT,gas pipeline,gas,1983,0.10741080965971506
UT,gas pipeline,gas,1984,0.1135909116491277
UT,gas pipeline,gas,1985,0.11294690068656327
UT,gas pipeline,gas,1986,0.0908036559920915
UT,gas pipeline,gas,1987,0.09719984623182372
UT,gas pipeline,gas,1988,0.10686004927019047
UT,gas pipeline,gas,1989,0.11207435683863792
UT,gas pipeline,gas,1990,0.11295937120744416
UT,gas pipeline,gas,1991,0.1245426600632143
UT,gas pipeline,gas,1992,0.11386494345079712
UT,gas pipeline,gas,1993,0.12989667448645476
UT,gas pipeline,gas,1994,0.12640611806608326
UT,gas pipeline,gas,1995,0.14398199135480622
UT,gas pipeline,gas,1996,0.14802773032921943
UT,gas pipeline,gas,1997,0.15564730042585911
UT,gas pipeline,gas,1998,0.16114307799711053
UT,gas pipeline,gas,1999,0.15462708783944532
UT,gas pipeline,gas,2000,0.1490800782003621
UT,gas pipeline,gas,2001,0.14100613026599365
UT,gas pipeline,gas,2002,0.14465850620985207
UT,gas pipeline,gas,2003,0.13568503096464804
UT,gas pipeline,gas,2004,0.1380033767049991
UT,gas pipeline,gas,2005,0.14011470708852491
UT,gas pipeline,gas,2006,0.15693155045389154
UT,gas pipeline,gas,2007,0.17305958806547772
UT,gas pipeline,gas,2008,0.18015397384266582
UT,gas pipeline,gas,2009,0.17237853334489464
UT,gas pipeline,gas,2010,0.17604284346935026
VA,gas pipeline,gas,1971,0.12963455351899253
VA,gas pipeline,gas,1972,0.13884248420227782
VA,gas pipeline,gas,1973,0.13818662324850492
VA,gas pipeline,gas,1974,0.13031638911234594
VA,gas pipeline,gas,1975,0.11229737766515283
VA,gas pipeline,gas,1976,0.11497860617387205
VA,gas pipeline,gas,1977,0.10956699651647588
VA,gas pipeline,gas,1978,0.12498286478475117
VA,gas pipeline,gas,1979,0.12165266179513494
VA,gas pipeline,gas,1980,0.14057584681453675
VA,gas pipeline,gas,1981,0.13284166742729006
VA,gas pipeline,gas,1982,0.13119397627299612
VA,gas pipeline,gas,1983,0.1274137253825279
VA,gas pipeline,gas,1984,0.12999205305034706
VA,gas pipeline,gas,1985,0.12873419745400608
VA,gas pipeline,gas,1986,0.1301043816110734
VA,gas pipeline,gas,1987,0.1448901518733238
VA,gas pipeline,gas,1988,0.14883931130435699
VA,gas pipeline,gas,1989,0.15919644552140025
VA,gas pipeline,gas,1990,0.16051647812294342
VA,gas pipeline,gas,1991,0.1551351156709539
VA,gas pipeline,gas,1992,0.1796967389641703
VA,gas pipeline,gas,1993,0.1965623005323754
VA,gas pipeline,gas,1994,0.207741043444782
VA,gas pipeline,gas,1995,0.2249999392919376
VA,gas pipeline,gas,1996,0.2206379882682279
VA,gas pipeline,gas,1997,0.22339809234180455
VA,gas pipeline,gas,1998,0.2239180854961517
VA,gas pipeline,gas,1999,0.2384889835704825
VA,gas pipeline,gas,2000,0.22603310022223452
VA,gas pipeline,gas,2001,0.2006944921804269
VA,gas pipeline,gas,2002,0.2183056095390714
VA,gas pipeline,gas,2003,0.22513431766324538
VA,gas pipeline,gas,2004,0.23134655685050778
VA,gas pipeline,gas,2005,0.24633378096667036
VA,gas pipeline,gas,2006,0.22573885169672056
VA,gas pipeline,gas,2007,0.25371352442445966
VA,gas pipeline,gas,2008,0.24058828604005886
VA,gas pipeline,gas,2009,0.2508366740642289
VA,gas pipeline,gas,2010,0.27602734648975336
VT,gas pipeline,gas,1971,0.0028533289151743205
VT,gas pipeline,gas,1972,0.0032060995169555634
VT,gas pipeline,gas,1973,0.0035488215010366798
VT,gas pipeline,gas,1974,0.0037024525464730887
VT,gas pipeline,gas,1975,0.003379360650527788
VT,gas pipeline,gas,1976,0.003374573275546441
VT,gas pipeline,gas,1977,0.003453909946849161
VT,gas pipeline,gas,1978,0.003488454631251552
VT,gas pipeline,gas,1979,0.003747371149469971
VT,gas pipeline,gas,1980,0.0035125748980102023
VT,gas pipeline,gas,1981,0.0038910377163412363
VT,gas pipeline,gas,1982,0.003896619307389949
VT,gas pipeline,gas,1983,0.003817905239877216
VT,gas pipeline,gas,1984,0.004303109552353431
VT,gas pipeline,gas,1985,0.004507372676987544
VT,gas pipeline,gas,1986,0.004552509708632729
VT,gas pipeline,gas,1987,0.004706924063106733
VT,gas pipeline,gas,1988,0.005081580927261129
VT,gas pipeline,gas,1989,0.005583646045095739
VT,gas pipeline,gas,1990,0.005672215811933264
VT,gas pipeline,gas,1991,0.005740788011391356
VT,gas pipeline,gas,1992,0.00644202645254141
VT,gas pipeline,gas,1993,0.0064799368184124745
VT,gas pipeline,gas,1994,0.006635269773892221
VT,gas pipeline,gas,1995,0.00661334889907764
VT,gas pipeline,gas,1996,0.006893600493516266
VT,gas pipeline,gas,1997,0.007707387219161641
VT,gas pipeline,gas,1998,0.007267917967330056
VT,gas pipeline,gas,1999,0.0076028990882025865
VT,gas pipeline,gas,2000,0.008963907071618475
VT,gas pipeline,gas,2001,0.007255484683128811
VT,gas pipeline,gas,2002,0.0076238306056741955
VT,gas pipeline,gas,2003,0.007733291867930489
VT,gas pipeline,gas,2004,0.007922323907680048
VT,gas pipeline,gas,2005,0.007654225799421352
VT,gas pipeline,gas,2006,0.007389597229969767
VT,gas pipeline,gas,2007,0.008165071252413121
VT,gas pipeline,gas,2008,0.007942967362587188
VT,gas pipeline,gas,2009,0.00795071329786008
VT,gas pipeline,gas,2010,0.007678427171625996
WA,gas pipeline,gas,1971,0.14829459344066284
WA,gas pipeline,gas,1972,0.16013848063538516
WA,gas pipeline,gas,1973,0.18565609064508248
WA,gas pipeline,gas,1974,0.17225833790633527
WA,gas pipeline,gas,1975,0.15274910048065113
WA,gas pipeline,gas,1976,0.13777935612344314
WA,gas pipeline,gas,1977,0.13196466466778753
WA,gas pipeline,gas,1978,0.11701849726268315
WA,gas pipeline,gas,1979,0.14493504579600655
WA,gas pipeline,gas,1980,0.12150719888117775
WA,gas pipeline,gas,1981,0.1188266660009122
WA,gas pipeline,gas,1982,0.10464762288867524
WA,gas pipeline,gas,1983,0.10189744456058301
WA,gas pipeline,gas,1984,0.12021408046931525
WA,gas pipeline,gas,1985,0.12650415349770447
WA,gas pipeline,gas,1986,0.11053169323683545
WA,gas pipeline,gas,1987,0.1213194485813651
WA,gas pipeline,gas,1988,0.13411143683869173
WA,gas pipeline,gas,1989,0.14583334919575927
WA,gas pipeline,gas,1990,0.14755442109878988
WA,gas pipeline,gas,1991,0.15801085254820324
WA,gas pipeline,gas,1992,0.1546851155640032
WA,gas pipeline,gas,1993,0.18867492372864056
WA,gas pipeline,gas,1994,0.20800016569498211
WA,gas pipeline,gas,1995,0.2082567401066975
WA,gas pipeline,gas,1996,0.22715826275650844
WA,gas pipeline,gas,1997,0.2242802833331802
WA,gas pipeline,gas,1998,0.25014662510627084
WA,gas pipeline,gas,1999,0.25904598370071646
WA,gas pipeline,gas,2000,0.22681415591748283
WA,gas pipeline,gas,2001,0.24197629091330508
WA,gas pipeline,gas,2002,0.19575102439811046
WA,gas pipeline,gas,2003,0.20048524798523845
WA,gas pipeline,gas,2004,0.20676798768494573
WA,gas pipeline,gas,2005,0.21065881169311365
WA,gas pipeline,gas,2006,0.2160281143220907
WA,gas pipeline,gas,2007,0.22412627690246764
WA,gas pipeline,gas,2008,0.2419324035534967
WA,gas pipeline,gas,2009,0.24543370805608722
WA,gas pipeline,gas,2010,0.2262734216629203
WI,gas pipeline,gas,1971,0.3081313378479719
WI,gas pipeline,gas,1972,0.28135372292047256
WI,gas pipeline,gas,1973,0.3234722009345707
WI,gas pipeline,gas,1974,0.33395271387501385
WI,gas pipeline,gas,1975,0.32742261885742385
WI,gas pipeline,gas,1976,0.28776446350496254
WI,gas pipeline,gas,1977,0.32018189186187823
WI,gas pipeline,gas,1978,0.3396746880702954
WI,gas pipeline,gas,1979,0.32851565817684925
WI,gas pipeline,gas,1980,0.3131544207969656
WI,gas pipeline,gas,1981,0.2910359044046322
WI,gas pipeline,gas,1982,0.2850514084531803
WI,gas pipeline,gas,1983,0.27348252504357173
WI,gas pipeline,gas,1984,0.28046489614194103
WI,gas pipeline,gas,1985,0.28377256998396655
WI,gas pipeline,gas,1986,0.25380820843774954
WI,gas pipeline,gas,1987,0.25306062743007884
WI,gas pipeline,gas,1988,0.28830481402600516
WI,gas pipeline,gas,1989,0.30075418417294997
WI,gas pipeline,gas,1990,0.275675461706039
WI,gas pipeline,gas,1991,0.2958324923144175
WI,gas pipeline,gas,1992,0.2970106222516062
WI,gas pipeline,gas,1993,0.3161068042331315
WI,gas pipeline,gas,1994,0.3190263401784236
WI,gas pipeline,gas,1995,0.34310282347220405
WI,gas pipeline,gas,1996,0.3665770990934901
WI,gas pipeline,gas,1997,0.3641524534112554
WI,gas pipeline,gas,1998,0.33108989957816604
WI,gas pipeline,gas,1999,0.35039605016830205
WI,gas pipeline,gas,2000,0.3445016124173417
WI,gas pipeline,gas,2001,0.3154600460323417
WI,gas pipeline,gas,2002,0.33973388989459385
WI,gas pipeline,gas,2003,0.3475833784961131
WI,gas pipeline,gas,2004,0.3370946985497182
WI,gas pipeline,gas,2005,0.34629305360612805
WI,gas pipeline,gas,2006,0.32222510480907346
WI,gas pipeline,gas,2007,0.3436661070509258
WI,gas pipeline,gas,2008,0.3608412499761914
WI,gas pipeline,gas,2009,0.34139680824872415
WI,gas pipeline,gas,2010,0.32045336973841454
WV,gas pipeline,gas,1971,0.16084264624660688
WV,gas pipeline,gas,1972,0.1755715533709417
WV,gas pipeline,gas,1973,0.16073681694138703
WV,gas pipeline,gas,1974,0.15750605801517192
WV,gas pipeline,gas,1975,0.1378847338172222
WV,gas pipeline,gas,1976,0.13142234479229656
WV,gas pipeline,gas,1977,0.12454828991862442
WV,gas pipeline,gas,1978,0.12970994723653312
WV,gas pipeline,gas,1979,0.12401699221854723
WV,gas pipeline,gas,1980,0.1236082405018524
WV,gas pipeline,gas,1981,0.12745901832855067
WV,gas pipeline,gas,1982,0.11188222207119256
WV,gas pipeline,gas,1983,0.10128633554712752
WV,gas pipeline,gas,1984,0.10478166255308279
WV,gas pipeline,gas,1985,0.09709479008995082
WV,gas pipeline,gas,1986,0.09418599629028945
WV,gas pipeline,gas,1987,0.10013746307214104
WV,gas pipeline,gas,1988,0.10728550759674889
WV,gas pipeline,gas,1989,0.11612712423851852
WV,gas pipeline,gas,1990,0.10650215826785997
WV,gas pipeline,gas,1991,0.09810284571643407
WV,gas pipeline,gas,1992,0.10692558105196333
WV,gas pipeline,gas,1993,0.10984260220832051
WV,gas pipeline,gas,1994,0.11176229720312349
WV,gas pipeline,gas,1995,0.11741633417181514
WV,gas pipeline,gas,1996,0.11831642114857278
WV,gas pipeline,gas,1997,0.12614426018165587
WV,gas pipeline,gas,1998,0.11200280408140251
WV,gas pipeline,gas,1999,0.11107187972550414
WV,gas pipeline,gas,2000,0.11000669883303087
WV,gas pipeline,gas,2001,0.10557572281192677
WV,gas pipeline,gas,2002,0.10670114106376967
WV,gas pipeline,gas,2003,0.10383676555312336
WV,gas pipeline,gas,2004,0.09803750175140036
WV,gas pipeline,gas,2005,0.09295255428129924
WV,gas pipeline,gas,2006,0.09416828564192514
WV,gas pipeline,gas,2007,0.09155301866471595
WV,gas pipeline,gas,2008,0.09067007527069572
WV,gas pipeline,gas,2009,0.08625576546409394
WV,gas pipeline,gas,2010,0.08808880132412322
WY,gas pipeline,gas,1971,0.10105397176040697
WY,gas pipeline,gas,1972,0.11280446359352243
WY,gas pipeline,gas,1973,0.09347494450552213
WY,gas pipeline,gas,1974,0.08077383138434434
WY,gas pipeline,gas,1975,0.06985057994150426
WY,gas pipeline,gas,1976,0.06939818465877404
WY,gas pipeline,gas,1977,0.06575613318929038
WY,gas pipeline,gas,1978,0.06649733266582782
WY,gas pipeline,gas,1979,0.0723769012226931
WY,gas pipeline,gas,1980,0.06080730350761347
WY,gas pipeline,gas,1981,0.06026694791884503
WY,gas pipeline,gas,1982,0.07612470346556854
WY,gas pipeline,gas,1983,0.07221836979615348
WY,gas pipeline,gas,1984,0.07650580297670188
WY,gas pipeline,gas,1985,0.07314254933178939
WY,gas pipeline,gas,1986,0.0657534583552397
WY,gas pipeline,gas,1987,0.07120102346025341
WY,gas pipeline,gas,1988,0.07238562715555444
WY,gas pipeline,gas,1989,0.0729839348189341
WY,gas pipeline,gas,1990,0.08318961477353173
WY,gas pipeline,gas,1991,0.08193268573571429
WY,gas pipeline,gas,1992,0.10432684521128162
WY,gas pipeline,gas,1993,0.09119873554998442
WY,gas pipeline,gas,1994,0.09393699947882882
WY,gas pipeline,gas,1995,0.08559261749709275
WY,gas pipeline,gas,1996,0.08852353823864771
WY,gas pipeline,gas,1997,0.08950954221443887
WY,gas pipeline,gas,1998,0.09800219680016452
WY,gas pipeline,gas,1999,0.08387828913318707
WY,gas pipeline,gas,2000,0.07905945780392248
WY,gas pipeline,gas,2001,0.07799806519892438
WY,gas pipeline,gas,2002,0.08950702689914769
WY,gas pipeline,gas,2003,0.09134573181631131
WY,gas pipeline,gas,2004,0.08629342636327078
WY,gas pipeline,gas,2005,0.08571083392670793
WY,gas pipeline,gas,2006,0.0875847098975203
WY,gas pipeline,gas,2007,0.11567286964021535
WY,gas pipeline,gas,2008,0.11478476911320205
WY,gas pipeline,gas,2009,0.11305723609155108
WY,gas pipeline,gas,2010,0.11486796790133016
