# Generated by bind base and future year coefficients
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
MO,industry,industry,industry,2080,industrial feedstocks,0.3148401,MO
MO,industry,industry,industry,2085,industrial feedstocks,0.3148401,MO
MO,industry,industry,industry,2090,industrial feedstocks,0.3148401,MO
MO,industry,industry,industry,2095,industrial feedstocks,0.3148401,MO
MO,industry,industry,industry,2100,industrial feedstocks,0.3148401,MO
MS,industry,industry,industry,2015,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2020,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2025,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2030,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2035,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2040,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2045,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2050,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2055,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2060,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2065,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2070,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2075,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2080,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2085,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2090,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2095,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2100,industrial energy use,0.8074666,MS
MS,industry,industry,industry,2015,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2020,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2025,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2030,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2035,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2040,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2045,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2050,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2055,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2060,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2065,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2070,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2075,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2080,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2085,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2090,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2095,industrial feedstocks,0.1925334,MS
MS,industry,industry,industry,2100,industrial feedstocks,0.1925334,MS
MT,industry,industry,industry,2015,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2020,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2025,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2030,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2035,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2040,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2045,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2050,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2055,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2060,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2065,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2070,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2075,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2080,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2085,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2090,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2095,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2100,industrial energy use,0.7235235,MT
MT,industry,industry,industry,2015,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2020,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2025,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2030,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2035,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2040,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2045,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2050,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2055,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2060,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2065,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2070,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2075,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2080,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2085,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2090,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2095,industrial feedstocks,0.2764765,MT
MT,industry,industry,industry,2100,industrial feedstocks,0.2764765,MT
NC,industry,industry,industry,2015,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2020,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2025,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2030,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2035,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2040,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2045,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2050,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2055,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2060,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2065,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2070,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2075,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2080,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2085,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2090,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2095,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2100,industrial energy use,0.7761547,NC
NC,industry,industry,industry,2015,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2020,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2025,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2030,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2035,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2040,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2045,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2050,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2055,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2060,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2065,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2070,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2075,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2080,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2085,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2090,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2095,industrial feedstocks,0.2238453,NC
NC,industry,industry,industry,2100,industrial feedstocks,0.2238453,NC
ND,industry,industry,industry,2015,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2020,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2025,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2030,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2035,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2040,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2045,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2050,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2055,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2060,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2065,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2070,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2075,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2080,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2085,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2090,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2095,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2100,industrial energy use,0.8784101,ND
ND,industry,industry,industry,2015,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2020,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2025,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2030,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2035,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2040,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2045,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2050,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2055,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2060,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2065,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2070,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2075,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2080,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2085,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2090,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2095,industrial feedstocks,0.1215899,ND
ND,industry,industry,industry,2100,industrial feedstocks,0.1215899,ND
NE,industry,industry,industry,2015,industrial energy use,0.843936,NE
NE,industry,industry,industry,2020,industrial energy use,0.843936,NE
NE,industry,industry,industry,2025,industrial energy use,0.843936,NE
NE,industry,industry,industry,2030,industrial energy use,0.843936,NE
NE,industry,industry,industry,2035,industrial energy use,0.843936,NE
NE,industry,industry,industry,2040,industrial energy use,0.843936,NE
NE,industry,industry,industry,2045,industrial energy use,0.843936,NE
NE,industry,industry,industry,2050,industrial energy use,0.843936,NE
NE,industry,industry,industry,2055,industrial energy use,0.843936,NE
NE,industry,industry,industry,2060,industrial energy use,0.843936,NE
NE,industry,industry,industry,2065,industrial energy use,0.843936,NE
NE,industry,industry,industry,2070,industrial energy use,0.843936,NE
NE,industry,industry,industry,2075,industrial energy use,0.843936,NE
NE,industry,industry,industry,2080,industrial energy use,0.843936,NE
NE,industry,industry,industry,2085,industrial energy use,0.843936,NE
NE,industry,industry,industry,2090,industrial energy use,0.843936,NE
NE,industry,industry,industry,2095,industrial energy use,0.843936,NE
NE,industry,industry,industry,2100,industrial energy use,0.843936,NE
NE,industry,industry,industry,2015,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2020,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2025,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2030,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2035,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2040,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2045,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2050,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2055,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2060,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2065,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2070,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2075,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2080,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2085,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2090,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2095,industrial feedstocks,0.156064,NE
NE,industry,industry,industry,2100,industrial feedstocks,0.156064,NE
NH,industry,industry,industry,2015,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2020,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2025,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2030,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2035,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2040,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2045,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2050,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2055,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2060,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2065,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2070,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2075,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2080,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2085,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2090,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2095,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2100,industrial energy use,0.6246891,NH
NH,industry,industry,industry,2015,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2020,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2025,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2030,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2035,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2040,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2045,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2050,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2055,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2060,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2065,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2070,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2075,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2080,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2085,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2090,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2095,industrial feedstocks,0.3753109,NH
NH,industry,industry,industry,2100,industrial feedstocks,0.3753109,NH
NJ,industry,industry,industry,2015,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2020,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2025,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2030,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2035,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2040,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2045,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2050,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2055,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2060,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2065,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2070,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2075,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2080,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2085,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2090,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2095,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2100,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,2015,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2020,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2025,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2030,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2035,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2040,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2045,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2050,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2055,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2060,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2065,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2070,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2075,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2080,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2085,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2090,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2095,industrial feedstocks,0.5795194,NJ
NJ,industry,industry,industry,2100,industrial feedstocks,0.5795194,NJ
NM,industry,industry,industry,2015,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2020,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2025,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2030,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2035,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2040,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2045,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2050,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2055,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2060,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2065,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2070,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2075,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2080,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2085,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2090,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2095,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2100,industrial energy use,0.7992758,NM
NM,industry,industry,industry,2015,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2020,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2025,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2030,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2035,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2040,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2045,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2050,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2055,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2060,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2065,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2070,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2075,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2080,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2085,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2090,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2095,industrial feedstocks,0.2007242,NM
NM,industry,industry,industry,2100,industrial feedstocks,0.2007242,NM
NV,industry,industry,industry,2015,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2020,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2025,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2030,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2035,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2040,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2045,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2050,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2055,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2060,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2065,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2070,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2075,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2080,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2085,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2090,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2095,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2100,industrial energy use,0.7820924,NV
NV,industry,industry,industry,2015,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2020,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2025,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2030,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2035,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2040,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2045,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2050,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2055,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2060,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2065,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2070,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2075,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2080,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2085,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2090,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2095,industrial feedstocks,0.2179076,NV
NV,industry,industry,industry,2100,industrial feedstocks,0.2179076,NV
NY,industry,industry,industry,2015,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2020,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2025,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2030,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2035,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2040,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2045,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2050,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2055,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2060,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2065,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2070,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2075,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2080,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2085,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2090,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2095,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2100,industrial energy use,0.6270368,NY
NY,industry,industry,industry,2015,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2020,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2025,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2030,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2035,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2040,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2045,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2050,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2055,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2060,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2065,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2070,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2075,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2080,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2085,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2090,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2095,industrial feedstocks,0.3729632,NY
NY,industry,industry,industry,2100,industrial feedstocks,0.3729632,NY
OH,industry,industry,industry,2015,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2020,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2025,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2030,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2035,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2040,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2045,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2050,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2055,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2060,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2065,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2070,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2075,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2080,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2085,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2090,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2095,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2100,industrial energy use,0.7688672,OH
OH,industry,industry,industry,2015,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2020,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2025,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2030,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2035,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2040,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2045,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2050,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2055,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2060,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2065,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2070,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2075,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2080,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2085,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2090,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2095,industrial feedstocks,0.2311328,OH
OH,industry,industry,industry,2100,industrial feedstocks,0.2311328,OH
OK,industry,industry,industry,2015,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2020,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2025,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2030,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2035,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2040,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2045,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2050,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2055,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2060,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2065,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2070,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2075,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2080,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2085,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2090,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2095,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2100,industrial energy use,0.8530454,OK
OK,industry,industry,industry,2015,industrial feedstocks,0.1469546,OK
OK,industry,industry,industry,2020,industrial feedstocks,0.1469546,OK
OK,industry,industry,industry,2025,industrial feedstocks,0.1469546,OK
OK,industry,industry,industry,2030,industrial feedstocks,0.1469546,OK
OK,industry,industry,industry,2035,industrial feedstocks,0.1469546,OK
OK,industry,industry,industry,2040,industrial feedstocks,0.1469546,OK
OK,industry,industry,industry,2045,industrial feedstocks,0.1469546,OK
OK,industry,industry,industry,2050,industrial feedstocks,0.1469546,OK
OK,industry,industry,industry,2055,industrial feedstocks,0.1469546,OK
OK,industry,industry,industry,2060,industrial feedstocks,0.1469546,OK
OK,industry,industry,industry,2065,industrial feedstocks,0.1469546,OK
OK,industry,industry,industry,2070,industrial feedstocks,0.1469546,OK
OK,industry,industry,industry,2075,industrial feedstocks,0.1469546,OK
OK,industry,industry,industry,2080,industrial feedstocks,0.1469546,OK
OK,industry,industry,industry,2085,industrial feedstocks,0.1469546,OK
