# Interpolate historic cooling degree data to fill in missing model historical years.
# Divide state cooling degree days by the census subregion 9 total population
state,subregion9,variable,year,value
SD,Central-NW,CDD,2003,0.027360640113309163
SD,Central-NW,CDD,2004,0.02794363146653815
SD,Central-NW,CDD,2005,0.02844476829369363
SD,Central-NW,CDD,2006,0.028960204953319673
SD,Central-NW,CDD,2007,0.02950449040572413
SD,Central-NW,CDD,2008,0.029997857293319746
SD,Central-NW,CDD,2009,0.03008084189888414
SD,Central-NW,CDD,2010,0.030213604664333097
TN,Central-SE,CDD,1971,0.2801315312625659
TN,Central-SE,CDD,1972,0.2814292513862465
TN,Central-SE,CDD,1973,0.28138604311117366
TN,Central-SE,CDD,1974,0.2819861428529348
TN,Central-SE,CDD,1975,0.28231760948151086
TN,Central-SE,CDD,1976,0.2843735392534852
TN,Central-SE,CDD,1977,0.2870835187923133
TN,Central-SE,CDD,1978,0.28909624197850264
TN,Central-SE,CDD,1979,0.29217762872264097
TN,Central-SE,CDD,1980,0.2936802240994822
TN,Central-SE,CDD,1981,0.2906373856313128
TN,Central-SE,CDD,1982,0.2869993695261904
TN,Central-SE,CDD,1983,0.2831260095044723
TN,Central-SE,CDD,1984,0.27959365231171357
TN,Central-SE,CDD,1985,0.2758735276149038
TN,Central-SE,CDD,1986,0.27764606234018707
TN,Central-SE,CDD,1987,0.280391267512475
TN,Central-SE,CDD,1988,0.28334236305788013
TN,Central-SE,CDD,1989,0.2859717987562026
TN,Central-SE,CDD,1990,0.28804196332232646
TN,Central-SE,CDD,1991,0.2883233406931001
TN,Central-SE,CDD,1992,0.28853661196972713
TN,Central-SE,CDD,1993,0.2887322794334159
TN,Central-SE,CDD,1994,0.2894807950579795
TN,Central-SE,CDD,1995,0.29046217436209143
TN,Central-SE,CDD,1996,0.2902467327427113
TN,Central-SE,CDD,1997,0.28966322942160827
TN,Central-SE,CDD,1998,0.2887595067488704
TN,Central-SE,CDD,1999,0.2880979102204581
TN,Central-SE,CDD,2000,0.29020914852707025
TN,Central-SE,CDD,2001,0.29247556630143723
TN,Central-SE,CDD,2002,0.29466692915057235
TN,Central-SE,CDD,2003,0.29668683657281086
TN,Central-SE,CDD,2004,0.2987377247632951
TN,Central-SE,CDD,2005,0.30110217879016354
TN,Central-SE,CDD,2006,0.30398182261032286
TN,Central-SE,CDD,2007,0.3062606502499865
TN,Central-SE,CDD,2008,0.30808495476189357
TN,Central-SE,CDD,2009,0.30867784578542407
TN,Central-SE,CDD,2010,0.3092380268100095
TX,Central-SW,CDD,1971,0.6237402899349735
TX,Central-SW,CDD,1972,0.6249624727077309
TX,Central-SW,CDD,1973,0.6272940047388628
TX,Central-SW,CDD,1974,0.6291041751578256
TX,Central-SW,CDD,1975,0.6303994166327829
TX,Central-SW,CDD,1976,0.6322414047311653
TX,Central-SW,CDD,1977,0.6327930870549483
TX,Central-SW,CDD,1978,0.6339311220934906
TX,Central-SW,CDD,1979,0.6358874431767891
TX,Central-SW,CDD,1980,0.6375294650672576
TX,Central-SW,CDD,1981,0.6446232682259885
TX,Central-SW,CDD,1982,0.6519282066376342
TX,Central-SW,CDD,1983,0.6576373846566872
TX,Central-SW,CDD,1984,0.6637354178923349
TX,Central-SW,CDD,1985,0.6702026004318096
TX,Central-SW,CDD,1986,0.6739848726044053
TX,Central-SW,CDD,1987,0.6765858257197231
TX,Central-SW,CDD,1988,0.679021522647412
TX,Central-SW,CDD,1989,0.6815952915065157
TX,Central-SW,CDD,1990,0.6849673711938125
TX,Central-SW,CDD,1991,0.6871292849586034
TX,Central-SW,CDD,1992,0.6887045563003238
TX,Central-SW,CDD,1993,0.6911722710437431
TX,Central-SW,CDD,1994,0.6935129304035499
TX,Central-SW,CDD,1995,0.6956853933720414
TX,Central-SW,CDD,1996,0.6956196405584262
TX,Central-SW,CDD,1997,0.6959218840176091
TX,Central-SW,CDD,1998,0.6964715472406171
TX,Central-SW,CDD,1999,0.6969894305234988
TX,Central-SW,CDD,2000,0.6977267326928399
TX,Central-SW,CDD,2001,0.7004211281390809
TX,Central-SW,CDD,2002,0.7025231094291725
TX,Central-SW,CDD,2003,0.7042201488877408
TX,Central-SW,CDD,2004,0.7057383158709994
TX,Central-SW,CDD,2005,0.7073649522728933
TX,Central-SW,CDD,2006,0.7159840436809787
TX,Central-SW,CDD,2007,0.7169732482815644
TX,Central-SW,CDD,2008,0.7183295469052176
TX,Central-SW,CDD,2009,0.7200527270703877
TX,Central-SW,CDD,2010,0.7215197839960331
UT,Mountain,CDD,1971,0.03806099786869558
UT,Mountain,CDD,1972,0.03735703764759326
UT,Mountain,CDD,1973,0.03673903913338264
UT,Mountain,CDD,1974,0.03622711126364999
UT,Mountain,CDD,1975,0.036281514811790684
UT,Mountain,CDD,1976,0.037427896275840325
UT,Mountain,CDD,1977,0.03846393081837754
UT,Mountain,CDD,1978,0.039382057273403104
UT,Mountain,CDD,1979,0.040012167215627364
UT,Mountain,CDD,1980,0.04085992405231793
UT,Mountain,CDD,1981,0.042363544819505175
UT,Mountain,CDD,1982,0.04376330423175299
UT,Mountain,CDD,1983,0.04511538888464426
UT,Mountain,CDD,1984,0.04610999696970394
UT,Mountain,CDD,1985,0.046745169394250295
UT,Mountain,CDD,1986,0.04846663738471184
UT,Mountain,CDD,1987,0.049920384145034954
UT,Mountain,CDD,1988,0.051431910911316464
UT,Mountain,CDD,1989,0.053026773298131935
UT,Mountain,CDD,1990,0.05490354768412961
UT,Mountain,CDD,1991,0.05105462373355248
UT,Mountain,CDD,1992,0.047274238864812065
UT,Mountain,CDD,1993,0.043407401319922385
UT,Mountain,CDD,1994,0.03926795919663348
UT,Mountain,CDD,1995,0.035073645116245195
UT,Mountain,CDD,1996,0.03967499361409588
UT,Mountain,CDD,1997,0.04407253663678208
UT,Mountain,CDD,1998,0.04822438800436359
UT,Mountain,CDD,1999,0.05211100767231413
UT,Mountain,CDD,2000,0.05504144957558659
UT,Mountain,CDD,2001,0.05577958754200677
UT,Mountain,CDD,2002,0.056523507817259386
UT,Mountain,CDD,2003,0.057213330557678
UT,Mountain,CDD,2004,0.057757412808370365
UT,Mountain,CDD,2005,0.05840627085728419
UT,Mountain,CDD,2006,0.059230320318732245
UT,Mountain,CDD,2007,0.06048716637392939
UT,Mountain,CDD,2008,0.06184279114457665
UT,Mountain,CDD,2009,0.06248505224651399
UT,Mountain,CDD,2010,0.0629733329272538
VA,Atlantic-S,CDD,1971,0.10524415858439234
VA,Atlantic-S,CDD,1972,0.10374939583476159
VA,Atlantic-S,CDD,1973,0.10224423978659473
VA,Atlantic-S,CDD,1974,0.10082208146048129
VA,Atlantic-S,CDD,1975,0.10050110165789733
VA,Atlantic-S,CDD,1976,0.10267238083770867
VA,Atlantic-S,CDD,1977,0.10447726104200628
VA,Atlantic-S,CDD,1978,0.10615828680002251
VA,Atlantic-S,CDD,1979,0.10675199160286385
VA,Atlantic-S,CDD,1980,0.10757545367728633
VA,Atlantic-S,CDD,1981,0.10426619167877516
VA,Atlantic-S,CDD,1982,0.1010900425855359
VA,Atlantic-S,CDD,1983,0.09829955990180096
VA,Atlantic-S,CDD,1984,0.09539766586239927
VA,Atlantic-S,CDD,1985,0.09227337189912914
VA,Atlantic-S,CDD,1986,0.09154652828242107
VA,Atlantic-S,CDD,1987,0.09111031915865377
VA,Atlantic-S,CDD,1988,0.09058797395571455
VA,Atlantic-S,CDD,1989,0.08973133325519454
VA,Atlantic-S,CDD,1990,0.08887746652119814
VA,Atlantic-S,CDD,1991,0.09052279910686946
VA,Atlantic-S,CDD,1992,0.09276885686779213
VA,Atlantic-S,CDD,1993,0.09479558226590477
VA,Atlantic-S,CDD,1994,0.09656878289326995
VA,Atlantic-S,CDD,1995,0.09835154907162845
VA,Atlantic-S,CDD,1996,0.09469873546720722
VA,Atlantic-S,CDD,1997,0.09110871862388258
VA,Atlantic-S,CDD,1998,0.08759895716400419
VA,Atlantic-S,CDD,1999,0.08457502918548786
VA,Atlantic-S,CDD,2000,0.08020372159247863
VA,Atlantic-S,CDD,2001,0.0804911739682013
VA,Atlantic-S,CDD,2002,0.08071493648577406
VA,Atlantic-S,CDD,2003,0.0809498607479972
VA,Atlantic-S,CDD,2004,0.08113606099383236
VA,Atlantic-S,CDD,2005,0.0811873344413336
VA,Atlantic-S,CDD,2006,0.08122269407252102
VA,Atlantic-S,CDD,2007,0.08141880695970617
VA,Atlantic-S,CDD,2008,0.08181096390683415
VA,Atlantic-S,CDD,2009,0.08198700780055948
VA,Atlantic-S,CDD,2010,0.08215083210391413
VT,New England,CDD,1971,0.030943310831351562
VT,New England,CDD,1972,0.03133429715719303
VT,New England,CDD,1973,0.031559179733725594
VT,New England,CDD,1974,0.031879288339942684
VT,New England,CDD,1975,0.03231162889862983
VT,New England,CDD,1976,0.030232702188015298
VT,New England,CDD,1977,0.028116980622953563
VT,New England,CDD,1978,0.025848361011596013
VT,New England,CDD,1979,0.02353027920387777
VT,New England,CDD,1980,0.02104522115123891
VT,New England,CDD,1981,0.021357714836547123
VT,New England,CDD,1982,0.021766852487445327
VT,New England,CDD,1983,0.022154820878594775
VT,New England,CDD,1984,0.022510010503582017
VT,New England,CDD,1985,0.022898320442023386
VT,New England,CDD,1986,0.02287126242046285
VT,New England,CDD,1987,0.022901840040913446
VT,New England,CDD,1988,0.023052730900964925
VT,New England,CDD,1989,0.023201193336881695
VT,New England,CDD,1990,0.023402319341783755
VT,New England,CDD,1991,0.024026603464391692
VT,New England,CDD,1992,0.024649582288997704
VT,New England,CDD,1993,0.025223676967567173
VT,New England,CDD,1994,0.025832319632181567
VT,New England,CDD,1995,0.02636112425777686
VT,New England,CDD,1996,0.026262401285568972
VT,New England,CDD,1997,0.026114337849090823
VT,New England,CDD,1998,0.025956403817150406
VT,New England,CDD,1999,0.025833969188079734
VT,New England,CDD,2000,0.025507586884926867
VT,New England,CDD,2001,0.025391726520682743
VT,New England,CDD,2002,0.02532104252783925
VT,New England,CDD,2003,0.025257555708067276
VT,New England,CDD,2004,0.02524570340069393
VT,New England,CDD,2005,0.02522935116382397
VT,New England,CDD,2006,0.025193349095194575
VT,New England,CDD,2007,0.025100762361593084
VT,New England,CDD,2008,0.02495921714525525
VT,New England,CDD,2009,0.024867874747237395
VT,New England,CDD,2010,0.02481300742072446
WA,Pacific,CDD,1971,0.050217700637021585
WA,Pacific,CDD,1972,0.049638529352687345
WA,Pacific,CDD,1973,0.049396208220003936
WA,Pacific,CDD,1974,0.04965580628215483
WA,Pacific,CDD,1975,0.04978223982844938
WA,Pacific,CDD,1976,0.046791897290343006
WA,Pacific,CDD,1977,0.044043908261602996
WA,Pacific,CDD,1978,0.041639963644244486
WA,Pacific,CDD,1979,0.03957379734163468
WA,Pacific,CDD,1980,0.03747025214526578
WA,Pacific,CDD,1981,0.040017857358301934
WA,Pacific,CDD,1982,0.04206107208667544
WA,Pacific,CDD,1983,0.043844585666831956
WA,Pacific,CDD,1984,0.04581633265525319
WA,Pacific,CDD,1985,0.04767307019422507
WA,Pacific,CDD,1986,0.04889940103232329
WA,Pacific,CDD,1987,0.0502874555521057
WA,Pacific,CDD,1988,0.05187133352633794
WA,Pacific,CDD,1989,0.05325159510817008
WA,Pacific,CDD,1990,0.05509942994697082
WA,Pacific,CDD,1991,0.054011754738137914
WA,Pacific,CDD,1992,0.052983563865528834
WA,Pacific,CDD,1993,0.05199798702179527
WA,Pacific,CDD,1994,0.05087813591108464
WA,Pacific,CDD,1995,0.04974055780250701
WA,Pacific,CDD,1996,0.053439977096102036
WA,Pacific,CDD,1997,0.05688552260350274
WA,Pacific,CDD,1998,0.06002771699416286
WA,Pacific,CDD,1999,0.06286706770199875
WA,Pacific,CDD,2000,0.06571315869338633
WA,Pacific,CDD,2001,0.06853646768511741
WA,Pacific,CDD,2002,0.07135018899794018
WA,Pacific,CDD,2003,0.07395038119936369
WA,Pacific,CDD,2004,0.07684527368172249
WA,Pacific,CDD,2005,0.07983972679192175
WA,Pacific,CDD,2006,0.08330363431183287
WA,Pacific,CDD,2007,0.08640170111979466
WA,Pacific,CDD,2008,0.08931487187774091
WA,Pacific,CDD,2009,0.08981470902066328
WA,Pacific,CDD,2010,0.0899070596639607
WI,Central-NE,CDD,1971,0.07648361168948957
WI,Central-NE,CDD,1972,0.07679006052200178
WI,Central-NE,CDD,1973,0.07694050522682724
WI,Central-NE,CDD,1974,0.07714376862249529
WI,Central-NE,CDD,1975,0.0775789819965539
WI,Central-NE,CDD,1976,0.0770550002063804
WI,Central-NE,CDD,1977,0.07662028039354496
WI,Central-NE,CDD,1978,0.07602436718809748
WI,Central-NE,CDD,1979,0.07585137493805558
WI,Central-NE,CDD,1980,0.07555063401708463
WI,Central-NE,CDD,1981,0.07508336034903562
WI,Central-NE,CDD,1982,0.07445989739365354
WI,Central-NE,CDD,1983,0.0735572656106499
WI,Central-NE,CDD,1984,0.07265612321486058
WI,Central-NE,CDD,1985,0.07165267065040384
WI,Central-NE,CDD,1986,0.07405762137542096
WI,Central-NE,CDD,1987,0.07645993343962702
WI,Central-NE,CDD,1988,0.07919147373817359
WI,Central-NE,CDD,1989,0.0816631365519463
WI,Central-NE,CDD,1990,0.08419981276710403
WI,Central-NE,CDD,1991,0.08595848866848183
WI,Central-NE,CDD,1992,0.08754733732170895
WI,Central-NE,CDD,1993,0.0890182040614349
WI,Central-NE,CDD,1994,0.09029651407813716
WI,Central-NE,CDD,1995,0.09143813996242954
WI,Central-NE,CDD,1996,0.0901112518022397
WI,Central-NE,CDD,1997,0.08864484962799737
WI,Central-NE,CDD,1998,0.08704961401564565
WI,Central-NE,CDD,1999,0.08545613876534269
WI,Central-NE,CDD,2000,0.08407997578074736
WI,Central-NE,CDD,2001,0.08496682293923785
WI,Central-NE,CDD,2002,0.08599921680840789
WI,Central-NE,CDD,2003,0.08692728565042081
WI,Central-NE,CDD,2004,0.08788525710872395
WI,Central-NE,CDD,2005,0.0888390095238848
WI,Central-NE,CDD,2006,0.08971903639655504
WI,Central-NE,CDD,2007,0.09060909731483868
WI,Central-NE,CDD,2008,0.09148586010949335
WI,Central-NE,CDD,2009,0.09174344315987817
WI,Central-NE,CDD,2010,0.09189806460616655
WV,Atlantic-S,CDD,1971,0.027410853770238303
WV,Atlantic-S,CDD,1972,0.02701473958414807
WV,Atlantic-S,CDD,1973,0.02633255041514978
WV,Atlantic-S,CDD,1974,0.0257305924408986
WV,Atlantic-S,CDD,1975,0.025633767312610793
WV,Atlantic-S,CDD,1976,0.025758136263963654
WV,Atlantic-S,CDD,1977,0.025691226384970473
WV,Atlantic-S,CDD,1978,0.025396831101280794
WV,Atlantic-S,CDD,1979,0.025092909502435735
WV,Atlantic-S,CDD,1980,0.02470874053824771
WV,Atlantic-S,CDD,1981,0.02329846716829452
WV,Atlantic-S,CDD,1982,0.022058011471011323
WV,Atlantic-S,CDD,1983,0.02084150326088279
WV,Atlantic-S,CDD,1984,0.019482912792651134
WV,Atlantic-S,CDD,1985,0.01812737866521241
WV,Atlantic-S,CDD,1986,0.01736146036482661
WV,Atlantic-S,CDD,1987,0.016612405358361823
WV,Atlantic-S,CDD,1988,0.015903825223257187
WV,Atlantic-S,CDD,1989,0.015254436612652378
WV,Atlantic-S,CDD,1990,0.014686356734151227
WV,Atlantic-S,CDD,1991,0.015458026474002644
WV,Atlantic-S,CDD,1992,0.016260052458848737
WV,Atlantic-S,CDD,1993,0.01709039998420045
WV,Atlantic-S,CDD,1994,0.01780949704570971
WV,Atlantic-S,CDD,1995,0.0185338857109619
WV,Atlantic-S,CDD,1996,0.017240896963392194
WV,Atlantic-S,CDD,1997,0.015977376060045567
WV,Atlantic-S,CDD,1998,0.014792155454553473
WV,Atlantic-S,CDD,1999,0.013664527280212418
WV,Atlantic-S,CDD,2000,0.01214561009610744
WV,Atlantic-S,CDD,2001,0.011976910866065218
WV,Atlantic-S,CDD,2002,0.01187231172537131
WV,Atlantic-S,CDD,2003,0.011805002533171264
WV,Atlantic-S,CDD,2004,0.011670338957060234
WV,Atlantic-S,CDD,2005,0.011531033922371396
WV,Atlantic-S,CDD,2006,0.011421913016736902
WV,Atlantic-S,CDD,2007,0.011358611242850302
WV,Atlantic-S,CDD,2008,0.01131731116931779
WV,Atlantic-S,CDD,2009,0.011254854759737129
WV,Atlantic-S,CDD,2010,0.011176027086531422
WY,Mountain,CDD,1971,0.010241098321338621
WY,Mountain,CDD,1972,0.009950673055894838
WY,Mountain,CDD,1973,0.009680366134273255
WY,Mountain,CDD,1974,0.009604111840459348
WY,Mountain,CDD,1975,0.009755723390254977
WY,Mountain,CDD,1976,0.009778886288986719
WY,Mountain,CDD,1977,0.009769994455939604
WY,Mountain,CDD,1978,0.009789676876838314
WY,Mountain,CDD,1979,0.009756348065988624
WY,Mountain,CDD,1980,0.00973159224152321
WY,Mountain,CDD,1981,0.00981356082533799
WY,Mountain,CDD,1982,0.009793143934739878
WY,Mountain,CDD,1983,0.009597925515117635
WY,Mountain,CDD,1984,0.009221020022547571
WY,Mountain,CDD,1985,0.008837841975092676
WY,Mountain,CDD,1986,0.008653380549368615
WY,Mountain,CDD,1987,0.0082142646779799
WY,Mountain,CDD,1988,0.00794335743847189
WY,Mountain,CDD,1989,0.007763179976928151
WY,Mountain,CDD,1990,0.007631006253847808
WY,Mountain,CDD,1991,0.007560990997312246
WY,Mountain,CDD,1992,0.00749948970380031
WY,Mountain,CDD,1993,0.007408084858133057
WY,Mountain,CDD,1994,0.007279821374160912
WY,Mountain,CDD,1995,0.0071294928690146635
WY,Mountain,CDD,1996,0.006805269961699943
WY,Mountain,CDD,1997,0.00648192008190027
WY,Mountain,CDD,1998,0.0061936237422733666
WY,Mountain,CDD,1999,0.0059221410724444815
WY,Mountain,CDD,2000,0.005543640571494127
WY,Mountain,CDD,2001,0.0058033964696858715
WY,Mountain,CDD,2002,0.006105429335015929
WY,Mountain,CDD,2003,0.006383635160311708
WY,Mountain,CDD,2004,0.006647574168532681
WY,Mountain,CDD,2005,0.00686568604688867
WY,Mountain,CDD,2006,0.00711005719418254
WY,Mountain,CDD,2007,0.007439908387580341
WY,Mountain,CDD,2008,0.007785676820178426
WY,Mountain,CDD,2009,0.007886606194377262
WY,Mountain,CDD,2010,0.007860557771053456
