# Shell efficiency is the product of region-specific adjustment factors and tech-specific improvement rates
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
12,Eastern Europe,resid,NA,resid shell,2000,1.2463277905
13,Western Europe,resid,NA,resid shell,2000,1.063228742735294
14,Former Soviet Union,resid,NA,resid shell,2000,1.347209158117647
15,Eastern Europe,resid,NA,resid shell,2000,1.2463277905
16,Western Europe,resid,NA,resid shell,2000,1.063228742735294
17,India,resid,NA,resid shell,2000,1.6223828041764705
18,Southeast Asia,resid,NA,resid shell,2000,1.435941067264706
19,Japan,resid,NA,resid shell,2000,0.9974965599705883
20,Latin America,resid,NA,resid shell,2000,1.2836293569705883
21,Middle East,resid,NA,resid shell,2000,1.266907935029412
22,Southeast Asia,resid,NA,resid shell,2000,1.435941067264706
23,Former Soviet Union,resid,NA,resid shell,2000,1.347209158117647
24,Africa,resid,NA,resid shell,2000,1.5511523321764706
25,Latin America,resid,NA,resid shell,2000,1.2836293569705883
26,Latin America,resid,NA,resid shell,2000,1.2836293569705883
27,Southeast Asia,resid,NA,resid shell,2000,1.435941067264706
28,Korea,resid,NA,resid shell,2000,1.1057636482058824
29,Southeast Asia,resid,NA,resid shell,2000,1.435941067264706
30,Southeast Asia,resid,NA,resid shell,2000,1.435941067264706
31,Latin America,resid,NA,resid shell,2000,1.2836293569705883
32,Latin America,resid,NA,resid shell,2000,1.2836293569705883
1,USA,resid,NA,resid shell,2001,0.9955
2,Africa,resid,NA,resid shell,2001,1.542616414885441
3,Africa,resid,NA,resid shell,2001,1.542616414885441
4,Africa,resid,NA,resid shell,2001,1.542616414885441
5,Africa,resid,NA,resid shell,2001,1.542616414885441
6,Australia_NZ,resid,NA,resid shell,2001,1.0645470390952942
7,Latin America,resid,NA,resid shell,2001,1.2769397274861765
8,Canada,resid,NA,resid shell,2001,1.0224407274752647
9,Latin America,resid,NA,resid shell,2001,1.2769397274861765
10,Former Soviet Union,resid,NA,resid shell,2001,1.339131324345294
11,China,resid,NA,resid shell,2001,1.405540075227912
12,Eastern Europe,resid,NA,resid shell,2001,1.2390733223935002
13,Western Europe,resid,NA,resid shell,2001,1.0583277457195883
14,Former Soviet Union,resid,NA,resid shell,2001,1.339131324345294
15,Eastern Europe,resid,NA,resid shell,2001,1.2390733223935002
16,Western Europe,resid,NA,resid shell,2001,1.0583277457195883
17,India,resid,NA,resid shell,2001,1.6110679814259412
18,Southeast Asia,resid,NA,resid shell,2001,1.4272017590189119
19,Japan,resid,NA,resid shell,2001,0.9930914038536766
20,Latin America,resid,NA,resid shell,2001,1.2769397274861765
21,Middle East,resid,NA,resid shell,2001,1.2601548435413237
22,Southeast Asia,resid,NA,resid shell,2001,1.4272017590189119
23,Former Soviet Union,resid,NA,resid shell,2001,1.339131324345294
24,Africa,resid,NA,resid shell,2001,1.542616414885441
25,Latin America,resid,NA,resid shell,2001,1.2769397274861765
26,Latin America,resid,NA,resid shell,2001,1.2769397274861765
27,Southeast Asia,resid,NA,resid shell,2001,1.4272017590189119
28,Korea,resid,NA,resid shell,2001,1.1001885627062646
29,Southeast Asia,resid,NA,resid shell,2001,1.4272017590189119
30,Southeast Asia,resid,NA,resid shell,2001,1.4272017590189119
31,Latin America,resid,NA,resid shell,2001,1.2769397274861765
32,Latin America,resid,NA,resid shell,2001,1.2769397274861765
1,USA,resid,NA,resid shell,2002,0.99102025
2,Africa,resid,NA,resid shell,2002,1.5341259100153046
3,Africa,resid,NA,resid shell,2002,1.5341259100153046
4,Africa,resid,NA,resid shell,2002,1.5341259100153046
5,Africa,resid,NA,resid shell,2002,1.5341259100153046
6,Australia_NZ,resid,NA,resid shell,2002,1.059503913512943
7,Latin America,resid,NA,resid shell,2002,1.2702843111726458
8,Canada,resid,NA,resid shell,2002,1.0177327438035288
9,Latin America,resid,NA,resid shell,2002,1.2702843111726458
10,Former Soviet Union,resid,NA,resid shell,2002,1.3310989100914405
11,China,resid,NA,resid shell,2002,1.3948339594682233
12,Eastern Europe,resid,NA,resid shell,2002,1.231858906362201
13,Western Europe,resid,NA,resid shell,2002,1.0534493272949834
14,Former Soviet Union,resid,NA,resid shell,2002,1.3310989100914405
15,Eastern Europe,resid,NA,resid shell,2002,1.231858906362201
16,Western Europe,resid,NA,resid shell,2002,1.0534493272949834
17,India,resid,NA,resid shell,2002,1.599822138828382
18,Southeast Asia,resid,NA,resid shell,2002,1.4185120267407179
19,Japan,resid,NA,resid shell,2002,0.9887056948364776
20,Latin America,resid,NA,resid shell,2002,1.2702843111726458
21,Middle East,resid,NA,resid shell,2002,1.253436874990944
22,Southeast Asia,resid,NA,resid shell,2002,1.4185120267407179
23,Former Soviet Union,resid,NA,resid shell,2002,1.3310989100914405
24,Africa,resid,NA,resid shell,2002,1.5341259100153046
25,Latin America,resid,NA,resid shell,2002,1.2702843111726458
26,Latin America,resid,NA,resid shell,2002,1.2702843111726458
27,Southeast Asia,resid,NA,resid shell,2002,1.4185120267407179
28,Korea,resid,NA,resid shell,2002,1.0946412612622676
29,Southeast Asia,resid,NA,resid shell,2002,1.4185120267407179
30,Southeast Asia,resid,NA,resid shell,2002,1.4185120267407179
31,Latin America,resid,NA,resid shell,2002,1.2702843111726458
32,Latin America,resid,NA,resid shell,2002,1.2702843111726458
1,USA,resid,NA,resid shell,2003,0.9865606588750001
2,Africa,resid,NA,resid shell,2003,1.5256805817065977
3,Africa,resid,NA,resid shell,2003,1.5256805817065977
4,Africa,resid,NA,resid shell,2003,1.5256805817065977
5,Africa,resid,NA,resid shell,2003,1.5256805817065977
6,Australia_NZ,resid,NA,resid shell,2003,1.0544846189832913
7,Latin America,resid,NA,resid shell,2003,1.2636629355764555
8,Canada,resid,NA,resid shell,2003,1.0130464275601072
9,Latin America,resid,NA,resid shell,2003,1.2636629355764555
10,Former Soviet Union,resid,NA,resid shell,2003,1.3231116701565535
11,China,resid,NA,resid shell,2003,1.3841957365638489
12,Eastern Europe,resid,NA,resid shell,2003,1.2246843288404052
13,Western Europe,resid,NA,resid shell,2003,1.048593383499349
14,Former Soviet Union,resid,NA,resid shell,2003,1.3231116701565535
15,Eastern Europe,resid,NA,resid shell,2003,1.2246843288404052
16,Western Europe,resid,NA,resid shell,2003,1.048593383499349
17,India,resid,NA,resid shell,2003,1.588644884687577
18,Southeast Asia,resid,NA,resid shell,2003,1.4098716012174075
19,Japan,resid,NA,resid shell,2003,0.9843393470995054
20,Latin America,resid,NA,resid shell,2003,1.2636629355764555
21,Middle East,resid,NA,resid shell,2003,1.246753850021936
22,Southeast Asia,resid,NA,resid shell,2003,1.4098716012174075
23,Former Soviet Union,resid,NA,resid shell,2003,1.3231116701565535
24,Africa,resid,NA,resid shell,2003,1.5256805817065977
25,Latin America,resid,NA,resid shell,2003,1.2636629355764555
26,Latin America,resid,NA,resid shell,2003,1.2636629355764555
27,Southeast Asia,resid,NA,resid shell,2003,1.4098716012174075
28,Korea,resid,NA,resid shell,2003,1.0891216067128713
29,Southeast Asia,resid,NA,resid shell,2003,1.4098716012174075
30,Southeast Asia,resid,NA,resid shell,2003,1.4098716012174075
31,Latin America,resid,NA,resid shell,2003,1.2636629355764555
32,Latin America,resid,NA,resid shell,2003,1.2636629355764555
1,USA,resid,NA,resid shell,2004,0.9821211359100627
2,Africa,resid,NA,resid shell,2004,1.5172801953029915
3,Africa,resid,NA,resid shell,2004,1.5172801953029915
4,Africa,resid,NA,resid shell,2004,1.5172801953029915
5,Africa,resid,NA,resid shell,2004,1.5172801953029915
6,Australia_NZ,resid,NA,resid shell,2004,1.0494890431501578
7,Latin America,resid,NA,resid shell,2004,1.2570754291033293
8,Canada,resid,NA,resid shell,2004,1.0083816790748146
9,Latin America,resid,NA,resid shell,2004,1.2570754291033293
10,Former Soviet Union,resid,NA,resid shell,2004,1.3151693606281516
11,China,resid,NA,resid shell,2004,1.3736250122779348
12,Eastern Europe,resid,NA,resid shell,2004,1.2175493773734516
13,Western Europe,resid,NA,resid shell,2004,1.0437598108489978
14,Former Soviet Union,resid,NA,resid shell,2004,1.3151693606281516
15,Eastern Europe,resid,NA,resid shell,2004,1.2175493773734516
16,Western Europe,resid,NA,resid shell,2004,1.0437598108489978
17,India,resid,NA,resid shell,2004,1.577535829435728
18,Southeast Asia,resid,NA,resid shell,2004,1.4012802146552652
19,Japan,resid,NA,resid shell,2004,0.9799922752018456
20,Latin America,resid,NA,resid shell,2004,1.2570754291033293
21,Middle East,resid,NA,resid shell,2004,1.2401055901809304
22,Southeast Asia,resid,NA,resid shell,2004,1.4012802146552652
23,Former Soviet Union,resid,NA,resid shell,2004,1.3151693606281516
24,Africa,resid,NA,resid shell,2004,1.5172801953029915
25,Latin America,resid,NA,resid shell,2004,1.2570754291033293
26,Latin America,resid,NA,resid shell,2004,1.2570754291033293
27,Southeast Asia,resid,NA,resid shell,2004,1.4012802146552652
28,Korea,resid,NA,resid shell,2004,1.0836294625688794
29,Southeast Asia,resid,NA,resid shell,2004,1.4012802146552652
30,Southeast Asia,resid,NA,resid shell,2004,1.4012802146552652
31,Latin America,resid,NA,resid shell,2004,1.2570754291033293
32,Latin America,resid,NA,resid shell,2004,1.2570754291033293
1,USA,resid,NA,resid shell,2005,0.9777015907984674
2,Africa,resid,NA,resid shell,2005,1.508924517345238
3,Africa,resid,NA,resid shell,2005,1.508924517345238
4,Africa,resid,NA,resid shell,2005,1.508924517345238
5,Africa,resid,NA,resid shell,2005,1.508924517345238
6,Australia_NZ,resid,NA,resid shell,2005,1.044517074185988
7,Latin America,resid,NA,resid shell,2005,1.250521621014016
8,Canada,resid,NA,resid shell,2005,1.0037383991357312
9,Latin America,resid,NA,resid shell,2005,1.250521621014016
10,Former Soviet Union,resid,NA,resid shell,2005,1.3072717388741841
11,China,resid,NA,resid shell,2005,1.3631213945469283
12,Eastern Europe,resid,NA,resid shell,2005,1.2104538406120415
13,Western Europe,resid,NA,resid shell,2005,1.0389485063364838
14,Former Soviet Union,resid,NA,resid shell,2005,1.3072717388741841
15,Eastern Europe,resid,NA,resid shell,2005,1.2104538406120415
16,Western Europe,resid,NA,resid shell,2005,1.0389485063364838
17,India,resid,NA,resid shell,2005,1.5664945856222308
18,Southeast Asia,resid,NA,resid shell,2005,1.3927376006722578
19,Japan,resid,NA,resid shell,2005,0.9756643940794859
20,Latin America,resid,NA,resid shell,2005,1.250521621014016
21,Middle East,resid,NA,resid shell,2005,1.233491917913031
22,Southeast Asia,resid,NA,resid shell,2005,1.3927376006722578
23,Former Soviet Union,resid,NA,resid shell,2005,1.3072717388741841
24,Africa,resid,NA,resid shell,2005,1.508924517345238
25,Latin America,resid,NA,resid shell,2005,1.250521621014016
26,Latin America,resid,NA,resid shell,2005,1.250521621014016
27,Southeast Asia,resid,NA,resid shell,2005,1.3927376006722578
28,Korea,resid,NA,resid shell,2005,1.0781646930096473
29,Southeast Asia,resid,NA,resid shell,2005,1.3927376006722578
30,Southeast Asia,resid,NA,resid shell,2005,1.3927376006722578
31,Latin America,resid,NA,resid shell,2005,1.250521621014016
32,Latin America,resid,NA,resid shell,2005,1.250521621014016
1,USA,resid,NA,resid shell,2006,0.9733019336398744
2,Africa,resid,NA,resid shell,2006,1.4988014096471767
3,Africa,resid,NA,resid shell,2006,1.4988014096471767
4,Africa,resid,NA,resid shell,2006,1.4988014096471767
5,Africa,resid,NA,resid shell,2006,1.4988014096471767
6,Australia_NZ,resid,NA,resid shell,2006,1.0392588088318055
7,Latin America,resid,NA,resid shell,2006,1.2429184783859193
8,Canada,resid,NA,resid shell,2006,0.9989842270598566
9,Latin America,resid,NA,resid shell,2006,1.2429184783859193
10,Former Soviet Union,resid,NA,resid shell,2006,1.297141327662591
11,China,resid,NA,resid shell,2006,1.3481833693792948
12,Eastern Europe,resid,NA,resid shell,2006,1.2015175125842452
13,Western Europe,resid,NA,resid shell,2006,1.0340160938283665
14,Former Soviet Union,resid,NA,resid shell,2006,1.297141327662591
15,Eastern Europe,resid,NA,resid shell,2006,1.2015175125842452
16,Western Europe,resid,NA,resid shell,2006,1.0340160938283665
17,India,resid,NA,resid shell,2006,1.5512507972299403
18,Southeast Asia,resid,NA,resid shell,2006,1.3816842473248125
19,Japan,resid,NA,resid shell,2006,0.971459655670937
20,Latin America,resid,NA,resid shell,2006,1.2429184783859193
21,Middle East,resid,NA,resid shell,2006,1.225674386285126
22,Southeast Asia,resid,NA,resid shell,2006,1.3816842473248125
23,Former Soviet Union,resid,NA,resid shell,2006,1.297141327662591
24,Africa,resid,NA,resid shell,2006,1.4988014096471767
25,Latin America,resid,NA,resid shell,2006,1.2429184783859193
26,Latin America,resid,NA,resid shell,2006,1.2429184783859193
27,Southeast Asia,resid,NA,resid shell,2006,1.3816842473248125
28,Korea,resid,NA,resid shell,2006,1.0720093535224906
29,Southeast Asia,resid,NA,resid shell,2006,1.3816842473248125
30,Southeast Asia,resid,NA,resid shell,2006,1.3816842473248125
31,Latin America,resid,NA,resid shell,2006,1.2429184783859193
32,Latin America,resid,NA,resid shell,2006,1.2429184783859193
1,USA,resid,NA,resid shell,2007,0.9689220749384949
2,Africa,resid,NA,resid shell,2007,1.4887388541969215
3,Africa,resid,NA,resid shell,2007,1.4887388541969215
4,Africa,resid,NA,resid shell,2007,1.4887388541969215
5,Africa,resid,NA,resid shell,2007,1.4887388541969215
6,Australia_NZ,resid,NA,resid shell,2007,1.0340267163950585
7,Latin America,resid,NA,resid shell,2007,1.2353584409786496
8,Canada,resid,NA,resid shell,2007,0.9942525168300824
9,Latin America,resid,NA,resid shell,2007,1.2353584409786496
10,Former Soviet Union,resid,NA,resid shell,2007,1.2870756178991902
11,China,resid,NA,resid shell,2007,1.3333521832299304
12,Eastern Europe,resid,NA,resid shell,2007,1.1926370998184264
13,Western Europe,resid,NA,resid shell,2007,1.0291070343255686
14,Former Soviet Union,resid,NA,resid shell,2007,1.2870756178991902
15,Eastern Europe,resid,NA,resid shell,2007,1.1926370998184264
16,Western Europe,resid,NA,resid shell,2007,1.0291070343255686
17,India,resid,NA,resid shell,2007,1.5361124814178213
18,Southeast Asia,resid,NA,resid shell,2007,1.3707021712210805
19,Japan,resid,NA,resid shell,2007,0.9672730027040847
20,Latin America,resid,NA,resid shell,2007,1.2353584409786496
21,Middle East,resid,NA,resid shell,2007,1.2179022342305348
22,Southeast Asia,resid,NA,resid shell,2007,1.3707021712210805
23,Former Soviet Union,resid,NA,resid shell,2007,1.2870756178991902
24,Africa,resid,NA,resid shell,2007,1.4887388541969215
25,Latin America,resid,NA,resid shell,2007,1.2353584409786496
26,Latin America,resid,NA,resid shell,2007,1.2353584409786496
27,Southeast Asia,resid,NA,resid shell,2007,1.3707021712210805
28,Korea,resid,NA,resid shell,2007,1.065887579255685
29,Southeast Asia,resid,NA,resid shell,2007,1.3707021712210805
30,Southeast Asia,resid,NA,resid shell,2007,1.3707021712210805
31,Latin America,resid,NA,resid shell,2007,1.2353584409786496
32,Latin America,resid,NA,resid shell,2007,1.2353584409786496
1,USA,resid,NA,resid shell,2008,0.9645619256012717
2,Africa,resid,NA,resid shell,2008,1.4787365110171735
3,Africa,resid,NA,resid shell,2008,1.4787365110171735
4,Africa,resid,NA,resid shell,2008,1.4787365110171735
5,Africa,resid,NA,resid shell,2008,1.4787365110171735
6,Australia_NZ,resid,NA,resid shell,2008,1.0288206677993634
7,Latin America,resid,NA,resid shell,2008,1.227841274808858
8,Canada,resid,NA,resid shell,2008,0.9895431625617782
9,Latin America,resid,NA,resid shell,2008,1.227841274808858
10,Former Soviet Union,resid,NA,resid shell,2008,1.2770742324117748
11,China,resid,NA,resid shell,2008,1.3186271770426805
12,Eastern Europe,resid,NA,resid shell,2008,1.1838122800378703
13,Western Europe,resid,NA,resid shell,2008,1.024221217532396
14,Former Soviet Union,resid,NA,resid shell,2008,1.2770742324117748
15,Eastern Europe,resid,NA,resid shell,2008,1.1838122800378703
16,Western Europe,resid,NA,resid shell,2008,1.024221217532396
17,India,resid,NA,resid shell,2008,1.521078997619368
18,Southeast Asia,resid,NA,resid shell,2008,1.3597909546962739
19,Japan,resid,NA,resid shell,2008,0.9631043575559067
20,Latin America,resid,NA,resid shell,2008,1.227841274808858
21,Middle East,resid,NA,resid shell,2008,1.2101752116381124
22,Southeast Asia,resid,NA,resid shell,2008,1.3597909546962739
23,Former Soviet Union,resid,NA,resid shell,2008,1.2770742324117748
24,Africa,resid,NA,resid shell,2008,1.4787365110171735
25,Latin America,resid,NA,resid shell,2008,1.227841274808858
26,Latin America,resid,NA,resid shell,2008,1.227841274808858
27,Southeast Asia,resid,NA,resid shell,2008,1.3597909546962739
28,Korea,resid,NA,resid shell,2008,1.0597991927678714
29,Southeast Asia,resid,NA,resid shell,2008,1.3597909546962739
30,Southeast Asia,resid,NA,resid shell,2008,1.3597909546962739
31,Latin America,resid,NA,resid shell,2008,1.227841274808858
32,Latin America,resid,NA,resid shell,2008,1.227841274808858
1,USA,resid,NA,resid shell,2009,0.9602213969360661
2,Africa,resid,NA,resid shell,2009,1.4687940419642453
3,Africa,resid,NA,resid shell,2009,1.4687940419642453
4,Africa,resid,NA,resid shell,2009,1.4687940419642453
5,Africa,resid,NA,resid shell,2009,1.4687940419642453
6,Australia_NZ,resid,NA,resid shell,2009,1.0236405346000224
7,Latin America,resid,NA,resid shell,2009,1.2203667471261652
8,Canada,resid,NA,resid shell,2009,0.9848560588684231
9,Latin America,resid,NA,resid shell,2009,1.2203667471261652
10,Former Soviet Union,resid,NA,resid shell,2009,1.2671367961124835
11,China,resid,NA,resid shell,2009,1.3040076955294055
12,Eastern Europe,resid,NA,resid shell,2009,1.1750427327340682
13,Western Europe,resid,NA,resid shell,2009,1.0193585336729167
14,Former Soviet Union,resid,NA,resid shell,2009,1.2671367961124835
15,Eastern Europe,resid,NA,resid shell,2009,1.1750427327340682
16,Western Europe,resid,NA,resid shell,2009,1.0193585336729167
17,India,resid,NA,resid shell,2009,1.5061497088973517
18,Southeast Asia,resid,NA,resid shell,2009,1.3489501824012233
19,Japan,resid,NA,resid shell,2009,0.9589536429357577
20,Latin America,resid,NA,resid shell,2009,1.2203667471261652
21,Middle East,resid,NA,resid shell,2009,1.2024930697287788
22,Southeast Asia,resid,NA,resid shell,2009,1.3489501824012233
23,Former Soviet Union,resid,NA,resid shell,2009,1.2671367961124835
24,Africa,resid,NA,resid shell,2009,1.4687940419642453
25,Latin America,resid,NA,resid shell,2009,1.2203667471261652
26,Latin America,resid,NA,resid shell,2009,1.2203667471261652
27,Southeast Asia,resid,NA,resid shell,2009,1.3489501824012233
28,Korea,resid,NA,resid shell,2009,1.0537440175349686
29,Southeast Asia,resid,NA,resid shell,2009,1.3489501824012233
30,Southeast Asia,resid,NA,resid shell,2009,1.3489501824012233
31,Latin America,resid,NA,resid shell,2009,1.2203667471261652
32,Latin America,resid,NA,resid shell,2009,1.2203667471261652
1,USA,resid,NA,resid shell,2010,0.9559004006498539
2,Africa,resid,NA,resid shell,2010,1.458911110718446
3,Africa,resid,NA,resid shell,2010,1.458911110718446
4,Africa,resid,NA,resid shell,2010,1.458911110718446
5,Africa,resid,NA,resid shell,2010,1.458911110718446
6,Australia_NZ,resid,NA,resid shell,2010,1.0184861889809527
7,Latin America,resid,NA,resid shell,2010,1.2129346264068015
8,Canada,resid,NA,resid shell,2010,0.9801911008592662
9,Latin America,resid,NA,resid shell,2010,1.2129346264068015
10,Former Soviet Union,resid,NA,resid shell,2010,1.2572629359866796
11,China,resid,NA,resid shell,2010,1.289493087149415
12,Eastern Europe,resid,NA,resid shell,2010,1.1663281391573292
13,Western Europe,resid,NA,resid shell,2010,1.014518873488518
14,Former Soviet Union,resid,NA,resid shell,2010,1.2572629359866796
15,Eastern Europe,resid,NA,resid shell,2010,1.1663281391573292
16,Western Europe,resid,NA,resid shell,2010,1.014518873488518
17,India,resid,NA,resid shell,2010,1.491323981924132
18,Southeast Asia,resid,NA,resid shell,2010,1.3381794412899957
19,Japan,resid,NA,resid shell,2010,0.9548207818839496
20,Latin America,resid,NA,resid shell,2010,1.2129346264068015
21,Middle East,resid,NA,resid shell,2010,1.1948555610485934
22,Southeast Asia,resid,NA,resid shell,2010,1.3381794412899957
23,Former Soviet Union,resid,NA,resid shell,2010,1.2572629359866796
24,Africa,resid,NA,resid shell,2010,1.458911110718446
25,Latin America,resid,NA,resid shell,2010,1.2129346264068015
26,Latin America,resid,NA,resid shell,2010,1.2129346264068015
27,Southeast Asia,resid,NA,resid shell,2010,1.3381794412899957
28,Korea,resid,NA,resid shell,2010,1.0477218779455084
29,Southeast Asia,resid,NA,resid shell,2010,1.3381794412899957
30,Southeast Asia,resid,NA,resid shell,2010,1.3381794412899957
31,Latin America,resid,NA,resid shell,2010,1.2129346264068015
32,Latin America,resid,NA,resid shell,2010,1.2129346264068015
1,USA,resid,NA,resid shell,2015,0.9345853423602546
2,Africa,resid,NA,resid shell,2015,1.410377876885267
3,Africa,resid,NA,resid shell,2015,1.410377876885267
4,Africa,resid,NA,resid shell,2015,1.410377876885267
5,Africa,resid,NA,resid shell,2015,1.410377876885267
6,Australia_NZ,resid,NA,resid shell,2015,0.993096844645893
7,Latin America,resid,NA,resid shell,2015,1.1764021089963463
8,Canada,resid,NA,resid shell,2015,0.9571948593117227
9,Latin America,resid,NA,resid shell,2015,1.1764021089963463
10,Former Soviet Union,resid,NA,resid shell,2015,1.2088343661841934
11,China,resid,NA,resid shell,2015,1.218470598077423
12,Eastern Europe,resid,NA,resid shell,2015,1.1235684428850692
13,Western Europe,resid,NA,resid shell,2015,0.990662139547974
14,Former Soviet Union,resid,NA,resid shell,2015,1.2088343661841934
15,Eastern Europe,resid,NA,resid shell,2015,1.1235684428850692
16,Western Europe,resid,NA,resid shell,2015,0.990662139547974
17,India,resid,NA,resid shell,2015,1.41872685703414
18,Southeast Asia,resid,NA,resid shell,2015,1.2853619065633384
19,Japan,resid,NA,resid shell,2015,0.9344216095503706
20,Latin America,resid,NA,resid shell,2015,1.1764021089963463
21,Middle East,resid,NA,resid shell,2015,1.1573289470917874
22,Southeast Asia,resid,NA,resid shell,2015,1.2853619065633384
23,Former Soviet Union,resid,NA,resid shell,2015,1.2088343661841934
24,Africa,resid,NA,resid shell,2015,1.410377876885267
25,Latin America,resid,NA,resid shell,2015,1.1764021089963463
26,Latin America,resid,NA,resid shell,2015,1.1764021089963463
27,Southeast Asia,resid,NA,resid shell,2015,1.2853619065633384
28,Korea,resid,NA,resid shell,2015,1.018100631548914
29,Southeast Asia,resid,NA,resid shell,2015,1.2853619065633384
30,Southeast Asia,resid,NA,resid shell,2015,1.2853619065633384
31,Latin America,resid,NA,resid shell,2015,1.1764021089963463
32,Latin America,resid,NA,resid shell,2015,1.1764021089963463
1,USA,resid,NA,resid shell,2020,0.9137455759625513
2,Africa,resid,NA,resid shell,2020,1.3632836724670956
3,Africa,resid,NA,resid shell,2020,1.3632836724670956
4,Africa,resid,NA,resid shell,2020,1.3632836724670956
5,Africa,resid,NA,resid shell,2020,1.3632836724670956
6,Australia_NZ,resid,NA,resid shell,2020,0.9683333735512206
7,Latin America,resid,NA,resid shell,2020,1.1408957314244577
8,Canada,resid,NA,resid shell,2020,0.9347368072815792
9,Latin America,resid,NA,resid shell,2020,1.1408957314244577
10,Former Soviet Union,resid,NA,resid shell,2020,1.161940421428407
11,China,resid,NA,resid shell,2020,1.1499743255215709
12,Eastern Europe,resid,NA,resid shell,2020,1.082135772449689
13,Western Europe,resid,NA,resid shell,2020,0.9673649019252226
14,Former Soviet Union,resid,NA,resid shell,2020,1.161940421428407
15,Eastern Europe,resid,NA,resid shell,2020,1.082135772449689
16,Western Europe,resid,NA,resid shell,2020,0.9673649019252226
17,India,resid,NA,resid shell,2020,1.3486258182415645
18,Southeast Asia,resid,NA,resid shell,2020,1.23423449752695
19,Japan,resid,NA,resid shell,2020,0.9144574203160493
20,Latin America,resid,NA,resid shell,2020,1.1408957314244577
21,Middle East,resid,NA,resid shell,2020,1.120881795772455
22,Southeast Asia,resid,NA,resid shell,2020,1.23423449752695
23,Former Soviet Union,resid,NA,resid shell,2020,1.161940421428407
24,Africa,resid,NA,resid shell,2020,1.3632836724670956
25,Latin America,resid,NA,resid shell,2020,1.1408957314244577
26,Latin America,resid,NA,resid shell,2020,1.1408957314244577
27,Southeast Asia,resid,NA,resid shell,2020,1.23423449752695
28,Korea,resid,NA,resid shell,2020,0.9892794512188665
29,Southeast Asia,resid,NA,resid shell,2020,1.23423449752695
30,Southeast Asia,resid,NA,resid shell,2020,1.23423449752695
31,Latin America,resid,NA,resid shell,2020,1.1408957314244577
32,Latin America,resid,NA,resid shell,2020,1.1408957314244577
1,USA,resid,NA,resid shell,2025,0.8933705032036483
2,Africa,resid,NA,resid shell,2025,1.322325215653874
3,Africa,resid,NA,resid shell,2025,1.322325215653874
4,Africa,resid,NA,resid shell,2025,1.322325215653874
5,Africa,resid,NA,resid shell,2025,1.322325215653874
6,Australia_NZ,resid,NA,resid shell,2025,0.9457106191550334
7,Latin America,resid,NA,resid shell,2025,1.1089700036548449
8,Canada,resid,NA,resid shell,2025,0.9132895070625707
9,Latin America,resid,NA,resid shell,2025,1.1089700036548449
10,Former Soviet Union,resid,NA,resid shell,2025,1.1222641822168602
11,China,resid,NA,resid shell,2025,1.102368746662973
12,Eastern Europe,resid,NA,resid shell,2025,1.0479016635451734
13,Western Europe,resid,NA,resid shell,2025,0.9444146479588693
14,Former Soviet Union,resid,NA,resid shell,2025,1.1222641822168602
15,Eastern Europe,resid,NA,resid shell,2025,1.0479016635451734
16,Western Europe,resid,NA,resid shell,2025,0.9444146479588693
17,India,resid,NA,resid shell,2025,1.2904160718625346
18,Southeast Asia,resid,NA,resid shell,2025,1.1873906637931375
19,Japan,resid,NA,resid shell,2025,0.8938935647841001
20,Latin America,resid,NA,resid shell,2025,1.1089700036548449
21,Middle East,resid,NA,resid shell,2025,1.0890518639829891
22,Southeast Asia,resid,NA,resid shell,2025,1.1873906637931375
23,Former Soviet Union,resid,NA,resid shell,2025,1.1222641822168602
24,Africa,resid,NA,resid shell,2025,1.322325215653874
25,Latin America,resid,NA,resid shell,2025,1.1089700036548449
26,Latin America,resid,NA,resid shell,2025,1.1089700036548449
27,Southeast Asia,resid,NA,resid shell,2025,1.1873906637931375
28,Korea,resid,NA,resid shell,2025,0.9640840756649541
29,Southeast Asia,resid,NA,resid shell,2025,1.1873906637931375
30,Southeast Asia,resid,NA,resid shell,2025,1.1873906637931375
31,Latin America,resid,NA,resid shell,2025,1.1089700036548449
32,Latin America,resid,NA,resid shell,2025,1.1089700036548449
1,USA,resid,NA,resid shell,2030,0.8734497621546344
2,Africa,resid,NA,resid shell,2030,1.2825155250847378
3,Africa,resid,NA,resid shell,2030,1.2825155250847378
4,Africa,resid,NA,resid shell,2030,1.2825155250847378
5,Africa,resid,NA,resid shell,2030,1.2825155250847378
6,Australia_NZ,resid,NA,resid shell,2030,0.9236152938255233
7,Latin America,resid,NA,resid shell,2030,1.0779007866739014
8,Canada,resid,NA,resid shell,2030,0.8923339192466204
9,Latin America,resid,NA,resid shell,2030,1.0779007866739014
10,Former Soviet Union,resid,NA,resid shell,2030,1.0837796381244564
11,China,resid,NA,resid shell,2030,1.0563144360146879
12,Eastern Europe,resid,NA,resid shell,2030,1.014656228454756
13,Western Europe,resid,NA,resid shell,2030,0.9220069100405953
14,Former Soviet Union,resid,NA,resid shell,2030,1.0837796381244564
15,Eastern Europe,resid,NA,resid shell,2030,1.014656228454756
16,Western Europe,resid,NA,resid shell,2030,0.9220069100405953
17,India,resid,NA,resid shell,2030,1.2341317325199712
18,Southeast Asia,resid,NA,resid shell,2030,1.142022231097715
19,Japan,resid,NA,resid shell,2030,0.8737921061305123
20,Latin America,resid,NA,resid shell,2030,1.0779007866739014
