# FAO production data is used to scale Net Exports (FAO Exports - FAO Imports) at the Region level
# such that Global Production equals Consumption (Production - Net Exports).
GCAM_region_ID,GCAM_commodity,year,Prod_bm3,NetExp_bm3,Cons_bm3
29,Forest,1981,0.1650400182,0.018875726124691294,0.1461642920753087
29,Forest,1982,0.16523526800000002,0.019270384807889562,0.14596488319211046
29,Forest,1983,0.1652048734,0.020498612312172038,0.14470626108782797
29,Forest,1984,0.1656598136,0.02118807692148658,0.14447173667851343
29,Forest,1985,0.1670713946,0.02185883401923111,0.1452125605807689
29,Forest,1986,0.169010523,0.02220585055075336,0.14680467244924664
29,Forest,1987,0.17137164100000002,0.022763833480285572,0.14860780751971445
29,Forest,1988,0.17655601,0.022088567482473537,0.15446744251752648
29,Forest,1989,0.1811009136,0.02194189585429443,0.15915901774570557
29,Forest,1990,0.184688311,0.02081654934946911,0.16387176165053088
29,Forest,1991,0.1862404228,0.018600881416363735,0.16763954138363626
29,Forest,1992,0.187463561,0.016710262534249037,0.17075329846575096
29,Forest,1993,0.18573852940000002,0.015159688573739172,0.17057884082626085
29,Forest,1994,0.18343178640000002,0.012998473924875797,0.17043331247512422
29,Forest,1995,0.1806958636,0.011002553493333095,0.1696933101066669
29,Forest,1996,0.17733481780000002,0.010227001769475608,0.1671078160305244
29,Forest,1997,0.1747814238,0.009632775130717475,0.16514864866928253
29,Forest,1998,0.17328453200000002,0.009152213135139697,0.16413231886486032
29,Forest,1999,0.17181394700000002,0.008487175811182607,0.16332677118881742
29,Forest,2000,0.1700861162,0.008013293868794097,0.1620728223312059
29,Forest,2001,0.17119123900000002,0.0083353586493298,0.16285588035067022
29,Forest,2002,0.17210068820000002,0.008334728073980974,0.16376596012601904
29,Forest,2003,0.172334636,0.008829295198730325,0.1635053408012697
29,Forest,2004,0.172879909,0.009386482033354931,0.16349342696664507
29,Forest,2005,0.1742319304,0.009916108757446501,0.1643158216425535
29,Forest,2006,0.17449093480000002,0.009856429287255719,0.1646345055127443
29,Forest,2007,0.17371000920000002,0.009553258871518838,0.16415675032848118
29,Forest,2008,0.17307378560000003,0.009114673281813201,0.16395911231818683
29,Forest,2009,0.172443007,0.009208793417297467,0.16323421358270254
29,Forest,2010,0.17158785975000002,0.009015991733223372,0.16257186801677664
30,Forest,1971,0,0,0
30,Forest,1972,0,0,0
30,Forest,1973,0,0,0
30,Forest,1974,0,0,0
30,Forest,1975,0,0,0
30,Forest,1976,0,0,0
30,Forest,1977,0,0,0
30,Forest,1978,0,0,0
30,Forest,1979,0,0,0
30,Forest,1980,0,0,0
30,Forest,1981,0,0,0
30,Forest,1982,0,0,0
30,Forest,1983,0,0,0
30,Forest,1984,0,0,0
30,Forest,1985,0,0,0
30,Forest,1986,0,0,0
30,Forest,1987,0,0,0
30,Forest,1988,0,0,0
30,Forest,1989,0,0,0
30,Forest,1990,0,0,0
30,Forest,1991,0,0,0
30,Forest,1992,0,0,0
30,Forest,1993,0,0,0
30,Forest,1994,0,0,0
30,Forest,1995,0,0,0
30,Forest,1996,0,0,0
30,Forest,1997,0,0,0
30,Forest,1998,0,0,0
30,Forest,1999,0,0,0
30,Forest,2000,0,0,0
30,Forest,2001,0,0,0
30,Forest,2002,0,0,0
30,Forest,2003,0,0,0
30,Forest,2004,0,0,0
30,Forest,2005,0,0,0
30,Forest,2006,0,0,0
30,Forest,2007,0,0,0
30,Forest,2008,0,0,0
30,Forest,2009,0,0,0
30,Forest,2010,0,0,0
31,Forest,1971,0.006510293,-1.1735756330065201e-4,0.006627650563300652
31,Forest,1972,0.006674332000000001,-8.237756683955686e-5,0.0067567095668395576
31,Forest,1973,0.006828971400000001,-5.250799241749652e-5,0.006881479392417497
31,Forest,1974,0.007000011,-2.628838052716291e-5,0.007026299380527163
31,Forest,1975,0.007135051000000001,-1.3545989935867878e-5,0.007148596989935869
31,Forest,1976,0.007254691400000001,-1.0274592686190277e-5,0.007264965992686191
31,Forest,1977,0.007513332,-9.300949656872518e-6,0.007522632949656873
31,Forest,1978,0.007747139,-7.064728270721708e-6,0.007754203728270722
31,Forest,1979,0.0076651208,-2.3894453614866154e-6,0.007667510245361487
31,Forest,1980,0.0077416944000000005,-1.5331425636732829e-6,0.007743227542563674
31,Forest,1981,0.0082194598,9.392298390576564e-7,0.008218520570160943
31,Forest,1982,0.0084686172,1.5695842442483426e-6,0.008467047615755752
31,Forest,1983,0.0087176,5.3787525731759794e-6,0.008712221247426825
31,Forest,1984,0.0091842,6.038406111763886e-6,0.009178161593888236
31,Forest,1985,0.009525543800000001,9.453091528369498e-6,0.009516090708471632
31,Forest,1986,0.0095436876,8.757184507060013e-5,0.0094561157549294
31,Forest,1987,0.009573031400000001,1.9600315276237408e-4,0.009377028247237627
31,Forest,1988,0.0096561752,3.0207932799272696e-4,0.009354095872007273
31,Forest,1989,0.009736719000000001,3.6225042310416775e-4,0.009374468576895834
31,Forest,1990,0.0099111752,4.684010216272957e-4,0.009442774178372705
31,Forest,1991,0.009938431400000001,4.297762893974832e-4,0.009508655110602518
31,Forest,1992,0.0100216876,4.5245302870818883e-4,0.009569234571291812
31,Forest,1993,0.0101825438,5.70529863984438e-4,0.009612013936015563
31,Forest,1994,0.01048276,6.307333303620429e-4,0.009852026669637958
31,Forest,1995,0.010287520000000001,6.206340287566951e-4,0.009666885971243306
31,Forest,1996,0.010010680000000001,6.7129425079346e-4,0.009339385749206541
31,Forest,1997,0.010109640000000001,5.868219821109182e-4,0.009522818017889083
31,Forest,1998,0.00997744,3.8463170977256697e-4,0.009592808290227434
31,Forest,1999,0.00955328,2.6940090828973806e-4,0.009283879091710263
31,Forest,2000,0.00952012,1.7754418976040354e-4,0.009342575810239596
31,Forest,2001,0.010579960000000001,9.647831257056198e-5,0.010483481687429439
31,Forest,2002,0.011435800000000001,5.9823289053696424e-5,0.011375976710946305
31,Forest,2003,0.0122854,4.716845320609439e-5,0.012238231546793906
31,Forest,2004,0.0131982,4.7701627544268974e-5,0.013150498372455731
31,Forest,2005,0.014047,6.90915033346659e-5,0.013977908496665335
31,Forest,2006,0.0140186,7.493775656300036e-5,0.013943662243437
31,Forest,2007,0.013917200000000001,6.564431224663145e-5,0.01385155568775337
31,Forest,2008,0.014138800000000002,6.989498312253914e-5,0.014068905016877463
31,Forest,2009,0.014429800000000001,7.240370481438954e-5,0.014357396295185612
31,Forest,2010,0.014649500000000001,5.535576000012879e-5,0.014594144239999872
32,Forest,1971,0.008823769,2.4376358565262116e-5,0.008799392641434738
32,Forest,1972,0.0088708862,3.341834169783876e-5,0.008837467858302162
32,Forest,1973,0.008936133,2.9263698295126442e-5,0.008906869301704874
32,Forest,1974,0.008995586199999999,2.1509123612211897e-5,0.008974077076387787
32,Forest,1975,0.008941955,1.4500280043102179e-5,0.008927454719956898
32,Forest,1976,0.0088581932,8.474284180852096e-6,0.008849718915819147
32,Forest,1977,0.008978179800000001,4.14908214523349e-6,0.008974030717854768
32,Forest,1978,0.009035258000000001,5.454929581863097e-6,0.009029803070418138
32,Forest,1979,0.009079442,9.80431041267514e-6,0.009069637689587325
32,Forest,1980,0.0090749604,1.0251891609086225e-5,0.009064708508390914
32,Forest,1981,0.009116832,1.1631970380248172e-5,0.009105200029619752
32,Forest,1982,0.009124294199999999,1.1977763447574077e-5,0.009112316436552425
32,Forest,1983,0.009222132400000001,1.2746887171052879e-5,0.009209385512828948
32,Forest,1984,0.009441962,1.1847958175954104e-5,0.009430114041824046
32,Forest,1985,0.009706790400000002,1.3000812127912653e-5,0.009693789587872089
32,Forest,1986,0.0099368956,1.0930651469377717e-5,0.009925964948530623
32,Forest,1987,0.010147251000000001,8.676259236662515e-6,0.010138574740763339
32,Forest,1988,0.010316769800000002,6.114719546574873e-6,0.010310655080453427
32,Forest,1989,0.0103767472,3.989502327869654e-7,0.010376348249767213
32,Forest,1990,0.0102776012,-4.689826040866346e-6,0.010282291026040866
32,Forest,1991,0.0101411316,-4.4692391376072865e-6,0.010145600839137608
32,Forest,1992,0.0099663504,6.821288856088958e-7,0.009965668271114392
32,Forest,1993,0.009776692800000002,5.3047617359011645e-6,0.0097713880382641009
32,Forest,1994,0.0095846052,1.0786745085816438e-5,0.009573818454914184
32,Forest,1995,0.009549043800000002,1.722018360842889e-5,0.009531823616391573
32,Forest,1996,0.009648296,1.901630500434834e-5,0.009629279694995652
32,Forest,1997,0.0098639794,1.9951677486064467e-5,0.009844027722513936
32,Forest,1998,0.010575315600000001,1.9983862152413157e-5,0.010555331737847588
32,Forest,1999,0.011168226,2.3636941490389612e-5,0.01114458905850961
32,Forest,2000,0.0115763022,2.4924856469833376e-5,0.011551377343530166
32,Forest,2001,0.011950140000000001,3.609292998666032e-5,0.011914047070013341
32,Forest,2002,0.01192458,4.6488773897792116e-5,0.011878091226102208
32,Forest,2003,0.011698591800000002,4.785647874876349e-5,0.011650735321251238
32,Forest,2004,0.011292331800000001,4.4052743360072436e-5,0.011248279056639929
32,Forest,2005,0.011058311800000001,4.48738417651879e-5,0.011013437958234814
32,Forest,2006,0.010887171800000001,3.672230555518477e-5,0.010850449494444817
32,Forest,2007,0.011037931800000001,2.557696939491441e-5,0.011012354830605087
32,Forest,2008,0.010895720000000001,2.7537712969823158e-5,0.010868182287030178
32,Forest,2009,0.011044980000000001,3.513950450028877e-5,0.011009840495499712
32,Forest,2010,0.011196250000000001,3.605799022074821e-5,0.011160192009779253
