# Technologies repeated across regions
region,supplysector,subsector,stub.technology
Africa_Eastern,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Africa_Northern,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Africa_Southern,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Africa_Western,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Australia_NZ,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Brazil,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Canada,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Central America and Caribbean,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Central Asia,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
China,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
EU-12,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
EU-15,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Europe_Eastern,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Europe_Non_EU,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
European Free Trade Association,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
India,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Indonesia,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Japan,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Mexico,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Middle East,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Pakistan,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Russia,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
South Africa,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
South America_Northern,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
South America_Southern,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
South Asia,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
South Korea,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Southeast Asia,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Taiwan,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Argentina,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
Colombia,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating)
USA,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Africa_Eastern,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Africa_Northern,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Africa_Southern,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Africa_Western,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Australia_NZ,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Brazil,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Canada,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Central America and Caribbean,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Central Asia,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
China,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
EU-12,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
EU-15,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Europe_Eastern,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Europe_Non_EU,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
European Free Trade Association,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
India,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Indonesia,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Japan,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Mexico,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Middle East,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Pakistan,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Russia,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
South Africa,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
South America_Northern,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
South America_Southern,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
South Asia,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
South Korea,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Southeast Asia,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Taiwan,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Argentina,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
Colombia,elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling)
USA,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Africa_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Africa_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Africa_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Africa_Western,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Australia_NZ,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Brazil,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Canada,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Central America and Caribbean,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Central Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
China,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
EU-12,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
EU-15,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Europe_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Europe_Non_EU,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
European Free Trade Association,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
India,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Indonesia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Japan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Mexico,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Middle East,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Pakistan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Russia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
South Africa,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
South America_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
South America_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
South Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
South Korea,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Southeast Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Taiwan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Argentina,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
Colombia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through)
USA,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Africa_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Africa_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Africa_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Africa_Western,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Australia_NZ,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Brazil,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Canada,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Central America and Caribbean,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Central Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
China,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
EU-12,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
EU-15,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Europe_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Europe_Non_EU,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
European Free Trade Association,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
India,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Indonesia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Japan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Mexico,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Middle East,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Pakistan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Russia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
South Africa,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
South America_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
South America_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
South Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
South Korea,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Southeast Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Taiwan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Argentina,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
Colombia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater)
USA,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Africa_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Africa_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Africa_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Africa_Western,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Australia_NZ,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Brazil,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Canada,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Central America and Caribbean,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Central Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
China,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
EU-12,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
EU-15,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Europe_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Europe_Non_EU,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
European Free Trade Association,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
India,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Indonesia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Japan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Mexico,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Middle East,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Pakistan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Russia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
South Africa,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
South America_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
South America_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
South Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
South Korea,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Southeast Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Taiwan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Argentina,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
Colombia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating)
USA,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Africa_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Africa_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Africa_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Africa_Western,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Australia_NZ,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Brazil,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Canada,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Central America and Caribbean,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Central Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
China,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
EU-12,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
EU-15,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Europe_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Europe_Non_EU,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
European Free Trade Association,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
India,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Indonesia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Japan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Mexico,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Middle East,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Pakistan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Russia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
South Africa,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
South America_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
South America_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
South Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
South Korea,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Southeast Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Taiwan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Argentina,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
Colombia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling)
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Africa_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Central America and Caribbean,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Central Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
China,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
EU-12,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
EU-15,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Europe_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Europe_Non_EU,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
European Free Trade Association,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Mexico,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Middle East,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Pakistan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Russia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
South Africa,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
South Korea,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Southeast Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Taiwan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Argentina,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
Colombia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through)
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Africa_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Central America and Caribbean,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Central Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
China,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
EU-12,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
EU-15,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Europe_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Europe_Non_EU,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
European Free Trade Association,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Mexico,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Middle East,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Pakistan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Russia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
South Africa,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
South Korea,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Southeast Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Taiwan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Argentina,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
Colombia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater)
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Africa_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Central America and Caribbean,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Central Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
China,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
EU-12,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
EU-15,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Europe_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Europe_Non_EU,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
European Free Trade Association,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
India,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Japan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Mexico,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Middle East,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Pakistan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Russia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
South Africa,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
South Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
South Korea,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Southeast Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Taiwan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Argentina,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
Colombia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating)
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
Africa_Southern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond)
