# Interpolate historic heating degree data to fill in missing model historical years.
# Divide state heating degree days by the census subregion 9 total population.
state,subregion9,variable,year,value
SD,Central-NW,HDD,2003,0.04990986511046162
SD,Central-NW,HDD,2004,0.04991122490013753
SD,Central-NW,HDD,2005,0.049832817213324006
SD,Central-NW,HDD,2006,0.04980867241059151
SD,Central-NW,HDD,2007,0.04986000995188582
SD,Central-NW,HDD,2008,0.04985296426435439
SD,Central-NW,HDD,2009,0.04999090394947466
SD,Central-NW,HDD,2010,0.050213715258598836
TN,Central-SE,HDD,1971,0.3496672984459079
TN,Central-SE,HDD,1972,0.3513156257816537
TN,Central-SE,HDD,1973,0.35147718642054343
TN,Central-SE,HDD,1974,0.35211400496797163
TN,Central-SE,HDD,1975,0.3523216389099167
TN,Central-SE,HDD,1976,0.3516632350267558
TN,Central-SE,HDD,1977,0.3520674804091316
TN,Central-SE,HDD,1978,0.3520007861242909
TN,Central-SE,HDD,1979,0.35310102971298635
TN,Central-SE,HDD,1980,0.3526625079517413
TN,Central-SE,HDD,1981,0.35350317363004113
TN,Central-SE,HDD,1982,0.3536764634228503
TN,Central-SE,HDD,1983,0.35375143836125394
TN,Central-SE,HDD,1984,0.3546354180631056
TN,Central-SE,HDD,1985,0.35558808966914934
TN,Central-SE,HDD,1986,0.3575613746896996
TN,Central-SE,HDD,1987,0.3606567662890584
TN,Central-SE,HDD,1988,0.36393429626229873
TN,Central-SE,HDD,1989,0.36697909381345056
TN,Central-SE,HDD,1990,0.3694403407598942
TN,Central-SE,HDD,1991,0.3697459052369186
TN,Central-SE,HDD,1992,0.3697797453348346
TN,Central-SE,HDD,1993,0.3700500062926823
TN,Central-SE,HDD,1994,0.3709643048454043
TN,Central-SE,HDD,1995,0.3720710250029759
TN,Central-SE,HDD,1996,0.3745191278487522
TN,Central-SE,HDD,1997,0.3765863505666155
TN,Central-SE,HDD,1998,0.37830073327389885
TN,Central-SE,HDD,1999,0.38019920098255444
TN,Central-SE,HDD,2000,0.38552267804408374
TN,Central-SE,HDD,2001,0.3865901578466201
TN,Central-SE,HDD,2002,0.3875174995519165
TN,Central-SE,HDD,2003,0.3883123614786995
TN,Central-SE,HDD,2004,0.3892851007848394
TN,Central-SE,HDD,2005,0.3905594124150748
TN,Central-SE,HDD,2006,0.39243283280975466
TN,Central-SE,HDD,2007,0.39373139170171784
TN,Central-SE,HDD,2008,0.3945774761020205
TN,Central-SE,HDD,2009,0.39525538298948454
TN,Central-SE,HDD,2010,0.39574970860097713
TX,Central-SW,HDD,1971,0.5164337040544171
TX,Central-SW,HDD,1972,0.5174743820256961
TX,Central-SW,HDD,1973,0.5194256699824558
TX,Central-SW,HDD,1974,0.5208790998274052
TX,Central-SW,HDD,1975,0.5221456175159366
TX,Central-SW,HDD,1976,0.5237657548582508
TX,Central-SW,HDD,1977,0.5237952248499822
TX,Central-SW,HDD,1978,0.5243065386451874
TX,Central-SW,HDD,1979,0.5258164826640935
TX,Central-SW,HDD,1980,0.527143927989836
TX,Central-SW,HDD,1981,0.5329755195365478
TX,Central-SW,HDD,1982,0.5385975948578723
TX,Central-SW,HDD,1983,0.5422489127781088
TX,Central-SW,HDD,1984,0.5466723541616355
TX,Central-SW,HDD,1985,0.55166233614595
TX,Central-SW,HDD,1986,0.5573370395385397
TX,Central-SW,HDD,1987,0.561200979406961
TX,Central-SW,HDD,1988,0.5651454466405257
TX,Central-SW,HDD,1989,0.5692652850304334
TX,Central-SW,HDD,1990,0.5742261057503167
TX,Central-SW,HDD,1991,0.5744072486898774
TX,Central-SW,HDD,1992,0.573862889557025
TX,Central-SW,HDD,1993,0.5743228378154439
TX,Central-SW,HDD,1994,0.5749597805871004
TX,Central-SW,HDD,1995,0.5754537308206885
TX,Central-SW,HDD,1996,0.5820337882621912
TX,Central-SW,HDD,1997,0.5890960231125452
TX,Central-SW,HDD,1998,0.596465104325792
TX,Central-SW,HDD,1999,0.6038815329248508
TX,Central-SW,HDD,2000,0.6110961262100286
TX,Central-SW,HDD,2001,0.6143241791487334
TX,Central-SW,HDD,2002,0.616940871009564
TX,Central-SW,HDD,2003,0.6191942440605247
TX,Central-SW,HDD,2004,0.6212445873996536
TX,Central-SW,HDD,2005,0.6232565934734435
TX,Central-SW,HDD,2006,0.6293122325141105
TX,Central-SW,HDD,2007,0.6311053689319208
TX,Central-SW,HDD,2008,0.6332100480457266
TX,Central-SW,HDD,2009,0.63524715027191625
TX,Central-SW,HDD,2010,0.6369797768094316
UT,Mountain,HDD,1971,0.15715224848424736
UT,Mountain,HDD,1972,0.15654127861842745
UT,Mountain,HDD,1973,0.15632961772603246
UT,Mountain,HDD,1974,0.15638310437965075
UT,Mountain,HDD,1975,0.15713338835154236
UT,Mountain,HDD,1976,0.15875005499727401
UT,Mountain,HDD,1977,0.1603428140559456
UT,Mountain,HDD,1978,0.16194706166578937
UT,Mountain,HDD,1979,0.16344360948129688
UT,Mountain,HDD,1980,0.16572949036029205
UT,Mountain,HDD,1981,0.16758427212003796
UT,Mountain,HDD,1982,0.1688395047948857
UT,Mountain,HDD,1983,0.17009729932516243
UT,Mountain,HDD,1984,0.17134577420041552
UT,Mountain,HDD,1985,0.17202041352803682
UT,Mountain,HDD,1986,0.17090297096198717
UT,Mountain,HDD,1987,0.16965563060217217
UT,Mountain,HDD,1988,0.16814061891294127
UT,Mountain,HDD,1989,0.16640368332515015
UT,Mountain,HDD,1990,0.16471469018340174
UT,Mountain,HDD,1991,0.165393360696502
UT,Mountain,HDD,1992,0.16605538867707254
UT,Mountain,HDD,1993,0.16667798443761878
UT,Mountain,HDD,1994,0.1671020047588268
UT,Mountain,HDD,1995,0.16738230318483766
UT,Mountain,HDD,1996,0.1671659491996968
UT,Mountain,HDD,1997,0.166856955026139
UT,Mountain,HDD,1998,0.16622310608764257
UT,Mountain,HDD,1999,0.1651227646403285
UT,Mountain,HDD,2000,0.16351811217316706
UT,Mountain,HDD,2001,0.16351080452886982
UT,Mountain,HDD,2002,0.16381597847438073
UT,Mountain,HDD,2003,0.16408744785881366
UT,Mountain,HDD,2004,0.1642188103941888
UT,Mountain,HDD,2005,0.16487956249208735
UT,Mountain,HDD,2006,0.16565019208939966
UT,Mountain,HDD,2007,0.16696590049753762
UT,Mountain,HDD,2008,0.16824125761684
UT,Mountain,HDD,2009,0.16944500390798803
UT,Mountain,HDD,2010,0.1704618406624207
VA,Atlantic-S,HDD,1971,0.21144055295272932
VA,Atlantic-S,HDD,1972,0.21113321109822755
VA,Atlantic-S,HDD,1973,0.21153266852588629
VA,Atlantic-S,HDD,1974,0.2118368028767029
VA,Atlantic-S,HDD,1975,0.21248209565835624
VA,Atlantic-S,HDD,1976,0.21227968241141326
VA,Atlantic-S,HDD,1977,0.21175494831549743
VA,Atlantic-S,HDD,1978,0.21161446622001528
VA,Atlantic-S,HDD,1979,0.21018627966951148
VA,Atlantic-S,HDD,1980,0.209135348130877
VA,Atlantic-S,HDD,1981,0.2090469065734813
VA,Atlantic-S,HDD,1982,0.20825311876950978
VA,Atlantic-S,HDD,1983,0.2080419369274801
VA,Atlantic-S,HDD,1984,0.20750504147208765
VA,Atlantic-S,HDD,1985,0.20662045611842997
VA,Atlantic-S,HDD,1986,0.21010928696600523
VA,Atlantic-S,HDD,1987,0.21447866747588146
VA,Atlantic-S,HDD,1988,0.21884187798997126
VA,Atlantic-S,HDD,1989,0.22309791952627855
VA,Atlantic-S,HDD,1990,0.22806540450281673
VA,Atlantic-S,HDD,1991,0.2241998063265079
VA,Atlantic-S,HDD,1992,0.22164362206780414
VA,Atlantic-S,HDD,1993,0.21876194144514022
VA,Atlantic-S,HDD,1994,0.215897066208842
VA,Atlantic-S,HDD,1995,0.2131148237298517
VA,Atlantic-S,HDD,1996,0.21494021517467515
VA,Atlantic-S,HDD,1997,0.2170138694921951
VA,Atlantic-S,HDD,1998,0.21918351445878387
VA,Atlantic-S,HDD,1999,0.2224706923385399
VA,Atlantic-S,HDD,2000,0.2246670315647021
VA,Atlantic-S,HDD,2001,0.22524211035903266
VA,Atlantic-S,HDD,2002,0.22578172838718757
VA,Atlantic-S,HDD,2003,0.22638329313446792
VA,Atlantic-S,HDD,2004,0.2272718128261077
VA,Atlantic-S,HDD,2005,0.22787439755088149
VA,Atlantic-S,HDD,2006,0.22770218485581414
VA,Atlantic-S,HDD,2007,0.22746364186576637
VA,Atlantic-S,HDD,2008,0.22754834814487074
VA,Atlantic-S,HDD,2009,0.22764326205110605
VA,Atlantic-S,HDD,2010,0.22808076838878766
VT,New England,HDD,1971,0.058033816682773715
VT,New England,HDD,1972,0.05866298674803931
VT,New England,HDD,1973,0.05900009759839888
VT,New England,HDD,1974,0.059479332314284206
VT,New England,HDD,1975,0.06018026822603967
VT,New England,HDD,1976,0.06048470013888676
VT,New England,HDD,1977,0.060908520990689816
VT,New England,HDD,1978,0.06126523078936137
VT,New England,HDD,1979,0.06178101088437589
VT,New England,HDD,1980,0.06223436098135709
VT,New England,HDD,1981,0.0626381518357787
VT,New England,HDD,1982,0.06325004957094595
VT,New England,HDD,1983,0.06373781609601348
VT,New England,HDD,1984,0.06401592327051664
VT,New England,HDD,1985,0.0643080848888172
VT,New England,HDD,1986,0.06440052462547806
VT,New England,HDD,1987,0.06461369875961778
VT,New England,HDD,1988,0.06512865116147075
VT,New England,HDD,1989,0.06563874031068631
VT,New England,HDD,1990,0.06632534095530701
VT,New England,HDD,1991,0.06641466530649447
VT,New England,HDD,1992,0.06651355605627028
VT,New England,HDD,1993,0.06652752156778899
VT,New England,HDD,1994,0.06666946208984159
VT,New England,HDD,1995,0.06664796193714824
VT,New England,HDD,1996,0.06685529235200176
VT,New England,HDD,1997,0.06692037331835285
VT,New England,HDD,1998,0.06694382017544455
VT,New England,HDD,1999,0.06702482213736523
VT,New England,HDD,2000,0.06673095118907249
VT,New England,HDD,2001,0.06669950339646526
VT,New England,HDD,2002,0.06678022684250627
VT,New England,HDD,2003,0.06687219065157367
VT,New England,HDD,2004,0.06708361752792337
VT,New England,HDD,2005,0.06727894465915102
VT,New England,HDD,2006,0.06742767656780221
VT,New England,HDD,2007,0.06744905985652677
VT,New England,HDD,2008,0.06736419899107265
VT,New England,HDD,2009,0.06716439142138762
VT,New England,HDD,2010,0.06705894903176696
WA,Pacific,HDD,1971,0.19762928703253502
WA,Pacific,HDD,1972,0.1954168818427286
WA,Pacific,HDD,1973,0.19446572808154852
WA,Pacific,HDD,1974,0.19511119956735365
WA,Pacific,HDD,1975,0.19480858312298652
WA,Pacific,HDD,1976,0.19759730031610995
WA,Pacific,HDD,1977,0.20120618183156258
WA,Pacific,HDD,1978,0.20592175546644934
WA,Pacific,HDD,1979,0.21192402682789946
WA,Pacific,HDD,1980,0.21788613594520229
WA,Pacific,HDD,1981,0.21887571699773678
WA,Pacific,HDD,1982,0.21788235661061467
WA,Pacific,HDD,1983,0.21615350067487027
WA,Pacific,HDD,1984,0.21553816850263288
WA,Pacific,HDD,1985,0.21512092251868398
WA,Pacific,HDD,1986,0.21106027778875738
WA,Pacific,HDD,1987,0.20817493536000511
WA,Pacific,HDD,1988,0.20582654689749785
WA,Pacific,HDD,1989,0.20291547200644197
WA,Pacific,HDD,1990,0.20143778989450847
WA,Pacific,HDD,1991,0.20280617094890063
WA,Pacific,HDD,1992,0.2045933214378428
WA,Pacific,HDD,1993,0.2067081981157119
WA,Pacific,HDD,1994,0.2087442721892328
WA,Pacific,HDD,1995,0.21107676135312223
WA,Pacific,HDD,1996,0.21285465888370045
WA,Pacific,HDD,1997,0.21445970318258098
WA,Pacific,HDD,1998,0.21560985364748145
WA,Pacific,HDD,1999,0.21634427798994402
WA,Pacific,HDD,2000,0.21730231170123576
WA,Pacific,HDD,2001,0.21760407476340932
WA,Pacific,HDD,2002,0.21794275870929017
WA,Pacific,HDD,2003,0.2180487128811995
WA,Pacific,HDD,2004,0.21903693816213277
WA,Pacific,HDD,2005,0.22026710583833287
WA,Pacific,HDD,2006,0.222538941771049
WA,Pacific,HDD,2007,0.2241491320083336
WA,Pacific,HDD,2008,0.2255576128829045
WA,Pacific,HDD,2009,0.22654500671190075
WA,Pacific,HDD,2010,0.22668389261985353
WI,Central-NE,HDD,1971,0.13867817429864543
WI,Central-NE,HDD,1972,0.1392038658191114
WI,Central-NE,HDD,1973,0.13943527403281794
WI,Central-NE,HDD,1974,0.13976038142306665
WI,Central-NE,HDD,1975,0.14051310438085515
WI,Central-NE,HDD,1976,0.13881408068028175
WI,Central-NE,HDD,1977,0.13729992516673867
WI,Central-NE,HDD,1978,0.13556599525566862
WI,Central-NE,HDD,1979,0.13454963115783522
WI,Central-NE,HDD,1980,0.13341478405294516
WI,Central-NE,HDD,1981,0.1355629414829082
WI,Central-NE,HDD,1982,0.13764045277085507
WI,Central-NE,HDD,1983,0.1393711597968468
WI,Central-NE,HDD,1984,0.14123858508824244
WI,Central-NE,HDD,1985,0.143085571298214
WI,Central-NE,HDD,1986,0.14351379931790934
WI,Central-NE,HDD,1987,0.14406408165692206
WI,Central-NE,HDD,1988,0.14530351508957257
WI,Central-NE,HDD,1989,0.1461947889600493
WI,Central-NE,HDD,1990,0.14725655439854954
WI,Central-NE,HDD,1991,0.14609123883989164
WI,Central-NE,HDD,1992,0.14503963377936804
WI,Central-NE,HDD,1993,0.14412952980746752
WI,Central-NE,HDD,1994,0.14317568079000095
WI,Central-NE,HDD,1995,0.14222549103340415
WI,Central-NE,HDD,1996,0.14355527316181094
WI,Central-NE,HDD,1997,0.14491918474203191
WI,Central-NE,HDD,1998,0.1463391640293346
WI,Central-NE,HDD,1999,0.14803249064601554
WI,Central-NE,HDD,2000,0.15060273237892338
WI,Central-NE,HDD,2001,0.1513441199959537
WI,Central-NE,HDD,2002,0.1523486901235534
WI,Central-NE,HDD,2003,0.1532089692970491
WI,Central-NE,HDD,2004,0.1541539282326887
WI,Central-NE,HDD,2005,0.15513469094443583
WI,Central-NE,HDD,2006,0.15604503995223182
WI,Central-NE,HDD,2007,0.15702012777698135
WI,Central-NE,HDD,2008,0.15801595003714414
WI,Central-NE,HDD,2009,0.15854203003743383
WI,Central-NE,HDD,2010,0.1588744053683449
WV,Atlantic-S,HDD,1971,0.10287205592948097
WV,Atlantic-S,HDD,1972,0.10269666324600445
WV,Atlantic-S,HDD,1973,0.10176913738923711
WV,Atlantic-S,HDD,1974,0.10099040435104131
WV,Atlantic-S,HDD,1975,0.10123915870228331
WV,Atlantic-S,HDD,1976,0.10177255750915418
WV,Atlantic-S,HDD,1977,0.10173117584386378
WV,Atlantic-S,HDD,1978,0.10105497415048739
WV,Atlantic-S,HDD,1979,0.10070286332634235
WV,Atlantic-S,HDD,1980,0.09992211902296934
WV,Atlantic-S,HDD,1981,0.0988467542763542
WV,Atlantic-S,HDD,1982,0.09791783648102452
WV,Atlantic-S,HDD,1983,0.09689452088606153
WV,Atlantic-S,HDD,1984,0.09501726506265012
WV,Atlantic-S,HDD,1985,0.09301623709618861
WV,Atlantic-S,HDD,1986,0.09164113560171602
WV,Atlantic-S,HDD,1987,0.09025106238712477
WV,Atlantic-S,HDD,1988,0.08895910158157606
WV,Atlantic-S,HDD,1989,0.0880885308802597
WV,Atlantic-S,HDD,1990,0.08778229021312471
WV,Atlantic-S,HDD,1991,0.08578162020854792
WV,Atlantic-S,HDD,1992,0.08398023190344295
WV,Atlantic-S,HDD,1993,0.08247513352200216
WV,Atlantic-S,HDD,1994,0.080732674015134
WV,Atlantic-S,HDD,1995,0.07912111817129959
WV,Atlantic-S,HDD,1996,0.07913247462176158
WV,Atlantic-S,HDD,1997,0.07913381405012303
WV,Atlantic-S,HDD,1998,0.07929491666753476
WV,Atlantic-S,HDD,1999,0.07952014630522804
WV,Atlantic-S,HDD,2000,0.07792109882023013
WV,Atlantic-S,HDD,2001,0.07701474345358317
WV,Atlantic-S,HDD,2002,0.07656359946323188
WV,Atlantic-S,HDD,2003,0.07635888902902663
WV,Atlantic-S,HDD,2004,0.07585480207490423
WV,Atlantic-S,HDD,2005,0.07534192485175559
WV,Atlantic-S,HDD,2006,0.07477812659592468
WV,Atlantic-S,HDD,2007,0.07434220217607869
WV,Atlantic-S,HDD,2008,0.07397730068749768
WV,Atlantic-S,HDD,2009,0.07344169719005739
WV,Atlantic-S,HDD,2010,0.07292176845737436
WY,Mountain,HDD,1971,0.05550402277788335
WY,Mountain,HDD,1972,0.05473264042266027
WY,Mountain,HDD,1973,0.054068304638171395
WY,Mountain,HDD,1974,0.05441903423290484
WY,Mountain,HDD,1975,0.055460022119121995
WY,Mountain,HDD,1976,0.056394466398339324
WY,Mountain,HDD,1977,0.05720665498268889
WY,Mountain,HDD,1978,0.05827556797783485
WY,Mountain,HDD,1979,0.059327655362252346
WY,Mountain,HDD,1980,0.06030914894517853
WY,Mountain,HDD,1981,0.061474169200664355
WY,Mountain,HDD,1982,0.06194144050386263
WY,Mountain,HDD,1983,0.06136022092149293
WY,Mountain,HDD,1984,0.06003906542424527
WY,Mountain,HDD,1985,0.05883400819391905
WY,Mountain,HDD,1986,0.05751156324544393
WY,Mountain,HDD,1987,0.0546700135669997
WY,Mountain,HDD,1988,0.05271413777274719
WY,Mountain,HDD,1989,0.051154753015746096
WY,Mountain,HDD,1990,0.04963735827006535
WY,Mountain,HDD,1991,0.049565716906162814
WY,Mountain,HDD,1992,0.049469864518122963
WY,Mountain,HDD,1993,0.04924514321998935
WY,Mountain,HDD,1994,0.049047062938069104
WY,Mountain,HDD,1995,0.048792474574221555
WY,Mountain,HDD,1996,0.0475166388477881
WY,Mountain,HDD,1997,0.04616708836948871
WY,Mountain,HDD,1998,0.044970100206351435
WY,Mountain,HDD,1999,0.04377698522480338
WY,Mountain,HDD,2000,0.04217074247190388
WY,Mountain,HDD,2001,0.04130258622551146
WY,Mountain,HDD,2002,0.04091693969820044
WY,Mountain,HDD,2003,0.04047786957667586
WY,Mountain,HDD,2004,0.040087836928223784
WY,Mountain,HDD,2005,0.03955074976733087
WY,Mountain,HDD,2006,0.0391404919400579
WY,Mountain,HDD,2007,0.039080762972527244
WY,Mountain,HDD,2008,0.03904546981650411
WY,Mountain,HDD,2009,0.03942517621550337
WY,Mountain,HDD,2010,0.0392242560182904
