# National level technology shares multiplied by state level fuel shares
state,sector,fuel,technology,year,value
NH,electricity generation,gas,gas (steam/CT),1987,5.067692216107422e-6
NJ,electricity generation,gas,gas (steam/CT),1987,0.026222942295321728
NM,electricity generation,gas,gas (steam/CT),1987,0.006396778961318529
NV,electricity generation,gas,gas (steam/CT),1987,0.002474385186051384
NY,electricity generation,gas,gas (steam/CT),1987,0.060314659217667314
OH,electricity generation,gas,gas (steam/CT),1987,2.9696676386389495e-4
OK,electricity generation,gas,gas (steam/CT),1987,0.06646345910654433
OR,electricity generation,gas,gas (steam/CT),1987,0
PA,electricity generation,gas,gas (steam/CT),1987,6.939359874589763e-4
RI,electricity generation,gas,gas (steam/CT),1987,0.001858491658720462
SC,electricity generation,gas,gas (steam/CT),1987,1.8682891970049363e-4
SD,electricity generation,gas,gas (steam/CT),1987,2.6351999523758596e-5
TN,electricity generation,gas,gas (steam/CT),1987,0
TX,electricity generation,gas,gas (steam/CT),1987,0.3670860561351391
UT,electricity generation,gas,gas (steam/CT),1987,9.594830595830051e-5
VA,electricity generation,gas,gas (steam/CT),1987,6.050824506032262e-4
VT,electricity generation,gas,gas (steam/CT),1987,0
WA,electricity generation,gas,gas (steam/CT),1987,3.24332301830875e-5
WI,electricity generation,gas,gas (steam/CT),1987,7.294098329717285e-4
WV,electricity generation,gas,gas (steam/CT),1987,8.074522930997826e-5
WY,electricity generation,gas,gas (steam/CT),1987,3.1081845592125525e-5
AK,electricity generation,gas,gas (steam/CT),1988,0.010534205499996003
AL,electricity generation,gas,gas (steam/CT),1988,9.078987142070944e-4
AR,electricity generation,gas,gas (steam/CT),1988,0.0077123856743508395
AZ,electricity generation,gas,gas (steam/CT),1988,0.008891907040527149
CA,electricity generation,gas,gas (steam/CT),1988,0.19449675805581476
CO,electricity generation,gas,gas (steam/CT),1988,0.0028384567130782757
CT,electricity generation,gas,gas (steam/CT),1988,4.410472811350096e-4
DC,electricity generation,gas,gas (steam/CT),1988,0
DE,electricity generation,gas,gas (steam/CT),1988,0.0010277522093885096
FL,electricity generation,gas,gas (steam/CT),1988,0.05289375807459477
GA,electricity generation,gas,gas (steam/CT),1988,5.449429455132335e-4
HI,electricity generation,gas,gas (steam/CT),1988,0
IA,electricity generation,gas,gas (steam/CT),1988,0.0018663871473434544
ID,electricity generation,gas,gas (steam/CT),1988,0
IL,electricity generation,gas,gas (steam/CT),1988,0.001978091962965793
IN,electricity generation,gas,gas (steam/CT),1988,0.0011754470263967691
KS,electricity generation,gas,gas (steam/CT),1988,0.006368872132048121
KY,electricity generation,gas,gas (steam/CT),1988,1.568620815122205e-4
LA,electricity generation,gas,gas (steam/CT),1988,0.08881653285415311
MA,electricity generation,gas,gas (steam/CT),1988,0.0069436935692779676
MD,electricity generation,gas,gas (steam/CT),1988,0.00188777743118603
ME,electricity generation,gas,gas (steam/CT),1988,0
MI,electricity generation,gas,gas (steam/CT),1988,8.213189938919077e-4
MN,electricity generation,gas,gas (steam/CT),1988,0.0017767516721936144
MO,electricity generation,gas,gas (steam/CT),1988,5.476591720329256e-4
MS,electricity generation,gas,gas (steam/CT),1988,0.011586743276376703
MT,electricity generation,gas,gas (steam/CT),1988,1.1713726866172308e-4
NC,electricity generation,gas,gas (steam/CT),1988,3.7483925971751385e-4
ND,electricity generation,gas,gas (steam/CT),1988,6.790566299230324e-7
NE,electricity generation,gas,gas (steam/CT),1988,6.624197424899181e-4
NH,electricity generation,gas,gas (steam/CT),1988,1.9353113952806422e-5
NJ,electricity generation,gas,gas (steam/CT),1988,0.017910458142534943
NM,electricity generation,gas,gas (steam/CT),1988,0.007337885942948289
NV,electricity generation,gas,gas (steam/CT),1988,0.0037164769355687564
NY,electricity generation,gas,gas (steam/CT),1988,0.05198042690734829
OH,electricity generation,gas,gas (steam/CT),1988,3.34774918552055e-4
OK,electricity generation,gas,gas (steam/CT),1988,0.06251836721880887
OR,electricity generation,gas,gas (steam/CT),1988,0
PA,electricity generation,gas,gas (steam/CT),1988,9.309866396244775e-4
RI,electricity generation,gas,gas (steam/CT),1988,6.484990815764959e-5
SC,electricity generation,gas,gas (steam/CT),1988,8.332024849155608e-4
SD,electricity generation,gas,gas (steam/CT),1988,7.707292749626418e-5
TN,electricity generation,gas,gas (steam/CT),1988,7.877056907107175e-5
TX,electricity generation,gas,gas (steam/CT),1988,0.3661334141935857
UT,electricity generation,gas,gas (steam/CT),1988,7.164047445687992e-5
VA,electricity generation,gas,gas (steam/CT),1988,3.924947320955127e-4
VT,electricity generation,gas,gas (steam/CT),1988,0
WA,electricity generation,gas,gas (steam/CT),1988,6.148857783953058e-4
WI,electricity generation,gas,gas (steam/CT),1988,9.316656962544004e-4
WV,electricity generation,gas,gas (steam/CT),1988,2.478556699219068e-5
WY,electricity generation,gas,gas (steam/CT),1988,6.349179489780352e-5
AK,electricity generation,gas,gas (steam/CT),1989,0.010849374559766927
AL,electricity generation,gas,gas (steam/CT),1989,9.568328311459279e-4
AR,electricity generation,gas,gas (steam/CT),1989,0.009696400676248537
AZ,electricity generation,gas,gas (steam/CT),1989,0.016911681560068434
CA,electricity generation,gas,gas (steam/CT),1989,0.21791174138456074
CO,electricity generation,gas,gas (steam/CT),1989,0.004393495053060146
CT,electricity generation,gas,gas (steam/CT),1989,0.0022927211500182432
DC,electricity generation,gas,gas (steam/CT),1989,0
DE,electricity generation,gas,gas (steam/CT),1989,0.002723715304573523
FL,electricity generation,gas,gas (steam/CT),1989,0.06107987219077727
GA,electricity generation,gas,gas (steam/CT),1989,2.2582029056040105e-4
HI,electricity generation,gas,gas (steam/CT),1989,0
IA,electricity generation,gas,gas (steam/CT),1989,7.842416090747642e-4
ID,electricity generation,gas,gas (steam/CT),1989,0
IL,electricity generation,gas,gas (steam/CT),1989,0.0023017539616406596
IN,electricity generation,gas,gas (steam/CT),1989,0.001318790496872742
KS,electricity generation,gas,gas (steam/CT),1989,0.0062016703796187855
KY,electricity generation,gas,gas (steam/CT),1989,1.0807113905390621e-4
LA,electricity generation,gas,gas (steam/CT),1989,0.08854800713371429
MA,electricity generation,gas,gas (steam/CT),1989,0.01697716944433095
MD,electricity generation,gas,gas (steam/CT),1989,0.007642081232979059
ME,electricity generation,gas,gas (steam/CT),1989,7.806930045088151e-5
MI,electricity generation,gas,gas (steam/CT),1989,0.0022920759491880703
MN,electricity generation,gas,gas (steam/CT),1989,0.0014507340666430335
MO,electricity generation,gas,gas (steam/CT),1989,4.0808952508415334e-4
MS,electricity generation,gas,gas (steam/CT),1989,0.014967046257928296
MT,electricity generation,gas,gas (steam/CT),1989,1.3162096935520517e-4
NC,electricity generation,gas,gas (steam/CT),1989,5.645507264010026e-4
ND,electricity generation,gas,gas (steam/CT),1989,3.226004150862872e-7
NE,electricity generation,gas,gas (steam/CT),1989,8.090818410364084e-4
NH,electricity generation,gas,gas (steam/CT),1989,7.742409962070893e-6
NJ,electricity generation,gas,gas (steam/CT),1989,0.023035927840066514
NM,electricity generation,gas,gas (steam/CT),1989,0.00911281652535744
NV,electricity generation,gas,gas (steam/CT),1989,0.007719827933014853
NY,electricity generation,gas,gas (steam/CT),1989,0.06082727606576472
OH,electricity generation,gas,gas (steam/CT),1989,3.213100134259421e-4
OK,electricity generation,gas,gas (steam/CT),1989,0.060717269324220294
OR,electricity generation,gas,gas (steam/CT),1989,0.004288004717326929
PA,electricity generation,gas,gas (steam/CT),1989,0.0031798722915055335
RI,electricity generation,gas,gas (steam/CT),1989,7.158503210764714e-4
SC,electricity generation,gas,gas (steam/CT),1989,8.939257502041019e-4
SD,electricity generation,gas,gas (steam/CT),1989,4.3873656451735064e-5
TN,electricity generation,gas,gas (steam/CT),1989,6.1294078866394575e-6
TX,electricity generation,gas,gas (steam/CT),1989,0.38180694666665843
UT,electricity generation,gas,gas (steam/CT),1989,2.1098067146643187e-4
VA,electricity generation,gas,gas (steam/CT),1989,0.0012736264387606618
VT,electricity generation,gas,gas (steam/CT),1989,1.2258815773278915e-5
WA,electricity generation,gas,gas (steam/CT),1989,0.0027566205469123244
WI,electricity generation,gas,gas (steam/CT),1989,7.768217995277797e-4
WV,electricity generation,gas,gas (steam/CT),1989,4.000245147069961e-5
WY,electricity generation,gas,gas (steam/CT),1989,2.8388836527593275e-5
AK,electricity generation,gas,gas (steam/CT),1990,0.012438723149708055
AL,electricity generation,gas,gas (steam/CT),1990,0.001993297014725847
AR,electricity generation,gas,gas (steam/CT),1990,0.011509034761298088
AZ,electricity generation,gas,gas (steam/CT),1990,0.008817942822746715
CA,electricity generation,gas,gas (steam/CT),1990,0.22869981933206535
CO,electricity generation,gas,gas (steam/CT),1990,0.004733727988295186
CT,electricity generation,gas,gas (steam/CT),1990,0.004607561027320672
DC,electricity generation,gas,gas (steam/CT),1990,0
DE,electricity generation,gas,gas (steam/CT),1990,0.0040637743770869416
FL,electricity generation,gas,gas (steam/CT),1990,0.06753773808434345
GA,electricity generation,gas,gas (steam/CT),1990,6.974425021468266e-4
HI,electricity generation,gas,gas (steam/CT),1990,0
IA,electricity generation,gas,gas (steam/CT),1990,0.0014798186288602951
ID,electricity generation,gas,gas (steam/CT),1990,0
IL,electricity generation,gas,gas (steam/CT),1990,0.0033215743217452453
IN,electricity generation,gas,gas (steam/CT),1990,0.0023432517416747092
KS,electricity generation,gas,gas (steam/CT),1990,0.009562962251518007
KY,electricity generation,gas,gas (steam/CT),1990,1.0184986514423085e-4
LA,electricity generation,gas,gas (steam/CT),1990,0.10524016169332256
MA,electricity generation,gas,gas (steam/CT),1990,0.02247393045068374
MD,electricity generation,gas,gas (steam/CT),1990,0.00763028176552852
ME,electricity generation,gas,gas (steam/CT),1990,6.90746490251531e-5
MI,electricity generation,gas,gas (steam/CT),1990,0.02436608244362276
MN,electricity generation,gas,gas (steam/CT),1990,0.001898848004834311
MO,electricity generation,gas,gas (steam/CT),1990,0.0012676607782830395
MS,electricity generation,gas,gas (steam/CT),1990,0.02374722997582598
MT,electricity generation,gas,gas (steam/CT),1990,1.705720924906842e-4
NC,electricity generation,gas,gas (steam/CT),1990,0.0010230801332654054
ND,electricity generation,gas,gas (steam/CT),1990,7.048433573995215e-7
NE,electricity generation,gas,gas (steam/CT),1990,0.0012732995251422356
NH,electricity generation,gas,gas (steam/CT),1990,0
NJ,electricity generation,gas,gas (steam/CT),1990,0.0241560391231177
NM,electricity generation,gas,gas (steam/CT),1990,0.0092810249085582
NV,electricity generation,gas,gas (steam/CT),1990,0.008846841400400094
NY,electricity generation,gas,gas (steam/CT),1990,0.08344499539581456
OH,electricity generation,gas,gas (steam/CT),1990,4.4687068859129665e-4
OK,electricity generation,gas,gas (steam/CT),1990,0.06470462020927607
OR,electricity generation,gas,gas (steam/CT),1990,0.0026734708546163853
PA,electricity generation,gas,gas (steam/CT),1990,0.0049240356947930575
RI,electricity generation,gas,gas (steam/CT),1990,0.003291266057377066
SC,electricity generation,gas,gas (steam/CT),1990,0.0025166432075949914
SD,electricity generation,gas,gas (steam/CT),1990,8.52860462453421e-5
TN,electricity generation,gas,gas (steam/CT),1990,2.0440457364586124e-4
TX,electricity generation,gas,gas (steam/CT),1990,0.4137567952389884
UT,electricity generation,gas,gas (steam/CT),1990,3.2810458286947725e-4
VA,electricity generation,gas,gas (steam/CT),1990,0.003548181461149191
VT,electricity generation,gas,gas (steam/CT),1990,2.481048618046316e-4
WA,electricity generation,gas,gas (steam/CT),1990,6.90746490251531e-5
WI,electricity generation,gas,gas (steam/CT),1990,9.607014961355478e-4
WV,electricity generation,gas,gas (steam/CT),1990,4.8986613339266747e-5
WY,electricity generation,gas,gas (steam/CT),1990,2.5021939187683008e-5
AK,electricity generation,gas,gas (steam/CT),1991,0.011742593884173577
AL,electricity generation,gas,gas (steam/CT),1991,0.0019660662154295963
AR,electricity generation,gas,gas (steam/CT),1991,0.010632151316279856
AZ,electricity generation,gas,gas (steam/CT),1991,0.008934354873309106
CA,electricity generation,gas,gas (steam/CT),1991,0.24155451201235628
CO,electricity generation,gas,gas (steam/CT),1991,0.005033981398799497
CT,electricity generation,gas,gas (steam/CT),1991,0.005835054368370204
DC,electricity generation,gas,gas (steam/CT),1991,0
DE,electricity generation,gas,gas (steam/CT),1991,0.005829449846661452
FL,electricity generation,gas,gas (steam/CT),1991,0.07627828772565241
GA,electricity generation,gas,gas (steam/CT),1991,3.209522765210991e-4
HI,electricity generation,gas,gas (steam/CT),1991,0
IA,electricity generation,gas,gas (steam/CT),1991,0.0016843455908697492
ID,electricity generation,gas,gas (steam/CT),1991,0
IL,electricity generation,gas,gas (steam/CT),1991,0.004953276286193494
IN,electricity generation,gas,gas (steam/CT),1991,0.003758765892668518
KS,electricity generation,gas,gas (steam/CT),1991,0.013191923198056397
KY,electricity generation,gas,gas (steam/CT),1991,8.668326909533759e-5
LA,electricity generation,gas,gas (steam/CT),1991,0.10550549480200452
MA,electricity generation,gas,gas (steam/CT),1991,0.02354272752455699
MD,electricity generation,gas,gas (steam/CT),1991,0.008252845033525072
ME,electricity generation,gas,gas (steam/CT),1991,6.874879962733672e-5
MI,electricity generation,gas,gas (steam/CT),1991,0.02719239206129517
MN,electricity generation,gas,gas (steam/CT),1991,0.0022253687531544426
MO,electricity generation,gas,gas (steam/CT),1991,0.004817646860841737
MS,electricity generation,gas,gas (steam/CT),1991,0.02390066964435584
MT,electricity generation,gas,gas (steam/CT),1991,1.0760681680800528e-4
NC,electricity generation,gas,gas (steam/CT),1991,0.001579727852306411
ND,electricity generation,gas,gas (steam/CT),1991,3.7363478058335166e-7
NE,electricity generation,gas,gas (steam/CT),1991,0.001314073523311648
NH,electricity generation,gas,gas (steam/CT),1991,0
NJ,electricity generation,gas,gas (steam/CT),1991,0.03685533475674181
NM,electricity generation,gas,gas (steam/CT),1991,0.010698284672443109
NV,electricity generation,gas,gas (steam/CT),1991,0.008777054630683515
NY,electricity generation,gas,gas (steam/CT),1991,0.08805264056617557
OH,electricity generation,gas,gas (steam/CT),1991,0.0012210384629463933
OK,electricity generation,gas,gas (steam/CT),1991,0.06789242871023968
OR,electricity generation,gas,gas (steam/CT),1991,0.004387593228390298
PA,electricity generation,gas,gas (steam/CT),1991,0.0028149644369149713
RI,electricity generation,gas,gas (steam/CT),1991,0.008965740194878107
SC,electricity generation,gas,gas (steam/CT),1991,0.003762128605693768
SD,electricity generation,gas,gas (steam/CT),1991,6.688062572441993e-5
TN,electricity generation,gas,gas (steam/CT),1991,8.070511260600396e-5
TX,electricity generation,gas,gas (steam/CT),1991,0.435969391932414
UT,electricity generation,gas,gas (steam/CT),1991,0.002047144962816184
VA,electricity generation,gas,gas (steam/CT),1991,0.006162358436161218
VT,electricity generation,gas,gas (steam/CT),1991,4.0277829346885307e-4
WA,electricity generation,gas,gas (steam/CT),1991,4.405154063077716e-4
WI,electricity generation,gas,gas (steam/CT),1991,0.001026374742262467
WV,electricity generation,gas,gas (steam/CT),1991,6.426518226033648e-5
WY,electricity generation,gas,gas (steam/CT),1991,2.9890782446668133e-5
AK,electricity generation,gas,gas (steam/CT),1992,0.010099138391015644
AL,electricity generation,gas,gas (steam/CT),1992,0.0017249821522415507
AR,electricity generation,gas,gas (steam/CT),1992,0.009643949278764542
AZ,electricity generation,gas,gas (steam/CT),1992,0.011101111670240143
CA,electricity generation,gas,gas (steam/CT),1992,0.274655607663628
CO,electricity generation,gas,gas (steam/CT),1992,0.004682492436278548
CT,electricity generation,gas,gas (steam/CT),1992,0.004845831146030473
DC,electricity generation,gas,gas (steam/CT),1992,0
DE,electricity generation,gas,gas (steam/CT),1992,0.00299895443427256
FL,electricity generation,gas,gas (steam/CT),1992,0.0716266362524947
GA,electricity generation,gas,gas (steam/CT),1992,4.14441502355632e-4
HI,electricity generation,gas,gas (steam/CT),1992,0
IA,electricity generation,gas,gas (steam/CT),1992,0.001026352191127771
ID,electricity generation,gas,gas (steam/CT),1992,0
IL,electricity generation,gas,gas (steam/CT),1992,0.00334722460431931
IN,electricity generation,gas,gas (steam/CT),1992,0.0027112832738139456
KS,electricity generation,gas,gas (steam/CT),1992,0.0047894113784829
KY,electricity generation,gas,gas (steam/CT),1992,9.542602659280937e-5
LA,electricity generation,gas,gas (steam/CT),1992,0.09452644474357862
MA,electricity generation,gas,gas (steam/CT),1992,0.02706233356348267
MD,electricity generation,gas,gas (steam/CT),1992,0.005502668686738643
ME,electricity generation,gas,gas (steam/CT),1992,4.4578581765983944e-5
MI,electricity generation,gas,gas (steam/CT),1992,0.028772340098412213
MN,electricity generation,gas,gas (steam/CT),1992,0.0017333406363226728
MO,electricity generation,gas,gas (steam/CT),1992,8.295795450513574e-4
MS,electricity generation,gas,gas (steam/CT),1992,0.019386807285822365
MT,electricity generation,gas,gas (steam/CT),1992,8.56744618315004e-5
NC,electricity generation,gas,gas (steam/CT),1992,0.0015546780390886898
ND,electricity generation,gas,gas (steam/CT),1992,3.4827017004674956e-7
NE,electricity generation,gas,gas (steam/CT),1992,6.484790566270477e-4
NH,electricity generation,gas,gas (steam/CT),1992,2.242859895101067e-4
NJ,electricity generation,gas,gas (steam/CT),1992,0.04183142666465518
NM,electricity generation,gas,gas (steam/CT),1992,0.007983048837811592
NV,electricity generation,gas,gas (steam/CT),1992,0.012418965993697044
NY,electricity generation,gas,gas (steam/CT),1992,0.09110120762116886
OH,electricity generation,gas,gas (steam/CT),1992,0.0010615274783024927
OK,electricity generation,gas,gas (steam/CT),1992,0.05655385156304143
OR,electricity generation,gas,gas (steam/CT),1992,0.005202111529988298
PA,electricity generation,gas,gas (steam/CT),1992,0.004633038072131909
RI,electricity generation,gas,gas (steam/CT),1992,0.013675176497055668
SC,electricity generation,gas,gas (steam/CT),1992,6.390757620357855e-4
SD,electricity generation,gas,gas (steam/CT),1992,1.7065238332290725e-5
TN,electricity generation,gas,gas (steam/CT),1992,1.0378451067393136e-4
TX,electricity generation,gas,gas (steam/CT),1992,0.3950943978691949
UT,electricity generation,gas,gas (steam/CT),1992,0.002429532706246125
VA,electricity generation,gas,gas (steam/CT),1992,0.008592173365223358
VT,electricity generation,gas,gas (steam/CT),1992,2.754817045069789e-4
WA,electricity generation,gas,gas (steam/CT),1992,0.004050033807473651
WI,electricity generation,gas,gas (steam/CT),1992,0.0010169488965365088
WV,electricity generation,gas,gas (steam/CT),1992,2.051311301575355e-4
WY,electricity generation,gas,gas (steam/CT),1992,2.9951234624020463e-5
AK,electricity generation,gas,gas (steam/CT),1993,0.010031861061627177
AL,electricity generation,gas,gas (steam/CT),1993,0.00224329572582483
AR,electricity generation,gas,gas (steam/CT),1993,0.007796078766463006
AZ,electricity generation,gas,gas (steam/CT),1993,0.007525595262679342
CA,electricity generation,gas,gas (steam/CT),1993,0.24838435751619606
CO,electricity generation,gas,gas (steam/CT),1993,0.004639364541749692
CT,electricity generation,gas,gas (steam/CT),1993,0.004265124138366475
DC,electricity generation,gas,gas (steam/CT),1993,0
DE,electricity generation,gas,gas (steam/CT),1993,0.0032014370262648455
FL,electricity generation,gas,gas (steam/CT),1993,0.0681307158836034
GA,electricity generation,gas,gas (steam/CT),1993,0.001107694348828337
HI,electricity generation,gas,gas (steam/CT),1993,0
IA,electricity generation,gas,gas (steam/CT),1993,0.0016586792639432077
ID,electricity generation,gas,gas (steam/CT),1993,0
IL,electricity generation,gas,gas (steam/CT),1993,0.0058805117304078
IN,electricity generation,gas,gas (steam/CT),1993,0.0020543866120711603
KS,electricity generation,gas,gas (steam/CT),1993,0.007620049819556177
KY,electricity generation,gas,gas (steam/CT),1993,9.803238100095747e-5
LA,electricity generation,gas,gas (steam/CT),1993,0.09123880855407361
MA,electricity generation,gas,gas (steam/CT),1993,0.02864656441461191
MD,electricity generation,gas,gas (steam/CT),1993,0.003740615121770111
ME,electricity generation,gas,gas (steam/CT),1993,5.152066738736452e-5
MI,electricity generation,gas,gas (steam/CT),1993,0.031535299612428444
MN,electricity generation,gas,gas (steam/CT),1993,0.0014300563024117776
MO,electricity generation,gas,gas (steam/CT),1993,0.0017692340293785937
MS,electricity generation,gas,gas (steam/CT),1993,0.0146254294545881
MT,electricity generation,gas,gas (steam/CT),1993,1.0447246442437802e-4
NC,electricity generation,gas,gas (steam/CT),1993,0.0012060845122417068
ND,electricity generation,gas,gas (steam/CT),1993,3.577824124122536e-7
NE,electricity generation,gas,gas (steam/CT),1993,6.665486343240285e-4
NH,electricity generation,gas,gas (steam/CT),1993,4.937397291289099e-5
NJ,electricity generation,gas,gas (steam/CT),1993,0.04670849394041971
NM,electricity generation,gas,gas (steam/CT),1993,0.010103059761697215
NV,electricity generation,gas,gas (steam/CT),1993,0.01467086782096446
NY,electricity generation,gas,gas (steam/CT),1993,0.08858370527156229
OH,electricity generation,gas,gas (steam/CT),1993,0.0010050107964660205
OK,electricity generation,gas,gas (steam/CT),1993,0.05939903610868234
OR,electricity generation,gas,gas (steam/CT),1993,0.006257256610677903
PA,electricity generation,gas,gas (steam/CT),1993,0.008497332294791023
RI,electricity generation,gas,gas (steam/CT),1993,0.013211473360734876
SC,electricity generation,gas,gas (steam/CT),1993,6.769243242839839e-4
SD,electricity generation,gas,gas (steam/CT),1993,6.797865835832819e-5
TN,electricity generation,gas,gas (steam/CT),1993,5.606450402500013e-4
TX,electricity generation,gas,gas (steam/CT),1993,0.4449546660668495
UT,electricity generation,gas,gas (steam/CT),1993,0.002371739611880829
VA,electricity generation,gas,gas (steam/CT),1993,0.014855125763356767
VT,electricity generation,gas,gas (steam/CT),1993,9.588568652648396e-5
WA,electricity generation,gas,gas (steam/CT),1993,0.010298051176461894
WI,electricity generation,gas,gas (steam/CT),1993,0.001304832458067489
WV,electricity generation,gas,gas (steam/CT),1993,1.3524175189183187e-4
WY,electricity generation,gas,gas (steam/CT),1993,3.255819952951507e-5
AK,electricity generation,gas,gas (steam/CT),1994,0.0089043795639883
AL,electricity generation,gas,gas (steam/CT),1994,0.0017348700027666655
AR,electricity generation,gas,gas (steam/CT),1994,0.007833256612068273
AZ,electricity generation,gas,gas (steam/CT),1994,0.008190399695264942
CA,electricity generation,gas,gas (steam/CT),1994,0.25571720424784466
CO,electricity generation,gas,gas (steam/CT),1994,0.006250616551281663
CT,electricity generation,gas,gas (steam/CT),1994,0.005772792186112878
DC,electricity generation,gas,gas (steam/CT),1994,0
DE,electricity generation,gas,gas (steam/CT),1994,0.005524078478089126
FL,electricity generation,gas,gas (steam/CT),1994,0.06586073759443749
GA,electricity generation,gas,gas (steam/CT),1994,4.2177189156244674e-4
HI,electricity generation,gas,gas (steam/CT),1994,0
IA,electricity generation,gas,gas (steam/CT),1994,0.0010444750546317672
ID,electricity generation,gas,gas (steam/CT),1994,0
IL,electricity generation,gas,gas (steam/CT),1994,0.010856108317100797
IN,electricity generation,gas,gas (steam/CT),1994,0.0028231456242055718
KS,electricity generation,gas,gas (steam/CT),1994,0.0082691181964498
KY,electricity generation,gas,gas (steam/CT),1994,1.0934826818285656e-4
LA,electricity generation,gas,gas (steam/CT),1994,0.08929955419431629
MA,electricity generation,gas,gas (steam/CT),1994,0.03162125255572427
MD,electricity generation,gas,gas (steam/CT),1994,0.004846548032093388
ME,electricity generation,gas,gas (steam/CT),1994,4.073759010733872e-5
MI,electricity generation,gas,gas (steam/CT),1994,0.028305580278190867
MN,electricity generation,gas,gas (steam/CT),1994,0.0018142010992914827
MO,electricity generation,gas,gas (steam/CT),1994,0.001338214520142578
MS,electricity generation,gas,gas (steam/CT),1994,0.026246953638255358
MT,electricity generation,gas,gas (steam/CT),1994,2.0307535519673361e-4
NC,electricity generation,gas,gas (steam/CT),1994,4.8149993720854485e-4
ND,electricity generation,gas,gas (steam/CT),1994,9.188930099399709e-7
NE,electricity generation,gas,gas (steam/CT),1994,9.323701074190907e-4
NH,electricity generation,gas,gas (steam/CT),1994,3.969617802940675e-4
NJ,electricity generation,gas,gas (steam/CT),1994,0.045678784119455924
NM,electricity generation,gas,gas (steam/CT),1994,0.010114561658079241
NV,electricity generation,gas,gas (steam/CT),1994,0.01744763417507019
NY,electricity generation,gas,gas (steam/CT),1994,0.09097653393745672
OH,electricity generation,gas,gas (steam/CT),1994,9.317575120791307e-4
OK,electricity generation,gas,gas (steam/CT),1994,0.05083806207259888
OR,electricity generation,gas,gas (steam/CT),1994,0.008290865331018379
PA,electricity generation,gas,gas (steam/CT),1994,0.00915921922541165
RI,electricity generation,gas,gas (steam/CT),1994,0.011938870580480064
SC,electricity generation,gas,gas (steam/CT),1994,9.418653351884705e-4
SD,electricity generation,gas,gas (steam/CT),1994,4.931392486677845e-5
TN,electricity generation,gas,gas (steam/CT),1994,3.1946846978912996e-4
TX,electricity generation,gas,gas (steam/CT),1994,0.37280683974177553
UT,electricity generation,gas,gas (steam/CT),1994,0.002836316424014711
VA,electricity generation,gas,gas (steam/CT),1994,0.012830809395461796
VT,electricity generation,gas,gas (steam/CT),1994,5.08454132166784e-5
WA,electricity generation,gas,gas (steam/CT),1994,0.013452899963191158
WI,electricity generation,gas,gas (steam/CT),1994,0.001366700203450717
WV,electricity generation,gas,gas (steam/CT),1994,1.7091409984883461e-4
WY,electricity generation,gas,gas (steam/CT),1994,4.1043887777318707e-5
AK,electricity generation,gas,gas (steam/CT),1995,0.010387441039777701
AL,electricity generation,gas,gas (steam/CT),1995,0.003130019260189109
AR,electricity generation,gas,gas (steam/CT),1995,0.011591107605384652
AZ,electricity generation,gas,gas (steam/CT),1995,0.007868284298025588
CA,electricity generation,gas,gas (steam/CT),1995,0.2153028182378744
CO,electricity generation,gas,gas (steam/CT),1995,0.008364197701282002
CT,electricity generation,gas,gas (steam/CT),1995,0.01026103174090842
DC,electricity generation,gas,gas (steam/CT),1995,0
DE,electricity generation,gas,gas (steam/CT),1995,0.009680729712307953
FL,electricity generation,gas,gas (steam/CT),1995,0.13003974615054392
GA,electricity generation,gas,gas (steam/CT),1995,0.003957236155536991
HI,electricity generation,gas,gas (steam/CT),1995,0
IA,electricity generation,gas,gas (steam/CT),1995,0.0016273460837952028
ID,electricity generation,gas,gas (steam/CT),1995,0
IL,electricity generation,gas,gas (steam/CT),1995,0.01385293113158144
IN,electricity generation,gas,gas (steam/CT),1995,0.002958463783152227
KS,electricity generation,gas,gas (steam/CT),1995,0.009598772035019078
KY,electricity generation,gas,gas (steam/CT),1995,3.06994011539684e-4
LA,electricity generation,gas,gas (steam/CT),1995,0.11753182385006337
MA,electricity generation,gas,gas (steam/CT),1995,0.04569730881953891
MD,electricity generation,gas,gas (steam/CT),1995,0.006784776022003174
ME,electricity generation,gas,gas (steam/CT),1995,3.6116942534080465e-5
MI,electricity generation,gas,gas (steam/CT),1995,0.03649373948263313
MN,electricity generation,gas,gas (steam/CT),1995,0.002922346840618146
MO,electricity generation,gas,gas (steam/CT),1995,0.0044916974493826615
MS,electricity generation,gas,gas (steam/CT),1995,0.03995992413102407
MT,electricity generation,gas,gas (steam/CT),1995,1.399531523195618e-4
NC,electricity generation,gas,gas (steam/CT),1995,0.002012824989687792
ND,electricity generation,gas,gas (steam/CT),1995,3.472782935969276e-7
NE,electricity generation,gas,gas (steam/CT),1995,0.0010699644225721338
NH,electricity generation,gas,gas (steam/CT),1995,7.949200140433673e-4
NJ,electricity generation,gas,gas (steam/CT),1995,0.054487616987064336
NM,electricity generation,gas,gas (steam/CT),1995,0.01133030160689336
NV,electricity generation,gas,gas (steam/CT),1995,0.02210599977891243
NY,electricity generation,gas,gas (steam/CT),1995,0.1529399713869125
OH,electricity generation,gas,gas (steam/CT),1995,0.002650427936731751
OK,electricity generation,gas,gas (steam/CT),1995,0.057753074781756265
OR,electricity generation,gas,gas (steam/CT),1995,0.006848675228025008
PA,electricity generation,gas,gas (steam/CT),1995,0.014105749729320003
RI,electricity generation,gas,gas (steam/CT),1995,0.012703092701482016
SC,electricity generation,gas,gas (steam/CT),1995,0.002350726769357603
