# Initial unmanaged pasture area in each region-glu-year is calculated as total pasture are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed pasture area in L123.LC_bm2_R_MgdPast_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
29,UnmanagedPasture,GLU167,2002,0.09375425333638904
29,UnmanagedPasture,GLU167,2003,0.09605078948747184
29,UnmanagedPasture,GLU167,2004,0.09625827738097835
29,UnmanagedPasture,GLU167,2005,0.09412766372954871
29,UnmanagedPasture,GLU167,2006,0.08845141697080935
29,UnmanagedPasture,GLU167,2007,0.08244587012597687
29,UnmanagedPasture,GLU167,2008,0.07752957419370068
29,UnmanagedPasture,GLU167,2009,0.0738881411263559
29,UnmanagedPasture,GLU167,2010,0.07330773363267257
29,UnmanagedPasture,GLU173,1700,0.0028065000000000034
29,UnmanagedPasture,GLU173,1750,0.00404800000000001
29,UnmanagedPasture,GLU173,1800,0.005224500000000007
29,UnmanagedPasture,GLU173,1850,0.006785000000000013
29,UnmanagedPasture,GLU173,1900,0.008938500000000016
29,UnmanagedPasture,GLU173,1950,0.014873000000000025
29,UnmanagedPasture,GLU173,1971,0.023752650000000042
29,UnmanagedPasture,GLU173,1972,0.02431230000000001
29,UnmanagedPasture,GLU173,1973,0.02487195000000003
29,UnmanagedPasture,GLU173,1974,0.03387605796031867
29,UnmanagedPasture,GLU173,1975,0.04946893233441041
29,UnmanagedPasture,GLU173,1976,0.06770845200254838
29,UnmanagedPasture,GLU173,1977,0.09864661074578474
29,UnmanagedPasture,GLU173,1978,0.11870117561753857
29,UnmanagedPasture,GLU173,1979,0.13628211365984372
29,UnmanagedPasture,GLU173,1980,0.15308568007493328
29,UnmanagedPasture,GLU173,1981,0.15722427426132718
29,UnmanagedPasture,GLU173,1982,0.16302883658118206
29,UnmanagedPasture,GLU173,1983,0.16842918185769767
29,UnmanagedPasture,GLU173,1984,0.17528877078085925
29,UnmanagedPasture,GLU173,1985,0.18255505920643172
29,UnmanagedPasture,GLU173,1986,0.1900684056503834
29,UnmanagedPasture,GLU173,1987,0.19607840100143337
29,UnmanagedPasture,GLU173,1988,0.20789582440936943
29,UnmanagedPasture,GLU173,1989,0.21868814142169646
29,UnmanagedPasture,GLU173,1990,0.22096641294951747
29,UnmanagedPasture,GLU173,1991,0.23293755472974048
29,UnmanagedPasture,GLU173,1992,0.2503274111407967
29,UnmanagedPasture,GLU173,1993,0.26097437537493284
29,UnmanagedPasture,GLU173,1994,0.27752496209048627
29,UnmanagedPasture,GLU173,1995,0.3079917970553414
29,UnmanagedPasture,GLU173,1996,0.34239869343756646
29,UnmanagedPasture,GLU173,1997,0.3677813012650094
29,UnmanagedPasture,GLU173,1998,0.39513145610015543
29,UnmanagedPasture,GLU173,1999,0.4241068697702551
29,UnmanagedPasture,GLU173,2000,0.4485195915551244
29,UnmanagedPasture,GLU173,2001,0.4632494631170613
29,UnmanagedPasture,GLU173,2002,0.4800769062145244
29,UnmanagedPasture,GLU173,2003,0.4918090430423817
29,UnmanagedPasture,GLU173,2004,0.4928444938069909
29,UnmanagedPasture,GLU173,2005,0.4819099086321642
29,UnmanagedPasture,GLU173,2006,0.4528489562139967
29,UnmanagedPasture,GLU173,2007,0.42210207037186054
29,UnmanagedPasture,GLU173,2008,0.39693187460094237
29,UnmanagedPasture,GLU173,2009,0.3782886553044734
29,UnmanagedPasture,GLU173,2010,0.3753171152580317
29,UnmanagedPasture,GLU175,1700,0.038470500000000074
29,UnmanagedPasture,GLU175,1750,0.03835250000000001
29,UnmanagedPasture,GLU175,1800,0.03829850000000001
29,UnmanagedPasture,GLU175,1850,0.04949350000000008
29,UnmanagedPasture,GLU175,1900,0.058566499999999966
29,UnmanagedPasture,GLU175,1950,0.06608199999999997
29,UnmanagedPasture,GLU175,1971,0.07480160000000002
29,UnmanagedPasture,GLU175,1972,0.07477620000000007
29,UnmanagedPasture,GLU175,1973,0.07475080000000012
29,UnmanagedPasture,GLU175,1974,0.0995376610794445
29,UnmanagedPasture,GLU175,1975,0.14217589555640675
29,UnmanagedPasture,GLU175,1976,0.19043051534635347
29,UnmanagedPasture,GLU175,1977,0.2716245363847003
29,UnmanagedPasture,GLU175,1978,0.32012536190732543
29,UnmanagedPasture,GLU175,1979,0.36013041612486374
29,UnmanagedPasture,GLU175,1980,0.3965354875988816
29,UnmanagedPasture,GLU175,1981,0.3977941888269865
29,UnmanagedPasture,GLU175,1982,0.4030991502964445
29,UnmanagedPasture,GLU175,1983,0.4071751438877751
29,UnmanagedPasture,GLU175,1984,0.414508559454027
29,UnmanagedPasture,GLU175,1985,0.4224540848835514
29,UnmanagedPasture,GLU175,1986,0.4306106619942458
29,UnmanagedPasture,GLU175,1987,0.43508035698091607
29,UnmanagedPasture,GLU175,1988,0.45197992506808293
29,UnmanagedPasture,GLU175,1989,0.4660092918729015
29,UnmanagedPasture,GLU175,1990,0.4616871189180518
29,UnmanagedPasture,GLU175,1991,0.46971094279182246
29,UnmanagedPasture,GLU175,1992,0.4876754862854129
29,UnmanagedPasture,GLU175,1993,0.4916822036805707
29,UnmanagedPasture,GLU175,1994,0.5061266765119917
29,UnmanagedPasture,GLU175,1995,0.5441884731620525
29,UnmanagedPasture,GLU175,1996,0.5866185846564099
29,UnmanagedPasture,GLU175,1997,0.6114589336724782
29,UnmanagedPasture,GLU175,1998,0.63796241530674
29,UnmanagedPasture,GLU175,1999,0.6654409261400095
29,UnmanagedPasture,GLU175,2000,0.6843613462568562
29,UnmanagedPasture,GLU175,2001,0.6995674102332202
29,UnmanagedPasture,GLU175,2002,0.7176094445737151
29,UnmanagedPasture,GLU175,2003,0.7277588461803229
29,UnmanagedPasture,GLU175,2004,0.7220452536485769
29,UnmanagedPasture,GLU175,2005,0.6990893803516688
29,UnmanagedPasture,GLU175,2006,0.6570431947688264
29,UnmanagedPasture,GLU175,2007,0.6125361461411172
29,UnmanagedPasture,GLU175,2008,0.5761079803061919
29,UnmanagedPasture,GLU175,2009,0.5491422984621654
29,UnmanagedPasture,GLU175,2010,0.5449210704221246
29,UnmanagedPasture,GLU178,1700,0.0021670000000000023
29,UnmanagedPasture,GLU178,1750,0.002009000000000004
29,UnmanagedPasture,GLU178,1800,0.0025130000000000013
29,UnmanagedPasture,GLU178,1850,0.0029610000000000053
29,UnmanagedPasture,GLU178,1900,0.003671500000000008
29,UnmanagedPasture,GLU178,1950,0.006385500000000002
29,UnmanagedPasture,GLU178,1971,0.010026500000000022
29,UnmanagedPasture,GLU178,1972,0.010262500000000008
29,UnmanagedPasture,GLU178,1973,0.010498500000000022
29,UnmanagedPasture,GLU178,1974,0.014298846481347632
29,UnmanagedPasture,GLU178,1975,0.02088006241233681
29,UnmanagedPasture,GLU178,1976,0.028578118533328756
29,UnmanagedPasture,GLU178,1977,0.04163559365112998
29,UnmanagedPasture,GLU178,1978,0.05009908419344364
29,UnmanagedPasture,GLU178,1979,0.057518309279015245
29,UnmanagedPasture,GLU178,1980,0.06460923446918065
29,UnmanagedPasture,GLU178,1981,0.06638489940414041
29,UnmanagedPasture,GLU178,1982,0.06886450426264712
29,UnmanagedPasture,GLU178,1983,0.07117406821920005
29,UnmanagedPasture,GLU178,1984,0.07410110103279896
29,UnmanagedPasture,GLU178,1985,0.07720113201940057
29,UnmanagedPasture,GLU178,1986,0.08040674692264183
29,UnmanagedPasture,GLU178,1987,0.0829772432891448
29,UnmanagedPasture,GLU178,1988,0.0880067482497078
29,UnmanagedPasture,GLU178,1989,0.09260426925495693
29,UnmanagedPasture,GLU178,1990,0.0935971268825467
29,UnmanagedPasture,GLU178,1991,0.09862766247657295
29,UnmanagedPasture,GLU178,1992,0.10595019248842977
29,UnmanagedPasture,GLU178,1993,0.11041687244714057
29,UnmanagedPasture,GLU178,1994,0.1173797228565217
29,UnmanagedPasture,GLU178,1995,0.1302243072131095
29,UnmanagedPasture,GLU178,1996,0.14472868016804877
29,UnmanagedPasture,GLU178,1997,0.1554135333561956
29,UnmanagedPasture,GLU178,1998,0.16692600787820688
29,UnmanagedPasture,GLU178,1999,0.17912118111997619
29,UnmanagedPasture,GLU178,2000,0.18938599391159808
29,UnmanagedPasture,GLU178,2001,0.1955904964433302
29,UnmanagedPasture,GLU178,2002,0.20267993272623927
29,UnmanagedPasture,GLU178,2003,0.20761764591302537
29,UnmanagedPasture,GLU178,2004,0.20803967130197093
29,UnmanagedPasture,GLU178,2005,0.2034095147637829
29,UnmanagedPasture,GLU178,2006,0.19114316762281788
29,UnmanagedPasture,GLU178,2007,0.1781652042781794
29,UnmanagedPasture,GLU178,2008,0.16754110791376992
29,UnmanagedPasture,GLU178,2009,0.15967198523585435
29,UnmanagedPasture,GLU178,2010,0.15841772690225114
29,UnmanagedPasture,GLU181,1700,6.005000000000003e-4
29,UnmanagedPasture,GLU181,1750,0.0013280000000000028
29,UnmanagedPasture,GLU181,1800,0.0017235000000000028
29,UnmanagedPasture,GLU181,1850,0.002106500000000004
29,UnmanagedPasture,GLU181,1900,0.002474000000000004
29,UnmanagedPasture,GLU181,1950,0.003827999999999998
29,UnmanagedPasture,GLU181,1971,0.006331228161041489
29,UnmanagedPasture,GLU181,1972,0.006467953646478113
29,UnmanagedPasture,GLU181,1973,0.006604550765930884
29,UnmanagedPasture,GLU181,1974,0.008978652302967655
29,UnmanagedPasture,GLU181,1975,0.01308695212891058
29,UnmanagedPasture,GLU181,1976,0.017878929778056774
29,UnmanagedPasture,GLU181,1977,0.026001963813587953
29,UnmanagedPasture,GLU181,1978,0.031232349254755373
29,UnmanagedPasture,GLU181,1979,0.03579826254713177
29,UnmanagedPasture,GLU181,1980,0.04015208739674586
29,UnmanagedPasture,GLU181,1981,0.0412237873499271
29,UnmanagedPasture,GLU181,1982,0.0427290486775579
29,UnmanagedPasture,GLU181,1983,0.04412897047474763
29,UnmanagedPasture,GLU181,1984,0.04591286462629285
29,UnmanagedPasture,GLU181,1985,0.04780047189785864
29,UnmanagedPasture,GLU181,1986,0.04974811044801283
29,UnmanagedPasture,GLU181,1987,0.05130583078795409
29,UnmanagedPasture,GLU181,1988,0.0543842532644047
29,UnmanagedPasture,GLU181,1989,0.05719210001515568
29,UnmanagedPasture,GLU181,1990,0.0577727079839671
29,UnmanagedPasture,GLU181,1991,0.06083079682141093
29,UnmanagedPasture,GLU181,1992,0.06530242683773792
29,UnmanagedPasture,GLU181,1993,0.0680170590808088
29,UnmanagedPasture,GLU181,1994,0.07226994718978133
29,UnmanagedPasture,GLU181,1995,0.0801155502707458
29,UnmanagedPasture,GLU181,1996,0.08892676251844045
29,UnmanagedPasture,GLU181,1997,0.09537812397944984
29,UnmanagedPasture,GLU181,1998,0.10232758322625957
29,UnmanagedPasture,GLU181,1999,0.10968547373823573
29,UnmanagedPasture,GLU181,2000,0.11585275500666456
29,UnmanagedPasture,GLU181,2001,0.11960754467945531
29,UnmanagedPasture,GLU181,2002,0.12390163317826686
29,UnmanagedPasture,GLU181,2003,0.12687879105071043
29,UnmanagedPasture,GLU181,2004,0.12709613978940357
29,UnmanagedPasture,GLU181,2005,0.12422864494168817
29,UnmanagedPasture,GLU181,2006,0.11674172977731648
29,UnmanagedPasture,GLU181,2007,0.10881959256891979
29,UnmanagedPasture,GLU181,2008,0.10233458860574554
29,UnmanagedPasture,GLU181,2009,0.09753189196331494
29,UnmanagedPasture,GLU181,2010,0.09676951392933547
29,UnmanagedPasture,GLU185,1700,0
29,UnmanagedPasture,GLU185,1750,0
29,UnmanagedPasture,GLU185,1800,0
29,UnmanagedPasture,GLU185,1850,0
29,UnmanagedPasture,GLU185,1900,2.4500000000000053e-5
29,UnmanagedPasture,GLU185,1950,4.5500000000000076e-5
29,UnmanagedPasture,GLU185,1971,6.490000000000011e-5
29,UnmanagedPasture,GLU185,1972,6.630000000000004e-5
29,UnmanagedPasture,GLU185,1973,6.769999999999997e-5
29,UnmanagedPasture,GLU185,1974,9.204437019526973e-5
29,UnmanagedPasture,GLU185,1975,1.3418207010343635e-4
29,UnmanagedPasture,GLU185,1976,1.833549031853242e-4
29,UnmanagedPasture,GLU185,1977,2.667152295938674e-4
29,UnmanagedPasture,GLU185,1978,3.2045224894038105e-4
29,UnmanagedPasture,GLU185,1979,3.6737952378472103e-4
29,UnmanagedPasture,GLU185,1980,4.120995573319206e-4
29,UnmanagedPasture,GLU185,1981,4.236447967861396e-4
29,UnmanagedPasture,GLU185,1982,4.3968624406354466e-4
29,UnmanagedPasture,GLU185,1983,4.546473326209352e-4
29,UnmanagedPasture,GLU185,1984,4.735589637622137e-4
29,UnmanagedPasture,GLU185,1985,4.935842725933598e-4
29,UnmanagedPasture,GLU185,1986,5.142929792122542e-4
29,UnmanagedPasture,GLU185,1987,5.309458785559362e-4
29,UnmanagedPasture,GLU185,1988,5.633437728217059e-4
29,UnmanagedPasture,GLU185,1989,5.92991311262009e-4
29,UnmanagedPasture,GLU185,1990,5.995612171437281e-4
29,UnmanagedPasture,GLU185,1991,6.324061927635899e-4
29,UnmanagedPasture,GLU185,1992,6.799835953881358e-4
29,UnmanagedPasture,GLU185,1993,7.092623165316874e-4
29,UnmanagedPasture,GLU185,1994,7.546002211153793e-4
29,UnmanagedPasture,GLU185,1995,8.378145435113202e-4
29,UnmanagedPasture,GLU185,1996,9.318022241196055e-4
29,UnmanagedPasture,GLU185,1997,0.0010012767300234444
29,UnmanagedPasture,GLU185,1998,0.0010761421968857492
29,UnmanagedPasture,GLU185,1999,0.001155469295561748
29,UnmanagedPasture,GLU185,2000,0.0012223953374660339
29,UnmanagedPasture,GLU185,2001,0.00126223637973544
29,UnmanagedPasture,GLU185,2002,0.0013077789102983561
29,UnmanagedPasture,GLU185,2003,0.0013394297577138602
29,UnmanagedPasture,GLU185,2004,0.001341947004679457
29,UnmanagedPasture,GLU185,2005,0.0013118838150459747
29,UnmanagedPasture,GLU185,2006,0.0012327723619625
29,UnmanagedPasture,GLU185,2007,0.0011490713606407928
29,UnmanagedPasture,GLU185,2008,0.0010805515567066301
29,UnmanagedPasture,GLU185,2009,0.0010297998763255179
29,UnmanagedPasture,GLU185,2010,0.001021710573277667
31,UnmanagedPasture,GLU169,1700,0.07703674833371867
31,UnmanagedPasture,GLU169,1750,0.24010438313148863
31,UnmanagedPasture,GLU169,1800,0.6696633537375828
31,UnmanagedPasture,GLU169,1850,2.003577580855661
31,UnmanagedPasture,GLU169,1900,6.034311248950157
31,UnmanagedPasture,GLU169,1950,18.601246326721636
31,UnmanagedPasture,GLU169,1971,20.310315653743217
31,UnmanagedPasture,GLU169,1972,20.453431067842516
31,UnmanagedPasture,GLU169,1973,20.498945206844972
31,UnmanagedPasture,GLU169,1974,20.34369165080355
31,UnmanagedPasture,GLU169,1975,20.17091019190934
31,UnmanagedPasture,GLU169,1976,19.93081143176706
31,UnmanagedPasture,GLU169,1977,19.727714040695002
31,UnmanagedPasture,GLU169,1978,19.613305040825548
31,UnmanagedPasture,GLU169,1979,19.55138446397742
31,UnmanagedPasture,GLU169,1980,19.606361123332853
31,UnmanagedPasture,GLU169,1981,19.73344355873303
31,UnmanagedPasture,GLU169,1982,19.810542909898974
31,UnmanagedPasture,GLU169,1983,20.101877825674332
31,UnmanagedPasture,GLU169,1984,20.374302178195695
31,UnmanagedPasture,GLU169,1985,20.614489831264926
31,UnmanagedPasture,GLU169,1986,20.874694448866226
31,UnmanagedPasture,GLU169,1987,21.108489366921173
31,UnmanagedPasture,GLU169,1988,20.997844362687125
31,UnmanagedPasture,GLU169,1989,21.035736438875567
31,UnmanagedPasture,GLU169,1990,21.09029960560489
31,UnmanagedPasture,GLU169,1991,21.05127633155739
31,UnmanagedPasture,GLU169,1992,21.04440805657796
31,UnmanagedPasture,GLU169,1993,20.97573902265284
31,UnmanagedPasture,GLU169,1994,20.808741941329156
31,UnmanagedPasture,GLU169,1995,20.59043185380825
31,UnmanagedPasture,GLU169,1996,20.484205275987815
31,UnmanagedPasture,GLU169,1997,20.289639187989508
31,UnmanagedPasture,GLU169,1998,20.242129785990198
31,UnmanagedPasture,GLU169,1999,20.224402818054926
31,UnmanagedPasture,GLU169,2000,20.173382410169324
31,UnmanagedPasture,GLU169,2001,20.253499987588633
31,UnmanagedPasture,GLU169,2002,20.370081851606507
31,UnmanagedPasture,GLU169,2003,20.459537644470924
31,UnmanagedPasture,GLU169,2004,20.52234777360575
31,UnmanagedPasture,GLU169,2005,20.573388121986714
31,UnmanagedPasture,GLU169,2006,20.853207024709633
31,UnmanagedPasture,GLU169,2007,21.147886686486668
31,UnmanagedPasture,GLU169,2008,21.481001571367674
31,UnmanagedPasture,GLU169,2009,21.799785613631165
31,UnmanagedPasture,GLU169,2010,22.157878728194977
31,UnmanagedPasture,GLU200,1700,0.004461519112081999
31,UnmanagedPasture,GLU200,1750,0.04239331905305008
31,UnmanagedPasture,GLU200,1800,0.19317844506018794
31,UnmanagedPasture,GLU200,1850,0.611121468495981
31,UnmanagedPasture,GLU200,1900,1.8297827477146975
31,UnmanagedPasture,GLU200,1950,5.583564506305809
31,UnmanagedPasture,GLU200,1971,6.057472043384592
31,UnmanagedPasture,GLU200,1972,6.097065823840915
31,UnmanagedPasture,GLU200,1973,6.107528169842167
31,UnmanagedPasture,GLU200,1974,6.058181247004532
31,UnmanagedPasture,GLU200,1975,6.003656070079221
31,UnmanagedPasture,GLU200,1976,5.929149151792741
31,UnmanagedPasture,GLU200,1977,5.86570903353013
31,UnmanagedPasture,GLU200,1978,5.828679279045635
31,UnmanagedPasture,GLU200,1979,5.807266811110374
31,UnmanagedPasture,GLU200,1980,5.820568561225583
31,UnmanagedPasture,GLU200,1981,5.855723719052281
31,UnmanagedPasture,GLU200,1982,5.876012369704906
31,UnmanagedPasture,GLU200,1983,5.959789331281249
31,UnmanagedPasture,GLU200,1984,6.037877619488313
31,UnmanagedPasture,GLU200,1985,6.106336919611695
31,UnmanagedPasture,GLU200,1986,6.180651106739333
31,UnmanagedPasture,GLU200,1987,6.24707187608111
31,UnmanagedPasture,GLU200,1988,6.211530504561611
31,UnmanagedPasture,GLU200,1989,6.219930075147554
31,UnmanagedPasture,GLU200,1990,6.233237991510591
31,UnmanagedPasture,GLU200,1991,6.216448617037302
31,UnmanagedPasture,GLU200,1992,6.209145344685073
31,UnmanagedPasture,GLU200,1993,6.183605921736434
31,UnmanagedPasture,GLU200,1994,6.129118144080687
31,UnmanagedPasture,GLU200,1995,6.059593053725705
31,UnmanagedPasture,GLU200,1996,6.023114859494425
31,UnmanagedPasture,GLU200,1997,5.960717583079679
31,UnmanagedPasture,GLU200,1998,5.94156404096002
31,UnmanagedPasture,GLU200,1999,5.931148346591859
31,UnmanagedPasture,GLU200,2000,5.9109656564981465
31,UnmanagedPasture,GLU200,2001,5.93361341969362
31,UnmanagedPasture,GLU200,2002,5.966949713232503
31,UnmanagedPasture,GLU200,2003,5.992345210322677
31,UnmanagedPasture,GLU200,2004,6.009943661834167
31,UnmanagedPasture,GLU200,2005,6.02410379271932
31,UnmanagedPasture,GLU200,2006,6.1070133284347445
31,UnmanagedPasture,GLU200,2007,6.194271728771533
31,UnmanagedPasture,GLU200,2008,6.29278719034298
31,UnmanagedPasture,GLU200,2009,6.387104848938871
31,UnmanagedPasture,GLU200,2010,6.4929410266008185
31,UnmanagedPasture,GLU203,1700,0.02867103716250305
31,UnmanagedPasture,GLU203,1750,0.17559899325999234
31,UnmanagedPasture,GLU203,1800,0.6516306400355621
31,UnmanagedPasture,GLU203,1850,1.981741022173618
31,UnmanagedPasture,GLU203,1900,5.991740180131686
31,UnmanagedPasture,GLU203,1950,17.94734937717695
31,UnmanagedPasture,GLU203,1971,19.251323433807414
31,UnmanagedPasture,GLU203,1972,19.39021927014988
31,UnmanagedPasture,GLU203,1973,19.436626157017333
31,UnmanagedPasture,GLU203,1974,19.292661183426013
31,UnmanagedPasture,GLU203,1975,19.13203040792033
31,UnmanagedPasture,GLU203,1976,18.90749220212995
31,UnmanagedPasture,GLU203,1977,18.71799325843256
31,UnmanagedPasture,GLU203,1978,18.612601047286823
31,UnmanagedPasture,GLU203,1979,18.556999498374935
31,UnmanagedPasture,GLU203,1980,18.612357427203996
31,UnmanagedPasture,GLU203,1981,18.749808828675995
31,UnmanagedPasture,GLU203,1982,18.839993931793792
31,UnmanagedPasture,GLU203,1983,19.13428607812645
31,UnmanagedPasture,GLU203,1984,19.41111445226652
31,UnmanagedPasture,GLU203,1985,19.65772502478346
31,UnmanagedPasture,GLU203,1986,19.923910194826778
31,UnmanagedPasture,GLU203,1987,20.165371884642717
31,UnmanagedPasture,GLU203,1988,20.077945892512098
31,UnmanagedPasture,GLU203,1989,20.132542701369925
31,UnmanagedPasture,GLU203,1990,20.203232260749814
31,UnmanagedPasture,GLU203,1991,20.23183435529601
31,UnmanagedPasture,GLU203,1992,20.29145627589488
31,UnmanagedPasture,GLU203,1993,20.29151194316353
31,UnmanagedPasture,GLU203,1994,20.195962974229424
31,UnmanagedPasture,GLU203,1995,20.049649253766873
31,UnmanagedPasture,GLU203,1996,20.011701352974022
31,UnmanagedPasture,GLU203,1997,19.88674856495646
31,UnmanagedPasture,GLU203,1998,19.90541485784646
31,UnmanagedPasture,GLU203,1999,19.953418774797736
31,UnmanagedPasture,GLU203,2000,19.968614653675534
31,UnmanagedPasture,GLU203,2001,20.04482809412858
31,UnmanagedPasture,GLU203,2002,20.157151373534756
31,UnmanagedPasture,GLU203,2003,20.242651432713345
31,UnmanagedPasture,GLU203,2004,20.30181496422488
31,UnmanagedPasture,GLU203,2005,20.349366742374272
31,UnmanagedPasture,GLU203,2006,20.284658502127257
31,UnmanagedPasture,GLU203,2007,20.23553174741011
31,UnmanagedPasture,GLU203,2008,20.22343297169281
31,UnmanagedPasture,GLU203,2009,20.19771310802974
31,UnmanagedPasture,GLU203,2010,20.20793052679945
31,UnmanagedPasture,GLU205,1700,0.04013589703219584
31,UnmanagedPasture,GLU205,1750,0.2432594414677219
31,UnmanagedPasture,GLU205,1800,0.7476066258749515
31,UnmanagedPasture,GLU205,1850,2.3718395448561185
31,UnmanagedPasture,GLU205,1900,7.200989609271328
31,UnmanagedPasture,GLU205,1950,22.108471385696458
31,UnmanagedPasture,GLU205,1971,23.957350679459225
31,UnmanagedPasture,GLU205,1972,24.12054329738712
31,UnmanagedPasture,GLU205,1973,24.168568348088996
31,UnmanagedPasture,GLU205,1974,23.979900090709364
31,UnmanagedPasture,GLU205,1975,23.770646349037676
31,UnmanagedPasture,GLU205,1976,23.48216095828897
31,UnmanagedPasture,GLU205,1977,23.237378032208213
31,UnmanagedPasture,GLU205,1978,23.097135018913313
31,UnmanagedPasture,GLU205,1979,23.01873790406939
31,UnmanagedPasture,GLU205,1980,23.077955992107334
31,UnmanagedPasture,GLU205,1981,23.225556421686996
31,UnmanagedPasture,GLU205,1982,23.314301962213367
31,UnmanagedPasture,GLU205,1983,23.655130156463446
31,UnmanagedPasture,GLU205,1984,23.973641801544623
31,UnmanagedPasture,GLU205,1985,24.254163386082823
31,UnmanagedPasture,GLU205,1986,24.558178682864124
31,UnmanagedPasture,GLU205,1987,24.8310670720053
31,UnmanagedPasture,GLU205,1988,24.698752784884075
31,UnmanagedPasture,GLU205,1989,24.741156334849887
31,UnmanagedPasture,GLU205,1990,24.803151348429367
31,UnmanagedPasture,GLU205,1991,24.748486925543787
31,UnmanagedPasture,GLU205,1992,24.731609360541565
31,UnmanagedPasture,GLU205,1993,24.642099794010633
31,UnmanagedPasture,GLU205,1994,24.43713971141044
31,UnmanagedPasture,GLU205,1995,24.172047217120603
31,UnmanagedPasture,GLU205,1996,24.03863754957548
31,UnmanagedPasture,GLU205,1997,23.801653104996515
31,UnmanagedPasture,GLU205,1998,23.73724876219861
31,UnmanagedPasture,GLU205,1999,23.707762528049557
31,UnmanagedPasture,GLU205,2000,23.639243317200073
31,UnmanagedPasture,GLU205,2001,23.73113937835717
31,UnmanagedPasture,GLU205,2002,23.865774498340024
31,UnmanagedPasture,GLU205,2003,23.968640865363014
31,UnmanagedPasture,GLU205,2004,24.040308594196162
31,UnmanagedPasture,GLU205,2005,24.098209226578753
31,UnmanagedPasture,GLU205,2006,24.433621556617982
31,UnmanagedPasture,GLU205,2007,24.786420949850633
31,UnmanagedPasture,GLU205,2008,25.18426279686771
31,UnmanagedPasture,GLU205,2009,25.565306102042985
31,UnmanagedPasture,GLU205,2010,25.99245923667374
31,UnmanagedPasture,GLU206,1700,0.6472135583648355
31,UnmanagedPasture,GLU206,1750,2.2680958942678053
31,UnmanagedPasture,GLU206,1800,7.052035305848033
31,UnmanagedPasture,GLU206,1850,21.37751991284151
31,UnmanagedPasture,GLU206,1900,64.60268120559984
31,UnmanagedPasture,GLU206,1950,189.01007086123923
31,UnmanagedPasture,GLU206,1971,200.86151869574744
31,UnmanagedPasture,GLU206,1972,202.4526056686498
31,UnmanagedPasture,GLU206,1973,203.0797167568454
31,UnmanagedPasture,GLU206,1974,201.7173904176567
31,UnmanagedPasture,GLU206,1975,200.1789115260691
31,UnmanagedPasture,GLU206,1976,197.969264838664
31,UnmanagedPasture,GLU206,1977,196.12376864833413
31,UnmanagedPasture,GLU206,1978,195.1576770075122
31,UnmanagedPasture,GLU206,1979,194.71279101790932
31,UnmanagedPasture,GLU206,1980,195.43250218753846
31,UnmanagedPasture,GLU206,1981,197.02164950944638
31,UnmanagedPasture,GLU206,1982,198.1160794968588
31,UnmanagedPasture,GLU206,1983,201.3600225668746
31,UnmanagedPasture,GLU206,1984,204.42482870145824
31,UnmanagedPasture,GLU206,1985,207.1756805512455
31,UnmanagedPasture,GLU206,1986,210.13703613222395
31,UnmanagedPasture,GLU206,1987,212.8418052744264
31,UnmanagedPasture,GLU206,1988,212.07662923710157
31,UnmanagedPasture,GLU206,1989,212.81153233290806
31,UnmanagedPasture,GLU206,1990,213.71772733512938
31,UnmanagedPasture,GLU206,1991,214.69574487238089
31,UnmanagedPasture,GLU206,1992,216.00412653262586
31,UnmanagedPasture,GLU206,1993,216.67865801584517
31,UnmanagedPasture,GLU206,1994,216.327388822113
31,UnmanagedPasture,GLU206,1995,215.42262926000578
31,UnmanagedPasture,GLU206,1996,215.67440764016794
31,UnmanagedPasture,GLU206,1997,214.98144100293956
31,UnmanagedPasture,GLU206,1998,215.83586021177027
31,UnmanagedPasture,GLU206,1999,217.0088940089207
31,UnmanagedPasture,GLU206,2000,217.82550565146357
31,UnmanagedPasture,GLU206,2001,218.6212223902665
31,UnmanagedPasture,GLU206,2002,219.81102029849663
31,UnmanagedPasture,GLU206,2003,220.7085372642206
31,UnmanagedPasture,GLU206,2004,221.31921105362073
31,UnmanagedPasture,GLU206,2005,221.80366399968392
31,UnmanagedPasture,GLU206,2006,223.08005330484409
31,UnmanagedPasture,GLU206,2007,224.52115578630153
31,UnmanagedPasture,GLU206,2008,226.37159300218926
31,UnmanagedPasture,GLU206,2009,228.07035002307978
31,UnmanagedPasture,GLU206,2010,230.17789895375432
31,UnmanagedPasture,GLU207,1700,0
31,UnmanagedPasture,GLU207,1750,3.9104948392750595e-4
31,UnmanagedPasture,GLU207,1800,0.001910809978282131
31,UnmanagedPasture,GLU207,1850,0.007252190429201019
31,UnmanagedPasture,GLU207,1900,0.022289820583867838
31,UnmanagedPasture,GLU207,1950,0.06978455790451765
31,UnmanagedPasture,GLU207,1971,0.06833850748169312
31,UnmanagedPasture,GLU207,1972,0.0688209272412553
