# FLAG_PROTECT_FLOAT
# Historical unmanaged land data from L223.LN3_HistUnmgdAllocation is multiplied by 
# specified fraction to give protected land allocation in the first nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
China,root,ProtectedUnmanagedForest_RusCstSE,ProtectedUnmanagedForest_RusCstSE,1950,22.7886995700
China,root,ProtectedUnmanagedForest_RusCstSE,ProtectedUnmanagedForest_RusCstSE,1975,19.3717120500
China,root,ProtectedUnmanagedForest_Gobi,ProtectedUnmanagedForest_Gobi,1700,2.4131502900
China,root,ProtectedUnmanagedForest_Gobi,ProtectedUnmanagedForest_Gobi,1750,2.2417630200
China,root,ProtectedUnmanagedForest_Gobi,ProtectedUnmanagedForest_Gobi,1800,2.0840738400
China,root,ProtectedUnmanagedForest_Gobi,ProtectedUnmanagedForest_Gobi,1850,1.8981900900
China,root,ProtectedUnmanagedForest_Gobi,ProtectedUnmanagedForest_Gobi,1900,1.9799025300
China,root,ProtectedUnmanagedForest_Gobi,ProtectedUnmanagedForest_Gobi,1950,1.7633014200
China,root,ProtectedUnmanagedForest_Gobi,ProtectedUnmanagedForest_Gobi,1975,1.1385081900
China,root,ProtectedUnmanagedForest_AmurR,ProtectedUnmanagedForest_AmurR,1700,417.2809916700
China,root,ProtectedUnmanagedForest_AmurR,ProtectedUnmanagedForest_AmurR,1750,399.7910769300
China,root,ProtectedUnmanagedForest_AmurR,ProtectedUnmanagedForest_AmurR,1800,383.2027641900
China,root,ProtectedUnmanagedForest_AmurR,ProtectedUnmanagedForest_AmurR,1850,367.4104923600
China,root,ProtectedUnmanagedForest_AmurR,ProtectedUnmanagedForest_AmurR,1900,374.5929575700
China,root,ProtectedUnmanagedForest_AmurR,ProtectedUnmanagedForest_AmurR,1950,353.3775381000
China,root,ProtectedUnmanagedForest_AmurR,ProtectedUnmanagedForest_AmurR,1975,290.8201584600
China,root,ProtectedUnmanagedForest_ObR,ProtectedUnmanagedForest_ObR,1700,5.0774298300
China,root,ProtectedUnmanagedForest_ObR,ProtectedUnmanagedForest_ObR,1750,4.7495135700
China,root,ProtectedUnmanagedForest_ObR,ProtectedUnmanagedForest_ObR,1800,4.5001402200
China,root,ProtectedUnmanagedForest_ObR,ProtectedUnmanagedForest_ObR,1850,4.2737458500
China,root,ProtectedUnmanagedForest_ObR,ProtectedUnmanagedForest_ObR,1900,4.3083491400
China,root,ProtectedUnmanagedForest_ObR,ProtectedUnmanagedForest_ObR,1950,3.8503135800
China,root,ProtectedUnmanagedForest_ObR,ProtectedUnmanagedForest_ObR,1975,2.5473500100
China,root,ProtectedUnmanagedForest_BoHai,ProtectedUnmanagedForest_BoHai,1700,138.8782159200
China,root,ProtectedUnmanagedForest_BoHai,ProtectedUnmanagedForest_BoHai,1750,128.3293930500
China,root,ProtectedUnmanagedForest_BoHai,ProtectedUnmanagedForest_BoHai,1800,117.0529651800
China,root,ProtectedUnmanagedForest_BoHai,ProtectedUnmanagedForest_BoHai,1850,105.2194196700
China,root,ProtectedUnmanagedForest_BoHai,ProtectedUnmanagedForest_BoHai,1900,112.7472824700
China,root,ProtectedUnmanagedForest_BoHai,ProtectedUnmanagedForest_BoHai,1950,105.1512284700
China,root,ProtectedUnmanagedForest_BoHai,ProtectedUnmanagedForest_BoHai,1975,83.5216901100
China,root,ProtectedUnmanagedForest_LBalkash,ProtectedUnmanagedForest_LBalkash,1700,8.7765754500
China,root,ProtectedUnmanagedForest_LBalkash,ProtectedUnmanagedForest_LBalkash,1750,8.0553888900
China,root,ProtectedUnmanagedForest_LBalkash,ProtectedUnmanagedForest_LBalkash,1800,7.5015033300
China,root,ProtectedUnmanagedForest_LBalkash,ProtectedUnmanagedForest_LBalkash,1850,6.9712685100
China,root,ProtectedUnmanagedForest_LBalkash,ProtectedUnmanagedForest_LBalkash,1900,7.1420634900
China,root,ProtectedUnmanagedForest_LBalkash,ProtectedUnmanagedForest_LBalkash,1950,6.2222731200
China,root,ProtectedUnmanagedForest_LBalkash,ProtectedUnmanagedForest_LBalkash,1975,3.4368003000
China,root,ProtectedUnmanagedForest_ZiyaHe,ProtectedUnmanagedForest_ZiyaHe,1700,180.5567112000
China,root,ProtectedUnmanagedForest_ZiyaHe,ProtectedUnmanagedForest_ZiyaHe,1750,149.2748967600
China,root,ProtectedUnmanagedForest_ZiyaHe,ProtectedUnmanagedForest_ZiyaHe,1800,119.7104084100
China,root,ProtectedUnmanagedForest_ZiyaHe,ProtectedUnmanagedForest_ZiyaHe,1850,100.5714630000
China,root,ProtectedUnmanagedForest_ZiyaHe,ProtectedUnmanagedForest_ZiyaHe,1900,112.0761946800
China,root,ProtectedUnmanagedForest_ZiyaHe,ProtectedUnmanagedForest_ZiyaHe,1950,104.7252004200
China,root,ProtectedUnmanagedForest_ZiyaHe,ProtectedUnmanagedForest_ZiyaHe,1975,85.1356102500
China,root,ProtectedUnmanagedForest_ChinaCst,ProtectedUnmanagedForest_ChinaCst,1700,322.3116911700
China,root,ProtectedUnmanagedForest_ChinaCst,ProtectedUnmanagedForest_ChinaCst,1750,280.7059773600
China,root,ProtectedUnmanagedForest_ChinaCst,ProtectedUnmanagedForest_ChinaCst,1800,239.0117305500
China,root,ProtectedUnmanagedForest_ChinaCst,ProtectedUnmanagedForest_ChinaCst,1850,208.7262371700
China,root,ProtectedUnmanagedForest_ChinaCst,ProtectedUnmanagedForest_ChinaCst,1900,226.0348380000
China,root,ProtectedUnmanagedForest_ChinaCst,ProtectedUnmanagedForest_ChinaCst,1950,211.6668168000
China,root,ProtectedUnmanagedForest_ChinaCst,ProtectedUnmanagedForest_ChinaCst,1975,180.1101278700
China,root,ProtectedUnmanagedForest_HuangHeR,ProtectedUnmanagedForest_HuangHeR,1700,140.0915128500
China,root,ProtectedUnmanagedForest_HuangHeR,ProtectedUnmanagedForest_HuangHeR,1750,118.9218995100
China,root,ProtectedUnmanagedForest_HuangHeR,ProtectedUnmanagedForest_HuangHeR,1800,102.2556971700
China,root,ProtectedUnmanagedForest_HuangHeR,ProtectedUnmanagedForest_HuangHeR,1850,88.9108028100
China,root,ProtectedUnmanagedForest_HuangHeR,ProtectedUnmanagedForest_HuangHeR,1900,98.0614906200
China,root,ProtectedUnmanagedForest_HuangHeR,ProtectedUnmanagedForest_HuangHeR,1950,91.9081113300
China,root,ProtectedUnmanagedForest_HuangHeR,ProtectedUnmanagedForest_HuangHeR,1975,73.3092384600
China,root,ProtectedUnmanagedForest_Tarim,ProtectedUnmanagedForest_Tarim,1700,0.3140669700
China,root,ProtectedUnmanagedForest_Tarim,ProtectedUnmanagedForest_Tarim,1750,0.2918474100
China,root,ProtectedUnmanagedForest_Tarim,ProtectedUnmanagedForest_Tarim,1800,0.2752438500
China,root,ProtectedUnmanagedForest_Tarim,ProtectedUnmanagedForest_Tarim,1850,0.2602206000
China,root,ProtectedUnmanagedForest_Tarim,ProtectedUnmanagedForest_Tarim,1900,0.2635341300
China,root,ProtectedUnmanagedForest_Tarim,ProtectedUnmanagedForest_Tarim,1950,0.2342180700
China,root,ProtectedUnmanagedForest_Tarim,ProtectedUnmanagedForest_Tarim,1975,0.1470126600
China,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,1700,28.0261235700
China,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,1750,27.1446187500
China,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,1800,26.3216770200
China,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,1850,25.7264237700
China,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,1900,25.2749551500
China,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,1950,20.8993645800
China,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,1975,16.5337223400
China,root,ProtectedUnmanagedForest_Yangtze,ProtectedUnmanagedForest_Yangtze,1700,938.4886124100
China,root,ProtectedUnmanagedForest_Yangtze,ProtectedUnmanagedForest_Yangtze,1750,812.8025655300
China,root,ProtectedUnmanagedForest_Yangtze,ProtectedUnmanagedForest_Yangtze,1800,678.8300386500
China,root,ProtectedUnmanagedForest_Yangtze,ProtectedUnmanagedForest_Yangtze,1850,569.5079188500
China,root,ProtectedUnmanagedForest_Yangtze,ProtectedUnmanagedForest_Yangtze,1900,638.9138374200
China,root,ProtectedUnmanagedForest_Yangtze,ProtectedUnmanagedForest_Yangtze,1950,591.6733263000
China,root,ProtectedUnmanagedForest_Yangtze,ProtectedUnmanagedForest_Yangtze,1975,461.2835478600
China,root,ProtectedUnmanagedForest_XunJiang,ProtectedUnmanagedForest_XunJiang,1700,282.8604535200
China,root,ProtectedUnmanagedForest_XunJiang,ProtectedUnmanagedForest_XunJiang,1750,260.3526348600
China,root,ProtectedUnmanagedForest_XunJiang,ProtectedUnmanagedForest_XunJiang,1800,237.4117272000
China,root,ProtectedUnmanagedForest_XunJiang,ProtectedUnmanagedForest_XunJiang,1850,214.2364192200
China,root,ProtectedUnmanagedForest_XunJiang,ProtectedUnmanagedForest_XunJiang,1900,229.7577538800
China,root,ProtectedUnmanagedForest_XunJiang,ProtectedUnmanagedForest_XunJiang,1950,213.7084717500
China,root,ProtectedUnmanagedForest_XunJiang,ProtectedUnmanagedForest_XunJiang,1975,163.8083726100
China,root,ProtectedUnmanagedForest_Hong,ProtectedUnmanagedForest_Hong,1700,42.6394767600
China,root,ProtectedUnmanagedForest_Hong,ProtectedUnmanagedForest_Hong,1750,40.5933860700
China,root,ProtectedUnmanagedForest_Hong,ProtectedUnmanagedForest_Hong,1800,38.7514513800
China,root,ProtectedUnmanagedForest_Hong,ProtectedUnmanagedForest_Hong,1850,37.0001026800
China,root,ProtectedUnmanagedForest_Hong,ProtectedUnmanagedForest_Hong,1900,37.7153062200
China,root,ProtectedUnmanagedForest_Hong,ProtectedUnmanagedForest_Hong,1950,35.0744761800
China,root,ProtectedUnmanagedForest_Hong,ProtectedUnmanagedForest_Hong,1975,27.1576727100
China,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1700,2.1766716900
China,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1750,2.0701673100
China,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1800,1.9860729300
China,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1850,1.9131900300
China,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1900,1.9272439800
China,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1950,1.7746282800
China,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1975,1.3480848900
China,root,ProtectedUnmanagedForest_SChinaSea,ProtectedUnmanagedForest_SChinaSea,1700,39.0688208100
China,root,ProtectedUnmanagedForest_SChinaSea,ProtectedUnmanagedForest_SChinaSea,1750,34.2808490700
China,root,ProtectedUnmanagedForest_SChinaSea,ProtectedUnmanagedForest_SChinaSea,1800,27.4392843300
China,root,ProtectedUnmanagedForest_SChinaSea,ProtectedUnmanagedForest_SChinaSea,1850,20.4853740300
China,root,ProtectedUnmanagedForest_SChinaSea,ProtectedUnmanagedForest_SChinaSea,1900,25.3458179100
China,root,ProtectedUnmanagedForest_SChinaSea,ProtectedUnmanagedForest_SChinaSea,1950,23.3880221700
China,root,ProtectedUnmanagedForest_SChinaSea,ProtectedUnmanagedForest_SChinaSea,1975,17.4419210700
China,root,ProtectedUnmanagedForest_Hainan,ProtectedUnmanagedForest_Hainan,1700,17.5761017100
China,root,ProtectedUnmanagedForest_Hainan,ProtectedUnmanagedForest_Hainan,1750,14.8495484700
China,root,ProtectedUnmanagedForest_Hainan,ProtectedUnmanagedForest_Hainan,1800,11.3789383200
China,root,ProtectedUnmanagedForest_Hainan,ProtectedUnmanagedForest_Hainan,1850,8.3393694900
China,root,ProtectedUnmanagedForest_Hainan,ProtectedUnmanagedForest_Hainan,1900,10.5316335900
China,root,ProtectedUnmanagedForest_Hainan,ProtectedUnmanagedForest_Hainan,1950,9.7533117900
China,root,ProtectedUnmanagedForest_Hainan,ProtectedUnmanagedForest_Hainan,1975,8.6885586900
China,root,ProtectedUnmanagedForest_Mekong,ProtectedUnmanagedForest_Mekong,1700,52.5945604500
China,root,ProtectedUnmanagedForest_Mekong,ProtectedUnmanagedForest_Mekong,1750,50.3153848800
China,root,ProtectedUnmanagedForest_Mekong,ProtectedUnmanagedForest_Mekong,1800,48.3176392200
China,root,ProtectedUnmanagedForest_Mekong,ProtectedUnmanagedForest_Mekong,1850,46.5373372500
China,root,ProtectedUnmanagedForest_Mekong,ProtectedUnmanagedForest_Mekong,1900,47.1565124100
China,root,ProtectedUnmanagedForest_Mekong,ProtectedUnmanagedForest_Mekong,1950,44.1843587100
China,root,ProtectedUnmanagedForest_Mekong,ProtectedUnmanagedForest_Mekong,1975,35.1662136300
China,root,ProtectedUnmanagedForest_Salween,ProtectedUnmanagedForest_Salween,1700,18.0252813600
China,root,ProtectedUnmanagedForest_Salween,ProtectedUnmanagedForest_Salween,1750,17.0715928500
China,root,ProtectedUnmanagedForest_Salween,ProtectedUnmanagedForest_Salween,1800,16.2896873400
China,root,ProtectedUnmanagedForest_Salween,ProtectedUnmanagedForest_Salween,1850,15.5865474900
China,root,ProtectedUnmanagedForest_Salween,ProtectedUnmanagedForest_Salween,1900,15.8016975300
China,root,ProtectedUnmanagedForest_Salween,ProtectedUnmanagedForest_Salween,1950,14.5949845500
China,root,ProtectedUnmanagedForest_Salween,ProtectedUnmanagedForest_Salween,1975,10.9974456000
China,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1700,14.0520073500
China,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1750,13.4901174600
China,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1800,12.9643266600
China,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1850,12.4402967100
China,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1900,12.6507463200
China,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1950,11.9195545500
China,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1975,9.6025930200
EU-12,root,ProtectedUnmanagedForest_BalticSea,ProtectedUnmanagedForest_BalticSea,1700,66.4958338200
EU-12,root,ProtectedUnmanagedForest_BalticSea,ProtectedUnmanagedForest_BalticSea,1750,64.5250287600
EU-12,root,ProtectedUnmanagedForest_BalticSea,ProtectedUnmanagedForest_BalticSea,1800,61.1946656100
EU-12,root,ProtectedUnmanagedForest_BalticSea,ProtectedUnmanagedForest_BalticSea,1850,55.5101926200
EU-12,root,ProtectedUnmanagedForest_BalticSea,ProtectedUnmanagedForest_BalticSea,1900,47.5540955100
EU-12,root,ProtectedUnmanagedForest_BalticSea,ProtectedUnmanagedForest_BalticSea,1950,42.0970937400
EU-12,root,ProtectedUnmanagedForest_BalticSea,ProtectedUnmanagedForest_BalticSea,1975,38.7815799600
EU-12,root,ProtectedUnmanagedForest_DnkGrmCst,ProtectedUnmanagedForest_DnkGrmCst,1700,0.0206460000
EU-12,root,ProtectedUnmanagedForest_DnkGrmCst,ProtectedUnmanagedForest_DnkGrmCst,1750,0.0193680000
EU-12,root,ProtectedUnmanagedForest_DnkGrmCst,ProtectedUnmanagedForest_DnkGrmCst,1800,0.0147690000
EU-12,root,ProtectedUnmanagedForest_DnkGrmCst,ProtectedUnmanagedForest_DnkGrmCst,1850,0.0049230000
EU-12,root,ProtectedUnmanagedForest_DnkGrmCst,ProtectedUnmanagedForest_DnkGrmCst,1900,0.0000000000e+00
EU-12,root,ProtectedUnmanagedForest_DnkGrmCst,ProtectedUnmanagedForest_DnkGrmCst,1950,0.0000000000e+00
EU-12,root,ProtectedUnmanagedForest_DnkGrmCst,ProtectedUnmanagedForest_DnkGrmCst,1975,0.0000000000e+00
EU-12,root,ProtectedUnmanagedForest_NarvaR,ProtectedUnmanagedForest_NarvaR,1700,15.5775381300
EU-12,root,ProtectedUnmanagedForest_NarvaR,ProtectedUnmanagedForest_NarvaR,1750,15.1158573000
EU-12,root,ProtectedUnmanagedForest_NarvaR,ProtectedUnmanagedForest_NarvaR,1800,14.3553133800
EU-12,root,ProtectedUnmanagedForest_NarvaR,ProtectedUnmanagedForest_NarvaR,1850,12.8630989800
EU-12,root,ProtectedUnmanagedForest_NarvaR,ProtectedUnmanagedForest_NarvaR,1900,11.3719319100
EU-12,root,ProtectedUnmanagedForest_NarvaR,ProtectedUnmanagedForest_NarvaR,1950,10.2170891700
EU-12,root,ProtectedUnmanagedForest_NarvaR,ProtectedUnmanagedForest_NarvaR,1975,9.4286317500
EU-12,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,1700,21.1747810500
EU-12,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,1750,20.4052581000
EU-12,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,1800,19.0287480600
EU-12,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,1850,16.9540977600
EU-12,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,1900,14.0406163200
EU-12,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,1950,12.7374660000
EU-12,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,1975,11.8074434400
EU-12,root,ProtectedUnmanagedForest_OderR,ProtectedUnmanagedForest_OderR,1700,59.3022132000
EU-12,root,ProtectedUnmanagedForest_OderR,ProtectedUnmanagedForest_OderR,1750,62.9404506900
EU-12,root,ProtectedUnmanagedForest_OderR,ProtectedUnmanagedForest_OderR,1800,60.6176731800
EU-12,root,ProtectedUnmanagedForest_OderR,ProtectedUnmanagedForest_OderR,1850,53.7479327700
EU-12,root,ProtectedUnmanagedForest_OderR,ProtectedUnmanagedForest_OderR,1900,36.0166755600
EU-12,root,ProtectedUnmanagedForest_OderR,ProtectedUnmanagedForest_OderR,1950,34.7051909700
EU-12,root,ProtectedUnmanagedForest_OderR,ProtectedUnmanagedForest_OderR,1975,24.6698064000
EU-12,root,ProtectedUnmanagedForest_WislaR,ProtectedUnmanagedForest_WislaR,1700,94.2312496500
EU-12,root,ProtectedUnmanagedForest_WislaR,ProtectedUnmanagedForest_WislaR,1750,98.4376525500
EU-12,root,ProtectedUnmanagedForest_WislaR,ProtectedUnmanagedForest_WislaR,1800,94.4763484500
EU-12,root,ProtectedUnmanagedForest_WislaR,ProtectedUnmanagedForest_WislaR,1850,85.4771689800
EU-12,root,ProtectedUnmanagedForest_WislaR,ProtectedUnmanagedForest_WislaR,1900,59.9657686200
EU-12,root,ProtectedUnmanagedForest_WislaR,ProtectedUnmanagedForest_WislaR,1950,61.3073910600
EU-12,root,ProtectedUnmanagedForest_WislaR,ProtectedUnmanagedForest_WislaR,1975,45.5462336700
EU-12,root,ProtectedUnmanagedForest_ElbeR,ProtectedUnmanagedForest_ElbeR,1700,11.3054157900
EU-12,root,ProtectedUnmanagedForest_ElbeR,ProtectedUnmanagedForest_ElbeR,1750,24.1143007500
EU-12,root,ProtectedUnmanagedForest_ElbeR,ProtectedUnmanagedForest_ElbeR,1800,29.7668987100
EU-12,root,ProtectedUnmanagedForest_ElbeR,ProtectedUnmanagedForest_ElbeR,1850,28.0287324000
EU-12,root,ProtectedUnmanagedForest_ElbeR,ProtectedUnmanagedForest_ElbeR,1900,24.9350626800
EU-12,root,ProtectedUnmanagedForest_ElbeR,ProtectedUnmanagedForest_ElbeR,1950,15.3799198200
EU-12,root,ProtectedUnmanagedForest_ElbeR,ProtectedUnmanagedForest_ElbeR,1975,15.9337696500
EU-12,root,ProtectedUnmanagedForest_PolandCst,ProtectedUnmanagedForest_PolandCst,1700,17.8842366900
EU-12,root,ProtectedUnmanagedForest_PolandCst,ProtectedUnmanagedForest_PolandCst,1750,18.5742398700
EU-12,root,ProtectedUnmanagedForest_PolandCst,ProtectedUnmanagedForest_PolandCst,1800,18.0172750500
EU-12,root,ProtectedUnmanagedForest_PolandCst,ProtectedUnmanagedForest_PolandCst,1850,16.6209789600
EU-12,root,ProtectedUnmanagedForest_PolandCst,ProtectedUnmanagedForest_PolandCst,1900,12.5810605800
EU-12,root,ProtectedUnmanagedForest_PolandCst,ProtectedUnmanagedForest_PolandCst,1950,12.7382300100
EU-12,root,ProtectedUnmanagedForest_PolandCst,ProtectedUnmanagedForest_PolandCst,1975,10.0259189100
EU-12,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,1700,42.0931297800
EU-12,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,1750,40.6749131100
EU-12,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,1800,37.8552704400
EU-12,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,1850,32.8133744100
EU-12,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,1900,25.3543762800
EU-12,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,1950,18.3438107100
EU-12,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,1975,15.8537211300
EU-12,root,ProtectedUnmanagedForest_DniesterR,ProtectedUnmanagedForest_DniesterR,1700,0.1211843700
EU-12,root,ProtectedUnmanagedForest_DniesterR,ProtectedUnmanagedForest_DniesterR,1750,0.1236428100
EU-12,root,ProtectedUnmanagedForest_DniesterR,ProtectedUnmanagedForest_DniesterR,1800,0.1213221600
EU-12,root,ProtectedUnmanagedForest_DniesterR,ProtectedUnmanagedForest_DniesterR,1850,0.1153728000
EU-12,root,ProtectedUnmanagedForest_DniesterR,ProtectedUnmanagedForest_DniesterR,1900,0.0972139500
EU-12,root,ProtectedUnmanagedForest_DniesterR,ProtectedUnmanagedForest_DniesterR,1950,0.0948234600
EU-12,root,ProtectedUnmanagedForest_DniesterR,ProtectedUnmanagedForest_DniesterR,1975,0.0806715000
EU-12,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1700,228.0253232700
EU-12,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1750,227.4721301700
EU-12,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1800,217.1049230700
EU-12,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1850,193.6788909300
EU-12,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1900,167.3238809700
EU-12,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1950,126.9989294400
EU-12,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1975,108.4198443300
EU-12,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,1700,34.0960517100
EU-12,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,1750,32.8420739700
EU-12,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,1800,31.2061632300
EU-12,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,1850,29.1088176300
EU-12,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,1900,26.3906607600
EU-12,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,1950,19.8723564900
EU-12,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,1975,16.1837814600
EU-12,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,1700,6.7377293100
EU-12,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,1750,6.6703333500
EU-12,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,1800,6.6010653900
EU-12,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,1850,6.3974084400
EU-12,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,1900,5.9868480600
EU-12,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,1950,5.2109132400
EU-12,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,1975,4.6752822000
EU-15,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,1700,23.3341459200
EU-15,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,1750,23.0101488900
EU-15,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,1800,22.6916509500
EU-15,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,1850,22.0973431500
EU-15,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,1900,21.1935291300
EU-15,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,1950,20.2728426300
EU-15,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,1975,19.8211417200
EU-15,root,ProtectedUnmanagedForest_Sweden,ProtectedUnmanagedForest_Sweden,1700,341.2865974500
EU-15,root,ProtectedUnmanagedForest_Sweden,ProtectedUnmanagedForest_Sweden,1750,336.3755173200
EU-15,root,ProtectedUnmanagedForest_Sweden,ProtectedUnmanagedForest_Sweden,1800,329.4626121900
EU-15,root,ProtectedUnmanagedForest_Sweden,ProtectedUnmanagedForest_Sweden,1850,310.9527607500
EU-15,root,ProtectedUnmanagedForest_Sweden,ProtectedUnmanagedForest_Sweden,1900,288.5438022300
EU-15,root,ProtectedUnmanagedForest_Sweden,ProtectedUnmanagedForest_Sweden,1950,273.1873592700
EU-15,root,ProtectedUnmanagedForest_Sweden,ProtectedUnmanagedForest_Sweden,1975,271.9912714200
EU-15,root,ProtectedUnmanagedForest_Finland,ProtectedUnmanagedForest_Finland,1700,201.2542731900
EU-15,root,ProtectedUnmanagedForest_Finland,ProtectedUnmanagedForest_Finland,1750,197.4161437200
EU-15,root,ProtectedUnmanagedForest_Finland,ProtectedUnmanagedForest_Finland,1800,193.0278982500
EU-15,root,ProtectedUnmanagedForest_Finland,ProtectedUnmanagedForest_Finland,1850,182.2716353700
EU-15,root,ProtectedUnmanagedForest_Finland,ProtectedUnmanagedForest_Finland,1900,168.4575825300
EU-15,root,ProtectedUnmanagedForest_Finland,ProtectedUnmanagedForest_Finland,1950,157.6382383800
EU-15,root,ProtectedUnmanagedForest_Finland,ProtectedUnmanagedForest_Finland,1975,154.0904476500
EU-15,root,ProtectedUnmanagedForest_Scotland,ProtectedUnmanagedForest_Scotland,1700,42.8961278700
EU-15,root,ProtectedUnmanagedForest_Scotland,ProtectedUnmanagedForest_Scotland,1750,40.8728246400
EU-15,root,ProtectedUnmanagedForest_Scotland,ProtectedUnmanagedForest_Scotland,1800,40.9855544100
EU-15,root,ProtectedUnmanagedForest_Scotland,ProtectedUnmanagedForest_Scotland,1850,39.8706278400
