# Aggregate FAO animal products gross exports and imports and calculate net exports by GCAM region, commodity and year
# Gross exports are adjusted so that global net exports add to zero
# Re-calculate regional net exports using adjusted gross exports minus gross imports
GCAM_region_ID,GCAM_commodity,year,value
25,OtherMeat_Fish,1978,-0.052243531050582846
25,OtherMeat_Fish,1979,-0.055238594105865284
25,OtherMeat_Fish,1980,-0.061549233198907115
25,OtherMeat_Fish,1981,-0.0488885417158057
25,OtherMeat_Fish,1982,-0.0424048918469663
25,OtherMeat_Fish,1983,-0.026709288094472358
25,OtherMeat_Fish,1984,-0.012261983197225192
25,OtherMeat_Fish,1985,-0.008125971617081581
25,OtherMeat_Fish,1986,-0.016493858361507473
25,OtherMeat_Fish,1987,-0.010582644921483355
25,OtherMeat_Fish,1988,-0.0181924543761994
25,OtherMeat_Fish,1989,-0.02551103853683653
25,OtherMeat_Fish,1990,-0.0295897968842408
25,OtherMeat_Fish,1991,-0.051341294420951276
25,OtherMeat_Fish,1992,-0.08081478574183293
25,OtherMeat_Fish,1993,-0.0991065039886003
25,OtherMeat_Fish,1994,-0.1042743857714164
25,OtherMeat_Fish,1995,-0.10660293569537178
25,OtherMeat_Fish,1996,-0.08887047979622702
25,OtherMeat_Fish,1997,-0.08912154621086978
25,OtherMeat_Fish,1998,-0.10383242425014427
25,OtherMeat_Fish,1999,-0.11738152036906993
25,OtherMeat_Fish,2000,-0.10710791293321627
25,OtherMeat_Fish,2001,-0.08363937656062327
25,OtherMeat_Fish,2002,-0.05124047425689627
25,OtherMeat_Fish,2003,-0.009379110935979785
25,OtherMeat_Fish,2004,0.00482874626651495
25,OtherMeat_Fish,2005,-0.008080708746037096
25,OtherMeat_Fish,2006,-0.031970281159846486
25,OtherMeat_Fish,2007,-0.052706960342478355
25,OtherMeat_Fish,2008,-0.07073522003204111
25,OtherMeat_Fish,2009,-0.07466012495389526
25,OtherMeat_Fish,2010,-0.072332572260302
25,Pork,1971,-0.002449328870144308
25,Pork,1972,-0.0014251435189105415
25,Pork,1973,-7.61701559477739e-4
25,Pork,1974,-9.731508360105919e-4
25,Pork,1975,-0.00295222956680982
25,Pork,1976,-0.005699674008725981
25,Pork,1977,-0.008875036577198986
25,Pork,1978,-0.011935112161119378
25,Pork,1979,-0.015717392666206514
25,Pork,1980,-0.014499178146183423
25,Pork,1981,-0.011514459170385008
25,Pork,1982,-0.008333107763051623
25,Pork,1983,-0.005087336154435755
25,Pork,1984,-7.918590990064635e-4
25,Pork,1985,1.895671811650908e-4
25,Pork,1986,2.2935022572181346e-4
25,Pork,1987,2.584306129443707e-4
25,Pork,1988,3.2738794617886464e-4
25,Pork,1989,2.2034483523660067e-4
25,Pork,1990,-2.649758167890766e-4
25,Pork,1991,-4.862388605616465e-4
25,Pork,1992,-6.953796256315036e-5
25,Pork,1993,-2.622151058124556e-4
25,Pork,1994,-2.5240196024407715e-4
25,Pork,1995,-4.490920821572938e-4
25,Pork,1996,-0.0012544382899854509
25,Pork,1997,-0.0024109261646685365
25,Pork,1998,-0.0027772065727973316
25,Pork,1999,-0.003250987770810876
25,Pork,2000,-0.003068790275801775
25,Pork,2001,-0.002332969014078432
25,Pork,2002,-0.010513179575219021
25,Pork,2003,-0.013316250526937147
25,Pork,2004,-0.020443097118970157
25,Pork,2005,-0.03536966611648758
25,Pork,2006,-0.03963874705237634
25,Pork,2007,-0.04210167488702453
25,Pork,2008,-0.05015426554065521
25,Pork,2009,-0.05391707804527468
25,Pork,2010,-0.04819397797867043
25,Poultry,1971,-8.334001260477605e-4
25,Poultry,1972,-7.706489288935955e-4
25,Poultry,1973,-7.435648790668474e-4
25,Poultry,1974,-0.0012897263274484207
25,Poultry,1975,-0.004673735616282689
25,Poultry,1976,-0.012493072699866064
25,Poultry,1977,-0.019332513206856857
25,Poultry,1978,-0.02209104788630433
25,Poultry,1979,-0.027007014324121465
25,Poultry,1980,-0.025783840198059897
25,Poultry,1981,-0.018504321021847948
25,Poultry,1982,-0.011500233438844322
25,Poultry,1983,-0.007409310043425066
25,Poultry,1984,0.0012621454804156236
25,Poultry,1985,0.003482248425517593
25,Poultry,1986,0.003913436454114967
25,Poultry,1987,0.005109297207119937
25,Poultry,1988,0.0069505037664035945
25,Poultry,1989,0.008259155806813938
25,Poultry,1990,0.007845431080267435
25,Poultry,1991,0.006562361611765877
25,Poultry,1992,0.005040850441026612
25,Poultry,1993,0.002055270148722222
25,Poultry,1994,-0.0026120321804497925
25,Poultry,1995,-0.0032493751569407214
25,Poultry,1996,-0.005320580272773901
25,Poultry,1997,-0.009048554059733918
25,Poultry,1998,-0.014570033179826804
25,Poultry,1999,-0.019837601758506143
25,Poultry,2000,-0.0224259785176445
25,Poultry,2001,-0.028175211858232595
25,Poultry,2002,-0.04759048153100301
25,Poultry,2003,-0.054383505816411305
25,Poultry,2004,-0.05783528738999856
25,Poultry,2005,-0.09068778785516356
25,Poultry,2006,-0.11021926769107962
25,Poultry,2007,-0.13724957168244212
25,Poultry,2008,-0.17548391019255064
25,Poultry,2009,-0.216999130467139
25,Poultry,2010,-0.2252820235333616
25,SheepGoat,1971,-4.16e-5
25,SheepGoat,1972,-4.0799999999999996e-5
25,SheepGoat,1973,-3.78e-5
25,SheepGoat,1974,-3.8599999999999996e-5
25,SheepGoat,1975,-6.0799999999999994e-5
25,SheepGoat,1976,-6.840000000000001e-5
25,SheepGoat,1977,-8.359999999999999e-5
25,SheepGoat,1978,-1.142e-4
25,SheepGoat,1979,-1.6999999999999999e-4
25,SheepGoat,1980,-2.456e-4
25,SheepGoat,1981,-2.378e-4
25,SheepGoat,1982,-2.1580000000000001e-4
25,SheepGoat,1983,-1.78e-4
25,SheepGoat,1984,-1.11e-4
25,SheepGoat,1985,-5.7999999999999995e-6
25,SheepGoat,1986,-1.6e-6
25,SheepGoat,1987,-2.4e-6
25,SheepGoat,1988,-1.162706731407005e-5
25,SheepGoat,1989,-2.2766634764697146e-5
25,SheepGoat,1990,-2.8214921351631197e-5
25,SheepGoat,1991,-5.642354019194737e-5
25,SheepGoat,1992,-6.165368901698567e-5
25,SheepGoat,1993,-6.766442038821818e-5
25,SheepGoat,1994,-6.222367937628768e-5
25,SheepGoat,1995,-6.292430508616015e-5
25,SheepGoat,1996,-4.9902295281523724e-5
25,SheepGoat,1997,-6.196892793236197e-5
25,SheepGoat,1998,-9.215783582441542e-5
25,SheepGoat,1999,-1.3657077753417084e-4
25,SheepGoat,2000,-1.6051941825675963e-4
25,SheepGoat,2001,-1.4153117567147818e-4
25,SheepGoat,2002,-1.2014750113184347e-4
25,SheepGoat,2003,-6.871596526841241e-5
25,SheepGoat,2004,-2.390061192553257e-5
25,SheepGoat,2005,-2.2370515576234352e-5
25,SheepGoat,2006,-4.069643970881748e-5
25,SheepGoat,2007,-4.2245562547370685e-5
25,SheepGoat,2008,-4.623700172849629e-5
25,SheepGoat,2009,-3.899786691650076e-5
25,SheepGoat,2010,-1.307324839132632e-5
26,Beef,1971,0.11313339647609716
26,Beef,1972,0.10676848050064693
26,Beef,1973,0.10455892394346848
26,Beef,1974,0.12434173447874486
26,Beef,1975,0.12850507377219475
26,Beef,1976,0.12374681837028019
26,Beef,1977,0.12065970032690256
26,Beef,1978,0.1150941203069536
26,Beef,1979,0.10435992201883046
26,Beef,1980,0.10401105842079295
26,Beef,1981,0.12493885674843895
26,Beef,1982,0.1355269576703742
26,Beef,1983,0.13814580002586493
26,Beef,1984,0.14770273865562591
26,Beef,1985,0.13746598565153717
26,Beef,1986,0.1210085208131265
26,Beef,1987,0.1430402814362672
26,Beef,1988,0.17819503578890977
26,Beef,1989,0.1698701528470196
26,Beef,1990,0.17904497011233447
26,Beef,1991,0.1710214244266505
26,Beef,1992,0.1485438914111353
26,Beef,1993,0.10883423019183688
26,Beef,1994,0.11035201144858041
26,Beef,1995,0.12024717066678484
26,Beef,1996,0.1400268680218765
26,Beef,1997,0.14548159714375075
26,Beef,1998,0.16871686063291028
26,Beef,1999,0.16639575602195122
26,Beef,2000,0.15864403213811482
26,Beef,2001,0.1636716595811553
26,Beef,2002,0.19737962349490237
26,Beef,2003,0.2422370426502703
26,Beef,2004,0.3249510708167782
26,Beef,2005,0.38454938237081054
26,Beef,2006,0.43528183626683986
26,Beef,2007,0.4578120553081981
26,Beef,2008,0.45982183492149015
26,Beef,2009,0.4376287569157607
26,Beef,2010,0.4381156902312407
26,Dairy,1971,-0.37671649293842197
26,Dairy,1972,-0.4766932115662936
26,Dairy,1973,-0.48833409851166626
26,Dairy,1974,-0.4868420805013681
26,Dairy,1975,-0.466736305886591
26,Dairy,1976,-0.4773162348452263
26,Dairy,1977,-0.45171868971073986
26,Dairy,1978,-0.4993661168800789
26,Dairy,1979,-0.5194982656424747
26,Dairy,1980,-0.49867954063250336
26,Dairy,1981,-0.4749630287574809
26,Dairy,1982,-0.4215750474069308
26,Dairy,1983,-0.35743492836507057
26,Dairy,1984,-0.3427291769760011
26,Dairy,1985,-0.3674305561565894
26,Dairy,1986,-0.3907813370456453
26,Dairy,1987,-0.3580052534749931
26,Dairy,1988,-0.32640054818799924
26,Dairy,1989,-0.2780076314022831
26,Dairy,1990,-0.2387368491295889
26,Dairy,1991,-0.21800425634766446
26,Dairy,1992,-0.24329424863901658
26,Dairy,1993,-0.2912834702392012
26,Dairy,1994,-0.33885819082933943
26,Dairy,1995,-0.33237178121956706
26,Dairy,1996,-0.2968925539018373
26,Dairy,1997,-0.20697097621155355
26,Dairy,1998,-0.14071488397894777
26,Dairy,1999,-0.039957858287824666
26,Dairy,2000,0.07534790118988417
26,Dairy,2001,0.16985633471395178
26,Dairy,2002,0.254215188852176
26,Dairy,2003,0.3844331185706527
26,Dairy,2004,0.49511269132239155
26,Dairy,2005,0.5982667217640996
26,Dairy,2006,0.689420428221947
26,Dairy,2007,0.7604577901377961
26,Dairy,2008,0.8164096490474736
26,Dairy,2009,0.8627888356733876
26,Dairy,2010,0.8772716366578936
26,OtherMeat_Fish,1971,8.058400490689756
26,OtherMeat_Fish,1972,6.760961668237087
26,OtherMeat_Fish,1973,5.623022058204826
26,OtherMeat_Fish,1974,4.451355501676484
26,OtherMeat_Fish,1975,3.368850138451245
26,OtherMeat_Fish,1976,3.797344450416997
26,OtherMeat_Fish,1977,4.125021810040391
26,OtherMeat_Fish,1978,4.242934074281285
26,OtherMeat_Fish,1979,4.385762219835993
26,OtherMeat_Fish,1980,5.170345187441826
26,OtherMeat_Fish,1981,5.400968600669431
26,OtherMeat_Fish,1982,5.6658333633642695
26,OtherMeat_Fish,1983,6.438219089418021
26,OtherMeat_Fish,1984,7.411078368487663
26,OtherMeat_Fish,1985,7.845622027591085
26,OtherMeat_Fish,1986,8.809431827704199
26,OtherMeat_Fish,1987,10.201352472090282
26,OtherMeat_Fish,1988,10.743252567831409
26,OtherMeat_Fish,1989,11.217029897066956
26,OtherMeat_Fish,1990,11.642729372449292
26,OtherMeat_Fish,1991,12.26010666610634
26,OtherMeat_Fish,1992,13.2490027567971
26,OtherMeat_Fish,1993,14.13215577735158
26,OtherMeat_Fish,1994,14.7064540170684
26,OtherMeat_Fish,1995,15.369278370106608
26,OtherMeat_Fish,1996,14.261591513474476
26,OtherMeat_Fish,1997,12.925960265568099
26,OtherMeat_Fish,1998,12.84682918024502
26,OtherMeat_Fish,1999,12.766129293848042
26,OtherMeat_Fish,2000,12.11147676867074
26,OtherMeat_Fish,2001,12.817101103156265
26,OtherMeat_Fish,2002,13.027848183083854
26,OtherMeat_Fish,2003,12.887909638227908
26,OtherMeat_Fish,2004,12.28963926711502
26,OtherMeat_Fish,2005,12.164932970559805
26,OtherMeat_Fish,2006,12.258508197804435
26,OtherMeat_Fish,2007,12.011222973675101
26,OtherMeat_Fish,2008,11.255796396234858
26,OtherMeat_Fish,2009,11.260521069741346
26,OtherMeat_Fish,2010,11.350939990893327
26,Pork,1971,-0.0023001017436914484
26,Pork,1972,-0.0031877176571469875
26,Pork,1973,-0.0032426131734078927
26,Pork,1974,-0.003231017140455749
26,Pork,1975,-0.0019651368900548832
26,Pork,1976,-0.0015489540623364157
26,Pork,1977,-4.437247970132006e-4
26,Pork,1978,-7.039376092183988e-4
26,Pork,1979,-0.0012638055895827572
26,Pork,1980,-0.0015491113504757287
26,Pork,1981,-0.0016522927599274542
26,Pork,1982,-0.0018901026060063233
26,Pork,1983,-0.0020442002955950505
26,Pork,1984,-0.0015073624752972206
26,Pork,1985,-0.0012508316960331814
26,Pork,1986,-0.0012659045668464088
26,Pork,1987,-0.0011791380867716694
26,Pork,1988,-4.3296608317037924e-4
26,Pork,1989,7.644240997756246e-4
26,Pork,1990,0.0017489455381539713
26,Pork,1991,0.0019403717050618262
26,Pork,1992,0.001649496853481618
26,Pork,1993,6.753584300785032e-4
26,Pork,1994,-0.0016552192531222654
26,Pork,1995,-0.001974378483464341
26,Pork,1996,-8.78697237700113e-4
26,Pork,1997,-0.0013891879513420918
26,Pork,1998,7.908341247787611e-4
26,Pork,1999,0.006993325444441785
26,Pork,2000,0.02241879470060177
26,Pork,2001,0.03307508707760268
26,Pork,2002,0.050538614145280325
26,Pork,2003,0.06912486819667268
26,Pork,2004,0.08513405984425325
26,Pork,2005,0.0926620169557619
26,Pork,2006,0.10359254192472636
26,Pork,2007,0.10943085500236913
26,Pork,2008,0.1110086229744343
26,Pork,2009,0.11132760414267026
26,Pork,2010,0.10941451875086891
26,Poultry,1971,-0.0034143457310265553
26,Poultry,1972,-0.004389065238524794
26,Poultry,1973,-0.00432874609345144
26,Poultry,1974,-0.0038410867646414613
26,Poultry,1975,-0.0028018527522369187
26,Poultry,1976,-5.464360886561776e-4
26,Poultry,1977,9.786293871049659e-4
26,Poultry,1978,0.0012751129549103055
26,Poultry,1979,0.0014035103187507547
26,Poultry,1980,0.0013801012711935582
26,Poultry,1981,0.00133238866265559
26,Poultry,1982,0.001684398057224905
26,Poultry,1983,0.0017002848584262908
26,Poultry,1984,0.0012617583112060128
26,Poultry,1985,0.0014889189202763763
26,Poultry,1986,0.0024739822030377854
26,Poultry,1987,0.0035410232252077348
26,Poultry,1988,0.005087590015596912
26,Poultry,1989,0.007010696807213864
26,Poultry,1990,0.008472844811414849
26,Poultry,1991,0.007633194517153357
26,Poultry,1992,0.007180333055202599
26,Poultry,1993,0.007163780185611632
26,Poultry,1994,0.007299748903749512
26,Poultry,1995,0.00867590266427342
26,Poultry,1996,0.009419429951583685
26,Poultry,1997,0.010211715368551724
26,Poultry,1998,0.012205791872240173
26,Poultry,1999,0.017934556451845864
26,Poultry,2000,0.019312956397300383
26,Poultry,2001,0.02129335961887318
26,Poultry,2002,0.027281408572738808
26,Poultry,2003,0.03380255884767676
26,Poultry,2004,0.03644698613804891
26,Poultry,2005,0.030797168498851554
26,Poultry,2006,0.03401140138506096
26,Poultry,2007,0.03461407574652133
26,Poultry,2008,0.03303095071480722
26,Poultry,2009,0.03138216765901433
26,Poultry,2010,0.040450403567982386
26,SheepGoat,1971,0.0016817656201582286
26,SheepGoat,1972,-0.001720360666030434
26,SheepGoat,1973,-0.002126194592275604
26,SheepGoat,1974,-0.0019923835442838054
26,SheepGoat,1975,-5.259391649398221e-4
26,SheepGoat,1976,0.0011783954261079333
26,SheepGoat,1977,0.005245136147395671
26,SheepGoat,1978,0.005884955330069777
26,SheepGoat,1979,0.008293815296877486
26,SheepGoat,1980,0.011038635573935387
26,SheepGoat,1981,0.01158456914129859
26,SheepGoat,1982,0.011619501711286496
26,SheepGoat,1983,0.009643521082885994
26,SheepGoat,1984,0.005104007295503013
26,SheepGoat,1985,-0.002252593060019657
26,SheepGoat,1986,-0.00454595104537744
26,SheepGoat,1987,-0.0016159152722416438
26,SheepGoat,1988,0.0033800816657556603
26,SheepGoat,1989,0.0075780727722472305
26,SheepGoat,1990,0.01359261173215509
26,SheepGoat,1991,0.01658774263349083
26,SheepGoat,1992,0.01509498576524953
26,SheepGoat,1993,0.011894861596307186
26,SheepGoat,1994,0.01173629078463228
26,SheepGoat,1995,0.01297895632369508
26,SheepGoat,1996,0.01446857580760999
26,SheepGoat,1997,0.014880489558690523
26,SheepGoat,1998,0.016570664501934063
26,SheepGoat,1999,0.01629022844967212
26,SheepGoat,2000,0.014873857624544708
26,SheepGoat,2001,0.013303716815338585
26,SheepGoat,2002,0.01292007671789615
26,SheepGoat,2003,0.012314163871711328
26,SheepGoat,2004,0.01396289959539027
26,SheepGoat,2005,0.015858100945003156
26,SheepGoat,2006,0.01793418962140941
26,SheepGoat,2007,0.020630171905316637
26,SheepGoat,2008,0.02281260638741644
26,SheepGoat,2009,0.02387664970343131
26,SheepGoat,2010,0.024976710922329528
27,Beef,1971,-7.8e-6
27,Beef,1972,-2e-6
27,Beef,1973,-8.301029748235069e-7
27,Beef,1974,-1.4391128430137675e-6
27,Beef,1975,-4.052953442583251e-6
27,Beef,1976,-5.846966968567218e-6
27,Beef,1977,-1.915468044685378e-6
27,Beef,1978,3.119451449620376e-5
27,Beef,1979,3.6350572714231985e-5
27,Beef,1980,5.6757498670411956e-5
27,Beef,1981,1.1375563957128387e-4
27,Beef,1982,1.0414703840384566e-4
27,Beef,1983,6.957194895172169e-5
27,Beef,1984,6.615013558799908e-5
27,Beef,1985,4.0097571342974904e-5
27,Beef,1986,8.78583871438134e-6
27,Beef,1987,-1.622254014920336e-4
27,Beef,1988,-3.9722037205043657e-4
27,Beef,1989,-4.763461155705747e-4
27,Beef,1990,-5.385682140671958e-4
27,Beef,1991,-6.69701772965616e-4
27,Beef,1992,-6.672925180228017e-4
27,Beef,1993,-5.92217156199949e-4
27,Beef,1994,-6.44277482399134e-4
27,Beef,1995,-7.05476488467164e-4
27,Beef,1996,-8.769793750849515e-4
27,Beef,1997,-8.980114495762883e-4
27,Beef,1998,-9.194038901209063e-4
27,Beef,1999,-0.001001489430527579
27,Beef,2000,-0.0011113124356704278
27,Beef,2001,-0.001089377366951922
27,Beef,2002,-0.0012841650305729583
27,Beef,2003,-0.0013339527847229635
27,Beef,2004,-0.001577982794566546
27,Beef,2005,-0.0017694251984389459
27,Beef,2006,-0.0019838751616016227
27,Beef,2007,-0.002014256865327953
27,Beef,2008,-0.0022051687878628275
27,Beef,2009,-0.0021724071700910622
27,Beef,2010,-0.0021774843191216015
27,Dairy,1971,-0.17838845553218655
27,Dairy,1972,-0.1883744
27,Dairy,1973,-0.1781904
27,Dairy,1974,-0.19364199999999998
27,Dairy,1975,-0.2131565303721158
27,Dairy,1976,-0.26014527669208387
27,Dairy,1977,-0.29399060857301657
27,Dairy,1978,-0.3455339452289173
27,Dairy,1979,-0.3742248720763584
27,Dairy,1980,-0.3886355901874874
27,Dairy,1981,-0.3830529014581911
27,Dairy,1982,-0.41192604654454174
27,Dairy,1983,-0.4716892408117622
27,Dairy,1984,-0.5446834122190436
27,Dairy,1985,-0.6435780583958199
27,Dairy,1986,-0.6798502910626777
27,Dairy,1987,-0.7397676088512555
27,Dairy,1988,-0.7063161845310628
27,Dairy,1989,-0.6931584498232347
27,Dairy,1990,-0.6498057153585431
27,Dairy,1991,-0.6152603160895362
27,Dairy,1992,-0.5378304059757575
27,Dairy,1993,-0.5218449963146254
27,Dairy,1994,-0.5038745652890254
27,Dairy,1995,-0.5173668106011508
27,Dairy,1996,-0.5471581894588289
27,Dairy,1997,-0.6441249265845359
27,Dairy,1998,-0.7100572190651138
27,Dairy,1999,-0.7425929484737903
27,Dairy,2000,-0.8134807586596314
27,Dairy,2001,-0.8672295420329327
27,Dairy,2002,-0.886117577942216
27,Dairy,2003,-0.9424429838550391
27,Dairy,2004,-0.9931008310467551
27,Dairy,2005,-0.9870986504063485
27,Dairy,2006,-0.9803855546870711
27,Dairy,2007,-1.009865658441032
27,Dairy,2008,-1.0192543340171882
27,Dairy,2009,-1.0478610381313869
27,Dairy,2010,-1.0730465519724446
27,OtherMeat_Fish,1971,-0.08042684912840314
27,OtherMeat_Fish,1972,-0.06469765181961575
27,OtherMeat_Fish,1973,-0.051529535998064896
27,OtherMeat_Fish,1974,-0.038638402430490056
27,OtherMeat_Fish,1975,-0.022725365795089752
27,OtherMeat_Fish,1976,-0.01864751759209016
27,OtherMeat_Fish,1977,-0.021319146756560905
27,OtherMeat_Fish,1978,-0.025110213834605127
27,OtherMeat_Fish,1979,-0.027056522791103304
27,OtherMeat_Fish,1980,-0.02880289003764947
27,OtherMeat_Fish,1981,-0.030177531241467128
27,OtherMeat_Fish,1982,-0.04288193924000765
27,OtherMeat_Fish,1983,-0.043900134148849704
27,OtherMeat_Fish,1984,-0.047085215207829996
27,OtherMeat_Fish,1985,-0.04996298272097323
27,OtherMeat_Fish,1986,-0.052388215896519916
27,OtherMeat_Fish,1987,-0.029897620507486206
27,OtherMeat_Fish,1988,-0.021073430057517325
27,OtherMeat_Fish,1989,-0.019529653232058845
27,OtherMeat_Fish,1990,-0.02908675135147484
27,OtherMeat_Fish,1991,-0.03039529094194609
27,OtherMeat_Fish,1992,-0.03389196659555791
27,OtherMeat_Fish,1993,-0.0550307585751924
27,OtherMeat_Fish,1994,-0.08042353064095298
27,OtherMeat_Fish,1995,-0.08967844157607813
27,OtherMeat_Fish,1996,-0.10296771252873582
27,OtherMeat_Fish,1997,-0.12447883208234177
27,OtherMeat_Fish,1998,-0.12423092865583138
27,OtherMeat_Fish,1999,-0.11617783601875556
27,OtherMeat_Fish,2000,-0.1086404756226569
27,OtherMeat_Fish,2001,-0.10178326505735324
27,OtherMeat_Fish,2002,-0.08704544333334686
27,OtherMeat_Fish,2003,-0.05914906554247997
27,OtherMeat_Fish,2004,-0.03032191787764069
27,OtherMeat_Fish,2005,-8.350039095595712e-4
27,OtherMeat_Fish,2006,0.01835736219974683
27,OtherMeat_Fish,2007,0.024023846842429714
27,OtherMeat_Fish,2008,0.01522833403538633
27,OtherMeat_Fish,2009,0.004636539945256809
27,OtherMeat_Fish,2010,-0.008663178145525686
27,Pork,1971,-7.2e-6
27,Pork,1972,-2e-7
27,Pork,1973,-8e-7
27,Pork,1974,-8e-7
27,Pork,1975,-1e-6
27,Pork,1976,-1e-6
27,Pork,1977,-6.089693941952976e-7
27,Pork,1978,1.8225448099021813e-7
27,Pork,1979,-3.2248854094767967e-6
27,Pork,1980,-5.863092933791154e-6
27,Pork,1981,-5.970560783874253e-5
27,Pork,1982,-8.292037262647785e-5
27,Pork,1983,-8.776209923124315e-5
27,Pork,1984,-8.717394902626826e-5
27,Pork,1985,-8.570440588646271e-5
27,Pork,1986,-3.2696190244768134e-5
27,Pork,1987,-3.298665398597362e-5
27,Pork,1988,-3.993230555061755e-5
27,Pork,1989,-4.3960266550459906e-5
27,Pork,1990,-4.586875652004925e-5
27,Pork,1991,-6.617417410533577e-5
27,Pork,1992,-6.577746231317505e-5
27,Pork,1993,-6.686027527720566e-5
27,Pork,1994,-8.424753702662309e-5
27,Pork,1995,-1.3340610353917433e-4
27,Pork,1996,-1.8565079547866058e-4
27,Pork,1997,-2.1381908018554963e-4
27,Pork,1998,-2.6921822491901364e-4
27,Pork,1999,-3.205088804671884e-4
27,Pork,2000,-2.951486209185632e-4
27,Pork,2001,-3.0051524255414084e-4
27,Pork,2002,-3.270771942149155e-4
27,Pork,2003,-2.7276135413796456e-4
27,Pork,2004,-2.791103567206845e-4
27,Pork,2005,-2.8761613845031743e-4
27,Pork,2006,6.73275414379376e-5
27,Pork,2007,8.536232952969779e-4
27,Pork,2008,0.0015836950989741153
27,Pork,2009,0.0023785021241267213
27,Pork,2010,0.0030112464383113156
27,Poultry,1971,-2.6e-6
27,Poultry,1972,-2.6e-6
27,Poultry,1973,-3.7999999999999996e-6
27,Poultry,1974,-7.4e-6
27,Poultry,1975,-8.215060351088691e-6
27,Poultry,1976,-2.942687739091613e-5
27,Poultry,1977,-1.436495501281966e-4
27,Poultry,1978,-1.5308863755339897e-4
27,Poultry,1979,-1.6732742722473074e-4
27,Poultry,1980,-2.043615260805061e-4
27,Poultry,1981,-3.715302128175855e-4
27,Poultry,1982,-4.6690928735323674e-4
27,Poultry,1983,-6.881493467884177e-4
27,Poultry,1984,-0.0010073046443613673
27,Poultry,1985,-0.0013128185494143962
27,Poultry,1986,-0.001417365346239646
27,Poultry,1987,-0.001703661941960342
27,Poultry,1988,-0.0018726347478355142
27,Poultry,1989,-0.0020003676080601624
27,Poultry,1990,-0.002118843466261213
27,Poultry,1991,-0.002584074892257405
27,Poultry,1992,-0.002527049326371785
27,Poultry,1993,-0.00282688201203855
27,Poultry,1994,-0.0027471509871398753
27,Poultry,1995,-0.0033253833239162904
27,Poultry,1996,-0.004013073142181891
27,Poultry,1997,-0.0057742966625192816
27,Poultry,1998,-0.0063794776332199415
27,Poultry,1999,-0.007758560621092405
27,Poultry,2000,-0.008060203444298607
27,Poultry,2001,-0.008360997087320477
27,Poultry,2002,-0.008016547298825017
27,Poultry,2003,-0.008309745965420319
27,Poultry,2004,-0.008280442791420923
27,Poultry,2005,-0.00970737536031162
27,Poultry,2006,-0.010506676859018267
27,Poultry,2007,-0.010396476842827868
27,Poultry,2008,-0.010539596173890855
27,Poultry,2009,-0.01053507667861772
27,Poultry,2010,-0.009705225595330675
27,SheepGoat,1971,-2.4e-6
27,SheepGoat,1972,-8e-7
27,SheepGoat,1973,-2.6e-6
27,SheepGoat,1974,-2.8e-6
27,SheepGoat,1975,-3.2e-6
27,SheepGoat,1976,-2.0099128064847594e-5
27,SheepGoat,1977,-2.02982700483532e-5
27,SheepGoat,1978,-2.068358576171978e-5
27,SheepGoat,1979,-2.3122929786626133e-5
27,SheepGoat,1980,-4.1860849811537135e-5
27,SheepGoat,1981,-3.1424168321377116e-5
27,SheepGoat,1982,-4.223070471622658e-5
27,SheepGoat,1983,-5.185263492835823e-5
27,SheepGoat,1984,-6.121272259635758e-5
27,SheepGoat,1985,-5.3218508586126546e-5
27,SheepGoat,1986,-6.35901188344155e-5
27,SheepGoat,1987,-1.5073750807262872e-4
27,SheepGoat,1988,-1.6721653851256037e-4
27,SheepGoat,1989,-3.8192080541911e-4
27,SheepGoat,1990,-5.400840749102365e-4
27,SheepGoat,1991,-7.082575223288596e-4
27,SheepGoat,1992,-7.467165142240125e-4
27,SheepGoat,1993,-9.186127344362478e-4
27,SheepGoat,1994,-0.00093872513659590295
27,SheepGoat,1995,-0.0010345550765636083
27,SheepGoat,1996,-0.001371015829741781
27,SheepGoat,1997,-0.001385030154036563
27,SheepGoat,1998,-0.0013816297190519379
27,SheepGoat,1999,-0.0014074163995220037
27,SheepGoat,2000,-0.0012986152770075516
27,SheepGoat,2001,-9.116157826384996e-4
27,SheepGoat,2002,-9.21066707976824e-4
27,SheepGoat,2003,-9.445358840615895e-4
27,SheepGoat,2004,-8.752000532109158e-4
27,SheepGoat,2005,-9.194587844219559e-4
27,SheepGoat,2006,-9.238545676789278e-4
27,SheepGoat,2007,-8.67832299573866e-4
27,SheepGoat,2008,-7.511516916180794e-4
27,SheepGoat,2009,-6.514705129499941e-4
27,SheepGoat,2010,-5.635e-4
28,Beef,1971,-3.7953290762994833e-4
28,Beef,1972,-1.5752550602467265e-4
28,Beef,1973,5.18770045789754e-5
28,Beef,1974,1.4261495566269804e-4
28,Beef,1975,-0.0016056425030624428
28,Beef,1976,-0.010268572341485236
28,Beef,1977,-0.022188258628003284
28,Beef,1978,-0.022711280944722696
28,Beef,1979,-0.028732342808178706
28,Beef,1980,-0.041464169976321644
28,Beef,1981,-0.04766760190914653
28,Beef,1982,-0.04119306466439075
28,Beef,1983,-0.041414809702968854
28,Beef,1984,-0.0353458035072938
28,Beef,1985,-0.020968829816825837
28,Beef,1986,-0.011340848146155285
28,Beef,1987,-0.022743380512680926
28,Beef,1988,-0.04619963409777333
28,Beef,1989,-0.08420686534040048
28,Beef,1990,-0.12203999875779561
28,Beef,1991,-0.14549501466552028
