# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
South America_Northern,resid,resid,resid_building,resid cooling,2060.0000000000,5416.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2065.0000000000,5541.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2070.0000000000,5674.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2075.0000000000,5818.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2080.0000000000,5973.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2085.0000000000,6142.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2090.0000000000,6327.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2095.0000000000,6529.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2100.0000000000,6704.0000000000
South America_Northern,resid,resid,resid_building,resid heating,1975.0000000000,10.0000000000
South America_Northern,resid,resid,resid_building,resid heating,1990.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2005.0000000000,7.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2010.0000000000,6.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2015.0000000000,6.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2020.0000000000,5.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2025.0000000000,5.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2030.0000000000,4.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2035.0000000000,4.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2040.0000000000,3.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2045.0000000000,3.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2050.0000000000,3.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2055.0000000000,2.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2060.0000000000,2.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2065.0000000000,2.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2070.0000000000,1.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2075.0000000000,1.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2080.0000000000,1.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2085.0000000000,1.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2090.0000000000,0.0000000000e+00
South America_Northern,resid,resid,resid_building,resid heating,2095.0000000000,0.0000000000e+00
South America_Northern,resid,resid,resid_building,resid heating,2100.0000000000,0.0000000000e+00
South America_Southern,comm,comm,comm_building,comm cooling,1975.0000000000,964.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,1990.0000000000,1057.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2005.0000000000,1161.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2010.0000000000,1202.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2015.0000000000,1244.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2020.0000000000,1288.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2025.0000000000,1332.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2030.0000000000,1378.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2035.0000000000,1426.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2040.0000000000,1475.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2045.0000000000,1527.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2050.0000000000,1581.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2055.0000000000,1639.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2060.0000000000,1700.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2065.0000000000,1765.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2070.0000000000,1835.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2075.0000000000,1911.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2080.0000000000,1994.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2085.0000000000,2085.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2090.0000000000,2185.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2095.0000000000,2295.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2100.0000000000,2392.0000000000
South America_Southern,comm,comm,comm_building,comm heating,1975.0000000000,2976.0000000000
South America_Southern,comm,comm,comm_building,comm heating,1990.0000000000,2794.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2005.0000000000,2617.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2010.0000000000,2551.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2015.0000000000,2486.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2020.0000000000,2420.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2025.0000000000,2355.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2030.0000000000,2290.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2035.0000000000,2225.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2040.0000000000,2159.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2045.0000000000,2094.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2050.0000000000,2029.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2055.0000000000,1963.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2060.0000000000,1897.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2065.0000000000,1829.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2070.0000000000,1758.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2075.0000000000,1685.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2080.0000000000,1607.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2085.0000000000,1525.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2090.0000000000,1437.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2095.0000000000,1342.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2100.0000000000,1258.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,1975.0000000000,964.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,1990.0000000000,1057.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2005.0000000000,1161.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2010.0000000000,1202.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2015.0000000000,1244.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2020.0000000000,1288.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2025.0000000000,1332.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2030.0000000000,1378.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2035.0000000000,1426.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2040.0000000000,1475.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2045.0000000000,1527.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2050.0000000000,1581.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2055.0000000000,1639.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2060.0000000000,1700.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2065.0000000000,1765.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2070.0000000000,1835.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2075.0000000000,1911.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2080.0000000000,1994.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2085.0000000000,2085.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2090.0000000000,2185.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2095.0000000000,2295.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2100.0000000000,2392.0000000000
South America_Southern,resid,resid,resid_building,resid heating,1975.0000000000,2976.0000000000
South America_Southern,resid,resid,resid_building,resid heating,1990.0000000000,2794.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2005.0000000000,2617.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2010.0000000000,2551.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2015.0000000000,2486.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2020.0000000000,2420.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2025.0000000000,2355.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2030.0000000000,2290.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2035.0000000000,2225.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2040.0000000000,2159.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2045.0000000000,2094.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2050.0000000000,2029.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2055.0000000000,1963.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2060.0000000000,1897.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2065.0000000000,1829.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2070.0000000000,1758.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2075.0000000000,1685.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2080.0000000000,1607.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2085.0000000000,1525.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2090.0000000000,1437.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2095.0000000000,1342.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2100.0000000000,1258.0000000000
South Asia,comm,comm,comm_building,comm cooling,1975.0000000000,4031.0000000000
South Asia,comm,comm,comm_building,comm cooling,1990.0000000000,4245.0000000000
South Asia,comm,comm,comm_building,comm cooling,2005.0000000000,4220.0000000000
South Asia,comm,comm,comm_building,comm cooling,2010.0000000000,4242.0000000000
South Asia,comm,comm,comm_building,comm cooling,2015.0000000000,4264.0000000000
South Asia,comm,comm,comm_building,comm cooling,2020.0000000000,4289.0000000000
South Asia,comm,comm,comm_building,comm cooling,2025.0000000000,4313.0000000000
South Asia,comm,comm,comm_building,comm cooling,2030.0000000000,4339.0000000000
South Asia,comm,comm,comm_building,comm cooling,2035.0000000000,4366.0000000000
South Asia,comm,comm,comm_building,comm cooling,2040.0000000000,4398.0000000000
South Asia,comm,comm,comm_building,comm cooling,2045.0000000000,4432.0000000000
South Asia,comm,comm,comm_building,comm cooling,2050.0000000000,4471.0000000000
South Asia,comm,comm,comm_building,comm cooling,2055.0000000000,4515.0000000000
South Asia,comm,comm,comm_building,comm cooling,2060.0000000000,4563.0000000000
South Asia,comm,comm,comm_building,comm cooling,2065.0000000000,4619.0000000000
South Asia,comm,comm,comm_building,comm cooling,2070.0000000000,4683.0000000000
South Asia,comm,comm,comm_building,comm cooling,2075.0000000000,4755.0000000000
South Asia,comm,comm,comm_building,comm cooling,2080.0000000000,4837.0000000000
South Asia,comm,comm,comm_building,comm cooling,2085.0000000000,4930.0000000000
South Asia,comm,comm,comm_building,comm cooling,2090.0000000000,5035.0000000000
South Asia,comm,comm,comm_building,comm cooling,2095.0000000000,5154.0000000000
South Asia,comm,comm,comm_building,comm cooling,2100.0000000000,5254.0000000000
South Asia,comm,comm,comm_building,comm heating,1975.0000000000,973.0000000000
South Asia,comm,comm,comm_building,comm heating,1990.0000000000,742.0000000000
South Asia,comm,comm,comm_building,comm heating,2005.0000000000,923.0000000000
South Asia,comm,comm,comm_building,comm heating,2010.0000000000,946.0000000000
South Asia,comm,comm,comm_building,comm heating,2015.0000000000,969.0000000000
South Asia,comm,comm,comm_building,comm heating,2020.0000000000,992.0000000000
South Asia,comm,comm,comm_building,comm heating,2025.0000000000,1017.0000000000
South Asia,comm,comm,comm_building,comm heating,2030.0000000000,1043.0000000000
South Asia,comm,comm,comm_building,comm heating,2035.0000000000,1070.0000000000
South Asia,comm,comm,comm_building,comm heating,2040.0000000000,1094.0000000000
South Asia,comm,comm,comm_building,comm heating,2045.0000000000,1116.0000000000
South Asia,comm,comm,comm_building,comm heating,2050.0000000000,1137.0000000000
South Asia,comm,comm,comm_building,comm heating,2055.0000000000,1155.0000000000
South Asia,comm,comm,comm_building,comm heating,2060.0000000000,1172.0000000000
South Asia,comm,comm,comm_building,comm heating,2065.0000000000,1187.0000000000
South Asia,comm,comm,comm_building,comm heating,2070.0000000000,1197.0000000000
South Asia,comm,comm,comm_building,comm heating,2075.0000000000,1204.0000000000
South Asia,comm,comm,comm_building,comm heating,2080.0000000000,1207.0000000000
South Asia,comm,comm,comm_building,comm heating,2085.0000000000,1205.0000000000
South Asia,comm,comm,comm_building,comm heating,2090.0000000000,1198.0000000000
South Asia,comm,comm,comm_building,comm heating,2095.0000000000,1184.0000000000
South Asia,comm,comm,comm_building,comm heating,2100.0000000000,1173.0000000000
South Asia,resid,resid,resid_building,resid cooling,1975.0000000000,4031.0000000000
South Asia,resid,resid,resid_building,resid cooling,1990.0000000000,4245.0000000000
South Asia,resid,resid,resid_building,resid cooling,2005.0000000000,4220.0000000000
South Asia,resid,resid,resid_building,resid cooling,2010.0000000000,4242.0000000000
South Asia,resid,resid,resid_building,resid cooling,2015.0000000000,4264.0000000000
South Asia,resid,resid,resid_building,resid cooling,2020.0000000000,4289.0000000000
South Asia,resid,resid,resid_building,resid cooling,2025.0000000000,4313.0000000000
South Asia,resid,resid,resid_building,resid cooling,2030.0000000000,4339.0000000000
South Asia,resid,resid,resid_building,resid cooling,2035.0000000000,4366.0000000000
South Asia,resid,resid,resid_building,resid cooling,2040.0000000000,4398.0000000000
South Asia,resid,resid,resid_building,resid cooling,2045.0000000000,4432.0000000000
South Asia,resid,resid,resid_building,resid cooling,2050.0000000000,4471.0000000000
South Asia,resid,resid,resid_building,resid cooling,2055.0000000000,4515.0000000000
South Asia,resid,resid,resid_building,resid cooling,2060.0000000000,4563.0000000000
South Asia,resid,resid,resid_building,resid cooling,2065.0000000000,4619.0000000000
South Asia,resid,resid,resid_building,resid cooling,2070.0000000000,4683.0000000000
South Asia,resid,resid,resid_building,resid cooling,2075.0000000000,4755.0000000000
South Asia,resid,resid,resid_building,resid cooling,2080.0000000000,4837.0000000000
South Asia,resid,resid,resid_building,resid cooling,2085.0000000000,4930.0000000000
South Asia,resid,resid,resid_building,resid cooling,2090.0000000000,5035.0000000000
South Asia,resid,resid,resid_building,resid cooling,2095.0000000000,5154.0000000000
South Asia,resid,resid,resid_building,resid cooling,2100.0000000000,5254.0000000000
South Asia,resid,resid,resid_building,resid heating,1975.0000000000,973.0000000000
South Asia,resid,resid,resid_building,resid heating,1990.0000000000,742.0000000000
South Asia,resid,resid,resid_building,resid heating,2005.0000000000,923.0000000000
South Asia,resid,resid,resid_building,resid heating,2010.0000000000,946.0000000000
South Asia,resid,resid,resid_building,resid heating,2015.0000000000,969.0000000000
South Asia,resid,resid,resid_building,resid heating,2020.0000000000,992.0000000000
South Asia,resid,resid,resid_building,resid heating,2025.0000000000,1017.0000000000
South Asia,resid,resid,resid_building,resid heating,2030.0000000000,1043.0000000000
South Asia,resid,resid,resid_building,resid heating,2035.0000000000,1070.0000000000
South Asia,resid,resid,resid_building,resid heating,2040.0000000000,1094.0000000000
South Asia,resid,resid,resid_building,resid heating,2045.0000000000,1116.0000000000
South Asia,resid,resid,resid_building,resid heating,2050.0000000000,1137.0000000000
South Asia,resid,resid,resid_building,resid heating,2055.0000000000,1155.0000000000
South Asia,resid,resid,resid_building,resid heating,2060.0000000000,1172.0000000000
South Asia,resid,resid,resid_building,resid heating,2065.0000000000,1187.0000000000
South Asia,resid,resid,resid_building,resid heating,2070.0000000000,1197.0000000000
South Asia,resid,resid,resid_building,resid heating,2075.0000000000,1204.0000000000
South Asia,resid,resid,resid_building,resid heating,2080.0000000000,1207.0000000000
South Asia,resid,resid,resid_building,resid heating,2085.0000000000,1205.0000000000
South Asia,resid,resid,resid_building,resid heating,2090.0000000000,1198.0000000000
South Asia,resid,resid,resid_building,resid heating,2095.0000000000,1184.0000000000
South Asia,resid,resid,resid_building,resid heating,2100.0000000000,1173.0000000000
South Korea,comm,comm,comm_building,comm cooling,1975.0000000000,816.0000000000
South Korea,comm,comm,comm_building,comm cooling,1990.0000000000,876.0000000000
South Korea,comm,comm,comm_building,comm cooling,2005.0000000000,966.0000000000
South Korea,comm,comm,comm_building,comm cooling,2010.0000000000,1000.0000000000
South Korea,comm,comm,comm_building,comm cooling,2015.0000000000,1036.0000000000
South Korea,comm,comm,comm_building,comm cooling,2020.0000000000,1074.0000000000
South Korea,comm,comm,comm_building,comm cooling,2025.0000000000,1113.0000000000
South Korea,comm,comm,comm_building,comm cooling,2030.0000000000,1153.0000000000
South Korea,comm,comm,comm_building,comm cooling,2035.0000000000,1195.0000000000
South Korea,comm,comm,comm_building,comm cooling,2040.0000000000,1238.0000000000
South Korea,comm,comm,comm_building,comm cooling,2045.0000000000,1282.0000000000
South Korea,comm,comm,comm_building,comm cooling,2050.0000000000,1327.0000000000
South Korea,comm,comm,comm_building,comm cooling,2055.0000000000,1374.0000000000
South Korea,comm,comm,comm_building,comm cooling,2060.0000000000,1423.0000000000
South Korea,comm,comm,comm_building,comm cooling,2065.0000000000,1474.0000000000
South Korea,comm,comm,comm_building,comm cooling,2070.0000000000,1527.0000000000
South Korea,comm,comm,comm_building,comm cooling,2075.0000000000,1582.0000000000
South Korea,comm,comm,comm_building,comm cooling,2080.0000000000,1641.0000000000
South Korea,comm,comm,comm_building,comm cooling,2085.0000000000,1703.0000000000
South Korea,comm,comm,comm_building,comm cooling,2090.0000000000,1769.0000000000
South Korea,comm,comm,comm_building,comm cooling,2095.0000000000,1840.0000000000
South Korea,comm,comm,comm_building,comm cooling,2100.0000000000,1900.0000000000
South Korea,comm,comm,comm_building,comm heating,1975.0000000000,5261.0000000000
South Korea,comm,comm,comm_building,comm heating,1990.0000000000,5099.0000000000
South Korea,comm,comm,comm_building,comm heating,2005.0000000000,4888.0000000000
South Korea,comm,comm,comm_building,comm heating,2010.0000000000,4814.0000000000
South Korea,comm,comm,comm_building,comm heating,2015.0000000000,4739.0000000000
South Korea,comm,comm,comm_building,comm heating,2020.0000000000,4665.0000000000
South Korea,comm,comm,comm_building,comm heating,2025.0000000000,4591.0000000000
South Korea,comm,comm,comm_building,comm heating,2030.0000000000,4519.0000000000
South Korea,comm,comm,comm_building,comm heating,2035.0000000000,4448.0000000000
South Korea,comm,comm,comm_building,comm heating,2040.0000000000,4379.0000000000
South Korea,comm,comm,comm_building,comm heating,2045.0000000000,4310.0000000000
South Korea,comm,comm,comm_building,comm heating,2050.0000000000,4242.0000000000
South Korea,comm,comm,comm_building,comm heating,2055.0000000000,4174.0000000000
South Korea,comm,comm,comm_building,comm heating,2060.0000000000,4104.0000000000
South Korea,comm,comm,comm_building,comm heating,2065.0000000000,4033.0000000000
South Korea,comm,comm,comm_building,comm heating,2070.0000000000,3957.0000000000
South Korea,comm,comm,comm_building,comm heating,2075.0000000000,3877.0000000000
South Korea,comm,comm,comm_building,comm heating,2080.0000000000,3790.0000000000
South Korea,comm,comm,comm_building,comm heating,2085.0000000000,3693.0000000000
South Korea,comm,comm,comm_building,comm heating,2090.0000000000,3586.0000000000
South Korea,comm,comm,comm_building,comm heating,2095.0000000000,3466.0000000000
South Korea,comm,comm,comm_building,comm heating,2100.0000000000,3358.0000000000
South Korea,resid,resid,resid_building,resid cooling,1975.0000000000,816.0000000000
South Korea,resid,resid,resid_building,resid cooling,1990.0000000000,876.0000000000
South Korea,resid,resid,resid_building,resid cooling,2005.0000000000,966.0000000000
South Korea,resid,resid,resid_building,resid cooling,2010.0000000000,1000.0000000000
South Korea,resid,resid,resid_building,resid cooling,2015.0000000000,1036.0000000000
South Korea,resid,resid,resid_building,resid cooling,2020.0000000000,1074.0000000000
South Korea,resid,resid,resid_building,resid cooling,2025.0000000000,1113.0000000000
South Korea,resid,resid,resid_building,resid cooling,2030.0000000000,1153.0000000000
South Korea,resid,resid,resid_building,resid cooling,2035.0000000000,1195.0000000000
South Korea,resid,resid,resid_building,resid cooling,2040.0000000000,1238.0000000000
South Korea,resid,resid,resid_building,resid cooling,2045.0000000000,1282.0000000000
South Korea,resid,resid,resid_building,resid cooling,2050.0000000000,1327.0000000000
South Korea,resid,resid,resid_building,resid cooling,2055.0000000000,1374.0000000000
South Korea,resid,resid,resid_building,resid cooling,2060.0000000000,1423.0000000000
South Korea,resid,resid,resid_building,resid cooling,2065.0000000000,1474.0000000000
South Korea,resid,resid,resid_building,resid cooling,2070.0000000000,1527.0000000000
South Korea,resid,resid,resid_building,resid cooling,2075.0000000000,1582.0000000000
South Korea,resid,resid,resid_building,resid cooling,2080.0000000000,1641.0000000000
South Korea,resid,resid,resid_building,resid cooling,2085.0000000000,1703.0000000000
South Korea,resid,resid,resid_building,resid cooling,2090.0000000000,1769.0000000000
South Korea,resid,resid,resid_building,resid cooling,2095.0000000000,1840.0000000000
South Korea,resid,resid,resid_building,resid cooling,2100.0000000000,1900.0000000000
South Korea,resid,resid,resid_building,resid heating,1975.0000000000,5261.0000000000
South Korea,resid,resid,resid_building,resid heating,1990.0000000000,5099.0000000000
South Korea,resid,resid,resid_building,resid heating,2005.0000000000,4888.0000000000
South Korea,resid,resid,resid_building,resid heating,2010.0000000000,4814.0000000000
South Korea,resid,resid,resid_building,resid heating,2015.0000000000,4739.0000000000
South Korea,resid,resid,resid_building,resid heating,2020.0000000000,4665.0000000000
South Korea,resid,resid,resid_building,resid heating,2025.0000000000,4591.0000000000
South Korea,resid,resid,resid_building,resid heating,2030.0000000000,4519.0000000000
South Korea,resid,resid,resid_building,resid heating,2035.0000000000,4448.0000000000
South Korea,resid,resid,resid_building,resid heating,2040.0000000000,4379.0000000000
South Korea,resid,resid,resid_building,resid heating,2045.0000000000,4310.0000000000
South Korea,resid,resid,resid_building,resid heating,2050.0000000000,4242.0000000000
South Korea,resid,resid,resid_building,resid heating,2055.0000000000,4174.0000000000
South Korea,resid,resid,resid_building,resid heating,2060.0000000000,4104.0000000000
South Korea,resid,resid,resid_building,resid heating,2065.0000000000,4033.0000000000
South Korea,resid,resid,resid_building,resid heating,2070.0000000000,3957.0000000000
South Korea,resid,resid,resid_building,resid heating,2075.0000000000,3877.0000000000
South Korea,resid,resid,resid_building,resid heating,2080.0000000000,3790.0000000000
South Korea,resid,resid,resid_building,resid heating,2085.0000000000,3693.0000000000
South Korea,resid,resid,resid_building,resid heating,2090.0000000000,3586.0000000000
South Korea,resid,resid,resid_building,resid heating,2095.0000000000,3466.0000000000
South Korea,resid,resid,resid_building,resid heating,2100.0000000000,3358.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,1975.0000000000,4564.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,1990.0000000000,4688.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2005.0000000000,4837.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2010.0000000000,4898.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2015.0000000000,4966.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2020.0000000000,5041.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2025.0000000000,5121.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2030.0000000000,5205.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2035.0000000000,5293.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2040.0000000000,5386.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2045.0000000000,5481.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2050.0000000000,5580.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2055.0000000000,5682.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2060.0000000000,5788.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2065.0000000000,5897.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2070.0000000000,6009.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2075.0000000000,6125.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2080.0000000000,6244.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2085.0000000000,6367.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2090.0000000000,6494.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2095.0000000000,6627.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2100.0000000000,6736.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,1975.0000000000,629.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,1990.0000000000,559.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2005.0000000000,503.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2010.0000000000,474.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2015.0000000000,452.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2020.0000000000,431.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2025.0000000000,412.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2030.0000000000,393.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2035.0000000000,375.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2040.0000000000,358.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2045.0000000000,344.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2050.0000000000,330.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2055.0000000000,319.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2060.0000000000,308.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2065.0000000000,299.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2070.0000000000,290.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2075.0000000000,284.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2080.0000000000,277.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2085.0000000000,272.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2090.0000000000,265.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2095.0000000000,256.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2100.0000000000,248.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,1975.0000000000,4564.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,1990.0000000000,4688.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2005.0000000000,4837.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2010.0000000000,4898.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2015.0000000000,4966.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2020.0000000000,5041.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2025.0000000000,5121.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2030.0000000000,5205.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2035.0000000000,5293.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2040.0000000000,5386.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2045.0000000000,5481.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2050.0000000000,5580.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2055.0000000000,5682.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2060.0000000000,5788.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2065.0000000000,5897.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2070.0000000000,6009.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2075.0000000000,6125.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2080.0000000000,6244.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2085.0000000000,6367.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2090.0000000000,6494.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2095.0000000000,6627.0000000000
