# Pass through may be historic values into the non CO2 max reduction emission coefficients
region,supplysector,subsector,stub.technology,Non.CO2,year,ctrl.name,max.reduction
Canada,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
Central America and Caribbean,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
Central Asia,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
China,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
EU-12,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
EU-15,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
Europe_Eastern,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
Europe_Non_EU,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
European Free Trade Association,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
India,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
Indonesia,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
Japan,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
Mexico,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
Middle East,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
Pakistan,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
Russia,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
South Africa,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
South America_Northern,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
South America_Southern,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
South Asia,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
South Korea,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
Southeast Asia,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
Taiwan,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
Argentina,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
Colombia,electricity,gas,gas (CC CCS),OC,2015,GDP_control,50
USA,electricity,gas,gas (CC),OC,2015,GDP_control,50
Africa_Eastern,electricity,gas,gas (CC),OC,2015,GDP_control,50
Africa_Northern,electricity,gas,gas (CC),OC,2015,GDP_control,50
Africa_Southern,electricity,gas,gas (CC),OC,2015,GDP_control,50
Africa_Western,electricity,gas,gas (CC),OC,2015,GDP_control,50
Australia_NZ,electricity,gas,gas (CC),OC,2015,GDP_control,50
Brazil,electricity,gas,gas (CC),OC,2015,GDP_control,50
Canada,electricity,gas,gas (CC),OC,2015,GDP_control,50
Central America and Caribbean,electricity,gas,gas (CC),OC,2015,GDP_control,50
Central Asia,electricity,gas,gas (CC),OC,2015,GDP_control,50
China,electricity,gas,gas (CC),OC,2015,GDP_control,50
EU-12,electricity,gas,gas (CC),OC,2015,GDP_control,50
EU-15,electricity,gas,gas (CC),OC,2015,GDP_control,50
Europe_Eastern,electricity,gas,gas (CC),OC,2015,GDP_control,50
Europe_Non_EU,electricity,gas,gas (CC),OC,2015,GDP_control,50
European Free Trade Association,electricity,gas,gas (CC),OC,2015,GDP_control,50
India,electricity,gas,gas (CC),OC,2015,GDP_control,50
Indonesia,electricity,gas,gas (CC),OC,2015,GDP_control,50
Japan,electricity,gas,gas (CC),OC,2015,GDP_control,50
Mexico,electricity,gas,gas (CC),OC,2015,GDP_control,50
Middle East,electricity,gas,gas (CC),OC,2015,GDP_control,50
Pakistan,electricity,gas,gas (CC),OC,2015,GDP_control,50
Russia,electricity,gas,gas (CC),OC,2015,GDP_control,50
South Africa,electricity,gas,gas (CC),OC,2015,GDP_control,50
South America_Northern,electricity,gas,gas (CC),OC,2015,GDP_control,50
South America_Southern,electricity,gas,gas (CC),OC,2015,GDP_control,50
South Asia,electricity,gas,gas (CC),OC,2015,GDP_control,50
South Korea,electricity,gas,gas (CC),OC,2015,GDP_control,50
Southeast Asia,electricity,gas,gas (CC),OC,2015,GDP_control,50
Taiwan,electricity,gas,gas (CC),OC,2015,GDP_control,50
Argentina,electricity,gas,gas (CC),OC,2015,GDP_control,50
Colombia,electricity,gas,gas (CC),OC,2015,GDP_control,50
USA,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Africa_Northern,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Africa_Southern,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Africa_Western,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Australia_NZ,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Brazil,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Canada,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Central America and Caribbean,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Central Asia,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
China,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
EU-12,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
EU-15,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Europe_Eastern,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Europe_Non_EU,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
European Free Trade Association,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
India,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Indonesia,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Japan,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Mexico,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Middle East,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Pakistan,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Russia,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
South Africa,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
South America_Northern,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
South America_Southern,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
South Asia,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
South Korea,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Southeast Asia,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Taiwan,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Argentina,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
Colombia,electricity,biomass,biomass (IGCC CCS),NMVOC,2015,GDP_control,0
USA,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Africa_Eastern,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Africa_Northern,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Africa_Southern,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Africa_Western,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Australia_NZ,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Brazil,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Canada,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Central America and Caribbean,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Central Asia,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
China,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
EU-12,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
EU-15,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Europe_Eastern,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Europe_Non_EU,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
European Free Trade Association,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
India,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Indonesia,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Japan,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Mexico,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Middle East,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Pakistan,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Russia,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
South Africa,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
South America_Northern,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
South America_Southern,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
South Asia,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
South Korea,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Southeast Asia,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Taiwan,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Argentina,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
Colombia,electricity,biomass,biomass (IGCC),NMVOC,2015,GDP_control,0
USA,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Africa_Eastern,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Africa_Northern,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Africa_Southern,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Africa_Western,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Australia_NZ,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Brazil,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Canada,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Central America and Caribbean,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Central Asia,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
China,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
EU-12,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
EU-15,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Europe_Eastern,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Europe_Non_EU,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
European Free Trade Association,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
India,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Indonesia,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Japan,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Mexico,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Middle East,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Pakistan,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Russia,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
South Africa,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
South America_Northern,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
South America_Southern,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
South Asia,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
South Korea,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Southeast Asia,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Taiwan,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Argentina,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
Colombia,electricity,coal,coal (IGCC CCS),NMVOC,2015,GDP_control,0
USA,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Africa_Eastern,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Africa_Northern,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Africa_Southern,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Africa_Western,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Australia_NZ,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Brazil,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Canada,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Central America and Caribbean,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Central Asia,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
China,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
EU-12,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
EU-15,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Europe_Eastern,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Europe_Non_EU,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
European Free Trade Association,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
India,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Indonesia,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Japan,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Mexico,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Middle East,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Pakistan,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Russia,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
South Africa,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
South America_Northern,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
South America_Southern,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
South Asia,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
South Korea,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Southeast Asia,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Taiwan,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Argentina,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
Colombia,electricity,coal,coal (IGCC),NMVOC,2015,GDP_control,0
USA,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Africa_Eastern,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Africa_Northern,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Africa_Southern,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Africa_Western,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Australia_NZ,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Brazil,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Canada,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Central America and Caribbean,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Central Asia,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
China,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
EU-12,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
EU-15,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Europe_Eastern,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Europe_Non_EU,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
European Free Trade Association,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
India,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Indonesia,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Japan,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Mexico,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Middle East,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Pakistan,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Russia,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
South Africa,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
South America_Northern,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
South America_Southern,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
South Asia,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
South Korea,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Southeast Asia,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Taiwan,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Argentina,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
Colombia,electricity,gas,gas (CC CCS),NMVOC,2015,GDP_control,60
USA,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Africa_Eastern,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Africa_Northern,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Africa_Southern,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Africa_Western,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Australia_NZ,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Brazil,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Canada,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Central America and Caribbean,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Central Asia,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
China,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
EU-12,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
EU-15,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Europe_Eastern,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Europe_Non_EU,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
European Free Trade Association,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
India,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Indonesia,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Japan,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Mexico,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Middle East,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Pakistan,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Russia,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
South Africa,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
South America_Northern,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
South America_Southern,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
South Asia,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
South Korea,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Southeast Asia,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Taiwan,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Argentina,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
Colombia,electricity,gas,gas (CC),NMVOC,2015,GDP_control,60
USA,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Africa_Eastern,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Africa_Northern,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Africa_Southern,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Africa_Western,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Australia_NZ,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Brazil,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Canada,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Central America and Caribbean,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Central Asia,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
China,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
EU-12,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
EU-15,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Europe_Eastern,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Europe_Non_EU,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
European Free Trade Association,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
India,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Indonesia,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Japan,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Mexico,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Middle East,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Pakistan,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Russia,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
South Africa,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
South America_Northern,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
South America_Southern,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
South Asia,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
South Korea,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Southeast Asia,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Taiwan,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Argentina,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
Colombia,H2 central production,biomass,biomass to H2,NMVOC,2015,GDP_control,60
USA,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Africa_Eastern,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Africa_Northern,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Africa_Southern,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Africa_Western,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Australia_NZ,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Brazil,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Canada,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Central America and Caribbean,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Central Asia,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
China,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
EU-12,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
EU-15,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Europe_Eastern,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Europe_Non_EU,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
European Free Trade Association,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
India,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Indonesia,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Japan,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Mexico,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Middle East,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Pakistan,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Russia,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
South Africa,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
South America_Northern,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
South America_Southern,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
South Asia,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
South Korea,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Southeast Asia,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Taiwan,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Argentina,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
Colombia,H2 central production,biomass,biomass to H2 CCS,NMVOC,2015,GDP_control,60
USA,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Africa_Eastern,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Africa_Northern,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Africa_Southern,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Africa_Western,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Australia_NZ,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Brazil,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Canada,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Central America and Caribbean,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Central Asia,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
China,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
EU-12,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
EU-15,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Europe_Eastern,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Europe_Non_EU,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
European Free Trade Association,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
India,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Indonesia,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Japan,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Mexico,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Middle East,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Pakistan,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Russia,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
South Africa,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
South America_Northern,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
South America_Southern,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
South Asia,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
South Korea,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Southeast Asia,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Taiwan,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Argentina,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
Colombia,H2 central production,coal,coal chemical,NMVOC,2015,GDP_control,60
USA,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Africa_Eastern,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Africa_Northern,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Africa_Southern,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Africa_Western,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Australia_NZ,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Brazil,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Canada,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Central America and Caribbean,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
Central Asia,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
China,H2 central production,coal,coal chemical CCS,NMVOC,2015,GDP_control,60
