# Computed by multiplying generation by water withdrawal coefficients
GCAM_region_ID,sector,water_type,year,value
23,electricity generation,fresh,1991,47.485569184968
23,electricity generation,fresh,1992,43.87615383316
23,electricity generation,fresh,1993,41.182694290288005
23,electricity generation,fresh,1994,36.869247589864
23,electricity generation,fresh,1995,36.047524867816
23,electricity generation,fresh,1996,36.01365053056
23,electricity generation,fresh,1997,35.344811441848
23,electricity generation,fresh,1998,35.358640195408
23,electricity generation,fresh,1999,36.409681735279996
23,electricity generation,fresh,2e3,37.95721140665
23,electricity generation,fresh,2001,38.048916728618
23,electricity generation,fresh,2002,38.615131667014
23,electricity generation,fresh,2003,40.742106022555994
23,electricity generation,fresh,2004,40.40495397531
23,electricity generation,fresh,2005,41.75290146940399
23,electricity generation,fresh,2006,44.042649350404
23,electricity generation,fresh,2007,44.829655620994
23,electricity generation,fresh,2008,46.81811253891
23,electricity generation,fresh,2009,43.834551008248006
23,electricity generation,fresh,2010,46.288681169778
23,electricity generation,seawater,1971,1.9448566657614037
23,electricity generation,seawater,1972,2.078102003213723
23,electricity generation,seawater,1973,2.195024937688147
23,electricity generation,seawater,1974,2.3404016153858747
23,electricity generation,seawater,1975,2.5202794990954214
23,electricity generation,seawater,1976,2.6827627588792735
23,electricity generation,seawater,1977,2.7319432574278446
23,electricity generation,seawater,1978,2.791937469678133
23,electricity generation,seawater,1979,2.8735100143788257
23,electricity generation,seawater,1980,2.9074691646958795
23,electricity generation,seawater,1981,2.9706641756758416
23,electricity generation,seawater,1982,3.219608841057206
23,electricity generation,seawater,1983,3.4423936153186885
23,electricity generation,seawater,1984,3.7203366823919866
23,electricity generation,seawater,1985,3.9649988924790143
23,electricity generation,seawater,1986,4.221800035697766
23,electricity generation,seawater,1987,4.5229337388914805
23,electricity generation,seawater,1988,4.711962722789011
23,electricity generation,seawater,1989,4.801198002798157
23,electricity generation,seawater,1990,5.160610279418001
23,electricity generation,seawater,1991,5.057248580472001
23,electricity generation,seawater,1992,4.67391437898
23,electricity generation,seawater,1993,4.387812647372
23,electricity generation,seawater,1994,3.927593023376
23,electricity generation,seawater,1995,3.8403636988640004
23,electricity generation,seawater,1996,3.8382516737400003
23,electricity generation,seawater,1997,3.767324229812
23,electricity generation,seawater,1998,3.768473535552
23,electricity generation,seawater,1999,3.8816465047800004
23,electricity generation,seawater,2e3,4.0471549519500005
23,electricity generation,seawater,2001,4.057425294142
23,electricity generation,seawater,2002,4.118038556346
23,electricity generation,seawater,2003,4.345055893244
23,electricity generation,seawater,2004,4.309610641270001
23,electricity generation,seawater,2005,4.453634671156
23,electricity generation,seawater,2006,4.697651102056001
23,electricity generation,seawater,2007,4.782443478846
23,electricity generation,seawater,2008,4.99412896961
23,electricity generation,seawater,2009,4.676251908152
23,electricity generation,seawater,2010,4.938840002822
24,electricity generation,fresh,1971,0.8848718215999998
24,electricity generation,fresh,1972,0.9521924998400001
24,electricity generation,fresh,1973,1.0287943127999999
24,electricity generation,fresh,1974,1.1116268176
24,electricity generation,fresh,1975,1.1970392182399998
24,electricity generation,fresh,1976,1.25720680364
24,electricity generation,fresh,1977,1.2717599490800002
24,electricity generation,fresh,1978,1.3400703986799998
24,electricity generation,fresh,1979,1.4376686854
24,electricity generation,fresh,1980,1.5894621165600002
24,electricity generation,fresh,1981,1.8173359242800002
24,electricity generation,fresh,1982,1.91457656364
24,electricity generation,fresh,1983,1.9556457488800003
24,electricity generation,fresh,1984,2.26167757108
24,electricity generation,fresh,1985,2.3869419989600003
24,electricity generation,fresh,1986,2.5206241690399995
24,electricity generation,fresh,1987,2.5368612760800002
24,electricity generation,fresh,1988,2.69523760244
24,electricity generation,fresh,1989,2.80408823216
24,electricity generation,fresh,1990,2.8308441608
24,electricity generation,fresh,1991,2.84686014912
24,electricity generation,fresh,1992,2.8735512984
24,electricity generation,fresh,1993,2.9511411144
24,electricity generation,fresh,1994,3.0939620807600003
24,electricity generation,fresh,1995,3.218401793000001
24,electricity generation,fresh,1996,3.443710650720001
24,electricity generation,fresh,1997,3.581984781440001
24,electricity generation,fresh,1998,3.53057961216
24,electricity generation,fresh,1999,3.4888198567999997
24,electricity generation,fresh,2e3,3.6063067159999997
24,electricity generation,fresh,2001,3.5529198977600003
24,electricity generation,fresh,2002,3.73886375808
24,electricity generation,fresh,2003,3.98505075168
24,electricity generation,fresh,2004,4.15177485376
24,electricity generation,fresh,2005,4.12240868832
24,electricity generation,fresh,2006,4.21542450544
24,electricity generation,fresh,2007,4.430055433240001
24,electricity generation,fresh,2008,4.376468382280001
24,electricity generation,fresh,2009,4.22827634876
24,electricity generation,fresh,2010,4.363001415
24,electricity generation,seawater,1971,0.3106662623999999
24,electricity generation,seawater,1972,0.33430162175999995
24,electricity generation,seawater,1973,0.3611954592
24,electricity generation,seawater,1974,0.3902768064
24,electricity generation,seawater,1975,0.4202639193599999
24,electricity generation,seawater,1976,0.44138092175999993
24,electricity generation,seawater,1977,0.4464941947199999
24,electricity generation,seawater,1978,0.47047704911999993
24,electricity generation,seawater,1979,0.504741492
24,electricity generation,seawater,1980,0.55802996064
24,electricity generation,seawater,1981,0.6380354779199999
24,electricity generation,seawater,1982,0.67217628816
24,electricity generation,seawater,1983,0.68659003872
24,electricity generation,seawater,1984,0.7995288823199999
24,electricity generation,seawater,1985,0.84545654184
24,electricity generation,seawater,1986,0.89727590376
24,electricity generation,seawater,1987,0.8992844647199999
24,electricity generation,seawater,1988,0.96094515816
24,electricity generation,seawater,1989,1.0000222106399996
24,electricity generation,seawater,1990,1.0057041755999998
24,electricity generation,seawater,1991,1.0123006060799997
24,electricity generation,seawater,1992,1.0218731903999998
24,electricity generation,seawater,1993,1.0462664195999998
24,electricity generation,seawater,1994,1.09975941864
24,electricity generation,seawater,1995,1.1456704548
24,electricity generation,seawater,1996,1.22553713448
24,electricity generation,seawater,1997,1.2753125172
24,electricity generation,seawater,1998,1.25860888008
24,electricity generation,seawater,1999,1.2428744032799997
24,electricity generation,seawater,2e3,1.2843748252799998
24,electricity generation,seawater,2001,1.2624226063200001
24,electricity generation,seawater,2002,1.3294819720799995
24,electricity generation,seawater,2003,1.4168560456799997
24,electricity generation,seawater,2004,1.47637409112
24,electricity generation,seawater,2005,1.4631622048800002
24,electricity generation,seawater,2006,1.4940444484799993
24,electricity generation,seawater,2007,1.5709283819999997
24,electricity generation,seawater,2008,1.55472181488
24,electricity generation,seawater,2009,1.50243929712
24,electricity generation,seawater,2010,1.54871377704
25,electricity generation,fresh,1971,0.20086438464682352
25,electricity generation,fresh,1972,0.22157604189530145
25,electricity generation,fresh,1973,0.2526833301525615
25,electricity generation,fresh,1974,0.25109717632188183
25,electricity generation,fresh,1975,0.24472753481984616
25,electricity generation,fresh,1976,0.2482269274524892
25,electricity generation,fresh,1977,0.26624126732398784
25,electricity generation,fresh,1978,0.3257780148344933
25,electricity generation,fresh,1979,0.4053166996961508
25,electricity generation,fresh,1980,0.6390980833657484
25,electricity generation,fresh,1981,0.6895850378502972
25,electricity generation,fresh,1982,0.6744850613854656
25,electricity generation,fresh,1983,0.714832944307352
25,electricity generation,fresh,1984,0.708417459467376
25,electricity generation,fresh,1985,0.7003229754346776
25,electricity generation,fresh,1986,0.7164766799453807
25,electricity generation,fresh,1987,0.689079536499417
25,electricity generation,fresh,1988,0.7136662109961889
25,electricity generation,fresh,1989,0.6891958388981473
25,electricity generation,fresh,1990,0.6867555263528156
25,electricity generation,fresh,1991,0.6106563929755524
25,electricity generation,fresh,1992,0.649797601410446
25,electricity generation,fresh,1993,0.7034802706708522
25,electricity generation,fresh,1994,0.6706862682912605
25,electricity generation,fresh,1995,0.7229721059388897
25,electricity generation,fresh,1996,0.6526797545656214
25,electricity generation,fresh,1997,0.713583612855554
25,electricity generation,fresh,1998,0.760670936337738
25,electricity generation,fresh,1999,0.7222431854004637
25,electricity generation,fresh,2e3,0.7810120615974933
25,electricity generation,fresh,2001,0.9190613914562843
25,electricity generation,fresh,2002,1.0162171624136977
25,electricity generation,fresh,2003,1.0040089750745378
25,electricity generation,fresh,2004,0.9475852396069139
25,electricity generation,fresh,2005,0.9517774352896939
25,electricity generation,fresh,2006,1.0087332796417512
25,electricity generation,fresh,2007,1.0236124424326727
25,electricity generation,fresh,2008,1.0327479289417987
25,electricity generation,fresh,2009,1.0596459078866967
25,electricity generation,fresh,2010,1.2402741036211764
25,electricity generation,seawater,1971,0.07502337700161862
25,electricity generation,seawater,1972,0.08248438144183581
25,electricity generation,seawater,1973,0.09382228138548858
25,electricity generation,seawater,1974,0.09330992604160834
25,electricity generation,seawater,1975,0.09085283658480546
25,electricity generation,seawater,1976,0.09224044233414197
25,electricity generation,seawater,1977,0.0991944210035054
25,electricity generation,seawater,1978,0.12102258215473534
25,electricity generation,seawater,1979,0.1497538694676489
25,electricity generation,seawater,1980,0.23438922765098158
25,electricity generation,seawater,1981,0.25275271685219225
25,electricity generation,seawater,1982,0.2475517284658757
25,electricity generation,seawater,1983,0.26288221474879664
25,electricity generation,seawater,1984,0.26143020929604627
25,electricity generation,seawater,1985,0.25861215719766856
25,electricity generation,seawater,1986,0.26485649838741887
25,electricity generation,seawater,1987,0.2545695641458734
25,electricity generation,seawater,1988,0.2637876747998576
25,electricity generation,seawater,1989,0.2540048957243186
25,electricity generation,seawater,1990,0.2536631674950472
25,electricity generation,seawater,1991,0.2260976699603822
25,electricity generation,seawater,1992,0.24031657533078332
25,electricity generation,seawater,1993,0.26043866756050066
25,electricity generation,seawater,1994,0.24853445624619336
25,electricity generation,seawater,1995,0.2681972708488273
25,electricity generation,seawater,1996,0.24197170129758688
25,electricity generation,seawater,1997,0.26422052336965896
25,electricity generation,seawater,1998,0.28132356074410536
25,electricity generation,seawater,1999,0.2663438729031544
25,electricity generation,seawater,2e3,0.2876681728982637
25,electricity generation,seawater,2001,0.33925648777726214
25,electricity generation,seawater,2002,0.37448232549117905
25,electricity generation,seawater,2003,0.36901136712865873
25,electricity generation,seawater,2004,0.34856626671860647
25,electricity generation,seawater,2005,0.3495512168212388
25,electricity generation,seawater,2006,0.37093208781475495
25,electricity generation,seawater,2007,0.3768623597599553
25,electricity generation,seawater,2008,0.3799043256484652
25,electricity generation,seawater,2009,0.389809009415302
25,electricity generation,seawater,2010,0.45701416900405745
26,electricity generation,fresh,1971,0.16094017713870123
26,electricity generation,fresh,1972,0.16721651435902593
26,electricity generation,fresh,1973,0.16111555465700148
26,electricity generation,fresh,1974,0.16275082989134207
26,electricity generation,fresh,1975,0.15884830367871822
26,electricity generation,fresh,1976,0.17544141741158734
26,electricity generation,fresh,1977,0.1992750157552698
26,electricity generation,fresh,1978,0.2152958423133051
26,electricity generation,fresh,1979,0.24540527515503002
26,electricity generation,fresh,1980,0.24871834145532545
26,electricity generation,fresh,1981,0.2488856351905002
26,electricity generation,fresh,1982,0.24143272340126345
26,electricity generation,fresh,1983,0.19922832531940068
26,electricity generation,fresh,1984,0.1916393149199097
26,electricity generation,fresh,1985,0.171183127191305
26,electricity generation,fresh,1986,0.16767594378929215
26,electricity generation,fresh,1987,0.1713796508347023
26,electricity generation,fresh,1988,0.23506659989386067
26,electricity generation,fresh,1989,0.3122579930033119
26,electricity generation,fresh,1990,0.330796654551418
26,electricity generation,fresh,1991,0.2849076129912
26,electricity generation,fresh,1992,0.26356470132000004
26,electricity generation,fresh,1993,0.2452319265640447
26,electricity generation,fresh,1994,0.29120876297549997
26,electricity generation,fresh,1995,0.3776218634432
26,electricity generation,fresh,1996,0.49577528701089996
26,electricity generation,fresh,1997,0.5414781662567648
26,electricity generation,fresh,1998,0.6080798733698949
26,electricity generation,fresh,1999,0.6556350787203757
26,electricity generation,fresh,2e3,0.4844117879115116
26,electricity generation,fresh,2001,0.4113830328554648
26,electricity generation,fresh,2002,0.4462917728109066
26,electricity generation,fresh,2003,0.4542825633843866
26,electricity generation,fresh,2004,0.6978004982994481
26,electricity generation,fresh,2005,0.7308445578222507
26,electricity generation,fresh,2006,0.8053244508719928
26,electricity generation,fresh,2007,1.1215903259669273
26,electricity generation,fresh,2008,1.284184123571489
26,electricity generation,fresh,2009,1.3142286580585898
26,electricity generation,fresh,2010,1.4311299651347151
26,electricity generation,seawater,1971,0.05868805246087498
26,electricity generation,seawater,1972,0.06081971674406401
26,electricity generation,seawater,1973,0.058723001747841896
26,electricity generation,seawater,1974,0.059288463202315074
26,electricity generation,seawater,1975,0.057816949454774995
26,electricity generation,seawater,1976,0.06391874860859156
26,electricity generation,seawater,1977,0.07258090209342427
26,electricity generation,seawater,1978,0.07840996171176522
26,electricity generation,seawater,1979,0.0894126948658544
26,electricity generation,seawater,1980,0.09065403916860895
26,electricity generation,seawater,1981,0.09076709464015909
26,electricity generation,seawater,1982,0.08790520656098769
26,electricity generation,seawater,1983,0.07268549111398126
26,electricity generation,seawater,1984,0.07018680302794286
26,electricity generation,seawater,1985,0.0627202896435
26,electricity generation,seawater,1986,0.06147982777219673
26,electricity generation,seawater,1987,0.06282526624641
26,electricity generation,seawater,1988,0.08627866817247457
26,electricity generation,seawater,1989,0.11482202406930517
26,electricity generation,seawater,1990,0.1217606196006
26,electricity generation,seawater,1991,0.10462028688
26,electricity generation,seawater,1992,0.09649454184
26,electricity generation,seawater,1993,0.08998436245453714
26,electricity generation,seawater,1994,0.1071798156
26,electricity generation,seawater,1995,0.13899969144
26,electricity generation,seawater,1996,0.18257177303999997
26,electricity generation,seawater,1997,0.1994099454350992
26,electricity generation,seawater,1998,0.22462411791284714
26,electricity generation,seawater,1999,0.2421890818238099
26,electricity generation,seawater,2e3,0.17956626176796736
26,electricity generation,seawater,2001,0.1526803898281725
26,electricity generation,seawater,2002,0.16566646644950622
26,electricity generation,seawater,2003,0.16890379250344448
26,electricity generation,seawater,2004,0.25894851758267956
26,electricity generation,seawater,2005,0.27171687904305886
26,electricity generation,seawater,2006,0.29936598389152785
26,electricity generation,seawater,2007,0.41415976530625215
26,electricity generation,seawater,2008,0.4735812762299407
26,electricity generation,seawater,2009,0.486329867627933
26,electricity generation,seawater,2010,0.5321853725465021
27,electricity generation,fresh,1971,0.020136821796816307
27,electricity generation,fresh,1972,0.026032885719185262
27,electricity generation,fresh,1973,0.036944665595039256
27,electricity generation,fresh,1974,0.0363937225920808
27,electricity generation,fresh,1975,0.03456232819377687
27,electricity generation,fresh,1976,0.033964655659446306
27,electricity generation,fresh,1977,0.03549992499332606
27,electricity generation,fresh,1978,0.03667071425284449
27,electricity generation,fresh,1979,0.03933939220718446
27,electricity generation,fresh,1980,0.05978189414182063
27,electricity generation,fresh,1981,0.055724635640683404
27,electricity generation,fresh,1982,0.058723602161682695
27,electricity generation,fresh,1983,0.06521855586353704
27,electricity generation,fresh,1984,0.05979859221293156
27,electricity generation,fresh,1985,0.06423262558279753
27,electricity generation,fresh,1986,0.0727088844137435
27,electricity generation,fresh,1987,0.08291988266456243
27,electricity generation,fresh,1988,0.08582379984730282
27,electricity generation,fresh,1989,0.08311504319232466
27,electricity generation,fresh,1990,0.08870375381527897
27,electricity generation,fresh,1991,0.09674690163008454
27,electricity generation,fresh,1992,0.1134894574146464
27,electricity generation,fresh,1993,0.12488346680158059
27,electricity generation,fresh,1994,0.12979805558541155
27,electricity generation,fresh,1995,0.13301246484502982
27,electricity generation,fresh,1996,0.1454952166863715
27,electricity generation,fresh,1997,0.15843276438002388
27,electricity generation,fresh,1998,0.17918378727143278
27,electricity generation,fresh,1999,0.20141032751620291
27,electricity generation,fresh,2e3,0.22028376038480454
27,electricity generation,fresh,2001,0.26506531729576854
27,electricity generation,fresh,2002,0.296453166397781
27,electricity generation,fresh,2003,0.29638459035956266
27,electricity generation,fresh,2004,0.3389129463919687
27,electricity generation,fresh,2005,0.36561738563344504
27,electricity generation,fresh,2006,0.4157507359106967
27,electricity generation,fresh,2007,0.451027520160713
27,electricity generation,fresh,2008,0.4944451170874177
27,electricity generation,fresh,2009,0.5508016892687129
27,electricity generation,fresh,2010,0.5949260184533295
27,electricity generation,seawater,1971,0.1119289309965468
27,electricity generation,seawater,1972,0.1444137590682154
27,electricity generation,seawater,1973,0.20503478619526788
27,electricity generation,seawater,1974,0.2023966451061779
27,electricity generation,seawater,1975,0.19196307080414815
27,electricity generation,seawater,1976,0.18872612418199208
27,electricity generation,seawater,1977,0.19752690339495207
27,electricity generation,seawater,1978,0.204322712617558
27,electricity generation,seawater,1979,0.2196240643604706
27,electricity generation,seawater,1980,0.3329009854182382
27,electricity generation,seawater,1981,0.30935126380990596
27,electricity generation,seawater,1982,0.32682612095255775
27,electricity generation,seawater,1983,0.3633918312882263
27,electricity generation,seawater,1984,0.33355062403551233
27,electricity generation,seawater,1985,0.3626788941664619
27,electricity generation,seawater,1986,0.40981895454969886
27,electricity generation,seawater,1987,0.4684567737735174
27,electricity generation,seawater,1988,0.48696605545417626
27,electricity generation,seawater,1989,0.4724456592611349
27,electricity generation,seawater,1990,0.5056111315594175
27,electricity generation,seawater,1991,0.551351108243843
27,electricity generation,seawater,1992,0.6456931185241578
27,electricity generation,seawater,1993,0.7109261758689929
27,electricity generation,seawater,1994,0.7397899702441485
27,electricity generation,seawater,1995,0.758205128274558
27,electricity generation,seawater,1996,0.8278878452826737
27,electricity generation,seawater,1997,0.8993102420809503
27,electricity generation,seawater,1998,1.017758314046212
27,electricity generation,seawater,1999,1.145059027293722
27,electricity generation,seawater,2e3,1.2503491448536368
27,electricity generation,seawater,2001,1.507494965933571
27,electricity generation,seawater,2002,1.6850379316450717
27,electricity generation,seawater,2003,1.683193399389954
27,electricity generation,seawater,2004,1.927244411256733
27,electricity generation,seawater,2005,2.08033206433899
27,electricity generation,seawater,2006,2.375469217908899
27,electricity generation,seawater,2007,2.5754831630781574
27,electricity generation,seawater,2008,2.8331420854281646
27,electricity generation,seawater,2009,3.154168127149638
27,electricity generation,seawater,2010,3.4109872349089705
28,electricity generation,fresh,1971,0.040261239039999994
28,electricity generation,fresh,1972,0.045733961084
28,electricity generation,fresh,1973,0.058376224219999995
28,electricity generation,fresh,1974,0.065326359738
28,electricity generation,fresh,1975,0.079430027833
28,electricity generation,fresh,1976,0.092854799541
28,electricity generation,fresh,1977,0.10907275834099997
28,electricity generation,fresh,1978,0.11953560394099999
28,electricity generation,fresh,1979,0.13203119144
28,electricity generation,fresh,1980,0.13854157312099996
28,electricity generation,fresh,1981,0.15100091954699996
28,electricity generation,fresh,1982,0.16313007177999997
28,electricity generation,fresh,1983,0.15979421308899996
28,electricity generation,fresh,1984,0.157576947974
28,electricity generation,fresh,1985,0.1447394108
28,electricity generation,fresh,1986,0.11738382521137637
28,electricity generation,fresh,1987,0.0797124440375351
28,electricity generation,fresh,1988,0.12472403738384825
28,electricity generation,fresh,1989,0.12992409115370868
28,electricity generation,fresh,1990,0.14373660663493198
28,electricity generation,fresh,1991,0.1776253855593399
28,electricity generation,fresh,1992,0.22685078222781535
28,electricity generation,fresh,1993,0.25730222786996054
28,electricity generation,fresh,1994,0.333803326417279
28,electricity generation,fresh,1995,0.3748393633404109
28,electricity generation,fresh,1996,0.4068490871010617
28,electricity generation,fresh,1997,0.4559326816173899
28,electricity generation,fresh,1998,0.3634795159434415
28,electricity generation,fresh,1999,0.38909981379456193
28,electricity generation,fresh,2e3,0.5455946830542925
28,electricity generation,fresh,2001,0.6202129286365844
28,electricity generation,fresh,2002,0.596384163673951
28,electricity generation,fresh,2003,0.6188845542657279
28,electricity generation,fresh,2004,0.6589426495964262
28,electricity generation,fresh,2005,0.679698475533368
28,electricity generation,fresh,2006,0.7059788845588183
28,electricity generation,fresh,2007,0.8017378929458191
28,electricity generation,fresh,2008,0.8496407127126984
28,electricity generation,fresh,2009,0.9359180301075651
28,electricity generation,fresh,2010,1.0220856430783125
28,electricity generation,seawater,1971,0.27334916608000004
28,electricity generation,seawater,1972,0.31045596512000007
28,electricity generation,seawater,1973,0.3969834416000001
28,electricity generation,seawater,1974,0.44134908432000003
28,electricity generation,seawater,1975,0.53730634984
28,electricity generation,seawater,1976,0.6290223175200002
28,electricity generation,seawater,1977,0.7503540379200001
28,electricity generation,seawater,1978,1.2536167044
28,electricity generation,seawater,1979,1.49949949824
28,electricity generation,seawater,1980,1.61158164224
28,electricity generation,seawater,1981,1.58340570544
28,electricity generation,seawater,1982,1.83512723224
28,electricity generation,seawater,1983,2.8203791961599998
28,electricity generation,seawater,1984,3.3846593150400004
28,electricity generation,seawater,1985,4.27312145592
28,electricity generation,seawater,1986,6.322427969686753
28,electricity generation,seawater,1987,8.208291435531645
28,electricity generation,seawater,1988,8.685635973452365
28,electricity generation,seawater,1989,10.108950512879533
28,electricity generation,seawater,1990,11.263961549991397
28,electricity generation,seawater,1991,12.149349460859598
28,electricity generation,seawater,1992,12.541880839733993
28,electricity generation,seawater,1993,13.099019549109968
28,electricity generation,seawater,1994,13.782534645688568
28,electricity generation,seawater,1995,15.718160037208774
28,electricity generation,seawater,1996,17.318242600359355
28,electricity generation,seawater,1997,18.32673270205759
28,electricity generation,seawater,1998,20.1598035572692
28,electricity generation,seawater,1999,22.95412458382735
28,electricity generation,seawater,2e3,25.266411757985587
28,electricity generation,seawater,2001,26.469118787858637
28,electricity generation,seawater,2002,27.66711699002036
28,electricity generation,seawater,2003,29.87462781777427
28,electricity generation,seawater,2004,30.42139376398396
28,electricity generation,seawater,2005,33.70308631841923
28,electricity generation,seawater,2006,34.3157118367254
28,electricity generation,seawater,2007,33.96680837712112
28,electricity generation,seawater,2008,35.943090426003785
28,electricity generation,seawater,2009,35.978920360891074
28,electricity generation,seawater,2010,36.88224880335061
29,electricity generation,fresh,1971,0.47328867760236437
29,electricity generation,fresh,1972,0.5414591700353956
29,electricity generation,fresh,1973,0.6075153472918463
29,electricity generation,fresh,1974,0.6233447783597522
29,electricity generation,fresh,1975,0.6802028351215049
29,electricity generation,fresh,1976,0.7422631028437282
29,electricity generation,fresh,1977,0.8278243267439583
29,electricity generation,fresh,1978,0.8852749106899888
29,electricity generation,fresh,1979,0.916687190622282
29,electricity generation,fresh,1980,0.97072289002487
29,electricity generation,fresh,1981,0.9851040636036648
29,electricity generation,fresh,1982,1.0199250950508054
29,electricity generation,fresh,1983,1.1012680471947802
29,electricity generation,fresh,1984,1.1247079307016836
29,electricity generation,fresh,1985,1.2138387735434468
29,electricity generation,fresh,1986,1.205939046319135
29,electricity generation,fresh,1987,1.3211990747697684
29,electricity generation,fresh,1988,1.4078121050521994
29,electricity generation,fresh,1989,1.5146926076866642
29,electricity generation,fresh,1990,1.609403701400173
29,electricity generation,fresh,1991,1.7780099072440656
29,electricity generation,fresh,1992,1.768358510500091
29,electricity generation,fresh,1993,1.753209225700432
29,electricity generation,fresh,1994,1.915893911805289
29,electricity generation,fresh,1995,2.0674979769187103
29,electricity generation,fresh,1996,2.289424563390745
29,electricity generation,fresh,1997,2.453400367492693
29,electricity generation,fresh,1998,2.527939740220019
29,electricity generation,fresh,1999,2.539887017645629
29,electricity generation,fresh,2e3,2.841768143751007
29,electricity generation,fresh,2001,3.033447071923369
29,electricity generation,fresh,2002,3.226054215518226
29,electricity generation,fresh,2003,3.1097167784590094
29,electricity generation,fresh,2004,3.3107347126085727
29,electricity generation,fresh,2005,3.758259267307838
29,electricity generation,fresh,2006,3.997023771905232
29,electricity generation,fresh,2007,4.231850724087081
29,electricity generation,fresh,2008,4.443572190293833
29,electricity generation,fresh,2009,4.578841777922188
29,electricity generation,fresh,2010,5.685290249278837
29,electricity generation,seawater,1971,1.266342445417704
29,electricity generation,seawater,1972,1.510991316035876
29,electricity generation,seawater,1973,1.718136126158043
29,electricity generation,seawater,1974,1.7314905823687723
29,electricity generation,seawater,1975,1.8536294494771073
29,electricity generation,seawater,1976,2.043690367152328
29,electricity generation,seawater,1977,2.3440730177493205
29,electricity generation,seawater,1978,2.6027344300321067
29,electricity generation,seawater,1979,2.7326276994363705
29,electricity generation,seawater,1980,3.0273355128867077
29,electricity generation,seawater,1981,3.0029223784157386
29,electricity generation,seawater,1982,3.0876103067439695
29,electricity generation,seawater,1983,3.390393735926597
29,electricity generation,seawater,1984,3.395092538335497
29,electricity generation,seawater,1985,3.7761939374918443
29,electricity generation,seawater,1986,3.7475718700016896
29,electricity generation,seawater,1987,4.269899567158205
29,electricity generation,seawater,1988,4.622357782058
29,electricity generation,seawater,1989,5.175868331123625
29,electricity generation,seawater,1990,6.249122050690253
29,electricity generation,seawater,1991,7.444957797636232
29,electricity generation,seawater,1992,7.643007135153406
29,electricity generation,seawater,1993,7.8405785067711395
29,electricity generation,seawater,1994,8.582572104995306
29,electricity generation,seawater,1995,9.387869844067083
29,electricity generation,seawater,1996,10.583748363273937
29,electricity generation,seawater,1997,11.20852677606827
29,electricity generation,seawater,1998,11.509141710203487
29,electricity generation,seawater,1999,11.462036338100466
29,electricity generation,seawater,2e3,12.760525235803875
29,electricity generation,seawater,2001,13.80433689543512
29,electricity generation,seawater,2002,14.302306824182317
29,electricity generation,seawater,2003,13.366404559079156
29,electricity generation,seawater,2004,14.120319210215685
29,electricity generation,seawater,2005,15.164341315377564
29,electricity generation,seawater,2006,16.2836514940509
29,electricity generation,seawater,2007,17.797534325100987
29,electricity generation,seawater,2008,18.643735661087003
29,electricity generation,seawater,2009,19.447224948967214
29,electricity generation,seawater,2010,23.973964317006757
30,electricity generation,fresh,1971,0.1671563949255356
30,electricity generation,fresh,1972,0.19019820930313427
30,electricity generation,fresh,1973,0.21967929596721464
30,electricity generation,fresh,1974,0.2175347543512944
30,electricity generation,fresh,1975,0.23612603232647172
30,electricity generation,fresh,1976,0.2962660566941482
30,electricity generation,fresh,1977,0.3335057159781871
30,electricity generation,fresh,1978,0.345380075525
30,electricity generation,fresh,1979,0.363517390757
30,electricity generation,fresh,1980,0.40567833038400003
30,electricity generation,fresh,1981,0.340446016023
30,electricity generation,fresh,1982,0.315744774307
30,electricity generation,fresh,1983,0.31809216653
30,electricity generation,fresh,1984,0.328760039971
30,electricity generation,fresh,1985,0.29519732149999994
30,electricity generation,fresh,1986,0.416701786995
30,electricity generation,fresh,1987,0.43784489396
30,electricity generation,fresh,1988,0.557694793828
30,electricity generation,fresh,1989,0.64983426759
30,electricity generation,fresh,1990,0.627661162506976
30,electricity generation,fresh,1991,0.7255481366218702
30,electricity generation,fresh,1992,0.7805938421536504
30,electricity generation,fresh,1993,0.9159191707580554
30,electricity generation,fresh,1994,0.9857754395956169
30,electricity generation,fresh,1995,1.0659120250540928
30,electricity generation,fresh,1996,1.1523242351397296
30,electricity generation,fresh,1997,1.256017876082419
30,electricity generation,fresh,1998,1.3528469169897008
30,electricity generation,fresh,1999,1.3795464798279928
30,electricity generation,fresh,2e3,1.4929274386905325
30,electricity generation,fresh,2001,1.5820803556943495
30,electricity generation,fresh,2002,1.6334318985270195
30,electricity generation,fresh,2003,1.7298722121232664
30,electricity generation,fresh,2004,1.74646954202377
30,electricity generation,fresh,2005,1.8491947291840565
30,electricity generation,fresh,2006,1.9674675909971646
30,electricity generation,fresh,2007,2.0223440055386273
30,electricity generation,fresh,2008,2.0145587015846527
30,electricity generation,fresh,2009,1.9168021268748812
30,electricity generation,fresh,2010,2.0720175420662246
30,electricity generation,seawater,1971,0.9490362203436
30,electricity generation,seawater,1972,1.07827938534102
30,electricity generation,seawater,1973,1.2311665212720213
30,electricity generation,seawater,1974,1.229009937008402
30,electricity generation,seawater,1975,1.324436270637375
30,electricity generation,seawater,1976,1.6492751825167309
30,electricity generation,seawater,1977,1.8780605166247402
30,electricity generation,seawater,1978,2.406306216
30,electricity generation,seawater,1979,3.2122927451
30,electricity generation,seawater,1980,3.8103530547
30,electricity generation,seawater,1981,3.8834878973999998
30,electricity generation,seawater,1982,4.1792315985999995
30,electricity generation,seawater,1983,5.306012236
30,electricity generation,seawater,1984,6.465647326299999
