# Replace GCM degree days with historical observations.
# Normalize future GCM degree days by the fraction of observed degree days to GCM degree days in the base year.
state,Scen,GCM,variable,year,value
MT,A2,GFDL,HDD,1999,8010.6282224
MT,A2,GFDL,HDD,2e3,8066.832031
MT,A2,GFDL,HDD,2001,8070.4406248
MT,A2,GFDL,HDD,2002,8074.0492186
MT,A2,GFDL,HDD,2003,8077.6578124
MT,A2,GFDL,HDD,2004,8081.2664062
MT,A2,GFDL,HDD,2005,8084.875
MT,A2,GFDL,HDD,2006,8088.483724
MT,A2,GFDL,HDD,2007,8092.092448
MT,A2,GFDL,HDD,2008,8095.701172
MT,A2,GFDL,HDD,2009,8095.701172
MT,A2,GFDL,HDD,2010,8095.701172
MT,A2,GFDL,HDD,2015,7984.658944127065
MT,A2,GFDL,HDD,2020,7873.616716254131
MT,A2,GFDL,HDD,2025,7999.902610911989
MT,A2,GFDL,HDD,2030,8126.188505569847
MT,A2,GFDL,HDD,2035,8252.474400227706
MT,A2,GFDL,HDD,2040,8062.848441860079
MT,A2,GFDL,HDD,2045,7873.222483492452
MT,A2,GFDL,HDD,2050,7683.596525124825
MT,A2,GFDL,HDD,2055,7555.208055738012
MT,A2,GFDL,HDD,2060,7426.819586351199
MT,A2,GFDL,HDD,2065,7298.431116964386
MT,A2,GFDL,HDD,2070,7224.972412371522
MT,A2,GFDL,HDD,2075,7151.513707778658
MT,A2,GFDL,HDD,2080,7078.055003185793
MT,A2,GFDL,HDD,2085,7014.452117634905
MT,A2,GFDL,HDD,2090,6950.849232084017
MT,A2,GFDL,HDD,2095,6887.246346533129
MT,A2,GFDL,HDD,2100,6887.246346533129
NC,A2,GFDL,HDD,1971,3117.949463
NC,A2,GFDL,HDD,1972,3117.949463
NC,A2,GFDL,HDD,1973,3117.949463
NC,A2,GFDL,HDD,1974,3117.949463
NC,A2,GFDL,HDD,1975,3117.949463
NC,A2,GFDL,HDD,1976,3219.2555664
NC,A2,GFDL,HDD,1977,3320.5616698
NC,A2,GFDL,HDD,1978,3421.8677732
NC,A2,GFDL,HDD,1979,3523.1738766
NC,A2,GFDL,HDD,1980,3624.47998
NC,A2,GFDL,HDD,1981,3537.8807126
NC,A2,GFDL,HDD,1982,3451.2814452000002
NC,A2,GFDL,HDD,1983,3364.6821778
NC,A2,GFDL,HDD,1984,3278.0829104
NC,A2,GFDL,HDD,1985,3191.483643
NC,A2,GFDL,HDD,1986,3063.8466312
NC,A2,GFDL,HDD,1987,2936.2096194
NC,A2,GFDL,HDD,1988,2808.5726076
NC,A2,GFDL,HDD,1989,2680.9355958
NC,A2,GFDL,HDD,1990,2553.298584
NC,A2,GFDL,HDD,1991,2726.1557618
NC,A2,GFDL,HDD,1992,2899.0129396
NC,A2,GFDL,HDD,1993,3071.8701174
NC,A2,GFDL,HDD,1994,3244.7272952
NC,A2,GFDL,HDD,1995,3417.584473
NC,A2,GFDL,HDD,1996,3241.4150394
NC,A2,GFDL,HDD,1997,3065.2456058
NC,A2,GFDL,HDD,1998,2889.0761722
NC,A2,GFDL,HDD,1999,2712.9067386
NC,A2,GFDL,HDD,2e3,2536.737305
NC,A2,GFDL,HDD,2001,2509.0038088
NC,A2,GFDL,HDD,2002,2481.2703126
NC,A2,GFDL,HDD,2003,2453.5368164
NC,A2,GFDL,HDD,2004,2425.8033202
NC,A2,GFDL,HDD,2005,2398.069824
NC,A2,GFDL,HDD,2006,2370.3363443333333
NC,A2,GFDL,HDD,2007,2342.602864666667
NC,A2,GFDL,HDD,2008,2314.869385
NC,A2,GFDL,HDD,2009,2314.869385
NC,A2,GFDL,HDD,2010,2314.869385
NC,A2,GFDL,HDD,2015,2241.2264478945267
NC,A2,GFDL,HDD,2020,2167.583510789054
NC,A2,GFDL,HDD,2025,2182.8927952052454
NC,A2,GFDL,HDD,2030,2198.202079621437
NC,A2,GFDL,HDD,2035,2213.5113640376285
NC,A2,GFDL,HDD,2040,2145.4114437035346
NC,A2,GFDL,HDD,2045,2077.3115233694416
NC,A2,GFDL,HDD,2050,2009.211603035348
NC,A2,GFDL,HDD,2055,2031.1197169412774
NC,A2,GFDL,HDD,2060,2053.0278308472066
NC,A2,GFDL,HDD,2065,2074.935944753136
NC,A2,GFDL,HDD,2070,1977.3612526982138
NC,A2,GFDL,HDD,2075,1879.7865606432915
NC,A2,GFDL,HDD,2080,1782.2118685883695
NC,A2,GFDL,HDD,2085,1698.1867730857089
NC,A2,GFDL,HDD,2090,1614.1616775830485
NC,A2,GFDL,HDD,2095,1530.1365820803878
NC,A2,GFDL,HDD,2100,1530.1365820803878
ND,A2,GFDL,HDD,1971,9461.640625
ND,A2,GFDL,HDD,1972,9461.640625
ND,A2,GFDL,HDD,1973,9461.640625
ND,A2,GFDL,HDD,1974,9461.640625
ND,A2,GFDL,HDD,1975,9461.640625
ND,A2,GFDL,HDD,1976,9363.8470704
ND,A2,GFDL,HDD,1977,9266.0535158
ND,A2,GFDL,HDD,1978,9168.2599612
ND,A2,GFDL,HDD,1979,9070.4664066
ND,A2,GFDL,HDD,1980,8972.672852
ND,A2,GFDL,HDD,1981,9116.337305
ND,A2,GFDL,HDD,1982,9260.001758
ND,A2,GFDL,HDD,1983,9403.666211
ND,A2,GFDL,HDD,1984,9547.330664000001
ND,A2,GFDL,HDD,1985,9690.995117
ND,A2,GFDL,HDD,1986,9438.0730468
ND,A2,GFDL,HDD,1987,9185.1509766
ND,A2,GFDL,HDD,1988,8932.2289064
ND,A2,GFDL,HDD,1989,8679.3068362
ND,A2,GFDL,HDD,1990,8426.384766
ND,A2,GFDL,HDD,1991,8634.123047199999
ND,A2,GFDL,HDD,1992,8841.861328399998
ND,A2,GFDL,HDD,1993,9049.5996096
ND,A2,GFDL,HDD,1994,9257.3378908
ND,A2,GFDL,HDD,1995,9465.076172
ND,A2,GFDL,HDD,1996,9248.886718799999
ND,A2,GFDL,HDD,1997,9032.6972656
ND,A2,GFDL,HDD,1998,8816.5078124
ND,A2,GFDL,HDD,1999,8600.3183592
ND,A2,GFDL,HDD,2e3,8384.128906
ND,A2,GFDL,HDD,2001,8445.7953124
ND,A2,GFDL,HDD,2002,8507.4617188
ND,A2,GFDL,HDD,2003,8569.1281252
ND,A2,GFDL,HDD,2004,8630.7945316
ND,A2,GFDL,HDD,2005,8692.460938
ND,A2,GFDL,HDD,2006,8754.127279
ND,A2,GFDL,HDD,2007,8815.79362
ND,A2,GFDL,HDD,2008,8877.459961
ND,A2,GFDL,HDD,2009,8877.459961
ND,A2,GFDL,HDD,2010,8877.459961
ND,A2,GFDL,HDD,2015,8748.421596383696
ND,A2,GFDL,HDD,2020,8619.38323176739
ND,A2,GFDL,HDD,2025,8758.41574423143
ND,A2,GFDL,HDD,2030,8897.448256695468
ND,A2,GFDL,HDD,2035,9036.480769159507
ND,A2,GFDL,HDD,2040,8892.76745327311
ND,A2,GFDL,HDD,2045,8749.054137386716
ND,A2,GFDL,HDD,2050,8605.340821500322
ND,A2,GFDL,HDD,2055,8441.892226319667
ND,A2,GFDL,HDD,2060,8278.443631139015
ND,A2,GFDL,HDD,2065,8114.995035958361
ND,A2,GFDL,HDD,2070,8054.397607868938
ND,A2,GFDL,HDD,2075,7993.800179779517
ND,A2,GFDL,HDD,2080,7933.202751690094
ND,A2,GFDL,HDD,2085,7867.165470974691
ND,A2,GFDL,HDD,2090,7801.128190259288
ND,A2,GFDL,HDD,2095,7735.090909543885
ND,A2,GFDL,HDD,2100,7735.090909543885
NE,A2,GFDL,HDD,1971,6620.1875
NE,A2,GFDL,HDD,1972,6620.1875
NE,A2,GFDL,HDD,1973,6620.1875
NE,A2,GFDL,HDD,1974,6620.1875
NE,A2,GFDL,HDD,1975,6620.1875
NE,A2,GFDL,HDD,1976,6536.771582
NE,A2,GFDL,HDD,1977,6453.355664
NE,A2,GFDL,HDD,1978,6369.939746
NE,A2,GFDL,HDD,1979,6286.523827999999
NE,A2,GFDL,HDD,1980,6203.10791
NE,A2,GFDL,HDD,1981,6326.614453
NE,A2,GFDL,HDD,1982,6450.120996
NE,A2,GFDL,HDD,1983,6573.627539
NE,A2,GFDL,HDD,1984,6697.134082
NE,A2,GFDL,HDD,1985,6820.640625
NE,A2,GFDL,HDD,1986,6622.8157226
NE,A2,GFDL,HDD,1987,6424.9908202
NE,A2,GFDL,HDD,1988,6227.1659178
NE,A2,GFDL,HDD,1989,6029.341015399999
NE,A2,GFDL,HDD,1990,5831.516113
NE,A2,GFDL,HDD,1991,5937.2713864
NE,A2,GFDL,HDD,1992,6043.0266598
NE,A2,GFDL,HDD,1993,6148.7819332
NE,A2,GFDL,HDD,1994,6254.5372066
NE,A2,GFDL,HDD,1995,6360.29248
NE,A2,GFDL,HDD,1996,6224.8388668
NE,A2,GFDL,HDD,1997,6089.3852536
NE,A2,GFDL,HDD,1998,5953.9316404
NE,A2,GFDL,HDD,1999,5818.478027200001
NE,A2,GFDL,HDD,2e3,5683.024414
NE,A2,GFDL,HDD,2001,5697.8095702
NE,A2,GFDL,HDD,2002,5712.594726400001
NE,A2,GFDL,HDD,2003,5727.3798826
NE,A2,GFDL,HDD,2004,5742.165038800001
NE,A2,GFDL,HDD,2005,5756.950195
NE,A2,GFDL,HDD,2006,5771.735351333334
NE,A2,GFDL,HDD,2007,5786.520507666667
NE,A2,GFDL,HDD,2008,5801.305664
NE,A2,GFDL,HDD,2009,5801.305664
NE,A2,GFDL,HDD,2010,5801.305664
NE,A2,GFDL,HDD,2015,5735.299935925298
NE,A2,GFDL,HDD,2020,5669.294207850597
NE,A2,GFDL,HDD,2025,5848.2783170661005
NE,A2,GFDL,HDD,2030,6027.262426281604
NE,A2,GFDL,HDD,2035,6206.246535497108
NE,A2,GFDL,HDD,2040,6017.501874995141
NE,A2,GFDL,HDD,2045,5828.757214493176
NE,A2,GFDL,HDD,2050,5640.01255399121
NE,A2,GFDL,HDD,2055,5533.500538077688
NE,A2,GFDL,HDD,2060,5426.988522164168
NE,A2,GFDL,HDD,2065,5320.476506250647
NE,A2,GFDL,HDD,2070,5180.534602180993
NE,A2,GFDL,HDD,2075,5040.592698111338
NE,A2,GFDL,HDD,2080,4900.650794041684
NE,A2,GFDL,HDD,2085,4866.854885212308
NE,A2,GFDL,HDD,2090,4833.058976382931
NE,A2,GFDL,HDD,2095,4799.263067553555
NE,A2,GFDL,HDD,2100,4799.263067553555
NH,A2,GFDL,HDD,1971,6576.922852
NH,A2,GFDL,HDD,1972,6576.922852
NH,A2,GFDL,HDD,1973,6576.922852
NH,A2,GFDL,HDD,1974,6576.922852
NH,A2,GFDL,HDD,1975,6576.922852
NH,A2,GFDL,HDD,1976,6677.9611331999995
NH,A2,GFDL,HDD,1977,6778.999414399999
NH,A2,GFDL,HDD,1978,6880.0376956
NH,A2,GFDL,HDD,1979,6981.0759768
NH,A2,GFDL,HDD,1980,7082.114258
NH,A2,GFDL,HDD,1981,6999.3675782
NH,A2,GFDL,HDD,1982,6916.6208983999995
NH,A2,GFDL,HDD,1983,6833.8742186
NH,A2,GFDL,HDD,1984,6751.1275387999995
NH,A2,GFDL,HDD,1985,6668.380859
NH,A2,GFDL,HDD,1986,6537.4212888
NH,A2,GFDL,HDD,1987,6406.4617186
NH,A2,GFDL,HDD,1988,6275.5021484
NH,A2,GFDL,HDD,1989,6144.542578199999
NH,A2,GFDL,HDD,1990,6013.583008
NH,A2,GFDL,HDD,1991,6122.134375199999
NH,A2,GFDL,HDD,1992,6230.6857424
NH,A2,GFDL,HDD,1993,6339.2371096
NH,A2,GFDL,HDD,1994,6447.7884768
NH,A2,GFDL,HDD,1995,6556.339844
NH,A2,GFDL,HDD,1996,6339.4192384
NH,A2,GFDL,HDD,1997,6122.4986327999995
NH,A2,GFDL,HDD,1998,5905.5780272
NH,A2,GFDL,HDD,1999,5688.6574216
NH,A2,GFDL,HDD,2e3,5471.736816
NH,A2,GFDL,HDD,2001,5506.9247067999995
NH,A2,GFDL,HDD,2002,5542.112597599999
NH,A2,GFDL,HDD,2003,5577.3004884
NH,A2,GFDL,HDD,2004,5612.4883792
NH,A2,GFDL,HDD,2005,5647.67627
NH,A2,GFDL,HDD,2006,5682.864095333333
NH,A2,GFDL,HDD,2007,5718.051920666667
NH,A2,GFDL,HDD,2008,5753.239746
NH,A2,GFDL,HDD,2009,5753.239746
NH,A2,GFDL,HDD,2010,5753.239746
NH,A2,GFDL,HDD,2015,5685.504543879837
NH,A2,GFDL,HDD,2020,5617.769341759674
NH,A2,GFDL,HDD,2025,5585.977333589673
NH,A2,GFDL,HDD,2030,5554.185325419671
NH,A2,GFDL,HDD,2035,5522.393317249669
NH,A2,GFDL,HDD,2040,5409.805059017052
NH,A2,GFDL,HDD,2045,5297.216800784436
NH,A2,GFDL,HDD,2050,5184.628542551819
NH,A2,GFDL,HDD,2055,5173.38996641529
NH,A2,GFDL,HDD,2060,5162.15139027876
NH,A2,GFDL,HDD,2065,5150.912814142232
NH,A2,GFDL,HDD,2070,5029.81968748197
NH,A2,GFDL,HDD,2075,4908.726560821709
NH,A2,GFDL,HDD,2080,4787.633434161448
NH,A2,GFDL,HDD,2085,4649.733067513225
NH,A2,GFDL,HDD,2090,4511.832700865001
NH,A2,GFDL,HDD,2095,4373.932334216779
NH,A2,GFDL,HDD,2100,4373.932334216779
NJ,A2,GFDL,HDD,1971,4752.066895
NJ,A2,GFDL,HDD,1972,4752.066895
NJ,A2,GFDL,HDD,1973,4752.066895
NJ,A2,GFDL,HDD,1974,4752.066895
NJ,A2,GFDL,HDD,1975,4752.066895
NJ,A2,GFDL,HDD,1976,4865.25293
NJ,A2,GFDL,HDD,1977,4978.438965
NJ,A2,GFDL,HDD,1978,5091.625
NJ,A2,GFDL,HDD,1979,5204.811035000001
NJ,A2,GFDL,HDD,1980,5317.99707
NJ,A2,GFDL,HDD,1981,5232.8909178
NJ,A2,GFDL,HDD,1982,5147.7847656
NJ,A2,GFDL,HDD,1983,5062.6786134
NJ,A2,GFDL,HDD,1984,4977.5724612
NJ,A2,GFDL,HDD,1985,4892.466309
NJ,A2,GFDL,HDD,1986,4751.310840200001
NJ,A2,GFDL,HDD,1987,4610.1553714
NJ,A2,GFDL,HDD,1988,4468.9999026000005
NJ,A2,GFDL,HDD,1989,4327.8444338
NJ,A2,GFDL,HDD,1990,4186.688965
NJ,A2,GFDL,HDD,1991,4345.1630860000005
NJ,A2,GFDL,HDD,1992,4503.637207000001
NJ,A2,GFDL,HDD,1993,4662.111328
NJ,A2,GFDL,HDD,1994,4820.585449
NJ,A2,GFDL,HDD,1995,4979.05957
NJ,A2,GFDL,HDD,1996,4751.8892576
NJ,A2,GFDL,HDD,1997,4524.7189452
NJ,A2,GFDL,HDD,1998,4297.548632800001
NJ,A2,GFDL,HDD,1999,4070.3783204
NJ,A2,GFDL,HDD,2e3,3843.208008
NJ,A2,GFDL,HDD,2001,3851.3340822
NJ,A2,GFDL,HDD,2002,3859.4601564
NJ,A2,GFDL,HDD,2003,3867.5862306
NJ,A2,GFDL,HDD,2004,3875.7123048
NJ,A2,GFDL,HDD,2005,3883.838379
NJ,A2,GFDL,HDD,2006,3891.964437
NJ,A2,GFDL,HDD,2007,3900.090495
NJ,A2,GFDL,HDD,2008,3908.216553
NJ,A2,GFDL,HDD,2009,3908.216553
NJ,A2,GFDL,HDD,2010,3908.216553
NJ,A2,GFDL,HDD,2015,3837.071716564841
NJ,A2,GFDL,HDD,2020,3765.926880129684
NJ,A2,GFDL,HDD,2025,3744.312032002926
NJ,A2,GFDL,HDD,2030,3722.6971838761683
NJ,A2,GFDL,HDD,2035,3701.0823357494105
NJ,A2,GFDL,HDD,2040,3600.180735301183
NJ,A2,GFDL,HDD,2045,3499.279134852955
NJ,A2,GFDL,HDD,2050,3398.3775344047267
NJ,A2,GFDL,HDD,2055,3415.4367867379524
NJ,A2,GFDL,HDD,2060,3432.496039071179
NJ,A2,GFDL,HDD,2065,3449.5552914044047
NJ,A2,GFDL,HDD,2070,3332.0790764733265
NJ,A2,GFDL,HDD,2075,3214.602861542249
NJ,A2,GFDL,HDD,2080,3097.12664661117
NJ,A2,GFDL,HDD,2085,2997.775887284145
NJ,A2,GFDL,HDD,2090,2898.425127957119
NJ,A2,GFDL,HDD,2095,2799.074368630094
NJ,A2,GFDL,HDD,2100,2799.074368630094
NM,A2,GFDL,HDD,1971,5478.521484
NM,A2,GFDL,HDD,1972,5478.521484
NM,A2,GFDL,HDD,1973,5478.521484
NM,A2,GFDL,HDD,1974,5478.521484
NM,A2,GFDL,HDD,1975,5478.521484
NM,A2,GFDL,HDD,1976,5385.141699
NM,A2,GFDL,HDD,1977,5291.761914
NM,A2,GFDL,HDD,1978,5198.3821290000005
NM,A2,GFDL,HDD,1979,5105.002344
NM,A2,GFDL,HDD,1980,5011.622559
NM,A2,GFDL,HDD,1981,5009.8544926
NM,A2,GFDL,HDD,1982,5008.0864262000005
NM,A2,GFDL,HDD,1983,5006.3183598
NM,A2,GFDL,HDD,1984,5004.5502934
NM,A2,GFDL,HDD,1985,5002.782227
NM,A2,GFDL,HDD,1986,4996.5869144
NM,A2,GFDL,HDD,1987,4990.3916018
NM,A2,GFDL,HDD,1988,4984.1962892
NM,A2,GFDL,HDD,1989,4978.0009766
NM,A2,GFDL,HDD,1990,4971.805664
NM,A2,GFDL,HDD,1991,4859.4541016
NM,A2,GFDL,HDD,1992,4747.1025392
NM,A2,GFDL,HDD,1993,4634.7509768
NM,A2,GFDL,HDD,1994,4522.3994144
NM,A2,GFDL,HDD,1995,4410.047852
NM,A2,GFDL,HDD,1996,4521.021973
NM,A2,GFDL,HDD,1997,4631.996094
NM,A2,GFDL,HDD,1998,4742.970214999999
NM,A2,GFDL,HDD,1999,4853.944336
NM,A2,GFDL,HDD,2e3,4964.918457
NM,A2,GFDL,HDD,2001,4959.3361328
NM,A2,GFDL,HDD,2002,4953.7538085999995
NM,A2,GFDL,HDD,2003,4948.1714844
NM,A2,GFDL,HDD,2004,4942.589160199999
NM,A2,GFDL,HDD,2005,4937.006836
NM,A2,GFDL,HDD,2006,4931.424642
NM,A2,GFDL,HDD,2007,4925.842447999999
NM,A2,GFDL,HDD,2008,4920.260254
NM,A2,GFDL,HDD,2009,4920.260254
NM,A2,GFDL,HDD,2010,4920.260254
NM,A2,GFDL,HDD,2015,4866.819482289656
NM,A2,GFDL,HDD,2020,4813.378710579311
NM,A2,GFDL,HDD,2025,4871.490398068966
NM,A2,GFDL,HDD,2030,4929.602085558621
NM,A2,GFDL,HDD,2035,4987.713773048277
NM,A2,GFDL,HDD,2040,4803.487359517243
NM,A2,GFDL,HDD,2045,4619.260945986207
NM,A2,GFDL,HDD,2050,4435.034532455173
NM,A2,GFDL,HDD,2055,4324.168972634484
NM,A2,GFDL,HDD,2060,4213.303412813793
NM,A2,GFDL,HDD,2065,4102.437852993104
NM,A2,GFDL,HDD,2070,3981.1314226068976
NM,A2,GFDL,HDD,2075,3859.82499222069
NM,A2,GFDL,HDD,2080,3738.518561834483
NM,A2,GFDL,HDD,2085,3656.228016193104
NM,A2,GFDL,HDD,2090,3573.937470551725
NM,A2,GFDL,HDD,2095,3491.646924910345
NM,A2,GFDL,HDD,2100,3491.646924910345
NV,A2,GFDL,HDD,1971,4285.912109
NV,A2,GFDL,HDD,1972,4285.912109
NV,A2,GFDL,HDD,1973,4285.912109
NV,A2,GFDL,HDD,1974,4285.912109
NV,A2,GFDL,HDD,1975,4285.912109
NV,A2,GFDL,HDD,1976,4172.611865
NV,A2,GFDL,HDD,1977,4059.311621
NV,A2,GFDL,HDD,1978,3946.0113770000003
NV,A2,GFDL,HDD,1979,3832.7111330000002
NV,A2,GFDL,HDD,1980,3719.410889
NV,A2,GFDL,HDD,1981,3804.7053714000003
NV,A2,GFDL,HDD,1982,3889.9998538
NV,A2,GFDL,HDD,1983,3975.2943362
NV,A2,GFDL,HDD,1984,4060.5888186
NV,A2,GFDL,HDD,1985,4145.883301
NV,A2,GFDL,HDD,1986,4115.7270998
NV,A2,GFDL,HDD,1987,4085.5708986
NV,A2,GFDL,HDD,1988,4055.4146974
NV,A2,GFDL,HDD,1989,4025.2584962
NV,A2,GFDL,HDD,1990,3995.102295
NV,A2,GFDL,HDD,1991,3872.5678224000003
NV,A2,GFDL,HDD,1992,3750.0333498
NV,A2,GFDL,HDD,1993,3627.4988772
NV,A2,GFDL,HDD,1994,3504.9644046
NV,A2,GFDL,HDD,1995,3382.429932
NV,A2,GFDL,HDD,1996,3522.5939944
NV,A2,GFDL,HDD,1997,3662.7580568
NV,A2,GFDL,HDD,1998,3802.9221192
NV,A2,GFDL,HDD,1999,3943.0861815999997
NV,A2,GFDL,HDD,2e3,4083.250244
NV,A2,GFDL,HDD,2001,4057.9916502
NV,A2,GFDL,HDD,2002,4032.7330564
NV,A2,GFDL,HDD,2003,4007.4744626
NV,A2,GFDL,HDD,2004,3982.2158688
NV,A2,GFDL,HDD,2005,3956.957275
NV,A2,GFDL,HDD,2006,3931.698648666667
NV,A2,GFDL,HDD,2007,3906.440022333333
NV,A2,GFDL,HDD,2008,3881.181396
NV,A2,GFDL,HDD,2009,3881.181396
NV,A2,GFDL,HDD,2010,3881.181396
NV,A2,GFDL,HDD,2015,3815.9490937670876
NV,A2,GFDL,HDD,2020,3750.716791534176
NV,A2,GFDL,HDD,2025,3784.5982243749772
NV,A2,GFDL,HDD,2030,3818.479657215778
NV,A2,GFDL,HDD,2035,3852.361090056579
NV,A2,GFDL,HDD,2040,3655.258314775238
NV,A2,GFDL,HDD,2045,3458.155539493896
NV,A2,GFDL,HDD,2050,3261.052764212555
NV,A2,GFDL,HDD,2055,3184.2923396022748
NV,A2,GFDL,HDD,2060,3107.531914991995
NV,A2,GFDL,HDD,2065,3030.7714903817146
NV,A2,GFDL,HDD,2070,2948.10641772449
NV,A2,GFDL,HDD,2075,2865.4413450672655
NV,A2,GFDL,HDD,2080,2782.7762724100407
NV,A2,GFDL,HDD,2085,2736.523196042308
NV,A2,GFDL,HDD,2090,2690.270119674575
NV,A2,GFDL,HDD,2095,2644.0170433068424
NV,A2,GFDL,HDD,2100,2644.0170433068424
NY,A2,GFDL,HDD,1971,5520.234863
NY,A2,GFDL,HDD,1972,5520.234863
NY,A2,GFDL,HDD,1973,5520.234863
NY,A2,GFDL,HDD,1974,5520.234863
NY,A2,GFDL,HDD,1975,5520.234863
NY,A2,GFDL,HDD,1976,5648.8677732
NY,A2,GFDL,HDD,1977,5777.5006834
NY,A2,GFDL,HDD,1978,5906.1335936000005
NY,A2,GFDL,HDD,1979,6034.7665038000005
NY,A2,GFDL,HDD,1980,6163.399414
NY,A2,GFDL,HDD,1981,6069.6701172
NY,A2,GFDL,HDD,1982,5975.9408204
NY,A2,GFDL,HDD,1983,5882.2115236
NY,A2,GFDL,HDD,1984,5788.4822268
NY,A2,GFDL,HDD,1985,5694.75293
NY,A2,GFDL,HDD,1986,5550.961133
NY,A2,GFDL,HDD,1987,5407.169336
NY,A2,GFDL,HDD,1988,5263.377539
NY,A2,GFDL,HDD,1989,5119.585742
NY,A2,GFDL,HDD,1990,4975.793945
NY,A2,GFDL,HDD,1991,5110.1837888
NY,A2,GFDL,HDD,1992,5244.573632600001
NY,A2,GFDL,HDD,1993,5378.9634764
NY,A2,GFDL,HDD,1994,5513.353320200001
NY,A2,GFDL,HDD,1995,5647.743164
NY,A2,GFDL,HDD,1996,5417.068945200001
NY,A2,GFDL,HDD,1997,5186.394726400001
NY,A2,GFDL,HDD,1998,4955.7205076
NY,A2,GFDL,HDD,1999,4725.0462888
NY,A2,GFDL,HDD,2e3,4494.37207
NY,A2,GFDL,HDD,2001,4519.667968600001
NY,A2,GFDL,HDD,2002,4544.9638672
NY,A2,GFDL,HDD,2003,4570.2597658
NY,A2,GFDL,HDD,2004,4595.5556644
NY,A2,GFDL,HDD,2005,4620.851563
NY,A2,GFDL,HDD,2006,4646.147461333333
NY,A2,GFDL,HDD,2007,4671.443359666667
NY,A2,GFDL,HDD,2008,4696.739258
NY,A2,GFDL,HDD,2009,4696.739258
NY,A2,GFDL,HDD,2010,4696.739258
NY,A2,GFDL,HDD,2015,4616.5757241318715
NY,A2,GFDL,HDD,2020,4536.4121902637435
NY,A2,GFDL,HDD,2025,4513.94530511386
NY,A2,GFDL,HDD,2030,4491.478419963977
NY,A2,GFDL,HDD,2035,4469.0115348140935
NY,A2,GFDL,HDD,2040,4353.512759043567
NY,A2,GFDL,HDD,2045,4238.01398327304
NY,A2,GFDL,HDD,2050,4122.515207502514
NY,A2,GFDL,HDD,2055,4124.09738251307
NY,A2,GFDL,HDD,2060,4125.679557523624
NY,A2,GFDL,HDD,2065,4127.26173253418
NY,A2,GFDL,HDD,2070,4000.5822533557302
NY,A2,GFDL,HDD,2075,3873.9027741772807
NY,A2,GFDL,HDD,2080,3747.223294998831
NY,A2,GFDL,HDD,2085,3643.116179304303
NY,A2,GFDL,HDD,2090,3539.009063609773
NY,A2,GFDL,HDD,2095,3434.901947915244
NY,A2,GFDL,HDD,2100,3434.901947915244
OH,A2,GFDL,HDD,1971,5628.167969
OH,A2,GFDL,HDD,1972,5628.167969
OH,A2,GFDL,HDD,1973,5628.167969
OH,A2,GFDL,HDD,1974,5628.167969
OH,A2,GFDL,HDD,1975,5628.167969
OH,A2,GFDL,HDD,1976,5771.7482424
OH,A2,GFDL,HDD,1977,5915.3285158
OH,A2,GFDL,HDD,1978,6058.9087892
OH,A2,GFDL,HDD,1979,6202.4890626
OH,A2,GFDL,HDD,1980,6346.069336
OH,A2,GFDL,HDD,1981,6227.148925799999
OH,A2,GFDL,HDD,1982,6108.2285156
OH,A2,GFDL,HDD,1983,5989.3081053999995
OH,A2,GFDL,HDD,1984,5870.3876952
OH,A2,GFDL,HDD,1985,5751.467285
OH,A2,GFDL,HDD,1986,5589.3693358
OH,A2,GFDL,HDD,1987,5427.2713866
OH,A2,GFDL,HDD,1988,5265.1734374
OH,A2,GFDL,HDD,1989,5103.0754882
OH,A2,GFDL,HDD,1990,4940.977539
OH,A2,GFDL,HDD,1991,5159.3382812
OH,A2,GFDL,HDD,1992,5377.6990234
OH,A2,GFDL,HDD,1993,5596.0597656
OH,A2,GFDL,HDD,1994,5814.4205078
OH,A2,GFDL,HDD,1995,6032.78125
OH,A2,GFDL,HDD,1996,5757.2675782
OH,A2,GFDL,HDD,1997,5481.7539064
OH,A2,GFDL,HDD,1998,5206.2402346
OH,A2,GFDL,HDD,1999,4930.7265628000005
OH,A2,GFDL,HDD,2e3,4655.212891
OH,A2,GFDL,HDD,2001,4660.900098
OH,A2,GFDL,HDD,2002,4666.587305
OH,A2,GFDL,HDD,2003,4672.274512
OH,A2,GFDL,HDD,2004,4677.961719
OH,A2,GFDL,HDD,2005,4683.648926
OH,A2,GFDL,HDD,2006,4689.336100333333
OH,A2,GFDL,HDD,2007,4695.023274666667
OH,A2,GFDL,HDD,2008,4700.710449
OH,A2,GFDL,HDD,2009,4700.710449
OH,A2,GFDL,HDD,2010,4700.710449
OH,A2,GFDL,HDD,2015,4578.273339630698
OH,A2,GFDL,HDD,2020,4455.836230261396
OH,A2,GFDL,HDD,2025,4479.990489932891
OH,A2,GFDL,HDD,2030,4504.144749604385
OH,A2,GFDL,HDD,2035,4528.29900927588
OH,A2,GFDL,HDD,2040,4406.590692224253
OH,A2,GFDL,HDD,2045,4284.882375172624
OH,A2,GFDL,HDD,2050,4163.174058120996
OH,A2,GFDL,HDD,2055,4145.891268873289
OH,A2,GFDL,HDD,2060,4128.608479625582
OH,A2,GFDL,HDD,2065,4111.325690377874
OH,A2,GFDL,HDD,2070,3977.0196775493027
OH,A2,GFDL,HDD,2075,3842.713664720731
OH,A2,GFDL,HDD,2080,3708.4076518921593
OH,A2,GFDL,HDD,2085,3631.9885717245847
