# Values from L144.internal_gains
region,supplysector,subsector,technology,year,internal.gains.output.ratio,internal.gains.market.name
USA,resid others,coal,coal,2090,1.142,resid-internal-gains-trial-market
Africa_Eastern,resid others,coal,coal,2090,1.222,resid-internal-gains-trial-market
Africa_Northern,resid others,coal,coal,2090,1.222,resid-internal-gains-trial-market
Africa_Southern,resid others,coal,coal,2090,1.222,resid-internal-gains-trial-market
Africa_Western,resid others,coal,coal,2090,1.222,resid-internal-gains-trial-market
Australia_NZ,resid others,coal,coal,2090,1.155,resid-internal-gains-trial-market
Brazil,resid others,coal,coal,2090,1.18,resid-internal-gains-trial-market
Canada,resid others,coal,coal,2090,1.152,resid-internal-gains-trial-market
Central America and Caribbean,resid others,coal,coal,2090,1.18,resid-internal-gains-trial-market
Central Asia,resid others,coal,coal,2090,1.186,resid-internal-gains-trial-market
China,resid others,coal,coal,2090,1.167,resid-internal-gains-trial-market
EU-12,resid others,coal,coal,2090,1.164,resid-internal-gains-trial-market
EU-15,resid others,coal,coal,2090,1.159,resid-internal-gains-trial-market
Europe_Eastern,resid others,coal,coal,2090,1.186,resid-internal-gains-trial-market
Europe_Non_EU,resid others,coal,coal,2090,1.164,resid-internal-gains-trial-market
European Free Trade Association,resid others,coal,coal,2090,1.159,resid-internal-gains-trial-market
India,resid others,coal,coal,2090,1.189,resid-internal-gains-trial-market
Indonesia,resid others,coal,coal,2090,1.177,resid-internal-gains-trial-market
Japan,resid others,coal,coal,2090,1.142,resid-internal-gains-trial-market
Mexico,resid others,coal,coal,2090,1.18,resid-internal-gains-trial-market
Middle East,resid others,coal,coal,2090,1.188,resid-internal-gains-trial-market
Pakistan,resid others,coal,coal,2090,1.177,resid-internal-gains-trial-market
Russia,resid others,coal,coal,2090,1.186,resid-internal-gains-trial-market
South Africa,resid others,coal,coal,2090,1.222,resid-internal-gains-trial-market
South America_Northern,resid others,coal,coal,2090,1.18,resid-internal-gains-trial-market
South America_Southern,resid others,coal,coal,2090,1.18,resid-internal-gains-trial-market
South Asia,resid others,coal,coal,2090,1.177,resid-internal-gains-trial-market
South Korea,resid others,coal,coal,2090,1.158,resid-internal-gains-trial-market
Southeast Asia,resid others,coal,coal,2090,1.177,resid-internal-gains-trial-market
Taiwan,resid others,coal,coal,2090,1.177,resid-internal-gains-trial-market
Argentina,resid others,coal,coal,2090,1.18,resid-internal-gains-trial-market
Colombia,resid others,coal,coal,2090,1.18,resid-internal-gains-trial-market
USA,resid others,coal,coal,2095,1.137,resid-internal-gains-trial-market
Africa_Eastern,resid others,coal,coal,2095,1.201,resid-internal-gains-trial-market
Africa_Northern,resid others,coal,coal,2095,1.201,resid-internal-gains-trial-market
Africa_Southern,resid others,coal,coal,2095,1.201,resid-internal-gains-trial-market
Africa_Western,resid others,coal,coal,2095,1.201,resid-internal-gains-trial-market
Australia_NZ,resid others,coal,coal,2095,1.148,resid-internal-gains-trial-market
Brazil,resid others,coal,coal,2095,1.167,resid-internal-gains-trial-market
Canada,resid others,coal,coal,2095,1.145,resid-internal-gains-trial-market
Central America and Caribbean,resid others,coal,coal,2095,1.167,resid-internal-gains-trial-market
Central Asia,resid others,coal,coal,2095,1.172,resid-internal-gains-trial-market
China,resid others,coal,coal,2095,1.157,resid-internal-gains-trial-market
EU-12,resid others,coal,coal,2095,1.153,resid-internal-gains-trial-market
EU-15,resid others,coal,coal,2095,1.151,resid-internal-gains-trial-market
Europe_Eastern,resid others,coal,coal,2095,1.172,resid-internal-gains-trial-market
Europe_Non_EU,resid others,coal,coal,2095,1.153,resid-internal-gains-trial-market
European Free Trade Association,resid others,coal,coal,2095,1.151,resid-internal-gains-trial-market
India,resid others,coal,coal,2095,1.174,resid-internal-gains-trial-market
Indonesia,resid others,coal,coal,2095,1.164,resid-internal-gains-trial-market
Japan,resid others,coal,coal,2095,1.137,resid-internal-gains-trial-market
Mexico,resid others,coal,coal,2095,1.167,resid-internal-gains-trial-market
Middle East,resid others,coal,coal,2095,1.175,resid-internal-gains-trial-market
Pakistan,resid others,coal,coal,2095,1.164,resid-internal-gains-trial-market
Russia,resid others,coal,coal,2095,1.172,resid-internal-gains-trial-market
South Africa,resid others,coal,coal,2095,1.201,resid-internal-gains-trial-market
South America_Northern,resid others,coal,coal,2095,1.167,resid-internal-gains-trial-market
South America_Southern,resid others,coal,coal,2095,1.167,resid-internal-gains-trial-market
South Asia,resid others,coal,coal,2095,1.164,resid-internal-gains-trial-market
South Korea,resid others,coal,coal,2095,1.149,resid-internal-gains-trial-market
Southeast Asia,resid others,coal,coal,2095,1.164,resid-internal-gains-trial-market
Taiwan,resid others,coal,coal,2095,1.164,resid-internal-gains-trial-market
Argentina,resid others,coal,coal,2095,1.167,resid-internal-gains-trial-market
Colombia,resid others,coal,coal,2095,1.167,resid-internal-gains-trial-market
USA,resid others,coal,coal,2100,1.131,resid-internal-gains-trial-market
Africa_Eastern,resid others,coal,coal,2100,1.196,resid-internal-gains-trial-market
Africa_Northern,resid others,coal,coal,2100,1.196,resid-internal-gains-trial-market
Africa_Southern,resid others,coal,coal,2100,1.196,resid-internal-gains-trial-market
Africa_Western,resid others,coal,coal,2100,1.196,resid-internal-gains-trial-market
Australia_NZ,resid others,coal,coal,2100,1.142,resid-internal-gains-trial-market
Brazil,resid others,coal,coal,2100,1.161,resid-internal-gains-trial-market
Canada,resid others,coal,coal,2100,1.139,resid-internal-gains-trial-market
Central America and Caribbean,resid others,coal,coal,2100,1.161,resid-internal-gains-trial-market
Central Asia,resid others,coal,coal,2100,1.166,resid-internal-gains-trial-market
China,resid others,coal,coal,2100,1.151,resid-internal-gains-trial-market
EU-12,resid others,coal,coal,2100,1.148,resid-internal-gains-trial-market
EU-15,resid others,coal,coal,2100,1.145,resid-internal-gains-trial-market
Europe_Eastern,resid others,coal,coal,2100,1.166,resid-internal-gains-trial-market
Europe_Non_EU,resid others,coal,coal,2100,1.148,resid-internal-gains-trial-market
European Free Trade Association,resid others,coal,coal,2100,1.145,resid-internal-gains-trial-market
India,resid others,coal,coal,2100,1.168,resid-internal-gains-trial-market
Indonesia,resid others,coal,coal,2100,1.158,resid-internal-gains-trial-market
Japan,resid others,coal,coal,2100,1.131,resid-internal-gains-trial-market
Mexico,resid others,coal,coal,2100,1.161,resid-internal-gains-trial-market
Middle East,resid others,coal,coal,2100,1.169,resid-internal-gains-trial-market
Pakistan,resid others,coal,coal,2100,1.158,resid-internal-gains-trial-market
Russia,resid others,coal,coal,2100,1.166,resid-internal-gains-trial-market
South Africa,resid others,coal,coal,2100,1.196,resid-internal-gains-trial-market
South America_Northern,resid others,coal,coal,2100,1.161,resid-internal-gains-trial-market
South America_Southern,resid others,coal,coal,2100,1.161,resid-internal-gains-trial-market
South Asia,resid others,coal,coal,2100,1.158,resid-internal-gains-trial-market
South Korea,resid others,coal,coal,2100,1.144,resid-internal-gains-trial-market
Southeast Asia,resid others,coal,coal,2100,1.158,resid-internal-gains-trial-market
Taiwan,resid others,coal,coal,2100,1.158,resid-internal-gains-trial-market
Argentina,resid others,coal,coal,2100,1.161,resid-internal-gains-trial-market
Colombia,resid others,coal,coal,2100,1.161,resid-internal-gains-trial-market
China,resid others,district heat,district heat,1975,0.787,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,1975,0.689,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,1975,0.742,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,1975,0.689,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,1975,0.742,resid-internal-gains-trial-market
China,resid others,district heat,district heat,1990,0.754,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,1990,0.675,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,1990,0.724,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,1990,0.675,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,1990,0.724,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2005,0.724,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2005,0.661,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2005,0.707,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2005,0.661,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2005,0.707,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2010,0.7,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2010,0.651,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2010,0.693,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2010,0.651,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2010,0.693,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2015,0.678,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2015,0.641,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2015,0.681,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2015,0.641,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2015,0.681,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2020,0.657,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2020,0.631,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2020,0.668,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2020,0.631,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2020,0.668,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2025,0.645,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2025,0.625,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2025,0.659,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2025,0.625,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2025,0.659,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2030,0.633,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2030,0.618,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2030,0.649,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2030,0.618,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2030,0.649,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2035,0.621,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2035,0.612,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2035,0.641,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2035,0.612,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2035,0.641,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2040,0.614,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2040,0.606,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2040,0.633,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2040,0.606,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2040,0.633,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2045,0.606,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2045,0.6,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2045,0.625,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2045,0.6,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2045,0.625,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2050,0.599,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2050,0.594,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2050,0.618,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2050,0.594,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2050,0.618,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2055,0.594,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2055,0.59,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2055,0.612,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2055,0.59,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2055,0.612,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2060,0.589,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2060,0.585,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2060,0.606,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2060,0.585,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2060,0.606,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2065,0.584,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2065,0.581,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2065,0.6,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2065,0.581,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2065,0.6,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2070,0.58,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2070,0.578,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2070,0.595,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2070,0.578,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2070,0.595,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2075,0.576,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2075,0.574,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2075,0.59,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2075,0.574,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2075,0.59,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2080,0.573,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2080,0.571,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2080,0.585,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2080,0.571,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2080,0.585,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2085,0.57,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2085,0.568,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2085,0.581,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2085,0.568,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2085,0.581,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2090,0.568,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2090,0.566,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2090,0.577,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2090,0.566,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2090,0.577,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2095,0.565,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2095,0.564,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2095,0.573,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2095,0.564,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2095,0.573,resid-internal-gains-trial-market
China,resid others,district heat,district heat,2100,0.565,resid-internal-gains-trial-market
EU-12,resid others,district heat,district heat,2100,0.564,resid-internal-gains-trial-market
Europe_Eastern,resid others,district heat,district heat,2100,0.573,resid-internal-gains-trial-market
Europe_Non_EU,resid others,district heat,district heat,2100,0.564,resid-internal-gains-trial-market
Russia,resid others,district heat,district heat,2100,0.573,resid-internal-gains-trial-market
USA,resid others,gas,gas,1975,0.876,resid-internal-gains-trial-market
Africa_Eastern,resid others,gas,gas,1975,1.245,resid-internal-gains-trial-market
Africa_Northern,resid others,gas,gas,1975,1.245,resid-internal-gains-trial-market
Africa_Southern,resid others,gas,gas,1975,1.245,resid-internal-gains-trial-market
Africa_Western,resid others,gas,gas,1975,1.245,resid-internal-gains-trial-market
Australia_NZ,resid others,gas,gas,1975,0.92,resid-internal-gains-trial-market
Brazil,resid others,gas,gas,1975,1.071,resid-internal-gains-trial-market
Canada,resid others,gas,gas,1975,0.908,resid-internal-gains-trial-market
Central America and Caribbean,resid others,gas,gas,1975,1.071,resid-internal-gains-trial-market
Central Asia,resid others,gas,gas,1975,1.17,resid-internal-gains-trial-market
China,resid others,gas,gas,1975,1.242,resid-internal-gains-trial-market
EU-12,resid others,gas,gas,1975,1.086,resid-internal-gains-trial-market
EU-15,resid others,gas,gas,1975,0.925,resid-internal-gains-trial-market
Europe_Eastern,resid others,gas,gas,1975,1.17,resid-internal-gains-trial-market
Europe_Non_EU,resid others,gas,gas,1975,1.086,resid-internal-gains-trial-market
European Free Trade Association,resid others,gas,gas,1975,0.925,resid-internal-gains-trial-market
India,resid others,gas,gas,1975,1.318,resid-internal-gains-trial-market
Indonesia,resid others,gas,gas,1975,1.179,resid-internal-gains-trial-market
Japan,resid others,gas,gas,1975,0.871,resid-internal-gains-trial-market
Mexico,resid others,gas,gas,1975,1.071,resid-internal-gains-trial-market
Middle East,resid others,gas,gas,1975,1.075,resid-internal-gains-trial-market
Pakistan,resid others,gas,gas,1975,1.179,resid-internal-gains-trial-market
Russia,resid others,gas,gas,1975,1.17,resid-internal-gains-trial-market
South Africa,resid others,gas,gas,1975,1.245,resid-internal-gains-trial-market
South America_Northern,resid others,gas,gas,1975,1.071,resid-internal-gains-trial-market
South America_Southern,resid others,gas,gas,1975,1.071,resid-internal-gains-trial-market
South Asia,resid others,gas,gas,1975,1.179,resid-internal-gains-trial-market
South Korea,resid others,gas,gas,1975,0.966,resid-internal-gains-trial-market
Southeast Asia,resid others,gas,gas,1975,1.179,resid-internal-gains-trial-market
Taiwan,resid others,gas,gas,1975,1.179,resid-internal-gains-trial-market
Argentina,resid others,gas,gas,1975,1.071,resid-internal-gains-trial-market
Colombia,resid others,gas,gas,1975,1.071,resid-internal-gains-trial-market
USA,resid others,gas,gas,1990,0.85,resid-internal-gains-trial-market
Africa_Eastern,resid others,gas,gas,1990,1.182,resid-internal-gains-trial-market
Africa_Northern,resid others,gas,gas,1990,1.182,resid-internal-gains-trial-market
Africa_Southern,resid others,gas,gas,1990,1.182,resid-internal-gains-trial-market
Africa_Western,resid others,gas,gas,1990,1.182,resid-internal-gains-trial-market
Australia_NZ,resid others,gas,gas,1990,0.889,resid-internal-gains-trial-market
Brazil,resid others,gas,gas,1990,1.025,resid-internal-gains-trial-market
Canada,resid others,gas,gas,1990,0.879,resid-internal-gains-trial-market
Central America and Caribbean,resid others,gas,gas,1990,1.025,resid-internal-gains-trial-market
Central Asia,resid others,gas,gas,1990,1.108,resid-internal-gains-trial-market
China,resid others,gas,gas,1990,1.154,resid-internal-gains-trial-market
EU-12,resid others,gas,gas,1990,1.033,resid-internal-gains-trial-market
EU-15,resid others,gas,gas,1990,0.895,resid-internal-gains-trial-market
Europe_Eastern,resid others,gas,gas,1990,1.108,resid-internal-gains-trial-market
Europe_Non_EU,resid others,gas,gas,1990,1.033,resid-internal-gains-trial-market
European Free Trade Association,resid others,gas,gas,1990,0.895,resid-internal-gains-trial-market
India,resid others,gas,gas,1990,1.23,resid-internal-gains-trial-market
Indonesia,resid others,gas,gas,1990,1.115,resid-internal-gains-trial-market
Japan,resid others,gas,gas,1990,0.846,resid-internal-gains-trial-market
Mexico,resid others,gas,gas,1990,1.025,resid-internal-gains-trial-market
Middle East,resid others,gas,gas,1990,1.027,resid-internal-gains-trial-market
Pakistan,resid others,gas,gas,1990,1.115,resid-internal-gains-trial-market
Russia,resid others,gas,gas,1990,1.108,resid-internal-gains-trial-market
South Africa,resid others,gas,gas,1990,1.182,resid-internal-gains-trial-market
South America_Northern,resid others,gas,gas,1990,1.025,resid-internal-gains-trial-market
South America_Southern,resid others,gas,gas,1990,1.025,resid-internal-gains-trial-market
South Asia,resid others,gas,gas,1990,1.115,resid-internal-gains-trial-market
South Korea,resid others,gas,gas,1990,0.929,resid-internal-gains-trial-market
Southeast Asia,resid others,gas,gas,1990,1.115,resid-internal-gains-trial-market
Taiwan,resid others,gas,gas,1990,1.115,resid-internal-gains-trial-market
Argentina,resid others,gas,gas,1990,1.025,resid-internal-gains-trial-market
Colombia,resid others,gas,gas,1990,1.025,resid-internal-gains-trial-market
USA,resid others,gas,gas,2005,0.825,resid-internal-gains-trial-market
Africa_Eastern,resid others,gas,gas,2005,1.123,resid-internal-gains-trial-market
Africa_Northern,resid others,gas,gas,2005,1.123,resid-internal-gains-trial-market
Africa_Southern,resid others,gas,gas,2005,1.123,resid-internal-gains-trial-market
Africa_Western,resid others,gas,gas,2005,1.123,resid-internal-gains-trial-market
Australia_NZ,resid others,gas,gas,2005,0.86,resid-internal-gains-trial-market
Brazil,resid others,gas,gas,2005,0.981,resid-internal-gains-trial-market
Canada,resid others,gas,gas,2005,0.851,resid-internal-gains-trial-market
Central America and Caribbean,resid others,gas,gas,2005,0.981,resid-internal-gains-trial-market
Central Asia,resid others,gas,gas,2005,1.049,resid-internal-gains-trial-market
China,resid others,gas,gas,2005,1.075,resid-internal-gains-trial-market
EU-12,resid others,gas,gas,2005,0.982,resid-internal-gains-trial-market
EU-15,resid others,gas,gas,2005,0.866,resid-internal-gains-trial-market
Europe_Eastern,resid others,gas,gas,2005,1.049,resid-internal-gains-trial-market
Europe_Non_EU,resid others,gas,gas,2005,0.982,resid-internal-gains-trial-market
European Free Trade Association,resid others,gas,gas,2005,0.866,resid-internal-gains-trial-market
India,resid others,gas,gas,2005,1.15,resid-internal-gains-trial-market
Indonesia,resid others,gas,gas,2005,1.055,resid-internal-gains-trial-market
Japan,resid others,gas,gas,2005,0.822,resid-internal-gains-trial-market
Mexico,resid others,gas,gas,2005,0.981,resid-internal-gains-trial-market
Middle East,resid others,gas,gas,2005,0.982,resid-internal-gains-trial-market
Pakistan,resid others,gas,gas,2005,1.055,resid-internal-gains-trial-market
Russia,resid others,gas,gas,2005,1.049,resid-internal-gains-trial-market
South Africa,resid others,gas,gas,2005,1.123,resid-internal-gains-trial-market
South America_Northern,resid others,gas,gas,2005,0.981,resid-internal-gains-trial-market
South America_Southern,resid others,gas,gas,2005,0.981,resid-internal-gains-trial-market
South Asia,resid others,gas,gas,2005,1.055,resid-internal-gains-trial-market
South Korea,resid others,gas,gas,2005,0.894,resid-internal-gains-trial-market
Southeast Asia,resid others,gas,gas,2005,1.055,resid-internal-gains-trial-market
Taiwan,resid others,gas,gas,2005,1.055,resid-internal-gains-trial-market
Argentina,resid others,gas,gas,2005,0.981,resid-internal-gains-trial-market
Colombia,resid others,gas,gas,2005,0.981,resid-internal-gains-trial-market
USA,resid others,gas,gas,2010,0.817,resid-internal-gains-trial-market
Africa_Eastern,resid others,gas,gas,2010,1.093,resid-internal-gains-trial-market
Africa_Northern,resid others,gas,gas,2010,1.093,resid-internal-gains-trial-market
Africa_Southern,resid others,gas,gas,2010,1.093,resid-internal-gains-trial-market
Africa_Western,resid others,gas,gas,2010,1.093,resid-internal-gains-trial-market
Australia_NZ,resid others,gas,gas,2010,0.848,resid-internal-gains-trial-market
Brazil,resid others,gas,gas,2010,0.961,resid-internal-gains-trial-market
Canada,resid others,gas,gas,2010,0.841,resid-internal-gains-trial-market
Central America and Caribbean,resid others,gas,gas,2010,0.961,resid-internal-gains-trial-market
Central Asia,resid others,gas,gas,2010,1.019,resid-internal-gains-trial-market
China,resid others,gas,gas,2010,1.029,resid-internal-gains-trial-market
EU-12,resid others,gas,gas,2010,0.957,resid-internal-gains-trial-market
EU-15,resid others,gas,gas,2010,0.856,resid-internal-gains-trial-market
Europe_Eastern,resid others,gas,gas,2010,1.019,resid-internal-gains-trial-market
Europe_Non_EU,resid others,gas,gas,2010,0.957,resid-internal-gains-trial-market
European Free Trade Association,resid others,gas,gas,2010,0.856,resid-internal-gains-trial-market
India,resid others,gas,gas,2010,1.105,resid-internal-gains-trial-market
Indonesia,resid others,gas,gas,2010,1.024,resid-internal-gains-trial-market
Japan,resid others,gas,gas,2010,0.815,resid-internal-gains-trial-market
Mexico,resid others,gas,gas,2010,0.961,resid-internal-gains-trial-market
Middle East,resid others,gas,gas,2010,0.961,resid-internal-gains-trial-market
Pakistan,resid others,gas,gas,2010,1.024,resid-internal-gains-trial-market
Russia,resid others,gas,gas,2010,1.019,resid-internal-gains-trial-market
South Africa,resid others,gas,gas,2010,1.093,resid-internal-gains-trial-market
South America_Northern,resid others,gas,gas,2010,0.961,resid-internal-gains-trial-market
South America_Southern,resid others,gas,gas,2010,0.961,resid-internal-gains-trial-market
South Asia,resid others,gas,gas,2010,1.024,resid-internal-gains-trial-market
South Korea,resid others,gas,gas,2010,0.879,resid-internal-gains-trial-market
Southeast Asia,resid others,gas,gas,2010,1.024,resid-internal-gains-trial-market
Taiwan,resid others,gas,gas,2010,1.024,resid-internal-gains-trial-market
Argentina,resid others,gas,gas,2010,0.961,resid-internal-gains-trial-market
Colombia,resid others,gas,gas,2010,0.961,resid-internal-gains-trial-market
USA,resid others,gas,gas,2015,0.809,resid-internal-gains-trial-market
Africa_Eastern,resid others,gas,gas,2015,1.065,resid-internal-gains-trial-market
Africa_Northern,resid others,gas,gas,2015,1.065,resid-internal-gains-trial-market
Africa_Southern,resid others,gas,gas,2015,1.065,resid-internal-gains-trial-market
Africa_Western,resid others,gas,gas,2015,1.065,resid-internal-gains-trial-market
Australia_NZ,resid others,gas,gas,2015,0.837,resid-internal-gains-trial-market
Brazil,resid others,gas,gas,2015,0.942,resid-internal-gains-trial-market
Canada,resid others,gas,gas,2015,0.831,resid-internal-gains-trial-market
Central America and Caribbean,resid others,gas,gas,2015,0.942,resid-internal-gains-trial-market
Central Asia,resid others,gas,gas,2015,0.991,resid-internal-gains-trial-market
China,resid others,gas,gas,2015,0.987,resid-internal-gains-trial-market
EU-12,resid others,gas,gas,2015,0.933,resid-internal-gains-trial-market
EU-15,resid others,gas,gas,2015,0.846,resid-internal-gains-trial-market
Europe_Eastern,resid others,gas,gas,2015,0.991,resid-internal-gains-trial-market
Europe_Non_EU,resid others,gas,gas,2015,0.933,resid-internal-gains-trial-market
European Free Trade Association,resid others,gas,gas,2015,0.846,resid-internal-gains-trial-market
India,resid others,gas,gas,2015,1.063,resid-internal-gains-trial-market
Indonesia,resid others,gas,gas,2015,0.994,resid-internal-gains-trial-market
Japan,resid others,gas,gas,2015,0.807,resid-internal-gains-trial-market
Mexico,resid others,gas,gas,2015,0.942,resid-internal-gains-trial-market
Middle East,resid others,gas,gas,2015,0.94,resid-internal-gains-trial-market
Pakistan,resid others,gas,gas,2015,0.994,resid-internal-gains-trial-market
Russia,resid others,gas,gas,2015,0.991,resid-internal-gains-trial-market
South Africa,resid others,gas,gas,2015,1.065,resid-internal-gains-trial-market
South America_Northern,resid others,gas,gas,2015,0.942,resid-internal-gains-trial-market
South America_Southern,resid others,gas,gas,2015,0.942,resid-internal-gains-trial-market
South Asia,resid others,gas,gas,2015,0.994,resid-internal-gains-trial-market
South Korea,resid others,gas,gas,2015,0.864,resid-internal-gains-trial-market
Southeast Asia,resid others,gas,gas,2015,0.994,resid-internal-gains-trial-market
Taiwan,resid others,gas,gas,2015,0.994,resid-internal-gains-trial-market
Argentina,resid others,gas,gas,2015,0.942,resid-internal-gains-trial-market
Colombia,resid others,gas,gas,2015,0.942,resid-internal-gains-trial-market
USA,resid others,gas,gas,2020,0.801,resid-internal-gains-trial-market
Africa_Eastern,resid others,gas,gas,2020,1.037,resid-internal-gains-trial-market
Africa_Northern,resid others,gas,gas,2020,1.037,resid-internal-gains-trial-market
Africa_Southern,resid others,gas,gas,2020,1.037,resid-internal-gains-trial-market
