# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,median.shutdown.point,profit.shutdown.steepness
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2080,-0.1,6
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2085,-0.1,6
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2090,-0.1,6
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2095,-0.1,6
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2100,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2015,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2020,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2025,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2030,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2035,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2040,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2045,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2050,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2055,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2060,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2065,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2070,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2075,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2080,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2085,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2090,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2095,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2100,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2015,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2020,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2025,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2030,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2035,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2040,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2045,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2050,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2055,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2060,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2065,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2070,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2075,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2080,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2085,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2090,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2095,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2100,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2015,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2020,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2025,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2030,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2035,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2040,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2045,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2050,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2055,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2060,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2065,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2070,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2075,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2080,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2085,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2090,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2095,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2100,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2015,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2020,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2025,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2030,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2035,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2040,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2045,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2050,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2055,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2060,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2065,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2070,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2075,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2080,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2085,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2090,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2095,-0.1,6
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2100,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2015,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2020,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2025,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2030,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2035,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2040,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2045,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2050,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2055,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2060,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2065,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2070,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2075,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2080,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2085,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2090,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2095,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2100,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2015,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2020,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2025,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2030,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2035,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2040,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2045,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2050,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2055,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2060,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2065,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2070,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2075,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2080,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2085,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2090,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2095,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2100,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2015,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2020,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2025,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2030,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2035,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2040,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2045,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2050,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2055,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2060,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2065,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2070,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2075,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2080,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2085,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2090,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2095,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2100,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2015,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2020,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2025,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2030,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2035,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2040,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2045,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2050,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2055,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2060,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2065,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2070,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2075,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2080,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2085,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2090,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2095,-0.1,6
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2100,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2015,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2020,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2025,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2030,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2035,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2040,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2045,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2050,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2055,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2060,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2065,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2070,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2075,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2080,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2085,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2090,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2095,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2100,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2015,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2020,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2025,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2030,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2035,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2040,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2045,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2050,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2055,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2060,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2065,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2070,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2075,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2080,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2085,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2090,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2095,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2100,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2015,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2020,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2025,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2030,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2035,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2040,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2045,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2050,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2055,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2060,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2065,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2070,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2075,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2080,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2085,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2090,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2095,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2100,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2015,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2020,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2025,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2030,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2035,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2040,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2045,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2050,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2055,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2060,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2065,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2070,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2075,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2080,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2085,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2090,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2095,-0.1,6
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2100,-0.1,6
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,-0.1,6
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,-0.1,6
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,-0.1,6
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2015,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2020,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2025,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2030,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2035,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2040,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2045,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2050,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2055,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2060,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2065,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2070,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2075,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2080,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2085,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2090,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2095,-0.1,6
elec_Gen_III,Gen_III,Gen_III (once through),2100,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2015,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2020,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2025,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2030,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2035,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2040,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2045,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2050,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2055,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2060,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2065,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2070,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2075,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2080,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2085,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2090,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2095,-0.1,6
elec_Gen_III,Gen_III,Gen_III (seawater),2100,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2015,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2020,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2025,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2030,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2035,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2040,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2045,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2050,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2055,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2060,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2065,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2070,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2075,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2080,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2085,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2090,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2095,-0.1,6
elec_Gen_III,Gen_III,Gen_III (recirculating),2100,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2015,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2020,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2025,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2030,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2035,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2040,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2045,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2050,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2055,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2060,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2065,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2070,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2075,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2080,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2085,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2090,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2095,-0.1,6
elec_Gen_III,Gen_III,Gen_III (cooling pond),2100,-0.1,6
elec_geothermal,geothermal,geothermal (recirculating),2010,-0.1,6
elec_geothermal,geothermal,geothermal (recirculating),2015,-0.1,6
elec_geothermal,geothermal,geothermal (recirculating),2020,-0.1,6
elec_geothermal,geothermal,geothermal (recirculating),2025,-0.1,6
elec_geothermal,geothermal,geothermal (recirculating),2030,-0.1,6
elec_geothermal,geothermal,geothermal (recirculating),2035,-0.1,6
elec_geothermal,geothermal,geothermal (recirculating),2040,-0.1,6
elec_geothermal,geothermal,geothermal (recirculating),2045,-0.1,6
