# L212.GRASSEmissions values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,N2O,8.044776999999998e-4
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,NMVOC,0.014893240129999995
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,1990,NOx,0.010055971219999998
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,CH4,0.004643466689999999
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,CO,0.12382577851999998
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,N2O,3.861233999999999e-4
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,NMVOC,0.007156597409999998
Russia,UnmanagedLand,GrasslandFires_ObR,GrasslandFires_ObR,2005,NOx,0.004826542439999999
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1975,CH4,5.050399999999999e-7
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1975,CO,1.3496799999999998e-5
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1975,N2O,4.2089999999999995e-8
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1975,NMVOC,7.764299999999998e-7
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1975,NOx,5.260799999999998e-7
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1990,CH4,4.056139999999999e-6
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1990,CO,1.0850345999999997e-4
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1990,N2O,3.378899999999999e-7
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1990,NMVOC,6.255329999999999e-6
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,1990,NOx,4.223619999999999e-6
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2005,CH4,1.9761599999999996e-6
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2005,CO,5.269754999999999e-5
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2005,N2O,1.6432999999999996e-7
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2005,NMVOC,3.045689999999999e-6
Russia,UnmanagedLand,GrasslandFires_CaspianSW,GrasslandFires_CaspianSW,2005,NOx,2.0540699999999995e-6
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1975,CH4,8.135539999999998e-6
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1975,CO,2.1741521999999995e-4
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1975,N2O,6.779599999999999e-7
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1975,NMVOC,1.2507219999999999e-5
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1975,NOx,8.474519999999998e-6
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1990,CH4,5.568306999999999e-5
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1990,CO,0.0014895470799999996
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1990,N2O,4.638589999999999e-6
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1990,NMVOC,8.587388999999999e-5
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,1990,NOx,5.798236999999998e-5
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2005,CH4,1.3520529999999997e-5
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2005,CO,3.605473899999999e-4
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2005,N2O,1.1242899999999997e-6
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2005,NMVOC,2.0838089999999996e-5
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,GrasslandFires_SyrDaryaR,2005,NOx,1.4053589999999996e-5
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,CH4,0.0035239438899999993
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,CO,0.09398291870999997
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,N2O,2.9378388999999996e-4
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,NMVOC,0.005425543799999999
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1975,NOx,0.003673545279999999
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1990,CH4,0.0036338629099999993
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1990,CO,0.09684879034999998
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1990,N2O,3.0255080999999997e-4
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1990,NMVOC,0.005605322999999999
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,1990,NOx,0.003786764929999999
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2005,CH4,0.0028872599599999993
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2005,CO,0.07701814810999998
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2005,N2O,2.4062859999999996e-4
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2005,NMVOC,0.004448867359999999
South Africa,UnmanagedLand,GrasslandFires_OrangeR,GrasslandFires_OrangeR,2005,NOx,0.0030150098099999993
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,CH4,0.004051831599999999
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,CO,0.10806158424999998
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,N2O,3.3779278999999994e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,NMVOC,0.006238291669999998
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1975,NOx,0.004223843319999999
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1990,CH4,0.004402317879999999
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1990,CO,0.11732945681999997
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1990,N2O,3.665313899999999e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1990,NMVOC,0.006790683709999999
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,1990,NOx,0.004587554169999999
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2005,CH4,0.004769400629999999
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2005,CO,0.12722456899999998
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2005,N2O,3.974890499999999e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2005,NMVOC,0.007348985219999998
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,GrasslandFires_AfrCstS,2005,NOx,0.0049804277799999986
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,CH4,0.0027509944199999993
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,CO,0.07336850217999998
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,N2O,2.2934469999999997e-4
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,NMVOC,0.004235493299999999
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1975,NOx,0.002867781919999999
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,CH4,0.0028392688499999995
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,CO,0.07567147140999998
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,N2O,2.3639390999999994e-4
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,NMVOC,0.004379642099999999
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,1990,NOx,0.0029587367399999997
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,CH4,0.0022366956799999994
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,CO,0.05966423585999999
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,N2O,1.8640958999999996e-4
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,NMVOC,0.003446437989999999
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,GrasslandFires_LimpopoR,2005,NOx,0.0023356606299999995
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1975,CH4,2.732300899999999e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1975,CO,0.007286994859999998
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1975,N2O,2.2778629999999994e-5
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1975,NMVOC,4.206712299999999e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1975,NOx,2.8482947999999993e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1990,CH4,2.9455035999999995e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1990,CO,0.007850281419999999
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1990,N2O,2.4523889999999993e-5
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1990,NMVOC,4.543511899999999e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,1990,NOx,3.0694416e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,2005,CH4,2.9964371999999993e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,2005,CO,0.007993047039999998
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,2005,N2O,2.4972759999999993e-5
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,2005,NMVOC,4.6170943999999985e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,GrasslandFires_AfrCstSSW,2005,NOx,3.129017799999999e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,CH4,5.087481599999999e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,CO,0.013558469119999996
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,N2O,4.241964999999999e-5
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,NMVOC,7.844039599999998e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,NOx,5.291671099999999e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1990,CH4,6.281109199999999e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1990,CO,0.01672092397
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1990,N2O,5.234974999999999e-5
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1990,NMVOC,9.686426099999998e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1990,NOx,6.546588999999999e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,2005,CH4,6.292816199999999e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,2005,CO,0.016722373359999997
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,2005,N2O,5.2432829999999986e-5
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,2005,NMVOC,9.697222499999998e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,2005,NOx,6.551545199999998e-4
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,CH4,0.0027836764199999993
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,CO,0.07418678619999998
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,N2O,2.3210416999999996e-4
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,NMVOC,0.00429196011
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,NOx,0.0028954011399999996
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,CH4,0.0034465314999999994
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,CO,0.09175002287999999
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,N2O,2.8725032999999994e-4
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,NMVOC,0.0053150759899999985
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1990,NOx,0.0035922039499999996
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,2005,CH4,0.0033897542399999995
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,2005,CO,0.09007848678999998
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,2005,N2O,2.8244014999999996e-4
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,2005,NMVOC,0.0052236073499999985
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,2005,NOx,0.003529123929999999
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,CH4,1.2044315999999997e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,CO,0.0032098885999999995
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,N2O,1.0042599999999998e-5
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,NMVOC,1.8570306999999994e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1975,NOx,1.2527722999999998e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1990,CH4,1.4804492999999998e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1990,CO,0.003941100149999999
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1990,N2O,1.2338769999999997e-5
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1990,NMVOC,2.2830780999999996e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,1990,NOx,1.5430225999999998e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,2005,CH4,1.5999051999999997e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,2005,CO,0.004251548199999999
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,2005,N2O,1.3330679999999998e-5
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,2005,NMVOC,2.4654519999999994e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,GrasslandFires_SAmerCstNE,2005,NOx,1.6656851999999995e-4
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,CH4,1.7979699999999996e-6
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,CO,4.791702999999999e-5
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,N2O,1.4991999999999996e-7
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,NMVOC,2.7721599999999992e-6
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,NOx,1.8701299999999997e-6
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1990,CH4,2.2670499999999993e-6
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1990,CO,6.035102999999999e-5
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1990,N2O,1.8894999999999995e-7
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1990,NMVOC,3.4961299999999994e-6
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1990,NOx,2.3628699999999995e-6
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,2005,CH4,2.1530299999999995e-6
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,2005,CO,5.7213999999999984e-5
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,2005,N2O,1.7938999999999997e-7
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,2005,NMVOC,3.3178099999999992e-6
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,2005,NOx,2.2415499999999993e-6
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,CH4,1.2333428999999996e-4
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,CO,0.003286939049999999
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,N2O,1.0283669999999997e-5
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,NMVOC,1.9016069999999995e-4
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,NOx,1.2828439999999997e-4
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,CH4,1.5204559999999997e-4
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,CO,0.004047601969999999
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,N2O,1.2672199999999999e-5
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,NMVOC,2.3447745999999998e-4
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,NOx,1.5847201999999997e-4
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,CH4,1.2382058999999996e-4
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,CO,0.0032903776499999997
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,N2O,1.0316939999999997e-5
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,NMVOC,1.9080738999999996e-4
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,NOx,1.2891147e-4
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,CH4,3.6811135999999993e-4
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,CO,0.009831879659999997
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,N2O,3.076098999999999e-5
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,NMVOC,5.701524499999999e-4
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,NOx,3.844987099999999e-4
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,CH4,4.1385862999999994e-4
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,CO,0.011051474539999998
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,N2O,3.460567999999999e-5
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,NMVOC,6.392014599999998e-4
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1990,NOx,4.3168643999999995e-4
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,2005,CH4,1.8768683999999996e-4
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,2005,CO,0.005015398909999999
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,2005,N2O,1.5661389999999998e-5
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,2005,NMVOC,2.895310299999999e-4
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,2005,NOx,1.9564469999999997e-4
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,CH4,0.006524546299999999
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,CO,0.17426398846999996
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,N2O,5.452195899999998e-4
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,NMVOC,0.010105599629999998
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1975,NOx,0.006815001959999998
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,CH4,0.00806668727
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,CO,0.21540879333999996
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,N2O,6.745134299999999e-4
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,NMVOC,0.012458936089999997
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,1990,NOx,0.008414176299999998
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,CH4,0.0033364349799999992
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,CO,0.08915677188999997
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,N2O,2.7840627999999994e-4
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,NMVOC,0.005146879199999998
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,GrasslandFires_AmazonR,2005,NOx,0.003477898799999999
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,CH4,0.0015714855599999998
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,CO,0.041972779169999995
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,N2O,1.3132019999999997e-4
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,NMVOC,0.0024340089199999995
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,NOx,0.0016414439699999994
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1990,CH4,0.0021310068599999996
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1990,CO,0.05690534440999999
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1990,N2O,1.7818872999999995e-4
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1990,NMVOC,0.0032913236199999993
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1990,NOx,0.0022228043399999996
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,2005,CH4,9.011546299999997e-4
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,2005,CO,0.024080804229999996
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,2005,N2O,7.519615999999999e-5
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,2005,NMVOC,0.0013901466799999998
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,2005,NOx,9.393633099999998e-4
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,GrasslandFires_PeruCst,1975,CH4,0.0016166243799999997
