# LDS harvested area data, sourced from SAGE, Hyde, and others,
# is read in at the iso-GLU-GTAP_crop level, and converted to GCAM
# regions, commodities, and units.
GCAM_region_ID,GCAM_commodity,GLU,value
17,MiscCrop,GLU116,0.24053000000000002
17,MiscCrop,GLU117,8.79653
17,MiscCrop,GLU118,8.631960000000001
17,MiscCrop,GLU120,6.230770000000001
17,MiscCrop,GLU122,14.629370000000002
17,MiscCrop,GLU123,39.98595
17,MiscCrop,GLU128,4.52191
17,MiscCrop,GLU129,7.814420000000001
17,MiscCrop,GLU137,0.18018
17,MiscCrop,GLU140,41.291270000000004
17,MiscCrop,GLU145,6.117050000000001
17,MiscCrop,GLU147,6.331
17,MiscCrop,GLU153,11.91426
17,MiscCrop,GLU155,9.559740000000001
17,MiscCrop,GLU235,11.420100000000001
17,OilCrop,GLU089,1.98696
17,OilCrop,GLU107,36.269850000000005
17,OilCrop,GLU110,83.21818
17,OilCrop,GLU113,2.10205
17,OilCrop,GLU116,0.06380000000000001
17,OilCrop,GLU117,5.83337
17,OilCrop,GLU118,2.3086900000000004
17,OilCrop,GLU120,1.5841
17,OilCrop,GLU122,2.9017500000000003
17,OilCrop,GLU123,20.867880000000003
17,OilCrop,GLU128,2.13584
17,OilCrop,GLU129,3.4899000000000004
17,OilCrop,GLU137,0.056510000000000005
17,OilCrop,GLU140,34.185320000000004
17,OilCrop,GLU145,5.917700000000001
17,OilCrop,GLU147,11.03157
17,OilCrop,GLU153,4.9175
17,OilCrop,GLU155,1.4798600000000002
17,OilCrop,GLU235,15.222970000000002
17,OtherGrain,GLU089,1.05851
17,OtherGrain,GLU107,48.63199
17,OtherGrain,GLU110,48.6353
17,OtherGrain,GLU113,0.6567200000000001
17,OtherGrain,GLU116,0.015550000000000001
17,OtherGrain,GLU117,8.82526
17,OtherGrain,GLU118,0.25393000000000004
17,OtherGrain,GLU120,0.9513300000000001
17,OtherGrain,GLU122,1.4127900000000002
17,OtherGrain,GLU123,35.904970000000006
17,OtherGrain,GLU128,1.8411700000000002
17,OtherGrain,GLU129,4.53906
17,OtherGrain,GLU137,0.01255
17,OtherGrain,GLU140,52.27346000000001
17,OtherGrain,GLU145,3.29259
17,OtherGrain,GLU147,2.4232500000000003
17,OtherGrain,GLU153,9.13748
17,OtherGrain,GLU155,1.1581700000000001
17,OtherGrain,GLU235,3.3053500000000002
17,PalmFruit,GLU089,7.300000000000001e-4
17,PalmFruit,GLU107,0.0010400000000000001
17,PalmFruit,GLU110,0.61885
17,PalmFruit,GLU113,0.01041
17,PalmFruit,GLU116,0.0038100000000000005
17,PalmFruit,GLU117,0.037930000000000005
17,PalmFruit,GLU118,0.19295
17,PalmFruit,GLU120,0.07637000000000001
17,PalmFruit,GLU122,0.12881
17,PalmFruit,GLU123,0.50385
17,PalmFruit,GLU128,0.09695000000000001
17,PalmFruit,GLU129,3.9639200000000003
17,PalmFruit,GLU137,9.7e-4
17,PalmFruit,GLU140,2.8712500000000003
17,PalmFruit,GLU145,1.1534200000000001
17,PalmFruit,GLU147,0.32823
17,PalmFruit,GLU153,2.4100800000000002
17,PalmFruit,GLU155,5.56749
17,PalmFruit,GLU235,0.025330000000000002
17,Rice,GLU089,16.19346
17,Rice,GLU107,20.074060000000003
17,Rice,GLU110,175.79118000000003
17,Rice,GLU113,1.9096300000000002
17,Rice,GLU116,0.26573
17,Rice,GLU117,1.4533800000000001
17,Rice,GLU118,31.91766
17,Rice,GLU120,16.989500000000003
17,Rice,GLU122,47.449630000000006
17,Rice,GLU123,29.18783
17,Rice,GLU128,9.32887
17,Rice,GLU129,9.57014
17,Rice,GLU137,1.0949600000000002
17,Rice,GLU140,27.205240000000003
17,Rice,GLU145,9.31005
17,Rice,GLU147,4.489380000000001
17,Rice,GLU153,8.96231
17,Rice,GLU155,10.86659
17,Rice,GLU235,5.39832
17,Root_Tuber,GLU089,0.48815000000000003
17,Root_Tuber,GLU107,0.8260200000000001
17,Root_Tuber,GLU110,9.445870000000001
17,Root_Tuber,GLU113,0.05263
17,Root_Tuber,GLU116,0.020450000000000003
17,Root_Tuber,GLU117,0.06262000000000001
17,Root_Tuber,GLU118,1.39039
17,Root_Tuber,GLU120,0.26836000000000004
17,Root_Tuber,GLU122,0.29924
17,Root_Tuber,GLU123,0.33808000000000005
17,Root_Tuber,GLU128,0.08495000000000001
17,Root_Tuber,GLU129,0.5453100000000001
17,Root_Tuber,GLU137,0.00334
17,Root_Tuber,GLU140,0.41093
17,Root_Tuber,GLU145,0.3315
17,Root_Tuber,GLU147,0.08711
17,Root_Tuber,GLU153,0.52312
17,Root_Tuber,GLU155,0.9001800000000001
17,Root_Tuber,GLU235,0.14486000000000002
17,SugarCrop,GLU089,1.27342
17,SugarCrop,GLU107,0.94559
17,SugarCrop,GLU110,22.358700000000002
17,SugarCrop,GLU113,0.08086
17,SugarCrop,GLU116,0.00318
17,SugarCrop,GLU117,1.27703
17,SugarCrop,GLU118,0.07930000000000001
17,SugarCrop,GLU120,0.04938000000000001
17,SugarCrop,GLU122,0.16589
17,SugarCrop,GLU123,2.97196
17,SugarCrop,GLU128,0.45261
17,SugarCrop,GLU129,2.13877
17,SugarCrop,GLU137,2.2e-4
17,SugarCrop,GLU140,5.63253
17,SugarCrop,GLU145,1.68802
17,SugarCrop,GLU147,0.16826000000000002
17,SugarCrop,GLU153,1.50201
17,SugarCrop,GLU155,0.51454
17,SugarCrop,GLU235,0.46899
17,Wheat,GLU089,23.995
17,Wheat,GLU107,42.40692000000001
17,Wheat,GLU110,165.25327000000001
17,Wheat,GLU113,1.9263100000000002
17,Wheat,GLU116,0.04743000000000001
17,Wheat,GLU117,1.5831400000000002
17,Wheat,GLU118,1.4008600000000002
17,Wheat,GLU120,0.15574000000000002
17,Wheat,GLU122,1.0595400000000001
17,Wheat,GLU123,6.343070000000001
17,Wheat,GLU128,0.0034100000000000003
17,Wheat,GLU129,0.16209
17,Wheat,GLU137,0.0024700000000000004
17,Wheat,GLU140,4.56379
17,Wheat,GLU145,1e-4
17,Wheat,GLU147,0.00854
17,Wheat,GLU153,0.0014600000000000001
17,Wheat,GLU155,7.000000000000001e-5
17,Wheat,GLU235,10.21602
18,Corn,GLU158,0.17222
18,Corn,GLU159,0.00429
18,Corn,GLU163,7.194260000000001
18,Corn,GLU164,4.174460000000001
18,Corn,GLU165,0.63241
18,Corn,GLU167,0.12712
18,Corn,GLU175,20.08499
18,Corn,GLU178,0.0015400000000000001
18,Corn,GLU181,4.7000000000000004e-4
18,FiberCrop,GLU158,0.054540000000000005
18,FiberCrop,GLU159,0.0037200000000000002
18,FiberCrop,GLU163,0.9932500000000001
18,FiberCrop,GLU164,0.36129000000000006
18,FiberCrop,GLU165,0.66169
18,FiberCrop,GLU167,0.2863
18,FiberCrop,GLU175,0.46507000000000004
18,FiberCrop,GLU178,0.0034400000000000003
18,FiberCrop,GLU181,0.00141
18,MiscCrop,GLU158,0.7449600000000001
18,MiscCrop,GLU159,0.048220000000000006
18,MiscCrop,GLU163,19.19074
18,MiscCrop,GLU164,4.985550000000001
18,MiscCrop,GLU165,8.578230000000001
18,MiscCrop,GLU167,3.5943300000000002
18,MiscCrop,GLU175,9.20072
18,MiscCrop,GLU178,0.043190000000000006
18,MiscCrop,GLU181,0.01769
18,OilCrop,GLU158,0.18205000000000002
18,OilCrop,GLU159,0.013430000000000001
18,OilCrop,GLU163,4.55344
18,OilCrop,GLU164,1.7469500000000002
18,OilCrop,GLU165,2.2533000000000003
18,OilCrop,GLU167,0.9504300000000001
18,OilCrop,GLU175,7.191450000000001
18,OilCrop,GLU178,0.011500000000000002
18,OilCrop,GLU181,0.004540000000000001
18,PalmFruit,GLU158,0.49537000000000003
18,PalmFruit,GLU159,0.0785
18,PalmFruit,GLU163,25.71207
18,PalmFruit,GLU164,3.42315
18,PalmFruit,GLU165,10.44552
18,PalmFruit,GLU167,2.8405400000000003
18,PalmFruit,GLU175,4.38891
18,PalmFruit,GLU178,0.03415
18,PalmFruit,GLU181,0.014010000000000002
18,Rice,GLU158,0.06386
18,Rice,GLU159,0.06709000000000001
18,Rice,GLU163,27.90977
18,Rice,GLU164,10.61367
18,Rice,GLU165,14.06046
18,Rice,GLU167,0.10941000000000001
18,Rice,GLU175,59.94917
18,Rice,GLU178,2.7e-4
18,Rice,GLU181,4.3000000000000004e-4
18,Root_Tuber,GLU158,0.27433
18,Root_Tuber,GLU159,0.00413
18,Root_Tuber,GLU163,3.62781
18,Root_Tuber,GLU164,1.19039
18,Root_Tuber,GLU165,0.75604
18,Root_Tuber,GLU167,0.26277
18,Root_Tuber,GLU175,8.70932
18,Root_Tuber,GLU178,0.006180000000000001
18,Root_Tuber,GLU181,0.0011300000000000001
18,SugarCrop,GLU158,0.08523
18,SugarCrop,GLU159,0.00581
18,SugarCrop,GLU163,1.5512000000000001
18,SugarCrop,GLU164,0.5642400000000001
18,SugarCrop,GLU165,1.03362
18,SugarCrop,GLU167,0.44744000000000006
18,SugarCrop,GLU175,0.7263000000000001
18,SugarCrop,GLU178,0.005370000000000001
18,SugarCrop,GLU181,0.00221
19,Corn,GLU051,0.27788
19,Corn,GLU103,4.7000000000000004e-4
19,FodderGrass,GLU051,7.5729500000000005
19,FodderGrass,GLU103,0.01288
19,FodderHerb,GLU051,1.2040000000000002
19,FodderHerb,GLU103,0.00204
19,MiscCrop,GLU051,7.563720000000001
19,MiscCrop,GLU103,0.012860000000000002
19,OilCrop,GLU051,1.2640200000000001
19,OilCrop,GLU103,4e-5
19,OtherGrain,GLU051,0.9116200000000001
19,OtherGrain,GLU103,0.0015500000000000002
19,Rice,GLU051,16.399140000000003
19,Rice,GLU103,0.00125
19,Root_Tuber,GLU051,1.60335
19,Root_Tuber,GLU103,0.00239
19,SugarCrop,GLU051,0.79817
19,SugarCrop,GLU103,0.015150000000000002
19,Wheat,GLU051,1.7466700000000002
19,Wheat,GLU103,1e-5
20,Corn,GLU091,0.058190000000000006
20,Corn,GLU096,2.15293
20,Corn,GLU105,3.40233
20,Corn,GLU111,2.2840700000000003
20,Corn,GLU114,4.11265
20,Corn,GLU115,3.2077000000000004
20,Corn,GLU130,4.760020000000001
20,Corn,GLU131,14.870830000000002
20,Corn,GLU132,6.984710000000001
20,Corn,GLU133,10.056970000000002
20,Corn,GLU134,14.97559
20,Corn,GLU135,0.25475000000000003
20,Corn,GLU136,4.46248
20,Corn,GLU217,0.00251
20,Corn,GLU221,0.00564
20,Corn,GLU231,0.7537800000000001
20,FiberCrop,GLU091,0.008180000000000002
20,FiberCrop,GLU096,0.16231
20,FiberCrop,GLU105,0.24536000000000002
20,FiberCrop,GLU111,0.05007
20,FiberCrop,GLU114,0.04397
20,FiberCrop,GLU115,0.024640000000000002
20,FiberCrop,GLU130,0.03479
20,FiberCrop,GLU131,0.053750000000000006
20,FiberCrop,GLU132,0.04979
20,FiberCrop,GLU133,0.053570000000000007
20,FiberCrop,GLU134,0.05927
20,FiberCrop,GLU135,0.0029000000000000002
20,FiberCrop,GLU136,0.04313
20,FiberCrop,GLU217,0.05213
20,FiberCrop,GLU221,0.05960000000000001
20,FiberCrop,GLU231,0.7429800000000001
20,FodderGrass,GLU091,0.01947
20,FodderGrass,GLU096,0.40702000000000005
20,FodderGrass,GLU105,0.37827000000000005
20,FodderGrass,GLU111,0.31838000000000005
20,FodderGrass,GLU114,0.23481000000000002
20,FodderGrass,GLU115,0.15839
20,FodderGrass,GLU130,0.22123
20,FodderGrass,GLU131,0.35752
20,FodderGrass,GLU132,0.32267
20,FodderGrass,GLU133,0.34063000000000004
20,FodderGrass,GLU134,0.43584000000000006
20,FodderGrass,GLU135,0.018500000000000003
20,FodderGrass,GLU136,0.27430000000000004
20,FodderGrass,GLU217,0.0097
20,FodderGrass,GLU221,0.02119
20,FodderGrass,GLU231,0.29262000000000005
20,FodderHerb,GLU091,0.02415
20,FodderHerb,GLU096,0.32865000000000005
20,FodderHerb,GLU105,0.22786
20,FodderHerb,GLU111,0.006900000000000001
20,FodderHerb,GLU114,0.54747
20,FodderHerb,GLU115,0.32063
20,FodderHerb,GLU130,0.26570000000000005
20,FodderHerb,GLU131,1.4853800000000001
20,FodderHerb,GLU132,0.7095600000000001
20,FodderHerb,GLU133,0.0074
20,FodderHerb,GLU134,0.48312000000000005
20,FodderHerb,GLU135,4.1000000000000005e-4
20,FodderHerb,GLU136,0.07198
20,FodderHerb,GLU217,0.09262000000000001
20,FodderHerb,GLU221,0.0111
20,FodderHerb,GLU231,0.41636
20,MiscCrop,GLU091,0.21765
20,MiscCrop,GLU096,6.8453100000000004
20,MiscCrop,GLU105,3.8349300000000004
20,MiscCrop,GLU111,0.6072500000000001
20,MiscCrop,GLU114,7.800190000000001
20,MiscCrop,GLU115,1.4071300000000002
20,MiscCrop,GLU130,3.3257900000000005
20,MiscCrop,GLU131,3.8332
20,MiscCrop,GLU132,3.37189
20,MiscCrop,GLU133,3.6033700000000004
20,MiscCrop,GLU134,4.44216
20,MiscCrop,GLU135,0.54989
20,MiscCrop,GLU136,3.4705600000000003
20,MiscCrop,GLU217,0.020700000000000003
20,MiscCrop,GLU221,0.18086000000000002
20,MiscCrop,GLU231,1.23059
20,OilCrop,GLU091,0.013750000000000002
20,OilCrop,GLU096,0.81254
20,OilCrop,GLU105,0.19182000000000002
20,OilCrop,GLU111,0.02228
20,OilCrop,GLU114,0.026500000000000003
20,OilCrop,GLU115,0.06593
20,OilCrop,GLU130,0.025300000000000003
20,OilCrop,GLU131,0.10041000000000001
20,OilCrop,GLU132,0.70847
20,OilCrop,GLU133,0.23129000000000002
20,OilCrop,GLU134,0.28022
20,OilCrop,GLU135,0.09402
20,OilCrop,GLU136,0.5986100000000001
20,OilCrop,GLU217,0.010050000000000002
20,OilCrop,GLU221,0.03348
20,OilCrop,GLU231,0.07462
20,OtherGrain,GLU091,0.013210000000000001
20,OtherGrain,GLU096,2.53121
20,OtherGrain,GLU105,7.45638
20,OtherGrain,GLU111,0.02041
20,OtherGrain,GLU114,0.27331
20,OtherGrain,GLU115,0.48985000000000006
20,OtherGrain,GLU130,0.12737
20,OtherGrain,GLU131,4.03524
20,OtherGrain,GLU132,2.83781
20,OtherGrain,GLU133,0.22905000000000003
20,OtherGrain,GLU134,1.7614400000000001
20,OtherGrain,GLU135,0.020870000000000003
20,OtherGrain,GLU136,0.31387000000000004
20,OtherGrain,GLU217,0.019010000000000003
20,OtherGrain,GLU221,0.04061
20,OtherGrain,GLU231,1.7053
20,PalmFruit,GLU115,0.20904
20,PalmFruit,GLU130,0.12819
20,PalmFruit,GLU133,0.1242
20,PalmFruit,GLU134,0.60879
20,PalmFruit,GLU135,0.01288
20,PalmFruit,GLU136,0.6418
20,Rice,GLU096,0.017660000000000002
20,Rice,GLU105,0.00411
20,Rice,GLU111,0.07888
20,Rice,GLU115,0.12743000000000002
20,Rice,GLU130,0.13399
20,Rice,GLU131,0.02193
20,Rice,GLU132,0.01323
20,Rice,GLU133,0.16054000000000002
20,Rice,GLU134,0.12315000000000001
20,Rice,GLU135,8.700000000000001e-4
20,Rice,GLU136,0.06947
20,Root_Tuber,GLU091,0.0012100000000000001
20,Root_Tuber,GLU096,0.13045
20,Root_Tuber,GLU105,0.14044
20,Root_Tuber,GLU111,0.00536
20,Root_Tuber,GLU114,0.057370000000000004
20,Root_Tuber,GLU115,0.02559
20,Root_Tuber,GLU130,0.05161
20,Root_Tuber,GLU131,0.10338000000000001
20,Root_Tuber,GLU132,0.037770000000000005
20,Root_Tuber,GLU133,0.03466
20,Root_Tuber,GLU134,0.07316
20,Root_Tuber,GLU135,6.500000000000001e-4
20,Root_Tuber,GLU136,0.01289
20,Root_Tuber,GLU217,6.000000000000001e-5
20,Root_Tuber,GLU221,0.0030800000000000003
20,Root_Tuber,GLU231,0.03773
20,SugarCrop,GLU091,2e-4
20,SugarCrop,GLU096,0.19175
20,SugarCrop,GLU105,0.28978000000000004
20,SugarCrop,GLU111,0.18252000000000002
20,SugarCrop,GLU114,0.012090000000000002
20,SugarCrop,GLU115,0.60607
20,SugarCrop,GLU130,1.71398
20,SugarCrop,GLU131,0.22031
20,SugarCrop,GLU132,0.8070900000000001
20,SugarCrop,GLU133,1.1030200000000001
20,SugarCrop,GLU134,0.46030000000000004
20,SugarCrop,GLU135,0.007220000000000001
20,SugarCrop,GLU136,0.55606
20,SugarCrop,GLU231,0.06775
20,Wheat,GLU091,0.03883
20,Wheat,GLU096,3.37745
20,Wheat,GLU105,0.24653000000000003
20,Wheat,GLU114,0.07573
20,Wheat,GLU115,0.07614
20,Wheat,GLU130,0.02867
20,Wheat,GLU131,0.9399500000000001
20,Wheat,GLU132,0.24867000000000003
20,Wheat,GLU133,0.0369
20,Wheat,GLU134,0.50512
20,Wheat,GLU135,4.8000000000000007e-4
20,Wheat,GLU136,0.008270000000000001
20,Wheat,GLU217,0.193
20,Wheat,GLU221,0.22943000000000002
20,Wheat,GLU231,0.34017000000000003
21,Corn,GLU052,0.18678
21,Corn,GLU072,0.45892000000000005
21,Corn,GLU075,0.234
21,Corn,GLU082,0.41091000000000005
21,Corn,GLU084,1.47557
21,Corn,GLU088,0.17433
21,Corn,GLU090,0.015580000000000002
21,Corn,GLU093,0.34486000000000006
21,Corn,GLU094,0.042
21,Corn,GLU095,0.08069000000000001
21,Corn,GLU097,0.00134
21,Corn,GLU098,1.8e-4
21,Corn,GLU099,0.12515
21,Corn,GLU100,0.01094
21,Corn,GLU102,0.0032400000000000003
21,Corn,GLU104,8.300000000000001e-4
21,FiberCrop,GLU052,1.09701
21,FiberCrop,GLU072,0.2214
21,FiberCrop,GLU075,0.8373600000000001
21,FiberCrop,GLU082,0.5133500000000001
21,FiberCrop,GLU084,0.9852000000000001
21,FiberCrop,GLU088,0.062360000000000006
21,FiberCrop,GLU090,0.01016
21,FiberCrop,GLU093,0.24400000000000002
21,FiberCrop,GLU094,0.0012100000000000001
21,FiberCrop,GLU095,0.25228
21,FiberCrop,GLU098,3.0000000000000004e-5
21,FiberCrop,GLU099,0.47351000000000004
21,FiberCrop,GLU100,0.007970000000000001
21,FodderGrass,GLU052,0.27924000000000004
21,FodderGrass,GLU072,0.68681
21,FodderGrass,GLU075,0.55693
21,FodderGrass,GLU082,0.6143000000000001
21,FodderGrass,GLU084,0.8955200000000001
21,FodderGrass,GLU088,0.26062
21,FodderGrass,GLU090,0.02329
21,FodderGrass,GLU093,0.52208
21,FodderGrass,GLU094,1.55672
21,FodderGrass,GLU095,0.23997000000000002
21,FodderGrass,GLU097,0.00201
21,FodderGrass,GLU098,9.7e-4
21,FodderGrass,GLU099,0.24116
21,FodderGrass,GLU100,0.00564
21,FodderGrass,GLU102,0.00485
21,FodderGrass,GLU104,0.00124
21,FodderHerb,GLU052,0.5991700000000001
21,FodderHerb,GLU072,1.47371
21,FodderHerb,GLU075,0.23737000000000003
21,FodderHerb,GLU082,1.3181200000000002
21,FodderHerb,GLU084,1.7833100000000002
21,FodderHerb,GLU088,0.55922
21,FodderHerb,GLU090,0.049960000000000004
21,FodderHerb,GLU093,1.1638000000000002
21,FodderHerb,GLU094,1.1802300000000001
21,FodderHerb,GLU095,0.11046
21,FodderHerb,GLU097,0.0043
21,FodderHerb,GLU098,0.0013700000000000001
21,FodderHerb,GLU099,0.22803
21,FodderHerb,GLU100,0.02987
21,FodderHerb,GLU102,0.010400000000000001
21,FodderHerb,GLU104,0.00266
21,MiscCrop,GLU052,2.95746
21,MiscCrop,GLU072,8.35398
21,MiscCrop,GLU075,3.2483600000000004
21,MiscCrop,GLU082,8.374780000000001
21,MiscCrop,GLU084,12.32628
21,MiscCrop,GLU088,2.7997
21,MiscCrop,GLU090,0.19345
21,MiscCrop,GLU093,2.86493
21,MiscCrop,GLU094,4.31221
21,MiscCrop,GLU095,1.79539
21,MiscCrop,GLU097,0.014880000000000001
21,MiscCrop,GLU098,0.00799
21,MiscCrop,GLU099,1.45394
21,MiscCrop,GLU100,0.07284
21,MiscCrop,GLU102,0.03538
21,MiscCrop,GLU104,0.00905
21,OilCrop,GLU052,0.22618000000000002
21,OilCrop,GLU072,0.55586
21,OilCrop,GLU075,2.4399900000000003
21,OilCrop,GLU082,0.49757000000000007
21,OilCrop,GLU084,2.60856
21,OilCrop,GLU088,0.21109000000000003
21,OilCrop,GLU090,0.018860000000000002
21,OilCrop,GLU093,0.3199
21,OilCrop,GLU094,0.0131
21,OilCrop,GLU095,1.0777
21,OilCrop,GLU097,0.00161
21,OilCrop,GLU098,0.02586
21,OilCrop,GLU099,1.05616
21,OilCrop,GLU100,0.00992
21,OilCrop,GLU102,0.00393
21,OilCrop,GLU104,0.00101
21,OtherGrain,GLU052,2.02286
21,OtherGrain,GLU072,3.05025
21,OtherGrain,GLU075,4.1071
21,OtherGrain,GLU082,3.81768
21,OtherGrain,GLU084,11.335830000000001
21,OtherGrain,GLU088,0.9821500000000001
21,OtherGrain,GLU090,0.038590000000000006
21,OtherGrain,GLU093,5.66607
21,OtherGrain,GLU094,0.51829
21,OtherGrain,GLU095,1.3744100000000001
21,OtherGrain,GLU097,0.00134
21,OtherGrain,GLU098,0.0022
21,OtherGrain,GLU099,2.87304
21,OtherGrain,GLU100,0.15572000000000003
21,OtherGrain,GLU102,2.1e-4
21,OtherGrain,GLU104,5e-5
21,Rice,GLU052,1.73727
21,Rice,GLU072,2.3223700000000003
21,Rice,GLU082,0.35148
21,Rice,GLU084,1.26227
21,Rice,GLU088,0.26787
21,Rice,GLU090,0.00168
21,Rice,GLU097,0.0012100000000000001
21,Root_Tuber,GLU052,0.19442
21,Root_Tuber,GLU072,0.55003
21,Root_Tuber,GLU075,0.19022000000000003
21,Root_Tuber,GLU082,0.62399
21,Root_Tuber,GLU084,0.5462600000000001
21,Root_Tuber,GLU088,0.047240000000000004
21,Root_Tuber,GLU090,0.00532
21,Root_Tuber,GLU093,0.17805
21,Root_Tuber,GLU094,0.14449
21,Root_Tuber,GLU095,0.14008
21,Root_Tuber,GLU097,0.00267
21,Root_Tuber,GLU098,1.6e-4
21,Root_Tuber,GLU099,0.06419000000000001
21,Root_Tuber,GLU100,0.0053100000000000005
21,SugarCrop,GLU052,0.46291000000000004
21,SugarCrop,GLU072,0.26567
21,SugarCrop,GLU075,0.10571000000000001
21,SugarCrop,GLU082,0.80186
21,SugarCrop,GLU084,0.50017
21,SugarCrop,GLU088,0.21347000000000002
21,SugarCrop,GLU090,0.01501
21,SugarCrop,GLU095,0.04037
21,SugarCrop,GLU097,2.6000000000000003e-4
21,SugarCrop,GLU099,0.058320000000000004
21,SugarCrop,GLU102,6.4e-4
21,SugarCrop,GLU104,1.6e-4
21,Wheat,GLU052,6.23078
21,Wheat,GLU072,14.201110000000002
21,Wheat,GLU075,5.51433
21,Wheat,GLU082,12.7262
21,Wheat,GLU084,25.876070000000002
21,Wheat,GLU088,4.1811300000000005
21,Wheat,GLU090,0.11022000000000001
21,Wheat,GLU093,1.0686300000000002
21,Wheat,GLU094,4.07158
21,Wheat,GLU095,1.7651100000000002
21,Wheat,GLU097,0.02001
21,Wheat,GLU098,0.00266
21,Wheat,GLU099,3.7085700000000004
21,Wheat,GLU100,0.029760000000000002
22,Corn,GLU058,2e-5
22,Corn,GLU085,4e-5
22,Corn,GLU089,9.05474
22,Corn,GLU097,1.9e-4
22,Corn,GLU102,0.00205
22,Corn,GLU104,0.00822
22,Corn,GLU107,0.31772
22,FiberCrop,GLU085,3.0000000000000004e-5
22,FiberCrop,GLU089,23.928250000000002
22,FiberCrop,GLU097,0.0014800000000000002
22,FiberCrop,GLU102,0.016220000000000002
22,FiberCrop,GLU104,0.25212
22,FiberCrop,GLU107,4.988230000000001
22,FodderGrass,GLU089,0.005860000000000001
22,FodderGrass,GLU102,4e-5
22,FodderGrass,GLU104,1.3000000000000002e-4
22,FodderGrass,GLU107,6.2e-4
22,MiscCrop,GLU058,1e-5
22,MiscCrop,GLU085,1.7e-4
22,MiscCrop,GLU089,21.552410000000002
22,MiscCrop,GLU097,0.023540000000000002
22,MiscCrop,GLU102,0.25039
22,MiscCrop,GLU104,0.8875900000000001
22,MiscCrop,GLU107,4.10594
22,OilCrop,GLU085,3.0000000000000004e-5
22,OilCrop,GLU089,5.27043
22,OilCrop,GLU097,0.00485
22,OilCrop,GLU102,0.05160000000000001
22,OilCrop,GLU104,0.18459
22,OilCrop,GLU107,0.9177000000000001
22,OtherGrain,GLU085,8e-5
22,OtherGrain,GLU089,7.269850000000001
22,OtherGrain,GLU097,0.0034600000000000004
22,OtherGrain,GLU102,0.037750000000000006
22,OtherGrain,GLU104,0.17285
22,OtherGrain,GLU107,1.5291100000000002
22,PalmFruit,GLU089,0.00464
22,PalmFruit,GLU102,5e-5
22,PalmFruit,GLU104,1.9e-4
22,PalmFruit,GLU107,8.900000000000001e-4
22,Rice,GLU089,18.072950000000002
22,Rice,GLU097,0.010140000000000001
22,Rice,GLU102,0.11101000000000001
22,Rice,GLU104,0.52229
22,Rice,GLU107,4.41941
22,Root_Tuber,GLU089,1.15327
22,Root_Tuber,GLU097,5.5e-4
22,Root_Tuber,GLU102,0.005900000000000001
22,Root_Tuber,GLU104,0.018410000000000003
22,Root_Tuber,GLU107,0.11462000000000001
22,SugarCrop,GLU089,8.350620000000001
22,SugarCrop,GLU097,1e-4
22,SugarCrop,GLU102,0.0011200000000000001
22,SugarCrop,GLU104,0.09132000000000001
22,SugarCrop,GLU107,1.8474300000000001
22,Wheat,GLU058,3.0000000000000004e-5
22,Wheat,GLU085,1.3000000000000002e-4
22,Wheat,GLU089,69.56611000000001
22,Wheat,GLU097,0.02314
22,Wheat,GLU102,0.25332000000000005
22,Wheat,GLU104,1.04833
22,Wheat,GLU107,10.01012
23,Corn,GLU004,0.0025900000000000003
23,Corn,GLU006,0.00322
23,Corn,GLU008,5e-5
23,Corn,GLU009,0.0066500000000000005
23,Corn,GLU013,7.300000000000001e-4
23,Corn,GLU014,0.022680000000000002
23,Corn,GLU017,0.05469
23,Corn,GLU018,2.08597
23,Corn,GLU020,0.011300000000000001
23,Corn,GLU022,0.029240000000000002
23,Corn,GLU025,0.01111
23,Corn,GLU033,0.012140000000000001
23,Corn,GLU035,0.0034300000000000003
23,Corn,GLU037,0.006840000000000001
23,Corn,GLU038,0.26971
23,Corn,GLU039,0.21653000000000003
23,Corn,GLU042,0.00282
23,Corn,GLU043,0.19248
23,Corn,GLU045,0.19373
23,Corn,GLU047,0.23984000000000003
23,Corn,GLU048,0.26741000000000004
23,Corn,GLU053,1.18544
23,Corn,GLU056,1.26842
23,Corn,GLU070,2e-5
23,Corn,GLU072,1.2000000000000002e-4
23,Corn,GLU076,0.007470000000000001
23,FiberCrop,GLU004,1.3000000000000002e-4
23,FiberCrop,GLU006,1.6e-4
23,FiberCrop,GLU009,0.00252
23,FiberCrop,GLU013,3.0000000000000004e-5
23,FiberCrop,GLU014,0.0199
23,FiberCrop,GLU017,0.06976
23,FiberCrop,GLU018,0.7147000000000001
23,FiberCrop,GLU020,0.0053
23,FiberCrop,GLU022,0.0022
23,FiberCrop,GLU025,0.03309
23,FiberCrop,GLU033,0.01794
23,FiberCrop,GLU035,0.0049900000000000005
23,FiberCrop,GLU037,3.5000000000000005e-4
23,FiberCrop,GLU038,0.013900000000000001
23,FiberCrop,GLU039,0.15336000000000002
23,FiberCrop,GLU042,1.4000000000000001e-4
23,FiberCrop,GLU043,0.009850000000000001
23,FiberCrop,GLU045,0.009970000000000001
23,FiberCrop,GLU047,0.012180000000000002
23,FiberCrop,GLU048,0.015680000000000003
23,FiberCrop,GLU053,0.06076
23,FiberCrop,GLU056,0.09865
23,FiberCrop,GLU076,3.9000000000000005e-4
23,FodderGrass,GLU004,0.06619
23,FodderGrass,GLU006,0.12890000000000001
23,FodderGrass,GLU008,0.0031200000000000004
