# Harvested cropland at the region-GLU-commodity level is calculated by dividing Monfreda harvested area
# values by the HarvestedArea:CropLand ratio calculated from Monfreda, FAO, and Hyde land cover and 
# harvested area data. This commodity information is then aggregated to the region-GLU level.
GCAM_region_ID,GLU,Land_Type,year,value
23,GLU042,HarvCropLand,2003,0.2303595788483788
23,GLU042,HarvCropLand,2004,0.2282718195506962
23,GLU042,HarvCropLand,2005,0.224706593943433
23,GLU042,HarvCropLand,2006,0.2270425749197256
23,GLU042,HarvCropLand,2007,0.22619706411438256
23,GLU042,HarvCropLand,2008,0.2253515533090397
23,GLU042,HarvCropLand,2009,0.22450604250369663
23,GLU042,HarvCropLand,2010,0.22366053169835365
23,GLU043,HarvCropLand,1700,0
23,GLU043,HarvCropLand,1750,0
23,GLU043,HarvCropLand,1800,0
23,GLU043,HarvCropLand,1850,0
23,GLU043,HarvCropLand,1900,0
23,GLU043,HarvCropLand,1950,0
23,GLU043,HarvCropLand,1971,8.023942912733208
23,GLU043,HarvCropLand,1972,8.094094158457793
23,GLU043,HarvCropLand,1973,8.18930001112914
23,GLU043,HarvCropLand,1974,8.303331354378916
23,GLU043,HarvCropLand,1975,8.373366506770973
23,GLU043,HarvCropLand,1976,8.39235136016224
23,GLU043,HarvCropLand,1977,8.364969663687676
23,GLU043,HarvCropLand,1978,8.335705403232238
23,GLU043,HarvCropLand,1979,8.285645347503385
23,GLU043,HarvCropLand,1980,8.2631488458421245
23,GLU043,HarvCropLand,1981,8.45772135353548
23,GLU043,HarvCropLand,1982,8.652293861228834
23,GLU043,HarvCropLand,1983,8.846866368922186
23,GLU043,HarvCropLand,1984,9.04143887661554
23,GLU043,HarvCropLand,1985,9.236011384308895
23,GLU043,HarvCropLand,1986,9.430583892002254
23,GLU043,HarvCropLand,1987,9.625156399695609
23,GLU043,HarvCropLand,1988,9.81972890738896
23,GLU043,HarvCropLand,1989,10.014301415082313
23,GLU043,HarvCropLand,1990,10.20887392277567
23,GLU043,HarvCropLand,1991,10.590198496321914
23,GLU043,HarvCropLand,1992,10.971523069868157
23,GLU043,HarvCropLand,1993,11.352847643414403
23,GLU043,HarvCropLand,1994,11.734172216960644
23,GLU043,HarvCropLand,1995,12.115496790506889
23,GLU043,HarvCropLand,1996,12.496821364053133
23,GLU043,HarvCropLand,1997,12.878145937599378
23,GLU043,HarvCropLand,1998,13.259470511145624
23,GLU043,HarvCropLand,1999,13.640795084691867
23,GLU043,HarvCropLand,2000,14.022119658238106
23,GLU043,HarvCropLand,2001,13.96318979416332
23,GLU043,HarvCropLand,2002,13.904259930088536
23,GLU043,HarvCropLand,2003,13.845330066013743
23,GLU043,HarvCropLand,2004,13.78640020193896
23,GLU043,HarvCropLand,2005,13.634236689795598
23,GLU043,HarvCropLand,2006,13.68716037032042
23,GLU043,HarvCropLand,2007,13.646850402776655
23,GLU043,HarvCropLand,2008,13.181453907962009
23,GLU043,HarvCropLand,2009,13.13914395613944
23,GLU043,HarvCropLand,2010,13.059932184998676
23,GLU045,HarvCropLand,1700,0
23,GLU045,HarvCropLand,1750,0
23,GLU045,HarvCropLand,1800,0
23,GLU045,HarvCropLand,1850,0
23,GLU045,HarvCropLand,1900,0
23,GLU045,HarvCropLand,1950,0
23,GLU045,HarvCropLand,1971,12.29997807875867
23,GLU045,HarvCropLand,1972,12.386981727048315
23,GLU045,HarvCropLand,1973,12.473985375337953
23,GLU045,HarvCropLand,1974,12.560989023627599
23,GLU045,HarvCropLand,1975,12.647992671917246
23,GLU045,HarvCropLand,1976,12.734996320206891
23,GLU045,HarvCropLand,1977,12.821999968496534
23,GLU045,HarvCropLand,1978,12.909003616786173
23,GLU045,HarvCropLand,1979,12.99600726507582
23,GLU045,HarvCropLand,1980,13.083010913365463
23,GLU045,HarvCropLand,1981,13.133972664418778
23,GLU045,HarvCropLand,1982,13.184934415472084
23,GLU045,HarvCropLand,1983,13.235896166525398
23,GLU045,HarvCropLand,1984,13.286857917578715
23,GLU045,HarvCropLand,1985,13.33781966863202
23,GLU045,HarvCropLand,1986,13.388781419685337
23,GLU045,HarvCropLand,1987,13.439743170738652
23,GLU045,HarvCropLand,1988,13.49070492179196
23,GLU045,HarvCropLand,1989,13.541666672845274
23,GLU045,HarvCropLand,1990,13.592628423898582
23,GLU045,HarvCropLand,1991,13.519062319971786
23,GLU045,HarvCropLand,1992,13.445496216044996
23,GLU045,HarvCropLand,1993,13.371930112118193
23,GLU045,HarvCropLand,1994,13.298364008191399
23,GLU045,HarvCropLand,1995,13.224797904264598
23,GLU045,HarvCropLand,1996,13.151231800337804
23,GLU045,HarvCropLand,1997,13.077665696411001
23,GLU045,HarvCropLand,1998,13.00409959248421
23,GLU045,HarvCropLand,1999,12.930533488557415
23,GLU045,HarvCropLand,2000,12.856967384630615
23,GLU045,HarvCropLand,2001,12.803262521440546
23,GLU045,HarvCropLand,2002,12.74955765825048
23,GLU045,HarvCropLand,2003,12.695852795060418
23,GLU045,HarvCropLand,2004,12.642147931870348
23,GLU045,HarvCropLand,2005,12.588443068680284
23,GLU045,HarvCropLand,2006,12.552072776326618
23,GLU045,HarvCropLand,2007,12.51570248397295
23,GLU045,HarvCropLand,2008,12.479332191619285
23,GLU045,HarvCropLand,2009,12.442961899265619
23,GLU045,HarvCropLand,2010,12.406591606911952
23,GLU047,HarvCropLand,1700,0
23,GLU047,HarvCropLand,1750,0
23,GLU047,HarvCropLand,1800,0
23,GLU047,HarvCropLand,1850,0
23,GLU047,HarvCropLand,1900,0
23,GLU047,HarvCropLand,1950,0
23,GLU047,HarvCropLand,1971,16.342216000303043
23,GLU047,HarvCropLand,1972,16.370977230750505
23,GLU047,HarvCropLand,1973,16.40730881076315
23,GLU047,HarvCropLand,1974,16.467357498090426
23,GLU047,HarvCropLand,1975,16.557168379181743
23,GLU047,HarvCropLand,1976,16.52825194566196
23,GLU047,HarvCropLand,1977,16.43009109314798
23,GLU047,HarvCropLand,1978,16.378233917898562
23,GLU047,HarvCropLand,1979,16.31014507553448
23,GLU047,HarvCropLand,1980,16.17226298169152
23,GLU047,HarvCropLand,1981,15.976082046896773
23,GLU047,HarvCropLand,1982,15.857871554726126
23,GLU047,HarvCropLand,1983,15.701614754458546
23,GLU047,HarvCropLand,1984,15.537193433092147
23,GLU047,HarvCropLand,1985,15.403949095079678
23,GLU047,HarvCropLand,1986,15.323344162462709
23,GLU047,HarvCropLand,1987,15.220528009758365
23,GLU047,HarvCropLand,1988,15.057331573170078
23,GLU047,HarvCropLand,1989,14.851022822033046
23,GLU047,HarvCropLand,1990,14.674452006478823
23,GLU047,HarvCropLand,1991,14.43458613996661
23,GLU047,HarvCropLand,1992,14.020089446703757
23,GLU047,HarvCropLand,1993,13.633381513093454
23,GLU047,HarvCropLand,1994,13.263911392859255
23,GLU047,HarvCropLand,1995,13.009071366614492
23,GLU047,HarvCropLand,1996,12.869857426094917
23,GLU047,HarvCropLand,1997,12.73064348557535
23,GLU047,HarvCropLand,1998,12.591429545055774
23,GLU047,HarvCropLand,1999,12.452215604536208
23,GLU047,HarvCropLand,2000,12.313001664016632
23,GLU047,HarvCropLand,2001,12.261266105312652
23,GLU047,HarvCropLand,2002,12.209530546608676
23,GLU047,HarvCropLand,2003,12.1577949879047
23,GLU047,HarvCropLand,2004,12.10605942920072
23,GLU047,HarvCropLand,2005,12.054323870496745
23,GLU047,HarvCropLand,2006,12.01919305646743
23,GLU047,HarvCropLand,2007,11.984062242438116
23,GLU047,HarvCropLand,2008,11.948931428408805
23,GLU047,HarvCropLand,2009,11.91380061437949
23,GLU047,HarvCropLand,2010,12.0052405720808
23,GLU048,HarvCropLand,1700,0
23,GLU048,HarvCropLand,1750,0
23,GLU048,HarvCropLand,1800,0
23,GLU048,HarvCropLand,1850,0
23,GLU048,HarvCropLand,1900,0
23,GLU048,HarvCropLand,1950,0
23,GLU048,HarvCropLand,1971,9.303691192241384
23,GLU048,HarvCropLand,1972,9.308187154163281
23,GLU048,HarvCropLand,1973,9.352493105283115
23,GLU048,HarvCropLand,1974,9.409193031449464
23,GLU048,HarvCropLand,1975,9.474594061794212
23,GLU048,HarvCropLand,1976,9.486850690725516
23,GLU048,HarvCropLand,1977,9.446236538335036
23,GLU048,HarvCropLand,1978,9.426391804797117
23,GLU048,HarvCropLand,1979,9.37673776523597
23,GLU048,HarvCropLand,1980,9.31267539062942
23,GLU048,HarvCropLand,1981,9.19548871027843
23,GLU048,HarvCropLand,1982,9.133530705678854
23,GLU048,HarvCropLand,1983,9.089851988153795
23,GLU048,HarvCropLand,1984,9.053521522747186
23,GLU048,HarvCropLand,1985,9.050100297835222
23,GLU048,HarvCropLand,1986,9.290281342993078
23,GLU048,HarvCropLand,1987,9.530462388150934
23,GLU048,HarvCropLand,1988,9.770643433308791
23,GLU048,HarvCropLand,1989,10.010824478466649
23,GLU048,HarvCropLand,1990,10.251005523624505
23,GLU048,HarvCropLand,1991,10.749633526123997
23,GLU048,HarvCropLand,1992,11.248261528623486
23,GLU048,HarvCropLand,1993,11.746889531122974
23,GLU048,HarvCropLand,1994,12.245517533622468
23,GLU048,HarvCropLand,1995,12.744145536121955
23,GLU048,HarvCropLand,1996,13.242773538621442
23,GLU048,HarvCropLand,1997,13.741401541120936
23,GLU048,HarvCropLand,1998,14.240029543620421
23,GLU048,HarvCropLand,1999,14.738657546119912
23,GLU048,HarvCropLand,2000,15.237285548619402
23,GLU048,HarvCropLand,2001,15.172932900236958
23,GLU048,HarvCropLand,2002,15.108580251854512
23,GLU048,HarvCropLand,2003,15.044227603472065
23,GLU048,HarvCropLand,2004,14.979874955089622
23,GLU048,HarvCropLand,2005,14.91552230670717
23,GLU048,HarvCropLand,2006,14.871782849244896
23,GLU048,HarvCropLand,2007,14.828043391782622
23,GLU048,HarvCropLand,2008,14.784303934320343
23,GLU048,HarvCropLand,2009,14.740564476858067
23,GLU048,HarvCropLand,2010,14.696825019395789
23,GLU053,HarvCropLand,1700,0
23,GLU053,HarvCropLand,1750,0
23,GLU053,HarvCropLand,1800,0
23,GLU053,HarvCropLand,1850,0
23,GLU053,HarvCropLand,1900,0
23,GLU053,HarvCropLand,1950,0
23,GLU053,HarvCropLand,1971,64.40657976544655
23,GLU053,HarvCropLand,1972,64.7014265045814
23,GLU053,HarvCropLand,1973,65.10030855158477
23,GLU053,HarvCropLand,1974,65.6840457648797
23,GLU053,HarvCropLand,1975,66.18055159849044
23,GLU053,HarvCropLand,1976,66.2258728572706
23,GLU053,HarvCropLand,1977,65.92567177774075
23,GLU053,HarvCropLand,1978,65.74641625350154
23,GLU053,HarvCropLand,1979,65.35568460152479
23,GLU053,HarvCropLand,1980,64.80732301508831
23,GLU053,HarvCropLand,1981,64.16617699654019
23,GLU053,HarvCropLand,1982,63.70671331235575
23,GLU053,HarvCropLand,1983,63.61138730014292
23,GLU053,HarvCropLand,1984,63.51606128793006
23,GLU053,HarvCropLand,1985,63.42073527571722
23,GLU053,HarvCropLand,1986,63.325409263504355
23,GLU053,HarvCropLand,1987,63.23008325129152
23,GLU053,HarvCropLand,1988,63.13475723907865
23,GLU053,HarvCropLand,1989,63.03943122686582
23,GLU053,HarvCropLand,1990,62.94410521465295
23,GLU053,HarvCropLand,1991,62.45994232403038
23,GLU053,HarvCropLand,1992,61.97577943340778
23,GLU053,HarvCropLand,1993,61.49161654278521
23,GLU053,HarvCropLand,1994,61.00745365216261
23,GLU053,HarvCropLand,1995,60.523290761540046
23,GLU053,HarvCropLand,1996,60.03912787091743
23,GLU053,HarvCropLand,1997,59.55496498029487
23,GLU053,HarvCropLand,1998,59.07080208967229
23,GLU053,HarvCropLand,1999,58.586639199049706
23,GLU053,HarvCropLand,2000,58.102476308427136
23,GLU053,HarvCropLand,2001,57.85906835475429
23,GLU053,HarvCropLand,2002,57.61566040108147
23,GLU053,HarvCropLand,2003,57.37225244740865
23,GLU053,HarvCropLand,2004,57.12884449373581
23,GLU053,HarvCropLand,2005,56.88543654006299
23,GLU053,HarvCropLand,2006,56.72032416642643
23,GLU053,HarvCropLand,2007,56.555211792789834
23,GLU053,HarvCropLand,2008,56.390099419153266
23,GLU053,HarvCropLand,2009,56.224987045516684
23,GLU053,HarvCropLand,2010,56.059874671880124
23,GLU056,HarvCropLand,1700,0
23,GLU056,HarvCropLand,1750,0
23,GLU056,HarvCropLand,1800,0
23,GLU056,HarvCropLand,1850,0
23,GLU056,HarvCropLand,1900,0
23,GLU056,HarvCropLand,1950,0
23,GLU056,HarvCropLand,1971,73.90796830847663
23,GLU056,HarvCropLand,1972,74.16418340517097
23,GLU056,HarvCropLand,1973,74.42039850186534
23,GLU056,HarvCropLand,1974,74.6766135985597
23,GLU056,HarvCropLand,1975,74.93282869525407
23,GLU056,HarvCropLand,1976,75.18904379194841
23,GLU056,HarvCropLand,1977,75.44525888864278
23,GLU056,HarvCropLand,1978,75.70147398533715
23,GLU056,HarvCropLand,1979,75.95768908203152
23,GLU056,HarvCropLand,1980,76.21390417872585
23,GLU056,HarvCropLand,1981,76.70346186543587
23,GLU056,HarvCropLand,1982,77.19301955214588
23,GLU056,HarvCropLand,1983,77.68257723885591
23,GLU056,HarvCropLand,1984,78.17213492556593
23,GLU056,HarvCropLand,1985,78.66169261227594
23,GLU056,HarvCropLand,1986,79.15125029898599
23,GLU056,HarvCropLand,1987,79.640807985696
23,GLU056,HarvCropLand,1988,80.13036567240601
23,GLU056,HarvCropLand,1989,80.61992335911603
23,GLU056,HarvCropLand,1990,81.10948104582604
23,GLU056,HarvCropLand,1991,81.8936054210217
23,GLU056,HarvCropLand,1992,82.67772979621736
23,GLU056,HarvCropLand,1993,83.46185417141302
23,GLU056,HarvCropLand,1994,84.24597854660868
23,GLU056,HarvCropLand,1995,85.03010292180434
23,GLU056,HarvCropLand,1996,85.814227297
23,GLU056,HarvCropLand,1997,86.59835167219566
23,GLU056,HarvCropLand,1998,87.38247604739132
23,GLU056,HarvCropLand,1999,88.16660042258698
23,GLU056,HarvCropLand,2000,88.95072479778264
23,GLU056,HarvCropLand,2001,88.5791659806599
23,GLU056,HarvCropLand,2002,88.20760716353715
23,GLU056,HarvCropLand,2003,87.83604834641443
23,GLU056,HarvCropLand,2004,87.46448952929168
23,GLU056,HarvCropLand,2005,87.09293071216894
23,GLU056,HarvCropLand,2006,86.8409109164094
23,GLU056,HarvCropLand,2007,86.5888911206499
23,GLU056,HarvCropLand,2008,86.33687132489032
23,GLU056,HarvCropLand,2009,86.08485152913082
23,GLU056,HarvCropLand,2010,85.83283173337126
23,GLU070,HarvCropLand,1700,0
23,GLU070,HarvCropLand,1750,0
23,GLU070,HarvCropLand,1800,0
23,GLU070,HarvCropLand,1850,0
23,GLU070,HarvCropLand,1900,0
23,GLU070,HarvCropLand,1950,0
23,GLU070,HarvCropLand,1971,8.687748578969314e-4
23,GLU070,HarvCropLand,1972,8.748358787346411e-4
23,GLU070,HarvCropLand,1973,8.818493684957993e-4
23,GLU070,HarvCropLand,1974,8.886772948368954e-4
23,GLU070,HarvCropLand,1975,8.918591504057585e-4
23,GLU070,HarvCropLand,1976,8.897184058308689e-4
23,GLU070,HarvCropLand,1977,8.840501450698916e-4
23,GLU070,HarvCropLand,1978,8.785269496909408e-4
23,GLU070,HarvCropLand,1979,8.884260763581697e-4
23,GLU070,HarvCropLand,1980,9.116163159750794e-4
23,GLU070,HarvCropLand,1981,9.494670519015303e-4
23,GLU070,HarvCropLand,1982,9.873177878279805e-4
23,GLU070,HarvCropLand,1983,0.001025168523754431
23,GLU070,HarvCropLand,1984,0.001063019259680882
23,GLU070,HarvCropLand,1985,0.0011008699956073325
23,GLU070,HarvCropLand,1986,0.0011387207315337834
23,GLU070,HarvCropLand,1987,0.001176571467460234
23,GLU070,HarvCropLand,1988,0.0012144222033866848
23,GLU070,HarvCropLand,1989,0.0012522729393131355
23,GLU070,HarvCropLand,1990,0.0012901236752395856
23,GLU070,HarvCropLand,1991,0.0013927471494063711
23,GLU070,HarvCropLand,1992,0.0014953706235731569
23,GLU070,HarvCropLand,1993,0.0015979940977399413
23,GLU070,HarvCropLand,1994,0.0017006175719067268
23,GLU070,HarvCropLand,1995,0.0018032410460735119
23,GLU070,HarvCropLand,1996,0.001888379251481309
23,GLU070,HarvCropLand,1997,0.0017797921986529048
23,GLU070,HarvCropLand,1998,0.0017052238903183105
23,GLU070,HarvCropLand,1999,0.001646672280803157
23,GLU070,HarvCropLand,2000,0.0016106739772552366
23,GLU070,HarvCropLand,2001,0.0016134763283504319
23,GLU070,HarvCropLand,2002,0.0016188480032902728
23,GLU070,HarvCropLand,2003,0.0016136298540419681
23,GLU070,HarvCropLand,2004,0.001603423679975164
23,GLU070,HarvCropLand,2005,0.0015826701777610314
23,GLU070,HarvCropLand,2006,0.0015939004493583414
23,GLU070,HarvCropLand,2007,0.0015787150239038304
23,GLU070,HarvCropLand,2008,0.0015197199196985106
23,GLU070,HarvCropLand,2009,0.0015231881655814526
23,GLU070,HarvCropLand,2010,0.001513389140304645
23,GLU072,HarvCropLand,1700,0
23,GLU072,HarvCropLand,1750,0
23,GLU072,HarvCropLand,1800,0
23,GLU072,HarvCropLand,1850,0
23,GLU072,HarvCropLand,1900,0
23,GLU072,HarvCropLand,1950,0
23,GLU072,HarvCropLand,1971,0.020049694752927928
23,GLU072,HarvCropLand,1972,0.020155783435313337
23,GLU072,HarvCropLand,1973,0.02026187211769874
23,GLU072,HarvCropLand,1974,0.020367960800084146
23,GLU072,HarvCropLand,1975,0.02047404948246955
23,GLU072,HarvCropLand,1976,0.020580138164854954
23,GLU072,HarvCropLand,1977,0.020686226847240353
23,GLU072,HarvCropLand,1978,0.02079231552962576
23,GLU072,HarvCropLand,1979,0.02089840421201116
23,GLU072,HarvCropLand,1980,0.021004492894396563
23,GLU072,HarvCropLand,1981,0.021173754988152174
23,GLU072,HarvCropLand,1982,0.021343017081907775
23,GLU072,HarvCropLand,1983,0.02151227917566339
23,GLU072,HarvCropLand,1984,0.021681541269418993
23,GLU072,HarvCropLand,1985,0.021850803363174593
23,GLU072,HarvCropLand,1986,0.022020065456930204
23,GLU072,HarvCropLand,1987,0.02218932755068581
23,GLU072,HarvCropLand,1988,0.022358589644441425
23,GLU072,HarvCropLand,1989,0.022527851738197026
23,GLU072,HarvCropLand,1990,0.022168861399093086
23,GLU072,HarvCropLand,1991,0.021514561004084918
23,GLU072,HarvCropLand,1992,0.020650606336858012
23,GLU072,HarvCropLand,1993,0.01974996502849146
23,GLU072,HarvCropLand,1994,0.01888011620325971
23,GLU072,HarvCropLand,1995,0.01796934543624922
23,GLU072,HarvCropLand,1996,0.016626281887001874
23,GLU072,HarvCropLand,1997,0.01571088217426625
23,GLU072,HarvCropLand,1998,0.015128818023730924
23,GLU072,HarvCropLand,1999,0.014569334677943241
23,GLU072,HarvCropLand,2000,0.013666248105275532
23,GLU072,HarvCropLand,2001,0.013626798042478946
23,GLU072,HarvCropLand,2002,0.01358734797968237
23,GLU072,HarvCropLand,2003,0.013547897916885786
23,GLU072,HarvCropLand,2004,0.013508447854089204
23,GLU072,HarvCropLand,2005,0.013468997791292618
23,GLU072,HarvCropLand,2006,0.013462067374855384
23,GLU072,HarvCropLand,2007,0.013455136958418143
23,GLU072,HarvCropLand,2008,0.013448206541980909
23,GLU072,HarvCropLand,2009,0.013441276125543666
23,GLU072,HarvCropLand,2010,0.013434345709106434
23,GLU076,HarvCropLand,1700,0
23,GLU076,HarvCropLand,1750,0
23,GLU076,HarvCropLand,1800,0
23,GLU076,HarvCropLand,1850,0
23,GLU076,HarvCropLand,1900,0
23,GLU076,HarvCropLand,1950,0
23,GLU076,HarvCropLand,1971,0.4499630928094995
23,GLU076,HarvCropLand,1972,0.4508461854971928
23,GLU076,HarvCropLand,1973,0.4534193897093389
23,GLU076,HarvCropLand,1974,0.4569323663402576
23,GLU076,HarvCropLand,1975,0.46163925512828774
23,GLU076,HarvCropLand,1976,0.46263408907815673
23,GLU076,HarvCropLand,1977,0.4608744982496211
23,GLU076,HarvCropLand,1978,0.45983692909739715
23,GLU076,HarvCropLand,1979,0.45723220416764215
23,GLU076,HarvCropLand,1980,0.4527152854409892
23,GLU076,HarvCropLand,1981,0.4460532701534929
23,GLU076,HarvCropLand,1982,0.44139847920544
23,GLU076,HarvCropLand,1983,0.43716627387209467
23,GLU076,HarvCropLand,1984,0.43350421223936725
23,GLU076,HarvCropLand,1985,0.4299235903784263
23,GLU076,HarvCropLand,1986,0.42799842337917926
23,GLU076,HarvCropLand,1987,0.42551960779280124
23,GLU076,HarvCropLand,1988,0.42033063644208196
23,GLU076,HarvCropLand,1989,0.4274958075145545
23,GLU076,HarvCropLand,1990,0.4357739233943562
23,GLU076,HarvCropLand,1991,0.45584547561450933
23,GLU076,HarvCropLand,1992,0.4759170278346625
23,GLU076,HarvCropLand,1993,0.49598858005481555
23,GLU076,HarvCropLand,1994,0.5160601322749688
23,GLU076,HarvCropLand,1995,0.5361316844951217
23,GLU076,HarvCropLand,1996,0.5562032367152747
23,GLU076,HarvCropLand,1997,0.5762747889354278
23,GLU076,HarvCropLand,1998,0.5963463411555809
23,GLU076,HarvCropLand,1999,0.616417893375734
23,GLU076,HarvCropLand,2000,0.6364894455958869
23,GLU076,HarvCropLand,2001,0.633910797572278
23,GLU076,HarvCropLand,2002,0.631332149548669
23,GLU076,HarvCropLand,2003,0.6287535015250598
23,GLU076,HarvCropLand,2004,0.6261748535014509
23,GLU076,HarvCropLand,2005,0.6235962054778418
23,GLU076,HarvCropLand,2006,0.6218561378431386
23,GLU076,HarvCropLand,2007,0.6201160702084352
23,GLU076,HarvCropLand,2008,0.6183760025737319
23,GLU076,HarvCropLand,2009,0.6166359349390285
23,GLU076,HarvCropLand,2010,0.6148958673043252
24,GLU194,HarvCropLand,1700,0
24,GLU194,HarvCropLand,1750,0
24,GLU194,HarvCropLand,1800,0
24,GLU194,HarvCropLand,1850,0
24,GLU194,HarvCropLand,1900,0
24,GLU194,HarvCropLand,1950,0
24,GLU194,HarvCropLand,1971,41.567171059868876
24,GLU194,HarvCropLand,1972,41.5957118684684
24,GLU194,HarvCropLand,1973,41.62425267706792
24,GLU194,HarvCropLand,1974,41.652793485667466
24,GLU194,HarvCropLand,1975,41.68133429426699
24,GLU194,HarvCropLand,1976,41.709875102866505
24,GLU194,HarvCropLand,1977,41.73841591146604
24,GLU194,HarvCropLand,1978,41.766956720065565
24,GLU194,HarvCropLand,1979,41.7954975286651
24,GLU194,HarvCropLand,1980,41.824038337264625
24,GLU194,HarvCropLand,1981,42.21214590073163
24,GLU194,HarvCropLand,1982,42.600253464198616
24,GLU194,HarvCropLand,1983,42.98836102766562
24,GLU194,HarvCropLand,1984,43.37646859113261
24,GLU194,HarvCropLand,1985,43.76457615459961
24,GLU194,HarvCropLand,1986,44.15268371806661
24,GLU194,HarvCropLand,1987,44.54079128153359
24,GLU194,HarvCropLand,1988,44.9288988450006
24,GLU194,HarvCropLand,1989,45.3170064084676
24,GLU194,HarvCropLand,1990,45.705113971934594
24,GLU194,HarvCropLand,1991,46.88619782293209
24,GLU194,HarvCropLand,1992,48.067281673929564
24,GLU194,HarvCropLand,1993,47.97219935818074
24,GLU194,HarvCropLand,1994,47.741466940622125
24,GLU194,HarvCropLand,1995,48.01430745721975
24,GLU194,HarvCropLand,1996,46.317119831358596
24,GLU194,HarvCropLand,1997,44.501604404488326
24,GLU194,HarvCropLand,1998,44.65632644888368
24,GLU194,HarvCropLand,1999,43.230500046666215
24,GLU194,HarvCropLand,2000,42.02339386567657
24,GLU194,HarvCropLand,2001,42.086911469601816
24,GLU194,HarvCropLand,2002,41.31840323988676
24,GLU194,HarvCropLand,2003,39.903966307076395
24,GLU194,HarvCropLand,2004,37.682888476444305
24,GLU194,HarvCropLand,2005,35.42487521692928
24,GLU194,HarvCropLand,2006,34.01460260118255
24,GLU194,HarvCropLand,2007,32.62113464937673
24,GLU194,HarvCropLand,2008,31.675657432615377
24,GLU194,HarvCropLand,2009,32.42243675068322
24,GLU194,HarvCropLand,2010,32.83553119695932
24,GLU198,HarvCropLand,1700,0
24,GLU198,HarvCropLand,1750,0
24,GLU198,HarvCropLand,1800,0
24,GLU198,HarvCropLand,1850,0
24,GLU198,HarvCropLand,1900,0
24,GLU198,HarvCropLand,1950,0
24,GLU198,HarvCropLand,1971,11.802430594069214
24,GLU198,HarvCropLand,1972,11.907731346900144
24,GLU198,HarvCropLand,1973,11.904560493495271
24,GLU198,HarvCropLand,1974,11.90244957490066
24,GLU198,HarvCropLand,1975,11.91939049302238
24,GLU198,HarvCropLand,1976,12.164506376304677
24,GLU198,HarvCropLand,1977,12.265181172500267
24,GLU198,HarvCropLand,1978,12.37706442455591
24,GLU198,HarvCropLand,1979,12.517443985179
24,GLU198,HarvCropLand,1980,12.640624157347897
24,GLU198,HarvCropLand,1981,12.616242142448229
24,GLU198,HarvCropLand,1982,12.760990430623753
24,GLU198,HarvCropLand,1983,12.918221716591603
24,GLU198,HarvCropLand,1984,13.072322816165187
24,GLU198,HarvCropLand,1985,13.206409381954057
24,GLU198,HarvCropLand,1986,13.438080200767065
24,GLU198,HarvCropLand,1987,13.304616853630723
24,GLU198,HarvCropLand,1988,13.214195414044886
24,GLU198,HarvCropLand,1989,13.032998389762874
24,GLU198,HarvCropLand,1990,12.718788046289188
24,GLU198,HarvCropLand,1991,12.386203539338627
24,GLU198,HarvCropLand,1992,12.235078889752854
24,GLU198,HarvCropLand,1993,12.055530603826918
24,GLU198,HarvCropLand,1994,12.053076277233282
24,GLU198,HarvCropLand,1995,12.115741122101465
24,GLU198,HarvCropLand,1996,12.02177479917605
24,GLU198,HarvCropLand,1997,12.099390566354145
24,GLU198,HarvCropLand,1998,12.126699661055786
24,GLU198,HarvCropLand,1999,12.00898085396797
24,GLU198,HarvCropLand,2000,12.001111901466777
24,GLU198,HarvCropLand,2001,12.032912386122124
24,GLU198,HarvCropLand,2002,11.841526960282382
24,GLU198,HarvCropLand,2003,11.697984865417732
24,GLU198,HarvCropLand,2004,11.37493891516341
24,GLU198,HarvCropLand,2005,10.919213138716524
24,GLU198,HarvCropLand,2006,10.73508335523411
24,GLU198,HarvCropLand,2007,10.571708888921016
24,GLU198,HarvCropLand,2008,10.350438211479403
24,GLU198,HarvCropLand,2009,10.450874458333473
24,GLU198,HarvCropLand,2010,10.585664258971944
24,GLU199,HarvCropLand,1700,0
24,GLU199,HarvCropLand,1750,0
24,GLU199,HarvCropLand,1800,0
24,GLU199,HarvCropLand,1850,0
24,GLU199,HarvCropLand,1900,0
24,GLU199,HarvCropLand,1950,0
24,GLU199,HarvCropLand,1971,11.044138034866407
24,GLU199,HarvCropLand,1972,11.177213667509712
24,GLU199,HarvCropLand,1973,11.162109609379131
24,GLU199,HarvCropLand,1974,11.160643381871708
24,GLU199,HarvCropLand,1975,11.060912633365561
24,GLU199,HarvCropLand,1976,11.282637504921768
24,GLU199,HarvCropLand,1977,11.258576162435244
24,GLU199,HarvCropLand,1978,11.314719883462232
24,GLU199,HarvCropLand,1979,11.318790293470343
24,GLU199,HarvCropLand,1980,11.32636920246702
24,GLU199,HarvCropLand,1981,11.314384458370737
24,GLU199,HarvCropLand,1982,11.365542918273897
24,GLU199,HarvCropLand,1983,11.34513615353184
24,GLU199,HarvCropLand,1984,11.48626113704555
24,GLU199,HarvCropLand,1985,11.743255438222047
24,GLU199,HarvCropLand,1986,11.95740794181782
24,GLU199,HarvCropLand,1987,11.9110668822973
24,GLU199,HarvCropLand,1988,11.84422462729116
24,GLU199,HarvCropLand,1989,11.543222165445883
24,GLU199,HarvCropLand,1990,11.10433322790269
24,GLU199,HarvCropLand,1991,10.715831050722324
24,GLU199,HarvCropLand,1992,10.582153727805856
24,GLU199,HarvCropLand,1993,10.286393545182012
