# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
South America_Northern,comm,comm,comm_building,comm heating,2075.0000000000,1.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2080.0000000000,1.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2085.0000000000,1.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2090.0000000000,0.0000000000e+00
South America_Northern,comm,comm,comm_building,comm heating,2095.0000000000,0.0000000000e+00
South America_Northern,comm,comm,comm_building,comm heating,2100.0000000000,0.0000000000e+00
South America_Northern,resid,resid,resid_building,resid cooling,1975.0000000000,4120.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,1990.0000000000,4209.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2005.0000000000,4417.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2010.0000000000,4507.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2015.0000000000,4608.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2020.0000000000,4720.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2025.0000000000,4841.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2030.0000000000,4971.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2035.0000000000,5110.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2040.0000000000,5257.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2045.0000000000,5413.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2050.0000000000,5577.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2055.0000000000,5748.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2060.0000000000,5925.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2065.0000000000,6108.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2070.0000000000,6297.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2075.0000000000,6491.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2080.0000000000,6688.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2085.0000000000,6889.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2090.0000000000,7092.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2095.0000000000,7296.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2100.0000000000,7460.0000000000
South America_Northern,resid,resid,resid_building,resid heating,1975.0000000000,10.0000000000
South America_Northern,resid,resid,resid_building,resid heating,1990.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2005.0000000000,7.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2010.0000000000,6.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2015.0000000000,5.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2020.0000000000,5.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2025.0000000000,4.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2030.0000000000,4.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2035.0000000000,4.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2040.0000000000,3.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2045.0000000000,3.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2050.0000000000,3.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2055.0000000000,2.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2060.0000000000,2.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2065.0000000000,2.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2070.0000000000,2.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2075.0000000000,1.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2080.0000000000,1.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2085.0000000000,1.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2090.0000000000,0.0000000000e+00
South America_Northern,resid,resid,resid_building,resid heating,2095.0000000000,0.0000000000e+00
South America_Northern,resid,resid,resid_building,resid heating,2100.0000000000,0.0000000000e+00
South America_Southern,comm,comm,comm_building,comm cooling,1975.0000000000,970.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,1990.0000000000,1037.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2005.0000000000,1126.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2010.0000000000,1169.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2015.0000000000,1217.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2020.0000000000,1271.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2025.0000000000,1331.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2030.0000000000,1397.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2035.0000000000,1469.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2040.0000000000,1548.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2045.0000000000,1634.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2050.0000000000,1725.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2055.0000000000,1823.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2060.0000000000,1927.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2065.0000000000,2035.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2070.0000000000,2147.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2075.0000000000,2263.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2080.0000000000,2383.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2085.0000000000,2505.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2090.0000000000,2629.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2095.0000000000,2754.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2100.0000000000,2855.0000000000
South America_Southern,comm,comm,comm_building,comm heating,1975.0000000000,2970.0000000000
South America_Southern,comm,comm,comm_building,comm heating,1990.0000000000,2828.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2005.0000000000,2682.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2010.0000000000,2619.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2015.0000000000,2551.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2020.0000000000,2479.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2025.0000000000,2402.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2030.0000000000,2320.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2035.0000000000,2234.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2040.0000000000,2143.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2045.0000000000,2049.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2050.0000000000,1953.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2055.0000000000,1856.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2060.0000000000,1758.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2065.0000000000,1661.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2070.0000000000,1564.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2075.0000000000,1470.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2080.0000000000,1379.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2085.0000000000,1293.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2090.0000000000,1214.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2095.0000000000,1142.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2100.0000000000,1090.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,1975.0000000000,970.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,1990.0000000000,1037.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2005.0000000000,1126.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2010.0000000000,1169.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2015.0000000000,1217.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2020.0000000000,1271.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2025.0000000000,1331.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2030.0000000000,1397.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2035.0000000000,1469.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2040.0000000000,1548.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2045.0000000000,1634.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2050.0000000000,1725.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2055.0000000000,1823.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2060.0000000000,1927.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2065.0000000000,2035.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2070.0000000000,2147.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2075.0000000000,2263.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2080.0000000000,2383.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2085.0000000000,2505.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2090.0000000000,2629.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2095.0000000000,2754.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2100.0000000000,2855.0000000000
South America_Southern,resid,resid,resid_building,resid heating,1975.0000000000,2970.0000000000
South America_Southern,resid,resid,resid_building,resid heating,1990.0000000000,2828.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2005.0000000000,2682.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2010.0000000000,2619.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2015.0000000000,2551.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2020.0000000000,2479.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2025.0000000000,2402.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2030.0000000000,2320.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2035.0000000000,2234.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2040.0000000000,2143.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2045.0000000000,2049.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2050.0000000000,1953.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2055.0000000000,1856.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2060.0000000000,1758.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2065.0000000000,1661.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2070.0000000000,1564.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2075.0000000000,1470.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2080.0000000000,1379.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2085.0000000000,1293.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2090.0000000000,1214.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2095.0000000000,1142.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2100.0000000000,1090.0000000000
South Asia,comm,comm,comm_building,comm cooling,1975.0000000000,4033.0000000000
South Asia,comm,comm,comm_building,comm cooling,1990.0000000000,4201.0000000000
South Asia,comm,comm,comm_building,comm cooling,2005.0000000000,4141.0000000000
South Asia,comm,comm,comm_building,comm cooling,2010.0000000000,4158.0000000000
South Asia,comm,comm,comm_building,comm cooling,2015.0000000000,4182.0000000000
South Asia,comm,comm,comm_building,comm cooling,2020.0000000000,4213.0000000000
South Asia,comm,comm,comm_building,comm cooling,2025.0000000000,4251.0000000000
South Asia,comm,comm,comm_building,comm cooling,2030.0000000000,4295.0000000000
South Asia,comm,comm,comm_building,comm cooling,2035.0000000000,4347.0000000000
South Asia,comm,comm,comm_building,comm cooling,2040.0000000000,4408.0000000000
South Asia,comm,comm,comm_building,comm cooling,2045.0000000000,4478.0000000000
South Asia,comm,comm,comm_building,comm cooling,2050.0000000000,4557.0000000000
South Asia,comm,comm,comm_building,comm cooling,2055.0000000000,4644.0000000000
South Asia,comm,comm,comm_building,comm cooling,2060.0000000000,4739.0000000000
South Asia,comm,comm,comm_building,comm cooling,2065.0000000000,4842.0000000000
South Asia,comm,comm,comm_building,comm cooling,2070.0000000000,4954.0000000000
South Asia,comm,comm,comm_building,comm cooling,2075.0000000000,5074.0000000000
South Asia,comm,comm,comm_building,comm cooling,2080.0000000000,5202.0000000000
South Asia,comm,comm,comm_building,comm cooling,2085.0000000000,5337.0000000000
South Asia,comm,comm,comm_building,comm cooling,2090.0000000000,5480.0000000000
South Asia,comm,comm,comm_building,comm cooling,2095.0000000000,5630.0000000000
South Asia,comm,comm,comm_building,comm cooling,2100.0000000000,5747.0000000000
South Asia,comm,comm,comm_building,comm heating,1975.0000000000,977.0000000000
South Asia,comm,comm,comm_building,comm heating,1990.0000000000,758.0000000000
South Asia,comm,comm,comm_building,comm heating,2005.0000000000,959.0000000000
South Asia,comm,comm,comm_building,comm heating,2010.0000000000,987.0000000000
South Asia,comm,comm,comm_building,comm heating,2015.0000000000,1015.0000000000
South Asia,comm,comm,comm_building,comm heating,2020.0000000000,1042.0000000000
South Asia,comm,comm,comm_building,comm heating,2025.0000000000,1071.0000000000
South Asia,comm,comm,comm_building,comm heating,2030.0000000000,1100.0000000000
South Asia,comm,comm,comm_building,comm heating,2035.0000000000,1127.0000000000
South Asia,comm,comm,comm_building,comm heating,2040.0000000000,1150.0000000000
South Asia,comm,comm,comm_building,comm heating,2045.0000000000,1170.0000000000
South Asia,comm,comm,comm_building,comm heating,2050.0000000000,1187.0000000000
South Asia,comm,comm,comm_building,comm heating,2055.0000000000,1200.0000000000
South Asia,comm,comm,comm_building,comm heating,2060.0000000000,1210.0000000000
South Asia,comm,comm,comm_building,comm heating,2065.0000000000,1215.0000000000
South Asia,comm,comm,comm_building,comm heating,2070.0000000000,1215.0000000000
South Asia,comm,comm,comm_building,comm heating,2075.0000000000,1210.0000000000
South Asia,comm,comm,comm_building,comm heating,2080.0000000000,1202.0000000000
South Asia,comm,comm,comm_building,comm heating,2085.0000000000,1187.0000000000
South Asia,comm,comm,comm_building,comm heating,2090.0000000000,1167.0000000000
South Asia,comm,comm,comm_building,comm heating,2095.0000000000,1142.0000000000
South Asia,comm,comm,comm_building,comm heating,2100.0000000000,1123.0000000000
South Asia,resid,resid,resid_building,resid cooling,1975.0000000000,4033.0000000000
South Asia,resid,resid,resid_building,resid cooling,1990.0000000000,4201.0000000000
South Asia,resid,resid,resid_building,resid cooling,2005.0000000000,4141.0000000000
South Asia,resid,resid,resid_building,resid cooling,2010.0000000000,4158.0000000000
South Asia,resid,resid,resid_building,resid cooling,2015.0000000000,4182.0000000000
South Asia,resid,resid,resid_building,resid cooling,2020.0000000000,4213.0000000000
South Asia,resid,resid,resid_building,resid cooling,2025.0000000000,4251.0000000000
South Asia,resid,resid,resid_building,resid cooling,2030.0000000000,4295.0000000000
South Asia,resid,resid,resid_building,resid cooling,2035.0000000000,4347.0000000000
South Asia,resid,resid,resid_building,resid cooling,2040.0000000000,4408.0000000000
South Asia,resid,resid,resid_building,resid cooling,2045.0000000000,4478.0000000000
South Asia,resid,resid,resid_building,resid cooling,2050.0000000000,4557.0000000000
South Asia,resid,resid,resid_building,resid cooling,2055.0000000000,4644.0000000000
South Asia,resid,resid,resid_building,resid cooling,2060.0000000000,4739.0000000000
South Asia,resid,resid,resid_building,resid cooling,2065.0000000000,4842.0000000000
South Asia,resid,resid,resid_building,resid cooling,2070.0000000000,4954.0000000000
South Asia,resid,resid,resid_building,resid cooling,2075.0000000000,5074.0000000000
South Asia,resid,resid,resid_building,resid cooling,2080.0000000000,5202.0000000000
South Asia,resid,resid,resid_building,resid cooling,2085.0000000000,5337.0000000000
South Asia,resid,resid,resid_building,resid cooling,2090.0000000000,5480.0000000000
South Asia,resid,resid,resid_building,resid cooling,2095.0000000000,5630.0000000000
South Asia,resid,resid,resid_building,resid cooling,2100.0000000000,5747.0000000000
South Asia,resid,resid,resid_building,resid heating,1975.0000000000,977.0000000000
South Asia,resid,resid,resid_building,resid heating,1990.0000000000,758.0000000000
South Asia,resid,resid,resid_building,resid heating,2005.0000000000,959.0000000000
South Asia,resid,resid,resid_building,resid heating,2010.0000000000,987.0000000000
South Asia,resid,resid,resid_building,resid heating,2015.0000000000,1015.0000000000
South Asia,resid,resid,resid_building,resid heating,2020.0000000000,1042.0000000000
South Asia,resid,resid,resid_building,resid heating,2025.0000000000,1071.0000000000
South Asia,resid,resid,resid_building,resid heating,2030.0000000000,1100.0000000000
South Asia,resid,resid,resid_building,resid heating,2035.0000000000,1127.0000000000
South Asia,resid,resid,resid_building,resid heating,2040.0000000000,1150.0000000000
South Asia,resid,resid,resid_building,resid heating,2045.0000000000,1170.0000000000
South Asia,resid,resid,resid_building,resid heating,2050.0000000000,1187.0000000000
South Asia,resid,resid,resid_building,resid heating,2055.0000000000,1200.0000000000
South Asia,resid,resid,resid_building,resid heating,2060.0000000000,1210.0000000000
South Asia,resid,resid,resid_building,resid heating,2065.0000000000,1215.0000000000
South Asia,resid,resid,resid_building,resid heating,2070.0000000000,1215.0000000000
South Asia,resid,resid,resid_building,resid heating,2075.0000000000,1210.0000000000
South Asia,resid,resid,resid_building,resid heating,2080.0000000000,1202.0000000000
South Asia,resid,resid,resid_building,resid heating,2085.0000000000,1187.0000000000
South Asia,resid,resid,resid_building,resid heating,2090.0000000000,1167.0000000000
South Asia,resid,resid,resid_building,resid heating,2095.0000000000,1142.0000000000
South Asia,resid,resid,resid_building,resid heating,2100.0000000000,1123.0000000000
South Korea,comm,comm,comm_building,comm cooling,1975.0000000000,811.0000000000
South Korea,comm,comm,comm_building,comm cooling,1990.0000000000,864.0000000000
South Korea,comm,comm,comm_building,comm cooling,2005.0000000000,943.0000000000
South Korea,comm,comm,comm_building,comm cooling,2010.0000000000,974.0000000000
South Korea,comm,comm,comm_building,comm cooling,2015.0000000000,1007.0000000000
South Korea,comm,comm,comm_building,comm cooling,2020.0000000000,1042.0000000000
South Korea,comm,comm,comm_building,comm cooling,2025.0000000000,1079.0000000000
South Korea,comm,comm,comm_building,comm cooling,2030.0000000000,1119.0000000000
South Korea,comm,comm,comm_building,comm cooling,2035.0000000000,1161.0000000000
South Korea,comm,comm,comm_building,comm cooling,2040.0000000000,1206.0000000000
South Korea,comm,comm,comm_building,comm cooling,2045.0000000000,1255.0000000000
South Korea,comm,comm,comm_building,comm cooling,2050.0000000000,1308.0000000000
South Korea,comm,comm,comm_building,comm cooling,2055.0000000000,1366.0000000000
South Korea,comm,comm,comm_building,comm cooling,2060.0000000000,1429.0000000000
South Korea,comm,comm,comm_building,comm cooling,2065.0000000000,1498.0000000000
South Korea,comm,comm,comm_building,comm cooling,2070.0000000000,1575.0000000000
South Korea,comm,comm,comm_building,comm cooling,2075.0000000000,1660.0000000000
South Korea,comm,comm,comm_building,comm cooling,2080.0000000000,1755.0000000000
South Korea,comm,comm,comm_building,comm cooling,2085.0000000000,1860.0000000000
South Korea,comm,comm,comm_building,comm cooling,2090.0000000000,1977.0000000000
South Korea,comm,comm,comm_building,comm cooling,2095.0000000000,2108.0000000000
South Korea,comm,comm,comm_building,comm cooling,2100.0000000000,2223.0000000000
South Korea,comm,comm,comm_building,comm heating,1975.0000000000,5236.0000000000
South Korea,comm,comm,comm_building,comm heating,1990.0000000000,5114.0000000000
South Korea,comm,comm,comm_building,comm heating,2005.0000000000,4948.0000000000
South Korea,comm,comm,comm_building,comm heating,2010.0000000000,4883.0000000000
South Korea,comm,comm,comm_building,comm heating,2015.0000000000,4815.0000000000
South Korea,comm,comm,comm_building,comm heating,2020.0000000000,4742.0000000000
South Korea,comm,comm,comm_building,comm heating,2025.0000000000,4666.0000000000
South Korea,comm,comm,comm_building,comm heating,2030.0000000000,4585.0000000000
South Korea,comm,comm,comm_building,comm heating,2035.0000000000,4501.0000000000
South Korea,comm,comm,comm_building,comm heating,2040.0000000000,4413.0000000000
South Korea,comm,comm,comm_building,comm heating,2045.0000000000,4321.0000000000
South Korea,comm,comm,comm_building,comm heating,2050.0000000000,4226.0000000000
South Korea,comm,comm,comm_building,comm heating,2055.0000000000,4126.0000000000
South Korea,comm,comm,comm_building,comm heating,2060.0000000000,4023.0000000000
South Korea,comm,comm,comm_building,comm heating,2065.0000000000,3916.0000000000
South Korea,comm,comm,comm_building,comm heating,2070.0000000000,3805.0000000000
South Korea,comm,comm,comm_building,comm heating,2075.0000000000,3690.0000000000
South Korea,comm,comm,comm_building,comm heating,2080.0000000000,3571.0000000000
South Korea,comm,comm,comm_building,comm heating,2085.0000000000,3447.0000000000
South Korea,comm,comm,comm_building,comm heating,2090.0000000000,3319.0000000000
South Korea,comm,comm,comm_building,comm heating,2095.0000000000,3185.0000000000
South Korea,comm,comm,comm_building,comm heating,2100.0000000000,3075.0000000000
South Korea,resid,resid,resid_building,resid cooling,1975.0000000000,811.0000000000
South Korea,resid,resid,resid_building,resid cooling,1990.0000000000,864.0000000000
South Korea,resid,resid,resid_building,resid cooling,2005.0000000000,943.0000000000
South Korea,resid,resid,resid_building,resid cooling,2010.0000000000,974.0000000000
South Korea,resid,resid,resid_building,resid cooling,2015.0000000000,1007.0000000000
South Korea,resid,resid,resid_building,resid cooling,2020.0000000000,1042.0000000000
South Korea,resid,resid,resid_building,resid cooling,2025.0000000000,1079.0000000000
South Korea,resid,resid,resid_building,resid cooling,2030.0000000000,1119.0000000000
South Korea,resid,resid,resid_building,resid cooling,2035.0000000000,1161.0000000000
South Korea,resid,resid,resid_building,resid cooling,2040.0000000000,1206.0000000000
South Korea,resid,resid,resid_building,resid cooling,2045.0000000000,1255.0000000000
South Korea,resid,resid,resid_building,resid cooling,2050.0000000000,1308.0000000000
South Korea,resid,resid,resid_building,resid cooling,2055.0000000000,1366.0000000000
South Korea,resid,resid,resid_building,resid cooling,2060.0000000000,1429.0000000000
South Korea,resid,resid,resid_building,resid cooling,2065.0000000000,1498.0000000000
South Korea,resid,resid,resid_building,resid cooling,2070.0000000000,1575.0000000000
South Korea,resid,resid,resid_building,resid cooling,2075.0000000000,1660.0000000000
South Korea,resid,resid,resid_building,resid cooling,2080.0000000000,1755.0000000000
South Korea,resid,resid,resid_building,resid cooling,2085.0000000000,1860.0000000000
South Korea,resid,resid,resid_building,resid cooling,2090.0000000000,1977.0000000000
South Korea,resid,resid,resid_building,resid cooling,2095.0000000000,2108.0000000000
South Korea,resid,resid,resid_building,resid cooling,2100.0000000000,2223.0000000000
South Korea,resid,resid,resid_building,resid heating,1975.0000000000,5236.0000000000
South Korea,resid,resid,resid_building,resid heating,1990.0000000000,5114.0000000000
South Korea,resid,resid,resid_building,resid heating,2005.0000000000,4948.0000000000
South Korea,resid,resid,resid_building,resid heating,2010.0000000000,4883.0000000000
South Korea,resid,resid,resid_building,resid heating,2015.0000000000,4815.0000000000
South Korea,resid,resid,resid_building,resid heating,2020.0000000000,4742.0000000000
South Korea,resid,resid,resid_building,resid heating,2025.0000000000,4666.0000000000
South Korea,resid,resid,resid_building,resid heating,2030.0000000000,4585.0000000000
South Korea,resid,resid,resid_building,resid heating,2035.0000000000,4501.0000000000
South Korea,resid,resid,resid_building,resid heating,2040.0000000000,4413.0000000000
South Korea,resid,resid,resid_building,resid heating,2045.0000000000,4321.0000000000
South Korea,resid,resid,resid_building,resid heating,2050.0000000000,4226.0000000000
South Korea,resid,resid,resid_building,resid heating,2055.0000000000,4126.0000000000
South Korea,resid,resid,resid_building,resid heating,2060.0000000000,4023.0000000000
South Korea,resid,resid,resid_building,resid heating,2065.0000000000,3916.0000000000
South Korea,resid,resid,resid_building,resid heating,2070.0000000000,3805.0000000000
South Korea,resid,resid,resid_building,resid heating,2075.0000000000,3690.0000000000
South Korea,resid,resid,resid_building,resid heating,2080.0000000000,3571.0000000000
South Korea,resid,resid,resid_building,resid heating,2085.0000000000,3447.0000000000
South Korea,resid,resid,resid_building,resid heating,2090.0000000000,3319.0000000000
South Korea,resid,resid,resid_building,resid heating,2095.0000000000,3185.0000000000
South Korea,resid,resid,resid_building,resid heating,2100.0000000000,3075.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,1975.0000000000,4564.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,1990.0000000000,4664.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2005.0000000000,4795.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2010.0000000000,4853.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2015.0000000000,4921.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2020.0000000000,5000.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2025.0000000000,5085.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2030.0000000000,5178.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2035.0000000000,5278.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2040.0000000000,5386.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2045.0000000000,5501.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2050.0000000000,5622.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2055.0000000000,5750.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2060.0000000000,5884.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2065.0000000000,6025.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2070.0000000000,6172.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2075.0000000000,6325.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2080.0000000000,6483.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2085.0000000000,6648.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2090.0000000000,6818.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2095.0000000000,6993.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2100.0000000000,7137.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,1975.0000000000,625.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,1990.0000000000,561.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2005.0000000000,510.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2010.0000000000,482.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2015.0000000000,460.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2020.0000000000,439.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2025.0000000000,419.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2030.0000000000,399.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2035.0000000000,380.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2040.0000000000,362.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2045.0000000000,345.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2050.0000000000,329.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2055.0000000000,316.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2060.0000000000,303.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2065.0000000000,291.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2070.0000000000,281.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2075.0000000000,272.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2080.0000000000,264.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2085.0000000000,258.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2090.0000000000,251.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2095.0000000000,243.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2100.0000000000,237.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,1975.0000000000,4564.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,1990.0000000000,4664.0000000000
Southeast Asia,resid,resid,resid_building,resid cooling,2005.0000000000,4795.0000000000
