# Composed directly from input data
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
South Korea,electricity,wind,wind,2010,0.0029411999999999997,2010,1,1
Southeast Asia,electricity,biomass,biomass (conv),1975,6.3725769833918525e-6,1975,1,1
Southeast Asia,electricity,biomass,biomass (conv),1990,0.0022087335195061387,1990,1,1
Southeast Asia,electricity,biomass,biomass (conv),2005,0.009036,2005,1,1
Southeast Asia,electricity,biomass,biomass (conv),2010,0.020577599999999998,2010,1,1
Southeast Asia,electricity,coal,coal (conv pul),1975,0.037263599999999994,1975,1,1
Southeast Asia,electricity,coal,coal (conv pul),1990,0.10459614339022139,1990,1,1
Southeast Asia,electricity,coal,coal (conv pul),2005,0.27937675907776566,2005,1,1
Southeast Asia,electricity,coal,coal (conv pul),2010,0.4485955301926564,2010,1,1
Southeast Asia,electricity,gas,gas (CC),1975,0,1975,1,0
Southeast Asia,electricity,gas,gas (steam/CT),1975,0.0012744,1975,1,1
Southeast Asia,electricity,gas,gas (CC),1990,0.04493174400000002,1990,1,1
Southeast Asia,electricity,gas,gas (steam/CT),1990,0.04469025599999999,1990,1,1
Southeast Asia,electricity,gas,gas (CC),2005,0.556474847696105,2005,1,1
Southeast Asia,electricity,gas,gas (steam/CT),2005,0.25162803778803283,2005,1,1
Southeast Asia,electricity,gas,gas (CC),2010,0.45689544359823514,2010,1,1
Southeast Asia,electricity,gas,gas (steam/CT),2010,0.6037287697251721,2010,1,1
Southeast Asia,electricity,geothermal,geothermal,1975,0,1975,0,0
Southeast Asia,electricity,geothermal,geothermal,1990,0.0196812,1990,1,1
Southeast Asia,electricity,geothermal,geothermal,2005,0.035654399999999996,2005,1,1
Southeast Asia,electricity,geothermal,geothermal,2010,0.035751599999999994,2010,1,1
Southeast Asia,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Southeast Asia,electricity,nuclear,Gen_II_LWR,1990,0,1990,0,0
Southeast Asia,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Southeast Asia,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,0.0965676252198247,1975,1,1
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1990,0.19334091685725568,1990,1,1
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),2005,0.11442066433331241,2005,1,1
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),2010,0.10164819367059864,2010,1,1
Southeast Asia,electricity,solar,CSP,1975,0,1975,0,0
Southeast Asia,electricity,solar,PV,1975,0,1975,0,0
Southeast Asia,electricity,solar,CSP,1990,0,1990,0,0
Southeast Asia,electricity,solar,PV,1990,0,1990,0,0
Southeast Asia,electricity,solar,CSP,2005,0,2005,1,0
Southeast Asia,electricity,solar,PV,2005,2.5085409422084847e-4,2005,1,1
Southeast Asia,electricity,solar,CSP,2010,0,2010,1,0
Southeast Asia,electricity,solar,PV,2010,3.334136601619316e-4,2010,1,1
Southeast Asia,electricity,wind,wind,1975,0,1975,0,0
Southeast Asia,electricity,wind,wind,1990,0,1990,0,0
Southeast Asia,electricity,wind,wind,2005,8.32651037835114e-5,2005,1,1
Southeast Asia,electricity,wind,wind,2010,2.8452230626447504e-4,2010,1,1
Taiwan,electricity,biomass,biomass (conv),1975,0,1975,0,0
Taiwan,electricity,biomass,biomass (conv),1990,0,1990,0,0
Taiwan,electricity,biomass,biomass (conv),2005,0.0118296,2005,1,1
Taiwan,electricity,biomass,biomass (conv),2010,0.0131472,2010,1,1
Taiwan,electricity,coal,coal (conv pul),1975,0.0059112,1975,1,1
Taiwan,electricity,coal,coal (conv pul),1990,0.0780588,1990,1,1
Taiwan,electricity,coal,coal (conv pul),2005,0.33315839999999997,2005,1,1
Taiwan,electricity,coal,coal (conv pul),2010,0.3407652,2010,1,1
Taiwan,electricity,gas,gas (CC),1975,0.0011258247000000006,1975,1,1
Taiwan,electricity,gas,gas (steam/CT),1975,0.0011258246999999997,1975,1,1
Taiwan,electricity,gas,gas (CC),1990,0.002098565999999999,1990,1,1
Taiwan,electricity,gas,gas (steam/CT),1990,0.0016274340000000007,1990,1,1
Taiwan,electricity,gas,gas (CC),2005,0.11462481529411758,2005,1,1
Taiwan,electricity,gas,gas (steam/CT),2005,0.015601584705882415,2005,1,1
Taiwan,electricity,gas,gas (CC),2010,0.12403087445856348,2010,1,1
Taiwan,electricity,gas,gas (steam/CT),2010,0.08059672554143651,2010,1,1
Taiwan,electricity,geothermal,geothermal,1975,0,1975,0,0
Taiwan,electricity,geothermal,geothermal,1990,1.08e-5,1990,1,1
Taiwan,electricity,geothermal,geothermal,2005,0,2005,0,0
Taiwan,electricity,geothermal,geothermal,2010,0,2010,0,0
Taiwan,electricity,nuclear,Gen_II_LWR,1975,0,1975,0,0
Taiwan,electricity,nuclear,Gen_II_LWR,1990,0.1183176,1990,1,1
Taiwan,electricity,nuclear,Gen_II_LWR,2005,0.1438992,2005,1,1
Taiwan,electricity,nuclear,Gen_II_LWR,2010,0.14986439999999998,2010,1,1
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,0.0612396,1975,1,1
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1990,0.0780732,1990,1,1
Taiwan,electricity,refined liquids,refined liquids (steam/CT),2005,0.039549600000000004,2005,1,1
Taiwan,electricity,refined liquids,refined liquids (steam/CT),2010,0.0298224,2010,1,1
Taiwan,electricity,solar,CSP,1975,0,1975,0,0
Taiwan,electricity,solar,PV,1975,0,1975,0,0
Taiwan,electricity,solar,CSP,1990,0,1990,0,0
Taiwan,electricity,solar,PV,1990,0,1990,0,0
Taiwan,electricity,solar,CSP,2005,0,2005,1,0
Taiwan,electricity,solar,PV,2005,3.6e-6,2005,1,1
Taiwan,electricity,solar,CSP,2010,0,2010,1,0
Taiwan,electricity,solar,PV,2010,8.28e-5,2010,1,1
Taiwan,electricity,wind,wind,1975,0,1975,0,0
Taiwan,electricity,wind,wind,1990,0,1990,0,0
Taiwan,electricity,wind,wind,2005,3.276e-4,2005,1,1
Taiwan,electricity,wind,wind,2010,0.0035136,2010,1,1
USA,electricity,biomass,biomass (conv),1975,7.272e-4,1975,1,1
USA,electricity,biomass,biomass (conv),1990,0.0791316,1990,1,1
USA,electricity,biomass,biomass (conv),2005,0.11063519999999999,2005,1,1
USA,electricity,biomass,biomass (conv),2010,0.1154376,2010,1,1
USA,electricity,coal,coal (conv pul),1975,3.2070672,1975,1,1
USA,electricity,coal,coal (conv pul),1990,6.0288372,1990,1,1
USA,electricity,coal,coal (conv pul),2005,7.6805172,2005,1,1
USA,electricity,coal,coal (conv pul),2010,7.1053884,2010,1,1
USA,electricity,gas,gas (CC),1975,0.8573458139999998,1975,1,1
USA,electricity,gas,gas (steam/CT),1975,0.2973973860000002,1975,1,1
USA,electricity,gas,gas (CC),1990,0.5902752779999997,1990,1,1
USA,electricity,gas,gas (steam/CT),1990,0.4359767220000003,1990,1,1
USA,electricity,gas,gas (CC),2005,1.9025044994117644,2005,1,1
USA,electricity,gas,gas (steam/CT),2005,0.6669379005882357,2005,1,1
USA,electricity,gas,gas (CC),2010,1.8421646187348448,2010,1,1
USA,electricity,gas,gas (steam/CT),2010,1.542458181265155,2010,1,1
USA,electricity,geothermal,geothermal,1975,0.0123264,1975,1,1
USA,electricity,geothermal,geothermal,1990,0.0576432,1990,1,1
USA,electricity,geothermal,geothermal,2005,0.0604008,2005,1,1
USA,electricity,geothermal,geothermal,2010,0.06327719999999999,2010,1,1
USA,electricity,nuclear,Gen_II_LWR,1975,0.6606432,1975,1,1
USA,electricity,nuclear,Gen_II_LWR,1990,2.2013028,1990,1,1
USA,electricity,nuclear,Gen_II_LWR,2005,2.9186136,2005,1,1
USA,electricity,nuclear,Gen_II_LWR,2010,3.0201515999999997,2010,1,1
USA,electricity,refined liquids,refined liquids (steam/CT),1975,1.1135916,1975,1,1
USA,electricity,refined liquids,refined liquids (steam/CT),1990,0.4507488,1990,1,1
USA,electricity,refined liquids,refined liquids (steam/CT),2005,0.454968,2005,1,1
USA,electricity,refined liquids,refined liquids (steam/CT),2010,0.1445472,2010,1,1
USA,electricity,solar,CSP,1975,0,1975,0,0
USA,electricity,solar,PV,1975,0,1975,0,0
USA,electricity,solar,CSP,1990,0.0023867999999999997,1990,1,1
USA,electricity,solar,PV,1990,1.08e-5,1990,1,1
USA,electricity,solar,CSP,2005,0.0021456,2005,1,1
USA,electricity,solar,PV,2005,0.0018864,2005,1,1
USA,electricity,solar,CSP,2010,0.0031644,2010,1,1
USA,electricity,solar,PV,2010,0.010998,2010,1,1
USA,electricity,wind,wind,1975,0,1975,0,0
USA,electricity,wind,wind,1990,0.011037599999999998,1990,1,1
USA,electricity,wind,wind,2005,0.0643716,2005,1,1
USA,electricity,wind,wind,2010,0.34253279999999997,2010,1,1
