# IO coefficients for heat energy, electricity, and limestone consumption are calculated from weighted IEA fuel shares, CDIAC emissions data, and Worrell cement production
GCAM_region_ID,year,value,sector,fuel
18,1975,0.003479747368421053,cement,heat
18,1976,0.0034544842105263154,cement,heat
18,1977,0.0034292210526315797,cement,heat
18,1978,0.0034039578947368423,cement,heat
18,1979,0.003378694736842105,cement,heat
18,1980,0.0033534315789473684,cement,heat
18,1981,0.003328168421052632,cement,heat
18,1982,0.003548145424448217,cement,heat
18,1983,0.0036123015717976145,cement,heat
18,1984,0.003485095605470662,cement,heat
18,1985,0.003283906921410472,cement,heat
18,1986,0.003456137702832019,cement,heat
18,1987,0.0035720265072254195,cement,heat
18,1988,0.0035362400940843744,cement,heat
18,1989,0.003551227159692849,cement,heat
18,1990,0.0035568127676705113,cement,heat
18,1991,0.0035700119179091537,cement,heat
18,1992,0.0035982667585702094,cement,heat
18,1993,0.0034155815208524523,cement,heat
18,1994,0.0035233815159259616,cement,heat
18,1995,0.003504040617440513,cement,heat
18,1996,0.003470951465976823,cement,heat
18,1997,0.00342604582102935,cement,heat
18,1998,0.0034125751598070315,cement,heat
18,1999,0.0033909528958455146,cement,heat
18,2000,0.0033656431365192687,cement,heat
18,2001,0.003293442411551927,cement,heat
18,2002,0.0033164322924252162,cement,heat
18,2003,0.00325839371960935,cement,heat
18,2004,0.0032438886669941156,cement,heat
18,2005,0.0032438589136776293,cement,heat
18,2006,0.0032332759817507942,cement,heat
18,2007,0.003183141270899232,cement,heat
18,2008,0.003200045309722222,cement,heat
18,2009,0.0031864926845430507,cement,heat
19,1971,0.002788378720357036,cement,heat
19,1972,0.0028397055007110344,cement,heat
19,1973,0.002791630160336409,cement,heat
19,1974,0.002681242784713452,cement,heat
19,1975,0.0027123116696917927,cement,heat
19,1976,0.0027429840861016765,cement,heat
19,1977,0.0027098027959209475,cement,heat
19,1978,0.0026883662534341814,cement,heat
19,1979,0.0026615320580871136,cement,heat
19,1980,0.002632109980821498,cement,heat
19,1981,0.002642745062601465,cement,heat
19,1982,0.00267803005636302,cement,heat
19,1983,0.0026774198206260063,cement,heat
19,1984,0.002596831810996434,cement,heat
19,1985,0.0025993324479626607,cement,heat
19,1986,0.0025706494707744445,cement,heat
19,1987,0.0026083819598145454,cement,heat
19,1988,0.002561006178780133,cement,heat
19,1989,0.0025779391234852372,cement,heat
19,1990,0.002582047902691836,cement,heat
19,1991,0.002574885625536788,cement,heat
19,1992,0.002569102372379471,cement,heat
19,1993,0.0025524295375141614,cement,heat
19,1994,0.002553909748178979,cement,heat
19,1995,0.0025468230432684163,cement,heat
19,1996,0.0025445455157335076,cement,heat
19,1997,0.0025469826537159934,cement,heat
19,1998,0.0025459168060552044,cement,heat
19,1999,0.0025479983113605932,cement,heat
19,2000,0.0025426056630809234,cement,heat
19,2001,0.0025381494851279074,cement,heat
19,2002,0.0025361063211127434,cement,heat
19,2003,0.002528741159737293,cement,heat
19,2004,0.0025176286410610394,cement,heat
19,2005,0.0025159842742932333,cement,heat
19,2006,0.0025191224558442343,cement,heat
19,2007,0.0025204944859417667,cement,heat
19,2008,0.0025253489766020438,cement,heat
19,2009,0.002533638678168045,cement,heat
20,1971,0.003990509448913435,cement,heat
20,1972,0.003978841087962962,cement,heat
20,1973,0.003931647045783132,cement,heat
20,1974,0.003912992348395766,cement,heat
20,1975,0.0038335492678786163,cement,heat
20,1976,0.003821684031466415,cement,heat
20,1977,0.0038544796982294075,cement,heat
20,1978,0.003846655356253114,cement,heat
20,1979,0.0038206772480386232,cement,heat
20,1980,0.003819650348853766,cement,heat
20,1981,0.003804476722344783,cement,heat
20,1982,0.0038335884804009315,cement,heat
20,1983,0.0038368668417267386,cement,heat
20,1984,0.0038058199508980493,cement,heat
20,1985,0.003799360461365975,cement,heat
20,1986,0.0037842290922901626,cement,heat
20,1987,0.003759444155332636,cement,heat
20,1988,0.003746105879285621,cement,heat
20,1989,0.0037120190319841506,cement,heat
20,1990,0.003637578544652178,cement,heat
20,1991,0.0035780898496581533,cement,heat
20,1992,0.003522497204144561,cement,heat
20,1993,0.003445341080601123,cement,heat
20,1994,0.0033922917366679176,cement,heat
20,1995,0.0033209945828575555,cement,heat
20,1996,0.0032656451603065356,cement,heat
20,1997,0.0032025090644958515,cement,heat
20,1998,0.0031348796149478254,cement,heat
20,1999,0.0030578181478954545,cement,heat
20,2000,0.002995967953840214,cement,heat
20,2001,0.0029538773061745962,cement,heat
20,2002,0.0028989879712612893,cement,heat
20,2003,0.002815655939718815,cement,heat
20,2004,0.0028702092255189467,cement,heat
20,2005,0.0028460154577038053,cement,heat
20,2006,0.0028715320639237673,cement,heat
20,2007,0.0028847713698300394,cement,heat
20,2008,0.0029154058460595387,cement,heat
20,2009,0.002927603199911298,cement,heat
21,1971,0.0036466228000000002,cement,heat
21,1972,0.003620351426320677,cement,heat
21,1973,0.003665538958754481,cement,heat
21,1974,0.0037126860903481857,cement,heat
21,1975,0.0036595169485082687,cement,heat
21,1976,0.0036989619725201913,cement,heat
21,1977,0.00361592636345477,cement,heat
21,1978,0.0035454013341554196,cement,heat
21,1979,0.0035427044306915114,cement,heat
21,1980,0.0034021861680863046,cement,heat
21,1981,0.0034777464790684614,cement,heat
21,1982,0.0035417669524670146,cement,heat
21,1983,0.00348718743480913,cement,heat
21,1984,0.003477535925239063,cement,heat
21,1985,0.003463376738717323,cement,heat
21,1986,0.0034145410632382997,cement,heat
21,1987,0.0034388278299507568,cement,heat
21,1988,0.003423437680351591,cement,heat
21,1989,0.0033918170239468346,cement,heat
21,1990,0.0033970743577780497,cement,heat
21,1991,0.003427864878118515,cement,heat
21,1992,0.0033457913640908454,cement,heat
21,1993,0.0032297960025051324,cement,heat
21,1994,0.003185743119767221,cement,heat
21,1995,0.003195551353566838,cement,heat
21,1996,0.0032028108951529044,cement,heat
21,1997,0.0031189247266486873,cement,heat
21,1998,0.003251756139098239,cement,heat
21,1999,0.003298308194646141,cement,heat
21,2000,0.0032652264785184484,cement,heat
21,2001,0.0032321210964987713,cement,heat
21,2002,0.0031950938617308433,cement,heat
21,2003,0.00316945318107265,cement,heat
21,2004,0.0031553752466452006,cement,heat
21,2005,0.0031417238301415487,cement,heat
21,2006,0.003155385677980461,cement,heat
21,2007,0.0031955530150677585,cement,heat
21,2008,0.0031883798002038093,cement,heat
21,2009,0.0031726369888762274,cement,heat
22,1971,0.003947683145948799,cement,heat
22,1972,0.003911990893306108,cement,heat
22,1973,0.003813259138755982,cement,heat
22,1974,0.003756699234835969,cement,heat
22,1975,0.0037110970730624025,cement,heat
22,1976,0.0036778498726695065,cement,heat
22,1977,0.0037002731641853645,cement,heat
22,1978,0.0036608129266381606,cement,heat
22,1979,0.003923430939720789,cement,heat
22,1980,0.003682395516307547,cement,heat
22,1981,0.0036186566260315222,cement,heat
22,1982,0.0037065749824561397,cement,heat
22,1983,0.0035493665178988935,cement,heat
22,1984,0.0035823639250137256,cement,heat
22,1985,0.0036003954668930387,cement,heat
22,1986,0.0036234434056872703,cement,heat
22,1987,0.0032662917051721257,cement,heat
22,1988,0.0034298943024123757,cement,heat
22,1989,0.0032761506301974466,cement,heat
22,1990,0.0034044852153507694,cement,heat
22,1991,0.0033649856189540317,cement,heat
22,1992,0.00346657637061935,cement,heat
22,1993,0.0035703514148034106,cement,heat
22,1994,0.003466036766334442,cement,heat
22,1995,0.0034548520653910238,cement,heat
22,1996,0.0034483871022087274,cement,heat
22,1997,0.0034106464267371597,cement,heat
22,1998,0.003511043682331487,cement,heat
22,1999,0.003416498072065483,cement,heat
22,2000,0.0033825215266043472,cement,heat
22,2001,0.003367921900269542,cement,heat
22,2002,0.0033413881472829383,cement,heat
22,2003,0.0033574898266836945,cement,heat
22,2004,0.003304421119284329,cement,heat
22,2005,0.0033304972773865026,cement,heat
22,2006,0.003302029222418069,cement,heat
22,2007,0.0032833853023925396,cement,heat
22,2008,0.003267247168616611,cement,heat
22,2009,0.003265793704686942,cement,heat
23,1971,0.0035808,cement,heat
23,1972,0.003555536842105263,cement,heat
23,1973,0.0035302736842105272,cement,heat
23,1974,0.003505010526315789,cement,heat
23,1975,0.0034797473684210524,cement,heat
23,1976,0.003454484210526315,cement,heat
23,1977,0.00342922105263158,cement,heat
23,1978,0.0034039578947368423,cement,heat
23,1979,0.0033786947368421045,cement,heat
23,1980,0.003353431578947368,cement,heat
23,1981,0.003328168421052632,cement,heat
23,1982,0.0033029052631578944,cement,heat
23,1983,0.003277642105263158,cement,heat
23,1984,0.0032523789473684205,cement,heat
23,1985,0.003227115789473684,cement,heat
23,1986,0.003201852631578947,cement,heat
23,1987,0.00317658947368421,cement,heat
23,1988,0.0031513263157894734,cement,heat
23,1989,0.0031260631578947373,cement,heat
23,1990,0.003104773383386053,cement,heat
23,1991,0.003077371428571429,cement,heat
23,1992,0.003053942857142857,cement,heat
23,1993,0.0030305142857142858,cement,heat
23,1994,0.0030075955607146883,cement,heat
23,1995,0.0030080573460101786,cement,heat
23,1996,0.0029602285714285716,cement,heat
23,1997,0.0029570355261522062,cement,heat
23,1998,0.0029868288313753474,cement,heat
23,1999,0.0029562136709798993,cement,heat
23,2000,0.0029514730540263863,cement,heat
23,2001,0.00290729349626778,cement,heat
23,2002,0.002908708936171797,cement,heat
23,2003,0.0029001347494866676,cement,heat
23,2004,0.0028925183274156867,cement,heat
23,2005,0.0028973132484947724,cement,heat
23,2006,0.002921647524268164,cement,heat
23,2007,0.002957903060848986,cement,heat
23,2008,0.0029979139207048458,cement,heat
23,2009,0.002992059170599924,cement,heat
24,1971,0.0037876946460071504,cement,heat
24,1972,0.0037880604226382874,cement,heat
24,1973,0.003712689903751572,cement,heat
24,1974,0.003651781926695296,cement,heat
24,1975,0.0035531652045150694,cement,heat
24,1976,0.0034711933589736967,cement,heat
24,1977,0.0034537785841132268,cement,heat
24,1978,0.003863458401584001,cement,heat
24,1979,0.0038174364866502396,cement,heat
24,1980,0.003818354060393688,cement,heat
24,1981,0.0038544938498357895,cement,heat
24,1982,0.003821738830736456,cement,heat
24,1983,0.003802902617845401,cement,heat
24,1984,0.0037884263065731615,cement,heat
24,1985,0.0037818968601665854,cement,heat
24,1986,0.0037605748851994724,cement,heat
24,1987,0.0036848011755362567,cement,heat
24,1988,0.003708442232844609,cement,heat
24,1989,0.0036763488002813406,cement,heat
24,1990,0.0036545738501596904,cement,heat
24,1991,0.003629255036792692,cement,heat
24,1992,0.003595512196744086,cement,heat
24,1993,0.003555247003933822,cement,heat
24,1994,0.003525723768483085,cement,heat
24,1995,0.003473665001469309,cement,heat
24,1996,0.0034771252870064244,cement,heat
24,1997,0.0034330679461181774,cement,heat
24,1998,0.0033244741353992144,cement,heat
24,1999,0.003359772440648525,cement,heat
24,2000,0.0033293636514753534,cement,heat
24,2001,0.0033970700825147033,cement,heat
24,2002,0.003393214409935454,cement,heat
24,2003,0.0033246921224248075,cement,heat
24,2004,0.003269138691837113,cement,heat
24,2005,0.0033028327490307414,cement,heat
24,2006,0.0033293187088120025,cement,heat
24,2007,0.003339125145023589,cement,heat
24,2008,0.003174536620674787,cement,heat
24,2009,0.003226406584488869,cement,heat
25,1971,0.0035808000000000003,cement,heat
25,1972,0.0035555368421052633,cement,heat
25,1973,0.0035302736842105272,cement,heat
25,1974,0.003505010526315789,cement,heat
25,1975,0.0034797473684210524,cement,heat
25,1976,0.0034544842105263154,cement,heat
25,1977,0.00342922105263158,cement,heat
25,1978,0.0034039578947368428,cement,heat
25,1979,0.003378694736842105,cement,heat
25,1980,0.003609556912088078,cement,heat
25,1981,0.003672451054425989,cement,heat
25,1982,0.003632356603612627,cement,heat
25,1983,0.0034910003980747352,cement,heat
25,1984,0.0034570273984909894,cement,heat
25,1985,0.0035561385128452636,cement,heat
25,1986,0.0035045918504442415,cement,heat
25,1987,0.0035765980779660592,cement,heat
25,1988,0.003525764661044996,cement,heat
25,1989,0.00352527637377911,cement,heat
25,1990,0.003492524287747272,cement,heat
25,1991,0.003575291633309178,cement,heat
25,1992,0.0035904346192951312,cement,heat
25,1993,0.0035786239223139353,cement,heat
25,1994,0.003533747599670071,cement,heat
25,1995,0.003558801934083983,cement,heat
25,1996,0.0036585791070857417,cement,heat
25,1997,0.0035713210165028435,cement,heat
25,1998,0.0034872481975059566,cement,heat
25,1999,0.0035028403022594424,cement,heat
25,2000,0.0035297359746386645,cement,heat
25,2001,0.003432828899509925,cement,heat
25,2002,0.0033867081821774675,cement,heat
25,2003,0.0033658046053723924,cement,heat
25,2004,0.003366306802108967,cement,heat
25,2005,0.003372761070852912,cement,heat
25,2006,0.0033159680994336986,cement,heat
25,2007,0.0033592660671747706,cement,heat
25,2008,0.003356886016322057,cement,heat
25,2009,0.003371723823286697,cement,heat
26,1971,0.0037283635155592925,cement,heat
26,1972,0.003702767305430942,cement,heat
26,1973,0.0036592666461366186,cement,heat
26,1974,0.0036568211918754957,cement,heat
26,1975,0.003640249059597523,cement,heat
26,1976,0.0036270720755244195,cement,heat
26,1977,0.003620446885038781,cement,heat
26,1978,0.003578275734465265,cement,heat
26,1979,0.0035922528553405217,cement,heat
26,1980,0.003586575871184811,cement,heat
26,1981,0.0035833175954298564,cement,heat
26,1982,0.003577673874983087,cement,heat
26,1983,0.0035676844490305634,cement,heat
26,1984,0.0034660979625547985,cement,heat
26,1985,0.0034099308560720447,cement,heat
26,1986,0.003450264858131299,cement,heat
26,1987,0.0034277947021106063,cement,heat
26,1988,0.0034323055944779986,cement,heat
26,1989,0.0034445976955903273,cement,heat
26,1990,0.003467986558066924,cement,heat
26,1991,0.0034025881340480736,cement,heat
26,1992,0.0033035074507346803,cement,heat
26,1993,0.0032881525128468647,cement,heat
26,1994,0.003298466009207981,cement,heat
26,1995,0.003311218639218782,cement,heat
26,1996,0.0033863486371491416,cement,heat
26,1997,0.003251663512252042,cement,heat
26,1998,0.0033783810715113,cement,heat
26,1999,0.0034294616001764614,cement,heat
26,2000,0.0034248597795358405,cement,heat
26,2001,0.0034373862033547586,cement,heat
26,2002,0.0034056920190903826,cement,heat
26,2003,0.0034086454530782503,cement,heat
26,2004,0.0033777600674698796,cement,heat
26,2005,0.0032488423900133316,cement,heat
26,2006,0.00327439678972642,cement,heat
26,2007,0.0033114556409338304,cement,heat
26,2008,0.0033189186773911177,cement,heat
26,2009,0.0033049977730582525,cement,heat
27,1971,0.004447381094866961,cement,heat
27,1972,0.004409848128108502,cement,heat
27,1973,0.004210611198184675,cement,heat
27,1974,0.0042673354360912635,cement,heat
27,1975,0.0042924165846279115,cement,heat
27,1976,0.00410171597365055,cement,heat
27,1977,0.0036443536965839124,cement,heat
27,1978,0.0038954934964416446,cement,heat
27,1979,0.0037165166961921833,cement,heat
27,1980,0.003855082867457569,cement,heat
27,1981,0.003953508396775794,cement,heat
27,1982,0.0038329807327767,cement,heat
27,1983,0.0037779077266268247,cement,heat
27,1984,0.0038956176762544935,cement,heat
27,1985,0.0035088752702008923,cement,heat
27,1986,0.0035252740699683945,cement,heat
27,1987,0.0035176204830315284,cement,heat
27,1988,0.0034954620129763526,cement,heat
27,1989,0.0035623761476600052,cement,heat
27,1990,0.003558244843658279,cement,heat
27,1991,0.0035920124344238145,cement,heat
27,1992,0.003510519232126671,cement,heat
27,1993,0.00347450031478167,cement,heat
27,1994,0.003449563061699585,cement,heat
27,1995,0.00348185842661634,cement,heat
27,1996,0.003463695921286248,cement,heat
27,1997,0.003423785579972677,cement,heat
27,1998,0.003405600244403595,cement,heat
27,1999,0.003366289117929886,cement,heat
27,2000,0.0033616966915290493,cement,heat
27,2001,0.0032831614013378676,cement,heat
27,2002,0.003245179604323013,cement,heat
27,2003,0.0032381788992870936,cement,heat
27,2004,0.003252683784225273,cement,heat
27,2005,0.0032544259115038737,cement,heat
27,2006,0.0032536624926520655,cement,heat
27,2007,0.0032558892546341494,cement,heat
27,2008,0.0032308117764930934,cement,heat
27,2009,0.003220405277812119,cement,heat
28,1971,0.0044783915835141,cement,heat
28,1972,0.0044247462074303405,cement,heat
28,1973,0.004469013799421977,cement,heat
28,1974,0.004442111679662119,cement,heat
28,1975,0.004279963180236826,cement,heat
28,1976,0.0043431840007735565,cement,heat
28,1977,0.0043668582916210055,cement,heat
28,1978,0.004316961580862792,cement,heat
28,1979,0.0043165539206547685,cement,heat
28,1980,0.004311639894331958,cement,heat
28,1981,0.004296471723721912,cement,heat
28,1982,0.004319439055551246,cement,heat
28,1983,0.004250045057402714,cement,heat
28,1984,0.004204431924268005,cement,heat
28,1985,0.00416579398365951,cement,heat
28,1986,0.004035364484004128,cement,heat
28,1987,0.0039784112772883705,cement,heat
28,1988,0.004036642777545041,cement,heat
28,1989,0.0040454609904182984,cement,heat
28,1990,0.003951437418905818,cement,heat
28,1991,0.0039054216223240175,cement,heat
28,1992,0.0039121585720651155,cement,heat
28,1993,0.00390788445805977,cement,heat
28,1994,0.003911128940581543,cement,heat
28,1995,0.0038253744455475527,cement,heat
28,1996,0.0037753676906840637,cement,heat
28,1997,0.0036850657086360643,cement,heat
28,1998,0.003693471025131329,cement,heat
28,1999,0.0035975249003040747,cement,heat
28,2000,0.003490577104314472,cement,heat
28,2001,0.003468377616557635,cement,heat
28,2002,0.0034763952092787256,cement,heat
28,2003,0.0034067607301045957,cement,heat
28,2004,0.003326328257700265,cement,heat
28,2005,0.0033269495639191753,cement,heat
28,2006,0.003336047698520458,cement,heat
28,2007,0.0034037966103602725,cement,heat
28,2008,0.003394145732880184,cement,heat
28,2009,0.0033446509622892936,cement,heat
29,1971,0.004077971547725554,cement,heat
29,1972,0.004074816915450405,cement,heat
29,1973,0.004002204502871203,cement,heat
29,1974,0.003961899450918618,cement,heat
29,1975,0.003923435557101417,cement,heat
29,1976,0.003882795463240558,cement,heat
29,1977,0.003785490101342737,cement,heat
29,1978,0.003767775185052,cement,heat
29,1979,0.0037344434235481437,cement,heat
29,1980,0.003700760620399023,cement,heat
29,1981,0.003685165721599887,cement,heat
29,1982,0.003658311281649,cement,heat
29,1983,0.003631204543850046,cement,heat
29,1984,0.003607270018728484,cement,heat
29,1985,0.003599046312633798,cement,heat
29,1986,0.003592756828511245,cement,heat
29,1987,0.0035989124102433516,cement,heat
29,1988,0.003573840601413292,cement,heat
29,1989,0.0035842495637327994,cement,heat
29,1990,0.0035208308459285767,cement,heat
29,1991,0.003491620914239872,cement,heat
29,1992,0.003513416282194016,cement,heat
29,1993,0.0034818151587769903,cement,heat
29,1994,0.0034662197513253092,cement,heat
29,1995,0.0034666513793817823,cement,heat
29,1996,0.0034450152311400186,cement,heat
29,1997,0.003472651046761421,cement,heat
29,1998,0.0034519348016956264,cement,heat
29,1999,0.003417825203559548,cement,heat
29,2000,0.003395275843493222,cement,heat
29,2001,0.0033694149336101794,cement,heat
29,2002,0.0033458904021833554,cement,heat
29,2003,0.003381667494866773,cement,heat
29,2004,0.0033609668667781826,cement,heat
29,2005,0.003341584435625468,cement,heat
29,2006,0.0033692718974547356,cement,heat
29,2007,0.003365458539734772,cement,heat
29,2008,0.0033438844738365166,cement,heat
29,2009,0.0033884042500303756,cement,heat
30,1971,0.004615715912381895,cement,heat
30,1972,0.004590139173147138,cement,heat
30,1973,0.004564759490057598,cement,heat
30,1974,0.004538855442466249,cement,heat
30,1975,0.004509138112623261,cement,heat
30,1976,0.0044847677573543274,cement,heat
30,1977,0.0044497860971417875,cement,heat
30,1978,0.004396286859083192,cement,heat
30,1979,0.004371266557794437,cement,heat
30,1980,0.004361246932081491,cement,heat
30,1981,0.004332136666726319,cement,heat
30,1982,0.004285223427967136,cement,heat
30,1983,0.004240496246403791,cement,heat
30,1984,0.00419866171520171,cement,heat
30,1985,0.004159078763226604,cement,heat
30,1986,0.004145449005547287,cement,heat
30,1987,0.004092855744764435,cement,heat
30,1988,0.004088842321449111,cement,heat
30,1989,0.004073781794186961,cement,heat
30,1990,0.0040497714761851145,cement,heat
30,1991,0.003987394544099809,cement,heat
30,1992,0.003932480203651262,cement,heat
30,1993,0.003913956334370891,cement,heat
30,1994,0.003856716279448405,cement,heat
30,1995,0.0038002998285188386,cement,heat
30,1996,0.003743803692199458,cement,heat
30,1997,0.0036577556067270375,cement,heat
30,1998,0.0035860939804817278,cement,heat
30,1999,0.003496579215774377,cement,heat
30,2000,0.0034187572573036295,cement,heat
30,2001,0.003360222986775861,cement,heat
30,2002,0.003314461115419028,cement,heat
30,2003,0.0032585425724575407,cement,heat
30,2004,0.0032009830272492503,cement,heat
30,2005,0.0031965541232254003,cement,heat
30,2006,0.0031927580111749615,cement,heat
30,2007,0.0032016468332991964,cement,heat
30,2008,0.003194608013067709,cement,heat
30,2009,0.00320609352367224,cement,heat
31,1971,0.003581116207052851,cement,heat
31,1972,0.0035833920853257798,cement,heat
31,1973,0.0035302736842105268,cement,heat
31,1974,0.0035050105263157894,cement,heat
31,1975,0.003479747368421053,cement,heat
31,1976,0.0034544842105263154,cement,heat
31,1977,0.0034292210526315797,cement,heat
31,1978,0.0034341068869644803,cement,heat
31,1979,0.0033959236508170555,cement,heat
31,1980,0.00337780541740856,cement,heat
31,1981,0.0034153089256010703,cement,heat
31,1982,0.0033713504690402467,cement,heat
31,1983,0.0033043218906994055,cement,heat
31,1984,0.003301926291033857,cement,heat
31,1985,0.0032989073903497055,cement,heat
31,1986,0.003370008484276324,cement,heat
31,1987,0.0034487026097889443,cement,heat
31,1988,0.0033113245981869328,cement,heat
31,1989,0.003363419468808953,cement,heat
31,1990,0.0033608024935965633,cement,heat
31,1991,0.0033980976343741818,cement,heat
31,1992,0.00341683368768945,cement,heat
31,1993,0.003413843737006112,cement,heat
31,1994,0.003311800974618,cement,heat
31,1995,0.003672010259629708,cement,heat
31,1996,0.003371828200684134,cement,heat
31,1997,0.0033379915861624287,cement,heat
31,1998,0.0033480481221722725,cement,heat
31,1999,0.003438395783603643,cement,heat
31,2000,0.0034144466734357965,cement,heat
31,2001,0.0034411271530875305,cement,heat
31,2002,0.0034238770597659327,cement,heat
31,2003,0.003417434354138551,cement,heat
31,2004,0.0034078994205414617,cement,heat
31,2005,0.0033971799430734103,cement,heat
31,2006,0.0030173605464352262,cement,heat
31,2007,0.003189889806184301,cement,heat
31,2008,0.00336802936515998,cement,heat
31,2009,0.003320467181447568,cement,heat
32,1971,0.003858325303116147,cement,heat
32,1972,0.003829321956346265,cement,heat
32,1973,0.0037656234075739885,cement,heat
32,1974,0.003849758253588517,cement,heat
32,1975,0.0038270251748726654,cement,heat
32,1976,0.0037722949268714032,cement,heat
32,1977,0.0037650258652877,cement,heat
32,1978,0.0037378718112303245,cement,heat
32,1979,0.0036798800318812693,cement,heat
32,1980,0.003670443051110978,cement,heat
32,1981,0.003667983314669653,cement,heat
32,1982,0.003631581367348155,cement,heat
32,1983,0.003578302955714551,cement,heat
32,1984,0.0036200825795411726,cement,heat
32,1985,0.0036239092878235183,cement,heat
32,1986,0.003516674619398679,cement,heat
32,1987,0.003471427512899896,cement,heat
32,1988,0.003471933750647609,cement,heat
32,1989,0.003433341348244875,cement,heat
32,1990,0.0034307716839729113,cement,heat
32,1991,0.0033877334516099187,cement,heat
32,1992,0.0034246420495438164,cement,heat
32,1993,0.0033724015412339475,cement,heat
32,1994,0.0033287979220779224,cement,heat
32,1995,0.0033073139285714286,cement,heat
32,1996,0.0032810337764306585,cement,heat
32,1997,0.003396723445282156,cement,heat
32,1998,0.0034247649483325738,cement,heat
32,1999,0.0034851481823902335,cement,heat
32,2000,0.0033782312775831533,cement,heat
32,2001,0.003403909996810129,cement,heat
32,2002,0.0033576047823731265,cement,heat
32,2003,0.0032888614160316385,cement,heat
32,2004,0.0033341064671532847,cement,heat
32,2005,0.0033132090014306153,cement,heat
32,2006,0.0033327148970668614,cement,heat
32,2007,0.003285644908854167,cement,heat
32,2008,0.0033514502000842462,cement,heat
32,2009,0.0033422469199676634,cement,heat
1,2010,1.492297817715019,cement,limestone
2,2010,1.492537313432836,cement,limestone
3,2010,1.569473864074924,cement,limestone
4,2010,1.492537313432836,cement,limestone
5,2010,1.492537313432836,cement,limestone
6,2010,1.4062499999999998,cement,limestone
7,2010,1.2896825396825398,cement,limestone
8,2010,1.5476190476190477,cement,limestone
9,2010,1.4837912006238148,cement,limestone
10,2010,1.4823789110006123,cement,limestone
11,2010,1.4095744680851066,cement,limestone
12,2010,1.4589417616894302,cement,limestone
13,2010,1.3649446594487296,cement,limestone
14,2010,1.4322594307086014,cement,limestone
15,2010,1.5224821868948397,cement,limestone
16,2010,1.42967542503864,cement,limestone
17,2010,1.5224358974358974,cement,limestone
18,2010,1.6552511415525113,cement,limestone
19,2010,1.350982532751092,cement,limestone
20,2010,1.5100671140939594,cement,limestone
21,2010,1.5205371248025277,cement,limestone
22,2010,1.4705882352941175,cement,limestone
23,2010,1.3776881720430105,cement,limestone
24,2010,1.5822784810126582,cement,limestone
25,2010,1.4997993063203072,cement,limestone
26,2010,1.485148514851485,cement,limestone
27,2010,1.4705882352941175,cement,limestone
28,2010,1.623062015503876,cement,limestone
29,2010,1.495765121257226,cement,limestone
30,2010,1.6163793103448274,cement,limestone
31,2010,1.5873015873015874,cement,limestone
32,2010,1.3554216867469877,cement,limestone
1,1971,1.4922978177150192,cement,limestone
1,1972,1.492297817715019,cement,limestone
1,1973,1.492297817715019,cement,limestone
1,1974,1.492297817715019,cement,limestone
1,1975,1.492297817715019,cement,limestone
1,1976,1.492297817715019,cement,limestone
1,1977,1.4922978177150192,cement,limestone
1,1978,1.4922978177150192,cement,limestone
1,1979,1.4922978177150192,cement,limestone
1,1980,1.4922978177150192,cement,limestone
1,1981,1.4922978177150192,cement,limestone
1,1982,1.492297817715019,cement,limestone
1,1983,1.4922978177150192,cement,limestone
1,1984,1.4922978177150192,cement,limestone
1,1985,1.492297817715019,cement,limestone
1,1986,1.492297817715019,cement,limestone
1,1987,1.492297817715019,cement,limestone
1,1988,1.492297817715019,cement,limestone
1,1989,1.4922978177150192,cement,limestone
1,1990,1.4922978177150192,cement,limestone
1,1991,1.492297817715019,cement,limestone
1,1992,1.492297817715019,cement,limestone
1,1993,1.4922978177150192,cement,limestone
1,1994,1.4922978177150192,cement,limestone
1,1995,1.492297817715019,cement,limestone
1,1996,1.492297817715019,cement,limestone
1,1997,1.492297817715019,cement,limestone
1,1998,1.492297817715019,cement,limestone
1,1999,1.492297817715019,cement,limestone
1,2000,1.492297817715019,cement,limestone
1,2001,1.492297817715019,cement,limestone
1,2002,1.4922978177150192,cement,limestone
1,2003,1.492297817715019,cement,limestone
1,2004,1.4922978177150192,cement,limestone
1,2005,1.492297817715019,cement,limestone
1,2006,1.492297817715019,cement,limestone
1,2007,1.492297817715019,cement,limestone
1,2008,1.4922978177150192,cement,limestone
1,2009,1.492297817715019,cement,limestone
2,1971,1.492537313432836,cement,limestone
2,1972,1.4925373134328357,cement,limestone
2,1973,1.492537313432836,cement,limestone
2,1974,1.4925373134328357,cement,limestone
2,1975,1.4925373134328357,cement,limestone
2,1976,1.4925373134328357,cement,limestone
2,1977,1.492537313432836,cement,limestone
2,1978,1.492537313432836,cement,limestone
2,1979,1.492537313432836,cement,limestone
2,1980,1.4925373134328357,cement,limestone
2,1981,1.492537313432836,cement,limestone
2,1982,1.492537313432836,cement,limestone
2,1983,1.4925373134328357,cement,limestone
2,1984,1.4925373134328357,cement,limestone
2,1985,1.492537313432836,cement,limestone
2,1986,1.492537313432836,cement,limestone
2,1987,1.4925373134328357,cement,limestone
2,1988,1.492537313432836,cement,limestone
2,1989,1.4925373134328357,cement,limestone
2,1990,1.492537313432836,cement,limestone
2,1991,1.492537313432836,cement,limestone
2,1992,1.4925373134328357,cement,limestone
2,1993,1.492537313432836,cement,limestone
2,1994,1.4925373134328357,cement,limestone
2,1995,1.4925373134328357,cement,limestone
