# FLAG_PROTECT_FLOAT
# Calculate managed forest land as wood production divided by yields
# Managed forest land share in the pre-aglu historical years are scaled by population
# Reduce managed forest land no greater than the assumed threshold percentage of total forest land
GCAM_region_ID,Land_Type,GLU,year,value
20,Forest,GLU231,1977,0.6058856788
20,Forest,GLU231,1978,0.6099644100
20,Forest,GLU231,1979,0.6118371959
20,Forest,GLU231,1980,0.6148518051
20,Forest,GLU231,1981,0.6258276585
20,Forest,GLU231,1982,0.6365016874
20,Forest,GLU231,1983,0.6481104203
20,Forest,GLU231,1984,0.6607674012
20,Forest,GLU231,1985,0.6730735772
20,Forest,GLU231,1986,0.6835710016
20,Forest,GLU231,1987,0.6955370501
20,Forest,GLU231,1988,0.7035862673
20,Forest,GLU231,1989,0.7097873777
20,Forest,GLU231,1990,0.7136506055
20,Forest,GLU231,1991,0.7138608741
20,Forest,GLU231,1992,0.7103764871
20,Forest,GLU231,1993,0.7114822372
20,Forest,GLU231,1994,0.7157760724
20,Forest,GLU231,1995,0.7227334644
20,Forest,GLU231,1996,0.7343798616
20,Forest,GLU231,1997,0.7462816351
20,Forest,GLU231,1998,0.7558479996
20,Forest,GLU231,1999,0.7609767631
20,Forest,GLU231,2000,0.7588971054
20,Forest,GLU231,2001,0.7580770016
20,Forest,GLU231,2002,0.7586056382
20,Forest,GLU231,2003,0.7564868885
20,Forest,GLU231,2004,0.7561576570
20,Forest,GLU231,2005,0.7607262781
20,Forest,GLU231,2006,0.7639374195
20,Forest,GLU231,2007,0.7601677016
20,Forest,GLU231,2008,0.7582429576
20,Forest,GLU231,2009,0.7556709528
20,Forest,GLU231,2010,0.7537238683
21,Forest,GLU052,1971,1.3368969802
21,Forest,GLU052,1972,1.2841222741
21,Forest,GLU052,1973,1.2344929438
21,Forest,GLU052,1974,1.1846779096
21,Forest,GLU052,1975,1.1531963832
21,Forest,GLU052,1976,1.1536597286
21,Forest,GLU052,1977,1.1621815697
21,Forest,GLU052,1978,1.1700010592
21,Forest,GLU052,1979,1.1799163969
21,Forest,GLU052,1980,1.1855287591
21,Forest,GLU052,1981,1.1839040487
21,Forest,GLU052,1982,1.1803641373
21,Forest,GLU052,1983,1.1746794206
21,Forest,GLU052,1984,1.1696717514
21,Forest,GLU052,1985,1.1709302901
21,Forest,GLU052,1986,1.0173127278
21,Forest,GLU052,1987,0.8708852339
21,Forest,GLU052,1988,0.7240681542
21,Forest,GLU052,1989,0.5914857194
21,Forest,GLU052,1990,0.4546940263
21,Forest,GLU052,1991,0.4819970890
21,Forest,GLU052,1992,0.5054566164
21,Forest,GLU052,1993,0.5260666833
21,Forest,GLU052,1994,0.5317668084
21,Forest,GLU052,1995,0.5476471271
21,Forest,GLU052,1996,0.5517018658
21,Forest,GLU052,1997,0.5467110819
21,Forest,GLU052,1998,0.5450942655
21,Forest,GLU052,1999,0.5434594438
21,Forest,GLU052,2000,0.5180685549
21,Forest,GLU052,2001,0.5065929060
21,Forest,GLU052,2002,0.4997739922
21,Forest,GLU052,2003,0.4934833199
21,Forest,GLU052,2004,0.4908855056
21,Forest,GLU052,2005,0.5120328381
21,Forest,GLU052,2006,0.5014376762
21,Forest,GLU052,2007,0.4929133071
21,Forest,GLU052,2008,0.4812292938
21,Forest,GLU052,2009,0.4660058638
21,Forest,GLU052,2010,0.4479728138
21,Forest,GLU072,1971,2.3135178747
21,Forest,GLU072,1972,2.2237730405
21,Forest,GLU072,1973,2.1393330184
21,Forest,GLU072,1974,2.0544348191
21,Forest,GLU072,1975,2.0012175063
21,Forest,GLU072,1976,2.0033849441
21,Forest,GLU072,1977,2.0195428308
21,Forest,GLU072,1978,2.0344853355
21,Forest,GLU072,1979,2.0530788785
21,Forest,GLU072,1980,2.0641891843
21,Forest,GLU072,1981,2.0611128018
21,Forest,GLU072,1982,2.0546918947
21,Forest,GLU072,1983,2.0445273989
21,Forest,GLU072,1984,2.0355308480
21,Forest,GLU072,1985,2.0374261427
21,Forest,GLU072,1986,1.7698614391
21,Forest,GLU072,1987,1.5148730194
21,Forest,GLU072,1988,1.2592778028
21,Forest,GLU072,1989,1.0285114697
21,Forest,GLU072,1990,0.7905012009
21,Forest,GLU072,1991,0.8318968821
21,Forest,GLU072,1992,0.8654977964
21,Forest,GLU072,1993,0.8930064902
21,Forest,GLU072,1994,0.8941141667
21,Forest,GLU072,1995,0.9111669293
21,Forest,GLU072,1996,0.9072409376
21,Forest,GLU072,1997,0.8873686886
21,Forest,GLU072,1998,0.8718504166
21,Forest,GLU072,1999,0.8549037473
21,Forest,GLU072,2000,0.7996348550
21,Forest,GLU072,2001,0.7757850950
21,Forest,GLU072,2002,0.7595860922
21,Forest,GLU072,2003,0.7446139115
21,Forest,GLU072,2004,0.7355637562
21,Forest,GLU072,2005,0.7621456825
21,Forest,GLU072,2006,0.7474573030
21,Forest,GLU072,2007,0.7358953289
21,Forest,GLU072,2008,0.7196575628
21,Forest,GLU072,2009,0.6981554220
21,Forest,GLU072,2010,0.6724580714
21,Forest,GLU075,1971,0.0321077643
21,Forest,GLU075,1972,0.0305893909
21,Forest,GLU075,1973,0.0291684864
21,Forest,GLU075,1974,0.0277648137
21,Forest,GLU075,1975,0.0268086627
21,Forest,GLU075,1976,0.0266032740
21,Forest,GLU075,1977,0.0265842701
21,Forest,GLU075,1978,0.0265483907
21,Forest,GLU075,1979,0.0265590183
21,Forest,GLU075,1980,0.0264721504
21,Forest,GLU075,1981,0.0266981964
21,Forest,GLU075,1982,0.0268919305
21,Forest,GLU075,1983,0.0270474706
21,Forest,GLU075,1984,0.0272296809
21,Forest,GLU075,1985,0.0275715175
21,Forest,GLU075,1986,0.0242396149
21,Forest,GLU075,1987,0.0210075738
21,Forest,GLU075,1988,0.0176910195
21,Forest,GLU075,1989,0.0146455108
21,Forest,GLU075,1990,0.0114158874
21,Forest,GLU075,1991,0.0114504665
21,Forest,GLU075,1992,0.0112692650
21,Forest,GLU075,1993,0.0108944871
21,Forest,GLU075,1994,0.0100939565
21,Forest,GLU075,1995,0.0093610295
21,Forest,GLU075,1996,0.0082862197
21,Forest,GLU075,1997,0.0069606883
21,Forest,GLU075,1998,0.0055577951
21,Forest,GLU075,1999,0.0040046738
21,Forest,GLU075,2000,0.0021744281
21,Forest,GLU075,2001,0.0016804468
21,Forest,GLU075,2002,0.0012396527
21,Forest,GLU075,2003,0.0008309668
21,Forest,GLU075,2004,0.0004539162
21,Forest,GLU075,2005,0.0001025520
21,Forest,GLU075,2006,8.3286532902e-05
21,Forest,GLU075,2007,6.3737385534e-05
21,Forest,GLU075,2008,4.3123824037e-05
21,Forest,GLU075,2009,2.1738930724e-05
21,Forest,GLU075,2010,0.0000000000e+00
21,Forest,GLU082,1971,0.0133558741
21,Forest,GLU082,1972,0.0144805440
21,Forest,GLU082,1973,0.0154922687
21,Forest,GLU082,1974,0.0163593236
21,Forest,GLU082,1975,0.0173620478
21,Forest,GLU082,1976,0.0187921854
21,Forest,GLU082,1977,0.0203499237
21,Forest,GLU082,1978,0.0219006939
21,Forest,GLU082,1979,0.0234976066
21,Forest,GLU082,1980,0.0250130327
21,Forest,GLU082,1981,0.0243654675
21,Forest,GLU082,1982,0.0236530555
21,Forest,GLU082,1983,0.0228727177
21,Forest,GLU082,1984,0.0220796570
21,Forest,GLU082,1985,0.0213727351
21,Forest,GLU082,1986,0.0179018335
21,Forest,GLU082,1987,0.0147245153
21,Forest,GLU082,1988,0.0117162217
21,Forest,GLU082,1989,0.0091176858
21,Forest,GLU082,1990,0.0066410412
21,Forest,GLU082,1991,0.0077942412
21,Forest,GLU082,1992,0.0090295554
21,Forest,GLU082,1993,0.0103646945
21,Forest,GLU082,1994,0.0115416548
21,Forest,GLU082,1995,0.0130851852
21,Forest,GLU082,1996,0.0145081311
21,Forest,GLU082,1997,0.0158263362
21,Forest,GLU082,1998,0.0173816648
21,Forest,GLU082,1999,0.0191103250
21,Forest,GLU082,2000,0.0201219230
21,Forest,GLU082,2001,0.0188398689
21,Forest,GLU082,2002,0.0178017951
21,Forest,GLU082,2003,0.0168403130
21,Forest,GLU082,2004,0.0160525325
21,Forest,GLU082,2005,0.0160482428
21,Forest,GLU082,2006,0.0148634072
21,Forest,GLU082,2007,0.0137087313
21,Forest,GLU082,2008,0.0124335568
21,Forest,GLU082,2009,0.0110443430
21,Forest,GLU082,2010,0.0095774500
21,Forest,GLU084,1971,1.9202436787
21,Forest,GLU084,1972,1.8302971851
21,Forest,GLU084,1973,1.7461046396
21,Forest,GLU084,1974,1.6628681635
21,Forest,GLU084,1975,1.6063714940
21,Forest,GLU084,1976,1.5948315495
21,Forest,GLU084,1977,1.5944631422
21,Forest,GLU084,1978,1.5930855005
21,Forest,GLU084,1979,1.5945024120
21,Forest,GLU084,1980,1.5900684060
21,Forest,GLU084,1981,1.6030116850
21,Forest,GLU084,1982,1.6139888439
21,Forest,GLU084,1983,1.6226484016
21,Forest,GLU084,1984,1.6328819900
21,Forest,GLU084,1985,1.6526559974
21,Forest,GLU084,1986,1.4522852432
21,Forest,GLU084,1987,1.2580594937
21,Forest,GLU084,1988,1.0589407313
21,Forest,GLU084,1989,0.8762156955
21,Forest,GLU084,1990,0.6826496122
21,Forest,GLU084,1991,0.7169276389
21,Forest,GLU084,1992,0.7442050165
21,Forest,GLU084,1993,0.7659457872
21,Forest,GLU084,1994,0.7647714510
21,Forest,GLU084,1995,0.7769422367
21,Forest,GLU084,1996,0.7708949189
21,Forest,GLU084,1997,0.7510236297
21,Forest,GLU084,1998,0.7345463037
21,Forest,GLU084,1999,0.7164972458
21,Forest,GLU084,2000,0.6660754935
21,Forest,GLU084,2001,0.6371281276
21,Forest,GLU084,2002,0.6152389241
21,Forest,GLU084,2003,0.5949805030
21,Forest,GLU084,2004,0.5799836574
21,Forest,GLU084,2005,0.5931605570
21,Forest,GLU084,2006,0.6403073277
21,Forest,GLU084,2007,0.6922739343
21,Forest,GLU084,2008,0.7420762015
21,Forest,GLU084,2009,0.7879946932
21,Forest,GLU084,2010,0.8299350814
22,Forest,GLU089,1971,4.4268600000
22,Forest,GLU089,1972,4.3943900000
22,Forest,GLU089,1973,4.3619200000
22,Forest,GLU089,1974,4.3294500000
22,Forest,GLU089,1975,4.2969800000
22,Forest,GLU089,1976,4.2645100000
22,Forest,GLU089,1977,4.2320400000
22,Forest,GLU089,1978,4.1995700000
22,Forest,GLU089,1979,4.1671000000
22,Forest,GLU089,1980,4.1346300000
22,Forest,GLU089,1981,4.1146270000
22,Forest,GLU089,1982,4.0946240000
22,Forest,GLU089,1983,4.0746210000
22,Forest,GLU089,1984,4.0546180000
22,Forest,GLU089,1985,4.0346150000
22,Forest,GLU089,1986,4.0146120000
22,Forest,GLU089,1987,3.9946090000
22,Forest,GLU089,1988,3.9746060000
22,Forest,GLU089,1989,3.9546030000
22,Forest,GLU089,1990,3.9346000000
22,Forest,GLU089,1991,3.8502610000
22,Forest,GLU089,1992,3.7659220000
22,Forest,GLU089,1993,3.6815830000
22,Forest,GLU089,1994,3.5972440000
22,Forest,GLU089,1995,3.5129050000
22,Forest,GLU089,1996,3.4285660000
22,Forest,GLU089,1997,3.3442270000
22,Forest,GLU089,1998,3.2598880000
22,Forest,GLU089,1999,3.1755490000
22,Forest,GLU089,2000,3.0912100000
22,Forest,GLU089,2001,3.0804060000
22,Forest,GLU089,2002,3.0696020000
22,Forest,GLU089,2003,3.0587980000
22,Forest,GLU089,2004,3.0479940000
22,Forest,GLU089,2005,3.0371900000
22,Forest,GLU089,2006,3.0813320000
22,Forest,GLU089,2007,3.1254740000
22,Forest,GLU089,2008,3.1696160000
22,Forest,GLU089,2009,3.2137580000
22,Forest,GLU089,2010,3.2579000000
23,Forest,GLU001,1971,0.0011172685
23,Forest,GLU001,1972,0.0011253970
23,Forest,GLU001,1973,0.0011310723
23,Forest,GLU001,1974,0.0011307383
23,Forest,GLU001,1975,0.0011269058
23,Forest,GLU001,1976,0.0011112984
23,Forest,GLU001,1977,0.0010909757
23,Forest,GLU001,1978,0.0010683296
23,Forest,GLU001,1979,0.0010528007
23,Forest,GLU001,1980,0.0010404817
23,Forest,GLU001,1981,0.0010367820
23,Forest,GLU001,1982,0.0010444944
23,Forest,GLU001,1983,0.0010507464
23,Forest,GLU001,1984,0.0010594952
23,Forest,GLU001,1985,0.0010763201
23,Forest,GLU001,1986,0.0010938012
23,Forest,GLU001,1987,0.0011041807
23,Forest,GLU001,1988,0.0011144655
23,Forest,GLU001,1989,0.0011038981
23,Forest,GLU001,1990,0.0010234319
23,Forest,GLU001,1991,0.0009080943
23,Forest,GLU001,1992,0.0007535299
23,Forest,GLU001,1993,0.0006021498
23,Forest,GLU001,1994,0.0004563045
23,Forest,GLU001,1995,0.0003973183
23,Forest,GLU001,1996,0.0003656355
23,Forest,GLU001,1997,0.0003850574
23,Forest,GLU001,1998,0.0004107297
23,Forest,GLU001,1999,0.0004525462
23,Forest,GLU001,2000,0.0004708771
23,Forest,GLU001,2001,0.0005014620
23,Forest,GLU001,2002,0.0005230689
23,Forest,GLU001,2003,0.0005397533
23,Forest,GLU001,2004,0.0005558113
23,Forest,GLU001,2005,0.0005818853
23,Forest,GLU001,2006,0.0005863929
23,Forest,GLU001,2007,0.0005694977
23,Forest,GLU001,2008,0.0005631826
23,Forest,GLU001,2009,0.0005670692
23,Forest,GLU001,2010,0.0005478228
23,Forest,GLU003,1971,19.6444158745
23,Forest,GLU003,1972,19.7873306862
23,Forest,GLU003,1973,19.8871137328
23,Forest,GLU003,1974,19.8812380374
23,Forest,GLU003,1975,19.8138500085
23,Forest,GLU003,1976,19.5394285789
23,Forest,GLU003,1977,19.1820998702
23,Forest,GLU003,1978,18.7839224178
23,Forest,GLU003,1979,18.5108815151
23,Forest,GLU003,1980,18.2942797294
23,Forest,GLU003,1981,18.2292239470
23,Forest,GLU003,1982,18.3648235365
23,Forest,GLU003,1983,18.4747455848
23,Forest,GLU003,1984,18.6285659868
23,Forest,GLU003,1985,18.9243857862
23,Forest,GLU003,1986,19.2317426363
23,Forest,GLU003,1987,19.4142348893
23,Forest,GLU003,1988,19.5950620197
23,Forest,GLU003,1989,19.4092558847
23,Forest,GLU003,1990,17.9944575915
23,Forest,GLU003,1991,15.9665298768
23,Forest,GLU003,1992,13.2489011175
23,Forest,GLU003,1993,10.5872633581
23,Forest,GLU003,1994,8.0229434667
23,Forest,GLU003,1995,6.9858198633
23,Forest,GLU003,1996,6.4287554891
23,Forest,GLU003,1997,6.7702361470
23,Forest,GLU003,1998,7.2216144739
23,Forest,GLU003,1999,7.9568446571
23,Forest,GLU003,2000,8.2791409631
23,Forest,GLU003,2001,8.8168983251
23,Forest,GLU003,2002,9.1968001770
23,Forest,GLU003,2003,9.4901511875
23,Forest,GLU003,2004,9.7724910510
23,Forest,GLU003,2005,10.2309347933
23,Forest,GLU003,2006,10.3101897839
23,Forest,GLU003,2007,10.0131328586
23,Forest,GLU003,2008,9.9020989328
23,Forest,GLU003,2009,9.9704341896
23,Forest,GLU003,2010,9.6320364255
23,Forest,GLU004,1971,83.9562655695
23,Forest,GLU004,1972,84.5660684460
23,Forest,GLU004,1973,84.9915249241
23,Forest,GLU004,1974,84.9654231312
23,Forest,GLU004,1975,84.6764428977
23,Forest,GLU004,1976,83.5027020348
23,Forest,GLU004,1977,81.9746843515
23,Forest,GLU004,1978,80.2721372563
23,Forest,GLU004,1979,79.1043882943
23,Forest,GLU004,1980,78.1778506192
23,Forest,GLU004,1981,77.8988546455
23,Forest,GLU004,1982,78.4773144725
23,Forest,GLU004,1983,78.9460346484
23,Forest,GLU004,1984,79.6023263573
23,Forest,GLU004,1985,80.8653758558
23,Forest,GLU004,1986,82.1776913171
23,Forest,GLU004,1987,82.9564308007
23,Forest,GLU004,1988,83.7280355368
23,Forest,GLU004,1989,82.9330477432
23,Forest,GLU004,1990,76.8868345045
23,Forest,GLU004,1991,68.2202122386
23,Forest,GLU004,1992,56.6072026740
23,Forest,GLU004,1993,45.2339859209
23,Forest,GLU004,1994,34.2771086278
23,Forest,GLU004,1995,29.8453817210
23,Forest,GLU004,1996,27.4647701852
23,Forest,GLU004,1997,28.9229231883
23,Forest,GLU004,1998,30.8504833257
23,Forest,GLU004,1999,33.9905237909
23,Forest,GLU004,2000,35.3664574283
23,Forest,GLU004,2001,37.6637610218
23,Forest,GLU004,2002,39.2867563693
23,Forest,GLU004,2003,40.5400354981
23,Forest,GLU004,2004,41.7462860920
23,Forest,GLU004,2005,43.7048315383
23,Forest,GLU004,2006,44.0435720253
23,Forest,GLU004,2007,42.7747611707
23,Forest,GLU004,2008,42.3006086447
23,Forest,GLU004,2009,42.5926995596
23,Forest,GLU004,2010,41.1472629882
23,Forest,GLU005,1971,11.0605211579
23,Forest,GLU005,1972,11.1410157470
23,Forest,GLU005,1973,11.1972258683
23,Forest,GLU005,1974,11.1939461038
23,Forest,GLU005,1975,11.1560322874
23,Forest,GLU005,1976,11.0015494546
23,Forest,GLU005,1977,10.8003853071
23,Forest,GLU005,1978,10.5762203965
23,Forest,GLU005,1979,10.4225122115
23,Forest,GLU005,1980,10.3005812491
23,Forest,GLU005,1981,10.2639969624
23,Forest,GLU005,1982,10.3403922151
23,Forest,GLU005,1983,10.4023302293
23,Forest,GLU005,1984,10.4889861637
23,Forest,GLU005,1985,10.6555972885
23,Forest,GLU005,1986,10.8287059848
23,Forest,GLU005,1987,10.9315091133
23,Forest,GLU005,1988,11.0333755701
23,Forest,GLU005,1989,10.9288021212
23,Forest,GLU005,1990,10.1322140258
23,Forest,GLU005,1991,8.9903616241
23,Forest,GLU005,1992,7.4601491427
23,Forest,GLU005,1993,5.9614567246
23,Forest,GLU005,1994,4.5175549053
23,Forest,GLU005,1995,3.9335811899
23,Forest,GLU005,1996,3.6199174945
23,Forest,GLU005,1997,3.8122081848
23,Forest,GLU005,1998,4.0663814948
23,Forest,GLU005,1999,4.4803890585
23,Forest,GLU005,2000,4.6618806831
23,Forest,GLU005,2001,4.9646764233
23,Forest,GLU005,2002,5.1785849511
23,Forest,GLU005,2003,5.3437572895
23,Forest,GLU005,2004,5.5027288532
23,Forest,GLU005,2005,5.7608608812
23,Forest,GLU005,2006,5.8054907603
23,Forest,GLU005,2007,5.6382258051
23,Forest,GLU005,2008,5.5757071457
23,Forest,GLU005,2009,5.6141882769
23,Forest,GLU005,2010,5.4236446295
23,Forest,GLU006,1971,82.5634267105
23,Forest,GLU006,1972,83.1604654315
23,Forest,GLU006,1973,83.5761893680
23,Forest,GLU006,1974,83.5478621174
23,Forest,GLU006,1975,83.2610520853
23,Forest,GLU006,1976,82.1043161838
23,Forest,GLU006,1977,80.5993209226
23,Forest,GLU006,1978,78.9228255784
23,Forest,GLU006,1979,77.7722286442
23,Forest,GLU006,1980,76.8588463898
23,Forest,GLU006,1981,76.5807713045
23,Forest,GLU006,1982,77.1456288313
23,Forest,GLU006,1983,77.6025578858
23,Forest,GLU006,1984,78.2438116603
23,Forest,GLU006,1985,79.4813747339
23,Forest,GLU006,1986,80.7672352970
23,Forest,GLU006,1987,81.5285761548
23,Forest,GLU006,1988,82.2828295973
23,Forest,GLU006,1989,81.4975320529
23,Forest,GLU006,1990,75.5522367600
23,Forest,GLU006,1991,67.0273418884
23,Forest,GLU006,1992,55.6101670844
23,Forest,GLU006,1993,44.4314953062
23,Forest,GLU006,1994,33.6646269633
23,Forest,GLU006,1995,29.3082783910
23,Forest,GLU006,1996,26.9670024179
23,Forest,GLU006,1997,28.3950353200
23,Forest,GLU006,1998,30.2834754849
23,Forest,GLU006,1999,33.3614642779
23,Forest,GLU006,2000,34.7074175452
23,Forest,GLU006,2001,36.9621208262
23,Forest,GLU006,2002,38.5550993406
23,Forest,GLU006,2003,39.7852630084
23,Forest,GLU006,2004,40.9692873645
23,Forest,GLU006,2005,42.8916221194
23,Forest,GLU006,2006,43.2244071670
23,Forest,GLU006,2007,41.9795323245
23,Forest,GLU006,2008,41.5145285042
23,Forest,GLU006,2009,41.8015274404
23,Forest,GLU006,2010,40.3832648814
23,Forest,GLU008,1971,7.6396790558
23,Forest,GLU008,1972,7.6962581658
23,Forest,GLU008,1973,7.7360734915
23,Forest,GLU008,1974,7.7347923847
23,Forest,GLU008,1975,7.7095762133
23,Forest,GLU008,1976,7.6037860006
23,Forest,GLU008,1977,7.4657004265
23,Forest,GLU008,1978,7.3116782905
23,Forest,GLU008,1979,7.2063318854
23,Forest,GLU008,1980,7.1229326282
23,Forest,GLU008,1981,7.0990161188
23,Forest,GLU008,1982,7.1532464042
23,Forest,GLU008,1983,7.1974941147
23,Forest,GLU008,1984,7.2588644363
23,Forest,GLU008,1985,7.3756015382
23,Forest,GLU008,1986,7.4968818571
23,Forest,GLU008,1987,7.5695256675
23,Forest,GLU008,1988,7.6415484197
23,Forest,GLU008,1989,7.5705936505
23,Forest,GLU008,1990,7.0201455610
23,Forest,GLU008,1991,6.2323372461
23,Forest,GLU008,1992,5.1743189195
23,Forest,GLU008,1993,4.1370412581
23,Forest,GLU008,1994,3.1366968287
23,Forest,GLU008,1995,2.7326798112
23,Forest,GLU008,1996,2.5161162476
23,Forest,GLU008,1997,2.6511842778
23,Forest,GLU008,1998,2.8294536149
23,Forest,GLU008,1999,3.1191855815
23,Forest,GLU008,2000,3.2472636065
23,Forest,GLU008,2001,3.4581949985
23,Forest,GLU008,2002,3.6072128866
23,Forest,GLU008,2003,3.7222842279
23,Forest,GLU008,2004,3.8330374271
23,Forest,GLU008,2005,4.0128642904
23,Forest,GLU008,2006,4.0439777157
23,Forest,GLU008,2007,3.9274893031
23,Forest,GLU008,2008,3.8839643185
23,Forest,GLU008,2009,3.9107943553
23,Forest,GLU008,2010,3.7780870724
23,Forest,GLU009,1971,25.6312827738
23,Forest,GLU009,1972,25.8184971932
23,Forest,GLU009,1973,25.9494424449
23,Forest,GLU009,1974,25.9425237915
23,Forest,GLU009,1975,25.8553364959
23,Forest,GLU009,1976,25.4979759075
23,Forest,GLU009,1977,25.0324016974
23,Forest,GLU009,1978,24.5134919539
23,Forest,GLU009,1979,24.1578633010
23,Forest,GLU009,1980,23.8758728157
23,Forest,GLU009,1981,23.7921505612
23,Forest,GLU009,1982,23.9703213108
23,Forest,GLU009,1983,24.1149928810
23,Forest,GLU009,1984,24.3169818553
23,Forest,GLU009,1985,24.7043602975
23,Forest,GLU009,1986,25.1068386042
23,Forest,GLU009,1987,25.3463392521
23,Forest,GLU009,1988,25.5836895520
23,Forest,GLU009,1989,25.3423560925
23,Forest,GLU009,1990,23.4962433665
23,Forest,GLU009,1991,20.8513352772
23,Forest,GLU009,1992,17.3048103874
23,Forest,GLU009,1993,13.8303874226
23,Forest,GLU009,1994,10.4820926908
23,Forest,GLU009,1995,9.1284128017
23,Forest,GLU009,1996,8.4017240334
23,Forest,GLU009,1997,8.8493001933
23,Forest,GLU009,1998,9.4406741424
23,Forest,GLU009,1999,10.4033491671
23,Forest,GLU009,2000,10.8263272702
23,Forest,GLU009,2001,11.5295618223
23,Forest,GLU009,2002,12.0263770525
23,Forest,GLU009,2003,12.4100145896
23,Forest,GLU009,2004,12.7792550460
23,Forest,GLU009,2005,13.3787848165
23,Forest,GLU009,2006,13.4825363823
23,Forest,GLU009,2007,13.0941861077
23,Forest,GLU009,2008,12.9490939268
23,Forest,GLU009,2009,13.0385645229
23,Forest,GLU009,2010,12.5961381387
23,Forest,GLU013,1971,0.5271619940
23,Forest,GLU013,1972,0.5311257296
23,Forest,GLU013,1973,0.5339333121
23,Forest,GLU013,1974,0.5339047573
23,Forest,GLU013,1975,0.5322238310
23,Forest,GLU013,1976,0.5249795175
23,Forest,GLU013,1977,0.5155035707
23,Forest,GLU013,1978,0.5049249370
23,Forest,GLU013,1979,0.4977056992
23,Forest,GLU013,1980,0.4920007692
23,Forest,GLU013,1981,0.4906449661
23,Forest,GLU013,1982,0.4946913860
23,Forest,GLU013,1983,0.4980514366
23,Forest,GLU013,1984,0.5026006184
23,Forest,GLU013,1985,0.5109906719
23,Forest,GLU013,1986,0.5197052754
23,Forest,GLU013,1987,0.5250562066
23,Forest,GLU013,1988,0.5303699534
23,Forest,GLU013,1989,0.5257601096
23,Forest,GLU013,1990,0.4878246117
23,Forest,GLU013,1991,0.4334855251
23,Forest,GLU013,1992,0.3602318407
23,Forest,GLU013,1993,0.2882857630
23,Forest,GLU013,1994,0.2187809574
23,Forest,GLU013,1995,0.1907781119
23,Forest,GLU013,1996,0.1758217188
23,Forest,GLU013,1997,0.1854312624
23,Forest,GLU013,1998,0.1980824688
23,Forest,GLU013,1999,0.2185668547
23,Forest,GLU013,2000,0.2277505667
23,Forest,GLU013,2001,0.2425439148
23,Forest,GLU013,2002,0.2529948393
23,Forest,GLU013,2003,0.2610648514
23,Forest,GLU013,2004,0.2688319708
23,Forest,GLU013,2005,0.2814435580
23,Forest,GLU013,2006,0.2836334807
23,Forest,GLU013,2007,0.2754708520
23,Forest,GLU013,2008,0.2724255101
23,Forest,GLU013,2009,0.2743149144
23,Forest,GLU013,2010,0.2650136861
23,Forest,GLU014,1971,10.3482314160
23,Forest,GLU014,1972,10.4345738833
23,Forest,GLU014,1973,10.4983070498
23,Forest,GLU014,1974,10.5063159836
23,Forest,GLU014,1975,10.4817775508
23,Forest,GLU014,1976,10.3475248101
23,Forest,GLU014,1977,10.1690136842
23,Forest,GLU014,1978,9.9684251855
23,Forest,GLU014,1979,9.8338701959
23,Forest,GLU014,1980,9.7290247438
23,Forest,GLU014,1981,9.7104113291
23,Forest,GLU014,1982,9.7987456316
23,Forest,GLU014,1983,9.8735946962
23,Forest,GLU014,1984,9.9721359443
23,Forest,GLU014,1985,10.1470857474
23,Forest,GLU014,1986,10.3287504984
23,Forest,GLU014,1987,10.4437840073
23,Forest,GLU014,1988,10.5582403463
23,Forest,GLU014,1989,10.4751424486
23,Forest,GLU014,1990,9.7273561340
23,Forest,GLU014,1991,8.6652993545
23,Forest,GLU014,1992,7.2187683930
23,Forest,GLU014,1993,5.7912254974
23,Forest,GLU014,1994,4.4057246113
23,Forest,GLU014,1995,3.8511572430
23,Forest,GLU014,1996,3.5578241501
23,Forest,GLU014,1997,3.7613053276
23,Forest,GLU014,1998,4.0275396297
23,Forest,GLU014,1999,4.4546209096
23,Forest,GLU014,2000,4.6527867279
23,Forest,GLU014,2001,4.9549985598
23,Forest,GLU014,2002,5.1684971542
23,Forest,GLU014,2003,5.3333550125
23,Forest,GLU014,2004,5.4920246078
23,Forest,GLU014,2005,5.7496623422
23,Forest,GLU014,2006,5.7944362424
23,Forest,GLU014,2007,5.6277139124
23,Forest,GLU014,2008,5.5655334549
23,Forest,GLU014,2009,5.6041675435
23,Forest,GLU014,2010,5.4141795936
23,Forest,GLU017,1971,4.9873584271
23,Forest,GLU017,1972,5.0353099608
23,Forest,GLU017,1973,5.0724288102
23,Forest,GLU017,1974,5.0826536052
23,Forest,GLU017,1975,5.0771095278
23,Forest,GLU017,1976,5.0183135698
23,Forest,GLU017,1977,4.9378520032
23,Forest,GLU017,1978,4.8464296627
23,Forest,GLU017,1979,4.7868979387
23,Forest,GLU017,1980,4.7416725953
23,Forest,GLU017,1981,4.7458454027
23,Forest,GLU017,1982,4.8023387817
23,Forest,GLU017,1983,4.8524008868
23,Forest,GLU017,1984,4.9142972565
23,Forest,GLU017,1985,5.0141725359
23,Forest,GLU017,1986,5.1178006644
23,Forest,GLU017,1987,5.1887660493
23,Forest,GLU017,1988,5.2597056466
23,Forest,GLU017,1989,5.2322278252
23,Forest,GLU017,1990,4.8715989363
23,Forest,GLU017,1991,4.3670561395
23,Forest,GLU017,1992,3.6606526904
23,Forest,GLU017,1993,2.9547359695
23,Forest,GLU017,1994,2.2614226134
23,Forest,GLU017,1995,1.9885476807
23,Forest,GLU017,1996,1.8478834639
