# Historical land cover for unmanaged land in the first nest, from L125 land cover data
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Canada,root,RockIceDesert_UsaPacNW,RockIceDesert_UsaPacNW,1950,0.55562
Canada,root,RockIceDesert_UsaPacNW,RockIceDesert_UsaPacNW,1975,0.55562
Central Asia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1700,146.09933
Central Asia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1750,145.2651
Central Asia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1800,143.83197
Central Asia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1850,141.17552
Central Asia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1900,134.10162
Central Asia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1950,127.04837
Central Asia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1975,114.98392
Central Asia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1700,18.39949
Central Asia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1750,18.37491
Central Asia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1800,18.34612
Central Asia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1850,18.31044
Central Asia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1900,17.94156
Central Asia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1950,16.87552
Central Asia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1975,15.893135
Central Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1700,199.34634
Central Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1750,198.17379
Central Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1800,196.54109
Central Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1850,194.18885
Central Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1900,190.68719
Central Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1950,183.99749
Central Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1975,176.51039
Central Asia,root,RockIceDesert_ObR,RockIceDesert_ObR,1700,19.69652
Central Asia,root,RockIceDesert_ObR,RockIceDesert_ObR,1750,19.57374
Central Asia,root,RockIceDesert_ObR,RockIceDesert_ObR,1800,19.36911
Central Asia,root,RockIceDesert_ObR,RockIceDesert_ObR,1850,19.00709
Central Asia,root,RockIceDesert_ObR,RockIceDesert_ObR,1900,17.97277
Central Asia,root,RockIceDesert_ObR,RockIceDesert_ObR,1950,16.93812
Central Asia,root,RockIceDesert_ObR,RockIceDesert_ObR,1975,15.133835
Central Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1700,98.30503
Central Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1750,97.69137
Central Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1800,96.89076
Central Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1850,95.78348
Central Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1900,94.22507
Central Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1950,90.72624
Central Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1975,87.902595
Central Asia,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1700,20.92418
Central Asia,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1750,20.9329
Central Asia,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1800,20.93768
Central Asia,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1850,20.93928
Central Asia,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1900,20.51701
Central Asia,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1950,19.43023
Central Asia,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1975,18.21299
Central Asia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1700,0.37103
Central Asia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1750,0.3712
Central Asia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1800,0.36782
Central Asia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1850,0.36214
Central Asia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1900,0.35152
Central Asia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1950,0.33296
Central Asia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1975,0.320895
Central Asia,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1700,1.26539
Central Asia,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1750,1.29146
Central Asia,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1800,1.1936
Central Asia,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1850,1.04328
Central Asia,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1900,1.0259
Central Asia,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1950,0.90051
Central Asia,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1975,0.64684
Central Asia,root,RockIceDesert_SyrDaryaR,RockIceDesert_SyrDaryaR,1700,24.8921
Central Asia,root,RockIceDesert_SyrDaryaR,RockIceDesert_SyrDaryaR,1750,24.80327
Central Asia,root,RockIceDesert_SyrDaryaR,RockIceDesert_SyrDaryaR,1800,24.68515
Central Asia,root,RockIceDesert_SyrDaryaR,RockIceDesert_SyrDaryaR,1850,24.53748
Central Asia,root,RockIceDesert_SyrDaryaR,RockIceDesert_SyrDaryaR,1900,23.71664
Central Asia,root,RockIceDesert_SyrDaryaR,RockIceDesert_SyrDaryaR,1950,21.66425
Central Asia,root,RockIceDesert_SyrDaryaR,RockIceDesert_SyrDaryaR,1975,19.69969
Central Asia,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1700,8.33188
Central Asia,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1750,8.30879
Central Asia,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1800,8.28072
Central Asia,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1850,8.24466
Central Asia,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1900,8.1962
Central Asia,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1950,8.12584
Central Asia,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1975,8.024175
China,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1700,379.30322
China,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1750,374.56067
China,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1800,371.15159
China,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1850,367.66334
China,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1900,368.66085
China,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1950,362.67337
China,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1975,343.825135
China,root,RockIceDesert_ObR,RockIceDesert_ObR,1700,2.97013
China,root,RockIceDesert_ObR,RockIceDesert_ObR,1750,2.90271
China,root,RockIceDesert_ObR,RockIceDesert_ObR,1800,2.85185
China,root,RockIceDesert_ObR,RockIceDesert_ObR,1850,2.79885
China,root,RockIceDesert_ObR,RockIceDesert_ObR,1900,2.8128
China,root,RockIceDesert_ObR,RockIceDesert_ObR,1950,2.72573
China,root,RockIceDesert_ObR,RockIceDesert_ObR,1975,2.454325
China,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1700,0.19817
China,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1750,0.19631
China,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1800,0.195
China,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1850,0.19374
China,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1900,0.19401
China,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1950,0.19158
China,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1975,0.183955
China,root,RockIceDesert_BoHai,RockIceDesert_BoHai,1700,0.18893
China,root,RockIceDesert_BoHai,RockIceDesert_BoHai,1750,0.14267
China,root,RockIceDesert_BoHai,RockIceDesert_BoHai,1800,0.11325
China,root,RockIceDesert_BoHai,RockIceDesert_BoHai,1850,0.11061
China,root,RockIceDesert_BoHai,RockIceDesert_BoHai,1900,0.1118
China,root,RockIceDesert_BoHai,RockIceDesert_BoHai,1950,0.10821
China,root,RockIceDesert_BoHai,RockIceDesert_BoHai,1975,0.09692
China,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1700,1.16428
China,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1750,1.13675
China,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1800,1.1176
China,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1850,1.09919
China,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1900,1.10343
China,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1950,1.06799
China,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1975,0.956595
China,root,RockIceDesert_ZiyaHe,RockIceDesert_ZiyaHe,1700,2.45664
China,root,RockIceDesert_ZiyaHe,RockIceDesert_ZiyaHe,1750,2.4318
China,root,RockIceDesert_ZiyaHe,RockIceDesert_ZiyaHe,1800,2.39517
China,root,RockIceDesert_ZiyaHe,RockIceDesert_ZiyaHe,1850,2.3276
China,root,RockIceDesert_ZiyaHe,RockIceDesert_ZiyaHe,1900,2.3627
China,root,RockIceDesert_ZiyaHe,RockIceDesert_ZiyaHe,1950,2.32838
China,root,RockIceDesert_ZiyaHe,RockIceDesert_ZiyaHe,1975,2.215735
China,root,RockIceDesert_ChinaCst,RockIceDesert_ChinaCst,1700,1.02987
China,root,RockIceDesert_ChinaCst,RockIceDesert_ChinaCst,1750,0.9639
China,root,RockIceDesert_ChinaCst,RockIceDesert_ChinaCst,1800,0.90183
China,root,RockIceDesert_ChinaCst,RockIceDesert_ChinaCst,1850,0.82428
China,root,RockIceDesert_ChinaCst,RockIceDesert_ChinaCst,1900,0.88734
China,root,RockIceDesert_ChinaCst,RockIceDesert_ChinaCst,1950,0.87912
China,root,RockIceDesert_ChinaCst,RockIceDesert_ChinaCst,1975,0.876295
China,root,RockIceDesert_HuangHeR,RockIceDesert_HuangHeR,1700,5.27299
China,root,RockIceDesert_HuangHeR,RockIceDesert_HuangHeR,1750,5.03766
China,root,RockIceDesert_HuangHeR,RockIceDesert_HuangHeR,1800,4.83673
China,root,RockIceDesert_HuangHeR,RockIceDesert_HuangHeR,1850,4.61203
China,root,RockIceDesert_HuangHeR,RockIceDesert_HuangHeR,1900,4.744
China,root,RockIceDesert_HuangHeR,RockIceDesert_HuangHeR,1950,4.48791
China,root,RockIceDesert_HuangHeR,RockIceDesert_HuangHeR,1975,3.652385
China,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1700,949.26724
China,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1750,933.6205
China,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1800,922.0444
China,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1850,910.76008
China,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1900,914.48604
China,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1950,895.35027
China,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1975,834.051695
China,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1700,10.03194
China,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1750,9.52824
China,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1800,9.17451
China,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1850,8.83304
China,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1900,8.90712
China,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1950,8.2487
China,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1975,6.185605
China,root,RockIceDesert_Tibet,RockIceDesert_Tibet,1700,5.40878
China,root,RockIceDesert_Tibet,RockIceDesert_Tibet,1750,5.13549
China,root,RockIceDesert_Tibet,RockIceDesert_Tibet,1800,4.9437
China,root,RockIceDesert_Tibet,RockIceDesert_Tibet,1850,4.75854
China,root,RockIceDesert_Tibet,RockIceDesert_Tibet,1900,4.79931
China,root,RockIceDesert_Tibet,RockIceDesert_Tibet,1950,4.4427
China,root,RockIceDesert_Tibet,RockIceDesert_Tibet,1975,3.325045
China,root,RockIceDesert_Yangtze,RockIceDesert_Yangtze,1700,7.40173
China,root,RockIceDesert_Yangtze,RockIceDesert_Yangtze,1750,7.11505
China,root,RockIceDesert_Yangtze,RockIceDesert_Yangtze,1800,6.91392
China,root,RockIceDesert_Yangtze,RockIceDesert_Yangtze,1850,6.71976
China,root,RockIceDesert_Yangtze,RockIceDesert_Yangtze,1900,6.76262
China,root,RockIceDesert_Yangtze,RockIceDesert_Yangtze,1950,6.38853
China,root,RockIceDesert_Yangtze,RockIceDesert_Yangtze,1975,5.216355
China,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1700,14.65293
China,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1750,14.1979
China,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1800,13.87835
China,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1850,13.5669
China,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1900,13.62709
China,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1950,13.01208
China,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1975,11.14577
China,root,RockIceDesert_SChinaSea,RockIceDesert_SChinaSea,1700,0.05059
China,root,RockIceDesert_SChinaSea,RockIceDesert_SChinaSea,1750,0.04684
China,root,RockIceDesert_SChinaSea,RockIceDesert_SChinaSea,1800,0.04261
China,root,RockIceDesert_SChinaSea,RockIceDesert_SChinaSea,1850,0.03639
China,root,RockIceDesert_SChinaSea,RockIceDesert_SChinaSea,1900,0.04024
China,root,RockIceDesert_SChinaSea,RockIceDesert_SChinaSea,1950,0.03632
China,root,RockIceDesert_SChinaSea,RockIceDesert_SChinaSea,1975,0.024865
China,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1700,0.06981
China,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1750,0.06821
China,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1800,0.06708
China,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1850,0.066
China,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1900,0.06624
China,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1950,0.06415
China,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1975,0.057605
China,root,RockIceDesert_Salween,RockIceDesert_Salween,1700,1.21495
China,root,RockIceDesert_Salween,RockIceDesert_Salween,1750,1.17173
China,root,RockIceDesert_Salween,RockIceDesert_Salween,1800,1.1414
China,root,RockIceDesert_Salween,RockIceDesert_Salween,1850,1.11213
China,root,RockIceDesert_Salween,RockIceDesert_Salween,1900,1.1186
China,root,RockIceDesert_Salween,RockIceDesert_Salween,1950,1.06223
China,root,RockIceDesert_Salween,RockIceDesert_Salween,1975,0.88553
EU-15,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1700,1673.74936
EU-15,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1750,1673.74936
EU-15,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1800,1673.74936
EU-15,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1850,1673.74936
EU-15,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1900,1673.74936
EU-15,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1950,1673.74936
EU-15,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1975,1673.74936
EU-15,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1700,0.20037
EU-15,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1750,0.20037
EU-15,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1800,0.20037
EU-15,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1850,0.20037
EU-15,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1900,0.20037
EU-15,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1950,0.20037
EU-15,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1975,0.20037
EU-15,root,RockIceDesert_DanubeR,RockIceDesert_DanubeR,1700,0.40579
EU-15,root,RockIceDesert_DanubeR,RockIceDesert_DanubeR,1750,0.32537
EU-15,root,RockIceDesert_DanubeR,RockIceDesert_DanubeR,1800,0.26563
EU-15,root,RockIceDesert_DanubeR,RockIceDesert_DanubeR,1850,0.26322
EU-15,root,RockIceDesert_DanubeR,RockIceDesert_DanubeR,1900,0.26322
EU-15,root,RockIceDesert_DanubeR,RockIceDesert_DanubeR,1950,0.26615
EU-15,root,RockIceDesert_DanubeR,RockIceDesert_DanubeR,1975,0.298635
EU-15,root,RockIceDesert_PoR,RockIceDesert_PoR,1700,0.45292
EU-15,root,RockIceDesert_PoR,RockIceDesert_PoR,1750,0.37239
EU-15,root,RockIceDesert_PoR,RockIceDesert_PoR,1800,0.2983
EU-15,root,RockIceDesert_PoR,RockIceDesert_PoR,1850,0.26196
EU-15,root,RockIceDesert_PoR,RockIceDesert_PoR,1900,0.2604
EU-15,root,RockIceDesert_PoR,RockIceDesert_PoR,1950,0.26392
EU-15,root,RockIceDesert_PoR,RockIceDesert_PoR,1975,0.27839
EU-15,root,RockIceDesert_FranceCstS,RockIceDesert_FranceCstS,1700,0.03473
EU-15,root,RockIceDesert_FranceCstS,RockIceDesert_FranceCstS,1750,0.03437
EU-15,root,RockIceDesert_FranceCstS,RockIceDesert_FranceCstS,1800,0.03424
EU-15,root,RockIceDesert_FranceCstS,RockIceDesert_FranceCstS,1850,0.03302
EU-15,root,RockIceDesert_FranceCstS,RockIceDesert_FranceCstS,1900,0.03109
EU-15,root,RockIceDesert_FranceCstS,RockIceDesert_FranceCstS,1950,0.02959
EU-15,root,RockIceDesert_FranceCstS,RockIceDesert_FranceCstS,1975,0.02731
EU-15,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1700,0.12283
EU-15,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1750,0.12032
EU-15,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1800,0.1179
EU-15,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1850,0.10169
EU-15,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1900,0.09493
EU-15,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1950,0.11019
EU-15,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1975,0.1125
Europe_Eastern,root,RockIceDesert_DnieperR,RockIceDesert_DnieperR,1700,0.02583
Europe_Eastern,root,RockIceDesert_DnieperR,RockIceDesert_DnieperR,1750,0.02574
Europe_Eastern,root,RockIceDesert_DnieperR,RockIceDesert_DnieperR,1800,0.02562
Europe_Eastern,root,RockIceDesert_DnieperR,RockIceDesert_DnieperR,1850,0.02541
Europe_Eastern,root,RockIceDesert_DnieperR,RockIceDesert_DnieperR,1900,0.02438
Europe_Eastern,root,RockIceDesert_DnieperR,RockIceDesert_DnieperR,1950,0.02253
Europe_Eastern,root,RockIceDesert_DnieperR,RockIceDesert_DnieperR,1975,0.02128
Europe_Non_EU,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1700,0.40788
Europe_Non_EU,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1750,0.40707
Europe_Non_EU,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1800,0.40839
Europe_Non_EU,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1850,0.41084
Europe_Non_EU,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1900,0.41139
Europe_Non_EU,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1950,0.40892
Europe_Non_EU,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1975,0.40707
European Free Trade Association,root,RockIceDesert_ScndnvN,RockIceDesert_ScndnvN,1700,4.19723
European Free Trade Association,root,RockIceDesert_ScndnvN,RockIceDesert_ScndnvN,1750,4.19719
European Free Trade Association,root,RockIceDesert_ScndnvN,RockIceDesert_ScndnvN,1800,4.19712
European Free Trade Association,root,RockIceDesert_ScndnvN,RockIceDesert_ScndnvN,1850,4.19682
European Free Trade Association,root,RockIceDesert_ScndnvN,RockIceDesert_ScndnvN,1900,4.19614
European Free Trade Association,root,RockIceDesert_ScndnvN,RockIceDesert_ScndnvN,1950,4.19527
European Free Trade Association,root,RockIceDesert_ScndnvN,RockIceDesert_ScndnvN,1975,4.19572
European Free Trade Association,root,RockIceDesert_Iceland,RockIceDesert_Iceland,1700,23.65517
European Free Trade Association,root,RockIceDesert_Iceland,RockIceDesert_Iceland,1750,23.58004
European Free Trade Association,root,RockIceDesert_Iceland,RockIceDesert_Iceland,1800,23.47673
European Free Trade Association,root,RockIceDesert_Iceland,RockIceDesert_Iceland,1850,23.29079
European Free Trade Association,root,RockIceDesert_Iceland,RockIceDesert_Iceland,1900,23.09815
European Free Trade Association,root,RockIceDesert_Iceland,RockIceDesert_Iceland,1950,22.15922
European Free Trade Association,root,RockIceDesert_Iceland,RockIceDesert_Iceland,1975,21.675435
European Free Trade Association,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1700,0.14801
European Free Trade Association,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1750,0.14801
European Free Trade Association,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1800,0.14801
European Free Trade Association,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1850,0.14801
European Free Trade Association,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1900,0.14801
European Free Trade Association,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1950,0.14801
European Free Trade Association,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1975,0.14801
European Free Trade Association,root,RockIceDesert_RhineR,RockIceDesert_RhineR,1700,0.27104
European Free Trade Association,root,RockIceDesert_RhineR,RockIceDesert_RhineR,1750,0.32625
European Free Trade Association,root,RockIceDesert_RhineR,RockIceDesert_RhineR,1800,0.34229
European Free Trade Association,root,RockIceDesert_RhineR,RockIceDesert_RhineR,1850,0.26274
European Free Trade Association,root,RockIceDesert_RhineR,RockIceDesert_RhineR,1900,0.2287
European Free Trade Association,root,RockIceDesert_RhineR,RockIceDesert_RhineR,1950,0.2845
European Free Trade Association,root,RockIceDesert_RhineR,RockIceDesert_RhineR,1975,0.30917
European Free Trade Association,root,RockIceDesert_PoR,RockIceDesert_PoR,1700,0.05609
European Free Trade Association,root,RockIceDesert_PoR,RockIceDesert_PoR,1750,0.06613
European Free Trade Association,root,RockIceDesert_PoR,RockIceDesert_PoR,1800,0.06883
European Free Trade Association,root,RockIceDesert_PoR,RockIceDesert_PoR,1850,0.05397
European Free Trade Association,root,RockIceDesert_PoR,RockIceDesert_PoR,1900,0.04783
European Free Trade Association,root,RockIceDesert_PoR,RockIceDesert_PoR,1950,0.05736
European Free Trade Association,root,RockIceDesert_PoR,RockIceDesert_PoR,1975,0.0614
European Free Trade Association,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1700,0.43222
European Free Trade Association,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1750,0.52501
European Free Trade Association,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1800,0.55133
European Free Trade Association,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1850,0.42276
European Free Trade Association,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1900,0.39282
European Free Trade Association,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1950,0.44008
European Free Trade Association,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1975,0.47652
India,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1700,43.15583
India,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1750,42.97799
India,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1800,42.780029999999996
India,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1850,42.5447
India,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1900,42.19064
India,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1950,41.64976
India,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1975,39.710245
India,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1700,85.50456
India,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1750,84.71142
India,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1800,83.66214
India,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1850,82.56914
India,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1900,80.16516
India,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1950,77.67217
India,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1975,70.714065
India,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1700,7.48333
India,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1750,7.44017
India,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1800,7.39374
India,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1850,7.33722
India,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1900,7.25482
India,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1950,7.10648
India,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1975,6.638365
India,root,RockIceDesert_IndCstE,RockIceDesert_IndCstE,1700,0.05821
India,root,RockIceDesert_IndCstE,RockIceDesert_IndCstE,1750,0.05815
India,root,RockIceDesert_IndCstE,RockIceDesert_IndCstE,1800,0.05809
India,root,RockIceDesert_IndCstE,RockIceDesert_IndCstE,1850,0.05802
India,root,RockIceDesert_IndCstE,RockIceDesert_IndCstE,1900,0.05791
India,root,RockIceDesert_IndCstE,RockIceDesert_IndCstE,1950,0.05706
India,root,RockIceDesert_IndCstE,RockIceDesert_IndCstE,1975,0.05547
India,root,RockIceDesert_IndCstS,RockIceDesert_IndCstS,1700,0.10422
India,root,RockIceDesert_IndCstS,RockIceDesert_IndCstS,1750,0.08943
India,root,RockIceDesert_IndCstS,RockIceDesert_IndCstS,1800,0.07218
India,root,RockIceDesert_IndCstS,RockIceDesert_IndCstS,1850,0.06148
India,root,RockIceDesert_IndCstS,RockIceDesert_IndCstS,1900,0.02388
India,root,RockIceDesert_IndCstS,RockIceDesert_IndCstS,1950,0.02238
India,root,RockIceDesert_IndCstS,RockIceDesert_IndCstS,1975,0.015325
Mexico,root,RockIceDesert_MexBaja,RockIceDesert_MexBaja,1700,1.33326
Mexico,root,RockIceDesert_MexBaja,RockIceDesert_MexBaja,1750,1.32474
Mexico,root,RockIceDesert_MexBaja,RockIceDesert_MexBaja,1800,1.3152
Mexico,root,RockIceDesert_MexBaja,RockIceDesert_MexBaja,1850,1.31038
Mexico,root,RockIceDesert_MexBaja,RockIceDesert_MexBaja,1900,1.28406
Mexico,root,RockIceDesert_MexBaja,RockIceDesert_MexBaja,1950,1.19581
Mexico,root,RockIceDesert_MexBaja,RockIceDesert_MexBaja,1975,1.052985
Mexico,root,RockIceDesert_UsaColoRS,RockIceDesert_UsaColoRS,1700,0.08472
Mexico,root,RockIceDesert_UsaColoRS,RockIceDesert_UsaColoRS,1750,0.08294
Mexico,root,RockIceDesert_UsaColoRS,RockIceDesert_UsaColoRS,1800,0.08109
