# Crude oil, corn ethanol, and biodiesel input values apportioned to states
state,sector,fuel,year,value
WV,corn ethanol,electricity,2009,0
WV,corn ethanol,corn,2010,0
WV,corn ethanol,gas,2010,0
WV,corn ethanol,electricity,2010,0
WY,corn ethanol,corn,1971,0
WY,corn ethanol,gas,1971,0
WY,corn ethanol,electricity,1971,0
WY,corn ethanol,corn,1972,0
WY,corn ethanol,gas,1972,0
WY,corn ethanol,electricity,1972,0
WY,corn ethanol,corn,1973,0
WY,corn ethanol,gas,1973,0
WY,corn ethanol,electricity,1973,0
WY,corn ethanol,corn,1974,0
WY,corn ethanol,gas,1974,0
WY,corn ethanol,electricity,1974,0
WY,corn ethanol,corn,1975,0
WY,corn ethanol,gas,1975,0
WY,corn ethanol,electricity,1975,0
WY,corn ethanol,corn,1976,0
WY,corn ethanol,gas,1976,0
WY,corn ethanol,electricity,1976,0
WY,corn ethanol,corn,1977,0
WY,corn ethanol,gas,1977,0
WY,corn ethanol,electricity,1977,0
WY,corn ethanol,corn,1978,0
WY,corn ethanol,gas,1978,0
WY,corn ethanol,electricity,1978,0
WY,corn ethanol,corn,1979,0
WY,corn ethanol,gas,1979,0
WY,corn ethanol,electricity,1979,0
WY,corn ethanol,corn,1980,0
WY,corn ethanol,gas,1980,0
WY,corn ethanol,electricity,1980,0
WY,corn ethanol,corn,1981,0
WY,corn ethanol,gas,1981,0
WY,corn ethanol,electricity,1981,0
WY,corn ethanol,corn,1982,0
WY,corn ethanol,gas,1982,0
WY,corn ethanol,electricity,1982,0
WY,corn ethanol,corn,1983,0
WY,corn ethanol,gas,1983,0
WY,corn ethanol,electricity,1983,0
WY,corn ethanol,corn,1984,0
WY,corn ethanol,gas,1984,0
WY,corn ethanol,electricity,1984,0
WY,corn ethanol,corn,1985,0
WY,corn ethanol,gas,1985,0
WY,corn ethanol,electricity,1985,0
WY,corn ethanol,corn,1986,0
WY,corn ethanol,gas,1986,0
WY,corn ethanol,electricity,1986,0
WY,corn ethanol,corn,1987,0
WY,corn ethanol,gas,1987,0
WY,corn ethanol,electricity,1987,0
WY,corn ethanol,corn,1988,0
WY,corn ethanol,gas,1988,0
WY,corn ethanol,electricity,1988,0
WY,corn ethanol,corn,1989,0
WY,corn ethanol,gas,1989,0
WY,corn ethanol,electricity,1989,0
WY,corn ethanol,corn,1990,0
WY,corn ethanol,gas,1990,0
WY,corn ethanol,electricity,1990,0
WY,corn ethanol,corn,1991,0
WY,corn ethanol,gas,1991,0
WY,corn ethanol,electricity,1991,0
WY,corn ethanol,corn,1992,0
WY,corn ethanol,gas,1992,0
WY,corn ethanol,electricity,1992,0
WY,corn ethanol,corn,1993,0
WY,corn ethanol,gas,1993,0
WY,corn ethanol,electricity,1993,0
WY,corn ethanol,corn,1994,1.8916296748215482e-4
WY,corn ethanol,gas,1994,6.015382365932523e-5
WY,corn ethanol,electricity,1994,4.918237154536025e-6
WY,corn ethanol,corn,1995,1.9295981150364966e-4
WY,corn ethanol,gas,1995,6.136122005816059e-5
WY,corn ethanol,electricity,1995,5.016955099094891e-6
WY,corn ethanol,corn,1996,8.358390121348463e-5
WY,corn ethanol,gas,1996,2.6579680585888117e-5
WY,corn ethanol,electricity,1996,2.173181431550601e-6
WY,corn ethanol,corn,1997,1.4616670495064369e-4
WY,corn ethanol,gas,1997,4.64810121743047e-5
WY,corn ethanol,electricity,1997,3.8003343287167363e-6
WY,corn ethanol,corn,1998,1.8153552653495583e-4
WY,corn ethanol,gas,1998,5.772829743811596e-5
WY,corn ethanol,electricity,1998,4.719923689908851e-6
WY,corn ethanol,corn,1999,1.7387225771979428e-4
WY,corn ethanol,gas,1999,5.529137795489459e-5
WY,corn ethanol,electricity,1999,4.520678700714651e-6
WY,corn ethanol,corn,2000,2.2189117465566959e-4
WY,corn ethanol,gas,2000,7.056139354050292e-5
WY,corn ethanol,electricity,2000,5.769170541047409e-6
WY,corn ethanol,corn,2001,2.4265485295211182e-4
WY,corn ethanol,gas,2001,7.716424323877157e-5
WY,corn ethanol,electricity,2001,6.309026176754907e-6
WY,corn ethanol,corn,2002,3.3372240856378236e-4
WY,corn ethanol,gas,2002,1.061237259232828e-4
WY,corn ethanol,electricity,2002,8.676782622658341e-6
WY,corn ethanol,corn,2003,4.1930945365917303e-4
WY,corn ethanol,gas,2003,1.3334040626361703e-4
WY,corn ethanol,electricity,2003,1.09020457951385e-5
WY,corn ethanol,corn,2004,4.064086397385518e-4
WY,corn ethanol,gas,2004,1.2923794743685947e-4
WY,corn ethanol,electricity,2004,1.0566624633202345e-5
WY,corn ethanol,corn,2005,3.892385981621373e-4
WY,corn ethanol,gas,2005,1.2377787421555966e-4
WY,corn ethanol,electricity,2005,1.012020355221557e-5
WY,corn ethanol,corn,2006,4.2319081871817674e-4
WY,corn ethanol,gas,2006,1.345746803523802e-4
WY,corn ethanol,electricity,2006,1.1002961286672595e-5
WY,corn ethanol,corn,2007,4.2607022659060437e-4
WY,corn ethanol,gas,2007,1.354903320558122e-4
WY,corn ethanol,electricity,2007,1.1077825891355714e-5
WY,corn ethanol,corn,2008,5.236699042660206e-4
WY,corn ethanol,gas,2008,1.6652702955659458e-4
WY,corn ethanol,electricity,2008,1.3615417510916535e-5
WY,corn ethanol,corn,2009,5.25872200743241e-4
WY,corn ethanol,gas,2009,1.6722735983635062e-4
WY,corn ethanol,electricity,2009,1.3672677219324265e-5
WY,corn ethanol,corn,2010,5.282280932775759e-4
WY,corn ethanol,gas,2010,1.6797653366226915e-4
WY,corn ethanol,electricity,2010,1.3733930425216975e-5
AK,biodiesel,biomass oil,1971,0
AK,biodiesel,gas,1971,0
AK,biodiesel,biomass oil,1972,0
AK,biodiesel,gas,1972,0
AK,biodiesel,biomass oil,1973,0
AK,biodiesel,gas,1973,0
AK,biodiesel,biomass oil,1974,0
AK,biodiesel,gas,1974,0
AK,biodiesel,biomass oil,1975,0
AK,biodiesel,gas,1975,0
AK,biodiesel,biomass oil,1976,0
AK,biodiesel,gas,1976,0
AK,biodiesel,biomass oil,1977,0
AK,biodiesel,gas,1977,0
AK,biodiesel,biomass oil,1978,0
AK,biodiesel,gas,1978,0
AK,biodiesel,biomass oil,1979,0
AK,biodiesel,gas,1979,0
AK,biodiesel,biomass oil,1980,0
AK,biodiesel,gas,1980,0
AK,biodiesel,biomass oil,1981,0
AK,biodiesel,gas,1981,0
AK,biodiesel,biomass oil,1982,0
AK,biodiesel,gas,1982,0
AK,biodiesel,biomass oil,1983,0
AK,biodiesel,gas,1983,0
AK,biodiesel,biomass oil,1984,0
AK,biodiesel,gas,1984,0
AK,biodiesel,biomass oil,1985,0
AK,biodiesel,gas,1985,0
AK,biodiesel,biomass oil,1986,0
AK,biodiesel,gas,1986,0
AK,biodiesel,biomass oil,1987,0
AK,biodiesel,gas,1987,0
AK,biodiesel,biomass oil,1988,0
AK,biodiesel,gas,1988,0
AK,biodiesel,biomass oil,1989,0
AK,biodiesel,gas,1989,0
AK,biodiesel,biomass oil,1990,0
AK,biodiesel,gas,1990,0
AK,biodiesel,biomass oil,1991,0
AK,biodiesel,gas,1991,0
AK,biodiesel,biomass oil,1992,0
AK,biodiesel,gas,1992,0
AK,biodiesel,biomass oil,1993,0
AK,biodiesel,gas,1993,0
AK,biodiesel,biomass oil,1994,0
AK,biodiesel,gas,1994,0
AK,biodiesel,biomass oil,1995,0
AK,biodiesel,gas,1995,0
AK,biodiesel,biomass oil,1996,0
AK,biodiesel,gas,1996,0
AK,biodiesel,biomass oil,1997,0
AK,biodiesel,gas,1997,0
AK,biodiesel,biomass oil,1998,0
AK,biodiesel,gas,1998,0
AK,biodiesel,biomass oil,1999,0
AK,biodiesel,gas,1999,0
AK,biodiesel,biomass oil,2000,0
AK,biodiesel,gas,2000,0
AK,biodiesel,biomass oil,2001,0
AK,biodiesel,gas,2001,0
AK,biodiesel,biomass oil,2002,0
AK,biodiesel,gas,2002,0
AK,biodiesel,biomass oil,2003,0
AK,biodiesel,gas,2003,0
AK,biodiesel,biomass oil,2004,0
AK,biodiesel,gas,2004,0
AK,biodiesel,biomass oil,2005,0
AK,biodiesel,gas,2005,0
AK,biodiesel,biomass oil,2006,0
AK,biodiesel,gas,2006,0
AK,biodiesel,biomass oil,2007,0
AK,biodiesel,gas,2007,0
AK,biodiesel,biomass oil,2008,0
AK,biodiesel,gas,2008,0
AK,biodiesel,biomass oil,2009,0
AK,biodiesel,gas,2009,0
AK,biodiesel,biomass oil,2010,0
AK,biodiesel,gas,2010,0
AL,biodiesel,biomass oil,1971,0
AL,biodiesel,gas,1971,0
AL,biodiesel,biomass oil,1972,0
AL,biodiesel,gas,1972,0
AL,biodiesel,biomass oil,1973,0
AL,biodiesel,gas,1973,0
AL,biodiesel,biomass oil,1974,0
AL,biodiesel,gas,1974,0
AL,biodiesel,biomass oil,1975,0
AL,biodiesel,gas,1975,0
AL,biodiesel,biomass oil,1976,0
AL,biodiesel,gas,1976,0
AL,biodiesel,biomass oil,1977,0
AL,biodiesel,gas,1977,0
AL,biodiesel,biomass oil,1978,0
AL,biodiesel,gas,1978,0
AL,biodiesel,biomass oil,1979,0
AL,biodiesel,gas,1979,0
AL,biodiesel,biomass oil,1980,0
AL,biodiesel,gas,1980,0
AL,biodiesel,biomass oil,1981,0
AL,biodiesel,gas,1981,0
AL,biodiesel,biomass oil,1982,0
AL,biodiesel,gas,1982,0
AL,biodiesel,biomass oil,1983,0
AL,biodiesel,gas,1983,0
AL,biodiesel,biomass oil,1984,0
AL,biodiesel,gas,1984,0
AL,biodiesel,biomass oil,1985,0
AL,biodiesel,gas,1985,0
AL,biodiesel,biomass oil,1986,0
AL,biodiesel,gas,1986,0
AL,biodiesel,biomass oil,1987,0
AL,biodiesel,gas,1987,0
AL,biodiesel,biomass oil,1988,0
AL,biodiesel,gas,1988,0
AL,biodiesel,biomass oil,1989,0
AL,biodiesel,gas,1989,0
AL,biodiesel,biomass oil,1990,0
AL,biodiesel,gas,1990,0
AL,biodiesel,biomass oil,1991,0
AL,biodiesel,gas,1991,0
AL,biodiesel,biomass oil,1992,0
AL,biodiesel,gas,1992,0
AL,biodiesel,biomass oil,1993,0
AL,biodiesel,gas,1993,0
AL,biodiesel,biomass oil,1994,0
AL,biodiesel,gas,1994,0
AL,biodiesel,biomass oil,1995,0
AL,biodiesel,gas,1995,0
AL,biodiesel,biomass oil,1996,0
AL,biodiesel,gas,1996,0
AL,biodiesel,biomass oil,1997,0
AL,biodiesel,gas,1997,0
AL,biodiesel,biomass oil,1998,0
AL,biodiesel,gas,1998,0
AL,biodiesel,biomass oil,1999,0
AL,biodiesel,gas,1999,0
AL,biodiesel,biomass oil,2000,2.018704885423729e-5
AL,biodiesel,gas,2000,1.1292919850847458e-6
AL,biodiesel,biomass oil,2001,2.018704885423729e-5
AL,biodiesel,gas,2001,1.1292919850847458e-6
AL,biodiesel,biomass oil,2002,4.8064402033898305e-5
AL,biodiesel,gas,2002,2.6887904406779665e-6
AL,biodiesel,biomass oil,2003,7.594175521355933e-5
AL,biodiesel,gas,2003,4.248288896271187e-6
AL,biodiesel,biomass oil,2004,1.0381910839322035e-4
AL,biodiesel,gas,2004,5.807787351864408e-6
AL,biodiesel,biomass oil,2005,2.845412600406779e-4
AL,biodiesel,gas,2005,1.591763940881356e-5
AL,biodiesel,biomass oil,2006,7.844110411932203e-4
AL,biodiesel,gas,2006,4.388105999186441e-5
AL,biodiesel,biomass oil,2007,0.0011218231434711864
AL,biodiesel,gas,2007,6.275636888542373e-5
AL,biodiesel,biomass oil,2008,9.891653938576273e-4
AL,biodiesel,gas,2008,5.533530726915255e-5
AL,biodiesel,biomass oil,2009,9.92049257979661e-4
AL,biodiesel,gas,2009,5.549663469559322e-5
AL,biodiesel,biomass oil,2010,7.171208783457627e-4
AL,biodiesel,gas,2010,4.0116753374915254e-005
AR,biodiesel,biomass oil,1971,0
AR,biodiesel,gas,1971,0
AR,biodiesel,biomass oil,1972,0
AR,biodiesel,gas,1972,0
AR,biodiesel,biomass oil,1973,0
AR,biodiesel,gas,1973,0
AR,biodiesel,biomass oil,1974,0
AR,biodiesel,gas,1974,0
AR,biodiesel,biomass oil,1975,0
AR,biodiesel,gas,1975,0
AR,biodiesel,biomass oil,1976,0
AR,biodiesel,gas,1976,0
AR,biodiesel,biomass oil,1977,0
AR,biodiesel,gas,1977,0
AR,biodiesel,biomass oil,1978,0
AR,biodiesel,gas,1978,0
AR,biodiesel,biomass oil,1979,0
AR,biodiesel,gas,1979,0
AR,biodiesel,biomass oil,1980,0
AR,biodiesel,gas,1980,0
AR,biodiesel,biomass oil,1981,0
AR,biodiesel,gas,1981,0
AR,biodiesel,biomass oil,1982,0
AR,biodiesel,gas,1982,0
AR,biodiesel,biomass oil,1983,0
AR,biodiesel,gas,1983,0
AR,biodiesel,biomass oil,1984,0
AR,biodiesel,gas,1984,0
AR,biodiesel,biomass oil,1985,0
AR,biodiesel,gas,1985,0
AR,biodiesel,biomass oil,1986,0
AR,biodiesel,gas,1986,0
AR,biodiesel,biomass oil,1987,0
AR,biodiesel,gas,1987,0
AR,biodiesel,biomass oil,1988,0
AR,biodiesel,gas,1988,0
AR,biodiesel,biomass oil,1989,0
AR,biodiesel,gas,1989,0
AR,biodiesel,biomass oil,1990,0
AR,biodiesel,gas,1990,0
AR,biodiesel,biomass oil,1991,0
AR,biodiesel,gas,1991,0
AR,biodiesel,biomass oil,1992,0
AR,biodiesel,gas,1992,0
AR,biodiesel,biomass oil,1993,0
AR,biodiesel,gas,1993,0
AR,biodiesel,biomass oil,1994,0
AR,biodiesel,gas,1994,0
AR,biodiesel,biomass oil,1995,0
AR,biodiesel,gas,1995,0
AR,biodiesel,biomass oil,1996,0
AR,biodiesel,gas,1996,0
AR,biodiesel,biomass oil,1997,0
AR,biodiesel,gas,1997,0
AR,biodiesel,biomass oil,1998,0
AR,biodiesel,gas,1998,0
AR,biodiesel,biomass oil,1999,0
AR,biodiesel,gas,1999,0
AR,biodiesel,biomass oil,2000,2.5453235511864407e-5
AR,biodiesel,gas,2000,1.4238898942372882e-6
AR,biodiesel,biomass oil,2001,2.5453235511864407e-5
AR,biodiesel,gas,2001,1.4238898942372882e-6
AR,biodiesel,biomass oil,2002,6.060294169491526e-5
AR,biodiesel,gas,2002,3.3902140338983053e-6
AR,biodiesel,biomass oil,2003,9.57526478779661e-5
AR,biodiesel,gas,2003,5.356538173559323e-6
AR,biodiesel,biomass oil,2004,1.3090235406101696e-4
AR,biodiesel,gas,2004,7.32286231322034e-6
AR,biodiesel,biomass oil,2005,3.587694148338983e-4
AR,biodiesel,gas,2005,2.0070067080677966e-5
AR,biodiesel,biomass oil,2006,9.890400084610169e-4
AR,biodiesel,gas,2006,5.5328293033220345e-5
AR,biodiesel,biomass oil,2007,0.001414472659159322
AR,biodiesel,gas,2007,7.912759555118645e-5
AR,biodiesel,biomass oil,2008,0.001247208540081356
AR,biodiesel,gas,2008,6.977060481762712e-5
AR,biodiesel,biomass oil,2009,0.0012508447165830506
AR,biodiesel,gas,2009,6.997401765966101e-5
AR,biodiesel,biomass oil,2010,9.041958900881356e-4
AR,biodiesel,gas,2010,5.058199338576271e-5
AZ,biodiesel,biomass oil,1971,0
AZ,biodiesel,gas,1971,0
AZ,biodiesel,biomass oil,1972,0
AZ,biodiesel,gas,1972,0
AZ,biodiesel,biomass oil,1973,0
AZ,biodiesel,gas,1973,0
AZ,biodiesel,biomass oil,1974,0
AZ,biodiesel,gas,1974,0
AZ,biodiesel,biomass oil,1975,0
AZ,biodiesel,gas,1975,0
AZ,biodiesel,biomass oil,1976,0
AZ,biodiesel,gas,1976,0
AZ,biodiesel,biomass oil,1977,0
AZ,biodiesel,gas,1977,0
AZ,biodiesel,biomass oil,1978,0
AZ,biodiesel,gas,1978,0
AZ,biodiesel,biomass oil,1979,0
AZ,biodiesel,gas,1979,0
AZ,biodiesel,biomass oil,1980,0
AZ,biodiesel,gas,1980,0
AZ,biodiesel,biomass oil,1981,0
AZ,biodiesel,gas,1981,0
AZ,biodiesel,biomass oil,1982,0
AZ,biodiesel,gas,1982,0
AZ,biodiesel,biomass oil,1983,0
AZ,biodiesel,gas,1983,0
AZ,biodiesel,biomass oil,1984,0
AZ,biodiesel,gas,1984,0
AZ,biodiesel,biomass oil,1985,0
AZ,biodiesel,gas,1985,0
AZ,biodiesel,biomass oil,1986,0
AZ,biodiesel,gas,1986,0
AZ,biodiesel,biomass oil,1987,0
AZ,biodiesel,gas,1987,0
AZ,biodiesel,biomass oil,1988,0
AZ,biodiesel,gas,1988,0
AZ,biodiesel,biomass oil,1989,0
AZ,biodiesel,gas,1989,0
AZ,biodiesel,biomass oil,1990,0
AZ,biodiesel,gas,1990,0
AZ,biodiesel,biomass oil,1991,0
AZ,biodiesel,gas,1991,0
AZ,biodiesel,biomass oil,1992,0
AZ,biodiesel,gas,1992,0
AZ,biodiesel,biomass oil,1993,0
AZ,biodiesel,gas,1993,0
AZ,biodiesel,biomass oil,1994,0
AZ,biodiesel,gas,1994,0
AZ,biodiesel,biomass oil,1995,0
AZ,biodiesel,gas,1995,0
AZ,biodiesel,biomass oil,1996,0
AZ,biodiesel,gas,1996,0
AZ,biodiesel,biomass oil,1997,0
AZ,biodiesel,gas,1997,0
AZ,biodiesel,biomass oil,1998,0
AZ,biodiesel,gas,1998,0
AZ,biodiesel,biomass oil,1999,0
AZ,biodiesel,gas,1999,0
AZ,biodiesel,biomass oil,2000,8.776977762711864e-7
AZ,biodiesel,gas,2000,4.9099651525423736e-8
AZ,biodiesel,biomass oil,2001,8.776977762711864e-7
AZ,biodiesel,gas,2001,4.9099651525423736e-8
AZ,biodiesel,biomass oil,2002,2.0897566101694915e-6
AZ,biodiesel,gas,2002,1.1690393220338983e-7
AZ,biodiesel,biomass oil,2003,3.301815444067797e-6
AZ,biodiesel,gas,2003,1.8470821288135596e-7
AZ,biodiesel,biomass oil,2004,4.513874277966102e-6
AZ,biodiesel,gas,2004,2.525124935593221e-7
AZ,biodiesel,biomass oil,2005,1.2371359132203389e-5
AZ,biodiesel,gas,2005,6.920712786440678e-7
AZ,biodiesel,biomass oil,2006,3.41048278779661e-5
AZ,biodiesel,gas,2006,1.9078721735593223e-6
AZ,biodiesel,biomass oil,2007,4.877491928135593e-5
AZ,biodiesel,gas,2007,2.728537777627119e-6
AZ,biodiesel,biomass oil,2008,4.300719103728814e-5
AZ,biodiesel,gas,2008,2.405882924745763e-6
AZ,biodiesel,biomass oil,2009,4.3132576433898294e-5
AZ,biodiesel,gas,2009,2.412897160677966e-6
AZ,biodiesel,biomass oil,2010,3.117916862372881e-5
AZ,biodiesel,gas,2010,1.7442066684745763e-6
CA,biodiesel,biomass oil,1971,0
CA,biodiesel,gas,1971,0
CA,biodiesel,biomass oil,1972,0
CA,biodiesel,gas,1972,0
CA,biodiesel,biomass oil,1973,0
CA,biodiesel,gas,1973,0
CA,biodiesel,biomass oil,1974,0
CA,biodiesel,gas,1974,0
CA,biodiesel,biomass oil,1975,0
CA,biodiesel,gas,1975,0
CA,biodiesel,biomass oil,1976,0
CA,biodiesel,gas,1976,0
CA,biodiesel,biomass oil,1977,0
CA,biodiesel,gas,1977,0
CA,biodiesel,biomass oil,1978,0
CA,biodiesel,gas,1978,0
CA,biodiesel,biomass oil,1979,0
CA,biodiesel,gas,1979,0
CA,biodiesel,biomass oil,1980,0
CA,biodiesel,gas,1980,0
CA,biodiesel,biomass oil,1981,0
CA,biodiesel,gas,1981,0
CA,biodiesel,biomass oil,1982,0
CA,biodiesel,gas,1982,0
CA,biodiesel,biomass oil,1983,0
CA,biodiesel,gas,1983,0
CA,biodiesel,biomass oil,1984,0
CA,biodiesel,gas,1984,0
CA,biodiesel,biomass oil,1985,0
CA,biodiesel,gas,1985,0
CA,biodiesel,biomass oil,1986,0
CA,biodiesel,gas,1986,0
CA,biodiesel,biomass oil,1987,0
CA,biodiesel,gas,1987,0
CA,biodiesel,biomass oil,1988,0
CA,biodiesel,gas,1988,0
CA,biodiesel,biomass oil,1989,0
CA,biodiesel,gas,1989,0
CA,biodiesel,biomass oil,1990,0
CA,biodiesel,gas,1990,0
CA,biodiesel,biomass oil,1991,0
CA,biodiesel,gas,1991,0
CA,biodiesel,biomass oil,1992,0
CA,biodiesel,gas,1992,0
CA,biodiesel,biomass oil,1993,0
CA,biodiesel,gas,1993,0
CA,biodiesel,biomass oil,1994,0
CA,biodiesel,gas,1994,0
CA,biodiesel,biomass oil,1995,0
CA,biodiesel,gas,1995,0
CA,biodiesel,biomass oil,1996,0
CA,biodiesel,gas,1996,0
CA,biodiesel,biomass oil,1997,0
CA,biodiesel,gas,1997,0
CA,biodiesel,biomass oil,1998,0
CA,biodiesel,gas,1998,0
CA,biodiesel,biomass oil,1999,0
CA,biodiesel,gas,1999,0
CA,biodiesel,biomass oil,2000,2.5892084399999998e-5
CA,biodiesel,gas,2000,1.44843972e-6
CA,biodiesel,biomass oil,2001,2.5892084399999998e-5
CA,biodiesel,gas,2001,1.44843972e-6
CA,biodiesel,biomass oil,2002,6.164781999999999e-5
CA,biodiesel,gas,2002,3.448666e-6
CA,biodiesel,biomass oil,2003,9.740355560000001e-5
CA,biodiesel,gas,2003,5.44889228e-6
CA,biodiesel,biomass oil,2004,1.331592912e-4
CA,biodiesel,gas,2004,7.449118560000002e-6
CA,biodiesel,biomass oil,2005,3.6495509439999995e-4
CA,biodiesel,gas,2005,2.041610272e-5
CA,biodiesel,biomass oil,2006,0.0010060924224
CA,biodiesel,gas,2006,5.628222912e-5
CA,biodiesel,biomass oil,2007,0.0014388601188
CA,biodiesel,gas,2007,8.049186444000001e-5
CA,biodiesel,biomass oil,2008,0.0012687121356000002
CA,biodiesel,gas,2008,7.097354628000001e-5
CA,biodiesel,biomass oil,2009,0.0012724110047999998
CA,biodiesel,gas,2009,7.118046624e-5
CA,biodiesel,biomass oil,2010,9.197854744e-4
CA,biodiesel,gas,2010,5.1454096719999996e-5
CO,biodiesel,biomass oil,1971,0
CO,biodiesel,gas,1971,0
CO,biodiesel,biomass oil,1972,0
CO,biodiesel,gas,1972,0
CO,biodiesel,biomass oil,1973,0
CO,biodiesel,gas,1973,0
CO,biodiesel,biomass oil,1974,0
CO,biodiesel,gas,1974,0
CO,biodiesel,biomass oil,1975,0
CO,biodiesel,gas,1975,0
CO,biodiesel,biomass oil,1976,0
CO,biodiesel,gas,1976,0
CO,biodiesel,biomass oil,1977,0
CO,biodiesel,gas,1977,0
CO,biodiesel,biomass oil,1978,0
CO,biodiesel,gas,1978,0
CO,biodiesel,biomass oil,1979,0
CO,biodiesel,gas,1979,0
CO,biodiesel,biomass oil,1980,0
CO,biodiesel,gas,1980,0
CO,biodiesel,biomass oil,1981,0
CO,biodiesel,gas,1981,0
CO,biodiesel,biomass oil,1982,0
CO,biodiesel,gas,1982,0
CO,biodiesel,biomass oil,1983,0
CO,biodiesel,gas,1983,0
CO,biodiesel,biomass oil,1984,0
CO,biodiesel,gas,1984,0
CO,biodiesel,biomass oil,1985,0
CO,biodiesel,gas,1985,0
CO,biodiesel,biomass oil,1986,0
CO,biodiesel,gas,1986,0
CO,biodiesel,biomass oil,1987,0
CO,biodiesel,gas,1987,0
CO,biodiesel,biomass oil,1988,0
CO,biodiesel,gas,1988,0
CO,biodiesel,biomass oil,1989,0
CO,biodiesel,gas,1989,0
CO,biodiesel,biomass oil,1990,0
CO,biodiesel,gas,1990,0
CO,biodiesel,biomass oil,1991,0
CO,biodiesel,gas,1991,0
CO,biodiesel,biomass oil,1992,0
CO,biodiesel,gas,1992,0
CO,biodiesel,biomass oil,1993,0
CO,biodiesel,gas,1993,0
CO,biodiesel,biomass oil,1994,0
CO,biodiesel,gas,1994,0
CO,biodiesel,biomass oil,1995,0
CO,biodiesel,gas,1995,0
CO,biodiesel,biomass oil,1996,0
CO,biodiesel,gas,1996,0
CO,biodiesel,biomass oil,1997,0
CO,biodiesel,gas,1997,0
CO,biodiesel,biomass oil,1998,0
CO,biodiesel,gas,1998,0
CO,biodiesel,biomass oil,1999,0
CO,biodiesel,gas,1999,0
CO,biodiesel,biomass oil,2000,0
CO,biodiesel,gas,2000,0
CO,biodiesel,biomass oil,2001,0
CO,biodiesel,gas,2001,0
CO,biodiesel,biomass oil,2002,0
CO,biodiesel,gas,2002,0
CO,biodiesel,biomass oil,2003,0
CO,biodiesel,gas,2003,0
CO,biodiesel,biomass oil,2004,0
CO,biodiesel,gas,2004,0
CO,biodiesel,biomass oil,2005,0
CO,biodiesel,gas,2005,0
CO,biodiesel,biomass oil,2006,0
CO,biodiesel,gas,2006,0
CO,biodiesel,biomass oil,2007,0
CO,biodiesel,gas,2007,0
CO,biodiesel,biomass oil,2008,0
CO,biodiesel,gas,2008,0
CO,biodiesel,biomass oil,2009,0
CO,biodiesel,gas,2009,0
CO,biodiesel,biomass oil,2010,0
CO,biodiesel,gas,2010,0
CT,biodiesel,biomass oil,1971,0
CT,biodiesel,gas,1971,0
CT,biodiesel,biomass oil,1972,0
CT,biodiesel,gas,1972,0
CT,biodiesel,biomass oil,1973,0
CT,biodiesel,gas,1973,0
CT,biodiesel,biomass oil,1974,0
CT,biodiesel,gas,1974,0
CT,biodiesel,biomass oil,1975,0
CT,biodiesel,gas,1975,0
CT,biodiesel,biomass oil,1976,0
CT,biodiesel,gas,1976,0
CT,biodiesel,biomass oil,1977,0
CT,biodiesel,gas,1977,0
CT,biodiesel,biomass oil,1978,0
CT,biodiesel,gas,1978,0
CT,biodiesel,biomass oil,1979,0
CT,biodiesel,gas,1979,0
CT,biodiesel,biomass oil,1980,0
CT,biodiesel,gas,1980,0
CT,biodiesel,biomass oil,1981,0
CT,biodiesel,gas,1981,0
CT,biodiesel,biomass oil,1982,0
CT,biodiesel,gas,1982,0
CT,biodiesel,biomass oil,1983,0
CT,biodiesel,gas,1983,0
CT,biodiesel,biomass oil,1984,0
CT,biodiesel,gas,1984,0
CT,biodiesel,biomass oil,1985,0
CT,biodiesel,gas,1985,0
CT,biodiesel,biomass oil,1986,0
CT,biodiesel,gas,1986,0
CT,biodiesel,biomass oil,1987,0
CT,biodiesel,gas,1987,0
CT,biodiesel,biomass oil,1988,0
CT,biodiesel,gas,1988,0
CT,biodiesel,biomass oil,1989,0
CT,biodiesel,gas,1989,0
CT,biodiesel,biomass oil,1990,0
CT,biodiesel,gas,1990,0
CT,biodiesel,biomass oil,1991,0
CT,biodiesel,gas,1991,0
CT,biodiesel,biomass oil,1992,0
CT,biodiesel,gas,1992,0
CT,biodiesel,biomass oil,1993,0
CT,biodiesel,gas,1993,0
CT,biodiesel,biomass oil,1994,0
CT,biodiesel,gas,1994,0
CT,biodiesel,biomass oil,1995,0
CT,biodiesel,gas,1995,0
CT,biodiesel,biomass oil,1996,0
CT,biodiesel,gas,1996,0
CT,biodiesel,biomass oil,1997,0
CT,biodiesel,gas,1997,0
CT,biodiesel,biomass oil,1998,0
CT,biodiesel,gas,1998,0
CT,biodiesel,biomass oil,1999,0
CT,biodiesel,gas,1999,0
CT,biodiesel,biomass oil,2000,0
CT,biodiesel,gas,2000,0
CT,biodiesel,biomass oil,2001,0
CT,biodiesel,gas,2001,0
CT,biodiesel,biomass oil,2002,0
CT,biodiesel,gas,2002,0
CT,biodiesel,biomass oil,2003,0
CT,biodiesel,gas,2003,0
CT,biodiesel,biomass oil,2004,0
CT,biodiesel,gas,2004,0
CT,biodiesel,biomass oil,2005,0
CT,biodiesel,gas,2005,0
CT,biodiesel,biomass oil,2006,0
CT,biodiesel,gas,2006,0
CT,biodiesel,biomass oil,2007,0
CT,biodiesel,gas,2007,0
CT,biodiesel,biomass oil,2008,0
CT,biodiesel,gas,2008,0
CT,biodiesel,biomass oil,2009,0
CT,biodiesel,gas,2009,0
