# Each supply sector generates 1 credit for each unit of crop/livestock produced.
# We remove any regions for which agriculture and land use are not modeled.
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,1.1929850095468626
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.1929850095468626
EU-15,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.1929850095468626
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.1940293161062765
Europe_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.1940293161062765
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.1926056659800737
Europe_Non_EU,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.1926056659800737
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.1929448051279925
European Free Trade Association,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.1929448051279925
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.0207586584577257
India,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.0207586584577257
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.7756664137994158
Indonesia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,0.7756664137994158
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.0598209300061139
Japan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.0598209300061139
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.1485224760823785
Mexico,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.1485224760823785
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.1890023230132887
Middle East,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.1890023230132887
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.126566191044503
Pakistan,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.126566191044503
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.1940282468277281
Russia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.1940282468277281
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.178705795770067
South Africa,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.178705795770067
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.9104738982497619
South America_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,0.9104738982497619
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.9830262093219148
South America_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,0.9830262093219148
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.148223611955534
South Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.148223611955534
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,1.0526429364106298
South Korea,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,ag_trade,1.0526429364106298
Southeast Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,ag_trade,0.8600717084786945
