# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
South America_Northern,comm,comm,comm_building,comm heating,2020.0000000000,9.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2025.0000000000,9.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2030.0000000000,9.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2035.0000000000,9.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2040.0000000000,9.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2045.0000000000,9.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2050.0000000000,9.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2055.0000000000,9.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2060.0000000000,9.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2065.0000000000,9.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2070.0000000000,9.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2075.0000000000,9.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2080.0000000000,9.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2085.0000000000,9.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2090.0000000000,9.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2095.0000000000,9.0000000000
South America_Northern,comm,comm,comm_building,comm heating,2100.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,1975.0000000000,4120.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,1990.0000000000,4209.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2005.0000000000,4204.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2010.0000000000,4201.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2015.0000000000,4199.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2020.0000000000,4197.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2025.0000000000,4195.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2030.0000000000,4194.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2035.0000000000,4192.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2040.0000000000,4191.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2045.0000000000,4190.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2050.0000000000,4188.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2055.0000000000,4187.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2060.0000000000,4186.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2065.0000000000,4186.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2070.0000000000,4185.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2075.0000000000,4185.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2080.0000000000,4184.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2085.0000000000,4184.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2090.0000000000,4184.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2095.0000000000,4184.0000000000
South America_Northern,resid,resid,resid_building,resid cooling,2100.0000000000,4184.0000000000
South America_Northern,resid,resid,resid_building,resid heating,1975.0000000000,10.0000000000
South America_Northern,resid,resid,resid_building,resid heating,1990.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2005.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2010.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2015.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2020.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2025.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2030.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2035.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2040.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2045.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2050.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2055.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2060.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2065.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2070.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2075.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2080.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2085.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2090.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2095.0000000000,9.0000000000
South America_Northern,resid,resid,resid_building,resid heating,2100.0000000000,9.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,1975.0000000000,970.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,1990.0000000000,1037.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2005.0000000000,1066.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2010.0000000000,1078.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2015.0000000000,1089.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2020.0000000000,1100.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2025.0000000000,1110.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2030.0000000000,1120.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2035.0000000000,1129.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2040.0000000000,1139.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2045.0000000000,1148.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2050.0000000000,1158.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2055.0000000000,1167.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2060.0000000000,1175.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2065.0000000000,1183.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2070.0000000000,1191.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2075.0000000000,1198.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2080.0000000000,1204.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2085.0000000000,1210.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2090.0000000000,1215.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2095.0000000000,1219.0000000000
South America_Southern,comm,comm,comm_building,comm cooling,2100.0000000000,1222.0000000000
South America_Southern,comm,comm,comm_building,comm heating,1975.0000000000,2970.0000000000
South America_Southern,comm,comm,comm_building,comm heating,1990.0000000000,2828.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2005.0000000000,2799.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2010.0000000000,2788.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2015.0000000000,2779.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2020.0000000000,2770.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2025.0000000000,2762.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2030.0000000000,2754.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2035.0000000000,2747.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2040.0000000000,2739.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2045.0000000000,2731.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2050.0000000000,2723.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2055.0000000000,2716.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2060.0000000000,2710.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2065.0000000000,2703.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2070.0000000000,2697.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2075.0000000000,2690.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2080.0000000000,2684.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2085.0000000000,2678.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2090.0000000000,2672.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2095.0000000000,2667.0000000000
South America_Southern,comm,comm,comm_building,comm heating,2100.0000000000,2661.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,1975.0000000000,970.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,1990.0000000000,1037.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2005.0000000000,1066.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2010.0000000000,1078.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2015.0000000000,1089.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2020.0000000000,1100.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2025.0000000000,1110.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2030.0000000000,1120.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2035.0000000000,1129.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2040.0000000000,1139.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2045.0000000000,1148.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2050.0000000000,1158.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2055.0000000000,1167.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2060.0000000000,1175.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2065.0000000000,1183.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2070.0000000000,1191.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2075.0000000000,1198.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2080.0000000000,1204.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2085.0000000000,1210.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2090.0000000000,1215.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2095.0000000000,1219.0000000000
South America_Southern,resid,resid,resid_building,resid cooling,2100.0000000000,1222.0000000000
South America_Southern,resid,resid,resid_building,resid heating,1975.0000000000,2970.0000000000
South America_Southern,resid,resid,resid_building,resid heating,1990.0000000000,2828.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2005.0000000000,2799.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2010.0000000000,2788.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2015.0000000000,2779.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2020.0000000000,2770.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2025.0000000000,2762.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2030.0000000000,2754.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2035.0000000000,2747.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2040.0000000000,2739.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2045.0000000000,2731.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2050.0000000000,2723.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2055.0000000000,2716.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2060.0000000000,2710.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2065.0000000000,2703.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2070.0000000000,2697.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2075.0000000000,2690.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2080.0000000000,2684.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2085.0000000000,2678.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2090.0000000000,2672.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2095.0000000000,2667.0000000000
South America_Southern,resid,resid,resid_building,resid heating,2100.0000000000,2661.0000000000
South Asia,comm,comm,comm_building,comm cooling,1975.0000000000,4033.0000000000
South Asia,comm,comm,comm_building,comm cooling,1990.0000000000,4201.0000000000
South Asia,comm,comm,comm_building,comm cooling,2005.0000000000,4033.0000000000
South Asia,comm,comm,comm_building,comm cooling,2010.0000000000,3998.0000000000
South Asia,comm,comm,comm_building,comm cooling,2015.0000000000,3960.0000000000
South Asia,comm,comm,comm_building,comm cooling,2020.0000000000,3922.0000000000
South Asia,comm,comm,comm_building,comm cooling,2025.0000000000,3881.0000000000
South Asia,comm,comm,comm_building,comm cooling,2030.0000000000,3838.0000000000
South Asia,comm,comm,comm_building,comm cooling,2035.0000000000,3794.0000000000
South Asia,comm,comm,comm_building,comm cooling,2040.0000000000,3751.0000000000
South Asia,comm,comm,comm_building,comm cooling,2045.0000000000,3707.0000000000
South Asia,comm,comm,comm_building,comm cooling,2050.0000000000,3664.0000000000
South Asia,comm,comm,comm_building,comm cooling,2055.0000000000,3621.0000000000
South Asia,comm,comm,comm_building,comm cooling,2060.0000000000,3579.0000000000
South Asia,comm,comm,comm_building,comm cooling,2065.0000000000,3537.0000000000
South Asia,comm,comm,comm_building,comm cooling,2070.0000000000,3497.0000000000
South Asia,comm,comm,comm_building,comm cooling,2075.0000000000,3459.0000000000
South Asia,comm,comm,comm_building,comm cooling,2080.0000000000,3422.0000000000
South Asia,comm,comm,comm_building,comm cooling,2085.0000000000,3388.0000000000
South Asia,comm,comm,comm_building,comm cooling,2090.0000000000,3355.0000000000
South Asia,comm,comm,comm_building,comm cooling,2095.0000000000,3326.0000000000
South Asia,comm,comm,comm_building,comm cooling,2100.0000000000,3299.0000000000
South Asia,comm,comm,comm_building,comm heating,1975.0000000000,977.0000000000
South Asia,comm,comm,comm_building,comm heating,1990.0000000000,758.0000000000
South Asia,comm,comm,comm_building,comm heating,2005.0000000000,1001.0000000000
South Asia,comm,comm,comm_building,comm heating,2010.0000000000,1049.0000000000
South Asia,comm,comm,comm_building,comm heating,2015.0000000000,1100.0000000000
South Asia,comm,comm,comm_building,comm heating,2020.0000000000,1153.0000000000
South Asia,comm,comm,comm_building,comm heating,2025.0000000000,1211.0000000000
South Asia,comm,comm,comm_building,comm heating,2030.0000000000,1272.0000000000
South Asia,comm,comm,comm_building,comm heating,2035.0000000000,1335.0000000000
South Asia,comm,comm,comm_building,comm heating,2040.0000000000,1398.0000000000
South Asia,comm,comm,comm_building,comm heating,2045.0000000000,1461.0000000000
South Asia,comm,comm,comm_building,comm heating,2050.0000000000,1524.0000000000
South Asia,comm,comm,comm_building,comm heating,2055.0000000000,1587.0000000000
South Asia,comm,comm,comm_building,comm heating,2060.0000000000,1650.0000000000
South Asia,comm,comm,comm_building,comm heating,2065.0000000000,1712.0000000000
South Asia,comm,comm,comm_building,comm heating,2070.0000000000,1772.0000000000
South Asia,comm,comm,comm_building,comm heating,2075.0000000000,1830.0000000000
South Asia,comm,comm,comm_building,comm heating,2080.0000000000,1887.0000000000
South Asia,comm,comm,comm_building,comm heating,2085.0000000000,1941.0000000000
South Asia,comm,comm,comm_building,comm heating,2090.0000000000,1992.0000000000
South Asia,comm,comm,comm_building,comm heating,2095.0000000000,2039.0000000000
South Asia,comm,comm,comm_building,comm heating,2100.0000000000,2083.0000000000
South Asia,resid,resid,resid_building,resid cooling,1975.0000000000,4033.0000000000
South Asia,resid,resid,resid_building,resid cooling,1990.0000000000,4201.0000000000
South Asia,resid,resid,resid_building,resid cooling,2005.0000000000,4033.0000000000
South Asia,resid,resid,resid_building,resid cooling,2010.0000000000,3998.0000000000
South Asia,resid,resid,resid_building,resid cooling,2015.0000000000,3960.0000000000
South Asia,resid,resid,resid_building,resid cooling,2020.0000000000,3922.0000000000
South Asia,resid,resid,resid_building,resid cooling,2025.0000000000,3881.0000000000
South Asia,resid,resid,resid_building,resid cooling,2030.0000000000,3838.0000000000
South Asia,resid,resid,resid_building,resid cooling,2035.0000000000,3794.0000000000
South Asia,resid,resid,resid_building,resid cooling,2040.0000000000,3751.0000000000
South Asia,resid,resid,resid_building,resid cooling,2045.0000000000,3707.0000000000
South Asia,resid,resid,resid_building,resid cooling,2050.0000000000,3664.0000000000
South Asia,resid,resid,resid_building,resid cooling,2055.0000000000,3621.0000000000
South Asia,resid,resid,resid_building,resid cooling,2060.0000000000,3579.0000000000
South Asia,resid,resid,resid_building,resid cooling,2065.0000000000,3537.0000000000
South Asia,resid,resid,resid_building,resid cooling,2070.0000000000,3497.0000000000
South Asia,resid,resid,resid_building,resid cooling,2075.0000000000,3459.0000000000
South Asia,resid,resid,resid_building,resid cooling,2080.0000000000,3422.0000000000
South Asia,resid,resid,resid_building,resid cooling,2085.0000000000,3388.0000000000
South Asia,resid,resid,resid_building,resid cooling,2090.0000000000,3355.0000000000
South Asia,resid,resid,resid_building,resid cooling,2095.0000000000,3326.0000000000
South Asia,resid,resid,resid_building,resid cooling,2100.0000000000,3299.0000000000
South Asia,resid,resid,resid_building,resid heating,1975.0000000000,977.0000000000
South Asia,resid,resid,resid_building,resid heating,1990.0000000000,758.0000000000
South Asia,resid,resid,resid_building,resid heating,2005.0000000000,1001.0000000000
South Asia,resid,resid,resid_building,resid heating,2010.0000000000,1049.0000000000
South Asia,resid,resid,resid_building,resid heating,2015.0000000000,1100.0000000000
South Asia,resid,resid,resid_building,resid heating,2020.0000000000,1153.0000000000
South Asia,resid,resid,resid_building,resid heating,2025.0000000000,1211.0000000000
South Asia,resid,resid,resid_building,resid heating,2030.0000000000,1272.0000000000
South Asia,resid,resid,resid_building,resid heating,2035.0000000000,1335.0000000000
South Asia,resid,resid,resid_building,resid heating,2040.0000000000,1398.0000000000
South Asia,resid,resid,resid_building,resid heating,2045.0000000000,1461.0000000000
South Asia,resid,resid,resid_building,resid heating,2050.0000000000,1524.0000000000
South Asia,resid,resid,resid_building,resid heating,2055.0000000000,1587.0000000000
South Asia,resid,resid,resid_building,resid heating,2060.0000000000,1650.0000000000
South Asia,resid,resid,resid_building,resid heating,2065.0000000000,1712.0000000000
South Asia,resid,resid,resid_building,resid heating,2070.0000000000,1772.0000000000
South Asia,resid,resid,resid_building,resid heating,2075.0000000000,1830.0000000000
South Asia,resid,resid,resid_building,resid heating,2080.0000000000,1887.0000000000
South Asia,resid,resid,resid_building,resid heating,2085.0000000000,1941.0000000000
South Asia,resid,resid,resid_building,resid heating,2090.0000000000,1992.0000000000
South Asia,resid,resid,resid_building,resid heating,2095.0000000000,2039.0000000000
South Asia,resid,resid,resid_building,resid heating,2100.0000000000,2083.0000000000
South Korea,comm,comm,comm_building,comm cooling,1975.0000000000,811.0000000000
South Korea,comm,comm,comm_building,comm cooling,1990.0000000000,864.0000000000
South Korea,comm,comm,comm_building,comm cooling,2005.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2010.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2015.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2020.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2025.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2030.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2035.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2040.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2045.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2050.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2055.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2060.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2065.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2070.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2075.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2080.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2085.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2090.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2095.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm cooling,2100.0000000000,866.0000000000
South Korea,comm,comm,comm_building,comm heating,1975.0000000000,5236.0000000000
South Korea,comm,comm,comm_building,comm heating,1990.0000000000,5114.0000000000
South Korea,comm,comm,comm_building,comm heating,2005.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2010.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2015.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2020.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2025.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2030.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2035.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2040.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2045.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2050.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2055.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2060.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2065.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2070.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2075.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2080.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2085.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2090.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2095.0000000000,5110.0000000000
South Korea,comm,comm,comm_building,comm heating,2100.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid cooling,1975.0000000000,811.0000000000
South Korea,resid,resid,resid_building,resid cooling,1990.0000000000,864.0000000000
South Korea,resid,resid,resid_building,resid cooling,2005.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2010.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2015.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2020.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2025.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2030.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2035.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2040.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2045.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2050.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2055.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2060.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2065.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2070.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2075.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2080.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2085.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2090.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2095.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid cooling,2100.0000000000,866.0000000000
South Korea,resid,resid,resid_building,resid heating,1975.0000000000,5236.0000000000
South Korea,resid,resid,resid_building,resid heating,1990.0000000000,5114.0000000000
South Korea,resid,resid,resid_building,resid heating,2005.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2010.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2015.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2020.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2025.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2030.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2035.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2040.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2045.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2050.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2055.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2060.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2065.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2070.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2075.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2080.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2085.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2090.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2095.0000000000,5110.0000000000
South Korea,resid,resid,resid_building,resid heating,2100.0000000000,5110.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,1975.0000000000,4564.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,1990.0000000000,4664.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2005.0000000000,4664.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2010.0000000000,4663.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2015.0000000000,4663.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2020.0000000000,4666.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2025.0000000000,4667.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2030.0000000000,4669.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2035.0000000000,4670.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2040.0000000000,4670.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2045.0000000000,4670.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2050.0000000000,4669.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2055.0000000000,4667.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2060.0000000000,4665.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2065.0000000000,4663.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2070.0000000000,4660.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2075.0000000000,4657.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2080.0000000000,4655.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2085.0000000000,4652.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2090.0000000000,4650.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2095.0000000000,4650.0000000000
Southeast Asia,comm,comm,comm_building,comm cooling,2100.0000000000,4650.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,1975.0000000000,625.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,1990.0000000000,561.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2005.0000000000,526.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2010.0000000000,504.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2015.0000000000,488.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2020.0000000000,474.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2025.0000000000,460.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2030.0000000000,448.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2035.0000000000,435.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2040.0000000000,425.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2045.0000000000,416.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2050.0000000000,408.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2055.0000000000,402.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2060.0000000000,397.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2065.0000000000,395.0000000000
Southeast Asia,comm,comm,comm_building,comm heating,2070.0000000000,393.0000000000
