# Computed by apportioning USA-level feedstocks among states
state,sector,fuel,year,value
RI,industry_feedstocks,gas,1994,0
RI,industry_feedstocks,gas,1995,0
RI,industry_feedstocks,gas,1996,0
RI,industry_feedstocks,gas,1997,0
RI,industry_feedstocks,gas,1998,0
RI,industry_feedstocks,gas,1999,0
RI,industry_feedstocks,gas,2000,0
RI,industry_feedstocks,gas,2001,0
RI,industry_feedstocks,gas,2002,0
RI,industry_feedstocks,gas,2003,0
RI,industry_feedstocks,gas,2004,0
RI,industry_feedstocks,gas,2005,0
RI,industry_feedstocks,gas,2006,0
RI,industry_feedstocks,gas,2007,0
RI,industry_feedstocks,gas,2008,0
RI,industry_feedstocks,gas,2009,0
RI,industry_feedstocks,gas,2010,0
RI,industry_feedstocks,refined liquids,1971,0.013289094978721331
RI,industry_feedstocks,refined liquids,1972,0.00976135821377577
RI,industry_feedstocks,refined liquids,1973,0.016249657301085813
RI,industry_feedstocks,refined liquids,1974,0.01449910838383812
RI,industry_feedstocks,refined liquids,1975,0.018550376377539757
RI,industry_feedstocks,refined liquids,1976,0.017645640265954023
RI,industry_feedstocks,refined liquids,1977,0.018840296125074988
RI,industry_feedstocks,refined liquids,1978,0.01675395465287256
RI,industry_feedstocks,refined liquids,1979,0.012065517858691647
RI,industry_feedstocks,refined liquids,1980,0.012343589444835561
RI,industry_feedstocks,refined liquids,1981,0.013783737949337996
RI,industry_feedstocks,refined liquids,1982,0.017605084891417745
RI,industry_feedstocks,refined liquids,1983,0.017396704886745062
RI,industry_feedstocks,refined liquids,1984,0.019860160130293156
RI,industry_feedstocks,refined liquids,1985,0.03845804281485445
RI,industry_feedstocks,refined liquids,1986,0.017929532464675112
RI,industry_feedstocks,refined liquids,1987,0.02261948677466365
RI,industry_feedstocks,refined liquids,1988,0.02228413876210529
RI,industry_feedstocks,refined liquids,1989,0.020190997371018846
RI,industry_feedstocks,refined liquids,1990,0.021008659731926945
RI,industry_feedstocks,refined liquids,1991,0.006170238405396093
RI,industry_feedstocks,refined liquids,1992,0.01958059788655023
RI,industry_feedstocks,refined liquids,1993,0.010410681205689495
RI,industry_feedstocks,refined liquids,1994,0.016673758234857682
RI,industry_feedstocks,refined liquids,1995,0.014800407445846517
RI,industry_feedstocks,refined liquids,1996,0.005255089112389811
RI,industry_feedstocks,refined liquids,1997,0.003962773762212983
RI,industry_feedstocks,refined liquids,1998,0.003896856413104694
RI,industry_feedstocks,refined liquids,1999,0.004530803262869798
RI,industry_feedstocks,refined liquids,2000,0.0029302020838925876
RI,industry_feedstocks,refined liquids,2001,0.003122682835432211
RI,industry_feedstocks,refined liquids,2002,0.0028454828919618883
RI,industry_feedstocks,refined liquids,2003,0.0049775392258610334
RI,industry_feedstocks,refined liquids,2004,0.002597980491596738
RI,industry_feedstocks,refined liquids,2005,0.004959454676707638
RI,industry_feedstocks,refined liquids,2006,0.004672383197171439
RI,industry_feedstocks,refined liquids,2007,0
RI,industry_feedstocks,refined liquids,2008,0.02116456599357482
RI,industry_feedstocks,refined liquids,2009,0.0037017751150429084
RI,industry_feedstocks,refined liquids,2010,0.003801602078201381
SC,industry_feedstocks,coal,1971,0
SC,industry_feedstocks,coal,1972,0
SC,industry_feedstocks,coal,1973,0
SC,industry_feedstocks,coal,1974,0
SC,industry_feedstocks,coal,1975,0
SC,industry_feedstocks,coal,1976,0
SC,industry_feedstocks,coal,1977,0
SC,industry_feedstocks,coal,1978,0
SC,industry_feedstocks,coal,1979,0
SC,industry_feedstocks,coal,1980,0
SC,industry_feedstocks,coal,1981,0
SC,industry_feedstocks,coal,1982,0
SC,industry_feedstocks,coal,1983,0
SC,industry_feedstocks,coal,1984,0
SC,industry_feedstocks,coal,1985,0
SC,industry_feedstocks,coal,1986,0
SC,industry_feedstocks,coal,1987,0
SC,industry_feedstocks,coal,1988,0
SC,industry_feedstocks,coal,1989,0
SC,industry_feedstocks,coal,1990,0
SC,industry_feedstocks,coal,1991,0
SC,industry_feedstocks,coal,1992,0
SC,industry_feedstocks,coal,1993,0
SC,industry_feedstocks,coal,1994,0
SC,industry_feedstocks,coal,1995,0
SC,industry_feedstocks,coal,1996,0
SC,industry_feedstocks,coal,1997,0
SC,industry_feedstocks,coal,1998,0
SC,industry_feedstocks,coal,1999,0
SC,industry_feedstocks,coal,2000,0
SC,industry_feedstocks,coal,2001,0
SC,industry_feedstocks,coal,2002,0
SC,industry_feedstocks,coal,2003,0
SC,industry_feedstocks,coal,2004,0
SC,industry_feedstocks,coal,2005,0
SC,industry_feedstocks,coal,2006,0
SC,industry_feedstocks,coal,2007,0
SC,industry_feedstocks,coal,2008,0
SC,industry_feedstocks,coal,2009,0
SC,industry_feedstocks,coal,2010,0
SC,industry_feedstocks,gas,1971,0
SC,industry_feedstocks,gas,1972,0
SC,industry_feedstocks,gas,1973,0
SC,industry_feedstocks,gas,1974,0
SC,industry_feedstocks,gas,1975,0
SC,industry_feedstocks,gas,1976,0
SC,industry_feedstocks,gas,1977,0
SC,industry_feedstocks,gas,1978,0
SC,industry_feedstocks,gas,1979,0
SC,industry_feedstocks,gas,1980,0
SC,industry_feedstocks,gas,1981,0
SC,industry_feedstocks,gas,1982,0
SC,industry_feedstocks,gas,1983,0
SC,industry_feedstocks,gas,1984,0
SC,industry_feedstocks,gas,1985,0
SC,industry_feedstocks,gas,1986,0
SC,industry_feedstocks,gas,1987,0
SC,industry_feedstocks,gas,1988,0
SC,industry_feedstocks,gas,1989,0
SC,industry_feedstocks,gas,1990,0
SC,industry_feedstocks,gas,1991,0
SC,industry_feedstocks,gas,1992,0
SC,industry_feedstocks,gas,1993,0
SC,industry_feedstocks,gas,1994,0
SC,industry_feedstocks,gas,1995,0
SC,industry_feedstocks,gas,1996,0
SC,industry_feedstocks,gas,1997,0
SC,industry_feedstocks,gas,1998,0
SC,industry_feedstocks,gas,1999,0
SC,industry_feedstocks,gas,2000,0
SC,industry_feedstocks,gas,2001,0
SC,industry_feedstocks,gas,2002,0
SC,industry_feedstocks,gas,2003,0
SC,industry_feedstocks,gas,2004,0
SC,industry_feedstocks,gas,2005,0
SC,industry_feedstocks,gas,2006,0
SC,industry_feedstocks,gas,2007,0
SC,industry_feedstocks,gas,2008,0
SC,industry_feedstocks,gas,2009,0
SC,industry_feedstocks,gas,2010,0
SC,industry_feedstocks,refined liquids,1971,0.02520619141195264
SC,industry_feedstocks,refined liquids,1972,0.026650260149465213
SC,industry_feedstocks,refined liquids,1973,0.027137506238094494
SC,industry_feedstocks,refined liquids,1974,0.03361852126243492
SC,industry_feedstocks,refined liquids,1975,0.03402583765873454
SC,industry_feedstocks,refined liquids,1976,0.028249203571415055
SC,industry_feedstocks,refined liquids,1977,0.02790470441900611
SC,industry_feedstocks,refined liquids,1978,0.02806692065698311
SC,industry_feedstocks,refined liquids,1979,0.023458437353029295
SC,industry_feedstocks,refined liquids,1980,0.018198171610939704
SC,industry_feedstocks,refined liquids,1981,0.0201302222253004
SC,industry_feedstocks,refined liquids,1982,0.017605084891417745
SC,industry_feedstocks,refined liquids,1983,0.027292256901771627
SC,industry_feedstocks,refined liquids,1984,0.018464302756514655
SC,industry_feedstocks,refined liquids,1985,0.017675968097565095
SC,industry_feedstocks,refined liquids,1986,0.02507612861931681
SC,industry_feedstocks,refined liquids,1987,0.03094124287469292
SC,industry_feedstocks,refined liquids,1988,0.04220135939218987
SC,industry_feedstocks,refined liquids,1989,0.029093994897244624
SC,industry_feedstocks,refined liquids,1990,0.02549404636656781
SC,industry_feedstocks,refined liquids,1991,0.025973477418270288
SC,industry_feedstocks,refined liquids,1992,0.026944929896650233
SC,industry_feedstocks,refined liquids,1993,0.029986288318154974
SC,industry_feedstocks,refined liquids,1994,0.02646196447878793
SC,industry_feedstocks,refined liquids,1995,0.0394835222683945
SC,industry_feedstocks,refined liquids,1996,0.03753031008472938
SC,industry_feedstocks,refined liquids,1997,0.053933394498589575
SC,industry_feedstocks,refined liquids,1998,0.03509047267659283
SC,industry_feedstocks,refined liquids,1999,0.0334423975102033
SC,industry_feedstocks,refined liquids,2000,0.04661151578999166
SC,industry_feedstocks,refined liquids,2001,0.039978934833446333
SC,industry_feedstocks,refined liquids,2002,0.03566434365430347
SC,industry_feedstocks,refined liquids,2003,0.038421666421109134
SC,industry_feedstocks,refined liquids,2004,0.047018570142711956
SC,industry_feedstocks,refined liquids,2005,0.04899664579840447
SC,industry_feedstocks,refined liquids,2006,0.047784377837739034
SC,industry_feedstocks,refined liquids,2007,0.04127969413205464
SC,industry_feedstocks,refined liquids,2008,0.03437247109118094
SC,industry_feedstocks,refined liquids,2009,0.03434988126158157
SC,industry_feedstocks,refined liquids,2010,0.03527633480287095
SD,industry_feedstocks,coal,1971,0
SD,industry_feedstocks,coal,1972,0
SD,industry_feedstocks,coal,1973,0
SD,industry_feedstocks,coal,1974,0
SD,industry_feedstocks,coal,1975,0
SD,industry_feedstocks,coal,1976,0
SD,industry_feedstocks,coal,1977,0
SD,industry_feedstocks,coal,1978,0
SD,industry_feedstocks,coal,1979,0
SD,industry_feedstocks,coal,1980,0
SD,industry_feedstocks,coal,1981,0
SD,industry_feedstocks,coal,1982,0
SD,industry_feedstocks,coal,1983,0
SD,industry_feedstocks,coal,1984,0
SD,industry_feedstocks,coal,1985,0
SD,industry_feedstocks,coal,1986,0
SD,industry_feedstocks,coal,1987,0
SD,industry_feedstocks,coal,1988,0
SD,industry_feedstocks,coal,1989,0
SD,industry_feedstocks,coal,1990,0
SD,industry_feedstocks,coal,1991,0
SD,industry_feedstocks,coal,1992,0
SD,industry_feedstocks,coal,1993,0
SD,industry_feedstocks,coal,1994,0
SD,industry_feedstocks,coal,1995,0
SD,industry_feedstocks,coal,1996,0
SD,industry_feedstocks,coal,1997,0
SD,industry_feedstocks,coal,1998,0
SD,industry_feedstocks,coal,1999,0
SD,industry_feedstocks,coal,2000,0
SD,industry_feedstocks,coal,2001,0
SD,industry_feedstocks,coal,2002,0
SD,industry_feedstocks,coal,2003,0
SD,industry_feedstocks,coal,2004,0
SD,industry_feedstocks,coal,2005,0
SD,industry_feedstocks,coal,2006,0
SD,industry_feedstocks,coal,2007,0
SD,industry_feedstocks,coal,2008,0
SD,industry_feedstocks,coal,2009,0
SD,industry_feedstocks,coal,2010,0
SD,industry_feedstocks,gas,1971,0
SD,industry_feedstocks,gas,1972,0
SD,industry_feedstocks,gas,1973,0
SD,industry_feedstocks,gas,1974,0
SD,industry_feedstocks,gas,1975,0
SD,industry_feedstocks,gas,1976,0
SD,industry_feedstocks,gas,1977,0
SD,industry_feedstocks,gas,1978,0
SD,industry_feedstocks,gas,1979,0
SD,industry_feedstocks,gas,1980,0
SD,industry_feedstocks,gas,1981,0
SD,industry_feedstocks,gas,1982,0
SD,industry_feedstocks,gas,1983,0
SD,industry_feedstocks,gas,1984,0
SD,industry_feedstocks,gas,1985,0
SD,industry_feedstocks,gas,1986,0
SD,industry_feedstocks,gas,1987,0
SD,industry_feedstocks,gas,1988,0
SD,industry_feedstocks,gas,1989,0
SD,industry_feedstocks,gas,1990,0
SD,industry_feedstocks,gas,1991,0
SD,industry_feedstocks,gas,1992,0
SD,industry_feedstocks,gas,1993,0
SD,industry_feedstocks,gas,1994,0
SD,industry_feedstocks,gas,1995,0
SD,industry_feedstocks,gas,1996,0
SD,industry_feedstocks,gas,1997,0
SD,industry_feedstocks,gas,1998,0
SD,industry_feedstocks,gas,1999,0
SD,industry_feedstocks,gas,2000,0
SD,industry_feedstocks,gas,2001,0
SD,industry_feedstocks,gas,2002,0
SD,industry_feedstocks,gas,2003,0
SD,industry_feedstocks,gas,2004,0
SD,industry_feedstocks,gas,2005,0
SD,industry_feedstocks,gas,2006,0
SD,industry_feedstocks,gas,2007,0
SD,industry_feedstocks,gas,2008,0
SD,industry_feedstocks,gas,2009,0
SD,industry_feedstocks,gas,2010,0
SD,industry_feedstocks,refined liquids,1971,0.011536686849659175
SD,industry_feedstocks,refined liquids,1972,0.012338590412326884
SD,industry_feedstocks,refined liquids,1973,0.015309054650374056
SD,industry_feedstocks,refined liquids,1974,0.010837984389012997
SD,industry_feedstocks,refined liquids,1975,0.012024326224326413
SD,industry_feedstocks,refined liquids,1976,0.010165896666679284
SD,industry_feedstocks,refined liquids,1977,0.007400977085419752
SD,industry_feedstocks,refined liquids,1978,0.010113608291211395
SD,industry_feedstocks,refined liquids,1979,0.009441487439891904
SD,industry_feedstocks,refined liquids,1980,0.00756127507472119
SD,industry_feedstocks,refined liquids,1981,0.0073016895991273
SD,industry_feedstocks,refined liquids,1982,0.009341878776488429
SD,industry_feedstocks,refined liquids,1983,0.007659049111521108
SD,industry_feedstocks,refined liquids,1984,0.011971213399837134
SD,industry_feedstocks,refined liquids,1985,0.010879167664943878
SD,industry_feedstocks,refined liquids,1986,0.009882074150933857
SD,industry_feedstocks,refined liquids,1987,0.008602480774383301
SD,industry_feedstocks,refined liquids,1988,0.01123852081267533
SD,industry_feedstocks,refined liquids,1989,0.009767513469998977
SD,industry_feedstocks,refined liquids,1990,0.010160417931773948
SD,industry_feedstocks,refined liquids,1991,0.010279697840101073
SD,industry_feedstocks,refined liquids,1992,0.011566067451445403
SD,industry_feedstocks,refined liquids,1993,0.008183654040554886
SD,industry_feedstocks,refined liquids,1994,0.00835388295006187
SD,industry_feedstocks,refined liquids,1995,0.012270596553656922
SD,industry_feedstocks,refined liquids,1996,0.017712727719007233
SD,industry_feedstocks,refined liquids,1997,0.01958717548253348
SD,industry_feedstocks,refined liquids,1998,0.01791011053428
SD,industry_feedstocks,refined liquids,1999,0.028221337006986202
SD,industry_feedstocks,refined liquids,2000,0.024993667329819714
SD,industry_feedstocks,refined liquids,2001,0.016768902321158904
SD,industry_feedstocks,refined liquids,2002,0.01643098706974626
SD,industry_feedstocks,refined liquids,2003,0.0201158403425293
SD,industry_feedstocks,refined liquids,2004,0.017079726696034872
SD,industry_feedstocks,refined liquids,2005,0.026805149770869216
SD,industry_feedstocks,refined liquids,2006,0.025363379984645558
SD,industry_feedstocks,refined liquids,2007,0.01659103104656722
SD,industry_feedstocks,refined liquids,2008,0.019880253012277103
SD,industry_feedstocks,refined liquids,2009,0.017984880010984722
SD,industry_feedstocks,refined liquids,2010,0.018469857787960984
TN,industry_feedstocks,coal,1971,0
TN,industry_feedstocks,coal,1972,0
TN,industry_feedstocks,coal,1973,0
TN,industry_feedstocks,coal,1974,0
TN,industry_feedstocks,coal,1975,0
TN,industry_feedstocks,coal,1976,0
TN,industry_feedstocks,coal,1977,0
TN,industry_feedstocks,coal,1978,0
TN,industry_feedstocks,coal,1979,0
TN,industry_feedstocks,coal,1980,0
TN,industry_feedstocks,coal,1981,0
TN,industry_feedstocks,coal,1982,0
TN,industry_feedstocks,coal,1983,0
TN,industry_feedstocks,coal,1984,0
TN,industry_feedstocks,coal,1985,0
TN,industry_feedstocks,coal,1986,0
TN,industry_feedstocks,coal,1987,0
TN,industry_feedstocks,coal,1988,0
TN,industry_feedstocks,coal,1989,0
TN,industry_feedstocks,coal,1990,0
TN,industry_feedstocks,coal,1991,0
TN,industry_feedstocks,coal,1992,0
TN,industry_feedstocks,coal,1993,0
TN,industry_feedstocks,coal,1994,0
TN,industry_feedstocks,coal,1995,0
TN,industry_feedstocks,coal,1996,0
TN,industry_feedstocks,coal,1997,0
TN,industry_feedstocks,coal,1998,0
TN,industry_feedstocks,coal,1999,0
TN,industry_feedstocks,coal,2000,0
TN,industry_feedstocks,coal,2001,0
TN,industry_feedstocks,coal,2002,0
TN,industry_feedstocks,coal,2003,0
TN,industry_feedstocks,coal,2004,0
TN,industry_feedstocks,coal,2005,0
TN,industry_feedstocks,coal,2006,0
TN,industry_feedstocks,coal,2007,0
TN,industry_feedstocks,coal,2008,0
TN,industry_feedstocks,coal,2009,0
TN,industry_feedstocks,coal,2010,0
TN,industry_feedstocks,gas,1971,0
TN,industry_feedstocks,gas,1972,0
TN,industry_feedstocks,gas,1973,0
TN,industry_feedstocks,gas,1974,0
TN,industry_feedstocks,gas,1975,0
TN,industry_feedstocks,gas,1976,0
TN,industry_feedstocks,gas,1977,0
TN,industry_feedstocks,gas,1978,0
TN,industry_feedstocks,gas,1979,0
TN,industry_feedstocks,gas,1980,0
TN,industry_feedstocks,gas,1981,0
TN,industry_feedstocks,gas,1982,0
TN,industry_feedstocks,gas,1983,0
TN,industry_feedstocks,gas,1984,0
TN,industry_feedstocks,gas,1985,0
TN,industry_feedstocks,gas,1986,0
TN,industry_feedstocks,gas,1987,0
TN,industry_feedstocks,gas,1988,0
TN,industry_feedstocks,gas,1989,0
TN,industry_feedstocks,gas,1990,0
TN,industry_feedstocks,gas,1991,0
TN,industry_feedstocks,gas,1992,0
TN,industry_feedstocks,gas,1993,0
TN,industry_feedstocks,gas,1994,0
TN,industry_feedstocks,gas,1995,0
TN,industry_feedstocks,gas,1996,0
TN,industry_feedstocks,gas,1997,0
TN,industry_feedstocks,gas,1998,0
TN,industry_feedstocks,gas,1999,0
TN,industry_feedstocks,gas,2000,0
TN,industry_feedstocks,gas,2001,0
TN,industry_feedstocks,gas,2002,0
TN,industry_feedstocks,gas,2003,0
TN,industry_feedstocks,gas,2004,0
TN,industry_feedstocks,gas,2005,0
TN,industry_feedstocks,gas,2006,0
TN,industry_feedstocks,gas,2007,0
TN,industry_feedstocks,gas,2008,0
TN,industry_feedstocks,gas,2009,0
TN,industry_feedstocks,gas,2010,0
TN,industry_feedstocks,refined liquids,1971,0.0417206548504396
TN,industry_feedstocks,refined liquids,1972,0.04558525082068993
TN,industry_feedstocks,refined liquids,1973,0.05847786400278199
TN,industry_feedstocks,refined liquids,1974,0.04348599624797183
TN,industry_feedstocks,refined liquids,1975,0.05310586448349161
TN,industry_feedstocks,refined liquids,1976,0.054032124519552874
TN,industry_feedstocks,refined liquids,1977,0.06729046271085591
TN,industry_feedstocks,refined liquids,1978,0.072567967243399
TN,industry_feedstocks,refined liquids,1979,0.05279628120833171
TN,industry_feedstocks,refined liquids,1980,0.040503128880520226
TN,industry_feedstocks,refined liquids,1981,0.038076820054632136
TN,industry_feedstocks,refined liquids,1982,0.06140713609914637
TN,industry_feedstocks,refined liquids,1983,0.043533939979549664
TN,industry_feedstocks,refined liquids,1984,0.05739371185667752
TN,industry_feedstocks,refined liquids,1985,0.05760911926319199
TN,industry_feedstocks,refined liquids,1986,0.050419044003803065
TN,industry_feedstocks,refined liquids,1987,0.0582503699284627
TN,industry_feedstocks,refined liquids,1988,0.05181949615360408
TN,industry_feedstocks,refined liquids,1989,0.07175103159658022
TN,industry_feedstocks,refined liquids,1990,0.07454266954407687
TN,industry_feedstocks,refined liquids,1991,0.07157678192037423
TN,industry_feedstocks,refined liquids,1992,0.068836566185632
TN,industry_feedstocks,refined liquids,1993,0.06259441240386945
TN,industry_feedstocks,refined liquids,1994,0.07231629996282006
TN,industry_feedstocks,refined liquids,1995,0.08123328652925806
TN,industry_feedstocks,refined liquids,1996,0.08060465696214537
TN,industry_feedstocks,refined liquids,1997,0.07112067233965083
TN,industry_feedstocks,refined liquids,1998,0.082025804252515655
TN,industry_feedstocks,refined liquids,1999,0.08889155372577418
TN,industry_feedstocks,refined liquids,2000,0.08751696298189872
TN,industry_feedstocks,refined liquids,2001,0.0912286538152684
TN,industry_feedstocks,refined liquids,2002,0.08202320002965899
TN,industry_feedstocks,refined liquids,2003,0.079128704387609
TN,industry_feedstocks,refined liquids,2004,0.07054226380894454
TN,industry_feedstocks,refined liquids,2005,0.09926048469459119
TN,industry_feedstocks,refined liquids,2006,0.08419031781569966
TN,industry_feedstocks,refined liquids,2007,0.07433223248996938
TN,industry_feedstocks,refined liquids,2008,0.07059415022249468
TN,industry_feedstocks,refined liquids,2009,0.0723057535028092
TN,industry_feedstocks,refined liquids,2010,0.07425642575611675
TX,industry_feedstocks,coal,1971,0
TX,industry_feedstocks,coal,1972,0
TX,industry_feedstocks,coal,1973,0
TX,industry_feedstocks,coal,1974,0
TX,industry_feedstocks,coal,1975,0
TX,industry_feedstocks,coal,1976,0
TX,industry_feedstocks,coal,1977,0
TX,industry_feedstocks,coal,1978,0
TX,industry_feedstocks,coal,1979,0
TX,industry_feedstocks,coal,1980,0
TX,industry_feedstocks,coal,1981,0
TX,industry_feedstocks,coal,1982,0
TX,industry_feedstocks,coal,1983,0
TX,industry_feedstocks,coal,1984,0
TX,industry_feedstocks,coal,1985,0
TX,industry_feedstocks,coal,1986,0
TX,industry_feedstocks,coal,1987,0
TX,industry_feedstocks,coal,1988,0
TX,industry_feedstocks,coal,1989,0
TX,industry_feedstocks,coal,1990,0
TX,industry_feedstocks,coal,1991,0
TX,industry_feedstocks,coal,1992,0
TX,industry_feedstocks,coal,1993,0
TX,industry_feedstocks,coal,1994,0
TX,industry_feedstocks,coal,1995,0
TX,industry_feedstocks,coal,1996,0
TX,industry_feedstocks,coal,1997,0
TX,industry_feedstocks,coal,1998,0
TX,industry_feedstocks,coal,1999,0
TX,industry_feedstocks,coal,2000,0
TX,industry_feedstocks,coal,2001,0
TX,industry_feedstocks,coal,2002,0
TX,industry_feedstocks,coal,2003,0
TX,industry_feedstocks,coal,2004,0
TX,industry_feedstocks,coal,2005,0
TX,industry_feedstocks,coal,2006,0
TX,industry_feedstocks,coal,2007,0
TX,industry_feedstocks,coal,2008,0
TX,industry_feedstocks,coal,2009,0
TX,industry_feedstocks,coal,2010,0
TX,industry_feedstocks,gas,1971,0
TX,industry_feedstocks,gas,1972,0
TX,industry_feedstocks,gas,1973,0
TX,industry_feedstocks,gas,1974,0
TX,industry_feedstocks,gas,1975,0
TX,industry_feedstocks,gas,1976,0
TX,industry_feedstocks,gas,1977,0
TX,industry_feedstocks,gas,1978,0
TX,industry_feedstocks,gas,1979,0
TX,industry_feedstocks,gas,1980,0
TX,industry_feedstocks,gas,1981,0
TX,industry_feedstocks,gas,1982,0
TX,industry_feedstocks,gas,1983,0
TX,industry_feedstocks,gas,1984,0
TX,industry_feedstocks,gas,1985,0
TX,industry_feedstocks,gas,1986,0
TX,industry_feedstocks,gas,1987,0
TX,industry_feedstocks,gas,1988,0
TX,industry_feedstocks,gas,1989,0
TX,industry_feedstocks,gas,1990,0.17936775743742334
TX,industry_feedstocks,gas,1991,0.1517084025441564
TX,industry_feedstocks,gas,1992,0.14334111672481029
TX,industry_feedstocks,gas,1993,0.16257405376123815
TX,industry_feedstocks,gas,1994,0.16342210668317822
TX,industry_feedstocks,gas,1995,0.17323548302924494
TX,industry_feedstocks,gas,1996,0.17955546691954855
TX,industry_feedstocks,gas,1997,0.22432845177544325
TX,industry_feedstocks,gas,1998,0.23489876956075828
TX,industry_feedstocks,gas,1999,0.22585822340321665
TX,industry_feedstocks,gas,2000,0.29928086276490273
TX,industry_feedstocks,gas,2001,0.25428970612760987
TX,industry_feedstocks,gas,2002,0.2679206217190335
TX,industry_feedstocks,gas,2003,0.26404245106706253
TX,industry_feedstocks,gas,2004,0.2614603243404406
TX,industry_feedstocks,gas,2005,0.22346380125026066
TX,industry_feedstocks,gas,2006,0.10599717943545936
TX,industry_feedstocks,gas,2007,0.09087100865209871
TX,industry_feedstocks,gas,2008,0.06889885735562282
TX,industry_feedstocks,gas,2009,0.07059783391132296
TX,industry_feedstocks,gas,2010,0.07923590746869044
TX,industry_feedstocks,refined liquids,1971,0.7898817381735707
TX,industry_feedstocks,refined liquids,1972,0.9005108485145678
TX,industry_feedstocks,refined liquids,1973,0.9864682275845564
TX,industry_feedstocks,refined liquids,1974,1.0061388051173095
TX,industry_feedstocks,refined liquids,1975,0.935081050262257
TX,industry_feedstocks,refined liquids,1976,1.1650665181875304
TX,industry_feedstocks,refined liquids,1977,1.4012947212546676
TX,industry_feedstocks,refined liquids,1978,1.6010859916412248
TX,industry_feedstocks,refined liquids,1979,1.7164871681921565
TX,industry_feedstocks,refined liquids,1980,1.774154637001746
TX,industry_feedstocks,refined liquids,1981,1.762166117136429
TX,industry_feedstocks,refined liquids,1982,1.3770105786509026
TX,industry_feedstocks,refined liquids,1983,1.3543193080307647
TX,industry_feedstocks,refined liquids,1984,1.3206939270399023
TX,industry_feedstocks,refined liquids,1985,1.1659221329273755
TX,industry_feedstocks,refined liquids,1986,1.3307323846651773
TX,industry_feedstocks,refined liquids,1987,1.3203212088132383
TX,industry_feedstocks,refined liquids,1988,1.394882533155912
TX,industry_feedstocks,refined liquids,1989,1.2990660204317794
TX,industry_feedstocks,refined liquids,1990,1.61928270106606
TX,industry_feedstocks,refined liquids,1991,1.6670653335645749
TX,industry_feedstocks,refined liquids,1992,1.7317553785308353
TX,industry_feedstocks,refined liquids,1993,1.710318531891105
TX,industry_feedstocks,refined liquids,1994,1.8121144473090027
TX,industry_feedstocks,refined liquids,1995,1.9587652173258079
TX,industry_feedstocks,refined liquids,1996,2.079756134387348
TX,industry_feedstocks,refined liquids,1997,2.186502928300113
TX,industry_feedstocks,refined liquids,1998,2.1157428328671744
TX,industry_feedstocks,refined liquids,1999,2.080614110347695
TX,industry_feedstocks,refined liquids,2000,1.985744478239716
TX,industry_feedstocks,refined liquids,2001,1.907102145829876
TX,industry_feedstocks,refined liquids,2002,2.010144443349134
TX,industry_feedstocks,refined liquids,2003,1.978990065272567
TX,industry_feedstocks,refined liquids,2004,2.141376553370995
TX,industry_feedstocks,refined liquids,2005,2.0486563567577205
TX,industry_feedstocks,refined liquids,2006,1.9981190233237154
TX,industry_feedstocks,refined liquids,2007,1.5742146877463477
TX,industry_feedstocks,refined liquids,2008,1.186991441991057
TX,industry_feedstocks,refined liquids,2009,1.294804307933692
TX,industry_feedstocks,refined liquids,2010,1.3882207570743765
UT,industry_feedstocks,coal,1971,0
UT,industry_feedstocks,coal,1972,0
UT,industry_feedstocks,coal,1973,0
UT,industry_feedstocks,coal,1974,0
UT,industry_feedstocks,coal,1975,0
UT,industry_feedstocks,coal,1976,0
UT,industry_feedstocks,coal,1977,0
UT,industry_feedstocks,coal,1978,0
UT,industry_feedstocks,coal,1979,0
UT,industry_feedstocks,coal,1980,0
UT,industry_feedstocks,coal,1981,0
UT,industry_feedstocks,coal,1982,0
UT,industry_feedstocks,coal,1983,0
UT,industry_feedstocks,coal,1984,0
UT,industry_feedstocks,coal,1985,0
UT,industry_feedstocks,coal,1986,0
UT,industry_feedstocks,coal,1987,0
UT,industry_feedstocks,coal,1988,0
UT,industry_feedstocks,coal,1989,0
UT,industry_feedstocks,coal,1990,0
UT,industry_feedstocks,coal,1991,0
UT,industry_feedstocks,coal,1992,0
UT,industry_feedstocks,coal,1993,0
UT,industry_feedstocks,coal,1994,0
UT,industry_feedstocks,coal,1995,0
UT,industry_feedstocks,coal,1996,0
UT,industry_feedstocks,coal,1997,0
UT,industry_feedstocks,coal,1998,0
UT,industry_feedstocks,coal,1999,0
UT,industry_feedstocks,coal,2000,0
UT,industry_feedstocks,coal,2001,0
UT,industry_feedstocks,coal,2002,0
UT,industry_feedstocks,coal,2003,0
UT,industry_feedstocks,coal,2004,0
UT,industry_feedstocks,coal,2005,0
UT,industry_feedstocks,coal,2006,0
UT,industry_feedstocks,coal,2007,0
UT,industry_feedstocks,coal,2008,0
UT,industry_feedstocks,coal,2009,0
UT,industry_feedstocks,coal,2010,0
UT,industry_feedstocks,gas,1971,0
UT,industry_feedstocks,gas,1972,0
UT,industry_feedstocks,gas,1973,0
UT,industry_feedstocks,gas,1974,0
UT,industry_feedstocks,gas,1975,0
UT,industry_feedstocks,gas,1976,0
UT,industry_feedstocks,gas,1977,0
UT,industry_feedstocks,gas,1978,0
UT,industry_feedstocks,gas,1979,0
UT,industry_feedstocks,gas,1980,0
UT,industry_feedstocks,gas,1981,0
UT,industry_feedstocks,gas,1982,0
UT,industry_feedstocks,gas,1983,0
UT,industry_feedstocks,gas,1984,0
UT,industry_feedstocks,gas,1985,0
