# Multiplied energy consumption by efficiency for each technology, then aggregated by service
region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
NC,comm,comm,comm_building,comm lighting,2005,0.005015
NC,comm,comm,comm_building,comm lighting,2010,0.0054036
NC,comm,comm,comm_building,comm non-building,1975,0.0082411
NC,comm,comm,comm_building,comm non-building,1990,0.0099548
NC,comm,comm,comm_building,comm non-building,2005,0.0135331
NC,comm,comm,comm_building,comm non-building,2010,0.0147353
NC,comm,comm,comm_building,comm office,1975,0.0025028
NC,comm,comm,comm_building,comm office,1990,0.00613
NC,comm,comm,comm_building,comm office,2005,0.0090556
NC,comm,comm,comm_building,comm office,2010,0.0098305
NC,comm,comm,comm_building,comm other,1975,0.0074738
NC,comm,comm,comm_building,comm other,1990,0.0123919
NC,comm,comm,comm_building,comm other,2005,0.0203564
NC,comm,comm,comm_building,comm other,2010,0.0210721
NC,comm,comm,comm_building,comm refrigeration,1975,0.0020717
NC,comm,comm,comm_building,comm refrigeration,1990,0.005074
NC,comm,comm,comm_building,comm refrigeration,2005,0.0339758
NC,comm,comm,comm_building,comm refrigeration,2010,0.0396238
NC,comm,comm,comm_building,comm ventilation,1975,0.0017524
NC,comm,comm,comm_building,comm ventilation,1990,0.0042921999999999995
NC,comm,comm,comm_building,comm ventilation,2005,0.013483
NC,comm,comm,comm_building,comm ventilation,2010,0.0145279
NC,resid,resid,resid_building,resid appliances,1975,0.0128328
NC,resid,resid,resid_building,resid appliances,1990,0.0213722
NC,resid,resid,resid_building,resid appliances,2005,0.0420108
NC,resid,resid,resid_building,resid appliances,2010,0.047058
NC,resid,resid,resid_building,resid hot water,1975,0.0188449
NC,resid,resid,resid_building,resid hot water,1990,0.0206283
NC,resid,resid,resid_building,resid hot water,2005,0.038008099999999996
NC,resid,resid,resid_building,resid hot water,2010,0.0409705
NC,resid,resid,resid_building,resid lighting,1975,3.319e-4
NC,resid,resid,resid_building,resid lighting,1990,5.835e-4
NC,resid,resid,resid_building,resid lighting,2005,8.611e-4
NC,resid,resid,resid_building,resid lighting,2010,8.568e-4
NC,resid,resid,resid_building,resid other,1975,0.0098809
NC,resid,resid,resid_building,resid other,1990,0.0150143
NC,resid,resid,resid_building,resid other,2005,0.039811099999999995
NC,resid,resid,resid_building,resid other,2010,0.051016700000000005
NC,resid,resid,resid_building,resid other appliances,1975,0.003291
NC,resid,resid,resid_building,resid other appliances,1990,0.0057864
NC,resid,resid,resid_building,resid other appliances,2005,0.0162154
NC,resid,resid,resid_building,resid other appliances,2010,0.0251763
ND,comm,comm,comm_building,comm cooking,1975,2.7360000000000004e-4
ND,comm,comm,comm_building,comm cooking,1990,2.785e-4
ND,comm,comm,comm_building,comm cooking,2005,1.943e-4
ND,comm,comm,comm_building,comm cooking,2010,2.1380000000000002e-4
ND,comm,comm,comm_building,comm hot water,1975,0.0035773
ND,comm,comm,comm_building,comm hot water,1990,0.0023719
ND,comm,comm,comm_building,comm hot water,2005,0.0010201000000000001
ND,comm,comm,comm_building,comm hot water,2010,0.0011444
ND,comm,comm,comm_building,comm lighting,1975,9.03e-5
ND,comm,comm,comm_building,comm lighting,1990,3.388e-4
ND,comm,comm,comm_building,comm lighting,2005,4.4950000000000003e-4
ND,comm,comm,comm_building,comm lighting,2010,5.327999999999999e-4
ND,comm,comm,comm_building,comm non-building,1975,9.491e-4
ND,comm,comm,comm_building,comm non-building,1990,9.531e-4
ND,comm,comm,comm_building,comm non-building,2005,0.0010044
ND,comm,comm,comm_building,comm non-building,2010,0.0010395
ND,comm,comm,comm_building,comm office,1975,1.381e-4
ND,comm,comm,comm_building,comm office,1990,5.185e-4
ND,comm,comm,comm_building,comm office,2005,7.716e-4
ND,comm,comm,comm_building,comm office,2010,9.215e-4
ND,comm,comm,comm_building,comm other,1975,0.0014613
ND,comm,comm,comm_building,comm other,1990,0.0013569
ND,comm,comm,comm_building,comm other,2005,0.0023103999999999998
ND,comm,comm,comm_building,comm other,2010,0.0026808
ND,comm,comm,comm_building,comm refrigeration,1975,1.591e-4
ND,comm,comm,comm_building,comm refrigeration,1990,5.975e-4
ND,comm,comm,comm_building,comm refrigeration,2005,0.0036236
ND,comm,comm,comm_building,comm refrigeration,2010,0.0046492
ND,comm,comm,comm_building,comm ventilation,1975,8.04e-5
ND,comm,comm,comm_building,comm ventilation,1990,3.022e-4
ND,comm,comm,comm_building,comm ventilation,2005,0.0012041999999999999
ND,comm,comm,comm_building,comm ventilation,2010,0.0014274
ND,resid,resid,resid_building,resid appliances,1975,0.0018924999999999999
ND,resid,resid,resid_building,resid appliances,1990,0.0025334
ND,resid,resid,resid_building,resid appliances,2005,0.0037026
ND,resid,resid,resid_building,resid appliances,2010,0.0038842
ND,resid,resid,resid_building,resid hot water,1975,0.0013954
ND,resid,resid,resid_building,resid hot water,1990,0.0018383
ND,resid,resid,resid_building,resid hot water,2005,0.002953
ND,resid,resid,resid_building,resid hot water,2010,0.002613
ND,resid,resid,resid_building,resid lighting,1975,4.4e-5
ND,resid,resid,resid_building,resid lighting,1990,6.96e-5
ND,resid,resid,resid_building,resid lighting,2005,7.6e-5
ND,resid,resid,resid_building,resid lighting,2010,7.25e-5
ND,resid,resid,resid_building,resid other,1975,0.0016489999999999999
ND,resid,resid,resid_building,resid other,1990,0.0018325000000000001
ND,resid,resid,resid_building,resid other,2005,0.0036693
ND,resid,resid,resid_building,resid other,2010,0.0043644999999999995
ND,resid,resid,resid_building,resid other appliances,1975,4.367e-4
ND,resid,resid,resid_building,resid other appliances,1990,6.906e-4
ND,resid,resid,resid_building,resid other appliances,2005,0.0014326
ND,resid,resid,resid_building,resid other appliances,2010,0.0021304
NE,comm,comm,comm_building,comm cooking,1975,0.0012199
NE,comm,comm,comm_building,comm cooking,1990,0.0011157
NE,comm,comm,comm_building,comm cooking,2005,6.465e-4
NE,comm,comm,comm_building,comm cooking,2010,7.528e-4
NE,comm,comm,comm_building,comm hot water,1975,0.0095693
NE,comm,comm,comm_building,comm hot water,1990,0.0083252
NE,comm,comm,comm_building,comm hot water,2005,0.0031785
NE,comm,comm,comm_building,comm hot water,2010,0.003662
NE,comm,comm,comm_building,comm lighting,1975,4.801e-4
NE,comm,comm,comm_building,comm lighting,1990,9.23e-4
NE,comm,comm,comm_building,comm lighting,2005,9.799000000000001e-4
NE,comm,comm,comm_building,comm lighting,2010,0.0010531
NE,comm,comm,comm_building,comm non-building,1975,0.0022925
NE,comm,comm,comm_building,comm non-building,1990,0.0023637
NE,comm,comm,comm_building,comm non-building,2005,0.0027384
NE,comm,comm,comm_building,comm non-building,2010,0.0028208
NE,comm,comm,comm_building,comm office,1975,7.347e-4
NE,comm,comm,comm_building,comm office,1990,0.0014127
NE,comm,comm,comm_building,comm office,2005,0.0016821
NE,comm,comm,comm_building,comm office,2010,0.0018213
NE,comm,comm,comm_building,comm other,1975,0.0047487
NE,comm,comm,comm_building,comm other,1990,0.004682
NE,comm,comm,comm_building,comm other,2005,0.0057015
NE,comm,comm,comm_building,comm other,2010,0.0062735
NE,comm,comm,comm_building,comm refrigeration,1975,8.467e-4
NE,comm,comm,comm_building,comm refrigeration,1990,0.001628
NE,comm,comm,comm_building,comm refrigeration,2005,0.0078994000000000009
NE,comm,comm,comm_building,comm refrigeration,2010,0.0091885
NE,comm,comm,comm_building,comm ventilation,1975,4.284e-4
NE,comm,comm,comm_building,comm ventilation,1990,8.235e-4
NE,comm,comm,comm_building,comm ventilation,2005,0.0026252
NE,comm,comm,comm_building,comm ventilation,2010,0.0028212
NE,resid,resid,resid_building,resid appliances,1975,0.005634
NE,resid,resid,resid_building,resid appliances,1990,0.006233600000000001
NE,resid,resid,resid_building,resid appliances,2005,0.0092733
NE,resid,resid,resid_building,resid appliances,2010,0.0101912
NE,resid,resid,resid_building,resid hot water,1975,0.006779
NE,resid,resid,resid_building,resid hot water,1990,0.005916
NE,resid,resid,resid_building,resid hot water,2005,0.0083861
NE,resid,resid,resid_building,resid hot water,2010,0.008698599999999999
NE,resid,resid,resid_building,resid lighting,1975,1.004e-4
NE,resid,resid,resid_building,resid lighting,1990,1.516e-4
NE,resid,resid,resid_building,resid lighting,2005,1.7260000000000002e-4
NE,resid,resid,resid_building,resid lighting,2010,1.663e-4
NE,resid,resid,resid_building,resid other,1975,0.0041621
NE,resid,resid,resid_building,resid other,1990,0.0039778
NE,resid,resid,resid_building,resid other,2005,0.0080286
NE,resid,resid,resid_building,resid other,2010,0.009866900000000001
NE,resid,resid,resid_building,resid other appliances,1975,9.961e-4
NE,resid,resid,resid_building,resid other appliances,1990,0.0015037
NE,resid,resid,resid_building,resid other appliances,2005,0.0032508
NE,resid,resid,resid_building,resid other appliances,2010,0.004888
NH,comm,comm,comm_building,comm cooking,1975,8.740000000000001e-5
NH,comm,comm,comm_building,comm cooking,1990,2.016e-4
NH,comm,comm,comm_building,comm cooking,2005,2.413e-4
NH,comm,comm,comm_building,comm cooking,2010,2.188e-4
NH,comm,comm,comm_building,comm hot water,1975,0.0015312000000000001
NH,comm,comm,comm_building,comm hot water,1990,0.0033443
NH,comm,comm,comm_building,comm hot water,2005,0.0017247
NH,comm,comm,comm_building,comm hot water,2010,0.0013226
NH,comm,comm,comm_building,comm lighting,1975,7.4e-5
NH,comm,comm,comm_building,comm lighting,1990,2.292e-4
NH,comm,comm,comm_building,comm lighting,2005,5.124e-4
NH,comm,comm,comm_building,comm lighting,2010,4.952e-4
NH,comm,comm,comm_building,comm non-building,1975,0.0012309
NH,comm,comm,comm_building,comm non-building,1990,0.0016626
NH,comm,comm,comm_building,comm non-building,2005,0.0020186
NH,comm,comm,comm_building,comm non-building,2010,0.0020293
NH,comm,comm,comm_building,comm office,1975,1.514e-4
NH,comm,comm,comm_building,comm office,1990,4.693e-4
NH,comm,comm,comm_building,comm office,2005,9.797e-4
NH,comm,comm,comm_building,comm office,2010,9.537e-4
NH,comm,comm,comm_building,comm other,1975,4.1680000000000005e-4
NH,comm,comm,comm_building,comm other,1990,0.0010104
NH,comm,comm,comm_building,comm other,2005,0.0021018
NH,comm,comm,comm_building,comm other,2010,0.0019353
NH,comm,comm,comm_building,comm refrigeration,1975,1.833e-4
NH,comm,comm,comm_building,comm refrigeration,1990,5.683e-4
NH,comm,comm,comm_building,comm refrigeration,2005,0.0042839
NH,comm,comm,comm_building,comm refrigeration,2010,0.0044802
NH,comm,comm,comm_building,comm ventilation,1975,6.659999999999999e-5
NH,comm,comm,comm_building,comm ventilation,1990,2.0649999999999998e-4
NH,comm,comm,comm_building,comm ventilation,2005,0.0012041
NH,comm,comm,comm_building,comm ventilation,2010,0.0011634
NH,resid,resid,resid_building,resid appliances,1975,0.0020036
NH,resid,resid,resid_building,resid appliances,1990,0.0029094
NH,resid,resid,resid_building,resid appliances,2005,0.0047317
NH,resid,resid,resid_building,resid appliances,2010,0.0046464
NH,resid,resid,resid_building,resid hot water,1975,0.0044938
NH,resid,resid,resid_building,resid hot water,1990,0.0033502
NH,resid,resid,resid_building,resid hot water,2005,0.0045975
NH,resid,resid,resid_building,resid hot water,2010,0.0034095
NH,resid,resid,resid_building,resid lighting,1975,5.2000000000000004e-5
NH,resid,resid,resid_building,resid lighting,1990,7.98e-5
NH,resid,resid,resid_building,resid lighting,2005,9.989999999999999e-5
NH,resid,resid,resid_building,resid lighting,2010,8.57e-5
NH,resid,resid,resid_building,resid other,1975,0.0015427000000000001
NH,resid,resid,resid_building,resid other,1990,0.002097
NH,resid,resid,resid_building,resid other,2005,0.0048542
NH,resid,resid,resid_building,resid other,2010,0.00553
NH,resid,resid,resid_building,resid other appliances,1975,5.149e-4
NH,resid,resid,resid_building,resid other appliances,1990,7.908e-4
NH,resid,resid,resid_building,resid other appliances,2005,0.0018812
NH,resid,resid,resid_building,resid other appliances,2010,0.0025179
NJ,comm,comm,comm_building,comm cooking,1975,0.0030528
NJ,comm,comm,comm_building,comm cooking,1990,0.0066226
NJ,comm,comm,comm_building,comm cooking,2005,0.0056370000000000005
NJ,comm,comm,comm_building,comm cooking,2010,0.005997000000000001
NJ,comm,comm,comm_building,comm hot water,1975,0.0388312
NJ,comm,comm,comm_building,comm hot water,1990,0.0396628
NJ,comm,comm,comm_building,comm hot water,2005,0.0212484
NJ,comm,comm,comm_building,comm hot water,2010,0.0215055
NJ,comm,comm,comm_building,comm lighting,1975,0.0015774
NJ,comm,comm,comm_building,comm lighting,1990,0.0034725
NJ,comm,comm,comm_building,comm lighting,2005,0.0048487
NJ,comm,comm,comm_building,comm lighting,2010,0.0048687
NJ,comm,comm,comm_building,comm non-building,1975,0.0109012
NJ,comm,comm,comm_building,comm non-building,1990,0.0116
NJ,comm,comm,comm_building,comm non-building,2005,0.0134501
NJ,comm,comm,comm_building,comm non-building,2010,0.0135641
NJ,comm,comm,comm_building,comm office,1975,0.0033604
NJ,comm,comm,comm_building,comm office,1990,0.0073974
NJ,comm,comm,comm_building,comm office,2005,0.0106067
NJ,comm,comm,comm_building,comm office,2010,0.0107301
NJ,comm,comm,comm_building,comm other,1975,0.0067335
NJ,comm,comm,comm_building,comm other,1990,0.0120852
NJ,comm,comm,comm_building,comm other,2005,0.0294291
NJ,comm,comm,comm_building,comm other,2010,0.0296695
NJ,comm,comm,comm_building,comm refrigeration,1975,0.0024863
NJ,comm,comm,comm_building,comm refrigeration,1990,0.0054732
NJ,comm,comm,comm_building,comm refrigeration,2005,0.0248332
NJ,comm,comm,comm_building,comm refrigeration,2010,0.0269887
NJ,comm,comm,comm_building,comm ventilation,1975,0.0010888
NJ,comm,comm,comm_building,comm ventilation,1990,0.0023967
NJ,comm,comm,comm_building,comm ventilation,2005,0.0134159
NJ,comm,comm,comm_building,comm ventilation,2010,0.0134711
NJ,resid,resid,resid_building,resid appliances,1975,0.0208718
NJ,resid,resid,resid_building,resid appliances,1990,0.0252728
NJ,resid,resid,resid_building,resid appliances,2005,0.0478791
NJ,resid,resid,resid_building,resid appliances,2010,0.0541346
NJ,resid,resid,resid_building,resid hot water,1975,0.0377354
NJ,resid,resid,resid_building,resid hot water,1990,0.0308587
NJ,resid,resid,resid_building,resid hot water,2005,0.0444335
NJ,resid,resid,resid_building,resid hot water,2010,0.041823
NJ,resid,resid,resid_building,resid lighting,1975,3.2209999999999997e-4
NJ,resid,resid,resid_building,resid lighting,1990,4.707e-4
NJ,resid,resid,resid_building,resid lighting,2005,5.807e-4
NJ,resid,resid,resid_building,resid lighting,2010,5.181e-4
NJ,resid,resid,resid_building,resid other,1975,0.0108576
NJ,resid,resid,resid_building,resid other,1990,0.0136644
NJ,resid,resid,resid_building,resid other,2005,0.026786300000000002
NJ,resid,resid,resid_building,resid other,2010,0.0312917
NJ,resid,resid,resid_building,resid other appliances,1975,0.0031937
NJ,resid,resid,resid_building,resid other appliances,1990,0.0046688
NJ,resid,resid,resid_building,resid other appliances,2005,0.0109352
NJ,resid,resid,resid_building,resid other appliances,2010,0.0152215
NM,comm,comm,comm_building,comm cooking,1975,6.904999999999999e-4
NM,comm,comm,comm_building,comm cooking,1990,8.420000000000001e-4
NM,comm,comm,comm_building,comm cooking,2005,4.693e-4
NM,comm,comm,comm_building,comm cooking,2010,4.928e-4
NM,comm,comm,comm_building,comm hot water,1975,0.0066964
NM,comm,comm,comm_building,comm hot water,1990,0.0072424
NM,comm,comm,comm_building,comm hot water,2005,0.0040625
NM,comm,comm,comm_building,comm hot water,2010,0.0041803
NM,comm,comm,comm_building,comm lighting,1975,2.998e-4
NM,comm,comm,comm_building,comm lighting,1990,6.917e-4
NM,comm,comm,comm_building,comm lighting,2005,0.0010765
NM,comm,comm,comm_building,comm lighting,2010,0.0011491000000000001
NM,comm,comm,comm_building,comm non-building,1975,0.0017232
NM,comm,comm,comm_building,comm non-building,1990,0.0022729
NM,comm,comm,comm_building,comm non-building,2005,0.0030038
NM,comm,comm,comm_building,comm non-building,2010,0.0031838
NM,comm,comm,comm_building,comm office,1975,5.923e-4
NM,comm,comm,comm_building,comm office,1990,0.0013663
NM,comm,comm,comm_building,comm office,2005,0.0019279
NM,comm,comm,comm_building,comm office,2010,0.0020734
NM,comm,comm,comm_building,comm other,1975,0.0025453
NM,comm,comm,comm_building,comm other,1990,0.0033964
NM,comm,comm,comm_building,comm other,2005,0.0054779
NM,comm,comm,comm_building,comm other,2010,0.005660699999999999
NM,comm,comm,comm_building,comm refrigeration,1975,9.49e-4
NM,comm,comm,comm_building,comm refrigeration,1990,0.0021892
NM,comm,comm,comm_building,comm refrigeration,2005,0.005109
NM,comm,comm,comm_building,comm refrigeration,2010,0.005903
NM,comm,comm,comm_building,comm ventilation,1975,5.584e-4
NM,comm,comm,comm_building,comm ventilation,1990,0.0012883
NM,comm,comm,comm_building,comm ventilation,2005,0.0025963
NM,comm,comm,comm_building,comm ventilation,2010,0.0027714999999999997
NM,resid,resid,resid_building,resid appliances,1975,0.0037833
NM,resid,resid,resid_building,resid appliances,1990,0.0037335999999999997
NM,resid,resid,resid_building,resid appliances,2005,0.007364900000000001
NM,resid,resid,resid_building,resid appliances,2010,0.0083915
NM,resid,resid,resid_building,resid hot water,1975,0.0045426
NM,resid,resid,resid_building,resid hot water,1990,0.0054974
NM,resid,resid,resid_building,resid hot water,2005,0.0089403
NM,resid,resid,resid_building,resid hot water,2010,0.008023500000000001
NM,resid,resid,resid_building,resid lighting,1975,4.72e-5
NM,resid,resid,resid_building,resid lighting,1990,8.45e-5
NM,resid,resid,resid_building,resid lighting,2005,1.14e-4
NM,resid,resid,resid_building,resid lighting,2010,1.117e-4
NM,resid,resid,resid_building,resid other,1975,0.0054205
NM,resid,resid,resid_building,resid other,1990,0.0023724
NM,resid,resid,resid_building,resid other,2005,0.0056289
NM,resid,resid,resid_building,resid other,2010,0.0069349
NM,resid,resid,resid_building,resid other appliances,1975,4.681e-4
NM,resid,resid,resid_building,resid other appliances,1990,8.376e-4
NM,resid,resid,resid_building,resid other appliances,2005,0.002146
NM,resid,resid,resid_building,resid other appliances,2010,0.0032826
NV,comm,comm,comm_building,comm cooking,1975,5.358e-4
NV,comm,comm,comm_building,comm cooking,1990,5.812e-4
NV,comm,comm,comm_building,comm cooking,2005,5.722e-4
NV,comm,comm,comm_building,comm cooking,2010,6.368e-4
NV,comm,comm,comm_building,comm hot water,1975,0.0050674
NV,comm,comm,comm_building,comm hot water,1990,0.0050881
NV,comm,comm,comm_building,comm hot water,2005,0.0050047
NV,comm,comm,comm_building,comm hot water,2010,0.0055148
NV,comm,comm,comm_building,comm lighting,1975,2.8419999999999997e-4
NV,comm,comm,comm_building,comm lighting,1990,4.653e-4
NV,comm,comm,comm_building,comm lighting,2005,9.737e-4
NV,comm,comm,comm_building,comm lighting,2010,0.0010179
NV,comm,comm,comm_building,comm non-building,1975,9.21e-4
NV,comm,comm,comm_building,comm non-building,1990,0.0018223
NV,comm,comm,comm_building,comm non-building,2005,0.0037809
NV,comm,comm,comm_building,comm non-building,2010,0.0041681
NV,comm,comm,comm_building,comm office,1975,5.614e-4
NV,comm,comm,comm_building,comm office,1990,9.191e-4
NV,comm,comm,comm_building,comm office,2005,0.0017438
NV,comm,comm,comm_building,comm office,2010,0.0018366
NV,comm,comm,comm_building,comm other,1975,0.0020275000000000002
NV,comm,comm,comm_building,comm other,1990,0.0023527
NV,comm,comm,comm_building,comm other,2005,0.0056774
NV,comm,comm,comm_building,comm other,2010,0.0060220000000000004
NV,comm,comm,comm_building,comm refrigeration,1975,8.996e-4
NV,comm,comm,comm_building,comm refrigeration,1990,0.0014726
NV,comm,comm,comm_building,comm refrigeration,2005,0.0046211
NV,comm,comm,comm_building,comm refrigeration,2010,0.0052289
NV,comm,comm,comm_building,comm ventilation,1975,5.293e-4
NV,comm,comm,comm_building,comm ventilation,1990,8.665999999999999e-4
NV,comm,comm,comm_building,comm ventilation,2005,0.0023484
NV,comm,comm,comm_building,comm ventilation,2010,0.0024549999999999997
NV,resid,resid,resid_building,resid appliances,1975,0.0031026
NV,resid,resid,resid_building,resid appliances,1990,0.0046615
NV,resid,resid,resid_building,resid appliances,2005,0.0109527
NV,resid,resid,resid_building,resid appliances,2010,0.011981200000000001
NV,resid,resid,resid_building,resid hot water,1975,0.002569
NV,resid,resid,resid_building,resid hot water,1990,0.004629
NV,resid,resid,resid_building,resid hot water,2005,0.0107785
NV,resid,resid,resid_building,resid hot water,2010,0.0104202
NV,resid,resid,resid_building,resid lighting,1975,6.0599999999999996e-5
NV,resid,resid,resid_building,resid lighting,1990,1.223e-4
NV,resid,resid,resid_building,resid lighting,2005,1.8449999999999999e-4
NV,resid,resid,resid_building,resid lighting,2010,1.699e-4
NV,resid,resid,resid_building,resid other,1975,0.0036818000000000003
NV,resid,resid,resid_building,resid other,1990,0.0031461
NV,resid,resid,resid_building,resid other,2005,0.0085251
NV,resid,resid,resid_building,resid other,2010,0.009993799999999999
NV,resid,resid,resid_building,resid other appliances,1975,6.009e-4
NV,resid,resid,resid_building,resid other appliances,1990,0.0012129
NV,resid,resid,resid_building,resid other appliances,2005,0.0034741
NV,resid,resid,resid_building,resid other appliances,2010,0.004994
NY,comm,comm,comm_building,comm cooking,1975,0.0069342
NY,comm,comm,comm_building,comm cooking,1990,0.0106998
NY,comm,comm,comm_building,comm cooking,2005,0.0081423
NY,comm,comm,comm_building,comm cooking,2010,0.008484799999999999
NY,comm,comm,comm_building,comm hot water,1975,0.0952884
NY,comm,comm,comm_building,comm hot water,1990,0.079558
NY,comm,comm,comm_building,comm hot water,2005,0.0397987
NY,comm,comm,comm_building,comm hot water,2010,0.0369973
NY,comm,comm,comm_building,comm lighting,1975,0.0045275
NY,comm,comm,comm_building,comm lighting,1990,0.0072472
NY,comm,comm,comm_building,comm lighting,2005,0.0092907
NY,comm,comm,comm_building,comm lighting,2010,0.0093001
NY,comm,comm,comm_building,comm non-building,1975,0.0267465
NY,comm,comm,comm_building,comm non-building,1990,0.0269213
NY,comm,comm,comm_building,comm non-building,2005,0.0297429
NY,comm,comm,comm_building,comm non-building,2010,0.0298853
NY,comm,comm,comm_building,comm office,1975,0.0096451
NY,comm,comm,comm_building,comm office,1990,0.0154388
NY,comm,comm,comm_building,comm office,2005,0.0203235
NY,comm,comm,comm_building,comm office,2010,0.0204966
NY,comm,comm,comm_building,comm other,1975,0.017076599999999997
NY,comm,comm,comm_building,comm other,1990,0.0228001
NY,comm,comm,comm_building,comm other,2005,0.054473099999999997
NY,comm,comm,comm_building,comm other,2010,0.0529199
NY,comm,comm,comm_building,comm refrigeration,1975,0.0071361
NY,comm,comm,comm_building,comm refrigeration,1990,0.0114228
NY,comm,comm,comm_building,comm refrigeration,2005,0.0475826
NY,comm,comm,comm_building,comm refrigeration,2010,0.0515537
NY,comm,comm,comm_building,comm ventilation,1975,0.003125
NY,comm,comm,comm_building,comm ventilation,1990,0.0050022
NY,comm,comm,comm_building,comm ventilation,2005,0.025706
NY,comm,comm,comm_building,comm ventilation,2010,0.0257323
NY,resid,resid,resid_building,resid appliances,1975,0.0544602
NY,resid,resid,resid_building,resid appliances,1990,0.0565208
NY,resid,resid,resid_building,resid appliances,2005,0.0864525
NY,resid,resid,resid_building,resid appliances,2010,0.09513150000000001
NY,resid,resid,resid_building,resid hot water,1975,0.0937495
NY,resid,resid,resid_building,resid hot water,1990,0.0656182
NY,resid,resid,resid_building,resid hot water,2005,0.0775879
NY,resid,resid,resid_building,resid hot water,2010,0.0700688
NY,resid,resid,resid_building,resid lighting,1975,7.354e-4
NY,resid,resid,resid_building,resid lighting,1990,0.001006
NY,resid,resid,resid_building,resid lighting,2005,0.0010831
NY,resid,resid,resid_building,resid lighting,2010,9.814000000000001e-4
NY,resid,resid,resid_building,resid other,1975,0.0254914
NY,resid,resid,resid_building,resid other,1990,0.029645699999999997
NY,resid,resid,resid_building,resid other,2005,0.0540396
NY,resid,resid,resid_building,resid other,2010,0.0582488
NY,resid,resid,resid_building,resid other appliances,1975,0.0072931
NY,resid,resid,resid_building,resid other appliances,1990,0.0099773
NY,resid,resid,resid_building,resid other appliances,2005,0.0203942
NY,resid,resid,resid_building,resid other appliances,2010,0.0288393
OH,comm,comm,comm_building,comm cooking,1975,0.0057936
OH,comm,comm,comm_building,comm cooking,1990,0.0057523
OH,comm,comm,comm_building,comm cooking,2005,0.0035788
OH,comm,comm,comm_building,comm cooking,2010,0.0034321
OH,comm,comm,comm_building,comm hot water,1975,0.0397215
OH,comm,comm,comm_building,comm hot water,1990,0.0371454
OH,comm,comm,comm_building,comm hot water,2005,0.0159246
OH,comm,comm,comm_building,comm hot water,2010,0.0152234
OH,comm,comm,comm_building,comm lighting,1975,0.0022505999999999997
OH,comm,comm,comm_building,comm lighting,1990,0.0044597
OH,comm,comm,comm_building,comm lighting,2005,0.0056005
OH,comm,comm,comm_building,comm lighting,2010,0.0055335
OH,comm,comm,comm_building,comm non-building,1975,0.0160008
OH,comm,comm,comm_building,comm non-building,1990,0.0162427
OH,comm,comm,comm_building,comm non-building,2005,0.0178205
OH,comm,comm,comm_building,comm non-building,2010,0.0177783
OH,comm,comm,comm_building,comm office,1975,0.0048459
OH,comm,comm,comm_building,comm office,1990,0.0096023
OH,comm,comm,comm_building,comm office,2005,0.0108477
OH,comm,comm,comm_building,comm office,2010,0.0107983
OH,comm,comm,comm_building,comm other,1975,0.014410200000000001
OH,comm,comm,comm_building,comm other,1990,0.0156085
OH,comm,comm,comm_building,comm other,2005,0.0270322
OH,comm,comm,comm_building,comm other,2010,0.0263246
OH,comm,comm,comm_building,comm refrigeration,1975,0.0041821
OH,comm,comm,comm_building,comm refrigeration,1990,0.0082871
OH,comm,comm,comm_building,comm refrigeration,2005,0.0337066
OH,comm,comm,comm_building,comm refrigeration,2010,0.036046
OH,comm,comm,comm_building,comm ventilation,1975,0.0027243
OH,comm,comm,comm_building,comm ventilation,1990,0.0053984
OH,comm,comm,comm_building,comm ventilation,2005,0.0169391
OH,comm,comm,comm_building,comm ventilation,2010,0.0167364
OH,resid,resid,resid_building,resid appliances,1975,0.0427934
OH,resid,resid,resid_building,resid appliances,1990,0.0415222
OH,resid,resid,resid_building,resid appliances,2005,0.0702941
OH,resid,resid,resid_building,resid appliances,2010,0.0751315
OH,resid,resid,resid_building,resid hot water,1975,0.0595484
OH,resid,resid,resid_building,resid hot water,1990,0.0499509
OH,resid,resid,resid_building,resid hot water,2005,0.0616862
OH,resid,resid,resid_building,resid hot water,2010,0.052468799999999996
OH,resid,resid,resid_building,resid lighting,1975,6.448000000000001e-4
OH,resid,resid,resid_building,resid lighting,1990,8.572e-4
OH,resid,resid,resid_building,resid lighting,2005,0.0010791
OH,resid,resid,resid_building,resid lighting,2010,0.0010006
OH,resid,resid,resid_building,resid other,1975,0.0244522
OH,resid,resid,resid_building,resid other,1990,0.024418600000000002
OH,resid,resid,resid_building,resid other,2005,0.0493824
OH,resid,resid,resid_building,resid other,2010,0.0585655
OH,resid,resid,resid_building,resid other appliances,1975,0.0063943
OH,resid,resid,resid_building,resid other appliances,1990,0.0085018
OH,resid,resid,resid_building,resid other appliances,2005,0.0203184
OH,resid,resid,resid_building,resid other appliances,2010,0.0294023
OK,comm,comm,comm_building,comm cooking,1975,9.816999999999998e-4
OK,comm,comm,comm_building,comm cooking,1990,0.0011528999999999999
OK,comm,comm,comm_building,comm cooking,2005,0.0022128
OK,comm,comm,comm_building,comm cooking,2010,0.0023748999999999997
OK,comm,comm,comm_building,comm hot water,1975,0.0072877
OK,comm,comm,comm_building,comm hot water,1990,0.0082766
OK,comm,comm,comm_building,comm hot water,2005,0.0067082
OK,comm,comm,comm_building,comm hot water,2010,0.0072424
OK,comm,comm,comm_building,comm lighting,1975,7.57e-4
OK,comm,comm,comm_building,comm lighting,1990,0.0016611
OK,comm,comm,comm_building,comm lighting,2005,0.0017902999999999999
