# CBECS data used to calculate per-capita census division value
# Floorspace by state calculated by multiplying state population by per-capita census division floorspace
# Most recent values scaled by ratio of national value from CBECS data to AEO estimates
state,subregion9,sector,year,value
DE,Atlantic-S,comm,2005,0.020477767461599853
DC,Atlantic-S,comm,2005,0.013741559636871433
FL,Atlantic-S,comm,2005,0.43230799882272736
GA,Atlantic-S,comm,2005,0.21627279784225079
HI,Pacific,comm,2005,0.02234393368616859
ID,Mountain,comm,2005,0.02921879636778039
IL,Central-NE,comm,2005,0.3219074993467978
IN,Central-NE,comm,2005,0.16028145307055844
IA,Central-NW,comm,2005,0.08080741964386254
KS,Central-NW,comm,2005,0.07483352021683459
KY,Central-SE,comm,2005,0.0842677448818045
LA,Central-SW,comm,2005,0.1182958572406916
ME,New England,comm,2005,0.03015113249954543
MD,Atlantic-S,comm,2005,0.13550190702139775
MA,New England,comm,2005,0.14639698846213547
MI,Central-NE,comm,2005,0.2565869362565339
MN,Central-NW,comm,2005,0.13955403052092538
MS,Central-SE,comm,2005,0.05854467317493299
MO,Central-NW,comm,2005,0.1578365533632356
MT,Mountain,comm,2005,0.019232502709936965
NE,Central-NW,comm,2005,0.04801627121905245
NV,Mountain,comm,2005,0.04975651241934835
NH,New England,comm,2005,0.02968713244944009
NJ,Atlantic-N,comm,2005,0.21336521890125795
NM,Mountain,comm,2005,0.039530247719226995
NY,Atlantic-N,comm,2005,0.47182683637310946
NC,Atlantic-S,comm,2005,0.2109297760215152
ND,Central-NW,comm,2005,0.017611602322142123
OH,Central-NE,comm,2005,0.29263735616460607
OK,Central-SW,comm,2005,0.09172349688826499
OR,Pacific,comm,2005,0.06245171716789189
PA,Atlantic-N,comm,2005,0.3070276033733426
RI,New England,comm,2005,0.02441552488338493
SC,Atlantic-S,comm,2005,0.1034646379058754
SD,Central-NW,comm,2005,0.021138998372677697
TN,Central-SE,comm,2005,0.12069902060618344
TX,Central-SW,comm,2005,0.5887648256792806
UT,Mountain,comm,2005,0.05027974339780532
VT,New England,comm,2005,0.014202699735215098
VA,Atlantic-S,comm,2005,0.1835913083146489
WA,Pacific,comm,2005,0.10815322312265846
WV,Atlantic-S,comm,2005,0.044110053649296384
WI,Central-NE,comm,2005,0.14158335936622451
WY,Mountain,comm,2005,0.010518567023400717
AL,Central-SE,comm,2006,0.09488795076548104
AK,Pacific,comm,2006,0.011876146685075153
AZ,Mountain,comm,2006,0.12549939757136738
AR,Central-SW,comm,2006,0.07421121192726846
CA,Pacific,comm,2006,0.6334840985584561
CO,Mountain,comm,2006,0.09825781861496137
CT,New England,comm,2006,0.08182452899017817
DE,Atlantic-S,comm,2006,0.02118374912658068
DC,Atlantic-S,comm,2006,0.014069141566200753
FL,Atlantic-S,comm,2006,0.44787535267820977
GA,Atlantic-S,comm,2006,0.22572055009832329
HI,Pacific,comm,2006,0.023033483499219857
ID,Mountain,comm,2006,0.030571034038139523
IL,Central-NE,comm,2006,0.3284185390999932
IN,Central-NE,comm,2006,0.16448697433546822
IA,Central-NW,comm,2006,0.08272434143433827
KS,Central-NW,comm,2006,0.07663054907106502
KY,Central-SE,comm,2006,0.08648878500469054
LA,Central-SW,comm,2006,0.11315840858493703
ME,New England,comm,2006,0.03079054239065992
MD,Atlantic-S,comm,2006,0.13873288749400528
MA,New England,comm,2006,0.14911387878965995
MI,Central-NE,comm,2006,0.26068070159291135
MN,Central-NW,comm,2006,0.14321242724072486
MS,Central-SE,comm,2006,0.05954818337746592
MO,Central-NW,comm,2006,0.1620487864444345
MT,Mountain,comm,2006,0.01983073079084751
NE,Central-NW,comm,2006,0.049166062389699006
NV,Mountain,comm,2006,0.052510309392099226
NH,New England,comm,2006,0.030436256179439205
NJ,Atlantic-N,comm,2006,0.21733810677789886
NM,Mountain,comm,2006,0.04084280189375072
NY,Atlantic-N,comm,2006,0.47937176293768874
NC,Atlantic-S,comm,2006,0.21983968979874044
ND,Central-NW,comm,2006,0.0180118737814405
OH,Central-NE,comm,2006,0.29821706899113853
OK,Central-SW,comm,2006,0.09452316290276756
OR,Pacific,comm,2006,0.06455770154945303
PA,Atlantic-N,comm,2006,0.31392014669671986
RI,New England,comm,2006,0.02473015456361763
SC,Atlantic-S,comm,2006,0.10743509310252708
SD,Central-NW,comm,2006,0.021717606675940606
TN,Central-SE,comm,2006,0.12481160074550639
TX,Central-SW,comm,2006,0.6143478281512792
UT,Mountain,comm,2006,0.05256961266327514
VT,New England,comm,2006,0.014489957103065866
VA,Atlantic-S,comm,2006,0.18918226358524973
WA,Pacific,comm,2006,0.11203875765566011
WV,Atlantic-S,comm,2006,0.04506397216405865
WI,Central-NE,comm,2006,0.14487597485943068
WY,Mountain,comm,2006,0.010879558734890077
AL,Central-SE,comm,2007,0.09680192570489703
AK,Pacific,comm,2007,0.012090810228633895
AZ,Mountain,comm,2007,0.12974347347134274
AR,Central-SW,comm,2007,0.0757121897136093
CA,Pacific,comm,2007,0.6442681626193735
CO,Mountain,comm,2007,0.10105427314055838
CT,New England,comm,2007,0.08292213358991594
DE,Atlantic-S,comm,2007,0.021719161796295655
DC,Atlantic-S,comm,2007,0.014310969570873508
FL,Atlantic-S,comm,2007,0.4576249955512364
GA,Atlantic-S,comm,2007,0.2329499685866262
HI,Pacific,comm,2007,0.02338317910856666
ID,Mountain,comm,2007,0.03166142195731026
IL,Central-NE,comm,2007,0.33326098227281453
IN,Central-NE,comm,2007,0.16746170991775317
IA,Central-NW,comm,2007,0.08406524439783246
KS,Central-NW,comm,2007,0.07802701722186363
KY,Central-SE,comm,2007,0.08818064532363948
LA,Central-SW,comm,2007,0.11629537457366272
ME,New England,comm,2007,0.031197211486266162
MD,Atlantic-S,comm,2007,0.1408516477248293
MA,New England,comm,2007,0.15119868753722454
MI,Central-NE,comm,2007,0.2625293721459713
MN,Central-NW,comm,2007,0.14595326799977007
MS,Central-SE,comm,2007,0.06066330521437396
MO,Central-NW,comm,2007,0.16502452700896475
MT,Mountain,comm,2007,0.020293576681194306
NE,Central-NW,comm,2007,0.04998823673313868
NV,Mountain,comm,2007,0.054716207927915275
NH,New England,comm,2007,0.03085633286425713
NJ,Atlantic-N,comm,2007,0.2200518894960248
NM,Mountain,comm,2007,0.041863156387484224
NY,Atlantic-N,comm,2007,0.48515352153444397
NC,Atlantic-S,comm,2007,0.22717103302396702
ND,Central-NW,comm,2007,0.018298019939331327
OH,Central-NE,comm,2007,0.30188230265482247
OK,Central-SW,comm,2007,0.09659471011653459
OR,Pacific,comm,2007,0.06615763271915434
PA,Atlantic-N,comm,2007,0.3185935370610486
RI,New England,comm,2007,0.024856281395136168
SC,Atlantic-S,comm,2007,0.11072263246706963
SD,Central-NW,comm,2007,0.022188488498293996
TN,Central-SE,comm,2007,0.12793553090363174
TX,Central-SW,comm,2007,0.6334128861557269
UT,Mountain,comm,2007,0.054646242118599635
VT,New England,comm,2007,0.014657334077848982
VA,Atlantic-S,comm,2007,0.19311203463736423
WA,Pacific,comm,2007,0.11484025017317036
WV,Atlantic-S,comm,2007,0.045694428248061816
WI,Central-NE,comm,2007,0.14728041299520261
WY,Mountain,comm,2007,0.011251663326371439
AL,Central-SE,comm,2008,0.09870484294883328
AK,Pacific,comm,2008,0.012338367056999545
AZ,Mountain,comm,2008,0.1334156485254828
AR,Central-SW,comm,2008,0.07715350541755624
CA,Pacific,comm,2008,0.6569706319455231
CO,Mountain,comm,2008,0.10387402813158045
CT,New England,comm,2008,0.08417389173323153
DE,Atlantic-S,comm,2008,0.02223824132736742
DC,Atlantic-S,comm,2008,0.014598719042336762
FL,Atlantic-S,comm,2008,0.4661463961330926
GA,Atlantic-S,comm,2008,0.23914154326605258
HI,Pacific,comm,2008,0.02391041303373535
ID,Mountain,comm,2008,0.03259402847250186
IL,Central-NE,comm,2008,0.33790132735263784
IN,Central-NE,comm,2008,0.17031019091519078
IA,Central-NW,comm,2008,0.0853895667618904
KS,Central-NW,comm,2008,0.07948343906836404
KY,Central-SE,comm,2008,0.08974422360101593
LA,Central-SW,comm,2008,0.11905186282151477
ME,New England,comm,2008,0.031586976489901976
MD,Atlantic-S,comm,2008,0.14303353601037858
MA,New England,comm,2008,0.15357664513577263
MI,Central-NE,comm,2008,0.2636743529068755
MN,Central-NW,comm,2008,0.14851842880805552
MS,Central-SE,comm,2008,0.061668084919062116
MO,Central-NW,comm,2008,0.16767823108495172
MT,Mountain,comm,2008,0.0207422821256178
NE,Central-NW,comm,2008,0.050847021699822116
NV,Mountain,comm,2008,0.0563718727354692
NH,New England,comm,2008,0.031240293665748178
NJ,Atlantic-N,comm,2008,0.22307052502994626
NM,Mountain,comm,2008,0.042713107094072646
NY,Atlantic-N,comm,2008,0.49198529525286055
NC,Atlantic-S,comm,2008,0.23422543652921043
ND,Central-NW,comm,2008,0.01861268909557472
OH,Central-NE,comm,2008,0.3052525538783692
OK,Central-SW,comm,2008,0.09847592346252108
OR,Pacific,comm,2008,0.06764107638948429
PA,Atlantic-N,comm,2008,0.3229709527484294
RI,New England,comm,2008,0.02504632058691527
SC,Atlantic-S,comm,2008,0.11394939326044407
SD,Central-NW,comm,2008,0.02261944611259359
TN,Central-SE,comm,2008,0.1306958029369242
TX,Central-SW,comm,2008,0.6524586326025136
UT,Mountain,comm,2008,0.056571538563727354
VT,New England,comm,2008,0.014817669751312323
VA,Atlantic-S,comm,2008,0.19709050666154607
WA,Pacific,comm,2008,0.11777820335995981
WV,Atlantic-S,comm,2008,0.04630214023397852
WI,Central-NE,comm,2008,0.1495327805558374
WY,Mountain,comm,2008,0.011599758257215141
AL,Central-SE,comm,2009,0.1005162614783885
AK,Pacific,comm,2009,0.012667220490383485
AZ,Mountain,comm,2009,0.13607656427064566
AR,Central-SW,comm,2009,0.07851744071055732
CA,Pacific,comm,2009,0.6699089810895146
CO,Mountain,comm,2009,0.10666605484963522
CT,New England,comm,2009,0.08539188670874344
DE,Atlantic-S,comm,2009,0.022656845502086725
DC,Atlantic-S,comm,2009,0.015047176048815019
FL,Atlantic-S,comm,2009,0.47392156068925007
GA,Atlantic-S,comm,2009,0.24444397005973675
HI,Pacific,comm,2009,0.02440876122614666
ID,Mountain,comm,2009,0.033346615656548485
IL,Central-NE,comm,2009,0.3425604644319169
IN,Central-NE,comm,2009,0.17291144473372058
IA,Central-NW,comm,2009,0.08669171068281442
KS,Central-NW,comm,2009,0.080970155535203
KY,Central-SE,comm,2009,0.09120256274998803
LA,Central-SW,comm,2009,0.12174381060095191
ME,New England,comm,2009,0.031876010870066286
MD,Atlantic-S,comm,2009,0.14559621811872625
MA,New England,comm,2009,0.15625531391999437
MI,Central-NE,comm,2009,0.2650584085755718
MN,Central-NW,comm,2009,0.15095817576526904
MS,Central-SE,comm,2009,0.06250709888179658
MO,Central-NW,comm,2009,0.17039204326291493
MT,Mountain,comm,2009,0.021108882089912753
NE,Central-NW,comm,2009,0.051813823274870364
NV,Mountain,comm,2009,0.057592798380372436
NH,New England,comm,2009,0.03155264529525341
NJ,Atlantic-N,comm,2009,0.2264183838518733
NM,Mountain,comm,2009,0.04369451195092845
NY,Atlantic-N,comm,2009,0.49927745466747486
NC,Atlantic-S,comm,2009,0.2400921320621395
ND,Central-NW,comm,2009,0.019007479209240664
OH,Central-NE,comm,2009,0.3086201829981944
OK,Central-SW,comm,2009,0.10076287844982555
OR,Pacific,comm,2009,0.06902950508971238
PA,Atlantic-N,comm,2009,0.3275628011461887
RI,New England,comm,2009,0.025260442203387405
SC,Atlantic-S,comm,2009,0.1166182821911944
SD,Central-NW,comm,2009,0.023069244268843367
TN,Central-SE,comm,2009,0.13322104127705864
TX,Central-SW,comm,2009,0.6722389852798073
UT,Mountain,comm,2009,0.05842421179472012
VT,New England,comm,2009,0.014979560228192303
VA,Atlantic-S,comm,2009,0.2013801599904374
WA,Pacific,comm,2009,0.12084469805237638
WV,Atlantic-S,comm,2009,0.04694778991131654
WI,Central-NE,comm,2009,0.1517620848644203
WY,Mountain,comm,2009,0.01201020826287447
AL,Central-SE,comm,2010,0.10138105551128308
AK,Pacific,comm,2010,0.01297743181793256
AZ,Mountain,comm,2010,0.13798106693818327
AR,Central-SW,comm,2010,0.0794132730359354
CA,Pacific,comm,2010,0.6788641382882177
CO,Mountain,comm,2010,0.10862250878491587
CT,New England,comm,2010,0.08600115833715717
DE,Atlantic-S,comm,2010,0.022925951173078538
DC,Atlantic-S,comm,2010,0.015401352974397698
FL,Atlantic-S,comm,2010,0.4801245339797229
GA,Atlantic-S,comm,2010,0.24747495782392742
HI,Pacific,comm,2010,0.02478525256553151
ID,Mountain,comm,2010,0.03380717788085294
IL,Central-NE,comm,2010,0.34477754282443135
IN,Central-NE,comm,2010,0.17424211131310252
IA,Central-NW,comm,2010,0.08742531952298806
KS,Central-NW,comm,2010,0.08195847624162049
KY,Central-SE,comm,2010,0.09207974813957297
LA,Central-SW,comm,2010,0.12351837273798816
ME,New England,comm,2010,0.0319177997681861
MD,Atlantic-S,comm,2010,0.14742577352666217
MA,New England,comm,2010,0.15765164409866872
MI,Central-NE,comm,2010,0.265165590228024
MN,Central-NW,comm,2010,0.15222862747642057
MS,Central-SE,comm,2010,0.06292301641120557
MO,Central-NW,comm,2010,0.1718827939001746
MT,Mountain,comm,2010,0.02131755063653404
NE,Central-NW,comm,2010,0.052469501351082484
NV,Mountain,comm,2010,0.0581859513175894
NH,New England,comm,2010,0.031657950299274505
NJ,Atlantic-N,comm,2010,0.22825418947582865
NM,Mountain,comm,2010,0.04444514977488707
NY,Atlantic-N,comm,2010,0.5029037639248042
NC,Atlantic-S,comm,2010,0.24362676625507043
ND,Central-NW,comm,2010,0.01933460745639617
OH,Central-NE,comm,2010,0.30969127733266344
OK,Central-SW,comm,2010,0.10224823881311314
OR,Pacific,comm,2010,0.06977709996635072
PA,Atlantic-N,comm,2010,0.329601252472007
RI,New England,comm,2010,0.025313829378650107
SC,Atlantic-S,comm,2010,0.11813239013030911
SD,Central-NW,comm,2010,0.023404025221196154
TN,Central-SE,comm,2010,0.13467686393543493
TX,Central-SW,comm,2010,0.6865231280952141
UT,Mountain,comm,2010,0.059731191806086034
VT,New England,comm,2010,0.015049534933373434
VA,Atlantic-S,comm,2010,0.20446578791295986
WA,Pacific,comm,2010,0.1225883414726064
WV,Atlantic-S,comm,2010,0.04723889628805386
WI,Central-NE,comm,2010,0.15277737598021796
WY,Mountain,comm,2010,0.012143434170114386
