# Rainfed harvested area data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,rfdHA
15,Wheat,GLU084,13.662199095931497
15,Wheat,GLU099,0.17512000000000003
16,Corn,GLU032,0.16472019542693117
16,Corn,GLU054,0.00396
16,Corn,GLU057,0.004060939183987683
16,Corn,GLU062,0.02898425975359343
16,FodderGrass,GLU008,2.6831988830415336
16,FodderGrass,GLU012,0.07385281933708897
16,FodderGrass,GLU032,0.8169086535607436
16,FodderGrass,GLU054,0.00782
16,FodderGrass,GLU057,0.021751797752808992
16,FodderGrass,GLU062,0.15562608677337827
16,FodderHerb,GLU008,0.003463097508274615
16,FodderHerb,GLU012,9.541464692781345e-5
16,FodderHerb,GLU032,0.34197789330359046
16,FodderHerb,GLU054,0.0033100000000000004
16,FodderHerb,GLU057,0.009119443980244096
16,FodderHerb,GLU062,0.06441451407703924
16,MiscCrop,GLU008,0.024225888425214146
16,MiscCrop,GLU012,6.631197893813077e-4
16,MiscCrop,GLU032,0.3539768601519029
16,MiscCrop,GLU054,0.0040232888888888894
16,MiscCrop,GLU057,0.0077824103058357205
16,MiscCrop,GLU062,0.06002657122224835
16,OilCrop,GLU008,0.043300000000000005
16,OilCrop,GLU012,0.0012100000000000001
16,OilCrop,GLU032,0.15473
16,OilCrop,GLU054,0.0018600000000000001
16,OilCrop,GLU057,0.00415
16,OilCrop,GLU062,0.030340000000000002
16,OtherGrain,GLU008,1.340376104734378
16,OtherGrain,GLU012,0.037757244198203366
16,OtherGrain,GLU032,0.5045964639364304
16,OtherGrain,GLU054,0.005595866666666667
16,OtherGrain,GLU057,0.01082960050998725
16,OtherGrain,GLU062,0.08394977026164646
16,Root_Tuber,GLU008,0.006730325388601042
16,Root_Tuber,GLU012,0
16,Root_Tuber,GLU032,0.10403721331474382
16,Root_Tuber,GLU054,6.500000000000001e-4
16,Root_Tuber,GLU057,0.0027421359223300974
16,Root_Tuber,GLU062,0.0195088957325121
16,SugarCrop,GLU032,0.13503126518356764
16,SugarCrop,GLU054,5.5e-4
16,SugarCrop,GLU057,0.0035817258883248733
16,SugarCrop,GLU062,0.0253376893939394
16,Wheat,GLU008,0.34850000000000003
16,Wheat,GLU012,0.009720000000000001
16,Wheat,GLU032,0.7387800000000001
16,Wheat,GLU054,0.00595
16,Wheat,GLU057,0.02007
16,Wheat,GLU062,0.14286000000000001
17,Corn,GLU089,5.258911278619995
17,Corn,GLU107,2.9269193818648533
17,Corn,GLU110,19.26109089812035
17,Corn,GLU113,5.243376929404749
17,Corn,GLU116,0.03685
17,Corn,GLU117,0.6660146729748737
17,Corn,GLU118,0.4338836508168028
17,Corn,GLU120,0.4842408446897174
17,Corn,GLU122,0.8290052910622953
17,Corn,GLU123,4.693592353239062
17,Corn,GLU128,0.33291552691798143
17,Corn,GLU129,0.31096051023322235
17,Corn,GLU137,0.19318000000000002
17,Corn,GLU140,3.743252975529991
17,Corn,GLU145,0.05175265479496815
17,Corn,GLU147,0.11723719919110215
17,Corn,GLU153,0.432633229705762
17,Corn,GLU155,0.6442426794767072
17,Corn,GLU235,3.4118873690481446
17,FiberCrop,GLU089,0.018524800548735038
17,FiberCrop,GLU107,26.896837903733857
17,FiberCrop,GLU110,7.855226871684422
17,FiberCrop,GLU113,2.7199879152559854
17,FiberCrop,GLU116,0.047380000000000005
17,FiberCrop,GLU117,2.10942457712227
17,FiberCrop,GLU118,0.3865980384336153
17,FiberCrop,GLU120,0.18116160399254086
17,FiberCrop,GLU122,0.2761976593268423
17,FiberCrop,GLU123,4.318133778698502
17,FiberCrop,GLU128,0.6593024916205633
17,FiberCrop,GLU129,0.6423065255505401
17,FiberCrop,GLU137,0.017904751733703192
17,FiberCrop,GLU140,7.601064733115121
17,FiberCrop,GLU145,0.004012965432217674
17,FiberCrop,GLU147,0.36704538894707767
17,FiberCrop,GLU153,0.9514999637564056
17,FiberCrop,GLU155,0.01724591830408008
17,FiberCrop,GLU235,3.88360752775306
17,FodderGrass,GLU089,1.9285200000000002
17,FodderGrass,GLU107,12.47347
17,FodderGrass,GLU110,27.92357
17,FodderGrass,GLU113,0.97157
17,FodderGrass,GLU116,0.07331
17,FodderGrass,GLU117,2.0432300000000003
17,FodderGrass,GLU118,1.9514000000000002
17,FodderGrass,GLU120,1.5055500000000002
17,FodderGrass,GLU122,3.6403800000000004
17,FodderGrass,GLU123,8.75608
17,FodderGrass,GLU128,1.05504
17,FodderGrass,GLU129,1.8429600000000002
17,FodderGrass,GLU137,0.06324
17,FodderGrass,GLU140,9.81182
17,FodderGrass,GLU145,1.7660300000000002
17,FodderGrass,GLU147,1.8678500000000002
17,FodderGrass,GLU153,2.6476400000000004
17,FodderGrass,GLU155,1.8912600000000002
17,FodderGrass,GLU235,2.5245100000000003
17,MiscCrop,GLU089,7.738651534072235
17,MiscCrop,GLU107,36.251804595323804
17,MiscCrop,GLU110,97.61143236299321
17,MiscCrop,GLU113,3.164449905652726
17,MiscCrop,GLU116,0.23314613450087568
17,MiscCrop,GLU117,7.749459944436227
17,MiscCrop,GLU118,8.522983132628873
17,MiscCrop,GLU120,5.769437574976927
17,MiscCrop,GLU122,13.409225125678875
17,MiscCrop,GLU123,35.34507484424629
17,MiscCrop,GLU128,4.045651308080519
17,MiscCrop,GLU129,7.606790626422572
17,MiscCrop,GLU137,0.1772089030082271
17,MiscCrop,GLU140,37.62093049289031
17,MiscCrop,GLU145,5.414427605660294
17,MiscCrop,GLU147,5.929999645355342
17,MiscCrop,GLU153,10.976761736112605
17,MiscCrop,GLU155,9.030357696049462
17,MiscCrop,GLU235,8.099478278809617
17,OilCrop,GLU089,0.9421675324983818
17,OilCrop,GLU107,25.77209556445785
17,OilCrop,GLU110,61.4381642553383
17,OilCrop,GLU113,2.0109088595733535
17,OilCrop,GLU116,0.06380000000000001
17,OilCrop,GLU117,5.33076298915811
17,OilCrop,GLU118,1.5243296355484923
17,OilCrop,GLU120,1.3823345203746045
17,OilCrop,GLU122,2.5234231245845145
17,OilCrop,GLU123,19.283438754001097
17,OilCrop,GLU128,1.543511428490993
17,OilCrop,GLU129,3.357791670548723
17,OilCrop,GLU137,0.05381774879288218
17,OilCrop,GLU140,28.204069076518632
17,OilCrop,GLU145,4.083235595354308
17,OilCrop,GLU147,9.649349781590699
17,OilCrop,GLU153,3.5962769458719794
17,OilCrop,GLU155,1.1056537417600536
17,OilCrop,GLU235,14.938775147670851
17,OtherGrain,GLU089,0.4608238330259032
17,OtherGrain,GLU107,43.37042279404205
17,OtherGrain,GLU110,42.08586302298521
17,OtherGrain,GLU113,0.5929427364706252
17,OtherGrain,GLU116,0.01555
17,OtherGrain,GLU117,8.32106669518356
17,OtherGrain,GLU118,0.2530873597887099
17,OtherGrain,GLU120,0.9484720660645484
17,OtherGrain,GLU122,1.4025995740102255
17,OtherGrain,GLU123,33.169657891587896
17,OtherGrain,GLU128,1.5863574051442377
17,OtherGrain,GLU129,4.440356861288402
17,OtherGrain,GLU137,0.01255
17,OtherGrain,GLU140,47.44720461192821
17,OtherGrain,GLU145,2.828374380468213
17,OtherGrain,GLU147,2.283099416005528
17,OtherGrain,GLU153,8.370828240985718
17,OtherGrain,GLU155,1.0281646439227394
17,OtherGrain,GLU235,3.2491937732240133
17,PalmFruit,GLU089,5.65955721052765e-4
17,PalmFruit,GLU107,6.709685613963667e-4
17,PalmFruit,GLU110,0.42858732305149005
17,PalmFruit,GLU113,0.007047528499084151
17,PalmFruit,GLU116,0.0038100000000000005
17,PalmFruit,GLU117,0.020650482384150615
17,PalmFruit,GLU118,0.18642222599095093
17,PalmFruit,GLU120,0.061361394999847656
17,PalmFruit,GLU122,0.09865116117960852
17,PalmFruit,GLU123,0.32216861658666124
17,PalmFruit,GLU128,0.06896131702480919
17,PalmFruit,GLU129,3.852673251386925
17,PalmFruit,GLU137,9.154949362953284e-4
17,PalmFruit,GLU140,2.3737659771576927
17,PalmFruit,GLU145,0.9170481645188686
17,PalmFruit,GLU147,0.26705590018975334
17,PalmFruit,GLU153,2.1384502428141348
17,PalmFruit,GLU155,5.319691163330328
17,PalmFruit,GLU235,0.019047441874756744
17,Rice,GLU089,0.21624665872817092
17,Rice,GLU107,0.32441486877578424
17,Rice,GLU110,92.88893553889346
17,Rice,GLU113,0.7172016516470425
17,Rice,GLU116,0.22822907857306352
17,Rice,GLU117,0.620186365967586
17,Rice,GLU118,22.48186644062414
17,Rice,GLU120,12.707926640397814
17,Rice,GLU122,30.27788702158944
17,Rice,GLU123,13.438020183214384
17,Rice,GLU128,2.6177653040608746
17,Rice,GLU129,6.571861367262099
17,Rice,GLU137,0.33717935565003887
17,Rice,GLU140,2.9510678134822825
17,Rice,GLU145,1.4243848185257373
17,Rice,GLU147,0.09527616827512603
17,Rice,GLU153,1.3276511217768034
17,Rice,GLU155,2.085585102046155
17,Rice,GLU235,4.369659191792359
17,Root_Tuber,GLU089,0.3305351391174649
17,Root_Tuber,GLU107,0.38028774574240887
17,Root_Tuber,GLU110,7.615902325218807
17,Root_Tuber,GLU113,0.020572510565633934
17,Root_Tuber,GLU116,0.0204399422299249
17,Root_Tuber,GLU117,0.016142610748542684
17,Root_Tuber,GLU118,1.3615607840158186
17,Root_Tuber,GLU120,0.1801913116309526
17,Root_Tuber,GLU122,0.19249729816458605
17,Root_Tuber,GLU123,0.16976634629113857
17,Root_Tuber,GLU128,0.06139051324214202
17,Root_Tuber,GLU129,0.4868173026361621
17,Root_Tuber,GLU137,0.003240202496532594
17,Root_Tuber,GLU140,0.11025230114988879
17,Root_Tuber,GLU145,0.28376819009744453
17,Root_Tuber,GLU147,0.04422019352620847
17,Root_Tuber,GLU153,0.41646909434454005
17,Root_Tuber,GLU155,0.875707495569935
17,Root_Tuber,GLU235,0.07543308859399649
17,SugarCrop,GLU089,0.33245164520433185
17,SugarCrop,GLU107,0.042549613506041396
17,SugarCrop,GLU110,2.7327177035356263
17,SugarCrop,GLU113,3.3510970258410645e-4
17,SugarCrop,GLU116,0.0031300000000000004
17,SugarCrop,GLU117,0.05958432942181128
17,SugarCrop,GLU118,0.05769769141977684
17,SugarCrop,GLU120,9.510222222222247e-4
17,SugarCrop,GLU122,3.0067061382318843e-5
17,SugarCrop,GLU123,0.16496536699724734
17,SugarCrop,GLU128,0
17,SugarCrop,GLU129,0.9483251921193662
17,SugarCrop,GLU137,2.2e-4
17,SugarCrop,GLU140,0.3394099026432686
17,SugarCrop,GLU145,6.980770026052966e-4
17,SugarCrop,GLU147,0
17,SugarCrop,GLU153,0.01911916731242594
17,SugarCrop,GLU155,0.019199787370059472
17,SugarCrop,GLU235,0.002237688880126164
17,Wheat,GLU089,4.526490220098365
17,Wheat,GLU107,1.544211700403068
17,Wheat,GLU110,20.33174674123203
17,Wheat,GLU113,0.5425773166666666
17,Wheat,GLU116,0.04741
17,Wheat,GLU117,0.535817724624434
17,Wheat,GLU118,0.744035344392068
17,Wheat,GLU120,0.060367662940670676
17,Wheat,GLU122,0.6121354545114049
17,Wheat,GLU123,1.5655740413217414
17,Wheat,GLU128,1.649649904519415e-4
17,Wheat,GLU129,0.03300836481925088
17,Wheat,GLU137,1.7636191915375911e-4
17,Wheat,GLU140,1.4267715549671294
17,Wheat,GLU145,5.060088551549603e-7
17,Wheat,GLU147,0.0019937962962962965
17,Wheat,GLU153,4.2461538461538465e-5
17,Wheat,GLU155,7.000000000000001e-5
17,Wheat,GLU235,3.7185283738295953
18,Corn,GLU158,0.1682444666158898
18,Corn,GLU159,0.00428451029320025
18,Corn,GLU163,6.5647591620852035
18,Corn,GLU164,3.877048365606886
18,Corn,GLU165,0.607429177682362
18,Corn,GLU167,0.1268461112323959
18,Corn,GLU175,17.658774794001655
18,Corn,GLU178,0.0015400000000000001
18,Corn,GLU181,4.7000000000000004e-4
18,FiberCrop,GLU158,0.05448941873463001
18,FiberCrop,GLU159,0.0037195508421709296
18,FiberCrop,GLU163,0.9902848546639778
18,FiberCrop,GLU164,0.36038030036678453
18,FiberCrop,GLU165,0.6611751325260208
18,FiberCrop,GLU167,0.2862831631671827
18,FiberCrop,GLU175,0.46103418333685775
18,FiberCrop,GLU178,0.0034400000000000003
18,FiberCrop,GLU181,0.00141
18,MiscCrop,GLU158,0.7368716352485937
18,MiscCrop,GLU159,0.04815078839702098
18,MiscCrop,GLU163,18.656429340053432
18,MiscCrop,GLU164,4.831408582654853
18,MiscCrop,GLU165,8.494259671369303
18,MiscCrop,GLU167,3.591662585610704
18,MiscCrop,GLU175,8.128052492030445
18,MiscCrop,GLU178,0.043190000000000006
18,MiscCrop,GLU181,0.01769
18,OilCrop,GLU158,0.18188487301721173
18,OilCrop,GLU159,0.013429401122894574
18,OilCrop,GLU163,4.451266063937467
18,OilCrop,GLU164,1.6979858583523872
18,OilCrop,GLU165,2.2497435776245065
18,OilCrop,GLU167,0.9503861308885397
18,OilCrop,GLU175,6.487780227495176
18,OilCrop,GLU178,0.011500000000000002
18,OilCrop,GLU181,0.004540000000000001
18,PalmFruit,GLU158,0.49537000000000003
18,PalmFruit,GLU159,0.07850000000000001
18,PalmFruit,GLU163,25.712070000000004
18,PalmFruit,GLU164,3.42315
18,PalmFruit,GLU165,10.445520000000002
18,PalmFruit,GLU167,2.8405400000000003
18,PalmFruit,GLU175,4.38891
18,PalmFruit,GLU178,0.03415000000000001
18,PalmFruit,GLU181,0.014010000000000002
18,Rice,GLU158,0.022802665930560673
18,Rice,GLU159,0.06384075120427028
18,Rice,GLU163,21.410667654221804
18,Rice,GLU164,7.6183072347242184
18,Rice,GLU165,13.576315051630255
18,Rice,GLU167,0.078402599546111
18,Rice,GLU175,12.235834084188934
18,Rice,GLU178,2.7e-4
18,Rice,GLU181,4.3000000000000004e-4
18,Root_Tuber,GLU158,0.27107782696177063
18,Root_Tuber,GLU159,0.004123711790393014
18,Root_Tuber,GLU163,3.547049507035205
18,Root_Tuber,GLU164,1.1581026277412463
18,Root_Tuber,GLU165,0.7476630393324506
18,Root_Tuber,GLU167,0.2622047155854723
18,Root_Tuber,GLU175,8.352522818989216
18,Root_Tuber,GLU178,0.006180000000000001
18,Root_Tuber,GLU181,0.0011300000000000001
18,SugarCrop,GLU158,0.07499402785113458
18,SugarCrop,GLU159,0.005593369902696811
18,SugarCrop,GLU163,0.9459667749217648
18,SugarCrop,GLU164,0.34667974268600915
18,SugarCrop,GLU165,0.9120611105420002
18,SugarCrop,GLU167,0.44318548965412363
18,SugarCrop,GLU175,0.09827233979800376
18,SugarCrop,GLU178,0.005370000000000001
18,SugarCrop,GLU181,0.00221
19,Corn,GLU051,0.25808013021839954
19,Corn,GLU103,4.7000000000000004e-4
19,FodderGrass,GLU051,7.563581892429109
19,FodderGrass,GLU103,0.01288
19,FodderHerb,GLU051,1.1142826950840827
19,FodderHerb,GLU103,0.002023703703703704
19,MiscCrop,GLU051,6.121591240445951
19,MiscCrop,GLU103,0.012215401886950169
19,OilCrop,GLU051,1.2640200000000001
19,OilCrop,GLU103,4e-5
19,OtherGrain,GLU051,0.5593823728861075
19,OtherGrain,GLU103,9.300000000000002e-4
19,Rice,GLU051,0
19,Rice,GLU103,0
19,Root_Tuber,GLU051,1.2392432149451234
19,Root_Tuber,GLU103,0.0020954545454545457
19,SugarCrop,GLU051,0.44134402658665733
19,SugarCrop,GLU103,0.008098501956620062
19,Wheat,GLU051,1.2103555595135869
19,Wheat,GLU103,1e-5
20,Corn,GLU091,0.011574926750783301
20,Corn,GLU096,1.003469912199586
20,Corn,GLU105,2.9953522111498976
20,Corn,GLU111,1.9136666173022994
20,Corn,GLU114,2.7437674078608922
20,Corn,GLU115,2.562505077207549
20,Corn,GLU130,4.383081476561491
20,Corn,GLU131,10.05204425287015
20,Corn,GLU132,5.095302490750062
20,Corn,GLU133,9.689742220559317
20,Corn,GLU134,12.288184460112422
20,Corn,GLU135,0.22910076348019726
20,Corn,GLU136,4.1378706780385945
20,Corn,GLU217,1.3918050129975445e-4
20,Corn,GLU221,7.136516382227618e-5
20,Corn,GLU231,0.29124693747836833
20,FiberCrop,GLU091,5.250743767022839e-4
20,FiberCrop,GLU096,0.006778557330471977
20,FiberCrop,GLU105,0.03953765260415142
20,FiberCrop,GLU111,0.03273464199261052
20,FiberCrop,GLU114,0.0176686378600823
20,FiberCrop,GLU115,0.012952198484623385
20,FiberCrop,GLU130,0.028705505549598637
20,FiberCrop,GLU131,0.028749865115191627
20,FiberCrop,GLU132,0.024912246175161742
20,FiberCrop,GLU133,0.04584480610761028
20,FiberCrop,GLU134,0.04054159308845107
20,FiberCrop,GLU135,0.0024643250105797717
20,FiberCrop,GLU136,0.040209370965977466
20,FiberCrop,GLU217,1.0398024691358022e-4
20,FiberCrop,GLU221,5.425688813882685e-5
20,FiberCrop,GLU231,0.005598722930330404
20,FodderGrass,GLU091,0.013998899332179076
20,FodderGrass,GLU096,0.1801374185922544
20,FodderGrass,GLU105,0.30093387681492373
20,FodderGrass,GLU111,0.27150829758540973
20,FodderGrass,GLU114,0.15369823612622416
20,FodderGrass,GLU115,0.1044586713000818
20,FodderGrass,GLU130,0.18369015589687787
20,FodderGrass,GLU131,0.12834071785160958
20,FodderGrass,GLU132,0.14104323822894166
20,FodderGrass,GLU133,0.32610313235294125
20,FodderGrass,GLU134,0.22326845414075508
20,FodderGrass,GLU135,0.014025013743815287
20,FodderGrass,GLU136,0.23240584375953616
20,FodderGrass,GLU217,0.002956528925619835
20,FodderGrass,GLU221,0.00707233500837521
20,FodderGrass,GLU231,0.14113411650219299
20,FodderHerb,GLU091,0.016234985371286495
20,FodderHerb,GLU096,0.1623775386336161
20,FodderHerb,GLU105,0.19194316718781546
20,FodderHerb,GLU111,0.006443684621528432
20,FodderHerb,GLU114,0.3570497935595687
20,FodderHerb,GLU115,0.24913650777147345
20,FodderHerb,GLU130,0.22118890646153933
20,FodderHerb,GLU131,0.766542477993272
20,FodderHerb,GLU132,0.34190109938843893
20,FodderHerb,GLU133,0.007258142519879842
20,FodderHerb,GLU134,0.32471564771761796
20,FodderHerb,GLU135,3.776712928161919e-4
20,FodderHerb,GLU136,0.0613639552137688
20,FodderHerb,GLU217,0.07897904485171099
20,FodderHerb,GLU221,0.003801728937922958
20,FodderHerb,GLU231,0.24332797348733295
20,MiscCrop,GLU091,0.08890987535110696
20,MiscCrop,GLU096,3.752120242844044
20,MiscCrop,GLU105,2.3399182815921646
20,MiscCrop,GLU111,0.28684983454112684
20,MiscCrop,GLU114,6.7429093337871375
20,MiscCrop,GLU115,0.7052679393022242
20,MiscCrop,GLU130,2.820875789961579
20,MiscCrop,GLU131,2.360857005500343
20,MiscCrop,GLU132,2.1542726297600785
20,MiscCrop,GLU133,3.3442365407777954
20,MiscCrop,GLU134,2.766979707605114
20,MiscCrop,GLU135,0.45706355994274406
20,MiscCrop,GLU136,3.0036977632351354
20,MiscCrop,GLU217,0.007743969569245755
20,MiscCrop,GLU221,0.09619108614569523
20,MiscCrop,GLU231,0.43805758823259305
20,OilCrop,GLU091,0.0015929751781574742
20,OilCrop,GLU096,0.23294224774016287
20,OilCrop,GLU105,0.054997291673729444
20,OilCrop,GLU111,0.0095887151229456
20,OilCrop,GLU114,0.023673309879795504
20,OilCrop,GLU115,0.03980753706730055
20,OilCrop,GLU130,0.023440897499058165
20,OilCrop,GLU131,0.06896791122924092
20,OilCrop,GLU132,0.25304099256430096
20,OilCrop,GLU133,0.18214357973824527
20,OilCrop,GLU134,0.25546156610249426
20,OilCrop,GLU135,0.03564383834109183
20,OilCrop,GLU136,0.3186483546657915
20,OilCrop,GLU217,0.001594878438700301
20,OilCrop,GLU221,7.479707668966571e-4
20,OilCrop,GLU231,0.03741266303675288
20,OtherGrain,GLU091,4.975590462501103e-4
20,OtherGrain,GLU096,1.2149237481287936
20,OtherGrain,GLU105,5.481872873999057
20,OtherGrain,GLU111,0.0033564046101949028
20,OtherGrain,GLU114,0.1637310114522512
20,OtherGrain,GLU115,0.36093602546513504
20,OtherGrain,GLU130,0.09817388686043384
20,OtherGrain,GLU131,2.294147035035396
20,OtherGrain,GLU132,1.9596626628790614
20,OtherGrain,GLU133,0.21393877733954822
20,OtherGrain,GLU134,1.160188346519068
20,OtherGrain,GLU135,0.016685668316831687
20,OtherGrain,GLU136,0.25695992739543305
20,OtherGrain,GLU217,0.005434260803524821
20,OtherGrain,GLU221,7.09824415256126e-4
20,OtherGrain,GLU231,0.9795934740580772
20,PalmFruit,GLU115,0.05359085856040931
20,PalmFruit,GLU130,0.08733085333230692
20,PalmFruit,GLU133,0.10350671725908153
20,PalmFruit,GLU134,0.20267095796222698
20,PalmFruit,GLU135,0.003858215814372607
20,PalmFruit,GLU136,0.5239915056461733
20,Rice,GLU096,1.493428835489834e-4
20,Rice,GLU105,1.0448045757864638e-4
20,Rice,GLU111,0.05774094292803971
20,Rice,GLU115,0.06562226332440985
20,Rice,GLU130,0.08491106091894683
20,Rice,GLU131,0.0017039353655741469
20,Rice,GLU132,4.2619734174363644e-4
20,Rice,GLU133,0.08529675462780623
20,Rice,GLU134,0.03869866997694627
20,Rice,GLU135,1.3882978723404253e-4
20,Rice,GLU136,0.053713117318435755
20,Root_Tuber,GLU091,7.330377992998942e-5
20,Root_Tuber,GLU096,0.014672262327393009
20,Root_Tuber,GLU105,0.07991934547678235
20,Root_Tuber,GLU111,0.0036288877564020893
20,Root_Tuber,GLU114,0.024006577790062038
20,Root_Tuber,GLU115,0.005519054496101219
20,Root_Tuber,GLU130,0.036195090444009974
20,Root_Tuber,GLU131,0.050053099573273814
20,Root_Tuber,GLU132,0.009966998380591474
20,Root_Tuber,GLU133,0.01876841162445656
20,Root_Tuber,GLU134,0.040378278041798644
20,Root_Tuber,GLU135,2.816662846193633e-4
20,Root_Tuber,GLU136,0.006937717660922533
20,Root_Tuber,GLU217,8.849382716049381e-6
20,Root_Tuber,GLU221,3.263510451253801e-5
20,Root_Tuber,GLU231,0.0030806740474737995
20,SugarCrop,GLU091,5.261773217574373e-7
20,SugarCrop,GLU096,0.010439919420700165
20,SugarCrop,GLU105,0.17220545923822866
20,SugarCrop,GLU111,0.1120149742559337
20,SugarCrop,GLU114,4.300255342023926e-4
20,SugarCrop,GLU115,0.27438381345302026
20,SugarCrop,GLU130,1.422736777354211
20,SugarCrop,GLU131,0.055148059585878144
20,SugarCrop,GLU132,0.3564862550537749
20,SugarCrop,GLU133,0.8851162848933636
20,SugarCrop,GLU134,0.12821629672636328
20,SugarCrop,GLU135,6.656737588652485e-4
20,SugarCrop,GLU136,0.47967358006006583
20,SugarCrop,GLU231,0.00576232605566219
20,Wheat,GLU091,0
20,Wheat,GLU096,0
20,Wheat,GLU105,0
20,Wheat,GLU114,0
20,Wheat,GLU115,0
20,Wheat,GLU130,0
20,Wheat,GLU131,0
20,Wheat,GLU132,0
20,Wheat,GLU133,0
20,Wheat,GLU134,0
20,Wheat,GLU135,0
20,Wheat,GLU136,0
20,Wheat,GLU217,0
20,Wheat,GLU221,0
20,Wheat,GLU231,0
21,Corn,GLU052,0.04315646564327486
21,Corn,GLU072,0.1137025343613812
21,Corn,GLU075,0.016092390455181193
21,Corn,GLU082,0.03489183509641971
21,Corn,GLU084,0.30763298583161414
21,Corn,GLU088,0.05940094169383578
21,Corn,GLU090,0.01061344978165939
21,Corn,GLU093,0.05522741043359619
21,Corn,GLU094,7.214724929977287e-4
21,Corn,GLU095,0.013052857142857144
21,Corn,GLU097,5.790123456790125e-4
21,Corn,GLU098,1.7e-4
21,Corn,GLU099,9.600000000000001e-4
21,Corn,GLU100,0.01094
21,Corn,GLU102,2.231578947368421e-4
21,Corn,GLU104,4.981532779316758e-6
21,FiberCrop,GLU052,0
21,FiberCrop,GLU072,0
21,FiberCrop,GLU075,0.05701838279092457
21,FiberCrop,GLU082,0
21,FiberCrop,GLU084,0
21,FiberCrop,GLU088,0
21,FiberCrop,GLU090,0
21,FiberCrop,GLU093,0.06544720881297192
21,FiberCrop,GLU094,3.149315068493145e-5
21,FiberCrop,GLU095,0.024522429149797572
21,FiberCrop,GLU098,0
21,FiberCrop,GLU099,0
21,FiberCrop,GLU100,0.007970000000000001
21,FodderGrass,GLU052,0.27924000000000004
21,FodderGrass,GLU072,0.68681
21,FodderGrass,GLU075,0.55693
21,FodderGrass,GLU082,0.6143000000000001
21,FodderGrass,GLU084,0.8955200000000001
21,FodderGrass,GLU088,0.26062
21,FodderGrass,GLU090,0.02329
21,FodderGrass,GLU093,0.337208902500013
21,FodderGrass,GLU094,0.6799581535521865
21,FodderGrass,GLU095,0.23997000000000002
21,FodderGrass,GLU097,0.00201
21,FodderGrass,GLU098,9.700000000000002e-4
21,FodderGrass,GLU099,0.09867594569941517
21,FodderGrass,GLU100,0.00564
21,FodderGrass,GLU102,0.00485
21,FodderGrass,GLU104,0.00124
21,FodderHerb,GLU052,0.5991700000000001
21,FodderHerb,GLU072,1.47371
21,FodderHerb,GLU075,0.19121627881950143
21,FodderHerb,GLU082,1.3181200000000002
21,FodderHerb,GLU084,1.7239062964555563
21,FodderHerb,GLU088,0.55922
21,FodderHerb,GLU090,0.049960000000000004
21,FodderHerb,GLU093,0.8419919270775427
21,FodderHerb,GLU094,0.402731799617346
21,FodderHerb,GLU095,0.09707578303140837
21,FodderHerb,GLU097,0.0043
21,FodderHerb,GLU098,0.0013700000000000001
21,FodderHerb,GLU099,0.09728913695315941
21,FodderHerb,GLU100,0.02987
21,FodderHerb,GLU102,0.010400000000000001
21,FodderHerb,GLU104,0.00266
21,MiscCrop,GLU052,0.5667342420414604
21,MiscCrop,GLU072,2.2231621969987283
21,MiscCrop,GLU075,1.5333233457743876
21,MiscCrop,GLU082,0.9181581479810017
21,MiscCrop,GLU084,4.983837412850276
21,MiscCrop,GLU088,0.47086935660235324
21,MiscCrop,GLU090,0.04792663390663391
21,MiscCrop,GLU093,1.2231250637663855
21,MiscCrop,GLU094,0.21099359013961952
21,MiscCrop,GLU095,0.6520364685562823
21,MiscCrop,GLU097,0.0029258823529411766
21,MiscCrop,GLU098,0.001512279580884232
21,MiscCrop,GLU099,0.8208561667257898
21,MiscCrop,GLU100,0.07284
21,MiscCrop,GLU102,0.004960960067969414
21,MiscCrop,GLU104,0.0012641809809822088
21,OilCrop,GLU052,0.12944942965779468
21,OilCrop,GLU072,0.32438536265056234
21,OilCrop,GLU075,1.5336424614506565
21,OilCrop,GLU082,0.24467479818936252
21,OilCrop,GLU084,1.6284759777357602
21,OilCrop,GLU088,0.13240806451612905
21,OilCrop,GLU090,0.01419915014164306
21,OilCrop,GLU093,0.1696465243835816
21,OilCrop,GLU094,2.041428571428571e-4
21,OilCrop,GLU095,0.5708983988118134
21,OilCrop,GLU097,0.0010265
21,OilCrop,GLU098,0.005281763352926144
21,OilCrop,GLU099,0.713476354529206
21,OilCrop,GLU100,0.00992
21,OilCrop,GLU102,0.002672147651006712
21,OilCrop,GLU104,7.700000000000001e-4
21,OtherGrain,GLU052,1.0755344230054003
21,OtherGrain,GLU072,2.103526813749876
21,OtherGrain,GLU075,4.067698918380804
21,OtherGrain,GLU082,1.4047504609070058
21,OtherGrain,GLU084,9.346205485414888
21,OtherGrain,GLU088,0.5577545929397929
21,OtherGrain,GLU090,0.03380604836493542
21,OtherGrain,GLU093,3.5297047454685067
21,OtherGrain,GLU094,0.032725891587044476
21,OtherGrain,GLU095,1.3361162176919856
21,OtherGrain,GLU097,9.680991735537191e-4
21,OtherGrain,GLU098,0.0014337378640776697
21,OtherGrain,GLU099,2.8027597007535427
21,OtherGrain,GLU100,0.15572000000000003
21,OtherGrain,GLU102,2.1e-4
21,OtherGrain,GLU104,5e-5
21,Rice,GLU052,0
21,Rice,GLU072,0
21,Rice,GLU082,0
21,Rice,GLU084,0
21,Rice,GLU088,0
21,Rice,GLU090,0
