# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
23,Tundra,GLU070,1850,0.42067
23,Tundra,GLU070,1900,0.40582
23,Tundra,GLU070,1950,0.38283000000000006
23,Tundra,GLU070,1971,0.36711000000000005
23,Tundra,GLU070,1972,0.36701000000000006
23,Tundra,GLU070,1973,0.36691
23,Tundra,GLU070,1974,0.36681
23,Tundra,GLU070,1975,0.36671000000000004
23,Tundra,GLU070,1976,0.36661000000000005
23,Tundra,GLU070,1977,0.36651000000000006
23,Tundra,GLU070,1978,0.36641
23,Tundra,GLU070,1979,0.36631
23,Tundra,GLU070,1980,0.36621000000000004
23,Tundra,GLU070,1981,0.36621000000000004
23,Tundra,GLU070,1982,0.36621000000000004
23,Tundra,GLU070,1983,0.36621000000000004
23,Tundra,GLU070,1984,0.36621000000000004
23,Tundra,GLU070,1985,0.36621000000000004
23,Tundra,GLU070,1986,0.36621000000000004
23,Tundra,GLU070,1987,0.36621000000000004
23,Tundra,GLU070,1988,0.36621000000000004
23,Tundra,GLU070,1989,0.36621000000000004
23,Tundra,GLU070,1990,0.36621000000000004
23,Tundra,GLU070,1991,0.365852
23,Tundra,GLU070,1992,0.36549400000000004
23,Tundra,GLU070,1993,0.365136
23,Tundra,GLU070,1994,0.36477800000000005
23,Tundra,GLU070,1995,0.36442
23,Tundra,GLU070,1996,0.364062
23,Tundra,GLU070,1997,0.363704
23,Tundra,GLU070,1998,0.363346
23,Tundra,GLU070,1999,0.36298800000000003
23,Tundra,GLU070,2000,0.36263
23,Tundra,GLU070,2001,0.362862
23,Tundra,GLU070,2002,0.36309400000000003
23,Tundra,GLU070,2003,0.36332600000000004
23,Tundra,GLU070,2004,0.36355800000000005
23,Tundra,GLU070,2005,0.36379000000000006
23,Tundra,GLU070,2006,0.36383200000000004
23,Tundra,GLU070,2007,0.36387400000000003
23,Tundra,GLU070,2008,0.363916
23,Tundra,GLU070,2009,0.363958
23,Tundra,GLU070,2010,0.364
23,Tundra,GLU072,1700,0.25472
23,Tundra,GLU072,1750,0.25252
23,Tundra,GLU072,1800,0.24986000000000003
23,Tundra,GLU072,1850,0.24449
23,Tundra,GLU072,1900,0.22991
23,Tundra,GLU072,1950,0.2087
23,Tundra,GLU072,1971,0.190607
23,Tundra,GLU072,1972,0.19037400000000002
23,Tundra,GLU072,1973,0.190141
23,Tundra,GLU072,1974,0.18990800000000002
23,Tundra,GLU072,1975,0.189675
23,Tundra,GLU072,1976,0.189442
23,Tundra,GLU072,1977,0.18920900000000002
23,Tundra,GLU072,1978,0.188976
23,Tundra,GLU072,1979,0.18874300000000002
23,Tundra,GLU072,1980,0.18851
23,Tundra,GLU072,1981,0.188261
23,Tundra,GLU072,1982,0.188012
23,Tundra,GLU072,1983,0.187763
23,Tundra,GLU072,1984,0.18751400000000001
23,Tundra,GLU072,1985,0.18726500000000001
23,Tundra,GLU072,1986,0.18701600000000002
23,Tundra,GLU072,1987,0.18676700000000002
23,Tundra,GLU072,1988,0.18651800000000002
23,Tundra,GLU072,1989,0.18626900000000002
23,Tundra,GLU072,1990,0.18602000000000002
23,Tundra,GLU072,1991,0.18513700000000002
23,Tundra,GLU072,1992,0.18425400000000003
23,Tundra,GLU072,1993,0.183371
23,Tundra,GLU072,1994,0.182488
23,Tundra,GLU072,1995,0.18160500000000002
23,Tundra,GLU072,1996,0.18072200000000002
23,Tundra,GLU072,1997,0.17983900000000003
23,Tundra,GLU072,1998,0.178956
23,Tundra,GLU072,1999,0.178073
23,Tundra,GLU072,2000,0.17719000000000001
23,Tundra,GLU072,2001,0.17713
23,Tundra,GLU072,2002,0.17707
23,Tundra,GLU072,2003,0.17701000000000003
23,Tundra,GLU072,2004,0.17695000000000002
23,Tundra,GLU072,2005,0.17689000000000002
23,Tundra,GLU072,2006,0.176964
23,Tundra,GLU072,2007,0.17703800000000003
23,Tundra,GLU072,2008,0.17711200000000002
23,Tundra,GLU072,2009,0.17718600000000004
23,Tundra,GLU072,2010,0.17726000000000003
25,Tundra,GLU143,1700,4.0328
25,Tundra,GLU143,1750,4.0142500000000005
25,Tundra,GLU143,1800,3.9910300000000003
25,Tundra,GLU143,1850,3.7304000000000004
25,Tundra,GLU143,1900,3.5303700000000005
25,Tundra,GLU143,1950,2.9343500000000002
25,Tundra,GLU143,1971,2.346727
25,Tundra,GLU143,1972,2.3401240000000003
25,Tundra,GLU143,1973,2.333521
25,Tundra,GLU143,1974,2.326918
25,Tundra,GLU143,1975,2.320315
25,Tundra,GLU143,1976,2.313712
25,Tundra,GLU143,1977,2.307109
25,Tundra,GLU143,1978,2.300506
25,Tundra,GLU143,1979,2.2939030000000002
25,Tundra,GLU143,1980,2.2873
25,Tundra,GLU143,1981,2.28403
25,Tundra,GLU143,1982,2.28076
25,Tundra,GLU143,1983,2.2774900000000002
25,Tundra,GLU143,1984,2.27422
25,Tundra,GLU143,1985,2.27095
25,Tundra,GLU143,1986,2.26768
25,Tundra,GLU143,1987,2.26441
25,Tundra,GLU143,1988,2.26114
25,Tundra,GLU143,1989,2.25787
25,Tundra,GLU143,1990,2.2546
25,Tundra,GLU143,1991,2.2899249999999998
25,Tundra,GLU143,1992,2.32525
25,Tundra,GLU143,1993,2.360575
25,Tundra,GLU143,1994,2.3959
25,Tundra,GLU143,1995,2.431225
25,Tundra,GLU143,1996,2.46655
25,Tundra,GLU143,1997,2.501875
25,Tundra,GLU143,1998,2.5372
25,Tundra,GLU143,1999,2.572525
25,Tundra,GLU143,2000,2.60785
25,Tundra,GLU143,2001,2.60699
25,Tundra,GLU143,2002,2.6061300000000003
25,Tundra,GLU143,2003,2.60527
25,Tundra,GLU143,2004,2.60441
25,Tundra,GLU143,2005,2.6035500000000003
25,Tundra,GLU143,2006,2.6031440000000003
25,Tundra,GLU143,2007,2.6027380000000004
25,Tundra,GLU143,2008,2.602332
25,Tundra,GLU143,2009,2.601926
25,Tundra,GLU143,2010,2.6015200000000003
25,Tundra,GLU156,1700,2.5152400000000004
25,Tundra,GLU156,1750,2.50758
25,Tundra,GLU156,1800,2.4991700000000003
25,Tundra,GLU156,1850,2.40577
25,Tundra,GLU156,1900,2.3678700000000004
25,Tundra,GLU156,1950,2.14487
25,Tundra,GLU156,1971,1.875925
25,Tundra,GLU156,1972,1.87184
25,Tundra,GLU156,1973,1.867755
25,Tundra,GLU156,1974,1.86367
25,Tundra,GLU156,1975,1.859585
25,Tundra,GLU156,1976,1.8555000000000001
25,Tundra,GLU156,1977,1.851415
25,Tundra,GLU156,1978,1.8473300000000001
25,Tundra,GLU156,1979,1.843245
25,Tundra,GLU156,1980,1.8391600000000001
25,Tundra,GLU156,1981,1.8353370000000002
25,Tundra,GLU156,1982,1.831514
25,Tundra,GLU156,1983,1.8276910000000002
25,Tundra,GLU156,1984,1.823868
25,Tundra,GLU156,1985,1.8200450000000001
25,Tundra,GLU156,1986,1.8162220000000002
25,Tundra,GLU156,1987,1.812399
25,Tundra,GLU156,1988,1.8085760000000002
25,Tundra,GLU156,1989,1.804753
25,Tundra,GLU156,1990,1.8009300000000001
25,Tundra,GLU156,1991,1.800364
25,Tundra,GLU156,1992,1.7997980000000002
25,Tundra,GLU156,1993,1.7992320000000002
25,Tundra,GLU156,1994,1.798666
25,Tundra,GLU156,1995,1.7981000000000003
25,Tundra,GLU156,1996,1.7975340000000002
25,Tundra,GLU156,1997,1.7969680000000001
25,Tundra,GLU156,1998,1.796402
25,Tundra,GLU156,1999,1.7958360000000002
25,Tundra,GLU156,2000,1.7952700000000001
25,Tundra,GLU156,2001,1.7953000000000001
25,Tundra,GLU156,2002,1.79533
25,Tundra,GLU156,2003,1.7953600000000003
25,Tundra,GLU156,2004,1.7953900000000003
25,Tundra,GLU156,2005,1.7954200000000002
25,Tundra,GLU156,2006,1.7954880000000002
25,Tundra,GLU156,2007,1.7955560000000002
25,Tundra,GLU156,2008,1.795624
25,Tundra,GLU156,2009,1.795692
25,Tundra,GLU156,2010,1.79576
26,Tundra,GLU157,1700,5.328460000000001
26,Tundra,GLU157,1750,5.29327
26,Tundra,GLU157,1800,5.2562
26,Tundra,GLU157,1850,4.905220000000001
26,Tundra,GLU157,1900,4.7281
26,Tundra,GLU157,1950,4.547020000000001
26,Tundra,GLU157,1971,4.493032
26,Tundra,GLU157,1972,4.442424
26,Tundra,GLU157,1973,4.391816
26,Tundra,GLU157,1974,4.341208
26,Tundra,GLU157,1975,4.2906
26,Tundra,GLU157,1976,4.239992000000001
26,Tundra,GLU157,1977,4.189384
26,Tundra,GLU157,1978,4.138776000000001
26,Tundra,GLU157,1979,4.0881680000000005
26,Tundra,GLU157,1980,4.037560000000001
26,Tundra,GLU157,1981,3.995226000000001
26,Tundra,GLU157,1982,3.9528920000000007
26,Tundra,GLU157,1983,3.910558000000001
26,Tundra,GLU157,1984,3.8682240000000006
26,Tundra,GLU157,1985,3.8258900000000007
26,Tundra,GLU157,1986,3.783556000000001
26,Tundra,GLU157,1987,3.7412220000000005
26,Tundra,GLU157,1988,3.6988880000000006
26,Tundra,GLU157,1989,3.6565540000000003
26,Tundra,GLU157,1990,3.6142200000000004
26,Tundra,GLU157,1991,3.5934950000000003
26,Tundra,GLU157,1992,3.5727700000000002
26,Tundra,GLU157,1993,3.5520450000000006
26,Tundra,GLU157,1994,3.5313200000000005
26,Tundra,GLU157,1995,3.5105950000000004
26,Tundra,GLU157,1996,3.4898700000000002
26,Tundra,GLU157,1997,3.469145
26,Tundra,GLU157,1998,3.4484200000000005
26,Tundra,GLU157,1999,3.4276950000000004
26,Tundra,GLU157,2000,3.4069700000000003
26,Tundra,GLU157,2001,3.4324100000000004
26,Tundra,GLU157,2002,3.4578500000000005
26,Tundra,GLU157,2003,3.48329
26,Tundra,GLU157,2004,3.5087300000000003
26,Tundra,GLU157,2005,3.5341700000000005
26,Tundra,GLU157,2006,3.5300180000000005
26,Tundra,GLU157,2007,3.5258660000000006
26,Tundra,GLU157,2008,3.5217140000000002
26,Tundra,GLU157,2009,3.5175620000000003
26,Tundra,GLU157,2010,3.5134100000000004
26,Tundra,GLU168,1700,43.117560000000005
26,Tundra,GLU168,1750,42.89893000000001
26,Tundra,GLU168,1800,42.66765
26,Tundra,GLU168,1850,40.236850000000004
26,Tundra,GLU168,1900,37.52967
26,Tundra,GLU168,1950,33.99772
26,Tundra,GLU168,1971,30.266617
26,Tundra,GLU168,1972,30.133484000000003
26,Tundra,GLU168,1973,30.000351000000002
26,Tundra,GLU168,1974,29.867218
26,Tundra,GLU168,1975,29.734085
26,Tundra,GLU168,1976,29.600952000000003
26,Tundra,GLU168,1977,29.467819000000002
26,Tundra,GLU168,1978,29.334686
26,Tundra,GLU168,1979,29.201553000000004
26,Tundra,GLU168,1980,29.068420000000003
26,Tundra,GLU168,1981,28.816167000000004
26,Tundra,GLU168,1982,28.563914000000004
26,Tundra,GLU168,1983,28.311661
26,Tundra,GLU168,1984,28.059408
26,Tundra,GLU168,1985,27.807155
26,Tundra,GLU168,1986,27.554902000000002
26,Tundra,GLU168,1987,27.302649000000002
26,Tundra,GLU168,1988,27.050396
26,Tundra,GLU168,1989,26.798143
26,Tundra,GLU168,1990,26.54589
26,Tundra,GLU168,1991,26.548148
26,Tundra,GLU168,1992,26.550406000000002
26,Tundra,GLU168,1993,26.552664
26,Tundra,GLU168,1994,26.554922
26,Tundra,GLU168,1995,26.557180000000002
26,Tundra,GLU168,1996,26.559438000000004
26,Tundra,GLU168,1997,26.561696000000005
26,Tundra,GLU168,1998,26.563954000000003
26,Tundra,GLU168,1999,26.566212000000004
26,Tundra,GLU168,2000,26.568470000000005
26,Tundra,GLU168,2001,26.602682000000005
26,Tundra,GLU168,2002,26.636894000000005
26,Tundra,GLU168,2003,26.671106
26,Tundra,GLU168,2004,26.705318000000002
26,Tundra,GLU168,2005,26.739530000000002
26,Tundra,GLU168,2006,26.732474000000003
26,Tundra,GLU168,2007,26.725418
26,Tundra,GLU168,2008,26.718362000000003
26,Tundra,GLU168,2009,26.711306
26,Tundra,GLU168,2010,26.704250000000002
26,Tundra,GLU169,1700,18.956950000000003
26,Tundra,GLU169,1750,18.90701
26,Tundra,GLU169,1800,18.84821
26,Tundra,GLU169,1850,18.555840000000003
26,Tundra,GLU169,1900,18.26882
26,Tundra,GLU169,1950,17.940730000000002
26,Tundra,GLU169,1971,17.487381
26,Tundra,GLU169,1972,17.461532000000002
26,Tundra,GLU169,1973,17.435683
26,Tundra,GLU169,1974,17.409834
26,Tundra,GLU169,1975,17.383985000000003
26,Tundra,GLU169,1976,17.358136000000002
26,Tundra,GLU169,1977,17.332287
26,Tundra,GLU169,1978,17.306438
26,Tundra,GLU169,1979,17.280589000000003
26,Tundra,GLU169,1980,17.25474
26,Tundra,GLU169,1981,17.257604
26,Tundra,GLU169,1982,17.260468000000003
26,Tundra,GLU169,1983,17.263332000000002
26,Tundra,GLU169,1984,17.266196
26,Tundra,GLU169,1985,17.269060000000003
26,Tundra,GLU169,1986,17.271924000000002
26,Tundra,GLU169,1987,17.274788
26,Tundra,GLU169,1988,17.277652
26,Tundra,GLU169,1989,17.280516000000002
26,Tundra,GLU169,1990,17.28338
26,Tundra,GLU169,1991,17.284443
26,Tundra,GLU169,1992,17.285506
26,Tundra,GLU169,1993,17.286569
26,Tundra,GLU169,1994,17.287632000000002
26,Tundra,GLU169,1995,17.288695
26,Tundra,GLU169,1996,17.289758
26,Tundra,GLU169,1997,17.290821
26,Tundra,GLU169,1998,17.291884
26,Tundra,GLU169,1999,17.292947
26,Tundra,GLU169,2000,17.29401
26,Tundra,GLU169,2001,17.26606
26,Tundra,GLU169,2002,17.23811
26,Tundra,GLU169,2003,17.210160000000002
26,Tundra,GLU169,2004,17.18221
26,Tundra,GLU169,2005,17.15426
26,Tundra,GLU169,2006,17.154048
26,Tundra,GLU169,2007,17.153836000000002
26,Tundra,GLU169,2008,17.153624
26,Tundra,GLU169,2009,17.153412000000003
26,Tundra,GLU169,2010,17.153200000000002
26,Tundra,GLU180,1700,54.24324000000001
26,Tundra,GLU180,1750,54.039570000000005
26,Tundra,GLU180,1800,53.843990000000005
26,Tundra,GLU180,1850,51.33654
26,Tundra,GLU180,1900,47.355810000000005
26,Tundra,GLU180,1950,45.43486000000001
26,Tundra,GLU180,1971,41.923014
26,Tundra,GLU180,1972,41.903828
26,Tundra,GLU180,1973,41.884642
26,Tundra,GLU180,1974,41.865456
26,Tundra,GLU180,1975,41.846270000000004
26,Tundra,GLU180,1976,41.827084
26,Tundra,GLU180,1977,41.807898
26,Tundra,GLU180,1978,41.788712000000004
26,Tundra,GLU180,1979,41.769526
26,Tundra,GLU180,1980,41.75034
26,Tundra,GLU180,1981,41.478739000000004
26,Tundra,GLU180,1982,41.207138
26,Tundra,GLU180,1983,40.935537000000004
26,Tundra,GLU180,1984,40.663936
26,Tundra,GLU180,1985,40.392335
26,Tundra,GLU180,1986,40.120734000000006
26,Tundra,GLU180,1987,39.849133
26,Tundra,GLU180,1988,39.577532000000005
26,Tundra,GLU180,1989,39.305931
26,Tundra,GLU180,1990,39.034330000000004
26,Tundra,GLU180,1991,39.158157
26,Tundra,GLU180,1992,39.281984
26,Tundra,GLU180,1993,39.40581100000001
26,Tundra,GLU180,1994,39.529638000000006
26,Tundra,GLU180,1995,39.653465000000004
26,Tundra,GLU180,1996,39.777292
26,Tundra,GLU180,1997,39.901119
26,Tundra,GLU180,1998,40.02494600000001
26,Tundra,GLU180,1999,40.148773000000006
26,Tundra,GLU180,2000,40.272600000000004
26,Tundra,GLU180,2001,40.251448
26,Tundra,GLU180,2002,40.230296
26,Tundra,GLU180,2003,40.209144
26,Tundra,GLU180,2004,40.187992
26,Tundra,GLU180,2005,40.16684
26,Tundra,GLU180,2006,40.163162
26,Tundra,GLU180,2007,40.159484
26,Tundra,GLU180,2008,40.155806000000005
26,Tundra,GLU180,2009,40.152128000000005
26,Tundra,GLU180,2010,40.148450000000004
26,Tundra,GLU200,1700,96.77192000000001
26,Tundra,GLU200,1750,96.40588000000001
26,Tundra,GLU200,1800,96.01301
26,Tundra,GLU200,1850,93.37215
26,Tundra,GLU200,1900,92.47892
26,Tundra,GLU200,1950,83.47336
26,Tundra,GLU200,1971,75.97275900000001
26,Tundra,GLU200,1972,75.78014800000001
26,Tundra,GLU200,1973,75.58753700000001
26,Tundra,GLU200,1974,75.39492600000001
26,Tundra,GLU200,1975,75.202315
26,Tundra,GLU200,1976,75.009704
26,Tundra,GLU200,1977,74.817093
26,Tundra,GLU200,1978,74.624482
26,Tundra,GLU200,1979,74.431871
26,Tundra,GLU200,1980,74.23926
26,Tundra,GLU200,1981,74.104803
26,Tundra,GLU200,1982,73.970346
26,Tundra,GLU200,1983,73.835889
26,Tundra,GLU200,1984,73.701432
26,Tundra,GLU200,1985,73.566975
26,Tundra,GLU200,1986,73.432518
26,Tundra,GLU200,1987,73.298061
26,Tundra,GLU200,1988,73.16360399999999
26,Tundra,GLU200,1989,73.029147
26,Tundra,GLU200,1990,72.89469
26,Tundra,GLU200,1991,73.10143
26,Tundra,GLU200,1992,73.30817
26,Tundra,GLU200,1993,73.51491
26,Tundra,GLU200,1994,73.72165
26,Tundra,GLU200,1995,73.92839000000001
26,Tundra,GLU200,1996,74.13513
26,Tundra,GLU200,1997,74.34187
26,Tundra,GLU200,1998,74.54861
26,Tundra,GLU200,1999,74.75535
26,Tundra,GLU200,2000,74.96209
26,Tundra,GLU200,2001,74.99726600000001
26,Tundra,GLU200,2002,75.032442
26,Tundra,GLU200,2003,75.06761800000001
26,Tundra,GLU200,2004,75.102794
26,Tundra,GLU200,2005,75.13797000000001
26,Tundra,GLU200,2006,75.12966800000001
26,Tundra,GLU200,2007,75.12136600000001
26,Tundra,GLU200,2008,75.11306400000001
26,Tundra,GLU200,2009,75.10476200000001
26,Tundra,GLU200,2010,75.09646000000001
26,Tundra,GLU206,1700,26.30357
26,Tundra,GLU206,1750,26.122220000000002
26,Tundra,GLU206,1800,25.91029
26,Tundra,GLU206,1850,25.08022
26,Tundra,GLU206,1900,25.3885
26,Tundra,GLU206,1950,18.26915
26,Tundra,GLU206,1971,13.288718000000001
26,Tundra,GLU206,1972,13.149856000000002
26,Tundra,GLU206,1973,13.010994
26,Tundra,GLU206,1974,12.872132
26,Tundra,GLU206,1975,12.733270000000001
26,Tundra,GLU206,1976,12.594408000000001
26,Tundra,GLU206,1977,12.455546000000002
26,Tundra,GLU206,1978,12.316684
26,Tundra,GLU206,1979,12.177822
26,Tundra,GLU206,1980,12.038960000000001
26,Tundra,GLU206,1981,11.958698000000002
26,Tundra,GLU206,1982,11.878436
26,Tundra,GLU206,1983,11.798174000000001
26,Tundra,GLU206,1984,11.717912
26,Tundra,GLU206,1985,11.63765
26,Tundra,GLU206,1986,11.557388000000001
26,Tundra,GLU206,1987,11.477126
26,Tundra,GLU206,1988,11.396864
26,Tundra,GLU206,1989,11.316602
26,Tundra,GLU206,1990,11.23634
26,Tundra,GLU206,1991,11.216935
26,Tundra,GLU206,1992,11.19753
26,Tundra,GLU206,1993,11.178125000000001
26,Tundra,GLU206,1994,11.15872
26,Tundra,GLU206,1995,11.139315
26,Tundra,GLU206,1996,11.11991
26,Tundra,GLU206,1997,11.100505000000002
26,Tundra,GLU206,1998,11.081100000000001
26,Tundra,GLU206,1999,11.061695
26,Tundra,GLU206,2000,11.042290000000001
26,Tundra,GLU206,2001,11.122436000000002
26,Tundra,GLU206,2002,11.202582000000001
26,Tundra,GLU206,2003,11.282728000000002
26,Tundra,GLU206,2004,11.362874000000001
26,Tundra,GLU206,2005,11.443020000000002
26,Tundra,GLU206,2006,11.438500000000001
26,Tundra,GLU206,2007,11.433980000000002
26,Tundra,GLU206,2008,11.42946
26,Tundra,GLU206,2009,11.424940000000001
26,Tundra,GLU206,2010,11.42042
26,Tundra,GLU207,1700,9.655330000000001
26,Tundra,GLU207,1750,9.583940000000002
26,Tundra,GLU207,1800,9.498630000000002
26,Tundra,GLU207,1850,9.09502
26,Tundra,GLU207,1900,8.657210000000001
26,Tundra,GLU207,1950,8.15717
26,Tundra,GLU207,1971,7.477585000000001
26,Tundra,GLU207,1972,7.439360000000001
26,Tundra,GLU207,1973,7.401135000000001
26,Tundra,GLU207,1974,7.36291
26,Tundra,GLU207,1975,7.3246850000000006
26,Tundra,GLU207,1976,7.286460000000001
26,Tundra,GLU207,1977,7.248235
26,Tundra,GLU207,1978,7.2100100000000005
26,Tundra,GLU207,1979,7.171785
26,Tundra,GLU207,1980,7.13356
26,Tundra,GLU207,1981,7.138118
26,Tundra,GLU207,1982,7.142676000000001
26,Tundra,GLU207,1983,7.147234
26,Tundra,GLU207,1984,7.151792
26,Tundra,GLU207,1985,7.156350000000001
26,Tundra,GLU207,1986,7.160908000000001
26,Tundra,GLU207,1987,7.165466000000001
26,Tundra,GLU207,1988,7.170024000000001
26,Tundra,GLU207,1989,7.174582000000001
26,Tundra,GLU207,1990,7.179140000000001
26,Tundra,GLU207,1991,7.183095000000002
26,Tundra,GLU207,1992,7.187050000000001
26,Tundra,GLU207,1993,7.1910050000000005
26,Tundra,GLU207,1994,7.194960000000001
26,Tundra,GLU207,1995,7.198915000000001
26,Tundra,GLU207,1996,7.202870000000001
26,Tundra,GLU207,1997,7.206825
26,Tundra,GLU207,1998,7.210780000000001
26,Tundra,GLU207,1999,7.214735000000001
26,Tundra,GLU207,2000,7.2186900000000005
26,Tundra,GLU207,2001,7.177456
26,Tundra,GLU207,2002,7.136222
26,Tundra,GLU207,2003,7.094988000000001
26,Tundra,GLU207,2004,7.0537540000000005
26,Tundra,GLU207,2005,7.01252
26,Tundra,GLU207,2006,7.011722000000001
26,Tundra,GLU207,2007,7.010924000000001
26,Tundra,GLU207,2008,7.0101260000000005
26,Tundra,GLU207,2009,7.009328000000001
26,Tundra,GLU207,2010,7.008530000000001
26,Tundra,GLU213,1700,0.13341
26,Tundra,GLU213,1750,0.13207000000000002
26,Tundra,GLU213,1800,0.13044
26,Tundra,GLU213,1850,0.1228
26,Tundra,GLU213,1900,0.11482
26,Tundra,GLU213,1950,0.10535000000000001
26,Tundra,GLU213,1971,0.092798
26,Tundra,GLU213,1972,0.092076
26,Tundra,GLU213,1973,0.091354
26,Tundra,GLU213,1974,0.090632
26,Tundra,GLU213,1975,0.08991
26,Tundra,GLU213,1976,0.089188
26,Tundra,GLU213,1977,0.088466
26,Tundra,GLU213,1978,0.087744
26,Tundra,GLU213,1979,0.087022
26,Tundra,GLU213,1980,0.0863
26,Tundra,GLU213,1981,0.086357
26,Tundra,GLU213,1982,0.086414
26,Tundra,GLU213,1983,0.086471
26,Tundra,GLU213,1984,0.08652800000000001
26,Tundra,GLU213,1985,0.086585
26,Tundra,GLU213,1986,0.086642
26,Tundra,GLU213,1987,0.086699
26,Tundra,GLU213,1988,0.086756
26,Tundra,GLU213,1989,0.086813
26,Tundra,GLU213,1990,0.08687
26,Tundra,GLU213,1991,0.086901
26,Tundra,GLU213,1992,0.08693200000000001
26,Tundra,GLU213,1993,0.086963
26,Tundra,GLU213,1994,0.086994
26,Tundra,GLU213,1995,0.087025
26,Tundra,GLU213,1996,0.08705600000000001
26,Tundra,GLU213,1997,0.08708700000000001
26,Tundra,GLU213,1998,0.087118
26,Tundra,GLU213,1999,0.087149
26,Tundra,GLU213,2000,0.08718000000000001
26,Tundra,GLU213,2001,0.08639200000000001
26,Tundra,GLU213,2002,0.08560400000000001
26,Tundra,GLU213,2003,0.084816
26,Tundra,GLU213,2004,0.084028
26,Tundra,GLU213,2005,0.08324000000000001
26,Tundra,GLU213,2006,0.083224
26,Tundra,GLU213,2007,0.083208
26,Tundra,GLU213,2008,0.08319200000000002
26,Tundra,GLU213,2009,0.08317600000000001
26,Tundra,GLU213,2010,0.08316000000000001
27,Tundra,GLU058,1700,10.238190000000001
27,Tundra,GLU058,1750,10.117750000000001
27,Tundra,GLU058,1800,9.94496
27,Tundra,GLU058,1850,9.632720000000003
27,Tundra,GLU058,1900,8.91919
27,Tundra,GLU058,1950,7.2780000000000005
27,Tundra,GLU058,1971,6.424945000000001
27,Tundra,GLU058,1972,6.425250000000001
27,Tundra,GLU058,1973,6.425555000000001
27,Tundra,GLU058,1974,6.425860000000001
27,Tundra,GLU058,1975,6.426165000000001
27,Tundra,GLU058,1976,6.42647
27,Tundra,GLU058,1977,6.426775
27,Tundra,GLU058,1978,6.42708
27,Tundra,GLU058,1979,6.427385
27,Tundra,GLU058,1980,6.42769
27,Tundra,GLU058,1981,6.4291670000000005
27,Tundra,GLU058,1982,6.430644
27,Tundra,GLU058,1983,6.432121
27,Tundra,GLU058,1984,6.433598
27,Tundra,GLU058,1985,6.435075
27,Tundra,GLU058,1986,6.436552000000001
27,Tundra,GLU058,1987,6.438029
27,Tundra,GLU058,1988,6.439506000000001
27,Tundra,GLU058,1989,6.440983
27,Tundra,GLU058,1990,6.4424600000000005
27,Tundra,GLU058,1991,6.44561
27,Tundra,GLU058,1992,6.448760000000001
27,Tundra,GLU058,1993,6.451910000000001
27,Tundra,GLU058,1994,6.4550600000000005
27,Tundra,GLU058,1995,6.458210000000001
27,Tundra,GLU058,1996,6.461360000000001
27,Tundra,GLU058,1997,6.464510000000001
27,Tundra,GLU058,1998,6.46766
27,Tundra,GLU058,1999,6.470810000000001
27,Tundra,GLU058,2000,6.473960000000001
27,Tundra,GLU058,2001,6.473154000000001
27,Tundra,GLU058,2002,6.472348000000001
27,Tundra,GLU058,2003,6.471542
27,Tundra,GLU058,2004,6.4707360000000005
27,Tundra,GLU058,2005,6.469930000000001
27,Tundra,GLU058,2006,6.46982
27,Tundra,GLU058,2007,6.469710000000001
27,Tundra,GLU058,2008,6.469600000000001
27,Tundra,GLU058,2009,6.469490000000001
27,Tundra,GLU058,2010,6.469380000000001
27,Tundra,GLU089,1700,2.43346
27,Tundra,GLU089,1750,2.4013
27,Tundra,GLU089,1800,2.3553800000000003
27,Tundra,GLU089,1850,2.2722300000000004
27,Tundra,GLU089,1900,2.08164
27,Tundra,GLU089,1950,1.6452600000000002
27,Tundra,GLU089,1971,1.419993
27,Tundra,GLU089,1972,1.420136
27,Tundra,GLU089,1973,1.420279
27,Tundra,GLU089,1974,1.420422
27,Tundra,GLU089,1975,1.420565
27,Tundra,GLU089,1976,1.420708
27,Tundra,GLU089,1977,1.420851
27,Tundra,GLU089,1978,1.420994
27,Tundra,GLU089,1979,1.421137
27,Tundra,GLU089,1980,1.42128
27,Tundra,GLU089,1981,1.4217710000000001
27,Tundra,GLU089,1982,1.4222620000000001
27,Tundra,GLU089,1983,1.4227530000000002
27,Tundra,GLU089,1984,1.4232440000000002
27,Tundra,GLU089,1985,1.4237350000000002
27,Tundra,GLU089,1986,1.424226
27,Tundra,GLU089,1987,1.424717
27,Tundra,GLU089,1988,1.425208
27,Tundra,GLU089,1989,1.425699
27,Tundra,GLU089,1990,1.42619
27,Tundra,GLU089,1991,1.4272120000000001
27,Tundra,GLU089,1992,1.428234
27,Tundra,GLU089,1993,1.429256
27,Tundra,GLU089,1994,1.430278
27,Tundra,GLU089,1995,1.4313
27,Tundra,GLU089,1996,1.432322
27,Tundra,GLU089,1997,1.433344
27,Tundra,GLU089,1998,1.434366
27,Tundra,GLU089,1999,1.4353879999999999
27,Tundra,GLU089,2000,1.43641
27,Tundra,GLU089,2001,1.436238
27,Tundra,GLU089,2002,1.436066
27,Tundra,GLU089,2003,1.435894
27,Tundra,GLU089,2004,1.4357220000000002
27,Tundra,GLU089,2005,1.43555
27,Tundra,GLU089,2006,1.4355360000000001
27,Tundra,GLU089,2007,1.4355220000000002
27,Tundra,GLU089,2008,1.435508
27,Tundra,GLU089,2009,1.435494
27,Tundra,GLU089,2010,1.43548
