# Calculate yields as managed pasture land production divided by adjusted managed pasture land
# Increase yields where managed pasture land is lowered to the threshold percentage of total pasture land
GCAM_region_ID,GCAM_commodity,year,GLU,value
27,Pasture,1997,GLU110,0.8814790892184204
27,Pasture,1998,GLU110,0.8814790892184204
27,Pasture,1999,GLU110,0.8814790892184206
27,Pasture,2000,GLU110,0.8814790892184203
27,Pasture,2001,GLU110,0.8814790892184206
27,Pasture,2002,GLU110,0.8814790892184204
27,Pasture,2003,GLU110,0.8814790892184204
27,Pasture,2004,GLU110,0.8814790892184204
27,Pasture,2005,GLU110,0.8814790892184204
27,Pasture,2006,GLU110,0.8814790892184204
27,Pasture,2007,GLU110,0.8814790892184204
27,Pasture,2008,GLU110,0.8814790892184204
27,Pasture,2009,GLU110,0.8814790892184206
27,Pasture,2010,GLU110,0.8814790892184203
27,Pasture,1971,GLU116,1.3333333333333335
27,Pasture,1972,GLU116,1.3333333333333335
27,Pasture,1973,GLU116,1.3333333333333337
27,Pasture,1974,GLU116,1.3333333333333335
27,Pasture,1975,GLU116,1.3333333333333335
27,Pasture,1976,GLU116,1.3333333333333337
27,Pasture,1977,GLU116,1.3333333333333335
27,Pasture,1978,GLU116,1.3333333333333335
27,Pasture,1979,GLU116,1.3333333333333335
27,Pasture,1980,GLU116,1.3333333333333335
27,Pasture,1981,GLU116,1.3333333333333335
27,Pasture,1982,GLU116,1.3333333333333335
27,Pasture,1983,GLU116,1.3333333333333337
27,Pasture,1984,GLU116,1.3333333333333335
27,Pasture,1985,GLU116,1.3333333333333335
27,Pasture,1986,GLU116,1.3333333333333335
27,Pasture,1987,GLU116,1.3333333333333337
27,Pasture,1988,GLU116,1.3333333333333335
27,Pasture,1989,GLU116,1.3333333333333337
27,Pasture,1990,GLU116,1.3333333333333335
27,Pasture,1991,GLU116,1.3333333333333335
27,Pasture,1992,GLU116,1.3333333333333337
27,Pasture,1993,GLU116,1.3333333333333335
27,Pasture,1994,GLU116,1.3333333333333333
27,Pasture,1995,GLU116,1.3333333333333333
27,Pasture,1996,GLU116,1.3333333333333335
27,Pasture,1997,GLU116,1.3333333333333335
27,Pasture,1998,GLU116,1.3333333333333335
27,Pasture,1999,GLU116,1.3333333333333335
27,Pasture,2000,GLU116,1.3333333333333335
27,Pasture,2001,GLU116,1.3333333333333335
27,Pasture,2002,GLU116,1.3333333333333335
27,Pasture,2003,GLU116,1.3333333333333335
27,Pasture,2004,GLU116,1.3333333333333335
27,Pasture,2005,GLU116,1.3333333333333333
27,Pasture,2006,GLU116,1.3333333333333335
27,Pasture,2007,GLU116,1.3333333333333335
27,Pasture,2008,GLU116,1.3333333333333335
27,Pasture,2009,GLU116,1.3333333333333333
27,Pasture,2010,GLU116,1.3333333333333335
27,Pasture,1971,GLU154,1.3333333333333333
27,Pasture,1972,GLU154,1.333333333333333
27,Pasture,1973,GLU154,1.3333333333333333
27,Pasture,1974,GLU154,1.3333333333333333
27,Pasture,1975,GLU154,1.3333333333333333
27,Pasture,1976,GLU154,1.3333333333333333
27,Pasture,1977,GLU154,1.3333333333333333
27,Pasture,1978,GLU154,1.3333333333333333
27,Pasture,1979,GLU154,1.3333333333333333
27,Pasture,1980,GLU154,1.333333333333333
27,Pasture,1981,GLU154,1.3333333333333333
27,Pasture,1982,GLU154,1.3333333333333333
27,Pasture,1983,GLU154,1.3333333333333333
27,Pasture,1984,GLU154,1.3333333333333333
27,Pasture,1985,GLU154,1.3333333333333333
27,Pasture,1986,GLU154,1.3333333333333333
27,Pasture,1987,GLU154,1.3333333333333333
27,Pasture,1988,GLU154,1.3333333333333333
27,Pasture,1989,GLU154,1.3333333333333333
27,Pasture,1990,GLU154,1.3333333333333333
27,Pasture,1991,GLU154,1.3333333333333333
27,Pasture,1992,GLU154,1.3333333333333333
27,Pasture,1993,GLU154,1.333333333333333
27,Pasture,1994,GLU154,1.3333333333333333
27,Pasture,1995,GLU154,1.3333333333333333
27,Pasture,1996,GLU154,1.3333333333333333
27,Pasture,1997,GLU154,1.3333333333333333
27,Pasture,1998,GLU154,1.3333333333333333
27,Pasture,1999,GLU154,1.3333333333333333
27,Pasture,2000,GLU154,1.3333333333333333
27,Pasture,2001,GLU154,1.3333333333333333
27,Pasture,2002,GLU154,1.3333333333333333
27,Pasture,2003,GLU154,1.3333333333333333
27,Pasture,2004,GLU154,1.3333333333333333
27,Pasture,2005,GLU154,1.3333333333333333
27,Pasture,2006,GLU154,1.3333333333333333
27,Pasture,2007,GLU154,1.3333333333333333
27,Pasture,2008,GLU154,1.3333333333333335
27,Pasture,2009,GLU154,1.3333333333333333
27,Pasture,2010,GLU154,1.3333333333333333
28,Pasture,1971,GLU065,5.448895919842531
28,Pasture,1972,GLU065,6.121787308530131
28,Pasture,1973,GLU065,7.470034958002611
28,Pasture,1974,GLU065,8.482675194298489
28,Pasture,1975,GLU065,9.195787047216346
28,Pasture,1976,GLU065,9.986326290706439
28,Pasture,1977,GLU065,10.947001782197379
28,Pasture,1978,GLU065,11.226740352928271
28,Pasture,1979,GLU065,11.917142841036862
28,Pasture,1980,GLU065,12.791296667882868
28,Pasture,1981,GLU065,12.748289272812492
28,Pasture,1982,GLU065,13.051835867631986
28,Pasture,1983,GLU065,0
28,Pasture,1984,GLU065,0
28,Pasture,1985,GLU065,0
28,Pasture,1986,GLU065,1.3244880288598604
28,Pasture,1987,GLU065,3.203091928357827
28,Pasture,1988,GLU065,5.427820934028863
28,Pasture,1989,GLU065,6.460081434030046
28,Pasture,1990,GLU065,7.430674520044295
28,Pasture,1991,GLU065,9.368376516652312
28,Pasture,1992,GLU065,11.581216673190237
28,Pasture,1993,GLU065,13.501175150307247
28,Pasture,1994,GLU065,15.4456441324111
28,Pasture,1995,GLU065,17.866999215864496
28,Pasture,1996,GLU065,20.306518541869902
28,Pasture,1997,GLU065,22.055990550629392
28,Pasture,1998,GLU065,23.119172800017875
28,Pasture,1999,GLU065,22.90399427706039
28,Pasture,2000,GLU065,21.305724064810224
28,Pasture,2001,GLU065,18.258064713181632
28,Pasture,2002,GLU065,15.759530906426447
28,Pasture,2003,GLU065,13.89206468384301
28,Pasture,2004,GLU065,12.852596174554842
28,Pasture,2005,GLU065,12.176675180858199
28,Pasture,2006,GLU065,12.630733793584458
28,Pasture,2007,GLU065,13.35124476624753
28,Pasture,2008,GLU065,13.97146593208012
28,Pasture,2009,GLU065,14.5334653503233
28,Pasture,2010,GLU065,14.827360604451064
29,Pasture,1971,GLU037,1.1161544396950325
29,Pasture,1972,GLU037,1.1366601105710497
29,Pasture,1973,GLU037,1.1160524441267103
29,Pasture,1974,GLU037,1.1083757004954085
29,Pasture,1975,GLU037,1.1083757004954085
29,Pasture,1976,GLU037,1.1083757004954085
29,Pasture,1977,GLU037,1.1083757004954085
29,Pasture,1978,GLU037,1.1083757004954085
29,Pasture,1979,GLU037,1.1083757004954085
29,Pasture,1980,GLU037,1.1083757004954085
29,Pasture,1981,GLU037,1.1083757004954085
29,Pasture,1982,GLU037,1.1083757004954085
29,Pasture,1983,GLU037,1.1083757004954085
29,Pasture,1984,GLU037,1.1083757004954085
29,Pasture,1985,GLU037,1.1083757004954085
29,Pasture,1986,GLU037,1.1083757004954085
29,Pasture,1987,GLU037,1.1083757004954085
29,Pasture,1988,GLU037,1.1083757004954085
29,Pasture,1989,GLU037,1.1083757004954085
29,Pasture,1990,GLU037,1.1083757004954085
29,Pasture,1991,GLU037,1.1083757004954085
29,Pasture,1992,GLU037,1.1083757004954085
29,Pasture,1993,GLU037,1.1083757004954087
29,Pasture,1994,GLU037,1.1083757004954085
29,Pasture,1995,GLU037,1.1083757004954085
29,Pasture,1996,GLU037,1.1083757004954087
29,Pasture,1997,GLU037,1.1083757004954085
29,Pasture,1998,GLU037,1.1083757004954085
29,Pasture,1999,GLU037,1.1083757004954085
29,Pasture,2000,GLU037,1.1083757004954087
29,Pasture,2001,GLU037,1.1083757004954085
29,Pasture,2002,GLU037,1.1083757004954085
29,Pasture,2003,GLU037,1.1083757004954085
29,Pasture,2004,GLU037,1.1083757004954085
29,Pasture,2005,GLU037,1.1083757004954087
29,Pasture,2006,GLU037,1.1083757004954085
29,Pasture,2007,GLU037,1.1083757004954085
29,Pasture,2008,GLU037,1.1083757004954085
29,Pasture,2009,GLU037,1.1083757004954085
29,Pasture,2010,GLU037,1.1083757004954085
29,Pasture,1971,GLU065,1.2208569019813493
29,Pasture,1972,GLU065,1.2432861366180759
29,Pasture,1973,GLU065,1.2207453385729818
29,Pasture,1974,GLU065,1.2123484670346871
29,Pasture,1975,GLU065,1.2123484670346871
29,Pasture,1976,GLU065,1.2123484670346871
29,Pasture,1977,GLU065,1.2123484670346871
29,Pasture,1978,GLU065,1.2123484670346871
29,Pasture,1979,GLU065,1.2123484670346871
29,Pasture,1980,GLU065,1.2123484670346871
29,Pasture,1981,GLU065,1.2123484670346871
29,Pasture,1982,GLU065,1.2123484670346871
29,Pasture,1983,GLU065,1.2123484670346871
29,Pasture,1984,GLU065,1.2123484670346871
29,Pasture,1985,GLU065,1.2123484670346871
29,Pasture,1986,GLU065,1.2123484670346871
29,Pasture,1987,GLU065,1.2123484670346871
29,Pasture,1988,GLU065,1.2123484670346871
29,Pasture,1989,GLU065,1.2123484670346871
29,Pasture,1990,GLU065,1.2123484670346871
29,Pasture,1991,GLU065,1.2123484670346871
29,Pasture,1992,GLU065,1.2123484670346871
29,Pasture,1993,GLU065,1.212348467034687
29,Pasture,1994,GLU065,1.2123484670346871
29,Pasture,1995,GLU065,1.2123484670346871
29,Pasture,1996,GLU065,1.2123484670346871
29,Pasture,1997,GLU065,1.2123484670346871
29,Pasture,1998,GLU065,1.212348467034687
29,Pasture,1999,GLU065,1.2123484670346871
29,Pasture,2000,GLU065,1.2123484670346873
29,Pasture,2001,GLU065,1.2123484670346873
29,Pasture,2002,GLU065,1.2123484670346871
29,Pasture,2003,GLU065,1.2123484670346871
29,Pasture,2004,GLU065,1.2123484670346873
29,Pasture,2005,GLU065,1.2123484670346871
29,Pasture,2006,GLU065,1.2123484670346871
29,Pasture,2007,GLU065,1.2123484670346871
29,Pasture,2008,GLU065,1.2123484670346871
29,Pasture,2009,GLU065,1.2123484670346871
29,Pasture,2010,GLU065,1.2123484670346871
29,Pasture,1971,GLU066,0.9822776195043249
29,Pasture,1972,GLU066,1.0003237436409966
29,Pasture,1973,GLU066,0.9821878577648308
29,Pasture,1974,GLU066,0.9754318989194217
29,Pasture,1975,GLU066,0.9754318989194217
29,Pasture,1976,GLU066,0.9754318989194217
29,Pasture,1977,GLU066,0.9754318989194216
29,Pasture,1978,GLU066,0.9754318989194217
29,Pasture,1979,GLU066,0.9754318989194217
29,Pasture,1980,GLU066,0.9754318989194218
29,Pasture,1981,GLU066,0.9754318989194218
29,Pasture,1982,GLU066,0.9754318989194216
29,Pasture,1983,GLU066,0.9754318989194216
29,Pasture,1984,GLU066,0.9754318989194217
29,Pasture,1985,GLU066,0.9754318989194217
29,Pasture,1986,GLU066,0.9754318989194218
29,Pasture,1987,GLU066,0.9754318989194216
29,Pasture,1988,GLU066,0.9754318989194218
29,Pasture,1989,GLU066,0.9754318989194217
29,Pasture,1990,GLU066,0.9754318989194216
29,Pasture,1991,GLU066,0.9754318989194217
29,Pasture,1992,GLU066,0.9754318989194216
29,Pasture,1993,GLU066,0.9754318989194217
29,Pasture,1994,GLU066,0.9754318989194217
29,Pasture,1995,GLU066,0.9754318989194218
29,Pasture,1996,GLU066,0.9754318989194217
29,Pasture,1997,GLU066,0.9754318989194216
29,Pasture,1998,GLU066,0.9754318989194217
29,Pasture,1999,GLU066,0.9754318989194217
29,Pasture,2000,GLU066,0.9754318989194217
29,Pasture,2001,GLU066,0.9754318989194216
29,Pasture,2002,GLU066,0.9754318989194218
29,Pasture,2003,GLU066,0.9754318989194217
29,Pasture,2004,GLU066,0.9754318989194217
29,Pasture,2005,GLU066,0.9754318989194217
29,Pasture,2006,GLU066,0.9754318989194218
29,Pasture,2007,GLU066,0.9754318989194217
29,Pasture,2008,GLU066,0.9754318989194217
29,Pasture,2009,GLU066,0.9754318989194216
29,Pasture,2010,GLU066,0.9754318989194217
29,Pasture,1971,GLU108,1.2715760588490872
29,Pasture,1972,GLU108,1.2949370913632858
29,Pasture,1973,GLU108,1.2714598606616552
29,Pasture,1974,GLU108,1.262714150333116
29,Pasture,1975,GLU108,1.262714150333116
29,Pasture,1976,GLU108,1.262714150333116
29,Pasture,1977,GLU108,1.262714150333116
29,Pasture,1978,GLU108,1.262714150333116
29,Pasture,1979,GLU108,1.262714150333116
29,Pasture,1980,GLU108,1.262714150333116
29,Pasture,1981,GLU108,1.262714150333116
29,Pasture,1982,GLU108,1.262714150333116
29,Pasture,1983,GLU108,1.262714150333116
29,Pasture,1984,GLU108,1.262714150333116
29,Pasture,1985,GLU108,1.2627141503331163
29,Pasture,1986,GLU108,1.2627141503331158
29,Pasture,1987,GLU108,1.262714150333116
29,Pasture,1988,GLU108,1.262714150333116
29,Pasture,1989,GLU108,1.262714150333116
29,Pasture,1990,GLU108,1.2627141503331158
29,Pasture,1991,GLU108,1.262714150333116
29,Pasture,1992,GLU108,1.262714150333116
29,Pasture,1993,GLU108,1.262714150333116
29,Pasture,1994,GLU108,1.262714150333116
29,Pasture,1995,GLU108,1.262714150333116
29,Pasture,1996,GLU108,1.262714150333116
29,Pasture,1997,GLU108,1.262714150333116
29,Pasture,1998,GLU108,1.2627141503331158
29,Pasture,1999,GLU108,1.262714150333116
29,Pasture,2000,GLU108,1.262714150333116
29,Pasture,2001,GLU108,1.262714150333116
29,Pasture,2002,GLU108,1.262714150333116
29,Pasture,2003,GLU108,1.262714150333116
29,Pasture,2004,GLU108,1.2627141503331158
29,Pasture,2005,GLU108,1.2627141503331158
29,Pasture,2006,GLU108,1.262714150333116
29,Pasture,2007,GLU108,1.2627141503331163
29,Pasture,2008,GLU108,1.262714150333116
29,Pasture,2009,GLU108,1.262714150333116
29,Pasture,2010,GLU108,1.2627141503331158
29,Pasture,1971,GLU109,1.211551748023248
29,Pasture,1972,GLU109,1.2338100310266433
29,Pasture,1973,GLU109,1.211441034931317
29,Pasture,1974,GLU109,1.2031081628529947
29,Pasture,1975,GLU109,1.2031081628529947
29,Pasture,1976,GLU109,1.2031081628529947
29,Pasture,1977,GLU109,1.2031081628529947
29,Pasture,1978,GLU109,1.2031081628529947
29,Pasture,1979,GLU109,1.2031081628529947
29,Pasture,1980,GLU109,1.2031081628529947
29,Pasture,1981,GLU109,1.2031081628529947
29,Pasture,1982,GLU109,1.2031081628529947
29,Pasture,1983,GLU109,1.2031081628529947
29,Pasture,1984,GLU109,1.2031081628529947
29,Pasture,1985,GLU109,1.2031081628529947
29,Pasture,1986,GLU109,1.2031081628529947
29,Pasture,1987,GLU109,1.2031081628529947
29,Pasture,1988,GLU109,1.2031081628529947
29,Pasture,1989,GLU109,1.2031081628529947
29,Pasture,1990,GLU109,1.2031081628529947
29,Pasture,1991,GLU109,1.2031081628529947
29,Pasture,1992,GLU109,1.2031081628529947
29,Pasture,1993,GLU109,1.2031081628529947
29,Pasture,1994,GLU109,1.2031081628529947
29,Pasture,1995,GLU109,1.2031081628529947
29,Pasture,1996,GLU109,1.2031081628529947
29,Pasture,1997,GLU109,1.2031081628529947
29,Pasture,1998,GLU109,1.2031081628529947
29,Pasture,1999,GLU109,1.2031081628529947
29,Pasture,2000,GLU109,1.2031081628529947
29,Pasture,2001,GLU109,1.2031081628529947
29,Pasture,2002,GLU109,1.2031081628529947
29,Pasture,2003,GLU109,1.2031081628529947
29,Pasture,2004,GLU109,1.2031081628529947
29,Pasture,2005,GLU109,1.2031081628529947
29,Pasture,2006,GLU109,1.203108162852995
29,Pasture,2007,GLU109,1.2031081628529947
29,Pasture,2008,GLU109,1.2031081628529947
29,Pasture,2009,GLU109,1.2031081628529947
29,Pasture,2010,GLU109,1.2031081628529947
29,Pasture,1971,GLU110,1.053727335549856
29,Pasture,1972,GLU110,1.0730861134818348
29,Pasture,1973,GLU110,1.05363104464725
29,Pasture,1974,GLU110,1.046383665319958
29,Pasture,1975,GLU110,1.046383665319958
29,Pasture,1976,GLU110,1.046383665319958
29,Pasture,1977,GLU110,1.046383665319958
29,Pasture,1978,GLU110,1.046383665319958
29,Pasture,1979,GLU110,1.046383665319958
29,Pasture,1980,GLU110,1.046383665319958
29,Pasture,1981,GLU110,1.046383665319958
29,Pasture,1982,GLU110,1.046383665319958
29,Pasture,1983,GLU110,1.046383665319958
29,Pasture,1984,GLU110,1.046383665319958
29,Pasture,1985,GLU110,1.046383665319958
29,Pasture,1986,GLU110,1.046383665319958
29,Pasture,1987,GLU110,1.046383665319958
29,Pasture,1988,GLU110,1.046383665319958
29,Pasture,1989,GLU110,1.046383665319958
29,Pasture,1990,GLU110,1.046383665319958
29,Pasture,1991,GLU110,1.046383665319958
29,Pasture,1992,GLU110,1.046383665319958
29,Pasture,1993,GLU110,1.046383665319958
29,Pasture,1994,GLU110,1.046383665319958
29,Pasture,1995,GLU110,1.046383665319958
29,Pasture,1996,GLU110,1.046383665319958
29,Pasture,1997,GLU110,1.046383665319958
29,Pasture,1998,GLU110,1.046383665319958
29,Pasture,1999,GLU110,1.0463836653199579
29,Pasture,2000,GLU110,1.046383665319958
29,Pasture,2001,GLU110,1.046383665319958
29,Pasture,2002,GLU110,1.046383665319958
29,Pasture,2003,GLU110,1.046383665319958
29,Pasture,2004,GLU110,1.0463836653199579
29,Pasture,2005,GLU110,1.046383665319958
29,Pasture,2006,GLU110,1.046383665319958
29,Pasture,2007,GLU110,1.046383665319958
29,Pasture,2008,GLU110,1.0463836653199583
29,Pasture,2009,GLU110,1.046383665319958
29,Pasture,2010,GLU110,1.046383665319958
29,Pasture,1971,GLU112,1.2124380608376508
29,Pasture,1972,GLU112,1.2347126269271669
29,Pasture,1973,GLU112,1.2123272667533627
29,Pasture,1974,GLU112,1.2039882987478001
29,Pasture,1975,GLU112,1.2039882987478001
29,Pasture,1976,GLU112,1.2039882987478001
29,Pasture,1977,GLU112,1.2039882987478001
29,Pasture,1978,GLU112,1.2039882987478001
29,Pasture,1979,GLU112,1.2039882987478001
29,Pasture,1980,GLU112,1.2039882987478001
29,Pasture,1981,GLU112,1.2039882987478001
29,Pasture,1982,GLU112,1.2039882987478001
29,Pasture,1983,GLU112,1.2039882987478001
29,Pasture,1984,GLU112,1.2039882987478
29,Pasture,1985,GLU112,1.2039882987478001
29,Pasture,1986,GLU112,1.2039882987478001
29,Pasture,1987,GLU112,1.2039882987478001
29,Pasture,1988,GLU112,1.2039882987478001
29,Pasture,1989,GLU112,1.2039882987478
29,Pasture,1990,GLU112,1.2039882987478001
29,Pasture,1991,GLU112,1.2039882987478001
29,Pasture,1992,GLU112,1.2039882987478001
29,Pasture,1993,GLU112,1.2039882987478001
29,Pasture,1994,GLU112,1.2039882987478001
29,Pasture,1995,GLU112,1.2039882987478001
29,Pasture,1996,GLU112,1.2039882987478001
29,Pasture,1997,GLU112,1.2039882987478001
29,Pasture,1998,GLU112,1.2039882987478001
29,Pasture,1999,GLU112,1.2039882987478001
29,Pasture,2000,GLU112,1.2039882987478001
29,Pasture,2001,GLU112,1.2039882987478003
29,Pasture,2002,GLU112,1.2039882987478001
29,Pasture,2003,GLU112,1.2039882987478001
29,Pasture,2004,GLU112,1.2039882987478001
29,Pasture,2005,GLU112,1.2039882987478001
29,Pasture,2006,GLU112,1.2039882987478001
29,Pasture,2007,GLU112,1.2039882987478001
29,Pasture,2008,GLU112,1.2039882987478001
29,Pasture,2009,GLU112,1.2039882987478001
29,Pasture,2010,GLU112,1.2039882987478001
29,Pasture,1971,GLU116,1.3304378576749472
29,Pasture,1972,GLU116,1.3548802823612032
29,Pasture,1973,GLU116,1.3303162806237931
29,Pasture,1974,GLU116,1.3211657276290483
29,Pasture,1975,GLU116,1.3211657276290483
29,Pasture,1976,GLU116,1.3211657276290483
29,Pasture,1977,GLU116,1.3211657276290483
29,Pasture,1978,GLU116,1.3211657276290483
29,Pasture,1979,GLU116,1.3211657276290483
29,Pasture,1980,GLU116,1.3211657276290483
29,Pasture,1981,GLU116,1.3211657276290483
29,Pasture,1982,GLU116,1.3211657276290483
29,Pasture,1983,GLU116,1.3211657276290483
29,Pasture,1984,GLU116,1.3211657276290483
29,Pasture,1985,GLU116,1.3211657276290483
29,Pasture,1986,GLU116,1.3211657276290483
29,Pasture,1987,GLU116,1.3211657276290483
29,Pasture,1988,GLU116,1.321165727629048
29,Pasture,1989,GLU116,1.3211657276290483
29,Pasture,1990,GLU116,1.3211657276290483
29,Pasture,1991,GLU116,1.3211657276290483
29,Pasture,1992,GLU116,1.3211657276290483
29,Pasture,1993,GLU116,1.321165727629048
29,Pasture,1994,GLU116,1.3211657276290483
29,Pasture,1995,GLU116,1.3211657276290483
29,Pasture,1996,GLU116,1.3211657276290483
29,Pasture,1997,GLU116,1.3211657276290483
29,Pasture,1998,GLU116,1.321165727629048
29,Pasture,1999,GLU116,1.3211657276290483
29,Pasture,2000,GLU116,1.3211657276290483
29,Pasture,2001,GLU116,1.321165727629048
29,Pasture,2002,GLU116,1.3211657276290483
29,Pasture,2003,GLU116,1.3211657276290483
29,Pasture,2004,GLU116,1.321165727629048
29,Pasture,2005,GLU116,1.3211657276290483
29,Pasture,2006,GLU116,1.3211657276290483
29,Pasture,2007,GLU116,1.3211657276290485
29,Pasture,2008,GLU116,1.3211657276290483
29,Pasture,2009,GLU116,1.3211657276290485
29,Pasture,2010,GLU116,1.3211657276290483
29,Pasture,1971,GLU119,1.342690857376426
29,Pasture,1972,GLU119,1.3673583906768552
29,Pasture,1973,GLU119,1.342568160631058
29,Pasture,1974,GLU119,1.3333333333333337
29,Pasture,1975,GLU119,1.3333333333333337
29,Pasture,1976,GLU119,1.3333333333333337
29,Pasture,1977,GLU119,1.3333333333333337
29,Pasture,1978,GLU119,1.3333333333333337
29,Pasture,1979,GLU119,1.3333333333333337
29,Pasture,1980,GLU119,1.3333333333333337
29,Pasture,1981,GLU119,1.3333333333333335
29,Pasture,1982,GLU119,1.3333333333333337
29,Pasture,1983,GLU119,1.3333333333333337
29,Pasture,1984,GLU119,1.3333333333333335
29,Pasture,1985,GLU119,1.3333333333333337
29,Pasture,1986,GLU119,1.3333333333333337
29,Pasture,1987,GLU119,1.3333333333333337
29,Pasture,1988,GLU119,1.3333333333333337
29,Pasture,1989,GLU119,1.3333333333333337
29,Pasture,1990,GLU119,1.3333333333333337
29,Pasture,1991,GLU119,1.333333333333334
29,Pasture,1992,GLU119,1.3333333333333337
29,Pasture,1993,GLU119,1.3333333333333337
29,Pasture,1994,GLU119,1.3333333333333337
29,Pasture,1995,GLU119,1.3333333333333337
29,Pasture,1996,GLU119,1.333333333333334
29,Pasture,1997,GLU119,1.3333333333333337
29,Pasture,1998,GLU119,1.3333333333333337
29,Pasture,1999,GLU119,1.3333333333333337
29,Pasture,2000,GLU119,1.3333333333333337
29,Pasture,2001,GLU119,1.3333333333333337
29,Pasture,2002,GLU119,1.333333333333334
29,Pasture,2003,GLU119,1.3333333333333337
29,Pasture,2004,GLU119,1.3333333333333337
29,Pasture,2005,GLU119,1.3333333333333337
29,Pasture,2006,GLU119,1.3333333333333337
29,Pasture,2007,GLU119,1.333333333333334
29,Pasture,2008,GLU119,1.3333333333333337
29,Pasture,2009,GLU119,1.3333333333333337
29,Pasture,2010,GLU119,1.3333333333333337
29,Pasture,1971,GLU125,1.314439919027176
29,Pasture,1972,GLU125,1.3385884341495409
29,Pasture,1973,GLU125,1.3143198038873725
29,Pasture,1974,GLU125,1.3052792823266843
29,Pasture,1975,GLU125,1.3052792823266843
29,Pasture,1976,GLU125,1.3052792823266843
29,Pasture,1977,GLU125,1.3052792823266843
29,Pasture,1978,GLU125,1.3052792823266843
29,Pasture,1979,GLU125,1.3052792823266843
29,Pasture,1980,GLU125,1.3052792823266843
29,Pasture,1981,GLU125,1.3052792823266843
29,Pasture,1982,GLU125,1.3052792823266843
29,Pasture,1983,GLU125,1.3052792823266843
29,Pasture,1984,GLU125,1.3052792823266843
29,Pasture,1985,GLU125,1.3052792823266843
29,Pasture,1986,GLU125,1.3052792823266843
29,Pasture,1987,GLU125,1.3052792823266843
29,Pasture,1988,GLU125,1.3052792823266843
29,Pasture,1989,GLU125,1.3052792823266843
29,Pasture,1990,GLU125,1.3052792823266843
29,Pasture,1991,GLU125,1.3052792823266843
29,Pasture,1992,GLU125,1.3052792823266843
29,Pasture,1993,GLU125,1.3052792823266843
29,Pasture,1994,GLU125,1.3052792823266843
29,Pasture,1995,GLU125,1.3052792823266843
29,Pasture,1996,GLU125,1.3052792823266843
29,Pasture,1997,GLU125,1.3052792823266843
29,Pasture,1998,GLU125,1.305279282326684
29,Pasture,1999,GLU125,1.3052792823266843
29,Pasture,2000,GLU125,1.3052792823266843
29,Pasture,2001,GLU125,1.3052792823266843
29,Pasture,2002,GLU125,1.3052792823266843
29,Pasture,2003,GLU125,1.3052792823266843
29,Pasture,2004,GLU125,1.3052792823266843
29,Pasture,2005,GLU125,1.3052792823266843
29,Pasture,2006,GLU125,1.3052792823266843
29,Pasture,2007,GLU125,1.3052792823266843
29,Pasture,2008,GLU125,1.3052792823266843
29,Pasture,2009,GLU125,1.3052792823266843
29,Pasture,2010,GLU125,1.305279282326684
29,Pasture,1971,GLU126,1.2917224824919162
29,Pasture,1972,GLU126,1.315453639352582
29,Pasture,1973,GLU126,1.291604443299462
29,Pasture,1974,GLU126,1.2827201688763015
29,Pasture,1975,GLU126,1.2827201688763017
29,Pasture,1976,GLU126,1.2827201688763015
29,Pasture,1977,GLU126,1.2827201688763015
29,Pasture,1978,GLU126,1.2827201688763015
29,Pasture,1979,GLU126,1.2827201688763015
29,Pasture,1980,GLU126,1.2827201688763015
29,Pasture,1981,GLU126,1.2827201688763015
29,Pasture,1982,GLU126,1.2827201688763015
29,Pasture,1983,GLU126,1.2827201688763015
29,Pasture,1984,GLU126,1.2827201688763015
29,Pasture,1985,GLU126,1.2827201688763015
29,Pasture,1986,GLU126,1.2827201688763015
29,Pasture,1987,GLU126,1.2827201688763015
29,Pasture,1988,GLU126,1.2827201688763015
29,Pasture,1989,GLU126,1.2827201688763015
29,Pasture,1990,GLU126,1.2827201688763015
29,Pasture,1991,GLU126,1.2827201688763012
29,Pasture,1992,GLU126,1.2827201688763017
29,Pasture,1993,GLU126,1.2827201688763015
29,Pasture,1994,GLU126,1.2827201688763015
29,Pasture,1995,GLU126,1.2827201688763015
29,Pasture,1996,GLU126,1.2827201688763015
29,Pasture,1997,GLU126,1.2827201688763017
29,Pasture,1998,GLU126,1.2827201688763017
29,Pasture,1999,GLU126,1.2827201688763015
29,Pasture,2000,GLU126,1.2827201688763015
29,Pasture,2001,GLU126,1.2827201688763015
29,Pasture,2002,GLU126,1.2827201688763017
29,Pasture,2003,GLU126,1.2827201688763015
29,Pasture,2004,GLU126,1.2827201688763015
29,Pasture,2005,GLU126,1.2827201688763015
29,Pasture,2006,GLU126,1.2827201688763015
29,Pasture,2007,GLU126,1.2827201688763015
29,Pasture,2008,GLU126,1.2827201688763015
29,Pasture,2009,GLU126,1.2827201688763015
29,Pasture,2010,GLU126,1.2827201688763015
29,Pasture,1971,GLU127,1.32167016137231
29,Pasture,1972,GLU127,1.3459515084439202
29,Pasture,1973,GLU127,1.32154938552405
29,Pasture,1974,GLU127,1.312459135435748
29,Pasture,1975,GLU127,1.312459135435748
29,Pasture,1976,GLU127,1.312459135435748
29,Pasture,1977,GLU127,1.312459135435748
29,Pasture,1978,GLU127,1.312459135435748
29,Pasture,1979,GLU127,1.312459135435748
29,Pasture,1980,GLU127,1.312459135435748
29,Pasture,1981,GLU127,1.312459135435748
29,Pasture,1982,GLU127,1.312459135435748
