# Calculate yields as wood production divided by adjusted managed forest land
# Increase yields where managed forest land is lowered to the threshold percentage of total forest land
# Missing yields are replaced with the assumed minimun yield value
GCAM_region_ID,GCAM_commodity,GLU,year,value
23,Forest,GLU001,2002,8.240000000000001e-4
23,Forest,GLU001,2003,8.240000000000001e-4
23,Forest,GLU001,2004,8.24e-4
23,Forest,GLU001,2005,8.24e-4
23,Forest,GLU001,2006,8.24e-4
23,Forest,GLU001,2007,8.24e-4
23,Forest,GLU001,2008,8.24e-4
23,Forest,GLU001,2009,8.24e-4
23,Forest,GLU001,2010,8.240000000000001e-4
23,Forest,GLU003,1971,8.229975180967096e-4
23,Forest,GLU003,1972,8.229975180967097e-4
23,Forest,GLU003,1973,8.229975180967097e-4
23,Forest,GLU003,1974,8.229975180967097e-4
23,Forest,GLU003,1975,8.229975180967097e-4
23,Forest,GLU003,1976,8.229975180967096e-4
23,Forest,GLU003,1977,8.229975180967096e-4
23,Forest,GLU003,1978,8.229975180967097e-4
23,Forest,GLU003,1979,8.229975180967097e-4
23,Forest,GLU003,1980,8.229975180967099e-4
23,Forest,GLU003,1981,8.229975180967099e-4
23,Forest,GLU003,1982,8.229975180967096e-4
23,Forest,GLU003,1983,8.229975180967097e-4
23,Forest,GLU003,1984,8.229975180967097e-4
23,Forest,GLU003,1985,8.229975180967097e-4
23,Forest,GLU003,1986,8.229975180967097e-4
23,Forest,GLU003,1987,8.229975180967097e-4
23,Forest,GLU003,1988,8.229975180967097e-4
23,Forest,GLU003,1989,8.229975180967096e-4
23,Forest,GLU003,1990,8.229975180967096e-4
23,Forest,GLU003,1991,8.229975180967096e-4
23,Forest,GLU003,1992,8.229975180967097e-4
23,Forest,GLU003,1993,8.229975180967097e-4
23,Forest,GLU003,1994,8.229975180967096e-4
23,Forest,GLU003,1995,8.229975180967097e-4
23,Forest,GLU003,1996,8.229975180967097e-4
23,Forest,GLU003,1997,8.229975180967097e-4
23,Forest,GLU003,1998,8.229975180967097e-4
23,Forest,GLU003,1999,8.229975180967097e-4
23,Forest,GLU003,2000,8.229975180967097e-4
23,Forest,GLU003,2001,8.229975180967097e-4
23,Forest,GLU003,2002,8.229975180967097e-4
23,Forest,GLU003,2003,8.229975180967097e-4
23,Forest,GLU003,2004,8.229975180967096e-4
23,Forest,GLU003,2005,8.229975180967099e-4
23,Forest,GLU003,2006,8.229975180967097e-4
23,Forest,GLU003,2007,8.229975180967097e-4
23,Forest,GLU003,2008,8.229975180967099e-4
23,Forest,GLU003,2009,8.229975180967099e-4
23,Forest,GLU003,2010,8.229975180967097e-4
23,Forest,GLU004,1971,8.1567836244041e-4
23,Forest,GLU004,1972,8.156783624404097e-4
23,Forest,GLU004,1973,8.156783624404098e-4
23,Forest,GLU004,1974,8.156783624404098e-4
23,Forest,GLU004,1975,8.156783624404098e-4
23,Forest,GLU004,1976,8.156783624404098e-4
23,Forest,GLU004,1977,8.156783624404098e-4
23,Forest,GLU004,1978,8.156783624404098e-4
23,Forest,GLU004,1979,8.156783624404098e-4
23,Forest,GLU004,1980,8.156783624404098e-4
23,Forest,GLU004,1981,8.1567836244041e-4
23,Forest,GLU004,1982,8.156783624404098e-4
23,Forest,GLU004,1983,8.1567836244041e-4
23,Forest,GLU004,1984,8.1567836244041e-4
23,Forest,GLU004,1985,8.1567836244041e-4
23,Forest,GLU004,1986,8.156783624404098e-4
23,Forest,GLU004,1987,8.156783624404098e-4
23,Forest,GLU004,1988,8.156783624404098e-4
23,Forest,GLU004,1989,8.156783624404098e-4
23,Forest,GLU004,1990,8.156783624404098e-4
23,Forest,GLU004,1991,8.156783624404098e-4
23,Forest,GLU004,1992,8.156783624404098e-4
23,Forest,GLU004,1993,8.156783624404098e-4
23,Forest,GLU004,1994,8.156783624404098e-4
23,Forest,GLU004,1995,8.156783624404098e-4
23,Forest,GLU004,1996,8.156783624404098e-4
23,Forest,GLU004,1997,8.156783624404098e-4
23,Forest,GLU004,1998,8.156783624404098e-4
23,Forest,GLU004,1999,8.156783624404098e-4
23,Forest,GLU004,2000,8.156783624404098e-4
23,Forest,GLU004,2001,8.156783624404098e-4
23,Forest,GLU004,2002,8.156783624404098e-4
23,Forest,GLU004,2003,8.1567836244041e-4
23,Forest,GLU004,2004,8.156783624404097e-4
23,Forest,GLU004,2005,8.156783624404098e-4
23,Forest,GLU004,2006,8.156783624404098e-4
23,Forest,GLU004,2007,8.1567836244041e-4
23,Forest,GLU004,2008,8.156783624404098e-4
23,Forest,GLU004,2009,8.156783624404098e-4
23,Forest,GLU004,2010,8.156783624404098e-4
23,Forest,GLU005,1971,8.119225840946285e-4
23,Forest,GLU005,1972,8.119225840946284e-4
23,Forest,GLU005,1973,8.119225840946285e-4
23,Forest,GLU005,1974,8.119225840946286e-4
23,Forest,GLU005,1975,8.119225840946285e-4
23,Forest,GLU005,1976,8.119225840946285e-4
23,Forest,GLU005,1977,8.119225840946285e-4
23,Forest,GLU005,1978,8.119225840946285e-4
23,Forest,GLU005,1979,8.119225840946285e-4
23,Forest,GLU005,1980,8.119225840946285e-4
23,Forest,GLU005,1981,8.119225840946285e-4
23,Forest,GLU005,1982,8.119225840946285e-4
23,Forest,GLU005,1983,8.119225840946285e-4
23,Forest,GLU005,1984,8.119225840946285e-4
23,Forest,GLU005,1985,8.119225840946285e-4
23,Forest,GLU005,1986,8.119225840946286e-4
23,Forest,GLU005,1987,8.119225840946285e-4
23,Forest,GLU005,1988,8.119225840946284e-4
23,Forest,GLU005,1989,8.119225840946285e-4
23,Forest,GLU005,1990,8.119225840946285e-4
23,Forest,GLU005,1991,8.119225840946286e-4
23,Forest,GLU005,1992,8.119225840946285e-4
23,Forest,GLU005,1993,8.119225840946286e-4
23,Forest,GLU005,1994,8.119225840946285e-4
23,Forest,GLU005,1995,8.119225840946285e-4
23,Forest,GLU005,1996,8.119225840946285e-4
23,Forest,GLU005,1997,8.119225840946285e-4
23,Forest,GLU005,1998,8.119225840946285e-4
23,Forest,GLU005,1999,8.119225840946286e-4
23,Forest,GLU005,2000,8.119225840946286e-4
23,Forest,GLU005,2001,8.119225840946288e-4
23,Forest,GLU005,2002,8.119225840946284e-4
23,Forest,GLU005,2003,8.119225840946285e-4
23,Forest,GLU005,2004,8.119225840946285e-4
23,Forest,GLU005,2005,8.119225840946285e-4
23,Forest,GLU005,2006,8.119225840946285e-4
23,Forest,GLU005,2007,8.119225840946285e-4
23,Forest,GLU005,2008,8.119225840946285e-4
23,Forest,GLU005,2009,8.119225840946285e-4
23,Forest,GLU005,2010,8.119225840946285e-4
23,Forest,GLU006,1971,7.605546644395457e-4
23,Forest,GLU006,1972,7.605546644395458e-4
23,Forest,GLU006,1973,7.605546644395457e-4
23,Forest,GLU006,1974,7.605546644395457e-4
23,Forest,GLU006,1975,7.605546644395457e-4
23,Forest,GLU006,1976,7.605546644395457e-4
23,Forest,GLU006,1977,7.605546644395458e-4
23,Forest,GLU006,1978,7.605546644395458e-4
23,Forest,GLU006,1979,7.605546644395457e-4
23,Forest,GLU006,1980,7.605546644395457e-4
23,Forest,GLU006,1981,7.605546644395457e-4
23,Forest,GLU006,1982,7.605546644395457e-4
23,Forest,GLU006,1983,7.605546644395458e-4
23,Forest,GLU006,1984,7.605546644395458e-4
23,Forest,GLU006,1985,7.605546644395457e-4
23,Forest,GLU006,1986,7.605546644395457e-4
23,Forest,GLU006,1987,7.605546644395457e-4
23,Forest,GLU006,1988,7.605546644395457e-4
23,Forest,GLU006,1989,7.605546644395457e-4
23,Forest,GLU006,1990,7.605546644395457e-4
23,Forest,GLU006,1991,7.605546644395457e-4
23,Forest,GLU006,1992,7.605546644395457e-4
23,Forest,GLU006,1993,7.605546644395457e-4
23,Forest,GLU006,1994,7.605546644395457e-4
23,Forest,GLU006,1995,7.605546644395457e-4
23,Forest,GLU006,1996,7.605546644395457e-4
23,Forest,GLU006,1997,7.605546644395457e-4
23,Forest,GLU006,1998,7.605546644395457e-4
23,Forest,GLU006,1999,7.605546644395457e-4
23,Forest,GLU006,2000,7.605546644395457e-4
23,Forest,GLU006,2001,7.605546644395457e-4
23,Forest,GLU006,2002,7.605546644395456e-4
23,Forest,GLU006,2003,7.605546644395456e-4
23,Forest,GLU006,2004,7.605546644395457e-4
23,Forest,GLU006,2005,7.605546644395457e-4
23,Forest,GLU006,2006,7.605546644395457e-4
23,Forest,GLU006,2007,7.605546644395457e-4
23,Forest,GLU006,2008,7.605546644395457e-4
23,Forest,GLU006,2009,7.605546644395457e-4
23,Forest,GLU006,2010,7.605546644395458e-4
23,Forest,GLU008,1971,7.284720888543457e-4
23,Forest,GLU008,1972,7.284720888543457e-4
23,Forest,GLU008,1973,7.284720888543457e-4
23,Forest,GLU008,1974,7.284720888543457e-4
23,Forest,GLU008,1975,7.284720888543457e-4
23,Forest,GLU008,1976,7.284720888543457e-4
23,Forest,GLU008,1977,7.284720888543457e-4
23,Forest,GLU008,1978,7.284720888543457e-4
23,Forest,GLU008,1979,7.284720888543457e-4
23,Forest,GLU008,1980,7.284720888543457e-4
23,Forest,GLU008,1981,7.284720888543457e-4
23,Forest,GLU008,1982,7.284720888543456e-4
23,Forest,GLU008,1983,7.284720888543456e-4
23,Forest,GLU008,1984,7.284720888543457e-4
23,Forest,GLU008,1985,7.284720888543458e-4
23,Forest,GLU008,1986,7.284720888543456e-4
23,Forest,GLU008,1987,7.284720888543457e-4
23,Forest,GLU008,1988,7.284720888543457e-4
23,Forest,GLU008,1989,7.284720888543458e-4
23,Forest,GLU008,1990,7.284720888543457e-4
23,Forest,GLU008,1991,7.284720888543457e-4
23,Forest,GLU008,1992,7.284720888543457e-4
23,Forest,GLU008,1993,7.284720888543457e-4
23,Forest,GLU008,1994,7.284720888543457e-4
23,Forest,GLU008,1995,7.284720888543457e-4
23,Forest,GLU008,1996,7.284720888543457e-4
23,Forest,GLU008,1997,7.284720888543457e-4
23,Forest,GLU008,1998,7.284720888543457e-4
23,Forest,GLU008,1999,7.284720888543457e-4
23,Forest,GLU008,2000,7.284720888543457e-4
23,Forest,GLU008,2001,7.284720888543458e-4
23,Forest,GLU008,2002,7.284720888543457e-4
23,Forest,GLU008,2003,7.284720888543456e-4
23,Forest,GLU008,2004,7.284720888543457e-4
23,Forest,GLU008,2005,7.284720888543457e-4
23,Forest,GLU008,2006,7.284720888543457e-4
23,Forest,GLU008,2007,7.284720888543457e-4
23,Forest,GLU008,2008,7.284720888543457e-4
23,Forest,GLU008,2009,7.284720888543457e-4
23,Forest,GLU008,2010,7.284720888543457e-4
23,Forest,GLU009,1971,7.581780705245789e-4
23,Forest,GLU009,1972,7.581780705245789e-4
23,Forest,GLU009,1973,7.581780705245789e-4
23,Forest,GLU009,1974,7.581780705245789e-4
23,Forest,GLU009,1975,7.581780705245789e-4
23,Forest,GLU009,1976,7.581780705245789e-4
23,Forest,GLU009,1977,7.581780705245789e-4
23,Forest,GLU009,1978,7.581780705245789e-4
23,Forest,GLU009,1979,7.581780705245789e-4
23,Forest,GLU009,1980,7.581780705245789e-4
23,Forest,GLU009,1981,7.581780705245789e-4
23,Forest,GLU009,1982,7.581780705245789e-4
23,Forest,GLU009,1983,7.58178070524579e-4
23,Forest,GLU009,1984,7.581780705245789e-4
23,Forest,GLU009,1985,7.58178070524579e-4
23,Forest,GLU009,1986,7.581780705245789e-4
23,Forest,GLU009,1987,7.581780705245789e-4
23,Forest,GLU009,1988,7.58178070524579e-4
23,Forest,GLU009,1989,7.58178070524579e-4
23,Forest,GLU009,1990,7.581780705245789e-4
23,Forest,GLU009,1991,7.581780705245789e-4
23,Forest,GLU009,1992,7.581780705245789e-4
23,Forest,GLU009,1993,7.581780705245789e-4
23,Forest,GLU009,1994,7.581780705245788e-4
23,Forest,GLU009,1995,7.581780705245789e-4
23,Forest,GLU009,1996,7.581780705245789e-4
23,Forest,GLU009,1997,7.581780705245789e-4
23,Forest,GLU009,1998,7.581780705245788e-4
23,Forest,GLU009,1999,7.581780705245789e-4
23,Forest,GLU009,2000,7.581780705245789e-4
23,Forest,GLU009,2001,7.581780705245788e-4
23,Forest,GLU009,2002,7.581780705245789e-4
23,Forest,GLU009,2003,7.581780705245789e-4
23,Forest,GLU009,2004,7.581780705245789e-4
23,Forest,GLU009,2005,7.58178070524579e-4
23,Forest,GLU009,2006,7.581780705245789e-4
23,Forest,GLU009,2007,7.581780705245789e-4
23,Forest,GLU009,2008,7.581780705245789e-4
23,Forest,GLU009,2009,7.581780705245789e-4
23,Forest,GLU009,2010,7.581780705245789e-4
23,Forest,GLU013,1971,7.78708883935339e-4
23,Forest,GLU013,1972,7.787088839353389e-4
23,Forest,GLU013,1973,7.78708883935339e-4
23,Forest,GLU013,1974,7.78708883935339e-4
23,Forest,GLU013,1975,7.78708883935339e-4
23,Forest,GLU013,1976,7.78708883935339e-4
23,Forest,GLU013,1977,7.78708883935339e-4
23,Forest,GLU013,1978,7.78708883935339e-4
23,Forest,GLU013,1979,7.78708883935339e-4
23,Forest,GLU013,1980,7.787088839353391e-4
23,Forest,GLU013,1981,7.787088839353391e-4
23,Forest,GLU013,1982,7.78708883935339e-4
23,Forest,GLU013,1983,7.78708883935339e-4
23,Forest,GLU013,1984,7.787088839353389e-4
23,Forest,GLU013,1985,7.787088839353389e-4
23,Forest,GLU013,1986,7.78708883935339e-4
23,Forest,GLU013,1987,7.78708883935339e-4
23,Forest,GLU013,1988,7.78708883935339e-4
23,Forest,GLU013,1989,7.787088839353389e-4
23,Forest,GLU013,1990,7.78708883935339e-4
23,Forest,GLU013,1991,7.78708883935339e-4
23,Forest,GLU013,1992,7.78708883935339e-4
23,Forest,GLU013,1993,7.78708883935339e-4
23,Forest,GLU013,1994,7.78708883935339e-4
23,Forest,GLU013,1995,7.78708883935339e-4
23,Forest,GLU013,1996,7.78708883935339e-4
23,Forest,GLU013,1997,7.78708883935339e-4
23,Forest,GLU013,1998,7.78708883935339e-4
23,Forest,GLU013,1999,7.78708883935339e-4
23,Forest,GLU013,2000,7.78708883935339e-4
23,Forest,GLU013,2001,7.78708883935339e-4
23,Forest,GLU013,2002,7.787088839353389e-4
23,Forest,GLU013,2003,7.787088839353389e-4
23,Forest,GLU013,2004,7.78708883935339e-4
23,Forest,GLU013,2005,7.78708883935339e-4
23,Forest,GLU013,2006,7.78708883935339e-4
23,Forest,GLU013,2007,7.787088839353389e-4
23,Forest,GLU013,2008,7.78708883935339e-4
23,Forest,GLU013,2009,7.787088839353391e-4
23,Forest,GLU013,2010,7.78708883935339e-4
23,Forest,GLU014,1971,7.433333415534151e-4
23,Forest,GLU014,1972,7.433333415534151e-4
23,Forest,GLU014,1973,7.43333341553415e-4
23,Forest,GLU014,1974,7.433333415534151e-4
23,Forest,GLU014,1975,7.433333415534151e-4
23,Forest,GLU014,1976,7.433333415534151e-4
23,Forest,GLU014,1977,7.433333415534151e-4
23,Forest,GLU014,1978,7.433333415534151e-4
23,Forest,GLU014,1979,7.433333415534151e-4
23,Forest,GLU014,1980,7.433333415534151e-4
23,Forest,GLU014,1981,7.433333415534151e-4
23,Forest,GLU014,1982,7.433333415534151e-4
23,Forest,GLU014,1983,7.433333415534151e-4
23,Forest,GLU014,1984,7.433333415534151e-4
23,Forest,GLU014,1985,7.433333415534151e-4
23,Forest,GLU014,1986,7.43333341553415e-4
23,Forest,GLU014,1987,7.433333415534151e-4
23,Forest,GLU014,1988,7.433333415534151e-4
23,Forest,GLU014,1989,7.433333415534151e-4
23,Forest,GLU014,1990,7.43333341553415e-4
23,Forest,GLU014,1991,7.43333341553415e-4
23,Forest,GLU014,1992,7.433333415534151e-4
23,Forest,GLU014,1993,7.433333415534151e-4
23,Forest,GLU014,1994,7.433333415534151e-4
23,Forest,GLU014,1995,7.433333415534151e-4
23,Forest,GLU014,1996,7.433333415534151e-4
23,Forest,GLU014,1997,7.433333415534151e-4
23,Forest,GLU014,1998,7.433333415534151e-4
23,Forest,GLU014,1999,7.433333415534151e-4
23,Forest,GLU014,2000,7.43333341553415e-4
23,Forest,GLU014,2001,7.43333341553415e-4
23,Forest,GLU014,2002,7.433333415534151e-4
23,Forest,GLU014,2003,7.433333415534151e-4
23,Forest,GLU014,2004,7.433333415534151e-4
23,Forest,GLU014,2005,7.433333415534151e-4
23,Forest,GLU014,2006,7.433333415534151e-4
23,Forest,GLU014,2007,7.433333415534151e-4
23,Forest,GLU014,2008,7.433333415534151e-4
23,Forest,GLU014,2009,7.433333415534151e-4
23,Forest,GLU014,2010,7.433333415534151e-4
23,Forest,GLU017,1971,0.0010038599286386115
23,Forest,GLU017,1972,0.0010038599286386115
23,Forest,GLU017,1973,0.0010038599286386115
23,Forest,GLU017,1974,0.0010038599286386115
23,Forest,GLU017,1975,0.0010038599286386115
23,Forest,GLU017,1976,0.0010038599286386115
23,Forest,GLU017,1977,0.0010038599286386115
23,Forest,GLU017,1978,0.0010038599286386115
23,Forest,GLU017,1979,0.0010038599286386115
23,Forest,GLU017,1980,0.0010038599286386115
23,Forest,GLU017,1981,0.0010038599286386115
23,Forest,GLU017,1982,0.0010038599286386115
23,Forest,GLU017,1983,0.0010038599286386115
23,Forest,GLU017,1984,0.0010038599286386115
23,Forest,GLU017,1985,0.0010038599286386115
23,Forest,GLU017,1986,0.0010038599286386115
23,Forest,GLU017,1987,0.0010038599286386115
23,Forest,GLU017,1988,0.0010038599286386115
23,Forest,GLU017,1989,0.0010038599286386115
23,Forest,GLU017,1990,0.0010038599286386115
23,Forest,GLU017,1991,0.0010038599286386115
23,Forest,GLU017,1992,0.0010038599286386115
23,Forest,GLU017,1993,0.0010038599286386115
23,Forest,GLU017,1994,0.0010038599286386115
23,Forest,GLU017,1995,0.0010038599286386115
23,Forest,GLU017,1996,0.0010038599286386115
23,Forest,GLU017,1997,0.0010038599286386115
23,Forest,GLU017,1998,0.0010038599286386115
23,Forest,GLU017,1999,0.0010038599286386115
23,Forest,GLU017,2000,0.0010038599286386115
23,Forest,GLU017,2001,0.0010038599286386115
23,Forest,GLU017,2002,0.0010038599286386115
23,Forest,GLU017,2003,0.0010038599286386115
23,Forest,GLU017,2004,0.0010038599286386115
23,Forest,GLU017,2005,0.0010038599286386115
23,Forest,GLU017,2006,0.0010038599286386115
23,Forest,GLU017,2007,0.0010038599286386115
23,Forest,GLU017,2008,0.0010038599286386115
23,Forest,GLU017,2009,0.0010038599286386115
23,Forest,GLU017,2010,0.0010038599286386115
23,Forest,GLU018,1971,0.0010218661995291668
23,Forest,GLU018,1972,0.0010218661995291668
23,Forest,GLU018,1973,0.0010218661995291668
23,Forest,GLU018,1974,0.0010218661995291668
23,Forest,GLU018,1975,0.0010218661995291668
23,Forest,GLU018,1976,0.0010218661995291668
23,Forest,GLU018,1977,0.0010218661995291668
23,Forest,GLU018,1978,0.0010218661995291668
23,Forest,GLU018,1979,0.0010218661995291668
23,Forest,GLU018,1980,0.0010218661995291668
23,Forest,GLU018,1981,0.0010218661995291668
23,Forest,GLU018,1982,0.0010218661995291666
23,Forest,GLU018,1983,0.0010218661995291668
23,Forest,GLU018,1984,0.0010218661995291668
23,Forest,GLU018,1985,0.0010218661995291666
23,Forest,GLU018,1986,0.0010218661995291668
23,Forest,GLU018,1987,0.0010218661995291668
23,Forest,GLU018,1988,0.0010218661995291668
23,Forest,GLU018,1989,0.0010218661995291668
23,Forest,GLU018,1990,0.0010218661995291668
23,Forest,GLU018,1991,0.0010218661995291668
23,Forest,GLU018,1992,0.0010218661995291668
23,Forest,GLU018,1993,0.0010218661995291668
23,Forest,GLU018,1994,0.0010218661995291668
23,Forest,GLU018,1995,0.0010218661995291668
23,Forest,GLU018,1996,0.0010218661995291668
23,Forest,GLU018,1997,0.0010218661995291668
23,Forest,GLU018,1998,0.0010218661995291668
23,Forest,GLU018,1999,0.0010218661995291668
23,Forest,GLU018,2000,0.0010218661995291668
23,Forest,GLU018,2001,0.0010218661995291668
23,Forest,GLU018,2002,0.0010218661995291668
23,Forest,GLU018,2003,0.0010218661995291668
23,Forest,GLU018,2004,0.001021866199529167
23,Forest,GLU018,2005,0.0010218661995291668
23,Forest,GLU018,2006,0.0010218661995291668
23,Forest,GLU018,2007,0.0010218661995291668
23,Forest,GLU018,2008,0.0010218661995291668
23,Forest,GLU018,2009,0.0010218661995291668
23,Forest,GLU018,2010,0.0010218661995291668
23,Forest,GLU020,1971,0.0012638381238060327
23,Forest,GLU020,1972,0.0012638381238060327
23,Forest,GLU020,1973,0.0012638381238060327
23,Forest,GLU020,1974,0.0012638381238060327
23,Forest,GLU020,1975,0.0012638381238060327
23,Forest,GLU020,1976,0.0012638381238060327
23,Forest,GLU020,1977,0.001263838123806033
23,Forest,GLU020,1978,0.0012638381238060327
23,Forest,GLU020,1979,0.0012638381238060325
23,Forest,GLU020,1980,0.0012638381238060327
23,Forest,GLU020,1981,0.0012638381238060327
23,Forest,GLU020,1982,0.0012638381238060327
23,Forest,GLU020,1983,0.001263838123806033
23,Forest,GLU020,1984,0.0012638381238060327
23,Forest,GLU020,1985,0.0012638381238060327
23,Forest,GLU020,1986,0.0012638381238060327
23,Forest,GLU020,1987,0.0012638381238060327
23,Forest,GLU020,1988,0.0012638381238060327
23,Forest,GLU020,1989,0.0012638381238060327
23,Forest,GLU020,1990,0.0012638381238060327
23,Forest,GLU020,1991,0.0012638381238060327
23,Forest,GLU020,1992,0.0012638381238060327
23,Forest,GLU020,1993,0.001263838123806033
23,Forest,GLU020,1994,0.001263838123806033
23,Forest,GLU020,1995,0.0012638381238060327
23,Forest,GLU020,1996,0.0012638381238060327
23,Forest,GLU020,1997,0.0012638381238060327
23,Forest,GLU020,1998,0.0012638381238060327
23,Forest,GLU020,1999,0.001263838123806033
23,Forest,GLU020,2000,0.0012638381238060327
23,Forest,GLU020,2001,0.001263838123806033
23,Forest,GLU020,2002,0.0012638381238060327
23,Forest,GLU020,2003,0.0012638381238060327
23,Forest,GLU020,2004,0.0012638381238060325
23,Forest,GLU020,2005,0.0012638381238060327
23,Forest,GLU020,2006,0.0012638381238060327
23,Forest,GLU020,2007,0.0012638381238060327
23,Forest,GLU020,2008,0.0012638381238060327
23,Forest,GLU020,2009,0.0012638381238060327
23,Forest,GLU020,2010,0.0012638381238060327
23,Forest,GLU022,1971,0.001233482674356939
23,Forest,GLU022,1972,0.0012334826743569392
23,Forest,GLU022,1973,0.0012334826743569392
23,Forest,GLU022,1974,0.0012334826743569392
23,Forest,GLU022,1975,0.0012334826743569392
23,Forest,GLU022,1976,0.0012334826743569392
23,Forest,GLU022,1977,0.0012334826743569392
23,Forest,GLU022,1978,0.0012334826743569392
23,Forest,GLU022,1979,0.0012334826743569392
23,Forest,GLU022,1980,0.0012334826743569392
23,Forest,GLU022,1981,0.0012334826743569392
23,Forest,GLU022,1982,0.0012334826743569392
23,Forest,GLU022,1983,0.0012334826743569392
23,Forest,GLU022,1984,0.0012334826743569392
23,Forest,GLU022,1985,0.0012334826743569392
23,Forest,GLU022,1986,0.0012334826743569394
23,Forest,GLU022,1987,0.001233482674356939
23,Forest,GLU022,1988,0.0012334826743569392
23,Forest,GLU022,1989,0.0012334826743569392
23,Forest,GLU022,1990,0.0012334826743569392
23,Forest,GLU022,1991,0.0012334826743569392
23,Forest,GLU022,1992,0.001233482674356939
23,Forest,GLU022,1993,0.0012334826743569392
23,Forest,GLU022,1994,0.001233482674356939
23,Forest,GLU022,1995,0.0012334826743569394
23,Forest,GLU022,1996,0.0012334826743569392
23,Forest,GLU022,1997,0.0012334826743569394
23,Forest,GLU022,1998,0.0012334826743569392
23,Forest,GLU022,1999,0.0012334826743569392
23,Forest,GLU022,2000,0.0012334826743569392
23,Forest,GLU022,2001,0.0012334826743569392
23,Forest,GLU022,2002,0.0012334826743569392
23,Forest,GLU022,2003,0.0012334826743569394
23,Forest,GLU022,2004,0.0012334826743569392
23,Forest,GLU022,2005,0.0012334826743569392
23,Forest,GLU022,2006,0.0012334826743569392
23,Forest,GLU022,2007,0.0012334826743569392
23,Forest,GLU022,2008,0.001233482674356939
23,Forest,GLU022,2009,0.0012334826743569392
23,Forest,GLU022,2010,0.0012334826743569392
23,Forest,GLU025,1971,0.0012615930416675705
23,Forest,GLU025,1972,0.0012615930416675705
23,Forest,GLU025,1973,0.0012615930416675705
23,Forest,GLU025,1974,0.0012615930416675705
23,Forest,GLU025,1975,0.0012615930416675705
23,Forest,GLU025,1976,0.0012615930416675705
23,Forest,GLU025,1977,0.0012615930416675705
23,Forest,GLU025,1978,0.0012615930416675705
23,Forest,GLU025,1979,0.0012615930416675705
23,Forest,GLU025,1980,0.0012615930416675703
23,Forest,GLU025,1981,0.0012615930416675705
23,Forest,GLU025,1982,0.0012615930416675705
23,Forest,GLU025,1983,0.0012615930416675705
23,Forest,GLU025,1984,0.0012615930416675705
23,Forest,GLU025,1985,0.0012615930416675705
23,Forest,GLU025,1986,0.0012615930416675705
23,Forest,GLU025,1987,0.0012615930416675705
23,Forest,GLU025,1988,0.0012615930416675703
23,Forest,GLU025,1989,0.0012615930416675703
23,Forest,GLU025,1990,0.0012615930416675705
23,Forest,GLU025,1991,0.0012615930416675705
23,Forest,GLU025,1992,0.0012615930416675705
23,Forest,GLU025,1993,0.0012615930416675705
23,Forest,GLU025,1994,0.0012615930416675705
23,Forest,GLU025,1995,0.0012615930416675705
23,Forest,GLU025,1996,0.0012615930416675705
23,Forest,GLU025,1997,0.0012615930416675705
23,Forest,GLU025,1998,0.0012615930416675705
23,Forest,GLU025,1999,0.0012615930416675707
23,Forest,GLU025,2000,0.0012615930416675705
23,Forest,GLU025,2001,0.0012615930416675705
23,Forest,GLU025,2002,0.0012615930416675705
23,Forest,GLU025,2003,0.0012615930416675705
23,Forest,GLU025,2004,0.0012615930416675705
23,Forest,GLU025,2005,0.0012615930416675705
23,Forest,GLU025,2006,0.0012615930416675705
23,Forest,GLU025,2007,0.0012615930416675705
23,Forest,GLU025,2008,0.0012615930416675707
23,Forest,GLU025,2009,0.0012615930416675705
23,Forest,GLU025,2010,0.0012615930416675705
23,Forest,GLU033,1971,0.0010826614142521555
23,Forest,GLU033,1972,0.0010826614142521555
23,Forest,GLU033,1973,0.0010826614142521555
23,Forest,GLU033,1974,0.0010826614142521555
23,Forest,GLU033,1975,0.0010826614142521555
23,Forest,GLU033,1976,0.0010826614142521555
23,Forest,GLU033,1977,0.0010826614142521555
23,Forest,GLU033,1978,0.0010826614142521555
23,Forest,GLU033,1979,0.0010826614142521553
23,Forest,GLU033,1980,0.0010826614142521555
23,Forest,GLU033,1981,0.0010826614142521555
23,Forest,GLU033,1982,0.0010826614142521555
23,Forest,GLU033,1983,0.0010826614142521555
23,Forest,GLU033,1984,0.0010826614142521555
23,Forest,GLU033,1985,0.0010826614142521555
23,Forest,GLU033,1986,0.0010826614142521555
23,Forest,GLU033,1987,0.0010826614142521555
23,Forest,GLU033,1988,0.0010826614142521555
23,Forest,GLU033,1989,0.0010826614142521555
23,Forest,GLU033,1990,0.0010826614142521555
23,Forest,GLU033,1991,0.0010826614142521555
23,Forest,GLU033,1992,0.0010826614142521555
23,Forest,GLU033,1993,0.0010826614142521555
23,Forest,GLU033,1994,0.0010826614142521555
23,Forest,GLU033,1995,0.0010826614142521555
23,Forest,GLU033,1996,0.0010826614142521555
23,Forest,GLU033,1997,0.0010826614142521555
23,Forest,GLU033,1998,0.0010826614142521555
23,Forest,GLU033,1999,0.0010826614142521553
23,Forest,GLU033,2000,0.0010826614142521553
23,Forest,GLU033,2001,0.0010826614142521555
23,Forest,GLU033,2002,0.0010826614142521555
23,Forest,GLU033,2003,0.0010826614142521558
23,Forest,GLU033,2004,0.0010826614142521555
23,Forest,GLU033,2005,0.0010826614142521555
23,Forest,GLU033,2006,0.0010826614142521555
23,Forest,GLU033,2007,0.0010826614142521555
