# CDIAC sequestration and emissions datasets combined and limited to historical years
# Post-breakup USSR and Yugoslavia numbers used to project back in time
iso,year,liquids.sequestration,solids,liquids,gas,cement,gas.flaring,liquids.shipping
sdn,1973,0,1,1451,0,28,0,24
sdn,1974,0,0,1509,0,41,0,25
sdn,1975,0,0,1127,0,29,0,17
sdn,1976,0.84,0,1006,0,18,0,18
sdn,1977,0.84,0,1018,0,20,0,21
sdn,1978,0.84,0,912,0,26,0,23
sdn,1979,0.84,0,949,0,25,0,29
sdn,1980,0.84,0,997,0,25,0,42
sdn,1981,6.7,0,973,0,20,0,29
sdn,1982,8.37,0,1019,0,25,0,28
sdn,1983,7.54,0,1039,0,27,0,29
sdn,1984,7.54,0,932,0,24,0,23
sdn,1985,15.91,0,1085,0,26,0,26
sdn,1986,11.72,0,1139,0,20,0,29
sdn,1987,12.56,0,897,0,17,0,29
sdn,1988,12.56,0,1303,0,19,0,28
sdn,1989,12.56,0,1005,0,20,0,28
sdn,1990,25.12,0,1493,0,23,0,32
sdn,1991,25.95,0,1446,0,23,0,33
sdn,1992,27.63,0,1263,0,34,0,33
sdn,1993,28.47,0,759,0,34,0,34
sdn,1994,29.3,0,1190,0,22,0,34
sdn,1995,30.14,0,1202,0,53,0,35
sdn,1996,30.14,0,1112,0,52,0,90
sdn,1997,87.07,0,1440,0,38,0,35
sdn,1998,88.75,0,1254,0,27,0,34
sdn,1999,102.14,0,1358,0,31,0,85
sdn,2000,118.89,0,1489,0,20,0,98
sdn,2001,97.96,0,1711,0,26,0,109
sdn,2002,103.82,0,2186,0,28,0,115
sdn,2003,105.49,0,2437,0,37,0,252
sdn,2004,126.42,0,3084,0,42,0,327
sdn,2005,139.82,0,2927,0,45,0,243
sdn,2006,154.89,0,3289,0,27,0,264
sdn,2007,181.68,0,3542,0,44,0,280
sdn,2008,230.24,0,3229,0,50,0,285
sdn,2009,195.92,0,3774,0,136,0,316
sen,1971,5.02,0,336,0,33,0,900
sen,1972,8.37,0,351,0,46,0,861
sen,1973,8.37,0,383,0,40,0,934
sen,1974,5.86,0,460,0,45,0,756
sen,1975,4.19,0,655,0,49,0,665
sen,1976,7.54,0,432,0,52,0,459
sen,1977,7.54,0,567,0,45,0,395
sen,1978,7.54,0,668,0,49,0,356
sen,1979,7.54,0,739,0,52,0,332
sen,1980,5.86,0,861,0,53,0,168
sen,1981,5.02,0,848,0,51,0,162
sen,1982,5.86,0,784,0,49,0,154
sen,1983,4.19,0,664,0,54,0,152
sen,1984,4.19,0,850,0,52,0,160
sen,1985,4.19,0,675,0,55,0,168
sen,1986,4.19,0,676,0,49,0,159
sen,1987,3.35,0,618,0,51,0,146
sen,1988,3.35,0,691,4,53,0,137
sen,1989,3.35,0,952,4,52,0,136
sen,1990,3.35,0,801,3,64,0,139
sen,1991,3.35,0,864,2,68,0,121
sen,1992,3.35,0,866,1,82,0,133
sen,1993,3.35,0,893,7,80,0,129
sen,1994,3.35,0,960,10,93,0,150
sen,1995,10.88,0,834,25,94,0,190
sen,1996,10.88,0,887,23,110,0,192
sen,1997,16.75,0,761,12,116,0,227
sen,1998,15.07,0,789,11,136,0,251
sen,1999,15.07,0,870,3,136,0,254
sen,2000,15.07,0,892,0,182,0,239
sen,2001,15.07,0,971,0,209,0,210
sen,2002,15.07,83,930,2,225,0,199
sen,2003,10.88,87,1044,6,230,0,185
sen,2004,10.88,114,994,7,325,0,193
sen,2005,10.88,114,1120,7,357,0,194
sen,2006,19.26,138,770,6,392,0,198
sen,2007,30.14,218,802,6,429,0,268
sen,2008,22.61,184,840,6,419,0,273
sen,2009,50.24,229,602,9,408,0,215
sgp,1971,129.77,4,4437,0,83,0,2806
sgp,1972,380.11,3,5925,0,137,0,4418
sgp,1973,447.93,4,5643,0,140,0,4135
sgp,1974,650.54,5,5843,0,143,0,3709
sgp,1975,508.21,1,6512,0,180,0,3199
sgp,1976,607.84,3,8004,0,184,0,3838
sgp,1977,618.73,4,7532,0,184,0,3783
sgp,1978,696.59,4,8856,0,184,0,3847
sgp,1979,593.61,1,9665,0,184,0,3950
sgp,1980,609.52,3,8303,0,266,0,3975
sgp,1981,579.38,5,7011,0,306,0,4331
sgp,1982,518.26,2,7745,0,367,0,5345
sgp,1983,554.26,3,9112,0,429,0,4925
sgp,1984,465.51,6,8720,0,384,0,4929
sgp,1985,697.43,12,8830,0,271,0,5100
sgp,1986,508.21,7,9300,0,245,0,5115
sgp,1987,522.44,11,8671,0,208,0,7740
sgp,1988,505.7,13,9616,0,217,0,5344
sgp,1989,622.91,12,11179,0,232,0,8828
sgp,1990,825.53,21,12528,0,252,0,10914
sgp,1991,854.83,12,12649,0,272,0,10163
sgp,1992,807.95,18,13182,250,258,0,12330
sgp,1993,482.26,20,13728,744,405,0,11550
sgp,1994,460.49,24,16494,887,422,0,11978
sgp,1995,426.16,11,11478,923,435,0,14402
sgp,1996,469.7,0,13810,823,449,0,15302
sgp,1997,393.51,0,17621,812,449,0,15630
sgp,1998,355.83,0,14417,889,318,0,17541
sgp,1999,2501.7,0,12757,724,226,0,18854
sgp,2000,2135.82,0,12092,739,156,0,19591
sgp,2001,2461.52,0,10464,1116,82,0,22412
sgp,2002,3450.31,0,9632,1811,27,0,22071
sgp,2003,3467.05,9,6620,2801,20,0,21359
sgp,2004,4618.27,11,7804,3302,0,0,24011
sgp,2005,5536.73,3,10002,3479,0,0,20529
sgp,2006,5573.57,4,9036,3752,0,0,24138
sgp,2007,5622.97,7,5592,4018,0,0,26857
sgp,2008,5722.6,5,4434,4113,0,0,31367
sgp,2009,5843.17,4,4536,4157,0,0,34152
shn,1981,0,0,2,0,0,0,1
shn,1982,0,0,1,0,0,0,1
shn,1983,0,0,1,0,0,0,1
shn,1984,0,0,1,0,0,0,1
shn,1985,0,0,1,0,0,0,1
shn,1986,0,0,1,0,0,0,1
shn,1987,0,0,1,0,0,0,0
shn,1988,0,0,2,0,0,0,0
shn,1989,0,0,2,0,0,0,0
shn,1990,0,0,2,0,0,0,0
shn,1991,0,0,2,0,0,0,0
shn,1992,0,0,2,0,0,0,0
shn,1993,0,0,3,0,0,0,0
shn,1994,0,0,3,0,0,0,0
shn,1995,0,0,3,0,0,0,0
shn,1996,0,0,3,0,0,0,0
shn,1997,0,0,3,0,0,0,0
shn,1998,0,0,3,0,0,0,0
shn,1999,0,0,3,0,0,0,0
shn,2000,0,0,3,0,0,0,0
shn,2001,0,0,3,0,0,0,0
shn,2002,0,0,3,0,0,0,0
shn,2003,0,0,3,0,0,0,0
shn,2004,0,0,3,0,0,0,0
shn,2005,0,0,3,0,0,0,0
shn,2006,0,0,3,0,0,0,0
shn,2007,0,0,3,0,0,0,0
shn,2008,0,0,3,0,0,0,0
shn,2009,0,0,3,0,0,0,0
slb,1971,0.84,0,13,0,0,0,1
slb,1972,0.84,0,15,0,0,0,1
slb,1973,0.84,0,18,0,0,0,2
slb,1974,0.84,0,18,0,0,0,2
slb,1975,0.84,0,16,0,0,0,1
slb,1976,0.84,0,17,0,0,0,2
slb,1977,0.84,0,22,0,0,0,1
slb,1978,0.84,0,17,0,0,0,3
slb,1979,0.84,0,30,0,0,0,3
slb,1980,0.84,0,28,0,0,0,3
slb,1981,0.84,0,37,0,0,0,3
slb,1982,0.84,0,33,0,0,0,3
slb,1983,0.84,0,39,0,0,0,3
slb,1984,0.84,0,39,0,0,0,2
slb,1985,0.84,0,41,0,0,0,0
slb,1986,0.84,0,42,0,0,0,1
slb,1987,0.84,0,44,0,0,0,2
slb,1988,0.84,0,43,0,0,0,2
slb,1989,0,0,44,0,0,0,2
slb,1990,0.84,0,44,0,0,0,2
slb,1991,0.84,0,44,0,0,0,2
slb,1992,0.84,0,44,0,0,0,2
slb,1993,0.84,0,43,0,0,0,2
slb,1994,0.84,0,42,0,0,0,2
slb,1995,0,0,44,0,0,0,2
slb,1996,0.84,0,44,0,0,0,2
slb,1997,0,0,44,0,0,0,2
slb,1998,0,0,44,0,0,0,2
slb,1999,0,0,45,0,0,0,3
slb,2000,0,0,45,0,0,0,3
slb,2001,0,0,47,0,0,0,3
slb,2002,0,0,47,0,0,0,3
slb,2003,0,0,49,0,0,0,3
slb,2004,0,0,49,0,0,0,3
slb,2005,0,0,49,0,0,0,3
slb,2006,0,0,49,0,0,0,3
slb,2007,0,0,54,0,0,0,4
slb,2008,0,0,54,0,0,0,4
slb,2009,0,0,54,0,0,0,4
sle,1971,0,0,219,0,0,0,83
sle,1972,0,0,185,0,0,0,82
sle,1973,0,0,147,0,0,0,42
sle,1974,0,0,142,0,0,0,41
sle,1975,0,0,143,0,0,0,48
sle,1976,13.4,0,123,0,0,0,49
sle,1977,16.75,0,140,0,0,0,39
sle,1978,12.56,0,194,0,0,0,72
sle,1979,13.4,0,185,0,0,0,68
sle,1980,12.56,0,166,0,0,0,83
sle,1981,12.56,0,189,0,0,0,80
sle,1982,12.56,0,151,0,0,0,77
sle,1983,12.56,0,188,0,0,0,76
sle,1984,12.56,0,168,0,0,0,81
sle,1985,13.4,0,181,0,0,0,75
sle,1986,11.72,0,184,0,0,0,78
sle,1987,12.56,0,136,0,0,0,71
sle,1988,13.4,0,125,0,0,0,75
sle,1989,13.4,0,102,0,0,0,75
sle,1990,12.56,0,106,0,0,0,78
sle,1991,13.4,0,128,0,0,0,81
sle,1992,5.02,0,59,0,0,0,15
sle,1993,5.02,0,59,0,0,0,16
sle,1994,5.02,0,64,0,14,0,15
sle,1995,5.02,0,64,0,14,0,16
sle,1996,5.02,0,65,0,22,0,17
sle,1997,5.02,0,68,0,22,0,17
sle,1998,5.02,0,69,0,14,0,17
sle,1999,5.86,0,74,0,6,0,17
sle,2000,1.67,0,106,0,10,0,3
sle,2001,1.67,0,634,0,15,0,0
sle,2002,0.84,4,1109,0,20,0,0
sle,2003,432.86,0,5416,0,23,0,0
sle,2004,4.19,0,1117,0,24,0,9
sle,2005,3.35,0,183,0,23,0,0
sle,2006,5.86,0,411,0,32,0,10
sle,2007,10.88,0,2732,0,32,0,3435
sle,2008,0.84,0,206,0,35,0,2
sle,2009,3.35,0,352,0,34,0,15
slv,1971,0,0,387,0,25,0,2
slv,1972,0,0,428,0,30,0,2
slv,1973,0,0,504,0,33,0,2
slv,1974,0,0,498,0,40,0,2
slv,1975,0,0,530,0,45,0,14
slv,1976,15.91,0,559,0,44,0,31
slv,1977,16.75,0,573,0,51,0,49
slv,1978,17.58,0,590,0,62,0,32
slv,1979,17.58,0,572,0,80,0,30
slv,1980,8.37,0,511,0,71,0,51
slv,1981,10.05,0,438,0,62,0,41
slv,1982,10.05,0,425,0,57,0,37
slv,1983,10.05,0,460,0,59,0,46
slv,1984,3.35,0,384,0,54,0,51
slv,1985,10.88,0,481,0,61,0,0
slv,1986,10.88,0,483,0,60,0,0
slv,1987,7.54,0,585,0,83,0,0
slv,1988,7.54,0,589,0,85,0,0
slv,1989,8.37,0,620,0,86,0,0
slv,1990,11.72,0,627,0,87,0,0
slv,1991,10.88,0,789,0,92,0,0
slv,1992,10.05,0,878,0,57,0,0
slv,1993,13.4,0,944,0,117,0,0
slv,1994,15.07,0,1092,0,116,0,0
slv,1995,22.61,0,1319,0,121,0,0
slv,1996,0,0,1206,0,129,0,0
slv,1997,0,0,1432,0,139,0,0
slv,1998,26.79,1,1439,0,145,0,51
slv,1999,27.63,1,1413,0,140,0,56
slv,2000,23.44,1,1421,0,145,0,59
slv,2001,24.28,1,1462,0,160,0,60
slv,2002,21.77,1,1466,0,180,0,55
slv,2003,20.09,1,1597,0,189,0,58
slv,2004,20.09,1,1563,0,172,0,62
slv,2005,20.93,1,1605,0,154,0,65
slv,2006,17.58,1,1688,0,178,0,62
slv,2007,21.77,0,1712,0,177,0,97
slv,2008,25.95,0,1601,0,177,0,95
slv,2009,18.42,0,1541,0,177,0,89
som,1971,1.67,0,51,0,0,0,7
som,1972,1.67,0,64,0,0,0,5
som,1973,1.67,0,72,0,0,0,5
som,1974,1.67,0,90,0,0,0,9
som,1975,1.67,0,137,0,0,0,9
som,1976,1.67,0,131,0,0,0,16
som,1977,1.67,0,218,0,0,0,46
som,1978,2.51,0,152,0,0,0,44
som,1979,2.51,0,133,0,0,0,28
som,1980,2.51,0,222,0,0,0,42
som,1981,2.51,0,75,0,0,0,29
som,1982,2.51,0,196,0,0,0,35
som,1983,2.51,0,255,0,0,0,34
som,1984,2.51,0,195,0,0,0,34
som,1985,1.67,0,234,0,0,0,35
som,1986,2.51,0,252,0,0,0,39
som,1987,0,0,271,0,0,0,34
som,1988,0,0,268,0,7,0,37
som,1989,0,0,254,0,7,0,37
som,1990,0,0,0,0,5,0,0
som,1991,0,0,0,0,1,0,0
som,1992,0,0,0,0,3,0,0
som,1993,0,0,0,0,3,0,0
som,1994,0,0,0,0,3,0,0
som,1995,0,0,0,0,3,0,0
som,2000,0,0,141,0,0,0,68
som,2001,0,0,137,0,0,0,65
som,2002,0,0,156,0,0,0,62
som,2003,0,0,157,0,0,0,60
som,2004,0,0,157,0,0,0,60
som,2005,0,0,158,0,0,0,61
som,2006,0,0,157,0,0,0,61
som,2007,0,0,165,0,0,0,59
som,2008,0,0,166,0,0,0,58
som,2009,0,0,162,0,0,0,55
spm,1971,0,3,10,0,0,0,36
spm,1972,0,1,18,0,0,0,37
spm,1973,0,1,10,0,0,0,57
spm,1974,0,1,11,0,0,0,43
spm,1975,0,1,8,0,0,0,38
spm,1976,0,1,13,0,0,0,47
spm,1977,0,0,10,0,0,0,30
spm,1978,0,0,9,0,0,0,29
spm,1979,0,0,10,0,0,0,27
spm,1980,0,0,10,0,0,0,19
spm,1981,0,0,11,0,0,0,26
spm,1982,0,0,11,0,0,0,27
spm,1983,0,0,9,0,0,0,21
spm,1984,0,0,10,0,0,0,21
spm,1985,0,0,9,0,0,0,21
spm,1986,0,0,13,0,0,0,22
spm,1987,0,0,14,0,0,0,26
spm,1988,0,0,18,0,0,0,41
spm,1989,0,0,28,0,0,0,46
spm,1990,0,0,25,0,0,0,45
spm,1991,0,0,28,0,0,0,38
spm,1992,0.84,0,26,0,0,0,36
spm,1993,0.84,0,20,0,0,0,14
spm,1994,0.84,0,19,0,0,0,15
spm,1995,0.84,0,19,0,0,0,3
spm,1996,0.84,0,19,0,0,0,3
spm,1997,0,0,13,0,0,0,3
spm,1998,0,0,15,0,0,0,3
spm,1999,0,0,15,0,0,0,3
spm,2000,0,0,15,0,0,0,3
spm,2001,0,0,15,0,0,0,3
spm,2002,0,0,16,0,0,0,4
spm,2003,0,0,18,0,0,0,5
spm,2004,0,0,17,0,0,0,5
spm,2005,0,0,18,0,0,0,5
spm,2006,0,0,18,0,0,0,5
spm,2007,0,0,18,0,0,0,5
spm,2008,0,0,18,0,0,0,5
spm,2009,0,0,18,0,0,0,5
stp,1971,0,0,3,0,0,0,0
stp,1972,0,0,3,0,0,0,0
stp,1973,0,0,4,0,0,0,0
stp,1974,0,0,5,0,0,0,0
stp,1975,0,0,5,0,0,0,0
stp,1976,0,0,8,0,0,0,0
stp,1977,0,0,8,0,0,0,0
stp,1978,0,0,9,0,0,0,0
stp,1979,0,0,9,0,0,0,0
stp,1980,0,0,11,0,0,0,0
stp,1981,0,0,12,0,0,0,0
stp,1982,0,0,13,0,0,0,0
stp,1983,0,0,15,0,0,0,0
stp,1984,0,0,14,0,0,0,0
stp,1985,0,0,15,0,0,0,0
stp,1986,0,0,16,0,0,0,0
stp,1987,0,0,16,0,0,0,0
stp,1988,0,0,18,0,0,0,0
stp,1989,0,0,18,0,0,0,0
stp,1990,0,0,18,0,0,0,0
stp,1991,0,0,19,0,0,0,0
stp,1992,0,0,20,0,0,0,0
stp,1993,0,0,20,0,0,0,0
stp,1994,0,0,20,0,0,0,0
stp,1995,0,0,21,0,0,0,0
stp,1996,0,0,21,0,0,0,0
stp,1997,0,0,21,0,0,0,0
stp,1998,0,0,22,0,0,0,0
stp,1999,0,0,24,0,0,0,0
stp,2000,0,0,24,0,0,0,0
stp,2001,0,0,25,0,0,0,0
stp,2002,0,0,29,0,0,0,0
stp,2003,0,0,30,0,0,0,0
stp,2004,0,0,31,0,0,0,0
stp,2005,0,0,35,0,0,0,0
stp,2006,0,0,35,0,0,0,0
stp,2007,0,0,35,0,0,0,0
stp,2008,0,0,35,0,0,0,0
stp,2009,0,0,35,0,0,0,0
sur,1971,0,23,438,0,7,0,0
sur,1972,0,23,445,0,8,0,0
sur,1973,0,25,542,0,8,0,0
sur,1974,0,26,405,0,6,0,0
sur,1975,0,24,523,0,4,0,0
sur,1976,8.37,22,516,0,7,0,0
sur,1977,6.7,22,490,0,6,0,4
sur,1978,6.7,21,624,0,8,0,6
sur,1979,7.54,21,597,0,8,0,7
sur,1980,7.54,19,620,0,9,0,6
sur,1981,7.54,15,528,0,10,0,6
sur,1982,8.37,12,489,0,10,0,6
sur,1983,8.37,12,353,0,10,0,6
sur,1984,6.7,8,409,0,7,0,5
sur,1985,15.91,0,429,0,7,0,5
sur,1986,6.7,0,473,0,7,0,5
sur,1987,10.88,0,473,0,7,0,0
sur,1988,5.02,0,505,0,7,0,0
sur,1989,5.86,0,499,0,7,0,0
sur,1990,5.86,0,487,0,7,0,0
sur,1991,7.54,0,566,0,7,0,0
sur,1992,7.54,0,569,0,7,0,0
sur,1993,0,0,581,0,7,0,0
sur,1994,0,0,582,0,8,0,0
sur,1995,0,0,587,0,8,0,0
sur,1996,0,0,573,0,8,0,0
sur,1997,0,0,576,0,8,0,0
sur,1998,0,0,582,0,8,0,0
sur,1999,6.7,0,579,0,8,0,0
sur,2000,5.86,0,572,0,8,0,0
sur,2001,5.86,0,609,0,9,0,0
sur,2002,5.86,0,605,0,9,0,0
sur,2003,5.86,0,602,0,9,0,0
sur,2004,5.86,0,616,0,9,0,0
sur,2005,5.86,0,641,0,9,0,0
sur,2006,5.86,0,659,0,9,0,0
sur,2007,5.86,0,659,0,9,0,0
sur,2008,5.86,0,659,0,9,0,0
sur,2009,5.86,0,665,0,9,0,0
svk,1992,925.16,6280,2775,3052,340,0,0
svk,1993,334.9,5594,2130,3110,340,0,0
svk,1994,293.87,5192,2487,2959,367,0,22
svk,1995,354.16,5698,2600,3172,395,0,33
svk,1996,544.21,5554,2300,3434,381,0,32
svk,1997,603.66,5299,2240,3485,426,0,30
svk,1998,524.12,4934,2673,3541,640,0,25
svk,1999,1160.43,4790,1855,3584,642,0,17
svk,2000,1328.72,4447,1493,3608,414,0,22
svk,2001,551.75,4627,1826,3853,425,2,26
svk,2002,627.1,4475,2133,3665,427,4,38
svk,2003,577.7,4810,1988,3541,428,4,28
svk,2004,603.66,4720,1981,3434,429,3,22
svk,2005,619.57,4405,2127,3675,476,1,32
svk,2006,637.15,4695,2070,3359,489,3,33
svk,2007,686.55,4157,2131,3179,506,8,41
svk,2008,685.71,4205,2239,3227,565,6,52
svk,2009,660.59,4051,2012,2763,409,7,38
svn,1971,0.8321228803145736,1521.2028743558105,1270.8058442536526,76.67731629392972,102.60614525139664,0,0
svn,1972,0.7236790366183337,1417.8860419539812,1138.4627202892002,94.71182108626198,119.04748603351955,0,0
svn,1973,17.942055541902185,1418.237061769616,1850.2699201687,101.70479233226837,131.98743016759775,0,0
svn,1974,23.295552224133694,1449.4778253611091,1796.2801626751018,110.78338658146966,137.62011173184356,0,0
svn,1975,24.38085475546817,1559.2300210495755,1799.2037957523723,111.88753993610224,146.29748603351953,0,0
svn,1976,28.359577291717862,1553.730710604631,1936.614550384094,118.1444089456869,157.71508379888266,0,0
svn,1977,40.51392872941754,1454.275096174784,1938.7585479740926,129.43130990415335,165.7835195530726,0,0
svn,1978,0,1500.726718443783,2380.8118692574185,144.39872204472843,180.0935754189944,0,0
svn,1979,0,1572.8027872541193,2674.73444795903,172.2479233226837,188.00977653631284,0,0
svn,1980,0,1521.085867750599,2576.8901943063715,217.88626198083068,192.8812849162011,0,0
svn,1981,40.91184418776111,2099.3325107062496,2058.237686398554,247.57571884984026,202.47206703910612,0,0
svn,1982,32.736647333497174,1789.3820135007622,2043.2297032685647,264.9968051118211,201.25418994413405,0,0
svn,1983,41.671383140820836,2038.2550627858025,2052.975146859467,276.89712460063896,198.51396648044692,0,0
svn,1984,45.54209388056033,2235.294185962111,1990.9941256213285,325.2345047923323,192.8812849162011,0,0
svn,1985,44.601527156549515,2304.0940698265226,2000.739569212231,333.08626198083067,186.94413407821227,0,0
svn,1986,40.622372573113786,2345.865427887058,2199.1568007230007,347.5629392971246,188.92318435754188,0,0
svn,1987,46.95272794298353,2281.979821441533,2194.4789877993676,391.8517571884984,185.5740223463687,0,0
svn,1988,47.5316711722782,2307.8382811932934,2387.828588642868,396.0230031948882,182.98603351955308,0,0
svn,1989,46.807992135659866,2337.206939101401,2292.128332580208,419.823642172524,177.20111731843573,0,0
svn,1990,46.807992135659866,2278.2356100747625,2454.487422804639,386.33099041533546,164.56564245810054,0,0
svn,1991,0,1277.2441024896566,2165.047748154843,322.78083067092655,155.27932960893855,0,0
svn,1992,17.58,1612,1294,384,109,0,9
svn,1993,4.19,1534,1573,384,96,0,14
svn,1994,4.19,1428,1691,393,122,0,15
svn,1995,25.95,1481,1843,466,135,0,16
svn,1996,67.82,1366,2112,455,140,0,15
svn,1997,10.88,1509,2163,496,151,0,15
svn,1998,94.61,1533,1939,512,156,0,15
svn,1999,103.82,1433,2018,533,166,0,17
svn,2000,106.33,1400,1792,516,177,0,21
svn,2001,103.82,1529,1903,531,168,0,22
svn,2002,100.47,1682,1845,512,160,0,24
svn,2003,102.98,1591,1880,566,186,0,21
svn,2004,160.75,1659,1907,561,161,0,16
svn,2005,149.03,1649,1943,580,152,0,38
svn,2006,169.12,1688,2004,562,173,0,46
svn,2007,151.54,1710,1957,571,177,0,68
svn,2008,169.12,1681,2272,549,177,0,86
svn,2009,119.73,1517,1998,519,136,0,50
swe,1971,1661.1,1724,20807,0,537,0,1086
swe,1972,1764.09,1480,21113,0,527,0,1164
swe,1973,1754.88,1584,21668,0,573,0,1077
swe,1974,1901.39,1578,19757,0,450,0,1129
swe,1975,1648.55,1934,19682,0,424,0,1053
swe,1976,1597.47,1795,21897,0,390,0,1211
swe,1977,1337.09,1467,21576,0,356,0,1092
swe,1978,1224.06,1547,19822,0,320,0,1089
swe,1979,1512.07,1877,20958,0,325,0,914
swe,1980,1262.57,1749,17488,0,333,0,879
swe,1981,1157.08,1491,17128,0,315,0,703
swe,1982,1255.88,1837,14837,0,313,0,627
swe,1983,1316.16,2142,13451,0,305,0,617
swe,1984,1152.89,2658,12652,0,325,0,600
swe,1985,1085.91,3205,13478,43,289,0,630
swe,1986,1259.22,3212,13314,113,279,0,731
swe,1987,1124.43,3053,12776,151,306,0,943
swe,1988,1310.3,3018,12147,194,306,0,811
swe,1989,1109.36,2946,11608,259,331,0,860
swe,1990,1163.78,3004,10271,331,337,0,813
swe,1991,1124.43,2806,11037,347,326,0,932
swe,1992,1034.84,2663,11695,392,311,0,1066
swe,1993,900.04,2839,10620,438,294,0,1143
swe,1994,1100.98,2873,11307,400,293,0,1289
swe,1995,1259.22,3029,10039,425,345,0,1292
swe,1996,1313.65,3169,11778,455,333,0,1329
swe,1997,1309.46,2607,10776,449,306,0,1521
swe,1998,1142.01,2645,11002,494,306,0,1899
swe,1999,1297.74,2520,10608,495,313,0,1897
swe,2000,1027.31,2535,10199,485,361,0,1772
swe,2001,1123.59,2871,10165,547,360,0,1812
swe,2002,1279.32,2962,11783,556,359,0,1496
swe,2003,1182.2,2772,11275,555,337,0,1844
swe,2004,1244.15,3074,10890,552,352,0,2191
swe,2005,1130.29,2700,10466,526,368,0,2231
swe,2006,1127.78,2770,9797,551,401,0,2383
swe,2007,1093.45,2754,9382,569,401,0,2367
swe,2008,1105.17,2530,9951,516,394,0,2445
swe,2009,837.25,2010,8830,688,401,0,2461
swz,1971,0,109,0,0,0,0,0
swz,1972,0,104,0,0,0,0,0
swz,1973,0,101,0,0,0,0,0
swz,1974,0,85,0,0,0,0,0
swz,1975,0,92,0,0,0,0,0
swz,1976,0,91,0,0,0,0,0
swz,1977,0,93,0,0,0,0,0
swz,1978,0,120,0,0,0,0,0
swz,1979,0,122,0,0,0,0,0
swz,1980,0,127,0,0,0,0,0
swz,1981,0,119,0,0,0,0,0
swz,1982,0,119,0,0,0,0,0
swz,1983,0,74,0,0,0,0,0
swz,1984,0,91,0,0,0,0,0
swz,1985,0,120,0,0,0,0,0
swz,1986,0,125,0,0,0,0,0
swz,1987,0,119,0,0,0,0,0
swz,1988,0,119,0,0,0,0,0
swz,1989,0,119,0,0,0,0,0
swz,1990,0,116,0,0,0,0,0
swz,1991,0,89,0,0,0,0,0
swz,1992,0,72,0,0,0,0,0
swz,1993,0,36,0,0,0,0,0
swz,1994,0,132,0,0,0,0,0
swz,1995,0,124,0,0,0,0,0
swz,1996,0,93,0,0,0,0,0
swz,1997,0,154,174,0,0,0,1
swz,1998,0,154,177,0,0,0,1
swz,1999,0,159,178,0,0,0,1
swz,2000,0,146,178,0,0,0,1
swz,2001,0,138,173,0,0,0,1
swz,2002,0,133,174,0,0,0,1
swz,2003,0,109,176,0,0,0,1
swz,2004,0,107,174,0,0,0,1
swz,2005,0,104,173,0,0,0,1
swz,2006,0,105,172,0,0,0,1
swz,2007,0,109,181,0,0,0,1
swz,2008,0,112,186,0,0,0,1
swz,2009,0,98,181,0,0,0,1
syc,1971,0,0,9,0,0,0,3
syc,1972,0,0,12,0,0,0,6
syc,1973,0,0,13,0,0,0,9
syc,1974,0,0,15,0,0,0,11
syc,1975,0,0,16,0,0,0,16
syc,1976,0.84,0,22,0,0,0,15
syc,1977,0.84,0,23,0,0,0,19
syc,1978,0.84,0,21,0,0,0,32
syc,1979,1.67,0,33,0,0,0,41
syc,1980,1.67,0,26,0,0,0,31
syc,1981,1.67,0,27,0,0,0,23
syc,1982,1.67,0,23,0,0,0,23
syc,1983,1.67,0,27,0,0,0,38
syc,1984,1.67,0,27,0,0,0,55
syc,1985,0.84,0,41,0,0,0,61
syc,1986,0.84,0,45,0,0,0,58
syc,1987,0.84,0,55,0,0,0,61
syc,1988,0.84,0,54,0,0,0,83
syc,1989,0.84,0,64,0,0,0,93
syc,1990,0.84,0,31,0,0,0,93
syc,1991,0.84,0,39,0,0,0,90
syc,1992,0.84,0,45,0,0,0,91
syc,1993,0.84,0,44,0,0,0,93
syc,1994,0.84,0,51,0,0,0,95
syc,1995,0.84,0,52,0,0,0,94
syc,1996,0.84,0,54,0,0,0,94
syc,1997,0.84,0,113,0,0,0,99
syc,1998,0.84,0,120,0,0,0,91
syc,1999,0.84,0,140,0,0,0,94
syc,2000,0.84,0,154,0,0,0,95
syc,2001,0.84,0,175,0,0,0,94
syc,2002,0.84,0,148,0,0,0,86
syc,2003,0.84,0,152,0,0,0,82
syc,2004,0.84,0,211,0,0,0,113
syc,2005,0.84,0,190,0,0,0,107
syc,2006,0.84,0,203,0,0,0,114
syc,2007,0.84,0,170,0,0,0,91
syc,2008,0.84,0,186,0,0,0,98
syc,2009,0.84,0,201,0,0,0,108
syr,1971,0,5,2190,0,124,104,63
syr,1972,0,1,1880,0,137,99,68
syr,1973,0,3,1937,0,115,99,89
syr,1974,0,1,2409,0,131,95,97
syr,1975,0,2,2803,0,135,110,118
syr,1976,0,3,3348,61,151,190,74
syr,1977,0,3,3553,19,190,235,227
syr,1978,0,5,3658,18,195,275,200
syr,1979,0,3,5674,19,251,203,187
syr,1980,0,3,5187,25,271,187,203
syr,1981,0,6,6690,25,315,228,251
syr,1982,0,7,6063,26,353,228,280
syr,1983,0,5,6871,40,493,215,219
syr,1984,0,3,8172,68,582,200,234
syr,1985,0,1,7232,81,584,188,236
syr,1986,0,1,7734,204,571,41,299
syr,1987,0,1,7936,201,526,1216,201
syr,1988,0,1,8196,474,453,951,274
