# Filtered L115.nh3_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Europe_Non_EU,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,9.52587e-4
Europe_Non_EU,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,-0
Europe_Non_EU,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Europe_Non_EU,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,4.925253e-4
Europe_Non_EU,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,5.4725e-5
European Free Trade Association,Beef,Mixed,FeedCrops,1975,NH3_AGR,1.620888e-4
European Free Trade Association,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,8.129807e-4
European Free Trade Association,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0011972851
European Free Trade Association,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,4.5274e-6
European Free Trade Association,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
European Free Trade Association,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
European Free Trade Association,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
European Free Trade Association,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0
European Free Trade Association,Beef,Mixed,FeedCrops,1990,NH3_AGR,1.461644e-4
European Free Trade Association,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,7.519497e-4
European Free Trade Association,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0013536438
European Free Trade Association,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,4.3151e-6
European Free Trade Association,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
European Free Trade Association,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
European Free Trade Association,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
European Free Trade Association,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0
European Free Trade Association,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0056062352
European Free Trade Association,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.027582018
European Free Trade Association,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0222286077
European Free Trade Association,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,1.546583e-4
European Free Trade Association,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
European Free Trade Association,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
European Free Trade Association,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
European Free Trade Association,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0
European Free Trade Association,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0053147651
European Free Trade Association,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0273420642
European Free Trade Association,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0218758226
European Free Trade Association,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,1.569047e-4
European Free Trade Association,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
European Free Trade Association,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
European Free Trade Association,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
European Free Trade Association,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0
European Free Trade Association,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0022796199
European Free Trade Association,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,9.931179e-4
European Free Trade Association,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
European Free Trade Association,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,3.76553e-5
European Free Trade Association,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0022836427
European Free Trade Association,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,9.922373e-4
European Free Trade Association,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
European Free Trade Association,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,3.15777e-5
European Free Trade Association,Poultry,Mixed,FeedCrops,1975,NH3_AGR,9.180735e-4
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,2.328298e-4
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
European Free Trade Association,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,1.32455e-5
European Free Trade Association,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0010714816
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,2.711025e-4
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
European Free Trade Association,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.29283e-5
European Free Trade Association,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,6.0371e-6
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,2.9702e-5
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,3.23151e-4
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,1.665e-7
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0
European Free Trade Association,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,5.8535e-6
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,3.01137e-5
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,3.252603e-4
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,1.728e-7
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0
India,Beef,Mixed,FeedCrops,1975,NH3_AGR,2.243025e-4
India,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0032337115
India,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0023102541
India,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0057830025
India,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
India,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
India,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0081415582
India,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0081415582
India,Beef,Mixed,FeedCrops,1990,NH3_AGR,2.421399e-4
India,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0033916963
India,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0024285776
India,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.006080474
India,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
India,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
India,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0074206536
India,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0074206536
India,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0122492401
India,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.176594126
India,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.047311423
India,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.236959441
India,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
India,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
India,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0098565465
India,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0098565465
India,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0171826432
India,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.2406802892
India,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0646259316
India,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.3237704518
India,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
India,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
India,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0134637357
India,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0134637357
India,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0024554999
India,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.001638584
India,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
India,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,2.3762e-6
India,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0031509118
India,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0021030631
India,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
India,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,3.6829e-6
India,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0080089377
India,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0026714133
India,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
India,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,5.3021e-6
India,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0155677211
India,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0051930561
India,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
India,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.14473e-5
India,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,2.20089e-5
India,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,3.172962e-4
India,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0030602515
India,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.0034010024
India,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
India,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
India,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,3.778088e-4
India,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,3.778088e-4
India,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,2.33283e-5
India,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,3.267629e-4
India,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0031586499
India,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0035104809
India,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
India,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
India,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,3.899568e-4
India,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,3.899568e-4
Indonesia,Beef,Mixed,FeedCrops,1975,NH3_AGR,5.812588e-4
Indonesia,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.002292608
Indonesia,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0229909339
Indonesia,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0028738667
Indonesia,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Indonesia,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Indonesia,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0032844191
Indonesia,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0021896128
Indonesia,Beef,Mixed,FeedCrops,1990,NH3_AGR,6.747408e-4
Indonesia,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0050831447
Indonesia,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.015034241
Indonesia,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.002337475
Indonesia,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Indonesia,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Indonesia,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0030463378
Indonesia,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0020308918
Indonesia,Dairy,Mixed,FeedCrops,1975,NH3_AGR,5.257801e-4
Indonesia,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0020737881
Indonesia,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0207965449
Indonesia,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0025995681
Indonesia,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Indonesia,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,6.49892e-4
Indonesia,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,4.332614e-4
Indonesia,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0037576142
Indonesia,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.028307903
Indonesia,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0161010199
Indonesia,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0055035293
Indonesia,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Indonesia,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,3.252731e-4
Indonesia,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,2.168488e-4
Indonesia,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0057973546
Indonesia,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0135271607
Indonesia,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Indonesia,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,0
Indonesia,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0146205091
Indonesia,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0342622072
Indonesia,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Indonesia,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,6.3294e-5
Indonesia,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0082761057
Indonesia,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0193109132
Indonesia,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Indonesia,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,0
Indonesia,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0277922247
Indonesia,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0651491388
Indonesia,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Indonesia,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.288347e-4
Indonesia,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,4.50371e-5
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,1.776359e-4
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0035627678
Indonesia,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,6.68019e-4
Indonesia,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0017947777
Indonesia,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,4.486944e-4
Indonesia,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,3.83531e-5
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,2.889324e-4
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0055875422
Indonesia,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,6.587514e-4
Indonesia,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,-0
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0019720737
Indonesia,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,2.191193e-4
Japan,Beef,Mixed,FeedCrops,1975,NH3_AGR,7.20508e-4
Japan,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,8.104024e-4
Japan,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0023091533
Japan,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,8.525e-6
Japan,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Japan,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Japan,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Japan,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Japan,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0023461718
Japan,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0027896192
Japan,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0017219356
Japan,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,3.00157e-5
Japan,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Japan,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Japan,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Japan,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Japan,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.020556041
Japan,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0231207211
Japan,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.018822849
Japan,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,2.432189e-4
Japan,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Japan,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Japan,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Japan,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Japan,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0314399685
Japan,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0373824038
Japan,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0296676853
Japan,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,4.022267e-4
Japan,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Japan,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Japan,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Japan,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Japan,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0077535758
Japan,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.005201586
Japan,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Japan,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,4.88031e-5
Japan,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0110624723
Japan,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0074319994
Japan,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Japan,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,8.55268e-5
Japan,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.023759235
Japan,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0079595252
Japan,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Japan,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,1.193406e-4
Japan,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0349478703
Japan,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0117215547
Japan,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Japan,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,2.167938e-4
Japan,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,3.291e-7
Japan,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,3.701e-7
Japan,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,2.8125e-6
Japan,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,3.9e-9
Japan,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Japan,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Japan,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Japan,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Japan,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,4.32e-7
Japan,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,5.137e-7
Japan,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,3.8049e-6
Japan,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,5.5e-9
Japan,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Japan,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Japan,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Japan,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Mexico,Beef,Mixed,FeedCrops,1975,NH3_AGR,7.68172e-5
Mexico,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0010301205
Mexico,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0031057993
Mexico,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,2.241191e-4
Mexico,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Mexico,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Mexico,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0111123079
Mexico,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,5.848583e-4
Mexico,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0012358023
Mexico,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0017710782
Mexico,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0084442855
Mexico,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,6.120991e-4
Mexico,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Mexico,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Mexico,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0212830462
Mexico,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0011201603
Mexico,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0046472039
Mexico,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0623191021
Mexico,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0603936132
Mexico,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0068481102
Mexico,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Mexico,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Mexico,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.031874407
Mexico,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0016776004
Mexico,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.030760549
Mexico,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0440841856
Mexico,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0675604424
Mexico,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0077291395
Mexico,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Mexico,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Mexico,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0356569002
Mexico,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.001876679
Mexico,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0133237962
Mexico,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0089090281
Mexico,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Mexico,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,3.9746e-5
Mexico,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0136808046
Mexico,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.00916306
Mexico,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Mexico,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,6.37854e-5
Mexico,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0132336573
Mexico,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0071434137
Mexico,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Mexico,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,3.26824e-5
Mexico,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0350223495
Mexico,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0189381162
Mexico,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Mexico,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.484377e-4
Mexico,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.375e-6
Mexico,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,1.84385e-5
Mexico,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,3.573767e-4
Mexico,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,1.9895e-5
Mexico,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Mexico,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Mexico,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,8.802055e-4
Mexico,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,4.63266e-5
Mexico,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,1.5495e-5
Mexico,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,2.22066e-5
Mexico,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,6.806461e-4
Mexico,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,3.79257e-5
Mexico,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Mexico,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Mexico,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0010381656
Mexico,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,5.46403e-5
Middle East,Beef,Mixed,FeedCrops,1975,NH3_AGR,2.7517e-4
Middle East,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,9.180786e-4
Middle East,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,6.999276e-4
Middle East,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,1.066171e-4
Middle East,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
