# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,capacity.factor
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2030,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2035,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2040,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2045,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2050,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2055,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2060,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2065,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2070,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2075,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2080,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2085,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2090,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2095,0.8
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2100,0.8
elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2015,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2020,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2025,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2030,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2035,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2040,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2045,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2050,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2055,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2060,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2065,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2070,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2075,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2080,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2085,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2090,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2095,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2100,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2015,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2020,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2025,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2030,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2035,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2040,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2045,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2050,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2055,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2060,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2065,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2070,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2075,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2080,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2085,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2090,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2095,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2100,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2015,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2020,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2025,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2030,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2035,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2040,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2045,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2050,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2055,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2060,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2065,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2070,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2075,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2080,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2085,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2090,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2095,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2100,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2015,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2020,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2025,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2030,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2035,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2040,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2045,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2050,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2055,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2060,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2065,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2070,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2075,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2080,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2085,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2090,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2095,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2100,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2015,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2020,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2025,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2030,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2035,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2040,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2045,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2050,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2055,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2060,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2065,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2070,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2075,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2080,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2085,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2090,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2095,0.85
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2100,0.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),1975,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),1990,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2005,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2010,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2015,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2020,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2025,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2030,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2035,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2040,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2045,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2050,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2055,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2060,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2065,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2070,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2075,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2080,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2085,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2090,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2095,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2100,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),1975,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),1990,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2005,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2010,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2015,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2020,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2025,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2030,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2035,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2040,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2045,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2050,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2055,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2060,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2065,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2070,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2075,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2080,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2085,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2090,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2095,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2100,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),1975,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),1990,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2005,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2010,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2015,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2020,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2025,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2030,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2035,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2040,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2045,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2050,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2055,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2060,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2065,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2070,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2075,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2080,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2085,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2090,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2095,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2100,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),1975,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),1990,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2005,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2010,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2015,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2020,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2025,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2030,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2035,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2040,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2045,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2050,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2055,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2060,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2065,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2070,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2075,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2080,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2085,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2090,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2095,0.8
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2100,0.8
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),1975,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),1990,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2005,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2010,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2015,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2020,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2025,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2030,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2035,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2040,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2045,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2050,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2055,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2060,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2065,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2070,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2075,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2080,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2085,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2090,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2095,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (once through),2100,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),1975,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),1990,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2005,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2010,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2015,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2020,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2025,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2030,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2035,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2040,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2045,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2050,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2055,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2060,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2065,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2070,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2075,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2080,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2085,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2090,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2095,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (seawater),2100,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),1975,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),1990,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2005,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2010,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2015,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2020,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2025,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2030,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2035,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2040,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2045,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2050,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2055,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2060,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2065,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2070,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2075,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2080,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2085,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2090,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2095,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2100,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),1975,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),1990,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2005,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2010,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2015,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2020,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2025,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2030,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2035,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2040,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2045,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2050,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2055,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2060,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2065,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2070,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2075,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2080,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2085,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2090,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2095,0.85
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2100,0.85
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),1975,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),1990,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2005,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2010,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2015,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2020,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2025,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2030,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2035,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2040,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2045,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2050,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2055,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2060,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2065,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2070,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2075,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2080,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2085,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2090,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2095,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2100,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),1975,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),1990,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2005,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2010,0.8
