# L212.FORESTEmissions_D values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,1990,NOx,0
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,2005,CH4,0
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,2005,CO,0
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,2005,N2O,0
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_DnieperR,ProtectedDeforest_DnieperR,2005,NOx,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,CH4,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,CO,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,N2O,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,NOx,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,CH4,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,CO,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,N2O,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,NOx,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,CH4,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,CO,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,N2O,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,NOx,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,CH4,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,CO,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,N2O,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,NOx,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,CH4,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,CO,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,N2O,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,NOx,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,CH4,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,CO,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,N2O,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,NOx,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1975,CH4,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1975,CO,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1975,N2O,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1975,NOx,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1990,CH4,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1990,CO,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1990,N2O,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1990,NOx,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,2005,CH4,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,2005,CO,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,2005,N2O,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,2005,NOx,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1975,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1975,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1975,N2O,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1975,NOx,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1990,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1990,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1990,N2O,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1990,NOx,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,2005,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,2005,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,2005,N2O,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,2005,NOx,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1975,CH4,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1975,CO,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1975,N2O,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1975,NOx,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1990,CH4,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1990,CO,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1990,N2O,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1990,NOx,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,2005,CH4,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,2005,CO,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,2005,N2O,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,2005,NOx,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,1975,CH4,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,1975,CO,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,1975,N2O,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,1975,NOx,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,1990,CH4,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,1990,CO,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,1990,N2O,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,1990,NOx,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,2005,CH4,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,2005,CO,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,2005,N2O,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_DonR,ProtectedDeforest_DonR,2005,NOx,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,CH4,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,CO,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,N2O,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,NOx,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,CH4,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,CO,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,N2O,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,NOx,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,CH4,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,CO,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,N2O,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,NOx,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1975,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1975,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1975,N2O,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1975,NOx,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1990,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1990,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1990,N2O,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1990,NOx,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,CO,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,N2O,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,NOx,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1975,CH4,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1975,CO,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1975,N2O,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1975,NOx,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1990,CH4,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1990,CO,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1990,N2O,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1990,NOx,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,CH4,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,CO,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,N2O,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,NOx,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1975,CH4,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1975,CO,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1975,N2O,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1975,NMVOC,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1975,NOx,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1990,CH4,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1990,CO,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1990,N2O,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1990,NMVOC,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1990,NOx,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,CH4,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,CO,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,N2O,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,NMVOC,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,NOx,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,1975,CH4,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,1975,CO,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,1975,N2O,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,1975,NMVOC,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,1975,NOx,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,1990,CH4,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,1990,CO,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,1990,N2O,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,1990,NMVOC,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,1990,NOx,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,2005,CH4,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,2005,CO,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,2005,N2O,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,2005,NMVOC,0
South Africa,UnmanagedLand,Deforest_OrangeR,ProtectedDeforest_OrangeR,2005,NOx,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1975,CH4,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1975,CO,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1975,N2O,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1975,NMVOC,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1975,NOx,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1990,CH4,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1990,CO,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1990,N2O,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1990,NMVOC,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,1990,NOx,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,CH4,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,CO,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,N2O,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,NMVOC,0
South Africa,UnmanagedLand,Deforest_AfrCstS,ProtectedDeforest_AfrCstS,2005,NOx,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1975,CH4,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1975,CO,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1975,N2O,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1975,NMVOC,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1975,NOx,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1990,CH4,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1990,CO,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1990,N2O,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1990,NMVOC,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,1990,NOx,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,CH4,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,CO,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,N2O,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,NMVOC,0
South Africa,UnmanagedLand,Deforest_LimpopoR,ProtectedDeforest_LimpopoR,2005,NOx,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,1975,CH4,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,1975,CO,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,1975,N2O,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,1975,NMVOC,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,1975,NOx,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,1990,CH4,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,1990,CO,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,1990,N2O,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,1990,NMVOC,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,1990,NOx,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,2005,CH4,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,2005,CO,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,2005,N2O,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,2005,NMVOC,0
South Africa,UnmanagedLand,Deforest_AfrCstSSW,ProtectedDeforest_AfrCstSSW,2005,NOx,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1975,CH4,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1975,CO,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1975,N2O,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1975,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1975,NOx,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1990,CH4,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1990,CO,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1990,N2O,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1990,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1990,NOx,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,2005,CH4,0.00621903204
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,2005,CO,0.09136092906000001
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,2005,N2O,1.8272187e-4
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,2005,NMVOC,0.006493150620000001
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,2005,NOx,0.0023753907
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1975,CH4,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1975,CO,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1975,N2O,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1975,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1975,NOx,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,CH4,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,CO,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,N2O,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,1990,NOx,0
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,CH4,0.029560857030000002
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,CO,0.43426490535
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,N2O,8.6852979e-4
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,NMVOC,0.03086382168
South America_Northern,UnmanagedLand,Deforest_OrinocoR,ProtectedDeforest_OrinocoR,2005,NOx,0.011290918410000001
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1975,CH4,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1975,CO,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1975,N2O,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1975,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1975,NOx,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1990,CH4,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1990,CO,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1990,N2O,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1990,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,1990,NOx,0
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,CH4,0.03839322456
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,CO,0.56401714062
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,N2O,0.00112803426
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,NMVOC,0.04008549672
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,ProtectedDeforest_SAmerCstNE,2005,NOx,0.014664485790000003
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,1975,CH4,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,1975,CO,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,1975,N2O,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,1975,NMVOC,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,1975,NOx,0
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,ProtectedDeforest_MagdalenaR,1990,CH4,0
