# downscaling national data assuming the same IO coefficients for each respective fuel
state,sector,fuel,year,value
NE,cement,limestone,1983,1.4922978177150192
NV,cement,limestone,1983,1.4922978177150192
NJ,cement,limestone,1983,1.4922978177150192
NM,cement,limestone,1983,1.4922978177150192
NY,cement,limestone,1983,1.4922978177150192
NC,cement,limestone,1983,1.4922978177150192
OH,cement,limestone,1983,1.4922978177150192
OK,cement,limestone,1983,1.4922978177150192
OR,cement,limestone,1983,1.4922978177150192
PA,cement,limestone,1983,1.4922978177150192
SC,cement,limestone,1983,1.4922978177150192
SD,cement,limestone,1983,1.4922978177150192
TN,cement,limestone,1983,1.4922978177150192
TX,cement,limestone,1983,1.4922978177150192
UT,cement,limestone,1983,1.4922978177150192
VA,cement,limestone,1983,1.4922978177150192
WA,cement,limestone,1983,1.4922978177150192
WV,cement,limestone,1983,1.4922978177150192
WI,cement,limestone,1983,1.4922978177150192
AL,cement,limestone,1984,1.4922978177150192
AZ,cement,limestone,1984,1.4922978177150192
AR,cement,limestone,1984,1.4922978177150192
CA,cement,limestone,1984,1.4922978177150192
CO,cement,limestone,1984,1.4922978177150192
CT,cement,limestone,1984,1.4922978177150192
FL,cement,limestone,1984,1.4922978177150192
GA,cement,limestone,1984,1.4922978177150192
ID,cement,limestone,1984,1.4922978177150192
IL,cement,limestone,1984,1.4922978177150192
IN,cement,limestone,1984,1.4922978177150192
IA,cement,limestone,1984,1.4922978177150192
KS,cement,limestone,1984,1.4922978177150192
KY,cement,limestone,1984,1.4922978177150192
LA,cement,limestone,1984,1.4922978177150192
MD,cement,limestone,1984,1.4922978177150192
MA,cement,limestone,1984,1.4922978177150192
MI,cement,limestone,1984,1.4922978177150192
MN,cement,limestone,1984,1.4922978177150192
MS,cement,limestone,1984,1.4922978177150192
MO,cement,limestone,1984,1.4922978177150192
NE,cement,limestone,1984,1.4922978177150192
NV,cement,limestone,1984,1.4922978177150192
NJ,cement,limestone,1984,1.4922978177150192
NM,cement,limestone,1984,1.4922978177150192
NY,cement,limestone,1984,1.4922978177150192
NC,cement,limestone,1984,1.4922978177150192
OH,cement,limestone,1984,1.4922978177150192
OK,cement,limestone,1984,1.4922978177150192
OR,cement,limestone,1984,1.4922978177150192
PA,cement,limestone,1984,1.4922978177150192
SC,cement,limestone,1984,1.4922978177150192
SD,cement,limestone,1984,1.4922978177150192
TN,cement,limestone,1984,1.4922978177150192
TX,cement,limestone,1984,1.4922978177150192
UT,cement,limestone,1984,1.4922978177150192
VA,cement,limestone,1984,1.4922978177150192
WA,cement,limestone,1984,1.4922978177150192
WV,cement,limestone,1984,1.4922978177150192
WI,cement,limestone,1984,1.4922978177150192
AL,cement,limestone,1985,1.492297817715019
AZ,cement,limestone,1985,1.492297817715019
AR,cement,limestone,1985,1.492297817715019
CA,cement,limestone,1985,1.492297817715019
CO,cement,limestone,1985,1.492297817715019
CT,cement,limestone,1985,1.492297817715019
FL,cement,limestone,1985,1.492297817715019
GA,cement,limestone,1985,1.492297817715019
ID,cement,limestone,1985,1.492297817715019
IL,cement,limestone,1985,1.492297817715019
IN,cement,limestone,1985,1.492297817715019
IA,cement,limestone,1985,1.492297817715019
KS,cement,limestone,1985,1.492297817715019
KY,cement,limestone,1985,1.492297817715019
LA,cement,limestone,1985,1.492297817715019
MD,cement,limestone,1985,1.492297817715019
MA,cement,limestone,1985,1.492297817715019
MI,cement,limestone,1985,1.492297817715019
MN,cement,limestone,1985,1.492297817715019
MS,cement,limestone,1985,1.492297817715019
MO,cement,limestone,1985,1.492297817715019
NE,cement,limestone,1985,1.492297817715019
NV,cement,limestone,1985,1.492297817715019
NJ,cement,limestone,1985,1.492297817715019
NM,cement,limestone,1985,1.492297817715019
NY,cement,limestone,1985,1.492297817715019
NC,cement,limestone,1985,1.492297817715019
OH,cement,limestone,1985,1.492297817715019
OK,cement,limestone,1985,1.492297817715019
OR,cement,limestone,1985,1.492297817715019
PA,cement,limestone,1985,1.492297817715019
SC,cement,limestone,1985,1.492297817715019
SD,cement,limestone,1985,1.492297817715019
TN,cement,limestone,1985,1.492297817715019
TX,cement,limestone,1985,1.492297817715019
UT,cement,limestone,1985,1.492297817715019
VA,cement,limestone,1985,1.492297817715019
WA,cement,limestone,1985,1.492297817715019
WV,cement,limestone,1985,1.492297817715019
WI,cement,limestone,1985,1.492297817715019
AL,cement,limestone,1986,1.492297817715019
AZ,cement,limestone,1986,1.492297817715019
AR,cement,limestone,1986,1.492297817715019
CA,cement,limestone,1986,1.492297817715019
CO,cement,limestone,1986,1.492297817715019
CT,cement,limestone,1986,1.492297817715019
FL,cement,limestone,1986,1.492297817715019
GA,cement,limestone,1986,1.492297817715019
ID,cement,limestone,1986,1.492297817715019
IL,cement,limestone,1986,1.492297817715019
IN,cement,limestone,1986,1.492297817715019
IA,cement,limestone,1986,1.492297817715019
KS,cement,limestone,1986,1.492297817715019
KY,cement,limestone,1986,1.492297817715019
LA,cement,limestone,1986,1.492297817715019
MD,cement,limestone,1986,1.492297817715019
MA,cement,limestone,1986,1.492297817715019
MI,cement,limestone,1986,1.492297817715019
MN,cement,limestone,1986,1.492297817715019
MS,cement,limestone,1986,1.492297817715019
MO,cement,limestone,1986,1.492297817715019
NE,cement,limestone,1986,1.492297817715019
NV,cement,limestone,1986,1.492297817715019
NJ,cement,limestone,1986,1.492297817715019
NM,cement,limestone,1986,1.492297817715019
NY,cement,limestone,1986,1.492297817715019
NC,cement,limestone,1986,1.492297817715019
OH,cement,limestone,1986,1.492297817715019
OK,cement,limestone,1986,1.492297817715019
OR,cement,limestone,1986,1.492297817715019
PA,cement,limestone,1986,1.492297817715019
SC,cement,limestone,1986,1.492297817715019
SD,cement,limestone,1986,1.492297817715019
TN,cement,limestone,1986,1.492297817715019
TX,cement,limestone,1986,1.492297817715019
UT,cement,limestone,1986,1.492297817715019
VA,cement,limestone,1986,1.492297817715019
WA,cement,limestone,1986,1.492297817715019
WV,cement,limestone,1986,1.492297817715019
WI,cement,limestone,1986,1.492297817715019
AL,cement,limestone,1987,1.492297817715019
AZ,cement,limestone,1987,1.492297817715019
AR,cement,limestone,1987,1.492297817715019
CA,cement,limestone,1987,1.492297817715019
CO,cement,limestone,1987,1.492297817715019
CT,cement,limestone,1987,1.492297817715019
FL,cement,limestone,1987,1.492297817715019
GA,cement,limestone,1987,1.492297817715019
ID,cement,limestone,1987,1.492297817715019
IL,cement,limestone,1987,1.492297817715019
IN,cement,limestone,1987,1.492297817715019
IA,cement,limestone,1987,1.492297817715019
KS,cement,limestone,1987,1.492297817715019
KY,cement,limestone,1987,1.492297817715019
LA,cement,limestone,1987,1.492297817715019
MD,cement,limestone,1987,1.492297817715019
MA,cement,limestone,1987,1.492297817715019
MI,cement,limestone,1987,1.492297817715019
MN,cement,limestone,1987,1.492297817715019
MS,cement,limestone,1987,1.492297817715019
MO,cement,limestone,1987,1.492297817715019
NE,cement,limestone,1987,1.492297817715019
NV,cement,limestone,1987,1.492297817715019
NJ,cement,limestone,1987,1.492297817715019
NM,cement,limestone,1987,1.492297817715019
NY,cement,limestone,1987,1.492297817715019
NC,cement,limestone,1987,1.492297817715019
OH,cement,limestone,1987,1.492297817715019
OK,cement,limestone,1987,1.492297817715019
OR,cement,limestone,1987,1.492297817715019
PA,cement,limestone,1987,1.492297817715019
SC,cement,limestone,1987,1.492297817715019
SD,cement,limestone,1987,1.492297817715019
TN,cement,limestone,1987,1.492297817715019
TX,cement,limestone,1987,1.492297817715019
UT,cement,limestone,1987,1.492297817715019
VA,cement,limestone,1987,1.492297817715019
WA,cement,limestone,1987,1.492297817715019
WV,cement,limestone,1987,1.492297817715019
WI,cement,limestone,1987,1.492297817715019
AL,cement,limestone,1988,1.492297817715019
AZ,cement,limestone,1988,1.492297817715019
AR,cement,limestone,1988,1.492297817715019
CA,cement,limestone,1988,1.492297817715019
CO,cement,limestone,1988,1.492297817715019
CT,cement,limestone,1988,1.492297817715019
FL,cement,limestone,1988,1.492297817715019
GA,cement,limestone,1988,1.492297817715019
ID,cement,limestone,1988,1.492297817715019
IL,cement,limestone,1988,1.492297817715019
IN,cement,limestone,1988,1.492297817715019
IA,cement,limestone,1988,1.492297817715019
KS,cement,limestone,1988,1.492297817715019
KY,cement,limestone,1988,1.492297817715019
LA,cement,limestone,1988,1.492297817715019
MD,cement,limestone,1988,1.492297817715019
MA,cement,limestone,1988,1.492297817715019
MI,cement,limestone,1988,1.492297817715019
MN,cement,limestone,1988,1.492297817715019
MS,cement,limestone,1988,1.492297817715019
MO,cement,limestone,1988,1.492297817715019
NE,cement,limestone,1988,1.492297817715019
NV,cement,limestone,1988,1.492297817715019
NJ,cement,limestone,1988,1.492297817715019
NM,cement,limestone,1988,1.492297817715019
NY,cement,limestone,1988,1.492297817715019
NC,cement,limestone,1988,1.492297817715019
OH,cement,limestone,1988,1.492297817715019
OK,cement,limestone,1988,1.492297817715019
OR,cement,limestone,1988,1.492297817715019
PA,cement,limestone,1988,1.492297817715019
SC,cement,limestone,1988,1.492297817715019
SD,cement,limestone,1988,1.492297817715019
TN,cement,limestone,1988,1.492297817715019
TX,cement,limestone,1988,1.492297817715019
UT,cement,limestone,1988,1.492297817715019
VA,cement,limestone,1988,1.492297817715019
WA,cement,limestone,1988,1.492297817715019
WV,cement,limestone,1988,1.492297817715019
WI,cement,limestone,1988,1.492297817715019
AL,cement,limestone,1989,1.4922978177150192
AZ,cement,limestone,1989,1.4922978177150192
AR,cement,limestone,1989,1.4922978177150192
CA,cement,limestone,1989,1.4922978177150192
CO,cement,limestone,1989,1.4922978177150192
CT,cement,limestone,1989,1.4922978177150192
FL,cement,limestone,1989,1.4922978177150192
GA,cement,limestone,1989,1.4922978177150192
ID,cement,limestone,1989,1.4922978177150192
IL,cement,limestone,1989,1.4922978177150192
IN,cement,limestone,1989,1.4922978177150192
IA,cement,limestone,1989,1.4922978177150192
KS,cement,limestone,1989,1.4922978177150192
KY,cement,limestone,1989,1.4922978177150192
LA,cement,limestone,1989,1.4922978177150192
MD,cement,limestone,1989,1.4922978177150192
MA,cement,limestone,1989,1.4922978177150192
MI,cement,limestone,1989,1.4922978177150192
MN,cement,limestone,1989,1.4922978177150192
MS,cement,limestone,1989,1.4922978177150192
MO,cement,limestone,1989,1.4922978177150192
NE,cement,limestone,1989,1.4922978177150192
NV,cement,limestone,1989,1.4922978177150192
NJ,cement,limestone,1989,1.4922978177150192
NM,cement,limestone,1989,1.4922978177150192
NY,cement,limestone,1989,1.4922978177150192
NC,cement,limestone,1989,1.4922978177150192
OH,cement,limestone,1989,1.4922978177150192
OK,cement,limestone,1989,1.4922978177150192
OR,cement,limestone,1989,1.4922978177150192
PA,cement,limestone,1989,1.4922978177150192
SC,cement,limestone,1989,1.4922978177150192
SD,cement,limestone,1989,1.4922978177150192
TN,cement,limestone,1989,1.4922978177150192
TX,cement,limestone,1989,1.4922978177150192
UT,cement,limestone,1989,1.4922978177150192
VA,cement,limestone,1989,1.4922978177150192
WA,cement,limestone,1989,1.4922978177150192
WV,cement,limestone,1989,1.4922978177150192
WI,cement,limestone,1989,1.4922978177150192
AL,cement,limestone,1990,1.4922978177150192
AZ,cement,limestone,1990,1.4922978177150192
AR,cement,limestone,1990,1.4922978177150192
CA,cement,limestone,1990,1.4922978177150192
CO,cement,limestone,1990,1.4922978177150192
CT,cement,limestone,1990,1.4922978177150192
FL,cement,limestone,1990,1.4922978177150192
GA,cement,limestone,1990,1.4922978177150192
ID,cement,limestone,1990,1.4922978177150192
IL,cement,limestone,1990,1.4922978177150192
IN,cement,limestone,1990,1.4922978177150192
IA,cement,limestone,1990,1.4922978177150192
KS,cement,limestone,1990,1.4922978177150192
KY,cement,limestone,1990,1.4922978177150192
LA,cement,limestone,1990,1.4922978177150192
MD,cement,limestone,1990,1.4922978177150192
MA,cement,limestone,1990,1.4922978177150192
MI,cement,limestone,1990,1.4922978177150192
MN,cement,limestone,1990,1.4922978177150192
MS,cement,limestone,1990,1.4922978177150192
MO,cement,limestone,1990,1.4922978177150192
NE,cement,limestone,1990,1.4922978177150192
NV,cement,limestone,1990,1.4922978177150192
NJ,cement,limestone,1990,1.4922978177150192
NM,cement,limestone,1990,1.4922978177150192
NY,cement,limestone,1990,1.4922978177150192
NC,cement,limestone,1990,1.4922978177150192
OH,cement,limestone,1990,1.4922978177150192
OK,cement,limestone,1990,1.4922978177150192
OR,cement,limestone,1990,1.4922978177150192
PA,cement,limestone,1990,1.4922978177150192
SC,cement,limestone,1990,1.4922978177150192
SD,cement,limestone,1990,1.4922978177150192
TN,cement,limestone,1990,1.4922978177150192
TX,cement,limestone,1990,1.4922978177150192
UT,cement,limestone,1990,1.4922978177150192
VA,cement,limestone,1990,1.4922978177150192
WA,cement,limestone,1990,1.4922978177150192
WV,cement,limestone,1990,1.4922978177150192
WI,cement,limestone,1990,1.4922978177150192
AL,cement,limestone,1991,1.492297817715019
AZ,cement,limestone,1991,1.492297817715019
AR,cement,limestone,1991,1.492297817715019
CA,cement,limestone,1991,1.492297817715019
CO,cement,limestone,1991,1.492297817715019
CT,cement,limestone,1991,1.492297817715019
FL,cement,limestone,1991,1.492297817715019
GA,cement,limestone,1991,1.492297817715019
ID,cement,limestone,1991,1.492297817715019
IL,cement,limestone,1991,1.492297817715019
IN,cement,limestone,1991,1.492297817715019
IA,cement,limestone,1991,1.492297817715019
KS,cement,limestone,1991,1.492297817715019
KY,cement,limestone,1991,1.492297817715019
LA,cement,limestone,1991,1.492297817715019
MD,cement,limestone,1991,1.492297817715019
MA,cement,limestone,1991,1.492297817715019
MI,cement,limestone,1991,1.492297817715019
MN,cement,limestone,1991,1.492297817715019
MS,cement,limestone,1991,1.492297817715019
MO,cement,limestone,1991,1.492297817715019
NE,cement,limestone,1991,1.492297817715019
NV,cement,limestone,1991,1.492297817715019
NJ,cement,limestone,1991,1.492297817715019
NM,cement,limestone,1991,1.492297817715019
NY,cement,limestone,1991,1.492297817715019
NC,cement,limestone,1991,1.492297817715019
OH,cement,limestone,1991,1.492297817715019
OK,cement,limestone,1991,1.492297817715019
OR,cement,limestone,1991,1.492297817715019
PA,cement,limestone,1991,1.492297817715019
SC,cement,limestone,1991,1.492297817715019
SD,cement,limestone,1991,1.492297817715019
TN,cement,limestone,1991,1.492297817715019
TX,cement,limestone,1991,1.492297817715019
UT,cement,limestone,1991,1.492297817715019
VA,cement,limestone,1991,1.492297817715019
WA,cement,limestone,1991,1.492297817715019
WV,cement,limestone,1991,1.492297817715019
WI,cement,limestone,1991,1.492297817715019
AL,cement,limestone,1992,1.492297817715019
AZ,cement,limestone,1992,1.492297817715019
AR,cement,limestone,1992,1.492297817715019
CA,cement,limestone,1992,1.492297817715019
CO,cement,limestone,1992,1.492297817715019
CT,cement,limestone,1992,1.492297817715019
FL,cement,limestone,1992,1.492297817715019
GA,cement,limestone,1992,1.492297817715019
ID,cement,limestone,1992,1.492297817715019
IL,cement,limestone,1992,1.492297817715019
IN,cement,limestone,1992,1.492297817715019
IA,cement,limestone,1992,1.492297817715019
KS,cement,limestone,1992,1.492297817715019
KY,cement,limestone,1992,1.492297817715019
LA,cement,limestone,1992,1.492297817715019
MD,cement,limestone,1992,1.492297817715019
MA,cement,limestone,1992,1.492297817715019
MI,cement,limestone,1992,1.492297817715019
MN,cement,limestone,1992,1.492297817715019
MS,cement,limestone,1992,1.492297817715019
MO,cement,limestone,1992,1.492297817715019
NE,cement,limestone,1992,1.492297817715019
NV,cement,limestone,1992,1.492297817715019
NJ,cement,limestone,1992,1.492297817715019
NM,cement,limestone,1992,1.492297817715019
NY,cement,limestone,1992,1.492297817715019
NC,cement,limestone,1992,1.492297817715019
OH,cement,limestone,1992,1.492297817715019
OK,cement,limestone,1992,1.492297817715019
OR,cement,limestone,1992,1.492297817715019
PA,cement,limestone,1992,1.492297817715019
SC,cement,limestone,1992,1.492297817715019
SD,cement,limestone,1992,1.492297817715019
TN,cement,limestone,1992,1.492297817715019
TX,cement,limestone,1992,1.492297817715019
UT,cement,limestone,1992,1.492297817715019
VA,cement,limestone,1992,1.492297817715019
WA,cement,limestone,1992,1.492297817715019
WV,cement,limestone,1992,1.492297817715019
WI,cement,limestone,1992,1.492297817715019
AL,cement,limestone,1993,1.4922978177150192
AZ,cement,limestone,1993,1.4922978177150192
AR,cement,limestone,1993,1.4922978177150192
CA,cement,limestone,1993,1.4922978177150192
CO,cement,limestone,1993,1.4922978177150192
CT,cement,limestone,1993,1.4922978177150192
FL,cement,limestone,1993,1.4922978177150192
GA,cement,limestone,1993,1.4922978177150192
ID,cement,limestone,1993,1.4922978177150192
IL,cement,limestone,1993,1.4922978177150192
IN,cement,limestone,1993,1.4922978177150192
IA,cement,limestone,1993,1.4922978177150192
KS,cement,limestone,1993,1.4922978177150192
KY,cement,limestone,1993,1.4922978177150192
LA,cement,limestone,1993,1.4922978177150192
MD,cement,limestone,1993,1.4922978177150192
MA,cement,limestone,1993,1.4922978177150192
MI,cement,limestone,1993,1.4922978177150192
MN,cement,limestone,1993,1.4922978177150192
MS,cement,limestone,1993,1.4922978177150192
MO,cement,limestone,1993,1.4922978177150192
NE,cement,limestone,1993,1.4922978177150192
NV,cement,limestone,1993,1.4922978177150192
NJ,cement,limestone,1993,1.4922978177150192
NM,cement,limestone,1993,1.4922978177150192
NY,cement,limestone,1993,1.4922978177150192
NC,cement,limestone,1993,1.4922978177150192
OH,cement,limestone,1993,1.4922978177150192
OK,cement,limestone,1993,1.4922978177150192
OR,cement,limestone,1993,1.4922978177150192
PA,cement,limestone,1993,1.4922978177150192
SC,cement,limestone,1993,1.4922978177150192
SD,cement,limestone,1993,1.4922978177150192
TN,cement,limestone,1993,1.4922978177150192
TX,cement,limestone,1993,1.4922978177150192
UT,cement,limestone,1993,1.4922978177150192
VA,cement,limestone,1993,1.4922978177150192
WA,cement,limestone,1993,1.4922978177150192
WV,cement,limestone,1993,1.4922978177150192
WI,cement,limestone,1993,1.4922978177150192
AL,cement,limestone,1994,1.4922978177150192
AZ,cement,limestone,1994,1.4922978177150192
AR,cement,limestone,1994,1.4922978177150192
CA,cement,limestone,1994,1.4922978177150192
CO,cement,limestone,1994,1.4922978177150192
CT,cement,limestone,1994,1.4922978177150192
FL,cement,limestone,1994,1.4922978177150192
GA,cement,limestone,1994,1.4922978177150192
ID,cement,limestone,1994,1.4922978177150192
IL,cement,limestone,1994,1.4922978177150192
IN,cement,limestone,1994,1.4922978177150192
IA,cement,limestone,1994,1.4922978177150192
KS,cement,limestone,1994,1.4922978177150192
KY,cement,limestone,1994,1.4922978177150192
LA,cement,limestone,1994,1.4922978177150192
MD,cement,limestone,1994,1.4922978177150192
MA,cement,limestone,1994,1.4922978177150192
MI,cement,limestone,1994,1.4922978177150192
MN,cement,limestone,1994,1.4922978177150192
MS,cement,limestone,1994,1.4922978177150192
MO,cement,limestone,1994,1.4922978177150192
NE,cement,limestone,1994,1.4922978177150192
NV,cement,limestone,1994,1.4922978177150192
NJ,cement,limestone,1994,1.4922978177150192
NM,cement,limestone,1994,1.4922978177150192
NY,cement,limestone,1994,1.4922978177150192
NC,cement,limestone,1994,1.4922978177150192
OH,cement,limestone,1994,1.4922978177150192
OK,cement,limestone,1994,1.4922978177150192
OR,cement,limestone,1994,1.4922978177150192
PA,cement,limestone,1994,1.4922978177150192
SC,cement,limestone,1994,1.4922978177150192
SD,cement,limestone,1994,1.4922978177150192
TN,cement,limestone,1994,1.4922978177150192
TX,cement,limestone,1994,1.4922978177150192
UT,cement,limestone,1994,1.4922978177150192
VA,cement,limestone,1994,1.4922978177150192
WA,cement,limestone,1994,1.4922978177150192
WV,cement,limestone,1994,1.4922978177150192
WI,cement,limestone,1994,1.4922978177150192
AL,cement,limestone,1995,1.492297817715019
AZ,cement,limestone,1995,1.492297817715019
AR,cement,limestone,1995,1.492297817715019
CA,cement,limestone,1995,1.492297817715019
CO,cement,limestone,1995,1.492297817715019
CT,cement,limestone,1995,1.492297817715019
FL,cement,limestone,1995,1.492297817715019
GA,cement,limestone,1995,1.492297817715019
ID,cement,limestone,1995,1.492297817715019
IL,cement,limestone,1995,1.492297817715019
IN,cement,limestone,1995,1.492297817715019
IA,cement,limestone,1995,1.492297817715019
KS,cement,limestone,1995,1.492297817715019
KY,cement,limestone,1995,1.492297817715019
LA,cement,limestone,1995,1.492297817715019
MD,cement,limestone,1995,1.492297817715019
MA,cement,limestone,1995,1.492297817715019
MI,cement,limestone,1995,1.492297817715019
MN,cement,limestone,1995,1.492297817715019
MS,cement,limestone,1995,1.492297817715019
MO,cement,limestone,1995,1.492297817715019
NE,cement,limestone,1995,1.492297817715019
NV,cement,limestone,1995,1.492297817715019
NJ,cement,limestone,1995,1.492297817715019
NM,cement,limestone,1995,1.492297817715019
NY,cement,limestone,1995,1.492297817715019
NC,cement,limestone,1995,1.492297817715019
OH,cement,limestone,1995,1.492297817715019
OK,cement,limestone,1995,1.492297817715019
OR,cement,limestone,1995,1.492297817715019
PA,cement,limestone,1995,1.492297817715019
SC,cement,limestone,1995,1.492297817715019
SD,cement,limestone,1995,1.492297817715019
TN,cement,limestone,1995,1.492297817715019
TX,cement,limestone,1995,1.492297817715019
UT,cement,limestone,1995,1.492297817715019
VA,cement,limestone,1995,1.492297817715019
WA,cement,limestone,1995,1.492297817715019
WV,cement,limestone,1995,1.492297817715019
WI,cement,limestone,1995,1.492297817715019
AL,cement,limestone,1996,1.492297817715019
AZ,cement,limestone,1996,1.492297817715019
AR,cement,limestone,1996,1.492297817715019
CA,cement,limestone,1996,1.492297817715019
CO,cement,limestone,1996,1.492297817715019
CT,cement,limestone,1996,1.492297817715019
FL,cement,limestone,1996,1.492297817715019
GA,cement,limestone,1996,1.492297817715019
ID,cement,limestone,1996,1.492297817715019
IL,cement,limestone,1996,1.492297817715019
IN,cement,limestone,1996,1.492297817715019
IA,cement,limestone,1996,1.492297817715019
KS,cement,limestone,1996,1.492297817715019
KY,cement,limestone,1996,1.492297817715019
LA,cement,limestone,1996,1.492297817715019
MD,cement,limestone,1996,1.492297817715019
MA,cement,limestone,1996,1.492297817715019
MI,cement,limestone,1996,1.492297817715019
MN,cement,limestone,1996,1.492297817715019
MS,cement,limestone,1996,1.492297817715019
MO,cement,limestone,1996,1.492297817715019
NE,cement,limestone,1996,1.492297817715019
NV,cement,limestone,1996,1.492297817715019
NJ,cement,limestone,1996,1.492297817715019
NM,cement,limestone,1996,1.492297817715019
NY,cement,limestone,1996,1.492297817715019
NC,cement,limestone,1996,1.492297817715019
OH,cement,limestone,1996,1.492297817715019
OK,cement,limestone,1996,1.492297817715019
OR,cement,limestone,1996,1.492297817715019
PA,cement,limestone,1996,1.492297817715019
SC,cement,limestone,1996,1.492297817715019
SD,cement,limestone,1996,1.492297817715019
TN,cement,limestone,1996,1.492297817715019
TX,cement,limestone,1996,1.492297817715019
UT,cement,limestone,1996,1.492297817715019
VA,cement,limestone,1996,1.492297817715019
WA,cement,limestone,1996,1.492297817715019
WV,cement,limestone,1996,1.492297817715019
WI,cement,limestone,1996,1.492297817715019
AL,cement,limestone,1997,1.492297817715019
AZ,cement,limestone,1997,1.492297817715019
AR,cement,limestone,1997,1.492297817715019
CA,cement,limestone,1997,1.492297817715019
CO,cement,limestone,1997,1.492297817715019
CT,cement,limestone,1997,1.492297817715019
FL,cement,limestone,1997,1.492297817715019
GA,cement,limestone,1997,1.492297817715019
ID,cement,limestone,1997,1.492297817715019
IL,cement,limestone,1997,1.492297817715019
IN,cement,limestone,1997,1.492297817715019
IA,cement,limestone,1997,1.492297817715019
KS,cement,limestone,1997,1.492297817715019
KY,cement,limestone,1997,1.492297817715019
LA,cement,limestone,1997,1.492297817715019
MD,cement,limestone,1997,1.492297817715019
MA,cement,limestone,1997,1.492297817715019
MI,cement,limestone,1997,1.492297817715019
MN,cement,limestone,1997,1.492297817715019
MS,cement,limestone,1997,1.492297817715019
MO,cement,limestone,1997,1.492297817715019
NE,cement,limestone,1997,1.492297817715019
NV,cement,limestone,1997,1.492297817715019
NJ,cement,limestone,1997,1.492297817715019
NM,cement,limestone,1997,1.492297817715019
NY,cement,limestone,1997,1.492297817715019
NC,cement,limestone,1997,1.492297817715019
OH,cement,limestone,1997,1.492297817715019
OK,cement,limestone,1997,1.492297817715019
OR,cement,limestone,1997,1.492297817715019
PA,cement,limestone,1997,1.492297817715019
SC,cement,limestone,1997,1.492297817715019
SD,cement,limestone,1997,1.492297817715019
TN,cement,limestone,1997,1.492297817715019
TX,cement,limestone,1997,1.492297817715019
UT,cement,limestone,1997,1.492297817715019
VA,cement,limestone,1997,1.492297817715019
WA,cement,limestone,1997,1.492297817715019
WV,cement,limestone,1997,1.492297817715019
WI,cement,limestone,1997,1.492297817715019
AL,cement,limestone,1998,1.492297817715019
AZ,cement,limestone,1998,1.492297817715019
AR,cement,limestone,1998,1.492297817715019
CA,cement,limestone,1998,1.492297817715019
CO,cement,limestone,1998,1.492297817715019
CT,cement,limestone,1998,1.492297817715019
FL,cement,limestone,1998,1.492297817715019
GA,cement,limestone,1998,1.492297817715019
ID,cement,limestone,1998,1.492297817715019
IL,cement,limestone,1998,1.492297817715019
IN,cement,limestone,1998,1.492297817715019
IA,cement,limestone,1998,1.492297817715019
KS,cement,limestone,1998,1.492297817715019
KY,cement,limestone,1998,1.492297817715019
LA,cement,limestone,1998,1.492297817715019
MD,cement,limestone,1998,1.492297817715019
MA,cement,limestone,1998,1.492297817715019
MI,cement,limestone,1998,1.492297817715019
MN,cement,limestone,1998,1.492297817715019
MS,cement,limestone,1998,1.492297817715019
MO,cement,limestone,1998,1.492297817715019
NE,cement,limestone,1998,1.492297817715019
NV,cement,limestone,1998,1.492297817715019
NJ,cement,limestone,1998,1.492297817715019
NM,cement,limestone,1998,1.492297817715019
NY,cement,limestone,1998,1.492297817715019
NC,cement,limestone,1998,1.492297817715019
OH,cement,limestone,1998,1.492297817715019
OK,cement,limestone,1998,1.492297817715019
OR,cement,limestone,1998,1.492297817715019
PA,cement,limestone,1998,1.492297817715019
SC,cement,limestone,1998,1.492297817715019
SD,cement,limestone,1998,1.492297817715019
TN,cement,limestone,1998,1.492297817715019
TX,cement,limestone,1998,1.492297817715019
UT,cement,limestone,1998,1.492297817715019
VA,cement,limestone,1998,1.492297817715019
WA,cement,limestone,1998,1.492297817715019
WV,cement,limestone,1998,1.492297817715019
WI,cement,limestone,1998,1.492297817715019
AL,cement,limestone,1999,1.492297817715019
AZ,cement,limestone,1999,1.492297817715019
AR,cement,limestone,1999,1.492297817715019
CA,cement,limestone,1999,1.492297817715019
CO,cement,limestone,1999,1.492297817715019
CT,cement,limestone,1999,1.492297817715019
FL,cement,limestone,1999,1.492297817715019
GA,cement,limestone,1999,1.492297817715019
ID,cement,limestone,1999,1.492297817715019
IL,cement,limestone,1999,1.492297817715019
IN,cement,limestone,1999,1.492297817715019
IA,cement,limestone,1999,1.492297817715019
KS,cement,limestone,1999,1.492297817715019
KY,cement,limestone,1999,1.492297817715019
LA,cement,limestone,1999,1.492297817715019
MD,cement,limestone,1999,1.492297817715019
MA,cement,limestone,1999,1.492297817715019
MI,cement,limestone,1999,1.492297817715019
MN,cement,limestone,1999,1.492297817715019
MS,cement,limestone,1999,1.492297817715019
MO,cement,limestone,1999,1.492297817715019
NE,cement,limestone,1999,1.492297817715019
NV,cement,limestone,1999,1.492297817715019
NJ,cement,limestone,1999,1.492297817715019
NM,cement,limestone,1999,1.492297817715019
NY,cement,limestone,1999,1.492297817715019
NC,cement,limestone,1999,1.492297817715019
OH,cement,limestone,1999,1.492297817715019
OK,cement,limestone,1999,1.492297817715019
OR,cement,limestone,1999,1.492297817715019
PA,cement,limestone,1999,1.492297817715019
SC,cement,limestone,1999,1.492297817715019
SD,cement,limestone,1999,1.492297817715019
