# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
21,Shrubland,GLU098,1986,3.1738880000
21,Shrubland,GLU098,1987,3.1614960000
21,Shrubland,GLU098,1988,3.1491040000
21,Shrubland,GLU098,1989,3.1367120000
21,Shrubland,GLU098,1990,3.1243200000
21,Shrubland,GLU098,1991,3.1199280000
21,Shrubland,GLU098,1992,3.1155360000
21,Shrubland,GLU098,1993,3.1111440000
21,Shrubland,GLU098,1994,3.1067520000
21,Shrubland,GLU098,1995,3.1023600000
21,Shrubland,GLU098,1996,3.0979680000
21,Shrubland,GLU098,1997,3.0935760000
21,Shrubland,GLU098,1998,3.0891840000
21,Shrubland,GLU098,1999,3.0847920000
21,Shrubland,GLU098,2000,3.0804000000
21,Shrubland,GLU098,2001,3.0843620000
21,Shrubland,GLU098,2002,3.0883240000
21,Shrubland,GLU098,2003,3.0922860000
21,Shrubland,GLU098,2004,3.0962480000
21,Shrubland,GLU098,2005,3.1002100000
21,Shrubland,GLU098,2006,3.1003040000
21,Shrubland,GLU098,2007,3.1003980000
21,Shrubland,GLU098,2008,3.1004920000
21,Shrubland,GLU098,2009,3.1005860000
21,Shrubland,GLU098,2010,3.1006800000
21,Shrubland,GLU099,1700,84.7320400000
21,Shrubland,GLU099,1750,83.8243700000
21,Shrubland,GLU099,1800,82.6620000000
21,Shrubland,GLU099,1850,79.7543300000
21,Shrubland,GLU099,1900,72.7367400000
21,Shrubland,GLU099,1950,52.6211200000
21,Shrubland,GLU099,1971,41.6055880000
21,Shrubland,GLU099,1972,41.3918360000
21,Shrubland,GLU099,1973,41.1780840000
21,Shrubland,GLU099,1974,40.9643320000
21,Shrubland,GLU099,1975,40.7505800000
21,Shrubland,GLU099,1976,40.5368280000
21,Shrubland,GLU099,1977,40.3230760000
21,Shrubland,GLU099,1978,40.1093240000
21,Shrubland,GLU099,1979,39.8955720000
21,Shrubland,GLU099,1980,39.6818200000
21,Shrubland,GLU099,1981,39.1450610000
21,Shrubland,GLU099,1982,38.6083020000
21,Shrubland,GLU099,1983,38.0715430000
21,Shrubland,GLU099,1984,37.5347840000
21,Shrubland,GLU099,1985,36.9980250000
21,Shrubland,GLU099,1986,36.4612660000
21,Shrubland,GLU099,1987,35.9245070000
21,Shrubland,GLU099,1988,35.3877480000
21,Shrubland,GLU099,1989,34.8509890000
21,Shrubland,GLU099,1990,34.3142300000
21,Shrubland,GLU099,1991,34.3808790000
21,Shrubland,GLU099,1992,34.4475280000
21,Shrubland,GLU099,1993,34.5141770000
21,Shrubland,GLU099,1994,34.5808260000
21,Shrubland,GLU099,1995,34.6474750000
21,Shrubland,GLU099,1996,34.7141240000
21,Shrubland,GLU099,1997,34.7807730000
21,Shrubland,GLU099,1998,34.8474220000
21,Shrubland,GLU099,1999,34.9140710000
21,Shrubland,GLU099,2000,34.9807200000
21,Shrubland,GLU099,2001,34.9781500000
21,Shrubland,GLU099,2002,34.9755800000
21,Shrubland,GLU099,2003,34.9730100000
21,Shrubland,GLU099,2004,34.9704400000
21,Shrubland,GLU099,2005,34.9678700000
21,Shrubland,GLU099,2006,34.9178960000
21,Shrubland,GLU099,2007,34.8679220000
21,Shrubland,GLU099,2008,34.8179480000
21,Shrubland,GLU099,2009,34.7679740000
21,Shrubland,GLU099,2010,34.7180000000
21,Shrubland,GLU100,1700,3.1204600000
21,Shrubland,GLU100,1750,3.1206900000
21,Shrubland,GLU100,1800,3.1216400000
21,Shrubland,GLU100,1850,3.1232400000
21,Shrubland,GLU100,1900,3.1247800000
21,Shrubland,GLU100,1950,2.9915800000
21,Shrubland,GLU100,1971,2.7811900000
21,Shrubland,GLU100,1972,2.7673900000
21,Shrubland,GLU100,1973,2.7535900000
21,Shrubland,GLU100,1974,2.7397900000
21,Shrubland,GLU100,1975,2.7259900000
21,Shrubland,GLU100,1976,2.7121900000
21,Shrubland,GLU100,1977,2.6983900000
21,Shrubland,GLU100,1978,2.6845900000
21,Shrubland,GLU100,1979,2.6707900000
21,Shrubland,GLU100,1980,2.6569900000
21,Shrubland,GLU100,1981,2.6261540000
21,Shrubland,GLU100,1982,2.5953180000
21,Shrubland,GLU100,1983,2.5644820000
21,Shrubland,GLU100,1984,2.5336460000
21,Shrubland,GLU100,1985,2.5028100000
21,Shrubland,GLU100,1986,2.4719740000
21,Shrubland,GLU100,1987,2.4411380000
21,Shrubland,GLU100,1988,2.4103020000
21,Shrubland,GLU100,1989,2.3794660000
21,Shrubland,GLU100,1990,2.3486300000
21,Shrubland,GLU100,1991,2.1215090000
21,Shrubland,GLU100,1992,1.8943880000
21,Shrubland,GLU100,1993,1.6672670000
21,Shrubland,GLU100,1994,1.4401460000
21,Shrubland,GLU100,1995,1.2130250000
21,Shrubland,GLU100,1996,0.9859040000
21,Shrubland,GLU100,1997,0.7587830000
21,Shrubland,GLU100,1998,0.5316620000
21,Shrubland,GLU100,1999,0.3045410000
21,Shrubland,GLU100,2000,0.0774200000
21,Shrubland,GLU100,2001,0.1315600000
21,Shrubland,GLU100,2002,0.1857000000
21,Shrubland,GLU100,2003,0.2398400000
21,Shrubland,GLU100,2004,0.2939800000
21,Shrubland,GLU100,2005,0.3481200000
21,Shrubland,GLU100,2006,0.3273540000
21,Shrubland,GLU100,2007,0.3065880000
21,Shrubland,GLU100,2008,0.2858220000
21,Shrubland,GLU100,2009,0.2650560000
21,Shrubland,GLU100,2010,0.2442900000
21,Shrubland,GLU102,1700,2.6425100000
21,Shrubland,GLU102,1750,2.6198400000
21,Shrubland,GLU102,1800,2.5967300000
21,Shrubland,GLU102,1850,2.5456600000
21,Shrubland,GLU102,1900,2.3854800000
21,Shrubland,GLU102,1950,2.1223100000
21,Shrubland,GLU102,1971,2.0353720000
21,Shrubland,GLU102,1972,2.0358440000
21,Shrubland,GLU102,1973,2.0363160000
21,Shrubland,GLU102,1974,2.0367880000
21,Shrubland,GLU102,1975,2.0372600000
21,Shrubland,GLU102,1976,2.0377320000
21,Shrubland,GLU102,1977,2.0382040000
21,Shrubland,GLU102,1978,2.0386760000
21,Shrubland,GLU102,1979,2.0391480000
21,Shrubland,GLU102,1980,2.0396200000
21,Shrubland,GLU102,1981,2.0371910000
21,Shrubland,GLU102,1982,2.0347620000
21,Shrubland,GLU102,1983,2.0323330000
21,Shrubland,GLU102,1984,2.0299040000
21,Shrubland,GLU102,1985,2.0274750000
21,Shrubland,GLU102,1986,2.0250460000
21,Shrubland,GLU102,1987,2.0226170000
21,Shrubland,GLU102,1988,2.0201880000
21,Shrubland,GLU102,1989,2.0177590000
21,Shrubland,GLU102,1990,2.0153300000
21,Shrubland,GLU102,1991,2.0184250000
21,Shrubland,GLU102,1992,2.0215200000
21,Shrubland,GLU102,1993,2.0246150000
21,Shrubland,GLU102,1994,2.0277100000
21,Shrubland,GLU102,1995,2.0308050000
21,Shrubland,GLU102,1996,2.0339000000
21,Shrubland,GLU102,1997,2.0369950000
21,Shrubland,GLU102,1998,2.0400900000
21,Shrubland,GLU102,1999,2.0431850000
21,Shrubland,GLU102,2000,2.0462800000
21,Shrubland,GLU102,2001,2.1007520000
21,Shrubland,GLU102,2002,2.1552240000
21,Shrubland,GLU102,2003,2.2096960000
21,Shrubland,GLU102,2004,2.2641680000
21,Shrubland,GLU102,2005,2.3186400000
21,Shrubland,GLU102,2006,2.3183000000
21,Shrubland,GLU102,2007,2.3179600000
21,Shrubland,GLU102,2008,2.3176200000
21,Shrubland,GLU102,2009,2.3172800000
21,Shrubland,GLU102,2010,2.3169400000
21,Shrubland,GLU104,1700,2.8346400000
21,Shrubland,GLU104,1750,2.8028100000
21,Shrubland,GLU104,1800,2.7673000000
21,Shrubland,GLU104,1850,2.6946500000
21,Shrubland,GLU104,1900,2.4626700000
21,Shrubland,GLU104,1950,2.1772200000
21,Shrubland,GLU104,1971,2.0472330000
21,Shrubland,GLU104,1972,2.0584860000
21,Shrubland,GLU104,1973,2.0697390000
21,Shrubland,GLU104,1974,2.0809920000
21,Shrubland,GLU104,1975,2.0922450000
21,Shrubland,GLU104,1976,2.1034980000
21,Shrubland,GLU104,1977,2.1147510000
21,Shrubland,GLU104,1978,2.1260040000
21,Shrubland,GLU104,1979,2.1372570000
21,Shrubland,GLU104,1980,2.1485100000
21,Shrubland,GLU104,1981,2.1452880000
21,Shrubland,GLU104,1982,2.1420660000
21,Shrubland,GLU104,1983,2.1388440000
21,Shrubland,GLU104,1984,2.1356220000
21,Shrubland,GLU104,1985,2.1324000000
21,Shrubland,GLU104,1986,2.1291780000
21,Shrubland,GLU104,1987,2.1259560000
21,Shrubland,GLU104,1988,2.1227340000
21,Shrubland,GLU104,1989,2.1195120000
21,Shrubland,GLU104,1990,2.1162900000
21,Shrubland,GLU104,1991,2.1278910000
21,Shrubland,GLU104,1992,2.1394920000
21,Shrubland,GLU104,1993,2.1510930000
21,Shrubland,GLU104,1994,2.1626940000
21,Shrubland,GLU104,1995,2.1742950000
21,Shrubland,GLU104,1996,2.1858960000
21,Shrubland,GLU104,1997,2.1974970000
21,Shrubland,GLU104,1998,2.2090980000
21,Shrubland,GLU104,1999,2.2206990000
21,Shrubland,GLU104,2000,2.2323000000
21,Shrubland,GLU104,2001,2.2889180000
21,Shrubland,GLU104,2002,2.3455360000
21,Shrubland,GLU104,2003,2.4021540000
21,Shrubland,GLU104,2004,2.4587720000
21,Shrubland,GLU104,2005,2.5153900000
21,Shrubland,GLU104,2006,2.5147360000
21,Shrubland,GLU104,2007,2.5140820000
21,Shrubland,GLU104,2008,2.5134280000
21,Shrubland,GLU104,2009,2.5127740000
21,Shrubland,GLU104,2010,2.5121200000
22,Shrubland,GLU089,1700,300.5230800000
22,Shrubland,GLU089,1750,295.0698400000
22,Shrubland,GLU089,1800,288.3486400000
22,Shrubland,GLU089,1850,279.7181000000
22,Shrubland,GLU089,1900,269.8662200000
22,Shrubland,GLU089,1950,215.6660600000
22,Shrubland,GLU089,1971,196.2998070000
22,Shrubland,GLU089,1972,195.8869240000
22,Shrubland,GLU089,1973,195.4740410000
22,Shrubland,GLU089,1974,195.0611580000
22,Shrubland,GLU089,1975,194.6482750000
22,Shrubland,GLU089,1976,194.2353920000
22,Shrubland,GLU089,1977,193.8225090000
22,Shrubland,GLU089,1978,193.4096260000
22,Shrubland,GLU089,1979,192.9967430000
22,Shrubland,GLU089,1980,192.5838600000
22,Shrubland,GLU089,1981,192.2325920000
22,Shrubland,GLU089,1982,191.8813240000
22,Shrubland,GLU089,1983,191.5300560000
22,Shrubland,GLU089,1984,191.1787880000
22,Shrubland,GLU089,1985,190.8275200000
22,Shrubland,GLU089,1986,190.4762520000
22,Shrubland,GLU089,1987,190.1249840000
22,Shrubland,GLU089,1988,189.7737160000
22,Shrubland,GLU089,1989,189.4224480000
22,Shrubland,GLU089,1990,189.0711800000
22,Shrubland,GLU089,1991,188.4022910000
22,Shrubland,GLU089,1992,187.7334020000
22,Shrubland,GLU089,1993,187.0645130000
22,Shrubland,GLU089,1994,186.3956240000
22,Shrubland,GLU089,1995,185.7267350000
22,Shrubland,GLU089,1996,185.0578460000
22,Shrubland,GLU089,1997,184.3889570000
22,Shrubland,GLU089,1998,183.7200680000
22,Shrubland,GLU089,1999,183.0511790000
22,Shrubland,GLU089,2000,182.3822900000
22,Shrubland,GLU089,2001,182.1756680000
22,Shrubland,GLU089,2002,181.9690460000
22,Shrubland,GLU089,2003,181.7624240000
22,Shrubland,GLU089,2004,181.5558020000
22,Shrubland,GLU089,2005,181.3491800000
22,Shrubland,GLU089,2006,182.0825980000
22,Shrubland,GLU089,2007,182.8160160000
22,Shrubland,GLU089,2008,183.5494340000
22,Shrubland,GLU089,2009,184.2828520000
22,Shrubland,GLU089,2010,185.0162700000
22,Shrubland,GLU097,1700,4.0049400000
22,Shrubland,GLU097,1750,3.9943200000
22,Shrubland,GLU097,1800,3.9798400000
22,Shrubland,GLU097,1850,3.9595600000
22,Shrubland,GLU097,1900,3.9257400000
22,Shrubland,GLU097,1950,3.7242300000
22,Shrubland,GLU097,1971,3.6068050000
22,Shrubland,GLU097,1972,3.6050600000
22,Shrubland,GLU097,1973,3.6033150000
22,Shrubland,GLU097,1974,3.6015700000
22,Shrubland,GLU097,1975,3.5998250000
22,Shrubland,GLU097,1976,3.5980800000
22,Shrubland,GLU097,1977,3.5963350000
22,Shrubland,GLU097,1978,3.5945900000
22,Shrubland,GLU097,1979,3.5928450000
22,Shrubland,GLU097,1980,3.5911000000
22,Shrubland,GLU097,1981,3.5892830000
22,Shrubland,GLU097,1982,3.5874660000
22,Shrubland,GLU097,1983,3.5856490000
22,Shrubland,GLU097,1984,3.5838320000
22,Shrubland,GLU097,1985,3.5820150000
22,Shrubland,GLU097,1986,3.5801980000
22,Shrubland,GLU097,1987,3.5783810000
22,Shrubland,GLU097,1988,3.5765640000
22,Shrubland,GLU097,1989,3.5747470000
22,Shrubland,GLU097,1990,3.5729300000
22,Shrubland,GLU097,1991,3.5613540000
22,Shrubland,GLU097,1992,3.5497780000
22,Shrubland,GLU097,1993,3.5382020000
22,Shrubland,GLU097,1994,3.5266260000
22,Shrubland,GLU097,1995,3.5150500000
22,Shrubland,GLU097,1996,3.5034740000
22,Shrubland,GLU097,1997,3.4918980000
22,Shrubland,GLU097,1998,3.4803220000
22,Shrubland,GLU097,1999,3.4687460000
22,Shrubland,GLU097,2000,3.4571700000
22,Shrubland,GLU097,2001,3.4568060000
22,Shrubland,GLU097,2002,3.4564420000
22,Shrubland,GLU097,2003,3.4560780000
22,Shrubland,GLU097,2004,3.4557140000
22,Shrubland,GLU097,2005,3.4553500000
22,Shrubland,GLU097,2006,3.4570360000
22,Shrubland,GLU097,2007,3.4587220000
22,Shrubland,GLU097,2008,3.4604080000
22,Shrubland,GLU097,2009,3.4620940000
22,Shrubland,GLU097,2010,3.4637800000
22,Shrubland,GLU102,1700,17.9659500000
22,Shrubland,GLU102,1750,17.9324700000
22,Shrubland,GLU102,1800,17.8881400000
22,Shrubland,GLU102,1850,17.8209000000
22,Shrubland,GLU102,1900,17.6960600000
22,Shrubland,GLU102,1950,16.9475900000
22,Shrubland,GLU102,1971,16.4007690000
22,Shrubland,GLU102,1972,16.3725880000
22,Shrubland,GLU102,1973,16.3444070000
22,Shrubland,GLU102,1974,16.3162260000
22,Shrubland,GLU102,1975,16.2880450000
22,Shrubland,GLU102,1976,16.2598640000
22,Shrubland,GLU102,1977,16.2316830000
22,Shrubland,GLU102,1978,16.2035020000
22,Shrubland,GLU102,1979,16.1753210000
22,Shrubland,GLU102,1980,16.1471400000
22,Shrubland,GLU102,1981,16.1308600000
22,Shrubland,GLU102,1982,16.1145800000
22,Shrubland,GLU102,1983,16.0983000000
22,Shrubland,GLU102,1984,16.0820200000
22,Shrubland,GLU102,1985,16.0657400000
22,Shrubland,GLU102,1986,16.0494600000
22,Shrubland,GLU102,1987,16.0331800000
22,Shrubland,GLU102,1988,16.0169000000
22,Shrubland,GLU102,1989,16.0006200000
22,Shrubland,GLU102,1990,15.9843400000
22,Shrubland,GLU102,1991,15.8849390000
22,Shrubland,GLU102,1992,15.7855380000
22,Shrubland,GLU102,1993,15.6861370000
22,Shrubland,GLU102,1994,15.5867360000
22,Shrubland,GLU102,1995,15.4873350000
22,Shrubland,GLU102,1996,15.3879340000
22,Shrubland,GLU102,1997,15.2885330000
22,Shrubland,GLU102,1998,15.1891320000
22,Shrubland,GLU102,1999,15.0897310000
22,Shrubland,GLU102,2000,14.9903300000
22,Shrubland,GLU102,2001,14.9861000000
22,Shrubland,GLU102,2002,14.9818700000
22,Shrubland,GLU102,2003,14.9776400000
22,Shrubland,GLU102,2004,14.9734100000
22,Shrubland,GLU102,2005,14.9691800000
22,Shrubland,GLU102,2006,14.9788060000
22,Shrubland,GLU102,2007,14.9884320000
22,Shrubland,GLU102,2008,14.9980580000
22,Shrubland,GLU102,2009,15.0076840000
22,Shrubland,GLU102,2010,15.0173100000
22,Shrubland,GLU104,1700,35.1866800000
22,Shrubland,GLU104,1750,35.0424400000
22,Shrubland,GLU104,1800,34.8551800000
22,Shrubland,GLU104,1850,34.5058400000
22,Shrubland,GLU104,1900,34.0247700000
22,Shrubland,GLU104,1950,31.9699900000
22,Shrubland,GLU104,1971,30.3622960000
22,Shrubland,GLU104,1972,30.3177220000
22,Shrubland,GLU104,1973,30.2731480000
22,Shrubland,GLU104,1974,30.2285740000
22,Shrubland,GLU104,1975,30.1840000000
22,Shrubland,GLU104,1976,30.1394260000
22,Shrubland,GLU104,1977,30.0948520000
22,Shrubland,GLU104,1978,30.0502780000
22,Shrubland,GLU104,1979,30.0057040000
22,Shrubland,GLU104,1980,29.9611300000
22,Shrubland,GLU104,1981,29.9347020000
22,Shrubland,GLU104,1982,29.9082740000
22,Shrubland,GLU104,1983,29.8818460000
22,Shrubland,GLU104,1984,29.8554180000
22,Shrubland,GLU104,1985,29.8289900000
22,Shrubland,GLU104,1986,29.8025620000
22,Shrubland,GLU104,1987,29.7761340000
22,Shrubland,GLU104,1988,29.7497060000
22,Shrubland,GLU104,1989,29.7232780000
22,Shrubland,GLU104,1990,29.6968500000
22,Shrubland,GLU104,1991,29.6309270000
22,Shrubland,GLU104,1992,29.5650040000
22,Shrubland,GLU104,1993,29.4990810000
22,Shrubland,GLU104,1994,29.4331580000
22,Shrubland,GLU104,1995,29.3672350000
22,Shrubland,GLU104,1996,29.3013120000
22,Shrubland,GLU104,1997,29.2353890000
22,Shrubland,GLU104,1998,29.1694660000
22,Shrubland,GLU104,1999,29.1035430000
22,Shrubland,GLU104,2000,29.0376200000
22,Shrubland,GLU104,2001,29.0297740000
22,Shrubland,GLU104,2002,29.0219280000
22,Shrubland,GLU104,2003,29.0140820000
22,Shrubland,GLU104,2004,29.0062360000
22,Shrubland,GLU104,2005,28.9983900000
22,Shrubland,GLU104,2006,29.0177620000
22,Shrubland,GLU104,2007,29.0371340000
22,Shrubland,GLU104,2008,29.0565060000
22,Shrubland,GLU104,2009,29.0758780000
22,Shrubland,GLU104,2010,29.0952500000
22,Shrubland,GLU107,1700,57.8929000000
22,Shrubland,GLU107,1750,57.0871400000
22,Shrubland,GLU107,1800,56.0758900000
22,Shrubland,GLU107,1850,54.9237900000
22,Shrubland,GLU107,1900,53.7369700000
22,Shrubland,GLU107,1950,46.0216800000
22,Shrubland,GLU107,1971,37.6876660000
22,Shrubland,GLU107,1972,37.4788220000
22,Shrubland,GLU107,1973,37.2699780000
22,Shrubland,GLU107,1974,37.0611340000
22,Shrubland,GLU107,1975,36.8522900000
22,Shrubland,GLU107,1976,36.6434460000
22,Shrubland,GLU107,1977,36.4346020000
22,Shrubland,GLU107,1978,36.2257580000
22,Shrubland,GLU107,1979,36.0169140000
22,Shrubland,GLU107,1980,35.8080700000
22,Shrubland,GLU107,1981,35.6703860000
22,Shrubland,GLU107,1982,35.5327020000
22,Shrubland,GLU107,1983,35.3950180000
22,Shrubland,GLU107,1984,35.2573340000
22,Shrubland,GLU107,1985,35.1196500000
22,Shrubland,GLU107,1986,34.9819660000
22,Shrubland,GLU107,1987,34.8442820000
22,Shrubland,GLU107,1988,34.7065980000
22,Shrubland,GLU107,1989,34.5689140000
22,Shrubland,GLU107,1990,34.4312300000
22,Shrubland,GLU107,1991,34.3150510000
22,Shrubland,GLU107,1992,34.1988720000
22,Shrubland,GLU107,1993,34.0826930000
22,Shrubland,GLU107,1994,33.9665140000
22,Shrubland,GLU107,1995,33.8503350000
22,Shrubland,GLU107,1996,33.7341560000
22,Shrubland,GLU107,1997,33.6179770000
22,Shrubland,GLU107,1998,33.5017980000
22,Shrubland,GLU107,1999,33.3856190000
22,Shrubland,GLU107,2000,33.2694400000
22,Shrubland,GLU107,2001,33.2349280000
22,Shrubland,GLU107,2002,33.2004160000
22,Shrubland,GLU107,2003,33.1659040000
22,Shrubland,GLU107,2004,33.1313920000
22,Shrubland,GLU107,2005,33.0968800000
22,Shrubland,GLU107,2006,33.2443660000
22,Shrubland,GLU107,2007,33.3918520000
22,Shrubland,GLU107,2008,33.5393380000
22,Shrubland,GLU107,2009,33.6868240000
22,Shrubland,GLU107,2010,33.8343100000
23,Shrubland,GLU004,1700,1.6772400000
23,Shrubland,GLU004,1750,1.6770000000
23,Shrubland,GLU004,1800,1.6761900000
23,Shrubland,GLU004,1850,1.6746300000
23,Shrubland,GLU004,1900,1.6708600000
23,Shrubland,GLU004,1950,1.6690000000
23,Shrubland,GLU004,1971,1.6686940000
23,Shrubland,GLU004,1972,1.6687280000
23,Shrubland,GLU004,1973,1.6687620000
23,Shrubland,GLU004,1974,1.6687960000
23,Shrubland,GLU004,1975,1.6688300000
23,Shrubland,GLU004,1976,1.6688640000
23,Shrubland,GLU004,1977,1.6688980000
23,Shrubland,GLU004,1978,1.6689320000
23,Shrubland,GLU004,1979,1.6689660000
23,Shrubland,GLU004,1980,1.6690000000
23,Shrubland,GLU004,1981,1.6690640000
23,Shrubland,GLU004,1982,1.6691280000
23,Shrubland,GLU004,1983,1.6691920000
23,Shrubland,GLU004,1984,1.6692560000
23,Shrubland,GLU004,1985,1.6693200000
23,Shrubland,GLU004,1986,1.6693840000
23,Shrubland,GLU004,1987,1.6694480000
23,Shrubland,GLU004,1988,1.6695120000
23,Shrubland,GLU004,1989,1.6695760000
23,Shrubland,GLU004,1990,1.6696400000
23,Shrubland,GLU004,1991,1.6696820000
23,Shrubland,GLU004,1992,1.6697240000
23,Shrubland,GLU004,1993,1.6697660000
23,Shrubland,GLU004,1994,1.6698080000
23,Shrubland,GLU004,1995,1.6698500000
23,Shrubland,GLU004,1996,1.6698920000
23,Shrubland,GLU004,1997,1.6699340000
23,Shrubland,GLU004,1998,1.6699760000
23,Shrubland,GLU004,1999,1.6700180000
23,Shrubland,GLU004,2000,1.6700600000
23,Shrubland,GLU004,2001,1.6700400000
23,Shrubland,GLU004,2002,1.6700200000
23,Shrubland,GLU004,2003,1.6700000000
23,Shrubland,GLU004,2004,1.6699800000
23,Shrubland,GLU004,2005,1.6699600000
23,Shrubland,GLU004,2006,1.6699620000
23,Shrubland,GLU004,2007,1.6699640000
23,Shrubland,GLU004,2008,1.6699660000
23,Shrubland,GLU004,2009,1.6699680000
23,Shrubland,GLU004,2010,1.6699700000
23,Shrubland,GLU005,1700,0.2307000000
23,Shrubland,GLU005,1750,0.2304300000
23,Shrubland,GLU005,1800,0.2302300000
23,Shrubland,GLU005,1850,0.2295800000
23,Shrubland,GLU005,1900,0.2271200000
23,Shrubland,GLU005,1950,0.2183300000
23,Shrubland,GLU005,1971,0.2132920000
23,Shrubland,GLU005,1972,0.2129940000
23,Shrubland,GLU005,1973,0.2126960000
23,Shrubland,GLU005,1974,0.2123980000
23,Shrubland,GLU005,1975,0.2121000000
23,Shrubland,GLU005,1976,0.2118020000
23,Shrubland,GLU005,1977,0.2115040000
23,Shrubland,GLU005,1978,0.2112060000
23,Shrubland,GLU005,1979,0.2109080000
23,Shrubland,GLU005,1980,0.2106100000
23,Shrubland,GLU005,1981,0.2105170000
23,Shrubland,GLU005,1982,0.2104240000
23,Shrubland,GLU005,1983,0.2103310000
23,Shrubland,GLU005,1984,0.2102380000
23,Shrubland,GLU005,1985,0.2101450000
23,Shrubland,GLU005,1986,0.2100520000
23,Shrubland,GLU005,1987,0.2099590000
23,Shrubland,GLU005,1988,0.2098660000
23,Shrubland,GLU005,1989,0.2097730000
23,Shrubland,GLU005,1990,0.2096800000
23,Shrubland,GLU005,1991,0.2096410000
23,Shrubland,GLU005,1992,0.2096020000
23,Shrubland,GLU005,1993,0.2095630000
23,Shrubland,GLU005,1994,0.2095240000
23,Shrubland,GLU005,1995,0.2094850000
23,Shrubland,GLU005,1996,0.2094460000
23,Shrubland,GLU005,1997,0.2094070000
23,Shrubland,GLU005,1998,0.2093680000
23,Shrubland,GLU005,1999,0.2093290000
23,Shrubland,GLU005,2000,0.2092900000
23,Shrubland,GLU005,2001,0.2093360000
23,Shrubland,GLU005,2002,0.2093820000
23,Shrubland,GLU005,2003,0.2094280000
23,Shrubland,GLU005,2004,0.2094740000
23,Shrubland,GLU005,2005,0.2095200000
23,Shrubland,GLU005,2006,0.2095800000
23,Shrubland,GLU005,2007,0.2096400000
23,Shrubland,GLU005,2008,0.2097000000
23,Shrubland,GLU005,2009,0.2097600000
23,Shrubland,GLU005,2010,0.2098200000
23,Shrubland,GLU006,1700,0.2265500000
23,Shrubland,GLU006,1750,0.2264200000
23,Shrubland,GLU006,1800,0.2263700000
23,Shrubland,GLU006,1850,0.2262800000
23,Shrubland,GLU006,1900,0.2260500000
23,Shrubland,GLU006,1950,0.2258200000
23,Shrubland,GLU006,1971,0.2256530000
23,Shrubland,GLU006,1972,0.2256560000
23,Shrubland,GLU006,1973,0.2256590000
23,Shrubland,GLU006,1974,0.2256620000
23,Shrubland,GLU006,1975,0.2256650000
23,Shrubland,GLU006,1976,0.2256680000
23,Shrubland,GLU006,1977,0.2256710000
23,Shrubland,GLU006,1978,0.2256740000
23,Shrubland,GLU006,1979,0.2256770000
23,Shrubland,GLU006,1980,0.2256800000
23,Shrubland,GLU006,1981,0.2256850000
23,Shrubland,GLU006,1982,0.2256900000
23,Shrubland,GLU006,1983,0.2256950000
23,Shrubland,GLU006,1984,0.2257000000
23,Shrubland,GLU006,1985,0.2257050000
23,Shrubland,GLU006,1986,0.2257100000
23,Shrubland,GLU006,1987,0.2257150000
23,Shrubland,GLU006,1988,0.2257200000
23,Shrubland,GLU006,1989,0.2257250000
23,Shrubland,GLU006,1990,0.2257300000
23,Shrubland,GLU006,1991,0.2257330000
23,Shrubland,GLU006,1992,0.2257360000
23,Shrubland,GLU006,1993,0.2257390000
23,Shrubland,GLU006,1994,0.2257420000
23,Shrubland,GLU006,1995,0.2257450000
23,Shrubland,GLU006,1996,0.2257480000
23,Shrubland,GLU006,1997,0.2257510000
23,Shrubland,GLU006,1998,0.2257540000
23,Shrubland,GLU006,1999,0.2257570000
23,Shrubland,GLU006,2000,0.2257600000
23,Shrubland,GLU006,2001,0.2257580000
23,Shrubland,GLU006,2002,0.2257560000
23,Shrubland,GLU006,2003,0.2257540000
23,Shrubland,GLU006,2004,0.2257520000
23,Shrubland,GLU006,2005,0.2257500000
23,Shrubland,GLU006,2006,0.2257500000
23,Shrubland,GLU006,2007,0.2257500000
23,Shrubland,GLU006,2008,0.2257500000
23,Shrubland,GLU006,2009,0.2257500000
23,Shrubland,GLU006,2010,0.2257500000
23,Shrubland,GLU018,1700,12.4046500000
23,Shrubland,GLU018,1750,11.9136000000
23,Shrubland,GLU018,1800,11.3766000000
23,Shrubland,GLU018,1850,10.3025200000
23,Shrubland,GLU018,1900,7.4846600000
23,Shrubland,GLU018,1950,5.7319800000
23,Shrubland,GLU018,1971,4.0430330000
23,Shrubland,GLU018,1972,4.0360060000
23,Shrubland,GLU018,1973,4.0289790000
23,Shrubland,GLU018,1974,4.0219520000
23,Shrubland,GLU018,1975,4.0149250000
23,Shrubland,GLU018,1976,4.0078980000
23,Shrubland,GLU018,1977,4.0008710000
23,Shrubland,GLU018,1978,3.9938440000
23,Shrubland,GLU018,1979,3.9868170000
23,Shrubland,GLU018,1980,3.9797900000
23,Shrubland,GLU018,1981,3.9802120000
23,Shrubland,GLU018,1982,3.9806340000
23,Shrubland,GLU018,1983,3.9810560000
23,Shrubland,GLU018,1984,3.9814780000
23,Shrubland,GLU018,1985,3.9819000000
