# Initial unmanaged forest area in each region-glu-year is calculated as total forest are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed forest area in L123.LC_bm2_R_MgdFor_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
23,UnmanagedForest,GLU009,1974,592.3712002084638
23,UnmanagedForest,GLU009,1975,592.4761085040865
23,UnmanagedForest,GLU009,1976,592.8511900924999
23,UnmanagedForest,GLU009,1977,593.3344853026173
23,UnmanagedForest,GLU009,1978,593.8711160460604
23,UnmanagedForest,GLU009,1979,594.2444656989685
23,UnmanagedForest,GLU009,1980,594.5441771843347
23,UnmanagedForest,GLU009,1981,594.6584774387553
23,UnmanagedForest,GLU009,1982,594.5108846892085
23,UnmanagedForest,GLU009,1983,594.3967911190362
23,UnmanagedForest,GLU009,1984,594.225380144668
23,UnmanagedForest,GLU009,1985,593.8685797024968
23,UnmanagedForest,GLU009,1986,593.4966793958482
23,UnmanagedForest,GLU009,1987,593.2877567479484
23,UnmanagedForest,GLU009,1988,593.080984447987
23,UnmanagedForest,GLU009,1989,593.3528959074641
23,UnmanagedForest,GLU009,1990,595.2295866334684
23,UnmanagedForest,GLU009,1991,597.9649047227637
23,UnmanagedForest,GLU009,1992,601.6018396126003
23,UnmanagedForest,GLU009,1993,605.1666725774081
23,UnmanagedForest,GLU009,1994,608.6053773092244
23,UnmanagedForest,GLU009,1995,610.0494671983043
23,UnmanagedForest,GLU009,1996,610.8665659665925
23,UnmanagedForest,GLU009,1997,610.5093998067388
23,UnmanagedForest,GLU009,1998,610.0084358576462
23,UnmanagedForest,GLU009,1999,609.1361708329104
23,UnmanagedForest,GLU009,2000,608.8036027297957
23,UnmanagedForest,GLU009,2001,608.1019861777069
23,UnmanagedForest,GLU009,2002,607.6067889475135
23,UnmanagedForest,GLU009,2003,607.2247694103946
23,UnmanagedForest,GLU009,2004,606.8571469539573
23,UnmanagedForest,GLU009,2005,606.2592351834664
23,UnmanagedForest,GLU009,2006,606.1606336176843
23,UnmanagedForest,GLU009,2007,606.5541338923407
23,UnmanagedForest,GLU009,2008,606.704376073217
23,UnmanagedForest,GLU009,2009,606.6200554770932
23,UnmanagedForest,GLU009,2010,607.0676318612659
23,UnmanagedForest,GLU013,1700,13.307318700545977
23,UnmanagedForest,GLU013,1750,13.248580964135192
23,UnmanagedForest,GLU013,1800,13.186703227724404
23,UnmanagedForest,GLU013,1850,13.04785527929438
23,UnmanagedForest,GLU013,1900,12.738607352842713
23,UnmanagedForest,GLU013,1950,12.460052103530444
23,UnmanagedForest,GLU013,1971,12.1886850059731
23,UnmanagedForest,GLU013,1972,12.187798270445965
23,UnmanagedForest,GLU013,1973,12.188067687909946
23,UnmanagedForest,GLU013,1974,12.191173242673036
23,UnmanagedForest,GLU013,1975,12.195931168981437
23,UnmanagedForest,GLU013,1976,12.206252482507137
23,UnmanagedForest,GLU013,1977,12.218805429339698
23,UnmanagedForest,GLU013,1978,12.232461063017702
23,UnmanagedForest,GLU013,1979,12.242757300793539
23,UnmanagedForest,GLU013,1980,12.251539230844239
23,UnmanagedForest,GLU013,1981,12.26312803385092
23,UnmanagedForest,GLU013,1982,12.269314613964786
23,UnmanagedForest,GLU013,1983,12.276187563449309
23,UnmanagedForest,GLU013,1984,12.281871381589971
23,UnmanagedForest,GLU013,1985,12.283714328115346
23,UnmanagedForest,GLU013,1986,12.285232724573213
23,UnmanagedForest,GLU013,1987,12.290114793367875
23,UnmanagedForest,GLU013,1988,12.295034046607212
23,UnmanagedForest,GLU013,1989,12.30987689035473
23,UnmanagedForest,GLU013,1990,12.358045388289792
23,UnmanagedForest,GLU013,1991,12.431296474877785
23,UnmanagedForest,GLU013,1992,12.523462159286575
23,UnmanagedForest,GLU013,1993,12.614320236993212
23,UnmanagedForest,GLU013,1994,12.702737042631366
23,UnmanagedForest,GLU013,1995,12.749651888108396
23,UnmanagedForest,GLU013,1996,12.783520281212256
23,UnmanagedForest,GLU013,1997,12.792822737582286
23,UnmanagedForest,GLU013,1998,12.799083531239846
23,UnmanagedForest,GLU013,1999,12.797511145346283
23,UnmanagedForest,GLU013,2000,12.807239433296674
23,UnmanagedForest,GLU013,2001,12.792458085156085
23,UnmanagedForest,GLU013,2002,12.782019160714007
23,UnmanagedForest,GLU013,2003,12.773961148553758
23,UnmanagedForest,GLU013,2004,12.76620602918745
23,UnmanagedForest,GLU013,2005,12.753606441996965
23,UnmanagedForest,GLU013,2006,12.751862519328325
23,UnmanagedForest,GLU013,2007,12.760471148022782
23,UnmanagedForest,GLU013,2008,12.763962489854809
23,UnmanagedForest,GLU013,2009,12.762519085630819
23,UnmanagedForest,GLU013,2010,12.772266313895107
23,UnmanagedForest,GLU014,1700,270.99686188786035
23,UnmanagedForest,GLU014,1750,269.07304899498484
23,UnmanagedForest,GLU014,1800,267.1022061021095
23,UnmanagedForest,GLU014,1850,263.0870296885008
23,UnmanagedForest,GLU014,1900,252.59159760974038
23,UnmanagedForest,GLU014,1950,244.90511510143028
23,UnmanagedForest,GLU014,1971,239.26484558399525
23,UnmanagedForest,GLU014,1972,239.44327011671479
23,UnmanagedForest,GLU014,1973,239.6443039501826
23,UnmanagedForest,GLU014,1974,239.90106201639884
23,UnmanagedForest,GLU014,1975,240.19036744924412
23,UnmanagedForest,GLU014,1976,240.58938718991806
23,UnmanagedForest,GLU014,1977,241.0326653157582
23,UnmanagedForest,GLU014,1978,241.49802081450963
23,UnmanagedForest,GLU014,1979,241.89734280405372
23,UnmanagedForest,GLU014,1980,242.26695525615645
23,UnmanagedForest,GLU014,1981,242.70098667094842
23,UnmanagedForest,GLU014,1982,243.02807036842398
23,UnmanagedForest,GLU014,1983,243.36863930375182
23,UnmanagedForest,GLU014,1984,243.68551605573603
23,UnmanagedForest,GLU014,1985,243.9259842526462
23,UnmanagedForest,GLU014,1986,244.1597375016386
23,UnmanagedForest,GLU014,1987,244.4601219927424
23,UnmanagedForest,GLU014,1988,244.76108365371866
23,UnmanagedForest,GLU014,1989,245.25959955136074
23,UnmanagedForest,GLU014,1990,246.4228038659657
23,UnmanagedForest,GLU014,1991,248.49942864553046
23,UnmanagedForest,GLU014,1992,250.96052760700837
23,UnmanagedForest,GLU014,1993,253.40263850261465
23,UnmanagedForest,GLU014,1994,255.80270738866943
23,UnmanagedForest,GLU014,1995,257.37184275695165
23,UnmanagedForest,GLU014,1996,258.6797438499407
23,UnmanagedForest,GLU014,1997,259.490830672439
23,UnmanagedForest,GLU014,1998,260.2391643702508
23,UnmanagedForest,GLU014,1999,260.8266510904159
23,UnmanagedForest,GLU014,2000,261.6430532720671
23,UnmanagedForest,GLU014,2001,261.3407614402195
23,UnmanagedForest,GLU014,2002,261.1271828457849
23,UnmanagedForest,GLU014,2003,260.9622449875291
23,UnmanagedForest,GLU014,2004,260.8034953921582
23,UnmanagedForest,GLU014,2005,260.54577765780846
23,UnmanagedForest,GLU014,2006,260.51174975763695
23,UnmanagedForest,GLU014,2007,260.6892180876491
23,UnmanagedForest,GLU014,2008,260.76214454510944
23,UnmanagedForest,GLU014,2009,260.7342564565011
23,UnmanagedForest,GLU014,2010,260.93499040635174
23,UnmanagedForest,GLU017,1700,171.22673308430856
23,UnmanagedForest,GLU017,1750,167.9186552763011
23,UnmanagedForest,GLU017,1800,164.35652746829362
23,UnmanagedForest,GLU017,1850,157.12084412307928
23,UnmanagedForest,GLU017,1900,138.4649426552321
23,UnmanagedForest,GLU017,1950,123.65932646046457
23,UnmanagedForest,GLU017,1971,115.31434657294155
23,UnmanagedForest,GLU017,1972,115.5457900391945
23,UnmanagedForest,GLU017,1973,115.78806618976856
23,UnmanagedForest,GLU017,1974,116.05723639480675
23,UnmanagedForest,GLU017,1975,116.34217547216703
23,UnmanagedForest,GLU017,1976,116.68036643019636
23,UnmanagedForest,GLU017,1977,117.04022299681944
23,UnmanagedForest,GLU017,1978,117.41104033732312
23,UnmanagedForest,GLU017,1979,117.74996706125218
23,UnmanagedForest,GLU017,1980,118.07458740472161
23,UnmanagedForest,GLU017,1981,118.61715459730631
23,UnmanagedForest,GLU017,1982,119.10740121828344
23,UnmanagedForest,GLU017,1983,119.60407911318065
23,UnmanagedForest,GLU017,1984,120.08892274351221
23,UnmanagedForest,GLU017,1985,120.53578746413524
23,UnmanagedForest,GLU017,1986,120.97889933560717
23,UnmanagedForest,GLU017,1987,121.45467395066339
23,UnmanagedForest,GLU017,1988,121.93047435340824
23,UnmanagedForest,GLU017,1989,122.5046921748481
23,UnmanagedForest,GLU017,1990,123.4120610636676
23,UnmanagedForest,GLU017,1991,125.23640686051684
23,UnmanagedForest,GLU017,1992,127.26261330959977
23,UnmanagedForest,GLU017,1993,129.28833303045832
23,UnmanagedForest,GLU017,1994,131.30144938656832
23,UnmanagedForest,GLU017,1995,132.89412731932876
23,UnmanagedForest,GLU017,1996,134.35459453607803
23,UnmanagedForest,GLU017,1997,135.5573841674682
23,UnmanagedForest,GLU017,1998,136.7260701884872
23,UnmanagedForest,GLU017,1999,137.80827919402958
23,UnmanagedForest,GLU017,2000,139.00968694701385
23,UnmanagedForest,GLU017,2001,138.82463868419342
23,UnmanagedForest,GLU017,2002,138.68676327023175
23,UnmanagedForest,GLU017,2003,138.57475673186414
23,UnmanagedForest,GLU017,2004,138.46606650978424
23,UnmanagedForest,GLU017,2005,138.30487095492865
23,UnmanagedForest,GLU017,2006,138.3144626279506
23,UnmanagedForest,GLU017,2007,138.4363577669389
23,UnmanagedForest,GLU017,2008,138.50276135269775
23,UnmanagedForest,GLU017,2009,138.51562024608293
23,UnmanagedForest,GLU017,2010,138.64995118603701
23,UnmanagedForest,GLU018,1700,1014.6958969128704
23,UnmanagedForest,GLU018,1750,971.4014173891201
23,UnmanagedForest,GLU018,1800,928.3231578653698
23,UnmanagedForest,GLU018,1850,849.8930703135286
23,UnmanagedForest,GLU018,1900,699.5756440547024
23,UnmanagedForest,GLU018,1950,603.8462243548458
23,UnmanagedForest,GLU018,1971,534.1694474655761
23,UnmanagedForest,GLU018,1972,535.6374843217802
23,UnmanagedForest,GLU018,1973,537.1555272890275
23,UnmanagedForest,GLU018,1974,538.79825367554
23,UnmanagedForest,GLU018,1975,540.5142508309152
23,UnmanagedForest,GLU018,1976,542.4779462565692
23,UnmanagedForest,GLU018,1977,544.5429153700655
23,UnmanagedForest,GLU018,1978,546.6595304394112
23,UnmanagedForest,GLU018,1979,548.6282404093323
23,UnmanagedForest,GLU018,1980,550.5307123244054
23,UnmanagedForest,GLU018,1981,553.2621702818409
23,UnmanagedForest,GLU018,1982,555.7495599887011
23,UnmanagedForest,GLU018,1983,558.2668499819614
23,UnmanagedForest,GLU018,1984,560.7287868563886
23,UnmanagedForest,GLU018,1985,563.0131939965786
23,UnmanagedForest,GLU018,1986,565.2798106578682
23,UnmanagedForest,GLU018,1987,567.6988343643661
23,UnmanagedForest,GLU018,1988,570.1178226222104
23,UnmanagedForest,GLU018,1989,572.9969893857327
23,UnmanagedForest,GLU018,1990,577.4351006762612
23,UnmanagedForest,GLU018,1991,588.89405962767
23,UnmanagedForest,GLU018,1992,601.3322055178784
23,UnmanagedForest,GLU018,1993,613.8016989923519
23,UnmanagedForest,GLU018,1994,626.2437197527909
23,UnmanagedForest,GLU018,1995,636.7025367188228
23,UnmanagedForest,GLU018,1996,646.537604370942
23,UnmanagedForest,GLU018,1997,655.1339789843701
23,UnmanagedForest,GLU018,1998,663.5608131494769
23,UnmanagedForest,GLU018,1999,671.5609568785534
23,UnmanagedForest,GLU018,2000,680.1357955318267
23,UnmanagedForest,GLU018,2001,679.7831199908304
23,UnmanagedForest,GLU018,2002,679.6603450289864
23,UnmanagedForest,GLU018,2003,679.6635448340236
23,UnmanagedForest,GLU018,2004,679.6823254749842
23,UnmanagedForest,GLU018,2005,679.4424943999711
23,UnmanagedForest,GLU018,2006,679.9590258450457
23,UnmanagedForest,GLU018,2007,681.0278658028161
23,UnmanagedForest,GLU018,2008,681.8241320573749
23,UnmanagedForest,GLU018,2009,682.3568506513245
23,UnmanagedForest,GLU018,2010,683.4882391193449
23,UnmanagedForest,GLU020,1700,17.53664412410341
23,UnmanagedForest,GLU020,1750,16.823867835835642
23,UnmanagedForest,GLU020,1800,16.395551547567873
23,UnmanagedForest,GLU020,1850,15.562383678065029
23,UnmanagedForest,GLU020,1900,13.399598717547063
23,UnmanagedForest,GLU020,1950,11.925868302006448
23,UnmanagedForest,GLU020,1971,10.456949750083643
23,UnmanagedForest,GLU020,1972,10.456882930860086
23,UnmanagedForest,GLU020,1973,10.457807696548608
23,UnmanagedForest,GLU020,1974,10.461165828276977
23,UnmanagedForest,GLU020,1975,10.46594196106965
23,UnmanagedForest,GLU020,1976,10.475492838121038
23,UnmanagedForest,GLU020,1977,10.486959883085484
23,UnmanagedForest,GLU020,1978,10.499374477325215
23,UnmanagedForest,GLU020,1979,10.508906656602514
23,UnmanagedForest,GLU020,1980,10.517139735146454
23,UnmanagedForest,GLU020,1981,10.576327538391553
23,UnmanagedForest,GLU020,1982,10.630848579060684
23,UnmanagedForest,GLU020,1983,10.685937837746955
23,UnmanagedForest,GLU020,1984,10.739963568840238
23,UnmanagedForest,GLU020,1985,10.790582185543107
23,UnmanagedForest,GLU020,1986,10.840850775740552
23,UnmanagedForest,GLU020,1987,10.894034883287404
23,UnmanagedForest,GLU020,1988,10.947212905204106
23,UnmanagedForest,GLU020,1989,11.009227195401845
23,UnmanagedForest,GLU020,1990,11.101217721726352
23,UnmanagedForest,GLU020,1991,11.386224651994898
23,UnmanagedForest,GLU020,1992,11.690824609520263
23,UnmanagedForest,GLU020,1993,11.996771599955114
23,UnmanagedForest,GLU020,1994,12.302887701882725
23,UnmanagedForest,GLU020,1995,12.570522275740263
23,UnmanagedForest,GLU020,1996,12.826051318702026
23,UnmanagedForest,GLU020,1997,13.057034995427374
23,UnmanagedForest,GLU020,1998,13.284538484283322
23,UnmanagedForest,GLU020,1999,13.503350221155234
23,UnmanagedForest,GLU020,2000,13.733586249251331
23,UnmanagedForest,GLU020,2001,13.722655619202174
23,UnmanagedForest,GLU020,2002,13.716373461618328
23,UnmanagedForest,GLU020,2003,13.712639136129384
23,UnmanagedForest,GLU020,2004,13.709223870528602
23,UnmanagedForest,GLU020,2005,13.700598447332151
23,UnmanagedForest,GLU020,2006,13.706258356552866
23,UnmanagedForest,GLU020,2007,13.72304917937467
23,UnmanagedForest,GLU020,2008,13.734343327859566
23,UnmanagedForest,GLU020,2009,13.74032825986931
23,UnmanagedForest,GLU020,2010,13.758365590808257
23,UnmanagedForest,GLU022,1700,30.922644962930086
23,UnmanagedForest,GLU022,1750,29.782822499481753
23,UnmanagedForest,GLU022,1800,28.57083003603342
23,UnmanagedForest,GLU022,1850,26.140206008139117
23,UnmanagedForest,GLU022,1900,20.31873671882468
23,UnmanagedForest,GLU022,1950,16.816170567811252
23,UnmanagedForest,GLU022,1971,15.720601232892859
23,UnmanagedForest,GLU022,1972,15.791939281587664
23,UnmanagedForest,GLU022,1973,15.864736644022178
23,UnmanagedForest,GLU022,1974,15.941210712482752
23,UnmanagedForest,GLU022,1975,16.019857111835773
23,UnmanagedForest,GLU022,1976,16.10586575812577
23,UnmanagedForest,GLU022,1977,16.194919715685764
23,UnmanagedForest,GLU022,1978,16.28555561008691
23,UnmanagedForest,GLU022,1979,16.371825973021867
23,UnmanagedForest,GLU022,1980,16.456149312856617
23,UnmanagedForest,GLU022,1981,16.57654519341171
23,UnmanagedForest,GLU022,1982,16.689622460136647
23,UnmanagedForest,GLU022,1983,16.80357697523063
23,UnmanagedForest,GLU022,1984,16.91584327528436
23,UnmanagedForest,GLU022,1985,17.022716410897505
23,UnmanagedForest,GLU022,1986,17.129001558984392
23,UnmanagedForest,GLU022,1987,17.23986442627623
23,UnmanagedForest,GLU022,1988,17.350696325411583
23,UnmanagedForest,GLU022,1989,17.475533486633314
23,UnmanagedForest,GLU022,1990,17.64804654368337
23,UnmanagedForest,GLU022,1991,17.940582901905877
23,UnmanagedForest,GLU022,1992,18.26236126891586
23,UnmanagedForest,GLU022,1993,18.58443415820354
23,UnmanagedForest,GLU022,1994,18.905045839728654
23,UnmanagedForest,GLU022,1995,19.16536107986743
23,UnmanagedForest,GLU022,1996,19.406714330871576
23,UnmanagedForest,GLU022,1997,19.610861638470638
23,UnmanagedForest,GLU022,1998,19.81002410489909
23,UnmanagedForest,GLU022,1999,19.996581260896505
23,UnmanagedForest,GLU022,2000,20.200367762492494
23,UnmanagedForest,GLU022,2001,20.176460037563192
23,UnmanagedForest,GLU022,2002,20.159402421045943
23,UnmanagedForest,GLU022,2003,20.146100764700826
23,UnmanagedForest,GLU022,2004,20.133277542320137
23,UnmanagedForest,GLU022,2005,20.112815171552185
23,UnmanagedForest,GLU022,2006,20.123355972950854
23,UnmanagedForest,GLU022,2007,20.150240089678555
23,UnmanagedForest,GLU022,2008,20.169055126975266
23,UnmanagedForest,GLU022,2009,20.180073718646586
23,UnmanagedForest,GLU022,2010,20.20879466210151
23,UnmanagedForest,GLU025,1700,24.189465540423793
23,UnmanagedForest,GLU025,1750,22.850630980992808
23,UnmanagedForest,GLU025,1800,21.391056421561817
23,UnmanagedForest,GLU025,1850,18.46420872339943
23,UnmanagedForest,GLU025,1900,12.02006072628107
23,UnmanagedForest,GLU025,1950,9.308524467741925
23,UnmanagedForest,GLU025,1971,8.436574218502079
23,UnmanagedForest,GLU025,1972,8.540425244806068
23,UnmanagedForest,GLU025,1973,8.645030603821292
23,UnmanagedForest,GLU025,1974,8.751626046783164
23,UnmanagedForest,GLU025,1975,8.859424512453295
23,UnmanagedForest,GLU025,1976,8.971342921038273
23,UnmanagedForest,GLU025,1977,9.08504670179032
23,UnmanagedForest,GLU025,1978,9.199743926950411
23,UnmanagedForest,GLU025,1979,9.312068792952092
23,UnmanagedForest,GLU025,1980,9.423354280059108
23,UnmanagedForest,GLU025,1981,9.600111711793419
23,UnmanagedForest,GLU025,1982,9.77261407797199
23,UnmanagedForest,GLU025,1983,9.945572838214968
23,UnmanagedForest,GLU025,1984,10.117471292925885
23,UnmanagedForest,GLU025,1985,10.286040627855419
23,UnmanagedForest,GLU025,1986,10.45411687668699
23,UnmanagedForest,GLU025,1987,10.62487585000747
23,UnmanagedForest,GLU025,1988,10.795533872175415
23,UnmanagedForest,GLU025,1989,10.974907024583812
23,UnmanagedForest,GLU025,1990,11.184577169774268
23,UnmanagedForest,GLU025,1991,11.556278779521882
23,UnmanagedForest,GLU025,1992,11.948724240882012
23,UnmanagedForest,GLU025,1993,12.34349953233483
23,UnmanagedForest,GLU025,1994,12.739356343462585
23,UnmanagedForest,GLU025,1995,13.095979648096975
23,UnmanagedForest,GLU025,1996,13.440257660133401
23,UnmanagedForest,GLU025,1997,13.758850222289613
23,UnmanagedForest,GLU025,1998,14.073647988110555
23,UnmanagedForest,GLU025,1999,14.379050265874508
23,UnmanagedForest,GLU025,2000,14.69645362177992
23,UnmanagedForest,GLU025,2001,14.663267694435113
23,UnmanagedForest,GLU025,2002,14.635091256298969
23,UnmanagedForest,GLU025,2003,14.609664391699868
23,UnmanagedForest,GLU025,2004,14.58460403250221
23,UnmanagedForest,GLU025,2005,14.55403501191462
23,UnmanagedForest,GLU025,2006,14.55850035203304
23,UnmanagedForest,GLU025,2007,14.574787988748358
23,UnmanagedForest,GLU025,2008,14.585236432426436
23,UnmanagedForest,GLU025,2009,14.590046591864947
23,UnmanagedForest,GLU025,2010,14.607653585710478
23,UnmanagedForest,GLU033,1700,8.208624459428538
23,UnmanagedForest,GLU033,1750,7.885824506082275
23,UnmanagedForest,GLU033,1800,7.517514552736011
23,UnmanagedForest,GLU033,1850,6.771950165079268
23,UnmanagedForest,GLU033,1900,4.841390685455849
23,UnmanagedForest,GLU033,1950,3.1773560437410477
23,UnmanagedForest,GLU033,1971,1.649916908589837
23,UnmanagedForest,GLU033,1972,1.6327396854188858
23,UnmanagedForest,GLU033,1973,1.6157264615999973
23,UnmanagedForest,GLU033,1974,1.599092740139069
23,UnmanagedForest,GLU033,1975,1.5826730071289514
23,UnmanagedForest,GLU033,1976,1.5669624104171878
23,UnmanagedForest,GLU033,1977,1.5515145935826018
23,UnmanagedForest,GLU033,1978,1.5361784534809857
23,UnmanagedForest,GLU033,1979,1.5203952613295717
23,UnmanagedForest,GLU033,1980,1.504405653312163
23,UnmanagedForest,GLU033,1981,1.4921292478424102
23,UnmanagedForest,GLU033,1982,1.4791976407661
23,UnmanagedForest,GLU033,1983,1.4663561535936847
23,UnmanagedForest,GLU033,1984,1.4533805393657773
23,UnmanagedForest,GLU033,1985,1.4399638905890153
23,UnmanagedForest,GLU033,1986,1.4265272601957988
23,UnmanagedForest,GLU033,1987,1.4134958684510277
23,UnmanagedForest,GLU033,1988,1.4004796167369156
23,UnmanagedForest,GLU033,1989,1.3885935742356614
23,UnmanagedForest,GLU033,1990,1.3804189913264657
23,UnmanagedForest,GLU033,1991,1.377956951952318
23,UnmanagedForest,GLU033,1992,1.3774813589777626
23,UnmanagedForest,GLU033,1993,1.3767372554082546
23,UnmanagedForest,GLU033,1994,1.3756057560946002
23,UnmanagedForest,GLU033,1995,1.369896690988358
23,UnmanagedForest,GLU033,1996,1.3627490500931672
23,UnmanagedForest,GLU033,1997,1.3529776631398442
23,UnmanagedForest,GLU033,1998,1.342902831615934
23,UnmanagedForest,GLU033,1999,1.3320333930102197
23,UnmanagedForest,GLU033,2000,1.3223644520237707
23,UnmanagedForest,GLU033,2001,1.3364470773347303
23,UnmanagedForest,GLU033,2002,1.3509525606617994
23,UnmanagedForest,GLU033,2003,1.3656870886718766
23,UnmanagedForest,GLU033,2004,1.3804346763671749
23,UnmanagedForest,GLU033,2005,1.3946335578679707
23,UnmanagedForest,GLU033,2006,1.4094131091806952
23,UnmanagedForest,GLU033,2007,1.4253439210785108
23,UnmanagedForest,GLU033,2008,1.4407163110745624
23,UnmanagedForest,GLU033,2009,1.455533076654918
23,UnmanagedForest,GLU033,2010,1.4716348263398358
23,UnmanagedForest,GLU035,1700,1.768242071767357
23,UnmanagedForest,GLU035,1750,1.722030319647394
23,UnmanagedForest,GLU035,1800,1.6655385675274315
23,UnmanagedForest,GLU035,1850,1.5505146437982136
23,UnmanagedForest,GLU035,1900,1.2982529919034245
23,UnmanagedForest,GLU035,1950,0.9735071726666036
23,UnmanagedForest,GLU035,1971,0.6183895812310777
23,UnmanagedForest,GLU035,1972,0.6131211134968765
23,UnmanagedForest,GLU035,1973,0.6079135987353577
23,UnmanagedForest,GLU035,1974,0.6028486240282384
23,UnmanagedForest,GLU035,1975,0.5978645163059227
23,UnmanagedForest,GLU035,1976,0.5931492066775522
23,UnmanagedForest,GLU035,1977,0.5885350820501485
23,UnmanagedForest,GLU035,1978,0.5839653912183531
23,UnmanagedForest,GLU035,1979,0.5792276177079141
23,UnmanagedForest,GLU035,1980,0.5744125776389305
23,UnmanagedForest,GLU035,1981,0.5695869553410174
23,UnmanagedForest,GLU035,1982,0.5645112460752784
23,UnmanagedForest,GLU035,1983,0.5594700053316803
23,UnmanagedForest,GLU035,1984,0.5543776721436627
23,UnmanagedForest,GLU035,1985,0.5491172517935234
23,UnmanagedForest,GLU035,1986,0.5438494025758401
23,UnmanagedForest,GLU035,1987,0.5387362030053279
23,UnmanagedForest,GLU035,1988,0.5336288909086849
23,UnmanagedForest,GLU035,1989,0.528952224156371
23,UnmanagedForest,GLU035,1990,0.5256888262123993
23,UnmanagedForest,GLU035,1991,0.5174115987864552
23,UnmanagedForest,GLU035,1992,0.5098037218018925
23,UnmanagedForest,GLU035,1993,0.5020091587646518
23,UnmanagedForest,GLU035,1994,0.49398797826804025
23,UnmanagedForest,GLU035,1995,0.48426376863243015
23,UnmanagedForest,GLU035,1996,0.4740046446501095
23,UnmanagedForest,GLU035,1997,0.46282931452558346
23,UnmanagedForest,GLU035,1998,0.4515634678680794
23,UnmanagedForest,GLU035,1999,0.44005044171355256
23,UnmanagedForest,GLU035,2000,0.42895196634509597
23,UnmanagedForest,GLU035,2001,0.4311396293780592
23,UnmanagedForest,GLU035,2002,0.4334683496278029
23,UnmanagedForest,GLU035,2003,0.43587392825883403
23,UnmanagedForest,GLU035,2004,0.43828652109474864
23,UnmanagedForest,GLU035,2005,0.44052852121849423
23,UnmanagedForest,GLU035,2006,0.4431668550207982
23,UnmanagedForest,GLU035,2007,0.4461662401019035
23,UnmanagedForest,GLU035,2008,0.448989076337533
23,UnmanagedForest,GLU035,2009,0.4516385749852637
23,UnmanagedForest,GLU035,2010,0.45468565848129344
23,UnmanagedForest,GLU037,1700,86.01437406842962
23,UnmanagedForest,GLU037,1750,85.72945824279782
23,UnmanagedForest,GLU037,1800,85.42800241716601
23,UnmanagedForest,GLU037,1850,84.81966907897116
23,UnmanagedForest,GLU037,1900,82.96506986890722
23,UnmanagedForest,GLU037,1950,80.42043062007198
23,UnmanagedForest,GLU037,1971,78.48737905013203
23,UnmanagedForest,GLU037,1972,78.45397881232903
23,UnmanagedForest,GLU037,1973,78.42803563508524
23,UnmanagedForest,GLU037,1974,78.42034821854506
23,UnmanagedForest,GLU037,1975,78.42328530266784
23,UnmanagedForest,GLU037,1976,78.46197571529798
23,UnmanagedForest,GLU037,1977,78.5149726213119
23,UnmanagedForest,GLU037,1978,78.57500910971471
23,UnmanagedForest,GLU037,1979,78.61342571114416
23,UnmanagedForest,GLU037,1980,78.64208880905068
23,UnmanagedForest,GLU037,1981,78.66516752210768
23,UnmanagedForest,GLU037,1982,78.65360014712549
23,UnmanagedForest,GLU037,1983,78.64646041376325
23,UnmanagedForest,GLU037,1984,78.6317322318751
23,UnmanagedForest,GLU037,1985,78.59246426668801
23,UnmanagedForest,GLU037,1986,78.55118745272158
23,UnmanagedForest,GLU037,1987,78.53147269864269
23,UnmanagedForest,GLU037,1988,78.51203623343255
23,UnmanagedForest,GLU037,1989,78.55596799132067
23,UnmanagedForest,GLU037,1990,78.81238977704814
23,UnmanagedForest,GLU037,1991,79.23609474915794
23,UnmanagedForest,GLU037,1992,79.77991022738766
23,UnmanagedForest,GLU037,1993,80.31488674987092
23,UnmanagedForest,GLU037,1994,80.83382608540377
23,UnmanagedForest,GLU037,1995,81.08832809688339
23,UnmanagedForest,GLU037,1996,81.2597039521108
23,UnmanagedForest,GLU037,1997,81.27490373763644
23,UnmanagedForest,GLU037,1998,81.27085380708783
23,UnmanagedForest,GLU037,1999,81.21717650821753
23,UnmanagedForest,GLU037,2000,81.23531600452432
23,UnmanagedForest,GLU037,2001,81.14464053241113
23,UnmanagedForest,GLU037,2002,81.08150367874887
23,UnmanagedForest,GLU037,2003,81.0334654509085
23,UnmanagedForest,GLU037,2004,80.98734485247343
23,UnmanagedForest,GLU037,2005,80.91048659785586
23,UnmanagedForest,GLU037,2006,80.90317793182969
23,UnmanagedForest,GLU037,2007,80.96155196917277
23,UnmanagedForest,GLU037,2008,80.98746158573067
23,UnmanagedForest,GLU037,2009,80.98206053819341
23,UnmanagedForest,GLU037,2010,81.04766964065934
23,UnmanagedForest,GLU038,1700,14.704470861462793
23,UnmanagedForest,GLU038,1750,14.56323287427153
23,UnmanagedForest,GLU038,1800,14.397914887080265
23,UnmanagedForest,GLU038,1850,14.06844017072998
23,UnmanagedForest,GLU038,1900,13.324845000079762
23,UnmanagedForest,GLU038,1950,12.020369216870986
23,UnmanagedForest,GLU038,1971,9.757256674956894
