# Map in weighted average of caloric content in calibration years by region / commodity
# Future years are set to the final base year value
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.6839826,USA
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.6839826,USA
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.6839826,USA
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.6839826,USA
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.6839826,USA
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.6839826,USA
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.6839826,USA
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.6839826,USA
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.6839826,USA
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.6839826,USA
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.6839826,USA
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.6839826,USA
USA,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.6839826,USA
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.9624163,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.9572403,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.9394208,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.9513649,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.9513649,Africa_Eastern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.6901196,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.6891298,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.6873655,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.6841109,Africa_Northern
Africa_Northern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.6841109,Africa_Northern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,1.059997,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,1.0559663,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,1.0102976,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,1.0050488,Africa_Southern
Africa_Southern,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,1.0050488,Africa_Southern
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,1.0451246,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,1.0516855,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,1.0348426,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,1.0339674,Africa_Western
Africa_Western,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,1.0339674,Africa_Western
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.6728899,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.6743439,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.6823002,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.6808427,Australia_NZ
Australia_NZ,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.6808427,Australia_NZ
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,1.0275388,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,1.0069486,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.9813288,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.9719958,Brazil
Brazil,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.9719958,Brazil
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.670999,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.6719612,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.674585,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.6768801,Canada
Canada,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.6768801,Canada
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.9489239,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.9372764,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.9093403,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.9104369,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.9104369,Central America and Caribbean
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.67,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.67,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.6703669,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.6705452,Central Asia
Central Asia,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.6705452,Central Asia
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.8932376,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.873191,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.8014616,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2050,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2055,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2060,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2065,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2070,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2075,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2080,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2085,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2090,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2095,Root_Tuber,0.7847052,China
China,FoodDemand_Crops,Root_Tuber,Root_Tuber,2100,Root_Tuber,0.7847052,China
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,1975,Root_Tuber,0.6700699,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,1990,Root_Tuber,0.6700442,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2005,Root_Tuber,0.6700526,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2010,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2015,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2020,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2025,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2030,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2035,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2040,Root_Tuber,0.6702402,EU-12
EU-12,FoodDemand_Crops,Root_Tuber,Root_Tuber,2045,Root_Tuber,0.6702402,EU-12
