# Scales using SSP3 GDP changes
GCAM_region_ID,GCAM_demand,year,value
13,meat,1981,1054.0806699569907
13,meat,1982,1064.1575113313877
13,meat,1983,1072.9588508032004
13,meat,1984,1078.799591269516
13,meat,1985,1087.2913050984466
13,meat,1986,1095.0076790431488
13,meat,1987,1099.369956781297
13,meat,1988,1101.6263682700762
13,meat,1989,1107.2604507026035
13,meat,1990,1108.122930777039
13,meat,1991,1105.301926562644
13,meat,1992,1102.3444498689526
13,meat,1993,1100.1202594714828
13,meat,1994,1099.775343912523
13,meat,1995,1098.8916576079223
13,meat,1996,1107.424427935368
13,meat,1997,1117.4274066649916
13,meat,1998,1123.9345988955604
13,meat,1999,1129.4150487281688
13,meat,2e3,1136.9921712616936
13,meat,2001,1136.0683421951242
13,meat,2002,1129.650947558655
13,meat,2003,1126.551784755836
13,meat,2004,1121.1003959981806
13,meat,2005,1118.03173172435
13,meat,2006,1110.3440332558246
13,meat,2007,1105.2583889750142
13,meat,2008,1099.3230432778232
13,meat,2009,1093.341587446948
13,meat,2010,1083.9048581231784
13,meat,2015,1083.9703155604452
13,meat,2020,1084.0508323208828
13,meat,2025,1084.1107464543495
13,meat,2030,1084.1581239393652
13,meat,2035,1084.1967232377538
13,meat,2040,1084.2313909807065
13,meat,2045,1084.2608768237928
13,meat,2050,1084.2859211375046
13,meat,2055,1084.3087324632268
13,meat,2060,1084.3313837646972
13,meat,2065,1084.352507284395
13,meat,2070,1084.3703044914039
13,meat,2075,1084.3848092401158
13,meat,2080,1084.3977952959744
13,meat,2085,1084.409571317503
13,meat,2090,1084.4207966305653
13,meat,2095,1084.4316043690044
13,meat,2100,1084.4414713066315
14,meat,1971,740.7292814704147
14,meat,1972,756.0907666833469
14,meat,1973,773.5125544294923
14,meat,1974,789.9399025461672
14,meat,1975,788.0206308178141
14,meat,1976,796.1448927410603
14,meat,1977,803.8040175751192
14,meat,1978,801.917588124825
14,meat,1979,795.5706893432953
14,meat,1980,800.7055405261657
14,meat,1981,804.4474028380747
14,meat,1982,810.2212719415427
14,meat,1983,824.3682319938711
14,meat,1984,835.0754156360731
14,meat,1985,848.9260380918897
14,meat,1986,862.6478782487561
14,meat,1987,875.2680823625844
14,meat,1988,881.8742338964819
14,meat,1989,872.3360842228711
14,meat,1990,839.161013331744
14,meat,1991,782.8097465084728
14,meat,1992,722.2400739820297
14,meat,1993,666.6807888855171
14,meat,1994,624.8289889232947
14,meat,1995,606.6436493632225
14,meat,1996,607.5658130836363
14,meat,1997,604.4588722242495
14,meat,1998,590.9837453156098
14,meat,1999,585.6761904260729
14,meat,2e3,583.7421732012741
14,meat,2001,581.8425254116033
14,meat,2002,590.2059339111577
14,meat,2003,601.7222926963324
14,meat,2004,617.0415289265471
14,meat,2005,630.0251878601717
14,meat,2006,646.7766175281529
14,meat,2007,652.2779460363961
14,meat,2008,660.8662537821335
14,meat,2009,666.3995073267753
14,meat,2010,669.8324207594436
14,meat,2015,707.9076493369181
14,meat,2020,731.3475765376902
14,meat,2025,745.0026385403739
14,meat,2030,753.0063104109155
14,meat,2035,757.8498476797419
14,meat,2040,761.073687494146
14,meat,2045,763.2202913497705
14,meat,2050,764.745322746202
14,meat,2055,766.1086779996851
14,meat,2060,767.4611220460746
14,meat,2065,768.6939388135067
14,meat,2070,769.6893653630843
14,meat,2075,770.4402751632496
14,meat,2080,771.0264792021103
14,meat,2085,771.5121732030284
14,meat,2090,771.9379030299417
14,meat,2095,772.3138646894947
14,meat,2100,772.6375024263652
15,meat,1971,422.11405608778375
15,meat,1972,430.2159349167404
15,meat,1973,439.46364975150885
15,meat,1974,447.8041918740731
15,meat,1975,459.70113806543134
15,meat,1976,471.8585532913348
15,meat,1977,477.90939310946436
15,meat,1978,481.1915301664546
15,meat,1979,484.25047391758324
15,meat,1980,482.82006474647267
15,meat,1981,474.7684459203186
15,meat,1982,475.51756887918856
15,meat,1983,476.52755965258285
15,meat,1984,476.1206018444015
15,meat,1985,475.73145043978656
15,meat,1986,479.1254249593373
15,meat,1987,475.2270607880021
15,meat,1988,473.56119807439484
15,meat,1989,466.06432319306447
15,meat,1990,466.6542594216986
15,meat,1991,465.34443246873604
15,meat,1992,466.6779248522102
15,meat,1993,470.4302411618159
15,meat,1994,479.3901923877402
15,meat,1995,479.1011426336198
15,meat,1996,479.9388990643896
15,meat,1997,478.93099922517496
15,meat,1998,472.73208126710654
15,meat,1999,462.61782558385715
15,meat,2e3,455.3003327669287
15,meat,2001,454.54672023508857
15,meat,2002,452.965968845256
15,meat,2003,453.5803382650361
15,meat,2004,449.96667193576394
15,meat,2005,450.75509444350007
15,meat,2006,442.8375451425774
15,meat,2007,436.2956361944759
15,meat,2008,428.2616769273878
15,meat,2009,427.8782292971498
15,meat,2010,422.5114048843538
15,meat,2015,424.5950882137483
15,meat,2020,426.0252807807747
15,meat,2025,426.77401031876684
15,meat,2030,427.20067651502535
15,meat,2035,427.47864744116646
15,meat,2040,427.69741613227285
15,meat,2045,427.86010340862725
15,meat,2050,427.9861306331417
15,meat,2055,428.09654318514896
15,meat,2060,428.1950981110462
15,meat,2065,428.2871876144799
15,meat,2070,428.37318781938336
15,meat,2075,428.44942526531975
15,meat,2080,428.51207223362576
15,meat,2085,428.5635516514211
15,meat,2090,428.6076422037011
15,meat,2095,428.6467779104927
15,meat,2100,428.68289481357255
16,meat,1971,937.2864163200412
16,meat,1972,955.2478136530156
16,meat,1973,965.1571838788433
16,meat,1974,978.0331574727231
16,meat,1975,996.7614027108561
16,meat,1976,1009.7262009537817
16,meat,1977,1022.7137298674065
16,meat,1978,1043.7328621919341
16,meat,1979,1058.6000722403267
16,meat,1980,1068.5944461656654
16,meat,1981,1074.3755018490594
16,meat,1982,1080.3919775905813
16,meat,1983,1084.4126229298229
16,meat,1984,1089.0652934615164
16,meat,1985,1090.1079818324638
16,meat,1986,1085.1110196410632
16,meat,1987,1078.6858910573897
16,meat,1988,1068.5297570385892
16,meat,1989,1062.2868922921562
16,meat,1990,1055.5854374390979
16,meat,1991,1055.7678371676202
16,meat,1992,1050.801001296813
16,meat,1993,1048.0477486365608
16,meat,1994,1041.3535493365641
16,meat,1995,1037.7277738911685
16,meat,1996,1033.666676125118
16,meat,1997,1026.8313492916411
16,meat,1998,1022.7927123661627
16,meat,1999,1023.8353070554779
16,meat,2e3,1023.0620649784556
16,meat,2001,1027.1256040605433
16,meat,2002,1038.5381076158344
16,meat,2003,1038.176533249043
16,meat,2004,1040.126679976674
16,meat,2005,1042.4220963893238
16,meat,2006,1043.2378509370228
16,meat,2007,1039.4368862597946
16,meat,2008,1040.3454467467109
16,meat,2009,1034.712606290162
16,meat,2010,1028.6489436768995
16,meat,2015,1028.665626659226
16,meat,2020,1028.6808932396634
16,meat,2025,1028.6900504728706
16,meat,2030,1028.697133779086
16,meat,2035,1028.7029614760188
16,meat,2040,1028.7078962986948
16,meat,2045,1028.7119133938636
16,meat,2050,1028.7159342278824
16,meat,2055,1028.7201662239754
16,meat,2060,1028.724387705107
16,meat,2065,1028.7286328497105
16,meat,2070,1028.7325025938942
16,meat,2075,1028.7357505281966
16,meat,2080,1028.73863707497
16,meat,2085,1028.7411624165607
16,meat,2090,1028.7434484602115
16,meat,2095,1028.745575772928
16,meat,2100,1028.7474943401562
17,meat,1971,72.56627645155535
17,meat,1972,73.04387264019716
17,meat,1973,73.95899773818158
17,meat,1974,74.6629370937798
17,meat,1975,75.73171251873377
17,meat,1976,76.59053512755278
17,meat,1977,77.2741796270739
17,meat,1978,78.22649600524937
17,meat,1979,79.51716417700702
17,meat,1980,81.39005725513222
17,meat,1981,83.98759452966111
17,meat,1982,87.14792554905769
17,meat,1983,90.76291755378911
17,meat,1984,93.90027006847961
17,meat,1985,96.26896627215018
17,meat,1986,98.16296596792718
17,meat,1987,99.84560280299628
17,meat,1988,101.09088611280994
17,meat,1989,101.80293738926439
17,meat,1990,102.9876846724075
17,meat,1991,104.33981036575909
17,meat,1992,105.34547283502958
17,meat,1993,106.75684136324512
17,meat,1994,108.70631487056397
17,meat,1995,110.43636568159847
17,meat,1996,112.15411057705278
17,meat,1997,114.17305181752162
17,meat,1998,115.25485395091012
17,meat,1999,116.38832893087877
17,meat,2e3,117.03848707323037
17,meat,2001,117.35860858611686
17,meat,2002,117.86072969217938
17,meat,2003,119.2239668886493
17,meat,2004,120.95062028143161
17,meat,2005,123.7289021941132
17,meat,2006,127.38594882983692
17,meat,2007,130.50789058164773
17,meat,2008,132.6789719410096
17,meat,2009,133.74208045872246
17,meat,2010,133.49987982738244
17,meat,2015,176.17894627522182
17,meat,2020,194.51579247524077
17,meat,2025,214.76115235224518
17,meat,2030,237.1136655422722
17,meat,2035,261.79264625418534
17,meat,2040,267.4389899896526
17,meat,2045,271.2568501334046
17,meat,2050,274.01931935422226
17,meat,2055,276.26868037044187
17,meat,2060,278.2177831752252
17,meat,2065,279.9422051470454
17,meat,2070,281.43610908622856
17,meat,2075,282.7216497024484
17,meat,2080,283.8066101837419
17,meat,2085,284.73375485185005
17,meat,2090,285.558810731919
17,meat,2095,286.3029374031261
17,meat,2100,286.9839452642438
18,meat,1971,54.19870272722385
18,meat,1972,54.999484078502235
18,meat,1973,55.26165318612788
18,meat,1974,55.84702749443045
18,meat,1975,56.594915129568776
18,meat,1976,57.85448146594963
18,meat,1977,59.296479492662456
18,meat,1978,61.98621717912321
18,meat,1979,64.58734487479494
18,meat,1980,67.37862704930289
18,meat,1981,71.68593777534856
18,meat,1982,76.16020438297102
18,meat,1983,79.90835089981043
18,meat,1984,84.05940238620873
18,meat,1985,87.65432520742972
18,meat,1986,90.29654015219803
18,meat,1987,92.61876267170712
18,meat,1988,95.37128167328378
18,meat,1989,98.11537646983608
18,meat,1990,101.9388817981758
18,meat,1991,106.17215927242671
18,meat,1992,111.4087879561012
18,meat,1993,115.26542786077782
18,meat,1994,119.08034996847684
18,meat,1995,121.8323175515993
18,meat,1996,120.85612819543182
18,meat,1997,119.10156246950964
18,meat,1998,117.5002567103786
18,meat,1999,115.81733276161125
18,meat,2e3,115.48275553482543
18,meat,2001,118.22437490188865
18,meat,2002,121.59497221532311
18,meat,2003,125.40284452616886
18,meat,2004,130.71224713752784
18,meat,2005,135.6362799177779
18,meat,2006,140.27970408058204
18,meat,2007,144.71630944609143
18,meat,2008,148.7524445405936
18,meat,2009,150.3386563684671
18,meat,2010,150.34933566491935
18,meat,2015,163.31975423855215
18,meat,2020,171.73852159203213
18,meat,2025,175.95719931272134
18,meat,2030,177.9473987709101
18,meat,2035,178.99899063063805
18,meat,2040,179.69079973842346
18,meat,2045,180.1463301795463
18,meat,2050,180.45515425929193
18,meat,2055,180.68640009575174
18,meat,2060,180.86664108366438
18,meat,2065,181.0103467086539
18,meat,2070,181.125175901074
18,meat,2075,181.2227206884791
18,meat,2080,181.30568148735654
18,meat,2085,181.37672377990464
18,meat,2090,181.43891265783665
18,meat,2095,181.49412338142017
18,meat,2100,181.5446289702789
19,meat,1971,408.8733155363437
19,meat,1972,422.3441203045986
19,meat,1973,432.2358317216736
19,meat,1974,436.08598985156954
19,meat,1975,439.6490097834018
19,meat,1976,450.01479903445465
19,meat,1977,464.8771903927644
19,meat,1978,477.6958961714922
19,meat,1979,490.1231733932634
19,meat,1980,498.70028064090326
19,meat,1981,502.1778104922488
19,meat,1982,504.9117206456747
19,meat,1983,511.04104045418273
19,meat,1984,519.3509361781689
19,meat,1985,531.2565584737008
19,meat,1986,542.0801594113448
19,meat,1987,553.1565673812001
19,meat,1988,559.5814788524566
19,meat,1989,564.6769341153715
19,meat,1990,566.673981362721
19,meat,1991,567.1961249924495
19,meat,1992,567.4659218467764
19,meat,1993,573.8541291312058
19,meat,1994,581.0423430941328
19,meat,1995,582.6237716693352
19,meat,1996,581.2947362606035
19,meat,1997,580.6207214272989
19,meat,1998,577.8221263169198
19,meat,1999,574.86627757515
19,meat,2e3,577.111844189649
19,meat,2001,581.5518145666126
19,meat,2002,582.5417098897824
19,meat,2003,583.1020734726894
19,meat,2004,578.8413787275226
19,meat,2005,576.0221988302384
19,meat,2006,573.0456132909122
19,meat,2007,569.6506837164267
19,meat,2008,564.5542481862028
19,meat,2009,563.6277964240865
19,meat,2010,562.1178611720783
19,meat,2015,562.148533749199
19,meat,2020,562.1741238166576
19,meat,2025,562.1992735757512
19,meat,2030,562.219090580416
19,meat,2035,562.231265819565
19,meat,2040,562.239475262185
19,meat,2045,562.2469092661486
19,meat,2050,562.2531560575543
19,meat,2055,562.2595405000783
19,meat,2060,562.266447507975
19,meat,2065,562.2732870555606
19,meat,2070,562.2797114467353
19,meat,2075,562.2853998731146
19,meat,2080,562.2907205543668
19,meat,2085,562.2961387318376
19,meat,2090,562.3016906108055
19,meat,2095,562.3072650972069
19,meat,2100,562.3125228120331
20,meat,1971,321.179849379455
20,meat,1972,336.9374217807085
20,meat,1973,353.0577564373387
20,meat,1974,373.89724246749563
20,meat,1975,392.01342390077036
20,meat,1976,410.3502503624125
20,meat,1977,426.4048863079409
20,meat,1978,451.7942856346182
20,meat,1979,471.3538908648614
20,meat,1980,485.57554365867765
20,meat,1981,498.2893697379639
20,meat,1982,508.58588241356256
20,meat,1983,509.2073115845909
20,meat,1984,507.1736929406778
20,meat,1985,503.8901889088365
20,meat,1986,500.1168318087678
20,meat,1987,489.8052288830499
20,meat,1988,480.83338883323705
20,meat,1989,475.0664536975997
20,meat,1990,475.55496589552354
20,meat,1991,479.2980371519514
20,meat,1992,490.3900897855386
20,meat,1993,496.8516102260321
20,meat,1994,500.5371022937441
20,meat,1995,503.6894880004641
20,meat,1996,507.381900509376
20,meat,1997,514.3001012720614
20,meat,1998,528.6698111356693
20,meat,1999,548.3312236445107
20,meat,2e3,565.6563080816834
20,meat,2001,579.1551719325829
20,meat,2002,591.3763358147992
20,meat,2003,600.0286637102108
20,meat,2004,605.9038608472996
20,meat,2005,610.8365925019258
20,meat,2006,617.9105139384617
20,meat,2007,623.2743657834714
20,meat,2008,625.992658380779
20,meat,2009,626.5610119124137
20,meat,2010,624.6909394082132
20,meat,2015,626.8892023851112
20,meat,2020,628.4783738501
20,meat,2025,629.5245959809063
20,meat,2030,630.206404198098
20,meat,2035,630.6787810443412
20,meat,2040,631.0124209850335
20,meat,2045,631.2622908599404
20,meat,2050,631.4784034999591
20,meat,2055,631.6790464434995
20,meat,2060,631.8592984520553
20,meat,2065,632.0320573193097
20,meat,2070,632.1885085982433
20,meat,2075,632.3311405489384
20,meat,2080,632.4544964179697
20,meat,2085,632.5591362426686
20,meat,2090,632.6494824635224
20,meat,2095,632.7276427650296
20,meat,2100,632.7964796736175
21,meat,1971,154.4068177000131
21,meat,1972,157.64477977052695
21,meat,1973,164.15230046646073
21,meat,1974,171.47260519319252
21,meat,1975,184.63199577827598
21,meat,1976,196.4526001854445
21,meat,1977,208.14925668281526
21,meat,1978,218.47521212793353
21,meat,1979,231.89006994655423
21,meat,1980,239.81922494159747
21,meat,1981,246.8413776825477
21,meat,1982,251.45018552559466
21,meat,1983,252.29513039515194
21,meat,1984,247.1897272046219
21,meat,1985,241.27292381128134
21,meat,1986,236.19874510453388
21,meat,1987,229.49125757748425
21,meat,1988,225.0517196257789
21,meat,1989,223.87407940822814
21,meat,1990,221.25453908153818
21,meat,1991,219.17966356807597
21,meat,1992,218.42612820530525
21,meat,1993,219.2797516980733
21,meat,1994,220.93442822128554
21,meat,1995,224.55947626309083
21,meat,1996,228.51102451296677
21,meat,1997,233.28181235555738
21,meat,1998,237.0620802368254
21,meat,1999,238.75637859472215
21,meat,2e3,240.1349679924235
21,meat,2001,243.31240327398837
21,meat,2002,248.06156263522254
21,meat,2003,253.31065303426334
21,meat,2004,258.2402148230719
21,meat,2005,265.6783923301761
21,meat,2006,269.8880969585559
21,meat,2007,273.50981097616943
21,meat,2008,274.6642839144229
21,meat,2009,275.01771061285586
21,meat,2010,271.46008962482296
21,meat,2015,272.33719474026674
21,meat,2020,273.05648626795266
21,meat,2025,273.5556930011496
21,meat,2030,273.94590811255875
21,meat,2035,274.23266948280485
21,meat,2040,274.42567448828254
21,meat,2045,274.53388703125734
21,meat,2050,274.5797859255861
21,meat,2055,274.5992324190738
21,meat,2060,274.6158704479008
21,meat,2065,274.6398590405624
21,meat,2070,274.66524561515246
21,meat,2075,274.6976586099893
21,meat,2080,274.7362528945146
21,meat,2085,274.77850113078415
21,meat,2090,274.82530334373234
21,meat,2095,274.8750730405965
21,meat,2100,274.9257971880459
22,meat,1971,195.54930511788612
22,meat,1972,195.26373799084794
22,meat,1973,194.98560774779494
22,meat,1974,195.25303757602398
22,meat,1975,195.9860457190904
22,meat,1976,197.2157860557622
22,meat,1977,197.65042751353212
22,meat,1978,198.49404405374315
22,meat,1979,198.53933730063628
22,meat,1980,198.3396891957901
22,meat,1981,198.21998661387343
22,meat,1982,199.1421005272618
22,meat,1983,201.08560328030998
22,meat,1984,205.396949924995
22,meat,1985,210.80686134777932
22,meat,1986,217.1770925830178
22,meat,1987,223.78413967679276
22,meat,1988,230.1392183797774
22,meat,1989,235.55850186320126
22,meat,1990,241.50494754160144
22,meat,1991,247.97061271242765
22,meat,1992,255.2397383561846
22,meat,1993,263.35872233103765
22,meat,1994,271.5164280446403
22,meat,1995,278.66209578303364
22,meat,1996,283.1714248710257
22,meat,1997,286.53024987922066
22,meat,1998,288.0875360534566
22,meat,1999,288.8107364451942
22,meat,2e3,292.45671115329895
22,meat,2001,298.01395313490457
22,meat,2002,303.5479051280538
22,meat,2003,309.5556872905199
22,meat,2004,318.4886963590193
22,meat,2005,324.5664418408834
22,meat,2006,329.8853459790546
22,meat,2007,334.83225081843483
22,meat,2008,337.8996268733231
22,meat,2009,336.6930477009118
22,meat,2010,333.464009651496
22,meat,2015,374.13240271198765
22,meat,2020,413.0724036145707
22,meat,2025,456.0653110799153
22,meat,2030,503.5329548775577
22,meat,2035,555.9410691581767
22,meat,2040,613.8038620568383
22,meat,2045,677.6890609042152
22,meat,2050,748.2234825474419
22,meat,2055,826.0991834344361
22,meat,2060,885.4883630810318
22,meat,2065,924.1533166388432
22,meat,2070,959.4992220027337
22,meat,2075,989.7650667623495
22,meat,2080,1014.7639284776714
22,meat,2085,1035.4263841869906
22,meat,2090,1053.0043117591774
22,meat,2095,1068.152169728936
22,meat,2100,1081.1849669696385
23,meat,1971,704.2656306925645
23,meat,1972,721.1998040307941
23,meat,1973,737.5475552049824
23,meat,1974,755.9388807341433
23,meat,1975,754.3970645035989
23,meat,1976,761.2892809076659
23,meat,1977,768.4748617123435
23,meat,1978,767.9314707417473
23,meat,1979,761.1805825565652
23,meat,1980,765.3564341309077
23,meat,1981,769.8305717180613
23,meat,1982,775.3061186587819
23,meat,1983,788.1245939277838
23,meat,1984,795.4771911231176
23,meat,1985,805.1203140978819
23,meat,1986,812.4343228399098
23,meat,1987,817.7057725304936
23,meat,1988,816.0531673607716
23,meat,1989,802.9390885346849
23,meat,1990,771.6669023326857
23,meat,1991,738.0910545766145
23,meat,1992,695.3241240848268
23,meat,1993,652.6768865170484
23,meat,1994,628.4097068592533
23,meat,1995,614.3252791749449
23,meat,1996,601.6167450477691
23,meat,1997,594.2213063997705
23,meat,1998,582.5041432313026
23,meat,1999,572.7820651037716
23,meat,2e3,576.249390888802
23,meat,2001,579.8907208576154
23,meat,2002,585.388627777172
23,meat,2003,601.3540472815691
23,meat,2004,618.7289474898428
23,meat,2005,639.1381159807023
23,meat,2006,661.2502484659675
23,meat,2007,685.0872788653697
23,meat,2008,704.6696601374119
23,meat,2009,721.2260696625159
23,meat,2010,727.5164217765796
23,meat,2015,730.4083060352154
23,meat,2020,732.1212355218554
23,meat,2025,733.1159398019923
23,meat,2030,733.7303365886181
23,meat,2035,734.1126187786357
23,meat,2040,734.3421920581656
23,meat,2045,734.4530299923998
23,meat,2050,734.4963067008599
23,meat,2055,734.5312120289263
23,meat,2060,734.5959326142752
23,meat,2065,734.6736447902535
23,meat,2070,734.7430469284517
23,meat,2075,734.7983841959095
23,meat,2080,734.8440907912599
23,meat,2085,734.8767919895863
23,meat,2090,734.9092589087709
23,meat,2095,734.939021432477
23,meat,2100,734.9631010769143
24,meat,1971,345.1462314872565
24,meat,1972,346.5719843017777
24,meat,1973,352.39442077009846
24,meat,1974,352.35227727097646
24,meat,1975,348.65177774458255
24,meat,1976,344.5945000602775
24,meat,1977,341.65581967343854
24,meat,1978,335.83691865792355
24,meat,1979,336.82158142031994
24,meat,1980,340.3841057197397
24,meat,1981,341.4002660641344
24,meat,1982,341.0117957763921
24,meat,1983,340.50073784053046
24,meat,1984,332.1999483485304
24,meat,1985,328.9742463774487
24,meat,1986,330.2506894103593
24,meat,1987,327.977227475556
24,meat,1988,329.5190293804582
24,meat,1989,331.3973234118876
24,meat,1990,329.4059097694814
24,meat,1991,322.78379041064244
24,meat,1992,319.52488398260624
24,meat,1993,315.3988633606575
24,meat,1994,311.13465633684814
24,meat,1995,307.2695218044147
24,meat,1996,302.1081831269825
24,meat,1997,296.25439122147446
24,meat,1998,294.0113220902541
24,meat,1999,292.8882673439084
24,meat,2e3,291.46205786087233
24,meat,2001,296.3825117938462
24,meat,2002,304.8684249664534
24,meat,2003,311.61008680731646
24,meat,2004,322.5063581607688
24,meat,2005,337.28808958993386
24,meat,2006,354.8348136720925
24,meat,2007,368.37979439926744
24,meat,2008,378.8570289259871
24,meat,2009,386.4948696182654
24,meat,2010,389.2563156778646
24,meat,2015,392.02958902955174
24,meat,2020,394.4359698518452
24,meat,2025,395.8139811694656
24,meat,2030,396.58493544323915
24,meat,2035,397.0690302591882
24,meat,2040,397.4125648089936
24,meat,2045,397.66202268377697
24,meat,2050,397.85103578438947
24,meat,2055,398.01508819358384
24,meat,2060,398.1674452476289
24,meat,2065,398.3013840086237
24,meat,2070,398.4205229495161
24,meat,2075,398.5242559781362
24,meat,2080,398.61189081324153
24,meat,2085,398.68534422173116
24,meat,2090,398.749391488506
24,meat,2095,398.80527355832754
24,meat,2100,398.85566137608384
25,meat,1971,368.92612875643516
25,meat,1972,375.3938898324342
25,meat,1973,390.5553685805764
25,meat,1974,407.4394191456119
25,meat,1975,433.9127845253383
25,meat,1976,452.8922825734353
25,meat,1977,470.2769641986586
25,meat,1978,480.0649882442638
25,meat,1979,492.3610077442995
25,meat,1980,494.2750900486496
25,meat,1981,486.49180922883824
25,meat,1982,484.05666948393065
25,meat,1983,479.65225143521843
25,meat,1984,465.02006861863634
25,meat,1985,455.34445858623394
25,meat,1986,462.249294270629
25,meat,1987,450.92611732527337
25,meat,1988,435.1173190563266
25,meat,1989,431.3089865783684
25,meat,1990,428.09328611232326
25,meat,1991,418.388908256159
25,meat,1992,416.4317681888875
25,meat,1993,423.20879297194983
25,meat,1994,424.5052598876885
25,meat,1995,423.9404541518499
25,meat,1996,424.0805638395969
25,meat,1997,430.67339774505297
25,meat,1998,440.1236184622945
25,meat,1999,448.08348125336374
25,meat,2e3,453.9510777254003
25,meat,2001,452.4587148660103
25,meat,2002,451.153246326543
25,meat,2003,442.58841317894957
25,meat,2004,446.24427071177206
25,meat,2005,466.4060772959618
25,meat,2006,492.3335683936378
25,meat,2007,523.2502602033375
25,meat,2008,554.0272601209008
25,meat,2009,572.3472831324569
25,meat,2010,572.0039215606889
25,meat,2015,572.9290543849781
25,meat,2020,573.4334703289828
25,meat,2025,573.8866416824563
25,meat,2030,574.3048819954093
25,meat,2035,574.6692462374532
25,meat,2040,574.9680838068256
25,meat,2045,575.1928226159406
25,meat,2050,575.3479424565645
25,meat,2055,575.4524772290522
25,meat,2060,575.5232935192847
25,meat,2065,575.5709965352221
25,meat,2070,575.6041327641345
25,meat,2075,575.6289171721467
25,meat,2080,575.6485006985848
25,meat,2085,575.6643841364416
25,meat,2090,575.6779848898863
25,meat,2095,575.6899584715496
25,meat,2100,575.7008703768788
26,meat,1971,380.15395186273
26,meat,1972,378.1666932035262
26,meat,1973,369.77323447867593
26,meat,1974,363.2808208598277
26,meat,1975,360.17401544131894
26,meat,1976,361.1585397936189
26,meat,1977,361.57575515231747
26,meat,1978,372.0105811110432
26,meat,1979,380.6525876483099
26,meat,1980,387.0298131665989
26,meat,1981,389.50801361309163
26,meat,1982,389.666983078137
26,meat,1983,388.17629801539607
26,meat,1984,387.69691382650615
26,meat,1985,389.0183625034479
26,meat,1986,392.207794464159
26,meat,1987,393.486598398697
26,meat,1988,391.1459679081474
26,meat,1989,392.56426230333926
26,meat,1990,395.46823452465645
26,meat,1991,399.2493480397145
26,meat,1992,409.1104514502247
26,meat,1993,421.2774460052784
26,meat,1994,433.5996761604819
26,meat,1995,441.9564075591165
26,meat,1996,446.5607035990273
26,meat,1997,448.3744158550478
26,meat,1998,448.9586283111201
26,meat,1999,446.46644515248954
26,meat,2e3,446.57980001474687
26,meat,2001,446.47151422509256
26,meat,2002,444.0424520956494
26,meat,2003,440.64278769318133
26,meat,2004,441.28414879914476
26,meat,2005,442.82121468727763
26,meat,2006,450.0597219687831
26,meat,2007,455.8835834098988
26,meat,2008,460.7462958064779
26,meat,2009,460.79015085682255
26,meat,2010,457.79887674683715
26,meat,2015,463.5922647758401
26,meat,2020,467.0864331372518
26,meat,2025,468.92665800740184
26,meat,2030,469.93486367139724
26,meat,2035,470.53604055668643
26,meat,2040,471.00847372604073
26,meat,2045,471.3921982316252
26,meat,2050,471.7082964484014
26,meat,2055,471.9822429909743
26,meat,2060,472.2289409254525
26,meat,2065,472.45446740956396
26,meat,2070,472.6595547251683
26,meat,2075,472.8431479422987
26,meat,2080,473.002511974669
26,meat,2085,473.1387318339827
26,meat,2090,473.25712302209723
26,meat,2095,473.3610900053797
26,meat,2100,473.4537013026187
27,meat,1971,60.25095177180653
27,meat,1972,60.342586697414276
27,meat,1973,59.87350258565087
27,meat,1974,59.907519916417634
27,meat,1975,59.49531950859027
27,meat,1976,59.99830857264064
27,meat,1977,60.291510675841074
27,meat,1978,59.80943263440257
27,meat,1979,59.12037374055546
27,meat,1980,58.3963109792136
27,meat,1981,57.45755969292354
27,meat,1982,56.934787666475806
27,meat,1983,58.31247437216344
27,meat,1984,59.52954562382527
27,meat,1985,60.88714231219525
27,meat,1986,61.63473681116794
27,meat,1987,62.44559253452216
27,meat,1988,62.2593143026658
27,meat,1989,62.4561591795929
27,meat,1990,62.52254122565285
27,meat,1991,62.68170774735933
27,meat,1992,62.55380772033268
27,meat,1993,63.378266880587894
27,meat,1994,64.19818481576858
27,meat,1995,65.74021012186444
27,meat,1996,67.08406072791766
27,meat,1997,69.1539600215223
27,meat,1998,70.5749622711949
27,meat,1999,71.90771034492462
27,meat,2e3,72.98997947996803
27,meat,2001,74.8779779775293
27,meat,2002,75.69886971123286
27,meat,2003,76.80227127952321
27,meat,2004,78.41457164820451
27,meat,2005,79.587752499813
27,meat,2006,80.27957631975052
27,meat,2007,82.51460216536269
27,meat,2008,84.22818368149952
27,meat,2009,84.99849058902018
27,meat,2010,85.20642570847654
27,meat,2015,128.7170899597527
27,meat,2020,142.114068042587
27,meat,2025,156.9054143620561
27,meat,2030,173.23625588390664
27,meat,2035,191.26682450501713
27,meat,2040,211.17402918675938
27,meat,2045,233.15319171726273
27,meat,2050,257.4199631332084
27,meat,2055,284.2124396043431
27,meat,2060,313.79349854095216
27,meat,2065,346.4533778452738
27,meat,2070,382.5125236134723
27,meat,2075,401.66775245282764
27,meat,2080,409.4132253264816
27,meat,2085,415.9657773926447
27,meat,2090,421.56007709286297
27,meat,2095,426.360485041177
27,meat,2100,430.50038154060996
28,meat,1971,133.4450008719556
28,meat,1972,141.87230851720295
28,meat,1973,153.8011900576154
28,meat,1974,168.13728965023054
28,meat,1975,179.0367127897426
28,meat,1976,196.08296496541718
28,meat,1977,216.45544996781524
28,meat,1978,227.53251797247023
