# From matching Houghton (1999) and SAGE data by GCAM region and land use type
GCAM_region_ID,Land_Type,GLU,mature age,soil_c,veg_c
17,Forest,GLU117,35.12156056985498,9.8,14.145872683825973
17,Grassland,GLU117,29,9.5,2.5
17,Pasture,GLU117,35.30908567648625,9.654480134626178,2.431566065263292
17,Shrubland,GLU117,44.51767672317629,7.002793561440444,1.0713226024007412
17,UrbanLand,GLU117,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU118,1,9,0.30000000000000004
17,Forest,GLU118,36.17638241071042,9.802646412897744,15.367484154482483
17,Grassland,GLU118,29.000000000000004,9.500000000000002,2.5
17,Pasture,GLU118,35.84908892727942,9.790899715872689,2.4999999999999996
17,UrbanLand,GLU118,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU120,1,9,0.30000000000000004
17,Forest,GLU120,35.600748786809625,9.803256889027413,14.66653355040629
17,Grassland,GLU120,29,9.5,2.5
17,Pasture,GLU120,34.6024829450294,9.748941940343505,2.489320778009098
17,Shrubland,GLU120,41.38726845547744,7.061488716459798,1.16914786076633
17,UrbanLand,GLU120,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU122,1,9,0.30000000000000004
17,Forest,GLU122,35.27981516417837,9.812020278127784,14.13513201595795
17,Grassland,GLU122,28.999999999999996,9.499999999999998,2.5
17,Pasture,GLU122,34.081474887922965,9.744473214641825,2.497205668952751
17,Shrubland,GLU122,37.7085716520792,7.1304642815235155,1.2841071358725251
17,UrbanLand,GLU122,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU123,1,9,0.30000000000000004
17,Forest,GLU123,35.26700769339742,9.809740806186268,14.232945265446693
17,Grassland,GLU123,28.989117695669517,9.502004635008246,2.4989690448529016
17,Pasture,GLU123,33.78146032104313,9.577575746936798,2.4257779535420694
17,Shrubland,GLU123,31.50081584860288,7.246859702838695,1.4780995047311598
17,UrbanLand,GLU123,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU128,1,9,0.30000000000000004
17,Forest,GLU128,35.6794057583104,9.816385140777255,14.541781098536761
17,Grassland,GLU128,29,9.5,2.5
17,Pasture,GLU128,34.42158288497951,9.749495191507272,2.498520391706635
17,Shrubland,GLU128,18,7.5,1.9000000000000001
17,UrbanLand,GLU128,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU129,1,9,0.30000000000000004
17,Forest,GLU129,38.22546225952122,9.804902654283417,17.788718097617664
17,Grassland,GLU129,29,9.5,2.5
17,Pasture,GLU129,33.82032276332679,9.65905822490704,2.485802045247861
17,Shrubland,GLU129,21.47612071080579,7.434822736672391,1.7913712277873193
17,UrbanLand,GLU129,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU137,1,9,0.30000000000000004
17,Forest,GLU137,40.1504636522022,10.174619256769375,13.927296481184639
17,Pasture,GLU137,41.30944759551487,10.266540873439284,2.5
17,UrbanLand,GLU137,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU140,1,9,0.30000000000000004
17,Forest,GLU140,35.91826438997157,9.799999999999999,15.101917267965876
17,Grassland,GLU140,28.933637599654805,9.512224652695167,2.4937130357567714
17,Pasture,GLU140,35.46284214860791,9.085743572703,2.182707140455497
17,Shrubland,GLU140,38.43311579440246,7.1168790788549545,1.2614651314249232
17,UrbanLand,GLU140,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU145,1,9,0.30000000000000004
17,Forest,GLU145,37.06033503646546,9.8,16.472402043758553
17,Grassland,GLU145,29,9.5,2.5
17,Pasture,GLU145,29.974137117637035,8.404025188320935,2.026643838606601
17,RockIceDesert,GLU145,50,3.8000000000000003,0.1
17,Shrubland,GLU145,23.804023504689233,7.391174559287077,1.7186242654784618
17,UrbanLand,GLU145,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU147,1,9,0.30000000000000004
17,Forest,GLU147,35.23730875799291,9.8,14.284770509591505
17,Grassland,GLU147,28.999999999999996,9.5,2.5
17,Pasture,GLU147,31.808937854851578,9.057099414907682,2.2569944782984366
17,Shrubland,GLU147,24.396580749298042,7.380064110950662,1.7001068515844364
17,UrbanLand,GLU147,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU153,1,9,0.30000000000000004
17,Forest,GLU153,37.34906655575583,9.808338068709515,16.6796982584482
17,Grassland,GLU153,29,9.500000000000002,2.5
17,Pasture,GLU153,35.31492992159,9.669931444114297,2.4665809541877275
17,Shrubland,GLU153,19.06824583804475,7.479970390536662,1.8666173175611018
17,UrbanLand,GLU153,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU155,1,9,0.30000000000000004
17,Forest,GLU155,39.426199111097084,9.8,19.311438933316502
17,Grassland,GLU155,29,9.5,2.5
17,Pasture,GLU155,31.006646026498977,8.899646089031114,2.260032334992473
17,RockIceDesert,GLU155,50.00000000000001,3.800000000000001,0.1
17,Shrubland,GLU155,18.61734576295896,7.48842476694452,1.8807079449075323
17,UrbanLand,GLU155,1,5.800000000000001,0.30000000000000004
17,Cropland,GLU235,1,9,0.30000000000000004
17,Forest,GLU235,35.07053842380663,9.8,14.084646108567956
17,Grassland,GLU235,29.000000000000004,9.5,2.5
17,Pasture,GLU235,34.34271665212953,9.746893779443175,2.4913733882153304
17,Shrubland,GLU235,50,6.8999999999999995,0.9
17,UrbanLand,GLU235,1,5.800000000000001,0.30000000000000004
18,Cropland,GLU158,1,9,0.30000000000000004
18,Forest,GLU158,40,9.800000000000002,20
18,Grassland,GLU158,26.88371089844926,9.88984272923303,2.2995094535372984
18,Pasture,GLU158,36.69479155288356,10.054829847637572,2.3454650781749597
18,UrbanLand,GLU158,1,5.800000000000001,0.30000000000000004
18,Cropland,GLU159,1,9,0.30000000000000004
18,Forest,GLU159,40,9.799999999999999,20
18,Pasture,GLU159,40,9.8,2.5
18,UrbanLand,GLU159,1,5.800000000000001,0.30000000000000004
18,Cropland,GLU163,1,9,0.30000000000000004
18,Forest,GLU163,40.00000000000001,9.800000000000002,20.000000000000004
18,Grassland,GLU163,28.999999999999996,9.5,2.5
18,Pasture,GLU163,38.62390450777407,9.762470122939293,2.5
18,UrbanLand,GLU163,1,5.800000000000001,0.30000000000000004
18,Cropland,GLU164,1,9,0.30000000000000004
18,Forest,GLU164,40,9.8,20
18,Grassland,GLU164,27.283370233286576,9.81622127281563,2.3373719168376756
18,Pasture,GLU164,38.414176012709135,9.913193205321049,2.4299192213010445
18,UrbanLand,GLU164,1,5.800000000000001,0.30000000000000004
18,Cropland,GLU165,1,9,0.30000000000000004
18,Forest,GLU165,40,9.8,20
18,Grassland,GLU165,16.778179882775635,11.751387916330803,1.342143357315587
18,Pasture,GLU165,39.74520052025836,9.826307100923215,2.4851024362592735
18,UrbanLand,GLU165,1,5.800000000000001,0.30000000000000004
18,Cropland,GLU167,1,9,0.30000000000000004
18,Forest,GLU167,40,9.8,20
18,Grassland,GLU167,18.132322672482474,11.501940560332176,1.4704305689720238
18,Pasture,GLU167,17.852594487098962,12.046085106033845,1.2232560163702109
18,UrbanLand,GLU167,1,5.800000000000001,0.30000000000000004
18,Cropland,GLU175,1,9,0.30000000000000004
18,Forest,GLU175,39.97812614007246,9.799999999999999,19.973751368086948
18,Grassland,GLU175,29.000000000000004,9.500000000000002,2.5
18,Pasture,GLU175,39.958276962911526,9.799387038949002,2.5000000000000004
18,UrbanLand,GLU175,1,5.800000000000001,0.30000000000000004
18,Cropland,GLU178,1,9,0.30000000000000004
18,Forest,GLU178,40,9.8,20
18,Grassland,GLU178,13.948820689922721,12.272585662382658,1.0740988022032052
18,Pasture,GLU178,15.146428520483285,12.369085111002983,1.0455019502986866
18,UrbanLand,GLU178,1,5.800000000000001,0.30000000000000004
18,Cropland,GLU181,1,9,0.30000000000000004
18,Forest,GLU181,40,9.8,20
18,Pasture,GLU181,39.99999999999999,9.8,2.4999999999999996
18,UrbanLand,GLU181,1,5.800000000000001,0.30000000000000004
19,Cropland,GLU051,1,9,0.30000000000000004
19,Forest,GLU051,49.96731689610992,12.025684507031707,11.961021224074775
19,Grassland,GLU051,27.218432370056544,9.82818351077906,2.3312199087421988
19,Pasture,GLU051,47.32188862232909,11.905443136471519,2.427143600070033
19,Shrubland,GLU051,18.615444306933433,7.488460419244998,1.8807673654083303
19,Tundra,GLU051,50,22,0.9
19,UrbanLand,GLU051,1,5.800000000000001,0.30000000000000004
19,Cropland,GLU103,1,9,0.30000000000000004
19,Forest,GLU103,50.00000000000001,10.216766750274683,11.426122393399785
19,Pasture,GLU103,43.843849617972985,9.022420685118657,2.3845721803369937
19,Shrubland,GLU103,18,7.5,1.9000000000000001
20,Cropland,GLU091,1,9,0.30000000000000004
20,Forest,GLU091,43.944807817892354,11.78168776436167,14.985633797216328
20,Grassland,GLU091,10,13,0.7000000000000001
20,Pasture,GLU091,47.98117354477332,7.219228654936611,1.0279825051395513
20,RockIceDesert,GLU091,50.00000000000001,3.8000000000000003,0.10000000000000002
20,Shrubland,GLU091,47.220194928760996,6.952121345085732,0.986868908476219
20,UrbanLand,GLU091,1,5.800000000000001,0.30000000000000004
20,Cropland,GLU096,1,9,0.30000000000000004
20,Forest,GLU096,42.825887943959366,10.979097247359537,14.446922262725804
20,Grassland,GLU096,10.181600057200997,12.966547357884028,0.7172042159453578
20,Pasture,GLU096,32.67477620261671,9.164718855504299,1.6267363797283205
20,Shrubland,GLU096,34.76980428155781,7.185566169720792,1.3759436162013186
20,UrbanLand,GLU096,1,5.800000000000001,0.30000000000000004
20,Cropland,GLU105,1,9,0.30000000000000004
20,Forest,GLU105,47.34141381532077,11.131646674574656,13.594120546622719
20,Grassland,GLU105,18.557100792503206,11.423691959275725,1.5106727066581984
20,Pasture,GLU105,23.52515921648627,10.029556380758764,1.7837738984321239
20,Shrubland,GLU105,18.29069435420597,7.494549480858638,1.8909158014310632
20,UrbanLand,GLU105,1,5.800000000000001,0.30000000000000004
20,Cropland,GLU111,1,9,0.30000000000000004
20,Forest,GLU111,39.99099261031949,9.80051279205914,19.98063144955009
20,Grassland,GLU111,10,13.000000000000002,0.7000000000000001
20,Pasture,GLU111,33.94795448764169,10.001536107288345,2.206558431576366
20,Shrubland,GLU111,17.999999999999996,7.5,1.9
20,Tundra,GLU111,50,22,0.9
20,UrbanLand,GLU111,1,5.800000000000001,0.30000000000000004
20,Cropland,GLU114,1,9,0.30000000000000004
20,Forest,GLU114,49.894467407539715,12.751736731279097,14.442132446270445
20,Grassland,GLU114,10.02198736625784,12.995949695689344,0.7020830136454796
20,Pasture,GLU114,34.1698055123342,9.178744808863458,0.8974466971887591
20,Shrubland,GLU114,47.27321789942914,6.951127164385704,0.9852119406428393
20,UrbanLand,GLU114,1,5.800000000000001,0.30000000000000004
20,Cropland,GLU115,1,9,0.30000000000000004
20,Forest,GLU115,46.8072422756693,10.797745568657126,12.850794671878681
20,Grassland,GLU115,21.5213843531822,10.877639724413806,1.7914995703014718
20,Pasture,GLU115,45.02524250481009,10.767284067364267,2.4332655443907596
20,Shrubland,GLU115,18,7.5,1.9000000000000001
20,UrbanLand,GLU115,1,5.800000000000001,0.30000000000000004
20,Cropland,GLU130,1,9,0.30000000000000004
20,Forest,GLU130,44.75932241772013,10.659708642305374,14.760743571596214
20,Grassland,GLU130,26.43244803589526,9.972970098650874,2.256758234979551
20,Pasture,GLU130,30.225662407117866,9.99720939079876,2.120969228773175
20,Shrubland,GLU130,19.262553369242454,7.476327124326704,1.8605452072111734
20,UrbanLand,GLU130,1,5.800000000000001,0.30000000000000004
20,Cropland,GLU131,1,9,0.30000000000000004
20,Forest,GLU131,45.92534495902795,11.68999153646352,14.41419990751464
20,Grassland,GLU131,16.29493966326848,11.840405851503172,1.296362704941224
20,Pasture,GLU131,24.573996571216213,9.704412533452208,1.8629600866869427
20,Shrubland,GLU131,18.455219290730202,7.491464638298809,1.8857743971646814
20,UrbanLand,GLU131,1,5.800000000000001,0.30000000000000004
20,Cropland,GLU132,1,9,0.30000000000000004
20,Forest,GLU132,47.95556896061236,11.447833894081622,13.350361070013903
20,Grassland,GLU132,13.37147083771244,12.378939582526655,1.0194025004148626
20,Pasture,GLU132,23.961397001542032,10.985787177432172,1.5444754117498847
20,Shrubland,GLU132,21.695051573902372,7.430717782989332,1.7845296383155511
20,UrbanLand,GLU132,1,5.800000000000001,0.30000000000000004
20,Cropland,GLU133,1,9,0.30000000000000004
20,Forest,GLU133,41.38441396285655,9.98611344774761,18.55463381994854
20,Grassland,GLU133,26.56589515335629,9.948387734908053,2.269400593475859
20,Pasture,GLU133,36.71803131774142,10.032468366420316,2.3891679354024844
20,Shrubland,GLU133,18,7.500000000000001,1.9000000000000004
20,UrbanLand,GLU133,1,5.800000000000001,0.30000000000000004
20,Cropland,GLU134,1,9,0.30000000000000004
20,Forest,GLU134,46.79410557747826,10.81878651095252,11.702441117208409
20,Grassland,GLU134,25.17073503879157,10.205390913906818,2.13722752999078
20,Pasture,GLU134,32.45535400386591,9.973110654911807,2.153587849684302
20,Shrubland,GLU134,21.21371222375199,7.43974289580465,1.7995714930077504
20,Tundra,GLU134,50,22,0.9
20,UrbanLand,GLU134,1,5.800000000000001,0.30000000000000004
20,Cropland,GLU135,1,9,0.30000000000000004
20,Forest,GLU135,43.48953543530218,10.274020512236405,16.274946279647278
20,Pasture,GLU135,41.0318286478512,9.954597816045997,2.5
20,UrbanLand,GLU135,1,5.800000000000001,0.30000000000000004
20,Cropland,GLU136,1,9,0.30000000000000004
20,Forest,GLU136,42.41512569011804,10.319604778550572,14.344772895159112
20,Grassland,GLU136,12.84827101666561,12.47531849693002,0.9698362015788472
20,Pasture,GLU136,33.37154289626152,10.452646741381072,2.126730095581837
20,Shrubland,GLU136,19.725161560756977,7.467653220735807,1.8460887012263447
20,UrbanLand,GLU136,1,5.800000000000001,0.30000000000000004
20,Cropland,GLU217,1,9,0.30000000000000004
20,Forest,GLU217,50,13.4,16
20,Pasture,GLU217,37.11723748092828,8.698971743915614,1.6859512386737343
20,Shrubland,GLU217,31.086136974806625,7.254634931722377,1.4910582195372932
20,UrbanLand,GLU217,1,5.800000000000001,0.30000000000000004
20,Cropland,GLU221,1,9,0.30000000000000004
20,Forest,GLU221,47.28818560764889,12.464379457949248,14.932653008141749
20,Grassland,GLU221,10,13,0.7000000000000001
20,Pasture,GLU221,41.04865917149763,7.698186092645755,1.036314082907905
20,RockIceDesert,GLU221,50,3.8000000000000003,0.1
20,Shrubland,GLU221,44.36580262305472,7.005641200817725,1.0760686680295402
20,UrbanLand,GLU221,1,5.800000000000001,0.30000000000000004
20,Cropland,GLU231,1,9,0.30000000000000004
20,Forest,GLU231,50,12.613911931587083,14.042932171141604
20,Grassland,GLU231,10.147326383686153,12.972860929320975,0.7139572363492146
20,Pasture,GLU231,29.32435774546113,9.825694582221997,0.9664600583038362
20,Shrubland,GLU231,44.04771572405969,7.011605330173881,1.0860088836231345
20,UrbanLand,GLU231,1,5.800000000000001,0.30000000000000004
21,Cropland,GLU052,1,9,0.30000000000000004
21,Forest,GLU052,50,12.782611489900921,12.641024681601282
21,Grassland,GLU052,12.993332020127282,12.448596733134448,0.9835788229594269
21,Pasture,GLU052,34.36996582159491,9.282055456468527,0.9712901554423568
21,RockIceDesert,GLU052,50.00000000000001,3.8000000000000003,0.1
21,Shrubland,GLU052,47.43258075552832,6.948139110833844,0.9802318513897399
21,UrbanLand,GLU052,1,5.800000000000001,0.30000000000000004
21,Cropland,GLU072,1,9,0.30000000000000004
21,Forest,GLU072,50,11.744247633323571,13.2865089740465
21,Grassland,GLU072,13.361059175567501,12.380857520290197,1.0184161324221843
21,Pasture,GLU072,16.327839269333715,12.163285238861272,0.9271951178015518
21,RockIceDesert,GLU072,49.99999999999999,3.8000000000000007,0.1
21,Shrubland,GLU072,43.87592250219234,7.014826453083893,1.0913774218064893
21,Tundra,GLU072,50,22,0.9
21,UrbanLand,GLU072,1,5.800000000000001,0.30000000000000004
21,Cropland,GLU075,1,9,0.30000000000000004
21,Forest,GLU075,50.00000000000001,12.284797085337532,11.948413336121783
21,Grassland,GLU075,27.413683535989062,9.792216190738856,2.349717387620016
21,Pasture,GLU075,44.25324132924258,7.562533768572823,1.0026653393091876
21,RockIceDesert,GLU075,50,3.8000000000000003,0.1
21,Shrubland,GLU075,44.90621439595983,6.995508480075753,1.0591808001262553
21,UrbanLand,GLU075,1,5.800000000000001,0.30000000000000004
21,Cropland,GLU082,1,9,0.30000000000000004
21,Forest,GLU082,50,11.100000000000001,10.3
21,Grassland,GLU082,14.068021337968764,12.25062764826891,1.0853914951759884
21,Pasture,GLU082,41.86559209934868,7.440243478683759,0.7155283009605351
21,RockIceDesert,GLU082,49.99999999999999,3.8000000000000003,0.09999999999999999
21,Shrubland,GLU082,50,6.9,0.9000000000000001
21,UrbanLand,GLU082,1,5.800000000000001,0.30000000000000004
21,Cropland,GLU084,1,9,0.30000000000000004
21,Forest,GLU084,50.00000000000001,8.242246735837009,14.825564456306271
21,Grassland,GLU084,19.197239627156666,11.305771647629035,1.5713174383622108
21,Pasture,GLU084,41.30494420708831,7.6256534234789175,0.8639851465855366
21,RockIceDesert,GLU084,50,3.8000000000000003,0.1
21,Shrubland,GLU084,48.19751456470648,6.933796601911754,0.9563276698529224
21,UrbanLand,GLU084,1,5.800000000000001,0.30000000000000004
21,Cropland,GLU088,1,9,0.30000000000000004
21,Grassland,GLU088,22.45518155678609,10.70562445006572,1.8799645685376298
21,Pasture,GLU088,48.28607075937566,6.87738905593014,0.8753531240180648
21,RockIceDesert,GLU088,50,3.8000000000000003,0.1
21,Shrubland,GLU088,50.00000000000001,6.9,0.9000000000000001
21,UrbanLand,GLU088,1,5.800000000000001,0.30000000000000004
21,Cropland,GLU090,1,9,0.30000000000000004
21,Pasture,GLU090,50,5.206888721278731,0.4630680571041887
21,RockIceDesert,GLU090,49.99999999999999,3.8,0.1
21,Shrubland,GLU090,50,6.900000000000001,0.9
21,UrbanLand,GLU090,1,5.800000000000001,0.30000000000000004
21,Cropland,GLU093,1,9,0.30000000000000004
21,Grassland,GLU093,11.576132775585425,12.709659751865843,0.84931784189756665
21,Pasture,GLU093,49.95350081790215,5.4701690019061395,0.528952832987597
21,RockIceDesert,GLU093,50,3.8000000000000003,0.09999999999999999
21,Shrubland,GLU093,50,6.9,0.9000000000000001
21,UrbanLand,GLU093,1,5.800000000000001,0.30000000000000004
21,Cropland,GLU094,1,9,0.30000000000000004
21,Pasture,GLU094,50.00000000000001,5.360048080532253,0.5025930530405814
21,RockIceDesert,GLU094,49.99999999999999,3.8000000000000003,0.09999999999999999
21,Shrubland,GLU094,49.99999999999999,6.9,0.9
21,UrbanLand,GLU094,1,5.800000000000001,0.30000000000000004
21,Cropland,GLU095,1,9,0.30000000000000004
21,Grassland,GLU095,26.453244173728148,9.969139231155342,2.2587283954058246
21,Pasture,GLU095,39.08143090153787,8.105909864527291,1.0071955898930491
21,RockIceDesert,GLU095,50,3.8000000000000003,0.10000000000000002
21,Shrubland,GLU095,45.849885429532705,6.977814648196261,1.0296910803271029
21,UrbanLand,GLU095,1,5.800000000000001,0.30000000000000004
21,Cropland,GLU097,1,9,0.30000000000000004
21,Pasture,GLU097,50.00000000000001,4.32656656704907,0.2358881463352438
21,RockIceDesert,GLU097,50,3.8000000000000003,0.1
21,Shrubland,GLU097,50,6.9,0.8999999999999999
21,UrbanLand,GLU097,1,5.800000000000001,0.30000000000000004
21,Cropland,GLU098,1,9,0.30000000000000004
21,Pasture,GLU098,50,4.422556694520444,0.26065979213430807
21,RockIceDesert,GLU098,50,3.8000000000000003,0.1
21,Shrubland,GLU098,50.00000000000001,6.9,0.9000000000000001
21,UrbanLand,GLU098,1,5.800000000000001,0.30000000000000004
21,Cropland,GLU099,1,9,0.30000000000000004
21,Grassland,GLU099,21.096486257274282,10.95591042629158,1.7512460664786165
21,Pasture,GLU099,49.55346425532404,5.720318227959769,0.5767240853221963
21,RockIceDesert,GLU099,50,3.8000000000000003,0.1
21,Shrubland,GLU099,49.67567095444435,6.906081169604169,0.910135282673614
21,UrbanLand,GLU099,1,5.800000000000001,0.30000000000000004
21,Cropland,GLU100,1,9,0.30000000000000004
21,Pasture,GLU100,50,6.9,0.9
21,Shrubland,GLU100,50,6.8999999999999995,0.9
21,UrbanLand,GLU100,1,5.800000000000001,0.30000000000000004
21,Cropland,GLU102,1,9,0.30000000000000004
21,Pasture,GLU102,50,4.5655645840887855,0.29756505395839616
21,RockIceDesert,GLU102,50,3.8000000000000003,0.1
21,Shrubland,GLU102,50,6.900000000000001,0.9
21,UrbanLand,GLU102,1,5.800000000000001,0.30000000000000004
21,Cropland,GLU104,1,9,0.30000000000000004
21,Pasture,GLU104,50,4.098998793120022,0.1771609788696829
21,RockIceDesert,GLU104,50.00000000000001,3.8000000000000007,0.1
21,Shrubland,GLU104,50,6.900000000000001,0.9
21,UrbanLand,GLU104,1,5.800000000000001,0.30000000000000004
22,Pasture,GLU058,50,8.5,0
22,RockIceDesert,GLU058,50,8.5,0
22,Cropland,GLU085,1,9,0.30000000000000004
22,Pasture,GLU085,50,8.5,0
22,RockIceDesert,GLU085,50,8.5,0
22,UrbanLand,GLU085,1,5.800000000000001,0.30000000000000004
22,Cropland,GLU089,1,9,0.30000000000000004
22,Forest,GLU089,36.387007016493286,10.060482053623689,14.005509098036296
22,Grassland,GLU089,15.63802215265395,11.961416971879537,1.234128414461953
22,Pasture,GLU089,38.575588715140725,8.611843476300665,0.9938557982367421
22,RockIceDesert,GLU089,50,5.257677859892898,0.06898557744908727
22,Shrubland,GLU089,45.49634886012936,6.984443458872575,1.0407390981209574
22,Tundra,GLU089,50,22,0.9
22,UrbanLand,GLU089,1,5.800000000000001,0.30000000000000004
22,Cropland,GLU097,1,9,0.30000000000000004
22,Grassland,GLU097,10,13,0.7000000000000001
22,Pasture,GLU097,46.8718833699889,6.341222263353876,0.6170521851795397
22,RockIceDesert,GLU097,50,3.8000000000000003,0.1
22,Shrubland,GLU097,50,6.9,0.9
22,UrbanLand,GLU097,1,5.800000000000001,0.30000000000000004
22,Cropland,GLU102,1,9,0.30000000000000004
22,Pasture,GLU102,50,4.581183229406181,0.301595672104821
22,RockIceDesert,GLU102,50,3.8000000000000003,0.10000000000000002
22,Shrubland,GLU102,50.00000000000001,6.9,0.9000000000000001
22,UrbanLand,GLU102,1,5.800000000000001,0.30000000000000004
22,Cropland,GLU104,1,9,0.30000000000000004
22,Grassland,GLU104,10,13,0.7000000000000001
22,Pasture,GLU104,49.07906833597039,5.462406165783483,0.48816026736216606
22,RockIceDesert,GLU104,50.00000000000001,3.8000000000000007,0.1
22,Shrubland,GLU104,50,6.900000000000001,0.9
22,UrbanLand,GLU104,1,5.800000000000001,0.30000000000000004
22,Cropland,GLU107,1,9,0.30000000000000004
22,Pasture,GLU107,45.22922864295586,5.504448610421659,0.6658599332888115
22,RockIceDesert,GLU107,50,3.8000000000000007,0.1
22,Shrubland,GLU107,40.24178879200809,7.082966460149848,1.2049441002497472
22,UrbanLand,GLU107,1,5.800000000000001,0.30000000000000004
23,Forest,GLU001,50,11.100000000000001,10.3
23,RockIceDesert,GLU001,49.99999999999999,8.5,0
23,Tundra,GLU001,50,22,0.9
23,UrbanLand,GLU001,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU003,1,9,0.30000000000000004
23,Forest,GLU003,50.00000000000001,11.191572866165938,10.287468976208874
23,Grassland,GLU003,10,12.999999999999998,0.7000000000000001
23,Pasture,GLU003,50,16.30091407678245,1.736563071297989
23,RockIceDesert,GLU003,50,8.499999999999998,0
23,Tundra,GLU003,50,21.999999999999996,0.9
23,UrbanLand,GLU003,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU004,1,9,0.30000000000000004
23,Forest,GLU004,50,11.87297161880754,10.195979530505124
23,Grassland,GLU004,19.793565531990314,11.19592213884389,1.627811471451714
23,Pasture,GLU004,37.674128988764195,14.954424015474958,1.9002745528434573
23,RockIceDesert,GLU004,50,8.467966058335989,6.81573226893839e-4
23,Shrubland,GLU004,50.00000000000001,6.9,0.9000000000000001
23,Tundra,GLU004,50,22,0.9
23,UrbanLand,GLU004,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU005,1,9,0.30000000000000004
23,Forest,GLU005,49.99999999999999,12.203225491356067,10.149032301182855
23,Grassland,GLU005,14.763055775789779,12.122594988670304,1.151236862969558
23,Pasture,GLU005,22.56976672494141,13.995157826258755,1.0808512689935312
23,RockIceDesert,GLU005,50,8.5,0
23,Shrubland,GLU005,50.00000000000001,6.9,0.9
23,Tundra,GLU005,50,22,0.9
23,UrbanLand,GLU005,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU006,1,9,0.30000000000000004
23,Forest,GLU006,50,16.89548738292611,9.506933305494321
23,Grassland,GLU006,24.625386485946954,10.305849857851877,2.085562930247607
23,Pasture,GLU006,36.911884207864894,14.358521287474918,2.0869349903803855
23,RockIceDesert,GLU006,49.99999999999999,8.434099548160367,0.0014021372731836765
23,Shrubland,GLU006,50,6.9,0.9
23,Tundra,GLU006,49.99999999999999,21.999999999999996,0.8999999999999999
23,UrbanLand,GLU006,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU008,1,9,0.30000000000000004
23,Forest,GLU008,50,19.82610726811265,9.105901110679321
23,Grassland,GLU008,9.999999999999998,12.999999999999998,0.7
23,Pasture,GLU008,25.31764306140125,15.086777213668272,1.349146833322883
23,Tundra,GLU008,50,22,0.8999999999999999
23,UrbanLand,GLU008,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU009,1,9,0.30000000000000004
23,Forest,GLU009,50,17.11258009631251,9.477225881557235
23,Grassland,GLU009,13.603802220070316,12.336141696302839,1.0414128419013984
23,Pasture,GLU009,49.39711745622749,19.851706950194828,2.455621541946549
23,RockIceDesert,GLU009,50,8.5,0
23,Tundra,GLU009,49.99999999999999,22,0.8999999999999999
23,UrbanLand,GLU009,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU013,1,9,0.30000000000000004
23,Forest,GLU013,50,19.84517149225993,9.733861049191738
23,Pasture,GLU013,50,13.754803199199607,2.5
23,UrbanLand,GLU013,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU014,1,9,0.30000000000000004
23,Forest,GLU014,49.99999999999999,18.468588992716896,9.291666769417688
23,Pasture,GLU014,50,18.492336993355185,2.5000000000000004
23,UrbanLand,GLU014,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU017,1,9,0.30000000000000004
23,Forest,GLU017,50,16.77848783666304,12.548249107982645
23,Pasture,GLU017,50,14.870204547133477,2.4591652413809553
23,Tundra,GLU017,50.00000000000001,22.000000000000004,0.9
23,UrbanLand,GLU017,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU018,1,9,0.30000000000000004
23,Forest,GLU018,50,14.636466500013029,12.773327494114586
23,Grassland,GLU018,18.974441439142524,11.346813419105326,1.550210241602976
23,Pasture,GLU018,35.48807287830944,12.95092136917989,1.9389696264107306
23,Shrubland,GLU018,50,6.9,0.9000000000000001
23,Tundra,GLU018,50,21.999999999999996,0.9
23,UrbanLand,GLU018,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU020,1,9,0.30000000000000004
23,Forest,GLU020,49.99999999999999,13.37510577401259,15.797976547575407
23,Pasture,GLU020,50,13.456979329393564,2.482390440144211
23,Tundra,GLU020,50,22,0.8999999999999999
23,UrbanLand,GLU020,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU022,1,9,0.30000000000000004
23,Forest,GLU022,50,13.16676880309737,15.418533429461739
23,Pasture,GLU022,49.99999999999999,13.190614395816514,2.5
23,UrbanLand,GLU022,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU025,1,9,0.30000000000000004
23,Forest,GLU025,50,13.307157885603976,15.76991302084463
23,Pasture,GLU025,50,13.318180117576896,2.5
