# Category data from L201.ghg_res given tax and mac.reduction data from L152.MAC_pct_R_S_Proc_EPA
region,depresource,Non.CO2,mac.control,tax,mac.reduction,market.name
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,66,0.458,CO2
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,129,0.46,CO2
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,243,0.487,CO2
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,486,0.499,CO2
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,CO2
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,2064,0.567,CO2
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,4857,0.576,CO2
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,7285,0.579,CO2
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,12141,0.579,CO2
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,0,0.391,CO2
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,5,0.401,CO2
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,CO2
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,15,0.407,CO2
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,CO2
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,66,0.458,CO2
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,129,0.46,CO2
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,243,0.487,CO2
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,486,0.499,CO2
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,CO2
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,2064,0.567,CO2
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,4857,0.576,CO2
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,7285,0.579,CO2
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,12141,0.579,CO2
South Asia,coal,CH4,Coal Mining Activities,0,0.105,CO2
South Asia,coal,CH4,Coal Mining Activities,5,0.326,CO2
South Asia,coal,CH4,Coal Mining Activities,10,0.457,CO2
South Asia,coal,CH4,Coal Mining Activities,15,0.476,CO2
South Asia,coal,CH4,Coal Mining Activities,32,0.542,CO2
South Asia,coal,CH4,Coal Mining Activities,66,0.613,CO2
South Asia,coal,CH4,Coal Mining Activities,129,0.615,CO2
South Asia,coal,CH4,Coal Mining Activities,243,0.62,CO2
South Asia,coal,CH4,Coal Mining Activities,486,0.621,CO2
South Asia,coal,CH4,Coal Mining Activities,1093,0.621,CO2
South Asia,coal,CH4,Coal Mining Activities,2064,0.621,CO2
South Asia,coal,CH4,Coal Mining Activities,4857,0.621,CO2
South Asia,coal,CH4,Coal Mining Activities,7285,0.621,CO2
South Asia,coal,CH4,Coal Mining Activities,12141,0.621,CO2
South Asia,crude oil,CH4,Natural Gas and Oil Systems,0,0.358,CO2
South Asia,crude oil,CH4,Natural Gas and Oil Systems,5,0.367,CO2
South Asia,crude oil,CH4,Natural Gas and Oil Systems,10,0.371,CO2
South Asia,crude oil,CH4,Natural Gas and Oil Systems,15,0.392,CO2
South Asia,crude oil,CH4,Natural Gas and Oil Systems,32,0.426,CO2
South Asia,crude oil,CH4,Natural Gas and Oil Systems,66,0.44,CO2
South Asia,crude oil,CH4,Natural Gas and Oil Systems,129,0.452,CO2
South Asia,crude oil,CH4,Natural Gas and Oil Systems,243,0.459,CO2
South Asia,crude oil,CH4,Natural Gas and Oil Systems,486,0.478,CO2
South Asia,crude oil,CH4,Natural Gas and Oil Systems,1093,0.502,CO2
South Asia,crude oil,CH4,Natural Gas and Oil Systems,2064,0.52,CO2
South Asia,crude oil,CH4,Natural Gas and Oil Systems,4857,0.531,CO2
South Asia,crude oil,CH4,Natural Gas and Oil Systems,7285,0.534,CO2
South Asia,crude oil,CH4,Natural Gas and Oil Systems,12141,0.534,CO2
South Asia,natural gas,CH4,Natural Gas and Oil Systems,0,0.358,CO2
South Asia,natural gas,CH4,Natural Gas and Oil Systems,5,0.367,CO2
South Asia,natural gas,CH4,Natural Gas and Oil Systems,10,0.371,CO2
South Asia,natural gas,CH4,Natural Gas and Oil Systems,15,0.392,CO2
South Asia,natural gas,CH4,Natural Gas and Oil Systems,32,0.426,CO2
South Asia,natural gas,CH4,Natural Gas and Oil Systems,66,0.44,CO2
South Asia,natural gas,CH4,Natural Gas and Oil Systems,129,0.452,CO2
South Asia,natural gas,CH4,Natural Gas and Oil Systems,243,0.459,CO2
South Asia,natural gas,CH4,Natural Gas and Oil Systems,486,0.478,CO2
South Asia,natural gas,CH4,Natural Gas and Oil Systems,1093,0.502,CO2
South Asia,natural gas,CH4,Natural Gas and Oil Systems,2064,0.52,CO2
South Asia,natural gas,CH4,Natural Gas and Oil Systems,4857,0.531,CO2
South Asia,natural gas,CH4,Natural Gas and Oil Systems,7285,0.534,CO2
South Asia,natural gas,CH4,Natural Gas and Oil Systems,12141,0.534,CO2
South Korea,coal,CH4,Coal Mining Activities,0,0.105,CO2
South Korea,coal,CH4,Coal Mining Activities,5,0.326,CO2
South Korea,coal,CH4,Coal Mining Activities,10,0.457,CO2
South Korea,coal,CH4,Coal Mining Activities,15,0.476,CO2
South Korea,coal,CH4,Coal Mining Activities,32,0.542,CO2
South Korea,coal,CH4,Coal Mining Activities,66,0.613,CO2
South Korea,coal,CH4,Coal Mining Activities,129,0.615,CO2
South Korea,coal,CH4,Coal Mining Activities,243,0.62,CO2
South Korea,coal,CH4,Coal Mining Activities,486,0.621,CO2
South Korea,coal,CH4,Coal Mining Activities,1093,0.621,CO2
South Korea,coal,CH4,Coal Mining Activities,2064,0.621,CO2
South Korea,coal,CH4,Coal Mining Activities,4857,0.621,CO2
South Korea,coal,CH4,Coal Mining Activities,7285,0.621,CO2
South Korea,coal,CH4,Coal Mining Activities,12141,0.621,CO2
South Korea,crude oil,CH4,Natural Gas and Oil Systems,0,0.358,CO2
South Korea,crude oil,CH4,Natural Gas and Oil Systems,5,0.367,CO2
South Korea,crude oil,CH4,Natural Gas and Oil Systems,10,0.371,CO2
South Korea,crude oil,CH4,Natural Gas and Oil Systems,15,0.392,CO2
South Korea,crude oil,CH4,Natural Gas and Oil Systems,32,0.426,CO2
South Korea,crude oil,CH4,Natural Gas and Oil Systems,66,0.44,CO2
South Korea,crude oil,CH4,Natural Gas and Oil Systems,129,0.452,CO2
South Korea,crude oil,CH4,Natural Gas and Oil Systems,243,0.459,CO2
South Korea,crude oil,CH4,Natural Gas and Oil Systems,486,0.478,CO2
South Korea,crude oil,CH4,Natural Gas and Oil Systems,1093,0.502,CO2
South Korea,crude oil,CH4,Natural Gas and Oil Systems,2064,0.52,CO2
South Korea,crude oil,CH4,Natural Gas and Oil Systems,4857,0.531,CO2
South Korea,crude oil,CH4,Natural Gas and Oil Systems,7285,0.534,CO2
South Korea,crude oil,CH4,Natural Gas and Oil Systems,12141,0.534,CO2
South Korea,natural gas,CH4,Natural Gas and Oil Systems,0,0.358,CO2
South Korea,natural gas,CH4,Natural Gas and Oil Systems,5,0.367,CO2
South Korea,natural gas,CH4,Natural Gas and Oil Systems,10,0.371,CO2
South Korea,natural gas,CH4,Natural Gas and Oil Systems,15,0.392,CO2
South Korea,natural gas,CH4,Natural Gas and Oil Systems,32,0.426,CO2
South Korea,natural gas,CH4,Natural Gas and Oil Systems,66,0.44,CO2
South Korea,natural gas,CH4,Natural Gas and Oil Systems,129,0.452,CO2
South Korea,natural gas,CH4,Natural Gas and Oil Systems,243,0.459,CO2
South Korea,natural gas,CH4,Natural Gas and Oil Systems,486,0.478,CO2
South Korea,natural gas,CH4,Natural Gas and Oil Systems,1093,0.502,CO2
South Korea,natural gas,CH4,Natural Gas and Oil Systems,2064,0.52,CO2
South Korea,natural gas,CH4,Natural Gas and Oil Systems,4857,0.531,CO2
South Korea,natural gas,CH4,Natural Gas and Oil Systems,7285,0.534,CO2
South Korea,natural gas,CH4,Natural Gas and Oil Systems,12141,0.534,CO2
Southeast Asia,coal,CH4,Coal Mining Activities,0,0.105,CO2
Southeast Asia,coal,CH4,Coal Mining Activities,5,0.326,CO2
Southeast Asia,coal,CH4,Coal Mining Activities,10,0.457,CO2
Southeast Asia,coal,CH4,Coal Mining Activities,15,0.476,CO2
Southeast Asia,coal,CH4,Coal Mining Activities,32,0.542,CO2
Southeast Asia,coal,CH4,Coal Mining Activities,66,0.613,CO2
Southeast Asia,coal,CH4,Coal Mining Activities,129,0.615,CO2
Southeast Asia,coal,CH4,Coal Mining Activities,243,0.62,CO2
Southeast Asia,coal,CH4,Coal Mining Activities,486,0.621,CO2
Southeast Asia,coal,CH4,Coal Mining Activities,1093,0.621,CO2
Southeast Asia,coal,CH4,Coal Mining Activities,2064,0.621,CO2
Southeast Asia,coal,CH4,Coal Mining Activities,4857,0.621,CO2
Southeast Asia,coal,CH4,Coal Mining Activities,7285,0.621,CO2
Southeast Asia,coal,CH4,Coal Mining Activities,12141,0.621,CO2
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,0,0.358,CO2
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,5,0.367,CO2
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,10,0.371,CO2
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,15,0.392,CO2
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,32,0.426,CO2
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,66,0.44,CO2
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,129,0.452,CO2
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,243,0.459,CO2
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,486,0.478,CO2
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,1093,0.502,CO2
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,2064,0.52,CO2
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,4857,0.531,CO2
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,7285,0.534,CO2
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,12141,0.534,CO2
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,0,0.358,CO2
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,5,0.367,CO2
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,10,0.371,CO2
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,15,0.392,CO2
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,32,0.426,CO2
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,66,0.44,CO2
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,129,0.452,CO2
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,243,0.459,CO2
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,486,0.478,CO2
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,1093,0.502,CO2
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,2064,0.52,CO2
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,4857,0.531,CO2
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,7285,0.534,CO2
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,12141,0.534,CO2
Taiwan,coal,CH4,Coal Mining Activities,0,0.101,CO2
Taiwan,coal,CH4,Coal Mining Activities,5,0.338,CO2
Taiwan,coal,CH4,Coal Mining Activities,10,0.462,CO2
Taiwan,coal,CH4,Coal Mining Activities,15,0.474,CO2
Taiwan,coal,CH4,Coal Mining Activities,32,0.535,CO2
Taiwan,coal,CH4,Coal Mining Activities,66,0.612,CO2
Taiwan,coal,CH4,Coal Mining Activities,129,0.613,CO2
Taiwan,coal,CH4,Coal Mining Activities,243,0.619,CO2
Taiwan,coal,CH4,Coal Mining Activities,486,0.619,CO2
Taiwan,coal,CH4,Coal Mining Activities,1093,0.619,CO2
Taiwan,coal,CH4,Coal Mining Activities,2064,0.619,CO2
Taiwan,coal,CH4,Coal Mining Activities,4857,0.619,CO2
Taiwan,coal,CH4,Coal Mining Activities,7285,0.619,CO2
Taiwan,coal,CH4,Coal Mining Activities,12141,0.619,CO2
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,0,0.399,CO2
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,CO2
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,CO2
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,15,0.428,CO2
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,32,0.437,CO2
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,66,0.473,CO2
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,129,0.503,CO2
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,243,0.532,CO2
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,486,0.559,CO2
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,1093,0.58,CO2
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,2064,0.594,CO2
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,4857,0.618,CO2
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,7285,0.618,CO2
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,12141,0.618,CO2
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,0,0.399,CO2
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,CO2
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,CO2
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,15,0.428,CO2
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,32,0.437,CO2
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,66,0.473,CO2
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,129,0.503,CO2
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,243,0.532,CO2
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,486,0.559,CO2
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,1093,0.58,CO2
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,2064,0.594,CO2
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,4857,0.618,CO2
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,7285,0.618,CO2
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,12141,0.618,CO2
USA,coal,CH4,Coal Mining Activities,0,0.057,CO2
USA,coal,CH4,Coal Mining Activities,5,0.142,CO2
USA,coal,CH4,Coal Mining Activities,10,0.268,CO2
USA,coal,CH4,Coal Mining Activities,15,0.313,CO2
USA,coal,CH4,Coal Mining Activities,32,0.339,CO2
USA,coal,CH4,Coal Mining Activities,66,0.427,CO2
USA,coal,CH4,Coal Mining Activities,129,0.435,CO2
USA,coal,CH4,Coal Mining Activities,243,0.438,CO2
USA,coal,CH4,Coal Mining Activities,486,0.442,CO2
USA,coal,CH4,Coal Mining Activities,1093,0.442,CO2
USA,coal,CH4,Coal Mining Activities,2064,0.442,CO2
USA,coal,CH4,Coal Mining Activities,4857,0.442,CO2
USA,coal,CH4,Coal Mining Activities,7285,0.442,CO2
USA,coal,CH4,Coal Mining Activities,12141,0.442,CO2
USA,crude oil,CH4,Natural Gas and Oil Systems,0,0.27,CO2
USA,crude oil,CH4,Natural Gas and Oil Systems,5,0.286,CO2
USA,crude oil,CH4,Natural Gas and Oil Systems,10,0.298,CO2
USA,crude oil,CH4,Natural Gas and Oil Systems,15,0.298,CO2
USA,crude oil,CH4,Natural Gas and Oil Systems,32,0.305,CO2
USA,crude oil,CH4,Natural Gas and Oil Systems,66,0.317,CO2
USA,crude oil,CH4,Natural Gas and Oil Systems,129,0.337,CO2
USA,crude oil,CH4,Natural Gas and Oil Systems,243,0.35,CO2
USA,crude oil,CH4,Natural Gas and Oil Systems,486,0.363,CO2
USA,crude oil,CH4,Natural Gas and Oil Systems,1093,0.37,CO2
USA,crude oil,CH4,Natural Gas and Oil Systems,2064,0.37,CO2
USA,crude oil,CH4,Natural Gas and Oil Systems,4857,0.383,CO2
USA,crude oil,CH4,Natural Gas and Oil Systems,7285,0.394,CO2
USA,crude oil,CH4,Natural Gas and Oil Systems,12141,0.436,CO2
USA,natural gas,CH4,Natural Gas and Oil Systems,0,0.27,CO2
USA,natural gas,CH4,Natural Gas and Oil Systems,5,0.286,CO2
USA,natural gas,CH4,Natural Gas and Oil Systems,10,0.298,CO2
USA,natural gas,CH4,Natural Gas and Oil Systems,15,0.298,CO2
USA,natural gas,CH4,Natural Gas and Oil Systems,32,0.305,CO2
USA,natural gas,CH4,Natural Gas and Oil Systems,66,0.317,CO2
USA,natural gas,CH4,Natural Gas and Oil Systems,129,0.337,CO2
USA,natural gas,CH4,Natural Gas and Oil Systems,243,0.35,CO2
USA,natural gas,CH4,Natural Gas and Oil Systems,486,0.363,CO2
USA,natural gas,CH4,Natural Gas and Oil Systems,1093,0.37,CO2
USA,natural gas,CH4,Natural Gas and Oil Systems,2064,0.37,CO2
USA,natural gas,CH4,Natural Gas and Oil Systems,4857,0.383,CO2
USA,natural gas,CH4,Natural Gas and Oil Systems,7285,0.394,CO2
USA,natural gas,CH4,Natural Gas and Oil Systems,12141,0.436,CO2
