# FLAG_PROTECT_FLOAT
# Aggregated from CDIAC country emissions database
GCAM_region_ID,fuel,year,value
24,gas flaring,1987,0.0000000000e+00
24,gas flaring,1988,0.0000000000e+00
24,gas flaring,1989,0.0000000000e+00
24,gas flaring,1990,0.0000000000e+00
24,gas flaring,1991,0.0000000000e+00
24,gas flaring,1992,0.0000000000e+00
24,gas flaring,1993,0.0000000000e+00
24,gas flaring,1994,0.0000000000e+00
24,gas flaring,1995,0.0000000000e+00
24,gas flaring,1996,0.0000000000e+00
24,gas flaring,1997,0.0000000000e+00
24,gas flaring,1998,0.0000000000e+00
24,gas flaring,1999,0.0000000000e+00
24,gas flaring,2000,0.0000000000e+00
24,gas flaring,2001,0.0000000000e+00
24,gas flaring,2002,0.0000000000e+00
24,gas flaring,2003,0.0000000000e+00
24,gas flaring,2004,0.0000000000e+00
24,gas flaring,2005,0.0000000000e+00
24,gas flaring,2006,0.0000000000e+00
24,gas flaring,2007,0.0000000000e+00
24,gas flaring,2008,0.0000000000e+00
24,gas flaring,2009,0.0000000000e+00
24,limestone,1971,0.7960000000
24,limestone,1972,0.8310000000
24,limestone,1973,0.9330000000
24,limestone,1974,0.9930000000
24,limestone,1975,0.9760000000
24,limestone,1976,0.9590000000
24,limestone,1977,0.8940000000
24,limestone,1978,0.9280000000
24,limestone,1979,0.9380000000
24,limestone,1980,0.9790000000
24,limestone,1981,1.1010000000
24,limestone,1982,1.0890000000
24,limestone,1983,1.0740000000
24,limestone,1984,1.1130000000
24,limestone,1985,0.9570000000
24,limestone,1986,0.9130000000
24,limestone,1987,0.9160000000
24,limestone,1988,1.1540000000
24,limestone,1989,1.0920000000
24,limestone,1990,1.0620000000
24,limestone,1991,1.0100000000
24,limestone,1992,0.9560000000
24,limestone,1993,1.0000000000
24,limestone,1994,1.0750000000
24,limestone,1995,1.2340000000
24,limestone,1996,1.2240000000
24,limestone,1997,1.3320000000
24,limestone,1998,1.1880000000
24,limestone,1999,1.0970000000
24,limestone,2000,1.0840000000
24,limestone,2001,1.0930000000
24,limestone,2002,1.1590000000
24,limestone,2003,1.2200000000
24,limestone,2004,1.4000000000
24,limestone,2005,1.5590000000
24,limestone,2006,1.7210000000
24,limestone,2007,1.8570000000
24,limestone,2008,1.8140000000
24,limestone,2009,1.5640000000
24,non-energy sequestration,1971,0.0000000000e+00
24,non-energy sequestration,1972,0.0000000000e+00
24,non-energy sequestration,1973,0.0000000000e+00
24,non-energy sequestration,1974,0.0000000000e+00
24,non-energy sequestration,1975,0.0000000000e+00
24,non-energy sequestration,1976,0.5098900000
24,non-energy sequestration,1977,0.5191000000
24,non-energy sequestration,1978,0.5191000000
24,non-energy sequestration,1979,0.5525900000
24,non-energy sequestration,1980,0.5860800000
24,non-energy sequestration,1981,0.6195700000
24,non-energy sequestration,1982,0.6363100000
24,non-energy sequestration,1983,0.6530600000
24,non-energy sequestration,1984,0.6153800000
24,non-energy sequestration,1985,0.5944500000
24,non-energy sequestration,1986,0.5860800000
24,non-energy sequestration,1987,0.0000000000e+00
24,non-energy sequestration,1988,0.3114600000
24,non-energy sequestration,1989,0.3072700000
24,non-energy sequestration,1990,0.2922000000
24,non-energy sequestration,1991,0.2829900000
24,non-energy sequestration,1992,0.2729400000
24,non-energy sequestration,1993,0.5400300000
24,non-energy sequestration,1994,0.5124000000
24,non-energy sequestration,1995,0.5140700000
24,non-energy sequestration,1996,0.2277300000
24,non-energy sequestration,1997,0.2076400000
24,non-energy sequestration,1998,0.5232800000
24,non-energy sequestration,1999,0.4964900000
24,non-energy sequestration,2000,0.5224400000
24,non-energy sequestration,2001,0.6061700000
24,non-energy sequestration,2002,0.6522200000
24,non-energy sequestration,2003,1.0365200000
24,non-energy sequestration,2004,0.6463600000
24,non-energy sequestration,2005,0.6455200000
24,non-energy sequestration,2006,0.6949200000
24,non-energy sequestration,2007,0.6999400000
24,non-energy sequestration,2008,0.7560400000
24,non-energy sequestration,2009,0.7903600000
24,refined liquids,1971,11.7860000000
24,refined liquids,1972,11.2890000000
24,refined liquids,1973,11.7310000000
24,refined liquids,1974,11.5640000000
24,refined liquids,1975,12.6170000000
24,refined liquids,1976,12.1130000000
24,refined liquids,1977,12.4180000000
24,refined liquids,1978,12.3590000000
24,refined liquids,1979,11.9980000000
24,refined liquids,1980,11.1100000000
24,refined liquids,1981,12.6030000000
24,refined liquids,1982,12.4930000000
24,refined liquids,1983,13.1640000000
24,refined liquids,1984,12.7830000000
24,refined liquids,1985,12.8040000000
24,refined liquids,1986,12.8120000000
24,refined liquids,1987,11.3050000000
24,refined liquids,1988,12.2490000000
24,refined liquids,1989,14.4310000000
24,refined liquids,1990,16.5960000000
24,refined liquids,1991,16.6890000000
24,refined liquids,1992,15.8020000000
24,refined liquids,1993,14.4510000000
24,refined liquids,1994,16.4520000000
24,refined liquids,1995,12.0120000000
24,refined liquids,1996,12.2840000000
24,refined liquids,1997,12.6500000000
24,refined liquids,1998,15.3950000000
24,refined liquids,1999,11.9230000000
24,refined liquids,2000,12.1690000000
24,refined liquids,2001,10.1390000000
24,refined liquids,2002,8.9940000000
24,refined liquids,2003,13.8280000000
24,refined liquids,2004,17.4680000000
24,refined liquids,2005,10.5040000000
24,refined liquids,2006,17.3400000000
24,refined liquids,2007,19.1430000000
24,refined liquids,2008,20.1320000000
24,refined liquids,2009,24.5700000000
25,coal,1971,0.1580000000
25,coal,1972,0.1720000000
25,coal,1973,0.2930000000
25,coal,1974,0.2180000000
25,coal,1975,0.2070000000
25,coal,1976,0.1690000000
25,coal,1977,0.3140000000
25,coal,1978,0.1230000000
25,coal,1979,0.1850000000
25,coal,1980,0.2190000000
25,coal,1981,0.0890000000
25,coal,1982,0.1160000000
25,coal,1983,0.1490000000
25,coal,1984,0.1810000000
25,coal,1985,0.0890000000
25,coal,1986,0.0920000000
25,coal,1987,0.1090000000
25,coal,1988,0.1810000000
25,coal,1989,0.2800000000
25,coal,1990,0.3320000000
25,coal,1991,0.3110000000
25,coal,1992,0.3360000000
25,coal,1993,0.2740000000
25,coal,1994,0.2080000000
25,coal,1995,0.0050000000
25,coal,1996,0.0160000000
25,coal,1997,0.0340000000
25,coal,1998,0.9600000000
25,coal,1999,0.0360000000
25,coal,2000,0.1300000000
25,coal,2001,0.0480000000
25,coal,2002,0.0180000000
25,coal,2003,0.0430000000
25,coal,2004,0.0000000000e+00
25,coal,2005,0.0380000000
25,coal,2006,0.0380000000
25,coal,2007,0.0450000000
25,coal,2008,0.0360000000
25,coal,2009,0.0510000000
25,gas,1971,5.3410000000
25,gas,1972,5.3990000000
25,gas,1973,6.4460000000
25,gas,1974,6.6330000000
25,gas,1975,6.4490000000
25,gas,1976,6.0870000000
25,gas,1977,6.8520000000
25,gas,1978,7.0840000000
25,gas,1979,8.1980000000
25,gas,1980,8.9800000000
25,gas,1981,8.6310000000
25,gas,1982,8.9930000000
25,gas,1983,9.3430000000
25,gas,1984,10.2710000000
25,gas,1985,9.9830000000
25,gas,1986,11.1940000000
25,gas,1987,11.1820000000
25,gas,1988,11.6710000000
25,gas,1989,10.6570000000
25,gas,1990,11.5570000000
25,gas,1991,11.7570000000
25,gas,1992,5.2780000000
25,gas,1993,10.8720000000
25,gas,1994,13.6570000000
25,gas,1995,15.6020000000
25,gas,1996,17.5000000000
25,gas,1997,17.9220000000
25,gas,1998,21.9100000000
25,gas,1999,21.2330000000
25,gas,2000,14.5650000000
25,gas,2001,16.6130000000
25,gas,2002,15.2050000000
25,gas,2003,14.1440000000
25,gas,2004,13.9470000000
25,gas,2005,14.2020000000
25,gas,2006,14.6160000000
25,gas,2007,14.2430000000
25,gas,2008,14.3470000000
25,gas,2009,13.9920000000
25,gas flaring,1971,8.2970000000
25,gas flaring,1972,7.3040000000
25,gas flaring,1973,7.3070000000
25,gas flaring,1974,4.6940000000
25,gas flaring,1975,1.5210000000
25,gas flaring,1976,1.7410000000
25,gas flaring,1977,1.6160000000
25,gas flaring,1978,1.3100000000
25,gas flaring,1979,1.3890000000
25,gas flaring,1980,1.3340000000
25,gas flaring,1981,1.1460000000
25,gas flaring,1982,1.0680000000
25,gas flaring,1983,1.0360000000
25,gas flaring,1984,1.0480000000
25,gas flaring,1985,0.9650000000
25,gas flaring,1986,1.6570000000
25,gas flaring,1987,2.2030000000
25,gas flaring,1988,2.2250000000
25,gas flaring,1989,1.5600000000
25,gas flaring,1990,2.0590000000
25,gas flaring,1991,2.0590000000
25,gas flaring,1992,2.2550000000
25,gas flaring,1993,2.9450000000
25,gas flaring,1994,3.3190000000
25,gas flaring,1995,3.3490000000
25,gas flaring,1996,2.2040000000
25,gas flaring,1997,2.3260000000
25,gas flaring,1998,0.5130000000
25,gas flaring,1999,0.0780000000
25,gas flaring,2000,2.5590000000
25,gas flaring,2001,1.7430000000
25,gas flaring,2002,2.2760000000
25,gas flaring,2003,2.3050000000
25,gas flaring,2004,2.8540000000
25,gas flaring,2005,3.7150000000
25,gas flaring,2006,2.7200000000
25,gas flaring,2007,3.7720000000
25,gas flaring,2008,4.8160000000
25,gas flaring,2009,4.5950000000
25,limestone,1971,0.3880000000
25,limestone,1972,0.4140000000
25,limestone,1973,0.4720000000
25,limestone,1974,0.4810000000
25,limestone,1975,0.4800000000
25,limestone,1976,0.4880000000
25,limestone,1977,0.4330000000
25,limestone,1978,0.4740000000
25,limestone,1979,0.5490000000
25,limestone,1980,0.6680000000
25,limestone,1981,0.6730000000
25,limestone,1982,0.7490000000
25,limestone,1983,0.6140000000
25,limestone,1984,0.6570000000
25,limestone,1985,0.7270000000
25,limestone,1986,0.7890000000
25,limestone,1987,0.8380000000
25,limestone,1988,0.8500000000
25,limestone,1989,0.6200000000
25,limestone,1990,0.7180000000
25,limestone,1991,0.8690000000
25,limestone,1992,0.9030000000
25,limestone,1993,0.9380000000
25,limestone,1994,0.9550000000
25,limestone,1995,1.0590000000
25,limestone,1996,1.0430000000
25,limestone,1997,1.1230000000
25,limestone,1998,1.1350000000
25,limestone,1999,1.1760000000
25,limestone,2000,1.1900000000
25,limestone,2001,1.2000000000
25,limestone,2002,0.9690000000
25,limestone,2003,1.0640000000
25,limestone,2004,0.6970000000
25,limestone,2005,0.8060000000
25,limestone,2006,0.9960000000
25,limestone,2007,1.2410000000
25,limestone,2008,1.2410000000
25,limestone,2009,1.2410000000
25,non-energy sequestration,1971,0.4931400000
25,non-energy sequestration,1972,0.5366800000
25,non-energy sequestration,1973,0.5684900000
25,non-energy sequestration,1974,0.4127600000
25,non-energy sequestration,1975,0.5885900000
25,non-energy sequestration,1976,0.6781700000
25,non-energy sequestration,1977,0.7192000000
25,non-energy sequestration,1978,0.8447900000
25,non-energy sequestration,1979,0.7183700000
25,non-energy sequestration,1980,0.7359500000
25,non-energy sequestration,1981,0.8079500000
25,non-energy sequestration,1982,0.9335300000
25,non-energy sequestration,1983,0.7526900000
25,non-energy sequestration,1984,0.6488700000
25,non-energy sequestration,1985,0.7016200000
25,non-energy sequestration,1986,0.9553000000
25,non-energy sequestration,1987,0.9846000000
25,non-energy sequestration,1988,1.0926100000
25,non-energy sequestration,1989,0.6756600000
25,non-energy sequestration,1990,0.7543600000
25,non-energy sequestration,1991,1.6627800000
25,non-energy sequestration,1992,1.2542100000
25,non-energy sequestration,1993,0.8623700000
25,non-energy sequestration,1994,0.8891600000
25,non-energy sequestration,1995,1.2014500000
25,non-energy sequestration,1996,0.9025600000
25,non-energy sequestration,1997,3.4687300000
25,non-energy sequestration,1998,3.4980300000
25,non-energy sequestration,1999,3.1472200000
25,non-energy sequestration,2000,4.0598200000
25,non-energy sequestration,2001,3.4402600000
25,non-energy sequestration,2002,2.7562200000
25,non-energy sequestration,2003,2.3643900000
25,non-energy sequestration,2004,2.1952700000
25,non-energy sequestration,2005,2.3342500000
25,non-energy sequestration,2006,3.7232500000
25,non-energy sequestration,2007,3.5658400000
25,non-energy sequestration,2008,2.8633900000
25,non-energy sequestration,2009,2.5360300000
25,refined liquids,1971,6.2280000000
25,refined liquids,1972,6.8630000000
25,refined liquids,1973,7.1290000000
25,refined liquids,1974,11.5250000000
25,refined liquids,1975,11.0930000000
25,refined liquids,1976,9.0310000000
25,refined liquids,1977,10.1270000000
25,refined liquids,1978,11.8100000000
25,refined liquids,1979,12.6260000000
25,refined liquids,1980,15.3410000000
25,refined liquids,1981,16.2850000000
25,refined liquids,1982,16.0900000000
25,refined liquids,1983,15.5360000000
25,refined liquids,1984,14.6610000000
25,refined liquids,1985,17.2590000000
25,refined liquids,1986,17.4180000000
25,refined liquids,1987,17.3160000000
25,refined liquids,1988,18.4680000000
25,refined liquids,1989,18.2340000000
25,refined liquids,1990,20.3480000000
25,refined liquids,1991,18.4110000000
25,refined liquids,1992,21.9480000000
25,refined liquids,1993,20.7230000000
25,refined liquids,1994,19.1720000000
25,refined liquids,1995,18.4250000000
25,refined liquids,1996,14.8000000000
25,refined liquids,1997,17.1770000000
25,refined liquids,1998,23.0650000000
25,refined liquids,1999,26.4730000000
25,refined liquids,2000,25.1030000000
25,refined liquids,2001,29.4900000000
25,refined liquids,2002,36.2100000000
25,refined liquids,2003,36.7460000000
25,refined liquids,2004,30.7310000000
25,refined liquids,2005,33.1580000000
25,refined liquids,2006,30.0280000000
25,refined liquids,2007,30.4350000000
25,refined liquids,2008,31.4590000000
25,refined liquids,2009,32.6950000000
26,coal,1971,1.5640000000
26,coal,1972,1.3310000000
26,coal,1973,1.4540000000
26,coal,1974,1.4060000000
26,coal,1975,1.1910000000
26,coal,1976,1.1440000000
26,coal,1977,1.2220000000
26,coal,1978,1.2010000000
26,coal,1979,1.3070000000
26,coal,1980,1.5440000000
26,coal,1981,1.4960000000
26,coal,1982,1.0640000000
26,coal,1983,1.2360000000
26,coal,1984,1.5310000000
26,coal,1985,1.5730000000
26,coal,1986,1.6280000000
26,coal,1987,1.5930000000
26,coal,1988,2.2290000000
26,coal,1989,2.8860000000
26,coal,1990,3.0710000000
26,coal,1991,2.6200000000
26,coal,1992,2.3220000000
26,coal,1993,2.5130000000
26,coal,1994,2.8950000000
26,coal,1995,3.1940000000
26,coal,1996,4.2940000000
26,coal,1997,5.4240000000
26,coal,1998,5.2510000000
26,coal,1999,5.4400000000
26,coal,2000,4.4260000000
26,coal,2001,3.0910000000
26,coal,2002,3.3240000000
26,coal,2003,3.2790000000
26,coal,2004,3.6940000000
26,coal,2005,3.7320000000
26,coal,2006,4.1950000000
26,coal,2007,4.5220000000
26,coal,2008,5.4740000000
26,coal,2009,4.5840000000
26,gas,1971,0.9050000000
26,gas,1972,0.9270000000
26,gas,1973,0.8580000000
26,gas,1974,0.9100000000
26,gas,1975,0.9600000000
26,gas,1976,0.8230000000
26,gas,1977,0.7900000000
26,gas,1978,0.7230000000
26,gas,1979,0.8470000000
26,gas,1980,0.8730000000
26,gas,1981,0.9970000000
26,gas,1982,1.0460000000
26,gas,1983,0.9700000000
26,gas,1984,0.9910000000
26,gas,1985,0.9940000000
26,gas,1986,1.0040000000
26,gas,1987,0.9860000000
26,gas,1988,1.1430000000
26,gas,1989,1.5170000000
26,gas,1990,1.6690000000
26,gas,1991,1.5550000000
26,gas,1992,1.7540000000
26,gas,1993,1.7600000000
26,gas,1994,2.0290000000
26,gas,1995,1.9600000000
26,gas,1996,2.0030000000
26,gas,1997,2.2500000000
26,gas,1998,3.0320000000
26,gas,1999,3.6030000000
26,gas,2000,4.4000000000
26,gas,2001,4.6670000000
26,gas,2002,4.8400000000
26,gas,2003,6.2400000000
26,gas,2004,6.5060000000
26,gas,2005,6.6170000000
26,gas,2006,7.3580000000
26,gas,2007,5.1430000000
26,gas,2008,4.8400000000
26,gas,2009,5.7270000000
26,gas flaring,1971,1.6760000000
26,gas flaring,1972,1.9800000000
26,gas flaring,1973,2.1200000000
26,gas flaring,1974,1.8430000000
26,gas flaring,1975,1.7400000000
26,gas flaring,1976,2.0790000000
26,gas flaring,1977,1.6240000000
26,gas flaring,1978,1.6010000000
26,gas flaring,1979,1.5250000000
26,gas flaring,1980,1.2060000000
26,gas flaring,1981,0.8130000000
26,gas flaring,1982,0.6450000000
26,gas flaring,1983,0.6210000000
26,gas flaring,1984,0.6210000000
26,gas flaring,1985,0.6520000000
26,gas flaring,1986,0.6420000000
26,gas flaring,1987,0.4870000000
26,gas flaring,1988,0.7120000000
26,gas flaring,1989,0.8860000000
26,gas flaring,1990,0.8760000000
26,gas flaring,1991,0.7890000000
26,gas flaring,1992,0.7380000000
26,gas flaring,1993,0.9840000000
26,gas flaring,1994,0.9970000000
26,gas flaring,1995,1.0160000000
26,gas flaring,1996,0.7340000000
26,gas flaring,1997,0.7530000000
26,gas flaring,1998,0.7000000000
26,gas flaring,1999,0.6470000000
26,gas flaring,2000,1.1200000000
26,gas flaring,2001,1.1610000000
26,gas flaring,2002,1.2030000000
26,gas flaring,2003,1.1090000000
26,gas flaring,2004,1.6360000000
26,gas flaring,2005,2.4120000000
26,gas flaring,2006,2.3370000000
26,gas flaring,2007,2.8500000000
26,gas flaring,2008,2.1540000000
26,gas flaring,2009,3.7440000000
26,limestone,1971,0.5200000000
26,limestone,1972,0.5680000000
26,limestone,1973,0.6770000000
26,limestone,1974,0.6480000000
26,limestone,1975,0.6200000000
26,limestone,1976,0.6240000000
26,limestone,1977,0.6560000000
26,limestone,1978,0.6990000000
26,limestone,1979,0.8070000000
26,limestone,1980,0.8730000000
26,limestone,1981,1.0130000000
26,limestone,1982,0.8710000000
26,limestone,1983,0.7520000000
26,limestone,1984,0.7900000000
26,limestone,1985,0.8010000000
26,limestone,1986,0.8790000000
26,limestone,1987,1.0060000000
26,limestone,1988,1.0620000000
26,limestone,1989,1.0540000000
26,limestone,1990,1.0800000000
26,limestone,1991,1.1110000000
26,limestone,1992,1.1440000000
26,limestone,1993,1.2600000000
26,limestone,1994,1.4230000000
26,limestone,1995,1.6060000000
26,limestone,1996,1.7320000000
26,limestone,1997,1.8260000000
26,limestone,1998,1.8500000000
26,limestone,1999,1.6120000000
26,limestone,2000,1.7000000000
26,limestone,2001,1.7720000000
26,limestone,2002,1.7540000000
26,limestone,2003,1.8280000000
26,limestone,2004,1.9370000000
26,limestone,2005,2.0960000000
26,limestone,2006,2.2920000000
26,limestone,2007,2.4550000000
26,limestone,2008,2.7530000000
26,limestone,2009,2.6180000000
26,non-energy sequestration,1971,0.0544200000
26,non-energy sequestration,1972,0.0376800000
26,non-energy sequestration,1973,0.0284600000
26,non-energy sequestration,1974,0.0393500000
26,non-energy sequestration,1975,0.0393500000
26,non-energy sequestration,1976,0.0661400000
26,non-energy sequestration,1977,0.1808500000
26,non-energy sequestration,1978,0.1992600000
26,non-energy sequestration,1979,0.3097700000
26,non-energy sequestration,1980,0.2570400000
26,non-energy sequestration,1981,0.2704300000
26,non-energy sequestration,1982,0.2838200000
26,non-energy sequestration,1983,0.2386200000
26,non-energy sequestration,1984,0.2545200000
26,non-energy sequestration,1985,0.2126600000
26,non-energy sequestration,1986,0.2218600000
26,non-energy sequestration,1987,0.2377900000
26,non-energy sequestration,1988,0.2871900000
26,non-energy sequestration,1989,0.2729400000
26,non-energy sequestration,1990,0.2804800000
26,non-energy sequestration,1991,0.3767600000
26,non-energy sequestration,1992,0.3834600000
26,non-energy sequestration,1993,0.3792700000
26,non-energy sequestration,1994,0.5651400000
26,non-energy sequestration,1995,0.6061700000
26,non-energy sequestration,1996,1.0909400000
26,non-energy sequestration,1997,1.0206000000
26,non-energy sequestration,1998,1.1947500000
26,non-energy sequestration,1999,1.0884100000
26,non-energy sequestration,2000,0.5626300000
26,non-energy sequestration,2001,0.6731500000
26,non-energy sequestration,2002,0.8414400000
26,non-energy sequestration,2003,1.1445300000
26,non-energy sequestration,2004,1.2240700000
26,non-energy sequestration,2005,0.9444200000
26,non-energy sequestration,2006,0.9871100000
26,non-energy sequestration,2007,0.7619000000
26,non-energy sequestration,2008,1.0273000000
26,non-energy sequestration,2009,1.2483400000
26,refined liquids,1971,12.0260000000
26,refined liquids,1972,12.3940000000
26,refined liquids,1973,12.4960000000
26,refined liquids,1974,12.9330000000
26,refined liquids,1975,13.1390000000
26,refined liquids,1976,13.7730000000
26,refined liquids,1977,13.9300000000
26,refined liquids,1978,14.8580000000
26,refined liquids,1979,15.5820000000
26,refined liquids,1980,16.4430000000
26,refined liquids,1981,17.1830000000
26,refined liquids,1982,17.0370000000
26,refined liquids,1983,16.0150000000
26,refined liquids,1984,16.4720000000
26,refined liquids,1985,15.3650000000
26,refined liquids,1986,14.8100000000
26,refined liquids,1987,16.3590000000
26,refined liquids,1988,17.3270000000
26,refined liquids,1989,17.9140000000
26,refined liquids,1990,16.9720000000
26,refined liquids,1991,17.0330000000
26,refined liquids,1992,19.6390000000
26,refined liquids,1993,21.4640000000
26,refined liquids,1994,18.9150000000
26,refined liquids,1995,22.7980000000
26,refined liquids,1996,23.7370000000
26,refined liquids,1997,24.0620000000
26,refined liquids,1998,25.6620000000
26,refined liquids,1999,26.4490000000
26,refined liquids,2000,25.2050000000
26,refined liquids,2001,24.3520000000
26,refined liquids,2002,24.7260000000
26,refined liquids,2003,25.0370000000
26,refined liquids,2004,27.6480000000
26,refined liquids,2005,28.5310000000
26,refined liquids,2006,28.3520000000
26,refined liquids,2007,32.8180000000
26,refined liquids,2008,34.3350000000
26,refined liquids,2009,33.4710000000
27,coal,1971,0.1170000000
27,coal,1972,0.1670000000
27,coal,1973,0.2730000000
27,coal,1974,0.2590000000
27,coal,1975,0.2750000000
27,coal,1976,0.2470000000
27,coal,1977,0.2750000000
27,coal,1978,0.2920000000
27,coal,1979,0.2480000000
27,coal,1980,0.2660000000
27,coal,1981,0.2480000000
27,coal,1982,0.3150000000
27,coal,1983,0.2400000000
27,coal,1984,0.2140000000
27,coal,1985,0.2200000000
27,coal,1986,0.2320000000
27,coal,1987,0.3170000000
27,coal,1988,0.2810000000
27,coal,1989,0.1800000000
27,coal,1990,0.3910000000
27,coal,1991,0.2250000000
27,coal,1992,0.1990000000
27,coal,1993,0.1280000000
27,coal,1994,0.1350000000
27,coal,1995,0.4520000000
27,coal,1996,0.4160000000
27,coal,1997,0.6100000000
27,coal,1998,0.2300000000
27,coal,1999,0.4010000000
27,coal,2000,0.7030000000
27,coal,2001,0.7790000000
27,coal,2002,0.5900000000
27,coal,2003,0.3480000000
27,coal,2004,0.3210000000
27,coal,2005,0.4640000000
27,coal,2006,0.4620000000
27,coal,2007,0.6870000000
27,coal,2008,0.9090000000
27,coal,2009,1.1120000000
27,gas,1971,0.1200000000
27,gas,1972,0.2770000000
27,gas,1973,0.4030000000
27,gas,1974,0.4860000000
27,gas,1975,0.3930000000
27,gas,1976,0.4670000000
27,gas,1977,0.5710000000
27,gas,1978,0.5390000000
27,gas,1979,0.6280000000
27,gas,1980,0.6560000000
27,gas,1981,0.7490000000
27,gas,1982,0.9720000000
27,gas,1983,1.1290000000
27,gas,1984,1.4730000000
27,gas,1985,1.7130000000
27,gas,1986,1.8930000000
27,gas,1987,1.7250000000
27,gas,1988,2.0300000000
27,gas,1989,2.1550000000
27,gas,1990,2.1780000000
27,gas,1991,2.5780000000
27,gas,1992,2.7210000000
27,gas,1993,2.9320000000
27,gas,1994,3.2230000000
27,gas,1995,3.6440000000
27,gas,1996,3.7680000000
27,gas,1997,3.6970000000
27,gas,1998,3.9810000000
27,gas,1999,4.3280000000
27,gas,2000,4.6680000000
27,gas,2001,5.2160000000
27,gas,2002,5.4320000000
27,gas,2003,5.8410000000
27,gas,2004,6.3040000000
27,gas,2005,6.7500000000
27,gas,2006,7.7140000000
27,gas,2007,8.2340000000
27,gas,2008,8.7980000000
27,gas,2009,9.5740000000
27,gas flaring,1971,0.0830000000
27,gas flaring,1972,0.1000000000
27,gas flaring,1973,0.0610000000
27,gas flaring,1974,0.1000000000
27,gas flaring,1975,0.0830000000
27,gas flaring,1976,0.0800000000
27,gas flaring,1977,0.1040000000
27,gas flaring,1978,0.0770000000
27,gas flaring,1979,0.0730000000
27,gas flaring,1980,0.0830000000
27,gas flaring,1981,0.0800000000
27,gas flaring,1982,0.0770000000
27,gas flaring,1983,0.0800000000
27,gas flaring,1984,0.0860000000
27,gas flaring,1985,0.0900000000
27,gas flaring,1986,0.0900000000
27,gas flaring,1987,0.0610000000
27,gas flaring,1988,0.0510000000
27,gas flaring,1989,0.0110000000
27,gas flaring,1990,0.0070000000
27,gas flaring,1991,0.0070000000
27,gas flaring,1992,0.0060000000
27,gas flaring,1993,0.0060000000
27,gas flaring,1994,0.0060000000
27,gas flaring,1995,0.0060000000
27,gas flaring,1996,0.0060000000
27,gas flaring,1997,0.0060000000
27,gas flaring,1998,0.0060000000
27,gas flaring,1999,0.0060000000
27,gas flaring,2000,0.0060000000
27,gas flaring,2001,0.0060000000
27,gas flaring,2002,0.0000000000e+00
27,gas flaring,2003,0.0000000000e+00
27,gas flaring,2004,0.0000000000e+00
27,gas flaring,2005,0.0000000000e+00
27,gas flaring,2006,0.0000000000e+00
27,gas flaring,2007,0.0000000000e+00
27,gas flaring,2008,0.0000000000e+00
27,gas flaring,2009,0.0000000000e+00
27,limestone,1971,0.0640000000
27,limestone,1972,0.0680000000
27,limestone,1973,0.0800000000
27,limestone,1974,0.1010000000
27,limestone,1975,0.0970000000
27,limestone,1976,0.1060000000
27,limestone,1977,0.1150000000
27,limestone,1978,0.1460000000
27,limestone,1979,0.1470000000
27,limestone,1980,0.1350000000
27,limestone,1981,0.1480000000
27,limestone,1982,0.1470000000
27,limestone,1983,0.1190000000
27,limestone,1984,0.1250000000
27,limestone,1985,0.1280000000
27,limestone,1986,0.1460000000
27,limestone,1987,0.1580000000
27,limestone,1988,0.1390000000
27,limestone,1989,0.1410000000
27,limestone,1990,0.1300000000
27,limestone,1991,0.1400000000
27,limestone,1992,0.2120000000
27,limestone,1993,0.1970000000
27,limestone,1994,0.2390000000
27,limestone,1995,0.2390000000
27,limestone,1996,0.2940000000
27,limestone,1997,0.3380000000
27,limestone,1998,0.3620000000
27,limestone,1999,0.4920000000
27,limestone,2000,0.6920000000
27,limestone,2001,0.9000000000
27,limestone,2002,0.8870000000
27,limestone,2003,0.9100000000
27,limestone,2004,0.9420000000
27,limestone,2005,0.9680000000
27,limestone,2006,0.9830000000
27,limestone,2007,0.9970000000
27,limestone,2008,0.9960000000
27,limestone,2009,1.0100000000
27,non-energy sequestration,1971,0.0276300000
27,non-energy sequestration,1972,0.0912600000
27,non-energy sequestration,1973,0.1013100000
27,non-energy sequestration,1974,0.0686600000
27,non-energy sequestration,1975,0.0711600000
27,non-energy sequestration,1976,0.0946100000
27,non-energy sequestration,1977,0.0837200000
27,non-energy sequestration,1978,0.1029800000
27,non-energy sequestration,1979,0.1055000000
27,non-energy sequestration,1980,0.1289400000
27,non-energy sequestration,1981,0.1205600000
27,non-energy sequestration,1982,0.1766500000
27,non-energy sequestration,1983,0.1716300000
27,non-energy sequestration,1984,0.1850400000
27,non-energy sequestration,1985,0.1080100000
27,non-energy sequestration,1986,0.1456800000
27,non-energy sequestration,1987,0.1255900000
27,non-energy sequestration,1988,0.1222400000
27,non-energy sequestration,1989,0.1163700000
27,non-energy sequestration,1990,0.1289300000
27,non-energy sequestration,1991,0.1255900000
27,non-energy sequestration,1992,0.1063300000
27,non-energy sequestration,1993,0.1147100000
27,non-energy sequestration,1994,0.1029800000
27,non-energy sequestration,1995,0.1105100000
27,non-energy sequestration,1996,0.1331200000
27,non-energy sequestration,1997,0.1205600000
27,non-energy sequestration,1998,0.7593800000
27,non-energy sequestration,1999,0.4998400000
27,non-energy sequestration,2000,0.6279500000
27,non-energy sequestration,2001,0.5793800000
27,non-energy sequestration,2002,0.4504400000
27,non-energy sequestration,2003,0.5073800000
27,non-energy sequestration,2004,0.4872800000
27,non-energy sequestration,2005,0.5316500000
