# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,BlueIrr_m3kg
17,SugarCrop,GLU117,0.16003959127606907
17,SugarCrop,GLU118,0.04634396971335857
17,SugarCrop,GLU120,0.17469035558241958
17,SugarCrop,GLU122,0.08456762957788692
17,SugarCrop,GLU123,0.14710957449047987
17,SugarCrop,GLU128,0.10588093368356383
17,SugarCrop,GLU129,0.043229146622971525
17,SugarCrop,GLU140,0.11477536998398515
17,SugarCrop,GLU145,0.3012968265613395
17,SugarCrop,GLU147,0.08252672646759993
17,SugarCrop,GLU153,0.20604715537878807
17,SugarCrop,GLU155,1.1377192383935917
17,SugarCrop,GLU235,0.16003303359075216
17,Wheat,GLU089,0.30865917200267806
17,Wheat,GLU107,0.749142281114402
17,Wheat,GLU110,1.3798400382202363
17,Wheat,GLU113,3.0694328535662727
17,Wheat,GLU116,0.4029542237278947
17,Wheat,GLU117,3.9514796205350575
17,Wheat,GLU118,1.4801166023186616
17,Wheat,GLU120,1.947857300679007
17,Wheat,GLU122,4.516041230384291
17,Wheat,GLU123,5.687550157777798
17,Wheat,GLU128,0.09270258974548787
17,Wheat,GLU129,1.0590006739847435
17,Wheat,GLU137,0.11959229251224184
17,Wheat,GLU140,5.884568550199557
17,Wheat,GLU147,0.4363797488163261
17,Wheat,GLU153,0.006038454732797294
17,Wheat,GLU235,3.753055182801034
18,Corn,GLU158,0.3240573115304367
18,Corn,GLU159,0.680795163953064
18,Corn,GLU163,0.05202079398768322
18,Corn,GLU164,0.203642902114982
18,Corn,GLU165,0.34600643811054266
18,Corn,GLU167,0.60513128191431
18,Corn,GLU175,0.22943557881699006
18,Corn,GLU178,0
18,Corn,GLU181,0
18,FiberCrop,GLU158,1.0430633807064276
18,FiberCrop,GLU159,1.0470751629399135
18,FiberCrop,GLU163,1.0131742746622416
18,FiberCrop,GLU164,1.014895548003226
18,FiberCrop,GLU165,1.0255496751482789
18,FiberCrop,GLU167,1.051076331992888
18,FiberCrop,GLU175,1.0110320527559253
18,FiberCrop,GLU178,0
18,FiberCrop,GLU181,0
18,MiscCrop,GLU158,0.10136461512958075
18,MiscCrop,GLU159,0.10424253115145476
18,MiscCrop,GLU163,0.1096088830774876
18,MiscCrop,GLU164,0.11192681872204717
18,MiscCrop,GLU165,0.10640986802316461
18,MiscCrop,GLU167,0.10162833902915078
18,MiscCrop,GLU175,0.1195322497978795
18,MiscCrop,GLU178,0
18,MiscCrop,GLU181,0
18,OilCrop,GLU158,0
18,OilCrop,GLU159,0
18,OilCrop,GLU163,0.8356198570463822
18,OilCrop,GLU164,0.7081686927512871
18,OilCrop,GLU165,0.4695229376377674
18,OilCrop,GLU167,0
18,OilCrop,GLU175,1.8462658852715357
18,OilCrop,GLU178,0
18,OilCrop,GLU181,0
18,PalmFruit,GLU158,0
18,PalmFruit,GLU159,0
18,PalmFruit,GLU163,0
18,PalmFruit,GLU164,0
18,PalmFruit,GLU165,0
18,PalmFruit,GLU167,0
18,PalmFruit,GLU175,0
18,PalmFruit,GLU178,0
18,PalmFruit,GLU181,0
18,Rice,GLU158,0.6855591486770257
18,Rice,GLU159,0.31659801115605923
18,Rice,GLU163,0.6089370670662854
18,Rice,GLU164,0.2272428548012022
18,Rice,GLU165,0.3507407290843362
18,Rice,GLU167,0.029301834608737008
18,Rice,GLU175,0.27246936990193193
18,Root_Tuber,GLU158,0.09087639318794144
18,Root_Tuber,GLU159,0.1966762696735913
18,Root_Tuber,GLU163,0.12263635559926483
18,Root_Tuber,GLU164,0.11663944553253197
18,Root_Tuber,GLU165,0.17392601124218518
18,Root_Tuber,GLU167,0.11140237602251385
18,Root_Tuber,GLU175,0.08264371935691532
18,Root_Tuber,GLU178,0
18,Root_Tuber,GLU181,0
18,SugarCrop,GLU158,0.0075862944823687556
18,SugarCrop,GLU159,1.4021679962776228e-4
18,SugarCrop,GLU163,0.03675509689782286
18,SugarCrop,GLU164,0.012598217107665458
18,SugarCrop,GLU165,0.010941136374943563
18,SugarCrop,GLU167,3.225282612435435e-6
18,SugarCrop,GLU175,0.2456663984484699
18,SugarCrop,GLU178,0
18,SugarCrop,GLU181,0
19,Corn,GLU051,0.012424407312556809
19,Corn,GLU103,0
19,FodderHerb,GLU051,0.0759426616726473
19,FodderHerb,GLU103,0.07845213302325156
19,MiscCrop,GLU051,0.004096964339206606
19,MiscCrop,GLU103,0.0038329844281398497
19,OilCrop,GLU051,0
19,OilCrop,GLU103,0
19,OtherGrain,GLU051,9.812282938034e-4
19,OtherGrain,GLU103,0
19,Rice,GLU051,0.18590508569863146
19,Rice,GLU103,0.2236008492569002
19,Root_Tuber,GLU051,0.005092375441987579
19,Root_Tuber,GLU103,0.01764785348656787
19,SugarCrop,GLU051,0.003147846275503252
19,SugarCrop,GLU103,0.0035808757846798388
19,Wheat,GLU051,0.011882125659537527
20,Corn,GLU091,0.8605706480196638
20,Corn,GLU096,0.6184263195484088
20,Corn,GLU105,0.6915247884858419
20,Corn,GLU111,0.15505198593940472
20,Corn,GLU114,0.7840025426083752
20,Corn,GLU115,0.012943320818358361
20,Corn,GLU130,0.03557613569941468
20,Corn,GLU131,0.09661605838268551
20,Corn,GLU132,0.1710324438099436
20,Corn,GLU133,0.00456457482771384
20,Corn,GLU134,0.03354471084740029
20,Corn,GLU135,0
20,Corn,GLU136,0.05589463322095226
20,Corn,GLU217,0.4031600752792605
20,Corn,GLU221,4.045931891351624
20,Corn,GLU231,1.2071730591669587
20,FiberCrop,GLU091,3.6691855386851557
20,FiberCrop,GLU096,1.261386710995275
20,FiberCrop,GLU105,2.822316386725784
20,FiberCrop,GLU111,3.658823545188349
20,FiberCrop,GLU114,2.5013453629225353
20,FiberCrop,GLU115,3.6596058491799437
20,FiberCrop,GLU130,3.6595952944006536
20,FiberCrop,GLU131,3.659316697161351
20,FiberCrop,GLU132,3.659229729681111
20,FiberCrop,GLU133,3.6590574190281457
20,FiberCrop,GLU134,3.659161888904492
20,FiberCrop,GLU135,3.666677551303963
20,FiberCrop,GLU136,3.659407205861853
20,FiberCrop,GLU217,0.11147981477539738
20,FiberCrop,GLU221,2.949334692192791
20,FiberCrop,GLU231,3.5487666572347156
20,FodderGrass,GLU091,0.13479310074
20,FodderGrass,GLU096,0.13479310074
20,FodderGrass,GLU105,0.13479310074
20,FodderGrass,GLU114,0.13479310074
20,FodderGrass,GLU115,0.13479310074
20,FodderGrass,GLU131,0.13479310074
20,FodderGrass,GLU132,0.13479310074
20,FodderGrass,GLU134,0.13479310074
20,FodderGrass,GLU217,0.13479310074
20,FodderGrass,GLU221,0.13479310074
20,FodderGrass,GLU231,0.13479310074
20,FodderHerb,GLU091,0.0785438192066643
20,FodderHerb,GLU096,0.06850849497756441
20,FodderHerb,GLU105,0.060426088908261205
20,FodderHerb,GLU111,0.010790628170183855
20,FodderHerb,GLU114,0.05944965161260197
20,FodderHerb,GLU115,0.05618915270354311
20,FodderHerb,GLU130,0.08627110684180664
20,FodderHerb,GLU131,0.071715374194620915
20,FodderHerb,GLU132,0.08459283386643289
20,FodderHerb,GLU133,0.01076486901544386
20,FodderHerb,GLU134,0.07364956133881567
20,FodderHerb,GLU135,0.009923343064301211
20,FodderHerb,GLU136,0.08307138932131607
20,FodderHerb,GLU217,0.07274307572193713
20,FodderHerb,GLU221,0.08133858362496166
20,FodderHerb,GLU231,0.07246429497982884
20,MiscCrop,GLU091,0.15374149506368848
20,MiscCrop,GLU096,0.24936308867132964
20,MiscCrop,GLU105,0.28064840969768134
20,MiscCrop,GLU111,0.3119879589967984
20,MiscCrop,GLU114,0.2958538449041397
20,MiscCrop,GLU115,0.3061602469448697
20,MiscCrop,GLU130,0.28591256740281734
20,MiscCrop,GLU131,0.3009641285273314
20,MiscCrop,GLU132,0.34860093879020015
20,MiscCrop,GLU133,0.3454724601121721
20,MiscCrop,GLU134,0.351349657497706
20,MiscCrop,GLU135,0.39426310930801245
20,MiscCrop,GLU136,0.3181127256515154
20,MiscCrop,GLU217,0.34020149454201387
20,MiscCrop,GLU221,0.4182811852186616
20,MiscCrop,GLU231,0.23183773453649853
20,OilCrop,GLU091,0.6096486719268355
20,OilCrop,GLU096,1.1885619662420297
20,OilCrop,GLU105,0.23631380545452674
20,OilCrop,GLU111,0.6343328560148616
20,OilCrop,GLU114,3.448176961769088
20,OilCrop,GLU115,1.185325118171798
20,OilCrop,GLU130,3.085626762517665
20,OilCrop,GLU131,1.1870884740425902
20,OilCrop,GLU132,1.1033936035495646
20,OilCrop,GLU133,0.2366759537819251
20,OilCrop,GLU134,1.6239192436314276
20,OilCrop,GLU135,0.047197736139906896
20,OilCrop,GLU136,0.014815102875864418
20,OilCrop,GLU217,0.9603095829034526
20,OilCrop,GLU221,0.6405366340630686
20,OilCrop,GLU231,2.8423052959623627
20,OtherGrain,GLU091,0.27086662114551
20,OtherGrain,GLU096,0.4281456431047864
20,OtherGrain,GLU105,0.8466041024028097
20,OtherGrain,GLU111,4.870811456102665e-4
20,OtherGrain,GLU114,1.5409622707861204
20,OtherGrain,GLU115,0.42607393731962223
20,OtherGrain,GLU130,0.2350825431574014
20,OtherGrain,GLU131,0.2655970400210989
20,OtherGrain,GLU132,1.1306272121666932
20,OtherGrain,GLU133,0.006874422116148781
20,OtherGrain,GLU134,0.4481234125814731
20,OtherGrain,GLU135,0
20,OtherGrain,GLU136,0.019600381728870332
20,OtherGrain,GLU217,0.19578505636653662
20,OtherGrain,GLU221,0.70495094839359
20,OtherGrain,GLU231,1.0874322180471692
20,PalmFruit,GLU115,0
20,PalmFruit,GLU130,0
20,PalmFruit,GLU133,0
20,PalmFruit,GLU134,0
20,PalmFruit,GLU135,0
20,PalmFruit,GLU136,0
20,Rice,GLU096,1.0872284774505516
20,Rice,GLU105,0.009207403140644306
20,Rice,GLU111,0.44483702588740864
20,Rice,GLU115,0.4910747947666304
20,Rice,GLU130,0.19793505615789675
20,Rice,GLU131,0.544588340311125
20,Rice,GLU132,1.486917701425784
20,Rice,GLU133,1.0413947761609128
20,Rice,GLU134,0.5592579628741179
20,Rice,GLU135,0.3090334591429248
20,Rice,GLU136,0.030060849678875592
20,Root_Tuber,GLU091,0.028136516648291084
20,Root_Tuber,GLU096,0.30738078237103295
20,Root_Tuber,GLU105,0.08308141037738198
20,Root_Tuber,GLU111,0.0731449576065669
20,Root_Tuber,GLU114,0.11414595478433087
20,Root_Tuber,GLU115,0.008179928003700402
20,Root_Tuber,GLU130,0.013562821668772738
20,Root_Tuber,GLU131,0.06518646763936871
20,Root_Tuber,GLU132,0.055024842018036896
20,Root_Tuber,GLU133,0.006478269389543804
20,Root_Tuber,GLU134,0.05344609945925136
20,Root_Tuber,GLU135,0.0206307928925728
20,Root_Tuber,GLU136,0.008579939422911537
20,Root_Tuber,GLU217,0.07475052474289566
20,Root_Tuber,GLU221,0.12133115431952703
20,Root_Tuber,GLU231,0.19923720924806504
20,SugarCrop,GLU096,0.10267973009791548
20,SugarCrop,GLU105,0.1384928772524517
20,SugarCrop,GLU111,0.0778685287987534
20,SugarCrop,GLU114,0.01688106128321473
20,SugarCrop,GLU115,0.04958788965811548
20,SugarCrop,GLU130,0.05436220037395063
20,SugarCrop,GLU131,0.04481589334664368
20,SugarCrop,GLU132,0.12843233126075354
20,SugarCrop,GLU133,0.04952033766075815
20,SugarCrop,GLU134,0.06645787365047781
20,SugarCrop,GLU135,0.06624919332809281
20,SugarCrop,GLU136,0.05824279675431298
20,SugarCrop,GLU231,0.13422003546113467
20,Wheat,GLU091,0.25704232333502797
20,Wheat,GLU096,0.4562428414771257
20,Wheat,GLU105,0.34853496816674334
20,Wheat,GLU114,1.6448112268844457
20,Wheat,GLU115,0.37365629460462463
20,Wheat,GLU130,2.1644155428571428
20,Wheat,GLU131,0.8351884864686712
20,Wheat,GLU132,1.4989090781854126
20,Wheat,GLU133,1.6924714206437292
20,Wheat,GLU134,1.338373002394949
20,Wheat,GLU135,4.7622340425531915
20,Wheat,GLU136,0.3746541717049577
20,Wheat,GLU217,0.004895371142977574
20,Wheat,GLU221,0.45672483723914814
20,Wheat,GLU231,1.6190226045953713
21,Corn,GLU052,0.7008167330242508
21,Corn,GLU072,0.4462718531350262
21,Corn,GLU075,1.286596124817287
21,Corn,GLU082,1.0434464426407326
21,Corn,GLU084,1.8524197279120418
21,Corn,GLU088,1.2071375084371871
21,Corn,GLU090,0.0715347251719408
21,Corn,GLU093,2.766435649008822
21,Corn,GLU094,2.0034025209741464
21,Corn,GLU095,0.53335887209753
21,Corn,GLU097,0.7747590497737556
21,Corn,GLU099,1.345431467673431
21,Corn,GLU100,0
21,Corn,GLU102,0.21569616352439527
21,Corn,GLU104,3.6679260692007775e-5
21,FiberCrop,GLU052,3.9611253152776467
21,FiberCrop,GLU072,1.804271806194672
21,FiberCrop,GLU075,1.7170767345347857
21,FiberCrop,GLU082,6.177470406942735
21,FiberCrop,GLU084,3.4567752183741236
21,FiberCrop,GLU088,4.66205687394958
21,FiberCrop,GLU090,1.3409191869112544
21,FiberCrop,GLU093,7.458513339762134
21,FiberCrop,GLU094,9.08594650209564
21,FiberCrop,GLU095,0.7684570928855067
21,FiberCrop,GLU099,1.021147648163355
21,FiberCrop,GLU100,0
21,FodderHerb,GLU052,0
21,FodderHerb,GLU072,0
21,FodderHerb,GLU075,0.21524316832534615
21,FodderHerb,GLU082,0
21,FodderHerb,GLU084,0.2165807429314861
21,FodderHerb,GLU088,0
21,FodderHerb,GLU090,0
21,FodderHerb,GLU093,0.21288929167741513
21,FodderHerb,GLU094,8.87945313945055e-4
21,FodderHerb,GLU095,0.21399192031418118
21,FodderHerb,GLU097,0
21,FodderHerb,GLU098,0
21,FodderHerb,GLU099,0.0466306329664286
21,FodderHerb,GLU100,0
21,FodderHerb,GLU102,0
21,FodderHerb,GLU104,0
21,MiscCrop,GLU052,0.67456907350544415
21,MiscCrop,GLU072,0.7191777600403687
21,MiscCrop,GLU075,0.3041509631899903
21,MiscCrop,GLU082,0.9969283577388409
21,MiscCrop,GLU084,0.6036684130531934
21,MiscCrop,GLU088,0.8500948034771755
21,MiscCrop,GLU090,0.6697511032847623
21,MiscCrop,GLU093,1.1607070043882757
21,MiscCrop,GLU094,0.8654034523254356
21,MiscCrop,GLU095,0.25534170034938586
21,MiscCrop,GLU097,0.6849496250527175
21,MiscCrop,GLU098,0.20553392310655969
21,MiscCrop,GLU099,0.5248821283495693
21,MiscCrop,GLU100,0
21,MiscCrop,GLU102,0.6924414681334848
21,MiscCrop,GLU104,0.6934217791103429
21,OilCrop,GLU052,2.6898862031165742
21,OilCrop,GLU072,1.924179952073832
21,OilCrop,GLU075,2.1169578868655328
21,OilCrop,GLU082,4.4880389709435144
21,OilCrop,GLU084,2.9749554528582194
21,OilCrop,GLU088,3.326820290758822
21,OilCrop,GLU090,0.7963698394557612
21,OilCrop,GLU093,3.1223705674098396
21,OilCrop,GLU094,1.9544051824893545
21,OilCrop,GLU095,2.330208731254486
21,OilCrop,GLU097,2.7873070653517518
21,OilCrop,GLU098,4.536000523828775
21,OilCrop,GLU099,2.364502371529652
21,OilCrop,GLU100,0
21,OilCrop,GLU102,2.54884422636282
21,OilCrop,GLU104,1.4390058200570894
21,OtherGrain,GLU052,0.1121123235932183
21,OtherGrain,GLU072,0.002770122418135702
21,OtherGrain,GLU075,2.923570603589026
21,OtherGrain,GLU082,0.11401482459520261
21,OtherGrain,GLU084,1.5484043956424645
21,OtherGrain,GLU088,0.5047143230668815
21,OtherGrain,GLU090,0.2074250159548862
21,OtherGrain,GLU093,2.736978736321189
21,OtherGrain,GLU094,1.939869690857673
21,OtherGrain,GLU095,2.73192456047872
21,OtherGrain,GLU097,0.44930800034385826
21,OtherGrain,GLU098,3.037685549893145
21,OtherGrain,GLU099,0.9126137433769126
21,OtherGrain,GLU100,0
21,OtherGrain,GLU102,0
21,OtherGrain,GLU104,0
21,Rice,GLU052,1.5851929712919597
21,Rice,GLU072,0.9106093462720996
21,Rice,GLU082,4.796121806070815
21,Rice,GLU084,7.09444501685946
21,Rice,GLU088,4.109927696168506
21,Rice,GLU090,0
21,Rice,GLU097,3.435796420581655
21,Root_Tuber,GLU052,0.4125520520332269
21,Root_Tuber,GLU072,0.15619138029456317
21,Root_Tuber,GLU075,0.309913500669817
21,Root_Tuber,GLU082,0.4152356808658027
21,Root_Tuber,GLU084,0.31168369389636863
21,Root_Tuber,GLU088,0.23021896785222246
21,Root_Tuber,GLU090,0.04285209280530099
21,Root_Tuber,GLU093,0.35977508289613935
21,Root_Tuber,GLU094,0.29776614186927297
21,Root_Tuber,GLU095,0.25403181624985394
21,Root_Tuber,GLU097,0.334558236520703
21,Root_Tuber,GLU099,0.12377258444198017
21,Root_Tuber,GLU100,0
21,SugarCrop,GLU052,0.3539997853253152
21,SugarCrop,GLU072,0.3539997853253152
21,SugarCrop,GLU075,0.10447603430008592
21,SugarCrop,GLU082,0.3539997853253152
21,SugarCrop,GLU084,0.31818698562222547
21,SugarCrop,GLU088,0.3539997853253152
21,SugarCrop,GLU090,0.3539997853253152
21,SugarCrop,GLU095,0.09803029778729806
21,SugarCrop,GLU097,0
21,SugarCrop,GLU099,0.10880966884451952
21,SugarCrop,GLU102,0
21,SugarCrop,GLU104,0
21,Wheat,GLU052,1.3388713465740232
21,Wheat,GLU072,0.6977327267479931
21,Wheat,GLU075,0.3883792312140652
21,Wheat,GLU082,1.69602244823619
21,Wheat,GLU084,2.585434444270014
21,Wheat,GLU088,2.1714048096363356
21,Wheat,GLU090,1.5416490995271135
21,Wheat,GLU093,2.4889766234598354
21,Wheat,GLU094,1.1286169219906037
21,Wheat,GLU095,1.0904627356029593
21,Wheat,GLU097,2.4324555920616726
21,Wheat,GLU098,6.707148342201553
21,Wheat,GLU099,0.5923161589812039
21,Wheat,GLU100,0
22,Corn,GLU089,1.3463881507629252
22,Corn,GLU097,0
22,Corn,GLU102,0.49736110141687945
22,Corn,GLU104,2.1749309428950863
22,Corn,GLU107,2.397988019418501
22,FiberCrop,GLU089,2.2170777189287696
22,FiberCrop,GLU097,3.5495768846241678
22,FiberCrop,GLU102,8.810949458998884
22,FiberCrop,GLU104,3.1998998698910026
22,FiberCrop,GLU107,2.6628687793443615
22,MiscCrop,GLU058,0
22,MiscCrop,GLU085,0
22,MiscCrop,GLU089,0.5609358409590115
22,MiscCrop,GLU097,0.3946881266363009
22,MiscCrop,GLU102,0.5157731236494162
22,MiscCrop,GLU104,0.44464803589917823
22,MiscCrop,GLU107,0.5702544066821003
22,OilCrop,GLU089,1.6689262893543848
22,OilCrop,GLU097,1.4831868304866818
22,OilCrop,GLU102,1.8432735069796418
22,OilCrop,GLU104,1.3177468040275004
22,OilCrop,GLU107,1.629630435600546
22,OtherGrain,GLU089,2.51483062080187
22,OtherGrain,GLU097,0
22,OtherGrain,GLU102,4.284048923934623
22,OtherGrain,GLU104,2.5502977381746685
22,OtherGrain,GLU107,3.5887057745928868
22,PalmFruit,GLU089,0
22,PalmFruit,GLU102,0
22,PalmFruit,GLU104,0
22,PalmFruit,GLU107,0
22,Rice,GLU089,2.400190162117393
22,Rice,GLU097,0.11816277440448389
22,Rice,GLU102,4.1681566753424075
22,Rice,GLU104,1.1295131496968953
22,Rice,GLU107,2.029584893102228
22,Root_Tuber,GLU089,0.12934500320174727
22,Root_Tuber,GLU097,0.052156832376859065
22,Root_Tuber,GLU102,0.07749841269250347
22,Root_Tuber,GLU104,0.0642338990421783
22,Root_Tuber,GLU107,0.1540134001800547
22,SugarCrop,GLU089,0.2702113063838839
22,SugarCrop,GLU097,0
22,SugarCrop,GLU102,0
22,SugarCrop,GLU104,0.382522983416519
22,SugarCrop,GLU107,0.3081600782739723
22,Wheat,GLU085,0
22,Wheat,GLU089,1.3811428630169438
22,Wheat,GLU097,0.08045765230074862
22,Wheat,GLU102,3.2303148927203265
22,Wheat,GLU104,1.4907771361202256
22,Wheat,GLU107,2.3973701513035497
23,Corn,GLU004,0
23,Corn,GLU006,0
23,Corn,GLU008,0
23,Corn,GLU009,0.12167715544367526
23,Corn,GLU013,0.23540229885057473
23,Corn,GLU014,0.08722822878228782
23,Corn,GLU017,0.4954436199510403
23,Corn,GLU018,2.0549217524925707
23,Corn,GLU020,0.8438902274593982
23,Corn,GLU022,0.18930227565478747
23,Corn,GLU025,0.1555969868173258
23,Corn,GLU033,0.2882105934907466
23,Corn,GLU035,0.19338449962377727
23,Corn,GLU037,0
23,Corn,GLU038,1.5484295310342686
23,Corn,GLU039,0.846929858502556
23,Corn,GLU042,0.057669629629629626
23,Corn,GLU043,0.42594020936872456
23,Corn,GLU045,6.227183189547896
23,Corn,GLU047,1.9293578004595402
23,Corn,GLU048,1.0656271379962965
23,Corn,GLU053,2.0547021606212654
23,Corn,GLU056,1.4002010087382195
23,Corn,GLU072,4.383535714285714
23,Corn,GLU076,2.275527995520717
23,FiberCrop,GLU004,1.0879033172744483
23,FiberCrop,GLU006,1.104640291386363
23,FiberCrop,GLU009,3.785697998458184
23,FiberCrop,GLU013,1.1966936490018933
23,FiberCrop,GLU014,4.53547213444421
23,FiberCrop,GLU017,4.579070581384615
23,FiberCrop,GLU018,3.6397092710326744
23,FiberCrop,GLU020,3.6538284443154594
23,FiberCrop,GLU022,1.7421585414033474
23,FiberCrop,GLU025,5.040222427082997
23,FiberCrop,GLU033,4.632375763483107
23,FiberCrop,GLU035,4.645041474437525
23,FiberCrop,GLU037,1.1112155312160439
23,FiberCrop,GLU038,1.1061738232331775
23,FiberCrop,GLU039,4.383968306241651
23,FiberCrop,GLU042,1.0926333316973809
23,FiberCrop,GLU043,1.1063914649618012
23,FiberCrop,GLU045,1.1058530395105326
23,FiberCrop,GLU047,1.1083527210995876
23,FiberCrop,GLU048,1.1828751419557553
23,FiberCrop,GLU053,1.1064473887830397
23,FiberCrop,GLU056,1.687388630388663
23,FiberCrop,GLU076,0
23,FodderHerb,GLU004,0.12764888086337886
23,FodderHerb,GLU006,0.1276488808633789
23,FodderHerb,GLU008,0
23,FodderHerb,GLU009,0.3111688271562745
23,FodderHerb,GLU013,0.3140261912487608
23,FodderHerb,GLU014,0.312788070114243
23,FodderHerb,GLU017,0.3120025898505622
23,FodderHerb,GLU018,0.3113151041554583
23,FodderHerb,GLU020,0.3138284307668827
23,FodderHerb,GLU022,0.30871318659473623
23,FodderHerb,GLU025,0.3148323119078501
23,FodderHerb,GLU033,0.31534732446868924
23,FodderHerb,GLU035,0.315409194712088
23,FodderHerb,GLU037,0.3080403568343414
23,FodderHerb,GLU038,0.31260411801186355
23,FodderHerb,GLU039,0.3120881670596589
23,FodderHerb,GLU042,0.29247785933968506
23,FodderHerb,GLU043,0.3095585843637895
23,FodderHerb,GLU045,0.30878079465260844
23,FodderHerb,GLU047,0.3063714596366401
23,FodderHerb,GLU048,0.31085439236356743
23,FodderHerb,GLU053,0.3093219929197935
23,FodderHerb,GLU056,0.3117749242263969
23,FodderHerb,GLU070,0
23,FodderHerb,GLU072,0.30520610505070545
23,FodderHerb,GLU076,0.3121747739636677
23,MiscCrop,GLU004,0.1882441750108075
23,MiscCrop,GLU006,0.1944614235847949
23,MiscCrop,GLU008,0
23,MiscCrop,GLU009,0.1958102531320927
23,MiscCrop,GLU013,0.18667925446614317
23,MiscCrop,GLU014,0.19564991504677043
23,MiscCrop,GLU017,0.1944202020290139
23,MiscCrop,GLU018,0.19638072541715446
23,MiscCrop,GLU020,0.19371590097724836
23,MiscCrop,GLU022,0.1622918491528091
23,MiscCrop,GLU025,0.19683550408729114
23,MiscCrop,GLU033,0.19538664243121226
23,MiscCrop,GLU035,0.19191492321994563
23,MiscCrop,GLU037,0.19796275201027203
23,MiscCrop,GLU038,0.22462888547937368
23,MiscCrop,GLU039,0.24264523711041178
23,MiscCrop,GLU042,0.2033815946653442
23,MiscCrop,GLU043,0.19833239770773603
23,MiscCrop,GLU045,0.19485022554165538
23,MiscCrop,GLU047,0.19480324881013136
23,MiscCrop,GLU048,0.21320205379279814
23,MiscCrop,GLU053,0.20081421221148235
23,MiscCrop,GLU056,0.20767962421359695
23,MiscCrop,GLU070,0
23,MiscCrop,GLU072,0.2199726939766683
23,MiscCrop,GLU076,0.23703619317472216
23,OilCrop,GLU004,1.1852989096650952
23,OilCrop,GLU006,1.2126591208786368
23,OilCrop,GLU009,1.1893387531694326
23,OilCrop,GLU013,1.2043963516855978
23,OilCrop,GLU014,1.21906484251586
23,OilCrop,GLU017,1.2161336581475541
23,OilCrop,GLU018,2.8523577677408127
23,OilCrop,GLU020,1.2216420311478764
23,OilCrop,GLU022,1.2236625156630194
23,OilCrop,GLU025,1.2262118967316205
23,OilCrop,GLU033,1.225453517356619
23,OilCrop,GLU035,1.1943571692318296
23,OilCrop,GLU037,1.2143743176525068
23,OilCrop,GLU038,5.946109834826843
23,OilCrop,GLU039,1.5636780807737916
23,OilCrop,GLU042,1.1977022054152342
23,OilCrop,GLU043,1.2119796900022368
23,OilCrop,GLU045,2.7672483080712555
23,OilCrop,GLU047,1.3508920774483233
23,OilCrop,GLU048,1.2208254764581123
23,OilCrop,GLU053,2.906202610842186
23,OilCrop,GLU056,2.647770891616118
23,OilCrop,GLU070,0
23,OilCrop,GLU072,1.3248359868541575
23,OilCrop,GLU076,6.428357581967213
23,OtherGrain,GLU004,1.8127934709774054
23,OtherGrain,GLU006,1.6424268943713312
23,OtherGrain,GLU008,0
23,OtherGrain,GLU009,1.5197591938607107
23,OtherGrain,GLU013,1.5912015406574702
23,OtherGrain,GLU014,1.4578235512970694
23,OtherGrain,GLU017,1.2009488334739657
23,OtherGrain,GLU018,1.2292496536134043
23,OtherGrain,GLU020,1.162081622039737
23,OtherGrain,GLU022,1.3982161969520186
23,OtherGrain,GLU025,1.3485713234235452
23,OtherGrain,GLU033,0.6227320030828619
23,OtherGrain,GLU035,0.710868411127248
23,OtherGrain,GLU037,0.4138226703400636
23,OtherGrain,GLU038,1.3092602290186688
23,OtherGrain,GLU039,0.6263764696821363
23,OtherGrain,GLU042,1.4182636200389511
23,OtherGrain,GLU043,0.6457775402674388
23,OtherGrain,GLU045,1.2295359836386577
23,OtherGrain,GLU047,1.2356780305158295
23,OtherGrain,GLU048,1.2073305890448722
23,OtherGrain,GLU053,1.1981083514633921
23,OtherGrain,GLU056,0.9111807854523976
23,OtherGrain,GLU070,0
23,OtherGrain,GLU072,1.4956856061594097
23,OtherGrain,GLU076,1.649082910250897
23,Rice,GLU018,6.132358530234353
23,Rice,GLU037,0.00577073801472051
23,Rice,GLU043,0.8061518843865118
23,Rice,GLU045,5.808481231691532
23,Rice,GLU047,1.2783652173913043
23,Rice,GLU048,0.015561914278769547
23,Rice,GLU053,1.4675263268704424
23,Rice,GLU056,0.02568049524161508
23,Rice,GLU072,4.456051546391753
23,Root_Tuber,GLU004,0
23,Root_Tuber,GLU006,0
23,Root_Tuber,GLU008,0
23,Root_Tuber,GLU009,0.037060842478493304
23,Root_Tuber,GLU013,0
23,Root_Tuber,GLU014,0.04807932987218386
23,Root_Tuber,GLU017,0.05800632586444591
23,Root_Tuber,GLU018,0.12677878809160656
23,Root_Tuber,GLU020,0.05215790173992005
23,Root_Tuber,GLU022,0.06527564594402692
23,Root_Tuber,GLU025,0.05669286791031468
23,Root_Tuber,GLU033,0.04006469835485251
23,Root_Tuber,GLU035,0.03874899358401994
23,Root_Tuber,GLU037,0.04849883431745567
23,Root_Tuber,GLU038,0.2535992384402972
23,Root_Tuber,GLU039,0.10548457019843749
23,Root_Tuber,GLU042,0
23,Root_Tuber,GLU043,0.04406262096348539
23,Root_Tuber,GLU045,0.2197835899014959
