# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Pasture' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
svn,12,GLU055,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.03862181818181819
svn,12,GLU055,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.010868181818181818
swe,13,GLU008,622,BorealEvergreenForest/Woodland,Pasture,0.0031760606060606063
swe,13,GLU008,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,2.534782608695652e-4
swe,13,GLU008,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.002565757575757576
swe,13,GLU008,1321,Tundra,Pasture,8.428571428571429e-4
swe,13,GLU008,1322,Tundra,Pasture,0.0051475
swe,13,GLU012,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.06576272727272728
swe,13,GLU012,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,3.583819393939394
swe,13,GLU012,521,TemperateDeciduousForest/Woodland,Pasture,0.0044669696969696976
swe,13,GLU012,522,TemperateDeciduousForest/Woodland,Pasture,0.04162575757575758
swe,13,GLU012,621,BorealEvergreenForest/Woodland,Pasture,0.04010666666666667
swe,13,GLU012,622,BorealEvergreenForest/Woodland,Pasture,0.40189545454545456
swe,13,GLU012,722,BorealDeciduousForest/Woodland,Pasture,0.003528484848484849
swe,13,GLU012,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.061596666666666675
swe,13,GLU012,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.07354424242424243
swe,13,GLU012,1021,Grassland/Steppe,Pasture,0.005012666666666667
swe,13,GLU012,1022,Grassland/Steppe,Pasture,0.004102857142857143
swe,13,GLU012,1321,Tundra,Pasture,0.04529151515151515
swe,13,GLU012,1322,Tundra,Pasture,0.06397333333333334
swz,4,GLU198,122,TropicalEvergreenForest/Woodland,Pasture,0.3288227272727273
swz,4,GLU198,222,TropicalDeciduousForest/Woodland,Pasture,0.03454424242424243
swz,4,GLU198,921,Savanna,Pasture,0.17535757575757577
swz,4,GLU198,922,Savanna,Pasture,4.757245454545455
syr,21,GLU075,522,TemperateDeciduousForest/Woodland,Pasture,1.2000000000000002e-4
syr,21,GLU075,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.0021615625000000003
syr,21,GLU075,922,Savanna,Pasture,0.03135181818181818
syr,21,GLU075,1022,Grassland/Steppe,Pasture,0.058768484848484855
syr,21,GLU075,1122,DenseShrubland,Pasture,0.003700645161290323
syr,21,GLU075,1222,OpenShrubland,Pasture,2.3121548484848486
syr,21,GLU075,1422,Desert,Pasture,0.07618636363636364
syr,21,GLU084,922,Savanna,Pasture,0.04377303030303031
syr,21,GLU084,1022,Grassland/Steppe,Pasture,0.021051818181818182
syr,21,GLU084,1122,DenseShrubland,Pasture,0.017166969696969698
syr,21,GLU084,1222,OpenShrubland,Pasture,18.46328515151515
syr,21,GLU084,1422,Desert,Pasture,3.1923606060606065
syr,21,GLU095,922,Savanna,Pasture,0.012524375
syr,21,GLU095,1022,Grassland/Steppe,Pasture,0.10679757575757577
syr,21,GLU095,1222,OpenShrubland,Pasture,0.23029696969696972
syr,21,GLU099,922,Savanna,Pasture,0.01406818181818182
syr,21,GLU099,1022,Grassland/Steppe,Pasture,0.32184151515151516
syr,21,GLU099,1122,DenseShrubland,Pasture,0.0027140000000000003
syr,21,GLU099,1222,OpenShrubland,Pasture,12.266078484848485
syr,21,GLU099,1422,Desert,Pasture,3.1826024242424245
tcd,5,GLU144,922,Savanna,Pasture,0.4780075757575758
tcd,5,GLU144,1022,Grassland/Steppe,Pasture,2.507614848484849
tcd,5,GLU144,1222,OpenShrubland,Pasture,0.4593078787878788
tcd,5,GLU144,1422,Desert,Pasture,0.5940742424242424
tcd,5,GLU149,921,Savanna,Pasture,0.35855909090909094
tcd,5,GLU149,922,Savanna,Pasture,8.062647575757577
tcd,5,GLU151,121,TropicalEvergreenForest/Woodland,Pasture,0.034033939393939394
tcd,5,GLU151,122,TropicalEvergreenForest/Woodland,Pasture,0.05184727272727273
tcd,5,GLU151,921,Savanna,Pasture,10.388016363636364
tcd,5,GLU151,922,Savanna,Pasture,123.83350363636364
tcd,5,GLU151,1021,Grassland/Steppe,Pasture,9.215098484848486
tcd,5,GLU151,1022,Grassland/Steppe,Pasture,34.369048484848484
tcd,5,GLU151,1121,DenseShrubland,Pasture,0.021566060606060606
tcd,5,GLU151,1221,OpenShrubland,Pasture,6.617758787878788
tcd,5,GLU151,1222,OpenShrubland,Pasture,14.236075454545455
tcd,5,GLU151,1421,Desert,Pasture,1.1902563636363637
tcd,5,GLU151,1422,Desert,Pasture,5.483702424242424
tgo,5,GLU142,121,TropicalEvergreenForest/Woodland,Pasture,0.14582939393939395
tgo,5,GLU142,122,TropicalEvergreenForest/Woodland,Pasture,2.3786712121212124
tgo,5,GLU142,921,Savanna,Pasture,0.011833636363636364
tgo,5,GLU142,922,Savanna,Pasture,0.5618960606060607
tgo,5,GLU160,121,TropicalEvergreenForest/Woodland,Pasture,0.1426187878787879
tgo,5,GLU160,122,TropicalEvergreenForest/Woodland,Pasture,1.154088484848485
tgo,5,GLU160,921,Savanna,Pasture,0.19534
tgo,5,GLU160,922,Savanna,Pasture,2.0173133333333335
tgo,5,GLU160,1022,Grassland/Steppe,Pasture,0.030400606060606062
tha,29,GLU125,121,TropicalEvergreenForest/Woodland,Pasture,0.026046315789473685
tha,29,GLU125,122,TropicalEvergreenForest/Woodland,Pasture,0.1777927272727273
tha,29,GLU125,221,TropicalDeciduousForest/Woodland,Pasture,0.027355909090909094
tha,29,GLU125,222,TropicalDeciduousForest/Woodland,Pasture,0.6522839393939395
tha,29,GLU125,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.007516666666666667
tha,29,GLU125,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.04973190476190477
tha,29,GLU125,921,Savanna,Pasture,0.011953636363636364
tha,29,GLU125,922,Savanna,Pasture,0.07860636363636364
tha,29,GLU125,1122,DenseShrubland,Pasture,0.0015310526315789475
tha,29,GLU127,121,TropicalEvergreenForest/Woodland,Pasture,0.021964090909090912
tha,29,GLU127,122,TropicalEvergreenForest/Woodland,Pasture,0.040475000000000004
tha,29,GLU127,221,TropicalDeciduousForest/Woodland,Pasture,0.010496111111111112
tha,29,GLU127,222,TropicalDeciduousForest/Woodland,Pasture,0.019817368421052632
tha,29,GLU127,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.008824444444444446
tha,29,GLU127,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.0032894444444444447
tha,29,GLU127,921,Savanna,Pasture,1.1666666666666668e-4
tha,29,GLU127,922,Savanna,Pasture,0.0018377777777777778
tha,29,GLU127,1122,DenseShrubland,Pasture,3.2333333333333335e-4
tha,29,GLU139,121,TropicalEvergreenForest/Woodland,Pasture,0.07572121212121212
tha,29,GLU139,122,TropicalEvergreenForest/Woodland,Pasture,0.2957360606060606
tha,29,GLU139,221,TropicalDeciduousForest/Woodland,Pasture,0.020941818181818183
tha,29,GLU139,222,TropicalDeciduousForest/Woodland,Pasture,0.05064606060606061
tha,29,GLU139,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.004641666666666667
tha,29,GLU139,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.01295969696969697
tha,29,GLU139,922,Savanna,Pasture,0.0048003333333333335
tha,29,GLU139,1121,DenseShrubland,Pasture,0.0013694444444444446
tha,29,GLU139,1122,DenseShrubland,Pasture,0.013793000000000001
tha,29,GLU139,1422,Desert,Pasture,3.7e-4
tha,29,GLU146,121,TropicalEvergreenForest/Woodland,Pasture,0.05018727272727273
tha,29,GLU146,122,TropicalEvergreenForest/Woodland,Pasture,0.19496000000000002
tha,29,GLU146,221,TropicalDeciduousForest/Woodland,Pasture,0.045252121212121216
tha,29,GLU146,222,TropicalDeciduousForest/Woodland,Pasture,0.2888557575757576
tha,29,GLU146,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.013255263157894737
tha,29,GLU146,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.037639500000000006
tha,29,GLU146,921,Savanna,Pasture,0.006893939393939394
tha,29,GLU146,922,Savanna,Pasture,0.05720545454545455
tha,29,GLU146,1121,DenseShrubland,Pasture,0.0029994736842105267
tha,29,GLU146,1122,DenseShrubland,Pasture,0.009006363636363637
tha,29,GLU146,1222,OpenShrubland,Pasture,0.0025469696969696973
tha,29,GLU146,1422,Desert,Pasture,0.004573030303030304
tha,29,GLU148,121,TropicalEvergreenForest/Woodland,Pasture,0.006447777777777779
tha,29,GLU148,122,TropicalEvergreenForest/Woodland,Pasture,0.14894454545454547
tha,29,GLU148,221,TropicalDeciduousForest/Woodland,Pasture,0.0027261111111111114
tha,29,GLU148,222,TropicalDeciduousForest/Woodland,Pasture,0.013624761904761905
tha,29,GLU148,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,6.188888888888889e-4
tha,29,GLU148,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.009292380952380953
tha,29,GLU148,922,Savanna,Pasture,0.0013745454545454547
tha,29,GLU148,1121,DenseShrubland,Pasture,0.0010772222222222223
tha,29,GLU148,1122,DenseShrubland,Pasture,0.0026294736842105266
tha,29,GLU148,1222,OpenShrubland,Pasture,0.001063888888888889
tjk,10,GLU058,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.38504424242424246
tjk,10,GLU058,922,Savanna,Pasture,0.3926833333333334
tjk,10,GLU058,1021,Grassland/Steppe,Pasture,0.17615363636363637
tjk,10,GLU058,1022,Grassland/Steppe,Pasture,3.4780393939393943
tjk,10,GLU058,1121,DenseShrubland,Pasture,0.12253787878787879
tjk,10,GLU058,1122,DenseShrubland,Pasture,5.1592906060606065
tjk,10,GLU058,1221,OpenShrubland,Pasture,0.03688636363636364
tjk,10,GLU058,1222,OpenShrubland,Pasture,0.9170545454545456
tjk,10,GLU058,1321,Tundra,Pasture,0.018765757575757578
tjk,10,GLU058,1322,Tundra,Pasture,2.5587572727272727
tjk,10,GLU058,1422,Desert,Pasture,0.09481909090909092
tjk,10,GLU058,1521,PolarDesert/Rock/Ice,Pasture,0.012050606060606062
tjk,10,GLU058,1522,PolarDesert/Rock/Ice,Pasture,0.2100618181818182
tjk,10,GLU076,1021,Grassland/Steppe,Pasture,0.029583939393939395
tjk,10,GLU076,1022,Grassland/Steppe,Pasture,0.9094839393939395
tjk,10,GLU076,1122,DenseShrubland,Pasture,0.7351848484848486
tjk,10,GLU076,1222,OpenShrubland,Pasture,0.2597606060606061
tjk,10,GLU076,1322,Tundra,Pasture,0.015021818181818183
tjk,10,GLU076,1422,Desert,Pasture,0.027562121212121215
tjk,10,GLU085,1322,Tundra,Pasture,0.04195878787878788
tjk,10,GLU085,1522,PolarDesert/Rock/Ice,Pasture,0.010520909090909091
tkm,10,GLU052,1021,Grassland/Steppe,Pasture,0.9216378787878788
tkm,10,GLU052,1022,Grassland/Steppe,Pasture,10.302199090909092
tkm,10,GLU052,1121,DenseShrubland,Pasture,0.18194272727272728
tkm,10,GLU052,1122,DenseShrubland,Pasture,0.6908266666666667
tkm,10,GLU052,1221,OpenShrubland,Pasture,3.8558306060606062
tkm,10,GLU052,1222,OpenShrubland,Pasture,87.33964151515153
tkm,10,GLU052,1421,Desert,Pasture,0.43596333333333337
tkm,10,GLU052,1422,Desert,Pasture,7.528816666666668
tkm,10,GLU058,1021,Grassland/Steppe,Pasture,0.07635818181818183
tkm,10,GLU058,1022,Grassland/Steppe,Pasture,1.8207112121212123
tkm,10,GLU058,1121,DenseShrubland,Pasture,0.0485169696969697
tkm,10,GLU058,1122,DenseShrubland,Pasture,0.05654545454545455
tkm,10,GLU058,1221,OpenShrubland,Pasture,0.27872030303030304
tkm,10,GLU058,1222,OpenShrubland,Pasture,14.97818787878788
tkm,10,GLU058,1421,Desert,Pasture,0.0779130303030303
tkm,10,GLU058,1422,Desert,Pasture,1.0223409090909092
tls,29,GLU158,122,TropicalEvergreenForest/Woodland,Pasture,0.0028163636363636364
tls,29,GLU175,121,TropicalEvergreenForest/Woodland,Pasture,0.007964545454545455
tls,29,GLU175,122,TropicalEvergreenForest/Woodland,Pasture,1.0335921212121213
tls,29,GLU175,222,TropicalDeciduousForest/Woodland,Pasture,0.019059696969696973
tto,9,GLU143,121,TropicalEvergreenForest/Woodland,Pasture,0.0011300000000000001
tto,9,GLU143,122,TropicalEvergreenForest/Woodland,Pasture,0.023347727272727273
tun,3,GLU080,921,Savanna,Pasture,1.6107142857142858e-4
tun,3,GLU080,922,Savanna,Pasture,0.6796418181818182
tun,3,GLU080,1021,Grassland/Steppe,Pasture,0.05958606060606061
tun,3,GLU080,1022,Grassland/Steppe,Pasture,1.3028545454545455
tun,3,GLU080,1122,DenseShrubland,Pasture,3.872647575757576
tun,3,GLU080,1221,OpenShrubland,Pasture,0.02402939393939394
tun,3,GLU080,1222,OpenShrubland,Pasture,3.1344745454545455
tun,3,GLU080,1422,Desert,Pasture,5.285029090909092
tun,3,GLU144,922,Savanna,Pasture,0.1278148484848485
tun,3,GLU144,1022,Grassland/Steppe,Pasture,0.10414515151515152
tun,3,GLU144,1122,DenseShrubland,Pasture,0.05031454545454546
tun,3,GLU144,1222,OpenShrubland,Pasture,1.4224857575757577
tun,3,GLU144,1422,Desert,Pasture,3.8239318181818183
tur,15,GLU055,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.06400848484848486
tur,15,GLU055,522,TemperateDeciduousForest/Woodland,Pasture,0.0037660606060606065
tur,15,GLU055,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.017813939393939396
tur,15,GLU055,921,Savanna,Pasture,1.5684210526315792e-4
tur,15,GLU055,922,Savanna,Pasture,0.18172878787878788
tur,15,GLU055,1022,Grassland/Steppe,Pasture,0.006370952380952382
tur,15,GLU055,1122,DenseShrubland,Pasture,0.009484242424242425
tur,15,GLU070,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.9024033333333334
tur,15,GLU070,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,1.5669096969696972
tur,15,GLU070,522,TemperateDeciduousForest/Woodland,Pasture,2.331907878787879
tur,15,GLU070,622,BorealEvergreenForest/Woodland,Pasture,0.04324727272727273
tur,15,GLU070,722,BorealDeciduousForest/Woodland,Pasture,0.15342333333333336
tur,15,GLU070,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.3392218181818183
tur,15,GLU070,921,Savanna,Pasture,0.0084048484848484855
tur,15,GLU070,922,Savanna,Pasture,2.463865757575758
tur,15,GLU070,1021,Grassland/Steppe,Pasture,0.039881515151515154
tur,15,GLU070,1022,Grassland/Steppe,Pasture,7.767439090909091
tur,15,GLU070,1122,DenseShrubland,Pasture,1.1921451515151515
tur,15,GLU070,1222,OpenShrubland,Pasture,0.4249509090909091
tur,15,GLU070,1322,Tundra,Pasture,0.11399242424242426
tur,15,GLU072,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.0366769696969697
tur,15,GLU072,522,TemperateDeciduousForest/Woodland,Pasture,0.22775757575757577
tur,15,GLU072,622,BorealEvergreenForest/Woodland,Pasture,0.05347303030303031
tur,15,GLU072,722,BorealDeciduousForest/Woodland,Pasture,0.12006757575757576
tur,15,GLU072,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.07285454545454546
tur,15,GLU072,922,Savanna,Pasture,1.3815712121212123
tur,15,GLU072,1022,Grassland/Steppe,Pasture,2.016330909090909
tur,15,GLU072,1122,DenseShrubland,Pasture,0.006542727272727273
tur,15,GLU072,1222,OpenShrubland,Pasture,0.03404909090909091
tur,15,GLU072,1322,Tundra,Pasture,0.017872121212121214
tur,15,GLU075,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.004376666666666667
tur,15,GLU075,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,2.666391212121212
tur,15,GLU075,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.03339666666666667
tur,15,GLU075,522,TemperateDeciduousForest/Woodland,Pasture,0.3159739393939394
tur,15,GLU075,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.28419000000000005
tur,15,GLU075,922,Savanna,Pasture,2.1946503030303033
tur,15,GLU075,1021,Grassland/Steppe,Pasture,0.019282727272727274
tur,15,GLU075,1022,Grassland/Steppe,Pasture,10.101410303030304
tur,15,GLU075,1122,DenseShrubland,Pasture,2.6980409090909094
tur,15,GLU075,1221,OpenShrubland,Pasture,0.004618181818181819
tur,15,GLU075,1222,OpenShrubland,Pasture,1.406439393939394
tur,15,GLU075,1422,Desert,Pasture,0.003287878787878788
tur,15,GLU084,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.17551515151515154
tur,15,GLU084,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.028960303030303034
tur,15,GLU084,522,TemperateDeciduousForest/Woodland,Pasture,0.07603242424242425
tur,15,GLU084,722,BorealDeciduousForest/Woodland,Pasture,0.02249969696969697
tur,15,GLU084,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.3286839393939394
tur,15,GLU084,922,Savanna,Pasture,4.0309684848484855
tur,15,GLU084,1022,Grassland/Steppe,Pasture,10.993131515151516
tur,15,GLU084,1122,DenseShrubland,Pasture,1.020479696969697
tur,15,GLU084,1222,OpenShrubland,Pasture,2.1606803030303032
tur,15,GLU084,1322,Tundra,Pasture,0.028064848484848488
tur,15,GLU099,1222,OpenShrubland,Pasture,0.031652121212121215
tza,4,GLU087,122,TropicalEvergreenForest/Woodland,Pasture,0.16563
tza,4,GLU087,221,TropicalDeciduousForest/Woodland,Pasture,0.2450427272727273
tza,4,GLU087,222,TropicalDeciduousForest/Woodland,Pasture,1.039749696969697
tza,4,GLU087,921,Savanna,Pasture,2.316697575757576
tza,4,GLU087,922,Savanna,Pasture,4.070973030303031
tza,4,GLU087,1021,Grassland/Steppe,Pasture,0.5480351515151516
tza,4,GLU087,1022,Grassland/Steppe,Pasture,2.2468751515151517
tza,4,GLU087,1121,DenseShrubland,Pasture,0.02506848484848485
tza,4,GLU087,1122,DenseShrubland,Pasture,0.26572939393939393
tza,4,GLU087,1222,OpenShrubland,Pasture,0.11065818181818182
tza,4,GLU087,1422,Desert,Pasture,0.0032612121212121214
tza,4,GLU171,121,TropicalEvergreenForest/Woodland,Pasture,0.3414248484848485
tza,4,GLU171,122,TropicalEvergreenForest/Woodland,Pasture,0.6168436363636364
tza,4,GLU171,221,TropicalDeciduousForest/Woodland,Pasture,2.9414660606060608
tza,4,GLU171,222,TropicalDeciduousForest/Woodland,Pasture,6.4786442424242425
tza,4,GLU171,921,Savanna,Pasture,9.217336363636365
tza,4,GLU171,922,Savanna,Pasture,28.789315454545456
tza,4,GLU171,1021,Grassland/Steppe,Pasture,0.32908848484848485
tza,4,GLU171,1022,Grassland/Steppe,Pasture,4.87093696969697
tza,4,GLU171,1121,DenseShrubland,Pasture,0.06216757575757576
tza,4,GLU171,1122,DenseShrubland,Pasture,0.24746454545454546
tza,4,GLU171,1221,OpenShrubland,Pasture,0.1344257575757576
tza,4,GLU171,1222,OpenShrubland,Pasture,1.9993596969696972
tza,4,GLU171,1421,Desert,Pasture,0.011764545454545455
tza,4,GLU171,1422,Desert,Pasture,0.022050606060606062
tza,4,GLU179,121,TropicalEvergreenForest/Woodland,Pasture,0.07018363636363636
tza,4,GLU179,122,TropicalEvergreenForest/Woodland,Pasture,0.16048121212121214
tza,4,GLU179,221,TropicalDeciduousForest/Woodland,Pasture,0.6730142424242425
tza,4,GLU179,222,TropicalDeciduousForest/Woodland,Pasture,3.64888
tza,4,GLU179,921,Savanna,Pasture,2.419017878787879
tza,4,GLU179,922,Savanna,Pasture,14.327249696969698
tza,4,GLU179,1021,Grassland/Steppe,Pasture,0.9736824242424243
tza,4,GLU179,1022,Grassland/Steppe,Pasture,4.300105757575758
tza,4,GLU179,1121,DenseShrubland,Pasture,0.08326727272727273
tza,4,GLU179,1122,DenseShrubland,Pasture,0.23493151515151517
tza,4,GLU179,1221,OpenShrubland,Pasture,0.023354848484848485
tza,4,GLU179,1222,OpenShrubland,Pasture,0.14392909090909092
tza,4,GLU179,1421,Desert,Pasture,0.016869696969696972
tza,4,GLU179,1422,Desert,Pasture,0.024533030303030307
tza,4,GLU183,121,TropicalEvergreenForest/Woodland,Pasture,0.28021666666666667
tza,4,GLU183,122,TropicalEvergreenForest/Woodland,Pasture,0.3094224242424243
tza,4,GLU183,221,TropicalDeciduousForest/Woodland,Pasture,2.019450303030303
tza,4,GLU183,222,TropicalDeciduousForest/Woodland,Pasture,5.780022424242425
tza,4,GLU183,921,Savanna,Pasture,1.40067
tza,4,GLU183,922,Savanna,Pasture,5.628029696969698
tza,4,GLU183,1021,Grassland/Steppe,Pasture,0.22384787878787882
tza,4,GLU183,1022,Grassland/Steppe,Pasture,0.10245909090909092
tza,4,GLU183,1122,DenseShrubland,Pasture,0.08314030303030304
tza,4,GLU188,122,TropicalEvergreenForest/Woodland,Pasture,0.3592830303030303
tza,4,GLU188,221,TropicalDeciduousForest/Woodland,Pasture,0.054753636363636365
tza,4,GLU188,222,TropicalDeciduousForest/Woodland,Pasture,0.624098484848485
tza,4,GLU188,921,Savanna,Pasture,0.014027878787878789
tza,4,GLU188,922,Savanna,Pasture,1.933808484848485
tza,4,GLU188,1022,Grassland/Steppe,Pasture,0.055404242424242425
tza,4,GLU188,1422,Desert,Pasture,0.005167272727272728
uga,2,GLU087,121,TropicalEvergreenForest/Woodland,Pasture,0.09847030303030303
uga,2,GLU087,122,TropicalEvergreenForest/Woodland,Pasture,1.6368121212121214
uga,2,GLU087,222,TropicalDeciduousForest/Woodland,Pasture,0.17460121212121213
uga,2,GLU087,921,Savanna,Pasture,3.1737218181818183
uga,2,GLU087,922,Savanna,Pasture,22.150426666666668
uga,2,GLU087,1021,Grassland/Steppe,Pasture,0.09827787878787879
uga,2,GLU087,1022,Grassland/Steppe,Pasture,0.31564424242424244
uga,2,GLU087,1121,DenseShrubland,Pasture,0.1467190909090909
uga,2,GLU087,1122,DenseShrubland,Pasture,0.38418636363636366
uga,2,GLU087,1222,OpenShrubland,Pasture,0.13337121212121214
uga,2,GLU087,1421,Desert,Pasture,0.0082
uga,2,GLU087,1422,Desert,Pasture,0.03625515151515152
uga,2,GLU179,122,TropicalEvergreenForest/Woodland,Pasture,0.03284030303030303
uga,2,GLU179,921,Savanna,Pasture,0.21197818181818184
uga,2,GLU179,922,Savanna,Pasture,0.09109575757575758
uga,2,GLU179,1021,Grassland/Steppe,Pasture,0.04181787878787879
uga,2,GLU179,1121,DenseShrubland,Pasture,0.14036909090909092
uga,2,GLU179,1122,DenseShrubland,Pasture,0.16201424242424245
uga,2,GLU183,922,Savanna,Pasture,0.0590509090909091
ukr,14,GLU030,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.007102121212121212
ukr,14,GLU030,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.25583212121212123
ukr,14,GLU030,521,TemperateDeciduousForest/Woodland,Pasture,0.0012533333333333335
ukr,14,GLU030,522,TemperateDeciduousForest/Woodland,Pasture,0.1497348484848485
ukr,14,GLU030,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.0025757142857142858
ukr,14,GLU030,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.032391212121212126
ukr,14,GLU030,1322,Tundra,Pasture,0.025244242424242426
ukr,14,GLU039,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.13082363636363636
ukr,14,GLU039,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,3.4479181818181823
ukr,14,GLU039,521,TemperateDeciduousForest/Woodland,Pasture,0.0763339393939394
ukr,14,GLU039,522,TemperateDeciduousForest/Woodland,Pasture,1.6951615151515154
ukr,14,GLU039,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.06865848484848486
ukr,14,GLU039,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,3.2488727272727274
ukr,14,GLU039,921,Savanna,Pasture,0.09831606060606062
ukr,14,GLU039,922,Savanna,Pasture,3.0428084848484853
ukr,14,GLU039,1021,Grassland/Steppe,Pasture,0.017032727272727276
ukr,14,GLU039,1022,Grassland/Steppe,Pasture,3.8451536363636367
ukr,14,GLU039,1222,OpenShrubland,Pasture,0.040620606060606065
ukr,14,GLU039,1321,Tundra,Pasture,0.008046969696969698
ukr,14,GLU039,1322,Tundra,Pasture,0.06374242424242425
ukr,14,GLU039,1422,Desert,Pasture,0.0015772727272727275
ukr,14,GLU047,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,1.0121936363636364
ukr,14,GLU047,521,TemperateDeciduousForest/Woodland,Pasture,0.021143030303030306
ukr,14,GLU047,522,TemperateDeciduousForest/Woodland,Pasture,0.5016215151515152
ukr,14,GLU047,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.003486666666666667
ukr,14,GLU047,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.3328015151515152
ukr,14,GLU047,921,Savanna,Pasture,0.003041515151515152
ukr,14,GLU047,922,Savanna,Pasture,0.7035675757575758
ukr,14,GLU047,1021,Grassland/Steppe,Pasture,0.030695454545454547
ukr,14,GLU047,1022,Grassland/Steppe,Pasture,5.115925151515152
ukr,14,GLU047,1221,OpenShrubland,Pasture,0.03575606060606061
ukr,14,GLU047,1222,OpenShrubland,Pasture,0.9059400000000001
ukr,14,GLU049,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.044033333333333334
ukr,14,GLU049,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.4208648484848485
ukr,14,GLU049,521,TemperateDeciduousForest/Woodland,Pasture,0.03432303030303031
ukr,14,GLU049,522,TemperateDeciduousForest/Woodland,Pasture,0.49075121212121214
ukr,14,GLU049,722,BorealDeciduousForest/Woodland,Pasture,0.021325757575757578
ukr,14,GLU049,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.035871515151515154
ukr,14,GLU049,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.27884333333333333
ukr,14,GLU049,921,Savanna,Pasture,0.02207969696969697
ukr,14,GLU049,922,Savanna,Pasture,0.22915030303030304
ukr,14,GLU049,1021,Grassland/Steppe,Pasture,0.004433030303030303
ukr,14,GLU049,1022,Grassland/Steppe,Pasture,0.14224757575757577
ukr,14,GLU053,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.06562000000000001
ukr,14,GLU053,522,TemperateDeciduousForest/Woodland,Pasture,0.13501818181818181
ukr,14,GLU053,922,Savanna,Pasture,0.21122727272727274
ukr,14,GLU053,1021,Grassland/Steppe,Pasture,0.021335757575757577
ukr,14,GLU053,1022,Grassland/Steppe,Pasture,2.189817272727273
ukr,14,GLU054,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.03797121212121213
ukr,14,GLU054,521,TemperateDeciduousForest/Woodland,Pasture,0.020453939393939396
ukr,14,GLU054,522,TemperateDeciduousForest/Woodland,Pasture,0.29965030303030304
ukr,14,GLU054,622,BorealEvergreenForest/Woodland,Pasture,0.007270909090909092
ukr,14,GLU054,721,BorealDeciduousForest/Woodland,Pasture,0.003803636363636364
ukr,14,GLU054,722,BorealDeciduousForest/Woodland,Pasture,0.018696666666666667
ukr,14,GLU054,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.02731878787878788
ukr,14,GLU054,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.1530439393939394
ukr,14,GLU054,921,Savanna,Pasture,0.016970714285714287
ukr,14,GLU054,922,Savanna,Pasture,0.028460606060606065
