# FLAG_PROTECT_FLOAT
# Aggregate FAO country and item data by GCAM region commodity, and year
# Convert data from ton to Mt
GCAM_region_ID,GCAM_commodity,year,value
25,OtherMeat_Fish,1983,0.3967164000
25,OtherMeat_Fish,1984,0.4191336000
25,OtherMeat_Fish,1985,0.4370000000
25,OtherMeat_Fish,1986,0.4484466000
25,OtherMeat_Fish,1987,0.4648120000
25,OtherMeat_Fish,1988,0.5115472000
25,OtherMeat_Fish,1989,0.5557846000
25,OtherMeat_Fish,1990,0.6013904000
25,OtherMeat_Fish,1991,0.6638478000
25,OtherMeat_Fish,1992,0.7260188000
25,OtherMeat_Fish,1993,0.7670596000
25,OtherMeat_Fish,1994,0.8078900000
25,OtherMeat_Fish,1995,0.8468768000
25,OtherMeat_Fish,1996,0.8776018000
25,OtherMeat_Fish,1997,0.8790332000
25,OtherMeat_Fish,1998,0.8648236000
25,OtherMeat_Fish,1999,0.8641650000
25,OtherMeat_Fish,2000,0.8843802000
25,OtherMeat_Fish,2001,0.9058788000
25,OtherMeat_Fish,2002,0.9388600000
25,OtherMeat_Fish,2003,0.9784250000
25,OtherMeat_Fish,2004,1.0220286000
25,OtherMeat_Fish,2005,1.0810088000
25,OtherMeat_Fish,2006,1.0711500000
25,OtherMeat_Fish,2007,1.0677724000
25,OtherMeat_Fish,2008,1.0615176000
25,OtherMeat_Fish,2009,1.0369758000
25,OtherMeat_Fish,2010,0.9756317500
25,Pork,1971,0.0534978000
25,Pork,1972,0.0586416000
25,Pork,1973,0.0656666000
25,Pork,1974,0.0736004000
25,Pork,1975,0.0794252000
25,Pork,1976,0.0808196000
25,Pork,1977,0.0820072000
25,Pork,1978,0.0812036000
25,Pork,1979,0.0799912000
25,Pork,1980,0.0816584000
25,Pork,1981,0.0854584000
25,Pork,1982,0.0915252000
25,Pork,1983,0.0998850000
25,Pork,1984,0.1113688000
25,Pork,1985,0.1206670000
25,Pork,1986,0.1303906000
25,Pork,1987,0.1376312000
25,Pork,1988,0.1355686000
25,Pork,1989,0.1307112000
25,Pork,1990,0.1305572000
25,Pork,1991,0.1275538000
25,Pork,1992,0.1242570000
25,Pork,1993,0.1304936000
25,Pork,1994,0.1355044000
25,Pork,1995,0.1353480000
25,Pork,1996,0.1321514000
25,Pork,1997,0.1326368000
25,Pork,1998,0.1300378000
25,Pork,1999,0.1264020000
25,Pork,2000,0.1237242000
25,Pork,2001,0.1242276000
25,Pork,2002,0.1191398000
25,Pork,2003,0.1192854000
25,Pork,2004,0.1229542000
25,Pork,2005,0.1301498000
25,Pork,2006,0.1388880000
25,Pork,2007,0.1516522000
25,Pork,2008,0.1594356000
25,Pork,2009,0.1650428000
25,Pork,2010,0.1671220000
25,Poultry,1971,0.2048378000
25,Poultry,1972,0.2231382000
25,Poultry,1973,0.2426480000
25,Poultry,1974,0.2630562000
25,Poultry,1975,0.2818312000
25,Poultry,1976,0.2993504000
25,Poultry,1977,0.3181174000
25,Poultry,1978,0.3417606000
25,Poultry,1979,0.3720908000
25,Poultry,1980,0.4122338000
25,Poultry,1981,0.4398098000
25,Poultry,1982,0.4712002000
25,Poultry,1983,0.4942508000
25,Poultry,1984,0.5027500000
25,Poultry,1985,0.5037800000
25,Poultry,1986,0.5237420000
25,Poultry,1987,0.5086842000
25,Poultry,1988,0.4819164000
25,Poultry,1989,0.4779850000
25,Poultry,1990,0.4710442000
25,Poultry,1991,0.4583198000
25,Poultry,1992,0.4780324000
25,Poultry,1993,0.5232014000
25,Poultry,1994,0.5583046000
25,Poultry,1995,0.5941316000
25,Poultry,1996,0.6326534000
25,Poultry,1997,0.6903604000
25,Poultry,1998,0.7457840000
25,Poultry,1999,0.8325942000
25,Poultry,2000,0.9156478000
25,Poultry,2001,0.9463904000
25,Poultry,2002,0.9547522000
25,Poultry,2003,0.9664956000
25,Poultry,2004,0.9360282000
25,Poultry,2005,0.9145852000
25,Poultry,2006,0.9425304000
25,Poultry,2007,0.9685550000
25,Poultry,2008,0.9784978000
25,Poultry,2009,0.9910020000
25,Poultry,2010,0.9957747500
25,SheepGoat,1971,0.0081560000
25,SheepGoat,1972,0.0087194000
25,SheepGoat,1973,0.0093386000
25,SheepGoat,1974,0.0097972000
25,SheepGoat,1975,0.0104672000
25,SheepGoat,1976,0.0108326000
25,SheepGoat,1977,0.0108196000
25,SheepGoat,1978,0.0102436000
25,SheepGoat,1979,0.0098094000
25,SheepGoat,1980,0.0091724000
25,SheepGoat,1981,0.0084918000
25,SheepGoat,1982,0.0080220000
25,SheepGoat,1983,0.0080288000
25,SheepGoat,1984,0.0080092000
25,SheepGoat,1985,0.0080774000
25,SheepGoat,1986,0.0083124000
25,SheepGoat,1987,0.0086882000
25,SheepGoat,1988,0.0086136000
25,SheepGoat,1989,0.0089774000
25,SheepGoat,1990,0.0090854000
25,SheepGoat,1991,0.0093654000
25,SheepGoat,1992,0.0091194000
25,SheepGoat,1993,0.0092230000
25,SheepGoat,1994,0.0088058000
25,SheepGoat,1995,0.0089996000
25,SheepGoat,1996,0.0089070000
25,SheepGoat,1997,0.0090394000
25,SheepGoat,1998,0.0094554000
25,SheepGoat,1999,0.0093178000
25,SheepGoat,2000,0.0087788000
25,SheepGoat,2001,0.0083990000
25,SheepGoat,2002,0.0081470000
25,SheepGoat,2003,0.0079686000
25,SheepGoat,2004,0.0083586000
25,SheepGoat,2005,0.0087118000
25,SheepGoat,2006,0.0090030000
25,SheepGoat,2007,0.0093208000
25,SheepGoat,2008,0.0093408000
25,SheepGoat,2009,0.0093892000
25,SheepGoat,2010,0.0094022500
26,Beef,1971,0.7791452000
26,Beef,1972,0.7830010000
26,Beef,1973,0.7819080000
26,Beef,1974,0.8147848000
26,Beef,1975,0.8423286000
26,Beef,1976,0.8705840000
26,Beef,1977,0.8654930000
26,Beef,1978,0.8647706000
26,Beef,1979,0.8688772000
26,Beef,1980,0.8887534000
26,Beef,1981,0.9299478000
26,Beef,1982,0.9511376000
26,Beef,1983,0.9636262000
26,Beef,1984,0.9567086000
26,Beef,1985,0.9374476000
26,Beef,1986,0.9290464000
26,Beef,1987,0.9669484000
26,Beef,1988,1.0022484000
26,Beef,1989,1.0444116000
26,Beef,1990,1.0915258000
26,Beef,1991,1.1145174000
26,Beef,1992,1.1252436000
26,Beef,1993,1.1389254000
26,Beef,1994,1.1684656000
26,Beef,1995,1.2170042000
26,Beef,1996,1.2660326000
26,Beef,1997,1.3036188000
26,Beef,1998,1.3414766000
26,Beef,1999,1.3363094000
26,Beef,2000,1.3348066000
26,Beef,2001,1.3328446000
26,Beef,2002,1.3531244000
26,Beef,2003,1.3971218000
26,Beef,2004,1.4900440000
26,Beef,2005,1.5547356000
26,Beef,2006,1.6267766000
26,Beef,2007,1.6779964000
26,Beef,2008,1.6999050000
26,Beef,2009,1.6979286000
26,Beef,2010,1.7048552500
26,Dairy,1971,3.4461540000
26,Dairy,1972,3.4527066000
26,Dairy,1973,3.4504912000
26,Dairy,1974,3.4933848000
26,Dairy,1975,3.5560300000
26,Dairy,1976,3.6350626000
26,Dairy,1977,3.7036560000
26,Dairy,1978,3.7781210000
26,Dairy,1979,3.8585212000
26,Dairy,1980,3.9231898000
26,Dairy,1981,3.9513670000
26,Dairy,1982,4.0073492000
26,Dairy,1983,4.0974194000
26,Dairy,1984,4.1683116000
26,Dairy,1985,4.3059986000
26,Dairy,1986,4.4790258000
26,Dairy,1987,4.6330360000
26,Dairy,1988,4.7688498000
26,Dairy,1989,4.9293738000
26,Dairy,1990,5.0884382000
26,Dairy,1991,5.2994020000
26,Dairy,1992,5.5497350000
26,Dairy,1993,5.8488094000
26,Dairy,1994,6.1502502000
26,Dairy,1995,6.4466580000
26,Dairy,1996,6.7361432000
26,Dairy,1997,6.9650462000
26,Dairy,1998,7.0756804000
26,Dairy,1999,7.2849626000
26,Dairy,2000,7.9021256000
26,Dairy,2001,8.4409912000
26,Dairy,2002,9.1026206000
26,Dairy,2003,9.7947830000
26,Dairy,2004,10.5124582000
26,Dairy,2005,10.7412382000
26,Dairy,2006,11.1397424000
26,Dairy,2007,11.4182236000
26,Dairy,2008,11.6899222000
26,Dairy,2009,11.7971800000
26,Dairy,2010,11.9414095000
26,OtherMeat_Fish,1971,9.6061972000
26,OtherMeat_Fish,1972,8.6413960000
26,OtherMeat_Fish,1973,6.7766900000
26,OtherMeat_Fish,1974,5.5094924000
26,OtherMeat_Fish,1975,5.2482780000
26,OtherMeat_Fish,1976,5.8833404000
26,OtherMeat_Fish,1977,6.2069154000
26,OtherMeat_Fish,1978,6.5676090000
26,OtherMeat_Fish,1979,6.7610064000
26,OtherMeat_Fish,1980,7.5427786000
26,OtherMeat_Fish,1981,7.5304752000
26,OtherMeat_Fish,1982,7.9239418000
26,OtherMeat_Fish,1983,8.7309592000
26,OtherMeat_Fish,1984,9.8838082000
26,OtherMeat_Fish,1985,10.3267854000
26,OtherMeat_Fish,1986,11.7526110000
26,OtherMeat_Fish,1987,12.8771024000
26,OtherMeat_Fish,1988,13.3708694000
26,OtherMeat_Fish,1989,13.5938692000
26,OtherMeat_Fish,1990,14.4624284000
26,OtherMeat_Fish,1991,15.0181066000
26,OtherMeat_Fish,1992,16.3244284000
26,OtherMeat_Fish,1993,17.3473336000
26,OtherMeat_Fish,1994,18.2050142000
26,OtherMeat_Fish,1995,18.3405402000
26,OtherMeat_Fish,1996,16.9404116000
26,OtherMeat_Fish,1997,15.7661140000
26,OtherMeat_Fish,1998,15.5766330000
26,OtherMeat_Fish,1999,14.6945930000
26,OtherMeat_Fish,2000,14.5385634000
26,OtherMeat_Fish,2001,15.0458844000
26,OtherMeat_Fish,2002,15.3162048000
26,OtherMeat_Fish,2003,15.0921128000
26,OtherMeat_Fish,2004,15.0695386000
26,OtherMeat_Fish,2005,14.8209394000
26,OtherMeat_Fish,2006,15.2111494000
26,OtherMeat_Fish,2007,14.5598150000
26,OtherMeat_Fish,2008,14.0567732000
26,OtherMeat_Fish,2009,14.0168874000
26,OtherMeat_Fish,2010,14.0222532500
26,Pork,1971,0.2237582000
26,Pork,1972,0.2334920000
26,Pork,1973,0.2391794000
26,Pork,1974,0.2425480000
26,Pork,1975,0.2466766000
26,Pork,1976,0.2537414000
26,Pork,1977,0.2633022000
26,Pork,1978,0.2801026000
26,Pork,1979,0.2982618000
26,Pork,1980,0.3160810000
26,Pork,1981,0.3334046000
26,Pork,1982,0.3435574000
26,Pork,1983,0.3514900000
26,Pork,1984,0.3603496000
26,Pork,1985,0.3722320000
26,Pork,1986,0.3858932000
26,Pork,1987,0.4034800000
26,Pork,1988,0.4237350000
26,Pork,1989,0.4439238000
26,Pork,1990,0.4645976000
26,Pork,1991,0.4811616000
26,Pork,1992,0.5080442000
26,Pork,1993,0.5346596000
26,Pork,1994,0.5606500000
26,Pork,1995,0.5888726000
26,Pork,1996,0.6190002000
26,Pork,1997,0.6449758000
26,Pork,1998,0.6703952000
26,Pork,1999,0.7078910000
26,Pork,2000,0.7498250000
26,Pork,2001,0.7947198000
26,Pork,2002,0.8350644000
26,Pork,2003,0.8809450000
26,Pork,2004,0.9259940000
26,Pork,2005,0.9711064000
26,Pork,2006,1.0197188000
26,Pork,2007,1.0560446000
26,Pork,2008,1.0823526000
26,Pork,2009,1.0949160000
26,Pork,2010,1.0975905000
26,Poultry,1971,0.3235940000
26,Poultry,1972,0.3493430000
26,Poultry,1973,0.3735880000
26,Poultry,1974,0.3977462000
26,Poultry,1975,0.4174078000
26,Poultry,1976,0.4357030000
26,Poultry,1977,0.4531776000
26,Poultry,1978,0.4848906000
26,Poultry,1979,0.5287206000
26,Poultry,1980,0.5725782000
26,Poultry,1981,0.6073114000
26,Poultry,1982,0.6297346000
26,Poultry,1983,0.6465636000
26,Poultry,1984,0.6658964000
26,Poultry,1985,0.6939348000
26,Poultry,1986,0.7432920000
26,Poultry,1987,0.7817164000
26,Poultry,1988,0.8283770000
26,Poultry,1989,0.8781278000
26,Poultry,1990,0.9331728000
26,Poultry,1991,0.9842358000
26,Poultry,1992,1.0808788000
26,Poultry,1993,1.1745976000
26,Poultry,1994,1.2728152000
26,Poultry,1995,1.3775474000
26,Poultry,1996,1.4698486000
26,Poultry,1997,1.5633740000
26,Poultry,1998,1.6692390000
26,Poultry,1999,1.7573638000
26,Poultry,2000,1.8283044000
26,Poultry,2001,1.9102950000
26,Poultry,2002,1.9813888000
26,Poultry,2003,2.0533172000
26,Poultry,2004,2.1770764000
26,Poultry,2005,2.3095116000
26,Poultry,2006,2.4771750000
26,Poultry,2007,2.6419602000
26,Poultry,2008,2.7774956000
26,Poultry,2009,2.8543082000
26,Poultry,2010,2.9090482500
26,SheepGoat,1971,0.1548844000
26,SheepGoat,1972,0.1519184000
26,SheepGoat,1973,0.1425864000
26,SheepGoat,1974,0.1347494000
26,SheepGoat,1975,0.1292846000
26,SheepGoat,1976,0.1279940000
26,SheepGoat,1977,0.1239558000
26,SheepGoat,1978,0.1209084000
26,SheepGoat,1979,0.1220692000
26,SheepGoat,1980,0.1235940000
26,SheepGoat,1981,0.1237114000
26,SheepGoat,1982,0.1220196000
26,SheepGoat,1983,0.1213556000
26,SheepGoat,1984,0.1189636000
26,SheepGoat,1985,0.1176732000
26,SheepGoat,1986,0.1190468000
26,SheepGoat,1987,0.1235756000
26,SheepGoat,1988,0.1291864000
26,SheepGoat,1989,0.1319648000
26,SheepGoat,1990,0.1339854000
26,SheepGoat,1991,0.1349198000
26,SheepGoat,1992,0.1358586000
26,SheepGoat,1993,0.1323364000
26,SheepGoat,1994,0.1326240000
26,SheepGoat,1995,0.1325972000
26,SheepGoat,1996,0.1328318000
26,SheepGoat,1997,0.1338832000
26,SheepGoat,1998,0.1374770000
26,SheepGoat,1999,0.1390504000
26,SheepGoat,2000,0.1363308000
26,SheepGoat,2001,0.1336822000
26,SheepGoat,2002,0.1297286000
26,SheepGoat,2003,0.1268560000
26,SheepGoat,2004,0.1238720000
26,SheepGoat,2005,0.1242088000
26,SheepGoat,2006,0.1248916000
26,SheepGoat,2007,0.1263440000
26,SheepGoat,2008,0.1269486000
26,SheepGoat,2009,0.1273214000
26,SheepGoat,2010,0.1284255000
27,Beef,1971,0.2350584000
27,Beef,1972,0.2374154000
27,Beef,1973,0.2405362000
27,Beef,1974,0.2439114000
27,Beef,1975,0.2478428000
27,Beef,1976,0.2573044000
27,Beef,1977,0.2672608000
27,Beef,1978,0.2658248000
27,Beef,1979,0.2659952000
27,Beef,1980,0.2682252000
27,Beef,1981,0.2671402000
27,Beef,1982,0.2648224000
27,Beef,1983,0.2750912000
27,Beef,1984,0.2833766000
27,Beef,1985,0.2892574000
27,Beef,1986,0.2936736000
27,Beef,1987,0.2981252000
27,Beef,1988,0.3007738000
27,Beef,1989,0.3038134000
27,Beef,1990,0.3078606000
27,Beef,1991,0.3118856000
27,Beef,1992,0.3173262000
27,Beef,1993,0.3235270000
27,Beef,1994,0.3293952000
27,Beef,1995,0.3382680000
27,Beef,1996,0.3460492000
27,Beef,1997,0.3540850000
27,Beef,1998,0.3622678000
27,Beef,1999,0.3702804000
27,Beef,2000,0.3753090000
27,Beef,2001,0.3827206000
27,Beef,2002,0.3887718000
27,Beef,2003,0.3947906000
27,Beef,2004,0.4005248000
27,Beef,2005,0.4057838000
27,Beef,2006,0.4106040000
27,Beef,2007,0.4162822000
27,Beef,2008,0.4201062000
27,Beef,2009,0.4236562000
27,Beef,2010,0.4258252500
27,Dairy,1971,1.8703854000
27,Dairy,1972,1.9103428000
27,Dairy,1973,1.9597994000
27,Dairy,1974,2.0282660000
27,Dairy,1975,2.1006478000
27,Dairy,1976,2.1917820000
27,Dairy,1977,2.2842392000
27,Dairy,1978,2.2987966000
27,Dairy,1979,2.2970196000
27,Dairy,1980,2.2880088000
27,Dairy,1981,2.2654040000
27,Dairy,1982,2.2384034000
27,Dairy,1983,2.2889028000
27,Dairy,1984,2.3144018000
27,Dairy,1985,2.3576730000
27,Dairy,1986,2.4074080000
27,Dairy,1987,2.4680948000
27,Dairy,1988,2.5407868000
27,Dairy,1989,2.6393146000
27,Dairy,1990,2.7363128000
27,Dairy,1991,2.8346388000
27,Dairy,1992,2.9416378000
27,Dairy,1993,3.0444258000
27,Dairy,1994,3.1606014000
27,Dairy,1995,3.2802776000
27,Dairy,1996,3.3438298000
27,Dairy,1997,3.3937210000
27,Dairy,1998,3.4305452000
27,Dairy,1999,3.4516008000
27,Dairy,2000,3.4780586000
27,Dairy,2001,3.5700504000
27,Dairy,2002,3.6797900000
27,Dairy,2003,3.8142152000
27,Dairy,2004,3.9752198000
27,Dairy,2005,4.1459336000
27,Dairy,2006,4.3270710000
27,Dairy,2007,4.5262418000
27,Dairy,2008,4.6902634000
27,Dairy,2009,4.8184086000
27,Dairy,2010,4.8966235000
27,OtherMeat_Fish,1971,0.9580796000
27,OtherMeat_Fish,1972,0.9958634000
27,OtherMeat_Fish,1973,0.9899716000
27,OtherMeat_Fish,1974,0.9837688000
27,OtherMeat_Fish,1975,0.9596034000
27,OtherMeat_Fish,1976,0.9392880000
27,OtherMeat_Fish,1977,0.9195950000
27,OtherMeat_Fish,1978,0.9376754000
27,OtherMeat_Fish,1979,0.9553774000
27,OtherMeat_Fish,1980,0.9819986000
27,OtherMeat_Fish,1981,1.0114858000
27,OtherMeat_Fish,1982,1.0359988000
27,OtherMeat_Fish,1983,1.0694046000
27,OtherMeat_Fish,1984,1.1027310000
27,OtherMeat_Fish,1985,1.1305994000
27,OtherMeat_Fish,1986,1.1600494000
27,OtherMeat_Fish,1987,1.1963922000
27,OtherMeat_Fish,1988,1.2196898000
27,OtherMeat_Fish,1989,1.2546386000
27,OtherMeat_Fish,1990,1.2923804000
27,OtherMeat_Fish,1991,1.3405000000
27,OtherMeat_Fish,1992,1.3981646000
27,OtherMeat_Fish,1993,1.4726436000
27,OtherMeat_Fish,1994,1.5528760000
27,OtherMeat_Fish,1995,1.6552492000
27,OtherMeat_Fish,1996,1.7613476000
27,OtherMeat_Fish,1997,1.8888562000
27,OtherMeat_Fish,1998,2.0238848000
27,OtherMeat_Fish,1999,2.1566586000
27,OtherMeat_Fish,2000,2.2922502000
27,OtherMeat_Fish,2001,2.4300838000
27,OtherMeat_Fish,2002,2.5561890000
27,OtherMeat_Fish,2003,2.6617656000
27,OtherMeat_Fish,2004,2.7866116000
27,OtherMeat_Fish,2005,2.9028082000
27,OtherMeat_Fish,2006,3.0171940000
27,OtherMeat_Fish,2007,3.1737706000
27,OtherMeat_Fish,2008,3.3288626000
27,OtherMeat_Fish,2009,3.4432990000
27,OtherMeat_Fish,2010,3.5180950000
27,Pork,1971,0.0058020000
27,Pork,1972,0.0058630000
27,Pork,1973,0.0059210000
27,Pork,1974,0.0059090000
27,Pork,1975,0.0059840000
27,Pork,1976,0.0060890000
27,Pork,1977,0.0063540000
27,Pork,1978,0.0067840000
27,Pork,1979,0.0071460000
27,Pork,1980,0.0074800000
27,Pork,1981,0.0077620000
27,Pork,1982,0.0080260000
27,Pork,1983,0.0081088000
27,Pork,1984,0.0082762000
27,Pork,1985,0.0085016000
27,Pork,1986,0.0089860000
27,Pork,1987,0.0094498000
27,Pork,1988,0.0100492000
27,Pork,1989,0.0108162000
27,Pork,1990,0.0114662000
27,Pork,1991,0.0118472000
27,Pork,1992,0.0122138000
27,Pork,1993,0.0125882000
27,Pork,1994,0.0129098000
27,Pork,1995,0.0133292000
27,Pork,1996,0.0139178000
27,Pork,1997,0.0145042000
27,Pork,1998,0.0151108000
27,Pork,1999,0.0157386000
27,Pork,2000,0.0163246000
27,Pork,2001,0.0168798000
27,Pork,2002,0.0172668000
27,Pork,2003,0.0175724000
27,Pork,2004,0.0177472000
27,Pork,2005,0.0179254000
27,Pork,2006,0.0179652000
27,Pork,2007,0.0181858000
27,Pork,2008,0.0183234000
27,Pork,2009,0.0184332000
27,Pork,2010,0.0184552500
27,Poultry,1971,0.1662924000
27,Poultry,1972,0.1660766000
27,Poultry,1973,0.1632878000
27,Poultry,1974,0.1604732000
27,Poultry,1975,0.1565486000
27,Poultry,1976,0.1630068000
27,Poultry,1977,0.1737822000
27,Poultry,1978,0.1794628000
27,Poultry,1979,0.1867774000
27,Poultry,1980,0.1964756000
27,Poultry,1981,0.1999598000
27,Poultry,1982,0.1970570000
27,Poultry,1983,0.2015814000
27,Poultry,1984,0.2061862000
27,Poultry,1985,0.2117460000
27,Poultry,1986,0.2183306000
27,Poultry,1987,0.2269772000
27,Poultry,1988,0.2398368000
27,Poultry,1989,0.2522684000
27,Poultry,1990,0.2655722000
27,Poultry,1991,0.2808174000
27,Poultry,1992,0.3028222000
27,Poultry,1993,0.3234014000
27,Poultry,1994,0.3473466000
27,Poultry,1995,0.3743136000
27,Poultry,1996,0.3971004000
27,Poultry,1997,0.4129088000
27,Poultry,1998,0.4299986000
27,Poultry,1999,0.4515564000
27,Poultry,2000,0.4720790000
27,Poultry,2001,0.4969476000
27,Poultry,2002,0.5254250000
27,Poultry,2003,0.5581506000
27,Poultry,2004,0.5789296000
27,Poultry,2005,0.6008954000
27,Poultry,2006,0.6224114000
27,Poultry,2007,0.6339538000
27,Poultry,2008,0.6353534000
27,Poultry,2009,0.6396630000
27,Poultry,2010,0.6394095000
27,SheepGoat,1971,0.0580200000
27,SheepGoat,1972,0.0599728000
27,SheepGoat,1973,0.0621068000
27,SheepGoat,1974,0.0644024000
27,SheepGoat,1975,0.0667060000
27,SheepGoat,1976,0.0688004000
27,SheepGoat,1977,0.0696816000
27,SheepGoat,1978,0.0670406000
27,SheepGoat,1979,0.0640896000
27,SheepGoat,1980,0.0618684000
27,SheepGoat,1981,0.0599432000
27,SheepGoat,1982,0.0603312000
27,SheepGoat,1983,0.0665030000
27,SheepGoat,1984,0.0732766000
27,SheepGoat,1985,0.0797448000
27,SheepGoat,1986,0.0868502000
27,SheepGoat,1987,0.0933952000
27,SheepGoat,1988,0.0983208000
27,SheepGoat,1989,0.1034542000
27,SheepGoat,1990,0.1090768000
27,SheepGoat,1991,0.1150672000
27,SheepGoat,1992,0.1216996000
27,SheepGoat,1993,0.1286264000
27,SheepGoat,1994,0.1367528000
27,SheepGoat,1995,0.1457376000
27,SheepGoat,1996,0.1538292000
27,SheepGoat,1997,0.1606154000
27,SheepGoat,1998,0.1665642000
27,SheepGoat,1999,0.1704348000
27,SheepGoat,2000,0.1739122000
27,SheepGoat,2001,0.1780856000
27,SheepGoat,2002,0.1833610000
27,SheepGoat,2003,0.1896078000
27,SheepGoat,2004,0.1973766000
27,SheepGoat,2005,0.2050212000
27,SheepGoat,2006,0.2129474000
27,SheepGoat,2007,0.2214950000
27,SheepGoat,2008,0.2285288000
27,SheepGoat,2009,0.2338940000
27,SheepGoat,2010,0.2370775000
28,Beef,1971,0.0395602000
28,Beef,1972,0.0438772000
28,Beef,1973,0.0533412000
28,Beef,1974,0.0603174000
28,Beef,1975,0.0650448000
28,Beef,1976,0.0703990000
28,Beef,1977,0.0771542000
28,Beef,1978,0.0788418000
28,Beef,1979,0.0837476000
28,Beef,1980,0.0902076000
28,Beef,1981,0.0942368000
28,Beef,1982,0.1011518000
28,Beef,1983,0.1157122000
28,Beef,1984,0.1375334000
28,Beef,1985,0.1598312000
28,Beef,1986,0.1763352000
28,Beef,1987,0.1767260000
28,Beef,1988,0.1691044000
28,Beef,1989,0.1539450000
28,Beef,1990,0.1471942000
28,Beef,1991,0.1526036000
28,Beef,1992,0.1703990000
28,Beef,1993,0.1890406000
28,Beef,1994,0.2122000000
28,Beef,1995,0.2450000000
28,Beef,1996,0.2793428000
28,Beef,1997,0.3050286000
28,Beef,1998,0.3220022000
28,Beef,1999,0.3189180000
28,Beef,2000,0.2934788000
28,Beef,2001,0.2559360000
28,Beef,2002,0.2246502000
28,Beef,2003,0.2024766000
28,Beef,2004,0.1959608000
28,Beef,2005,0.1976000000
28,Beef,2006,0.2092000000
28,Beef,2007,0.2286000000
28,Beef,2008,0.2462000000
28,Beef,2009,0.2628000000
28,Beef,2010,0.2737500000
28,Dairy,1971,0.0692552000
28,Dairy,1972,0.0879594000
28,Dairy,1973,0.1099690000
28,Dairy,1974,0.1366494000
28,Dairy,1975,0.1729588000
28,Dairy,1976,0.2164478000
28,Dairy,1977,0.2671256000
28,Dairy,1978,0.3253806000
28,Dairy,1979,0.3883792000
28,Dairy,1980,0.4515670000
28,Dairy,1981,0.5300990000
28,Dairy,1982,0.6224248000
28,Dairy,1983,0.7334438000
28,Dairy,1984,0.8617714000
28,Dairy,1985,1.0289070000
28,Dairy,1986,1.2122508000
28,Dairy,1987,1.3958962000
28,Dairy,1988,1.5447082000
28,Dairy,1989,1.6622462000
28,Dairy,1990,1.7434940000
28,Dairy,1991,1.7894594000
28,Dairy,1992,1.8214048000
28,Dairy,1993,1.8716002000
28,Dairy,1994,1.9307208000
28,Dairy,1995,1.9644554000
28,Dairy,1996,1.9982478000
28,Dairy,1997,2.0630614000
28,Dairy,1998,2.1135042000
28,Dairy,1999,2.1740776000
28,Dairy,2000,2.2843870000
28,Dairy,2001,2.3521100000
28,Dairy,2002,2.3546738000
28,Dairy,2003,2.3499982000
28,Dairy,2004,2.3191858000
28,Dairy,2005,2.2495178000
28,Dairy,2006,2.2039352000
28,Dairy,2007,2.1746618000
28,Dairy,2008,2.1506352000
28,Dairy,2009,2.1355672000
28,Dairy,2010,2.1211527500
28,OtherMeat_Fish,1971,1.0626090000
28,OtherMeat_Fish,1972,1.2492734000
28,OtherMeat_Fish,1973,1.4782540000
28,OtherMeat_Fish,1974,1.7159420000
28,OtherMeat_Fish,1975,1.8963108000
28,OtherMeat_Fish,1976,2.0295122000
28,OtherMeat_Fish,1977,2.1364732000
28,OtherMeat_Fish,1978,2.1878582000
28,OtherMeat_Fish,1979,2.2455784000
28,OtherMeat_Fish,1980,2.2923558000
28,OtherMeat_Fish,1981,2.3656384000
28,OtherMeat_Fish,1982,2.4383436000
28,OtherMeat_Fish,1983,2.5621688000
28,OtherMeat_Fish,1984,2.7295240000
28,OtherMeat_Fish,1985,2.8571564000
28,OtherMeat_Fish,1986,2.9271620000
28,OtherMeat_Fish,1987,3.0000328000
28,OtherMeat_Fish,1988,3.0426792000
28,OtherMeat_Fish,1989,2.9208606000
28,OtherMeat_Fish,1990,2.9057358000
28,OtherMeat_Fish,1991,2.9112570000
28,OtherMeat_Fish,1992,2.9059708000
28,OtherMeat_Fish,1993,2.8927294000
28,OtherMeat_Fish,1994,2.9704544000
28,OtherMeat_Fish,1995,2.9652508000
28,OtherMeat_Fish,1996,2.9216102000
28,OtherMeat_Fish,1997,2.8818410000
28,OtherMeat_Fish,1998,2.7763138000
28,OtherMeat_Fish,1999,2.6791684000
28,OtherMeat_Fish,2000,2.5541930000
28,OtherMeat_Fish,2001,2.4932200000
28,OtherMeat_Fish,2002,2.4008020000
28,OtherMeat_Fish,2003,2.3912682000
28,OtherMeat_Fish,2004,2.3936900000
28,OtherMeat_Fish,2005,2.4945386000
28,OtherMeat_Fish,2006,2.5787044000
28,OtherMeat_Fish,2007,2.6774434000
28,OtherMeat_Fish,2008,2.7602240000
28,OtherMeat_Fish,2009,2.7994846000
28,OtherMeat_Fish,2010,2.7997632500
28,Pork,1971,0.0839724000
28,Pork,1972,0.0878270000
28,Pork,1973,0.0910874000
28,Pork,1974,0.0976354000
28,Pork,1975,0.1088446000
28,Pork,1976,0.1251418000
28,Pork,1977,0.1607566000
28,Pork,1978,0.1996930000
28,Pork,1979,0.2292816000
28,Pork,1980,0.2599436000
28,Pork,1981,0.2993492000
28,Pork,1982,0.3304746000
28,Pork,1983,0.3585186000
28,Pork,1984,0.3706060000
28,Pork,1985,0.3860888000
28,Pork,1986,0.3973608000
28,Pork,1987,0.4075500000
28,Pork,1988,0.4308000000
28,Pork,1989,0.4724000000
