# 1) select the records that cover the MODEL_YEARS period;                    2) left_join with GCAM_region_names by GCAM_region_ID;                    3) rename field names;                    4) remove water goods that are only used by ag technologies, in regions with no aglu module.
# The removed record is biophysical water consumption for Taiwan
unlimited.resource,year,price,region
seawater,2040,0,South America_Southern
seawater,2045,0,South America_Southern
seawater,2050,0,South America_Southern
seawater,2055,0,South America_Southern
seawater,2060,0,South America_Southern
seawater,2065,0,South America_Southern
seawater,2070,0,South America_Southern
seawater,2075,0,South America_Southern
seawater,2080,0,South America_Southern
seawater,2085,0,South America_Southern
seawater,2090,0,South America_Southern
seawater,2095,0,South America_Southern
seawater,2100,0,South America_Southern
water consumption,1975,0,South America_Southern
water consumption,1990,0,South America_Southern
water consumption,2005,0,South America_Southern
water consumption,2010,0,South America_Southern
water consumption,2015,0,South America_Southern
water consumption,2020,0,South America_Southern
water consumption,2025,0,South America_Southern
water consumption,2030,0,South America_Southern
water consumption,2035,0,South America_Southern
water consumption,2040,0,South America_Southern
water consumption,2045,0,South America_Southern
water consumption,2050,0,South America_Southern
water consumption,2055,0,South America_Southern
water consumption,2060,0,South America_Southern
water consumption,2065,0,South America_Southern
water consumption,2070,0,South America_Southern
water consumption,2075,0,South America_Southern
water consumption,2080,0,South America_Southern
water consumption,2085,0,South America_Southern
water consumption,2090,0,South America_Southern
water consumption,2095,0,South America_Southern
water consumption,2100,0,South America_Southern
water withdrawals,1975,0.001,South America_Southern
water withdrawals,1990,0.001,South America_Southern
water withdrawals,2005,0.001,South America_Southern
water withdrawals,2010,0.001,South America_Southern
water withdrawals,2015,0.001,South America_Southern
water withdrawals,2020,0.001,South America_Southern
water withdrawals,2025,0.001,South America_Southern
water withdrawals,2030,0.001,South America_Southern
water withdrawals,2035,0.001,South America_Southern
water withdrawals,2040,0.001,South America_Southern
water withdrawals,2045,0.001,South America_Southern
water withdrawals,2050,0.001,South America_Southern
water withdrawals,2055,0.001,South America_Southern
water withdrawals,2060,0.001,South America_Southern
water withdrawals,2065,0.001,South America_Southern
water withdrawals,2070,0.001,South America_Southern
water withdrawals,2075,0.001,South America_Southern
water withdrawals,2080,0.001,South America_Southern
water withdrawals,2085,0.001,South America_Southern
water withdrawals,2090,0.001,South America_Southern
water withdrawals,2095,0.001,South America_Southern
water withdrawals,2100,0.001,South America_Southern
biophysical water consumption,1975,0,South Asia
biophysical water consumption,1990,0,South Asia
biophysical water consumption,2005,0,South Asia
biophysical water consumption,2010,0,South Asia
biophysical water consumption,2015,0,South Asia
biophysical water consumption,2020,0,South Asia
biophysical water consumption,2025,0,South Asia
biophysical water consumption,2030,0,South Asia
biophysical water consumption,2035,0,South Asia
biophysical water consumption,2040,0,South Asia
biophysical water consumption,2045,0,South Asia
biophysical water consumption,2050,0,South Asia
biophysical water consumption,2055,0,South Asia
biophysical water consumption,2060,0,South Asia
biophysical water consumption,2065,0,South Asia
biophysical water consumption,2070,0,South Asia
biophysical water consumption,2075,0,South Asia
biophysical water consumption,2080,0,South Asia
biophysical water consumption,2085,0,South Asia
biophysical water consumption,2090,0,South Asia
biophysical water consumption,2095,0,South Asia
biophysical water consumption,2100,0,South Asia
seawater,1975,0,South Asia
seawater,1990,0,South Asia
seawater,2005,0,South Asia
seawater,2010,0,South Asia
seawater,2015,0,South Asia
seawater,2020,0,South Asia
seawater,2025,0,South Asia
seawater,2030,0,South Asia
seawater,2035,0,South Asia
seawater,2040,0,South Asia
seawater,2045,0,South Asia
seawater,2050,0,South Asia
seawater,2055,0,South Asia
seawater,2060,0,South Asia
seawater,2065,0,South Asia
seawater,2070,0,South Asia
seawater,2075,0,South Asia
seawater,2080,0,South Asia
seawater,2085,0,South Asia
seawater,2090,0,South Asia
seawater,2095,0,South Asia
seawater,2100,0,South Asia
water consumption,1975,0,South Asia
water consumption,1990,0,South Asia
water consumption,2005,0,South Asia
water consumption,2010,0,South Asia
water consumption,2015,0,South Asia
water consumption,2020,0,South Asia
water consumption,2025,0,South Asia
water consumption,2030,0,South Asia
water consumption,2035,0,South Asia
water consumption,2040,0,South Asia
water consumption,2045,0,South Asia
water consumption,2050,0,South Asia
water consumption,2055,0,South Asia
water consumption,2060,0,South Asia
water consumption,2065,0,South Asia
water consumption,2070,0,South Asia
water consumption,2075,0,South Asia
water consumption,2080,0,South Asia
water consumption,2085,0,South Asia
water consumption,2090,0,South Asia
water consumption,2095,0,South Asia
water consumption,2100,0,South Asia
water withdrawals,1975,0.001,South Asia
water withdrawals,1990,0.001,South Asia
water withdrawals,2005,0.001,South Asia
water withdrawals,2010,0.001,South Asia
water withdrawals,2015,0.001,South Asia
water withdrawals,2020,0.001,South Asia
water withdrawals,2025,0.001,South Asia
water withdrawals,2030,0.001,South Asia
water withdrawals,2035,0.001,South Asia
water withdrawals,2040,0.001,South Asia
water withdrawals,2045,0.001,South Asia
water withdrawals,2050,0.001,South Asia
water withdrawals,2055,0.001,South Asia
water withdrawals,2060,0.001,South Asia
water withdrawals,2065,0.001,South Asia
water withdrawals,2070,0.001,South Asia
water withdrawals,2075,0.001,South Asia
water withdrawals,2080,0.001,South Asia
water withdrawals,2085,0.001,South Asia
water withdrawals,2090,0.001,South Asia
water withdrawals,2095,0.001,South Asia
water withdrawals,2100,0.001,South Asia
biophysical water consumption,1975,0,South Korea
biophysical water consumption,1990,0,South Korea
biophysical water consumption,2005,0,South Korea
biophysical water consumption,2010,0,South Korea
biophysical water consumption,2015,0,South Korea
biophysical water consumption,2020,0,South Korea
biophysical water consumption,2025,0,South Korea
biophysical water consumption,2030,0,South Korea
biophysical water consumption,2035,0,South Korea
biophysical water consumption,2040,0,South Korea
biophysical water consumption,2045,0,South Korea
biophysical water consumption,2050,0,South Korea
biophysical water consumption,2055,0,South Korea
biophysical water consumption,2060,0,South Korea
biophysical water consumption,2065,0,South Korea
biophysical water consumption,2070,0,South Korea
biophysical water consumption,2075,0,South Korea
biophysical water consumption,2080,0,South Korea
biophysical water consumption,2085,0,South Korea
biophysical water consumption,2090,0,South Korea
biophysical water consumption,2095,0,South Korea
biophysical water consumption,2100,0,South Korea
seawater,1975,0,South Korea
seawater,1990,0,South Korea
seawater,2005,0,South Korea
seawater,2010,0,South Korea
seawater,2015,0,South Korea
seawater,2020,0,South Korea
seawater,2025,0,South Korea
seawater,2030,0,South Korea
seawater,2035,0,South Korea
seawater,2040,0,South Korea
seawater,2045,0,South Korea
seawater,2050,0,South Korea
seawater,2055,0,South Korea
seawater,2060,0,South Korea
seawater,2065,0,South Korea
seawater,2070,0,South Korea
seawater,2075,0,South Korea
seawater,2080,0,South Korea
seawater,2085,0,South Korea
seawater,2090,0,South Korea
seawater,2095,0,South Korea
seawater,2100,0,South Korea
water consumption,1975,0,South Korea
water consumption,1990,0,South Korea
water consumption,2005,0,South Korea
water consumption,2010,0,South Korea
water consumption,2015,0,South Korea
water consumption,2020,0,South Korea
water consumption,2025,0,South Korea
water consumption,2030,0,South Korea
water consumption,2035,0,South Korea
water consumption,2040,0,South Korea
water consumption,2045,0,South Korea
water consumption,2050,0,South Korea
water consumption,2055,0,South Korea
water consumption,2060,0,South Korea
water consumption,2065,0,South Korea
water consumption,2070,0,South Korea
water consumption,2075,0,South Korea
water consumption,2080,0,South Korea
water consumption,2085,0,South Korea
water consumption,2090,0,South Korea
water consumption,2095,0,South Korea
water consumption,2100,0,South Korea
water withdrawals,1975,0.001,South Korea
water withdrawals,1990,0.001,South Korea
water withdrawals,2005,0.001,South Korea
water withdrawals,2010,0.001,South Korea
water withdrawals,2015,0.001,South Korea
water withdrawals,2020,0.001,South Korea
water withdrawals,2025,0.001,South Korea
water withdrawals,2030,0.001,South Korea
water withdrawals,2035,0.001,South Korea
water withdrawals,2040,0.001,South Korea
water withdrawals,2045,0.001,South Korea
water withdrawals,2050,0.001,South Korea
water withdrawals,2055,0.001,South Korea
water withdrawals,2060,0.001,South Korea
water withdrawals,2065,0.001,South Korea
water withdrawals,2070,0.001,South Korea
water withdrawals,2075,0.001,South Korea
water withdrawals,2080,0.001,South Korea
water withdrawals,2085,0.001,South Korea
water withdrawals,2090,0.001,South Korea
water withdrawals,2095,0.001,South Korea
water withdrawals,2100,0.001,South Korea
biophysical water consumption,1975,0,Southeast Asia
biophysical water consumption,1990,0,Southeast Asia
biophysical water consumption,2005,0,Southeast Asia
biophysical water consumption,2010,0,Southeast Asia
biophysical water consumption,2015,0,Southeast Asia
biophysical water consumption,2020,0,Southeast Asia
biophysical water consumption,2025,0,Southeast Asia
biophysical water consumption,2030,0,Southeast Asia
biophysical water consumption,2035,0,Southeast Asia
biophysical water consumption,2040,0,Southeast Asia
biophysical water consumption,2045,0,Southeast Asia
biophysical water consumption,2050,0,Southeast Asia
biophysical water consumption,2055,0,Southeast Asia
biophysical water consumption,2060,0,Southeast Asia
biophysical water consumption,2065,0,Southeast Asia
biophysical water consumption,2070,0,Southeast Asia
biophysical water consumption,2075,0,Southeast Asia
biophysical water consumption,2080,0,Southeast Asia
biophysical water consumption,2085,0,Southeast Asia
biophysical water consumption,2090,0,Southeast Asia
biophysical water consumption,2095,0,Southeast Asia
biophysical water consumption,2100,0,Southeast Asia
seawater,1975,0,Southeast Asia
seawater,1990,0,Southeast Asia
seawater,2005,0,Southeast Asia
seawater,2010,0,Southeast Asia
seawater,2015,0,Southeast Asia
seawater,2020,0,Southeast Asia
seawater,2025,0,Southeast Asia
seawater,2030,0,Southeast Asia
seawater,2035,0,Southeast Asia
seawater,2040,0,Southeast Asia
seawater,2045,0,Southeast Asia
seawater,2050,0,Southeast Asia
seawater,2055,0,Southeast Asia
seawater,2060,0,Southeast Asia
seawater,2065,0,Southeast Asia
seawater,2070,0,Southeast Asia
seawater,2075,0,Southeast Asia
seawater,2080,0,Southeast Asia
seawater,2085,0,Southeast Asia
seawater,2090,0,Southeast Asia
seawater,2095,0,Southeast Asia
seawater,2100,0,Southeast Asia
water consumption,1975,0,Southeast Asia
water consumption,1990,0,Southeast Asia
water consumption,2005,0,Southeast Asia
water consumption,2010,0,Southeast Asia
water consumption,2015,0,Southeast Asia
water consumption,2020,0,Southeast Asia
water consumption,2025,0,Southeast Asia
water consumption,2030,0,Southeast Asia
water consumption,2035,0,Southeast Asia
water consumption,2040,0,Southeast Asia
water consumption,2045,0,Southeast Asia
water consumption,2050,0,Southeast Asia
water consumption,2055,0,Southeast Asia
water consumption,2060,0,Southeast Asia
water consumption,2065,0,Southeast Asia
water consumption,2070,0,Southeast Asia
water consumption,2075,0,Southeast Asia
water consumption,2080,0,Southeast Asia
water consumption,2085,0,Southeast Asia
water consumption,2090,0,Southeast Asia
water consumption,2095,0,Southeast Asia
water consumption,2100,0,Southeast Asia
water withdrawals,1975,0.001,Southeast Asia
water withdrawals,1990,0.001,Southeast Asia
water withdrawals,2005,0.001,Southeast Asia
water withdrawals,2010,0.001,Southeast Asia
water withdrawals,2015,0.001,Southeast Asia
water withdrawals,2020,0.001,Southeast Asia
water withdrawals,2025,0.001,Southeast Asia
water withdrawals,2030,0.001,Southeast Asia
water withdrawals,2035,0.001,Southeast Asia
water withdrawals,2040,0.001,Southeast Asia
water withdrawals,2045,0.001,Southeast Asia
water withdrawals,2050,0.001,Southeast Asia
water withdrawals,2055,0.001,Southeast Asia
water withdrawals,2060,0.001,Southeast Asia
water withdrawals,2065,0.001,Southeast Asia
water withdrawals,2070,0.001,Southeast Asia
water withdrawals,2075,0.001,Southeast Asia
water withdrawals,2080,0.001,Southeast Asia
water withdrawals,2085,0.001,Southeast Asia
water withdrawals,2090,0.001,Southeast Asia
water withdrawals,2095,0.001,Southeast Asia
water withdrawals,2100,0.001,Southeast Asia
seawater,1975,0,Taiwan
seawater,1990,0,Taiwan
seawater,2005,0,Taiwan
seawater,2010,0,Taiwan
seawater,2015,0,Taiwan
seawater,2020,0,Taiwan
seawater,2025,0,Taiwan
seawater,2030,0,Taiwan
seawater,2035,0,Taiwan
seawater,2040,0,Taiwan
seawater,2045,0,Taiwan
seawater,2050,0,Taiwan
seawater,2055,0,Taiwan
seawater,2060,0,Taiwan
seawater,2065,0,Taiwan
seawater,2070,0,Taiwan
seawater,2075,0,Taiwan
seawater,2080,0,Taiwan
seawater,2085,0,Taiwan
seawater,2090,0,Taiwan
seawater,2095,0,Taiwan
seawater,2100,0,Taiwan
water consumption,1975,0,Taiwan
water consumption,1990,0,Taiwan
water consumption,2005,0,Taiwan
water consumption,2010,0,Taiwan
water consumption,2015,0,Taiwan
water consumption,2020,0,Taiwan
water consumption,2025,0,Taiwan
water consumption,2030,0,Taiwan
water consumption,2035,0,Taiwan
water consumption,2040,0,Taiwan
water consumption,2045,0,Taiwan
water consumption,2050,0,Taiwan
water consumption,2055,0,Taiwan
water consumption,2060,0,Taiwan
water consumption,2065,0,Taiwan
water consumption,2070,0,Taiwan
water consumption,2075,0,Taiwan
water consumption,2080,0,Taiwan
water consumption,2085,0,Taiwan
water consumption,2090,0,Taiwan
water consumption,2095,0,Taiwan
water consumption,2100,0,Taiwan
water withdrawals,1975,0.001,Taiwan
water withdrawals,1990,0.001,Taiwan
water withdrawals,2005,0.001,Taiwan
water withdrawals,2010,0.001,Taiwan
water withdrawals,2015,0.001,Taiwan
water withdrawals,2020,0.001,Taiwan
water withdrawals,2025,0.001,Taiwan
water withdrawals,2030,0.001,Taiwan
water withdrawals,2035,0.001,Taiwan
water withdrawals,2040,0.001,Taiwan
water withdrawals,2045,0.001,Taiwan
water withdrawals,2050,0.001,Taiwan
water withdrawals,2055,0.001,Taiwan
water withdrawals,2060,0.001,Taiwan
water withdrawals,2065,0.001,Taiwan
water withdrawals,2070,0.001,Taiwan
water withdrawals,2075,0.001,Taiwan
water withdrawals,2080,0.001,Taiwan
water withdrawals,2085,0.001,Taiwan
water withdrawals,2090,0.001,Taiwan
water withdrawals,2095,0.001,Taiwan
water withdrawals,2100,0.001,Taiwan
biophysical water consumption,1975,0,USA
biophysical water consumption,1990,0,USA
biophysical water consumption,2005,0,USA
biophysical water consumption,2010,0,USA
biophysical water consumption,2015,0,USA
biophysical water consumption,2020,0,USA
biophysical water consumption,2025,0,USA
biophysical water consumption,2030,0,USA
biophysical water consumption,2035,0,USA
biophysical water consumption,2040,0,USA
biophysical water consumption,2045,0,USA
biophysical water consumption,2050,0,USA
biophysical water consumption,2055,0,USA
biophysical water consumption,2060,0,USA
biophysical water consumption,2065,0,USA
biophysical water consumption,2070,0,USA
biophysical water consumption,2075,0,USA
biophysical water consumption,2080,0,USA
biophysical water consumption,2085,0,USA
biophysical water consumption,2090,0,USA
biophysical water consumption,2095,0,USA
biophysical water consumption,2100,0,USA
seawater,1975,0,USA
seawater,1990,0,USA
seawater,2005,0,USA
seawater,2010,0,USA
seawater,2015,0,USA
seawater,2020,0,USA
seawater,2025,0,USA
seawater,2030,0,USA
seawater,2035,0,USA
seawater,2040,0,USA
seawater,2045,0,USA
seawater,2050,0,USA
seawater,2055,0,USA
seawater,2060,0,USA
seawater,2065,0,USA
seawater,2070,0,USA
seawater,2075,0,USA
seawater,2080,0,USA
seawater,2085,0,USA
seawater,2090,0,USA
seawater,2095,0,USA
seawater,2100,0,USA
water consumption,1975,0,USA
water consumption,1990,0,USA
water consumption,2005,0,USA
water consumption,2010,0,USA
water consumption,2015,0,USA
water consumption,2020,0,USA
water consumption,2025,0,USA
water consumption,2030,0,USA
water consumption,2035,0,USA
water consumption,2040,0,USA
water consumption,2045,0,USA
water consumption,2050,0,USA
water consumption,2055,0,USA
water consumption,2060,0,USA
water consumption,2065,0,USA
water consumption,2070,0,USA
water consumption,2075,0,USA
water consumption,2080,0,USA
water consumption,2085,0,USA
water consumption,2090,0,USA
water consumption,2095,0,USA
water consumption,2100,0,USA
water withdrawals,1975,0.001,USA
water withdrawals,1990,0.001,USA
water withdrawals,2005,0.001,USA
water withdrawals,2010,0.001,USA
water withdrawals,2015,0.001,USA
water withdrawals,2020,0.001,USA
water withdrawals,2025,0.001,USA
water withdrawals,2030,0.001,USA
water withdrawals,2035,0.001,USA
water withdrawals,2040,0.001,USA
water withdrawals,2045,0.001,USA
water withdrawals,2050,0.001,USA
water withdrawals,2055,0.001,USA
water withdrawals,2060,0.001,USA
water withdrawals,2065,0.001,USA
water withdrawals,2070,0.001,USA
water withdrawals,2075,0.001,USA
water withdrawals,2080,0.001,USA
water withdrawals,2085,0.001,USA
water withdrawals,2090,0.001,USA
water withdrawals,2095,0.001,USA
water withdrawals,2100,0.001,USA
