INPUT_TABLE
Variable ID
AgProdChange

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,AgProdChange
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD_lo,2050,0.0027
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD_lo,2050,0.0035
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_RFD_lo,2050,0.003
USA,biomass,biomass_tree_California,biomass_tree_California_RFD_lo,2050,0.0018
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_RFD_lo,2050,0.002
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR_RFD_lo,2050,0.0032
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin_RFD_lo,2050,0.0018
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_RFD_lo,2050,0.0037
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_RFD_lo,2050,0.003
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN_RFD_lo,2050,0.0031
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS_RFD_lo,2050,0.002
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD_lo,2050,0.0024
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR_RFD_lo,2050,0.0036
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD_lo,2050,0
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_RFD_lo,2050,0.0024
USA,biomass,biomass_tree_TennR,biomass_tree_TennR_RFD_lo,2050,0.0032
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst_RFD_lo,2050,0.0027
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_RFD_lo,2050,0.0024
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_RFD_lo,2050,0.0018
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE_RFD_lo,2050,0.0024
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD_lo,2050,0.003
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_RFD_lo,2050,0.0031
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD_lo,2050,0.0024
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_RFD_lo,2050,0.0051
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_RFD_lo,2050,0.0152
Africa_Eastern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_RFD_lo,2050,0.0143
Africa_Eastern,biomass,biomass_tree_Madasgacar,biomass_tree_Madasgacar_RFD_lo,2050,0.0092
Africa_Eastern,biomass,biomass_tree_NileR,biomass_tree_NileR_RFD_lo,2050,0.0081
Africa_Eastern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_RFD_lo,2050,0.0089
Africa_Eastern,biomass,biomass_tree_ShebJubR,biomass_tree_ShebJubR_RFD_lo,2050,0.0068
Africa_Northern,biomass,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW_RFD_lo,2050,0.0063
Africa_Northern,biomass,biomass_tree_AfrIntN,biomass_tree_AfrIntN_RFD_lo,2050,0.0035
Africa_Northern,biomass,biomass_tree_MeditS,biomass_tree_MeditS_RFD_lo,2050,0.0036
Africa_Northern,biomass,biomass_tree_NileR,biomass_tree_NileR_RFD_lo,2050,0.0064
Africa_Southern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_RFD_lo,2050,0.0108
Africa_Southern,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_RFD_lo,2050,0.0039
Africa_Southern,biomass,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_RFD_lo,2050,0.0096
Africa_Southern,biomass,biomass_tree_AfrIntS,biomass_tree_AfrIntS_RFD_lo,2050,0.008
Africa_Southern,biomass,biomass_tree_AngolaCst,biomass_tree_AngolaCst_RFD_lo,2050,0.0106
Africa_Southern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_RFD_lo,2050,0.0105
Africa_Southern,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_RFD_lo,2050,0.0156
Africa_Southern,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_RFD_lo,2050,0.0092
Africa_Southern,biomass,biomass_tree_NileR,biomass_tree_NileR_RFD_lo,2050,0.0102
Africa_Southern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_RFD_lo,2050,0.0099
Africa_Southern,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_RFD_lo,2050,0.0099
Africa_Western,biomass,biomass_tree_AfrCstW,biomass_tree_AfrCstW_RFD_lo,2050,0.0052
Africa_Western,biomass,biomass_tree_CongoR,biomass_tree_CongoR_RFD_lo,2050,0.0093
Africa_Western,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_RFD_lo,2050,0.01
Africa_Western,biomass,biomass_tree_LChad,biomass_tree_LChad_RFD_lo,2050,0.011
Africa_Western,biomass,biomass_tree_NigerR,biomass_tree_NigerR_RFD_lo,2050,0.0104
Africa_Western,biomass,biomass_tree_NileR,biomass_tree_NileR_RFD_lo,2050,0.0119
Africa_Western,biomass,biomass_tree_SenegalR,biomass_tree_SenegalR_RFD_lo,2050,0.0103
Africa_Western,biomass,biomass_tree_VoltaR,biomass_tree_VoltaR_RFD_lo,2050,0.01
Africa_Western,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_RFD_lo,2050,0.012
Australia_NZ,biomass,biomass_tree_AusCstE,biomass_tree_AusCstE_RFD_lo,2050,0.0045
Australia_NZ,biomass,biomass_tree_AusCstN,biomass_tree_AusCstN_RFD_lo,2050,0.0032
Australia_NZ,biomass,biomass_tree_AusCstS,biomass_tree_AusCstS_RFD_lo,2050,0.0072
Australia_NZ,biomass,biomass_tree_AusCstW,biomass_tree_AusCstW_RFD_lo,2050,0.0067
Australia_NZ,biomass,biomass_tree_AusInt,biomass_tree_AusInt_RFD_lo,2050,0.0059
Australia_NZ,biomass,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_RFD_lo,2050,0.0034
Australia_NZ,biomass,biomass_tree_NewZealand,biomass_tree_NewZealand_RFD_lo,2050,0.0027
Australia_NZ,biomass,biomass_tree_Tasmania,biomass_tree_Tasmania_RFD_lo,2050,0.0039
Brazil,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD_lo,2050,4e-04
Brazil,biomass,biomass_tree_BrzCstE,biomass_tree_BrzCstE_RFD_lo,2050,0.0025
Brazil,biomass,biomass_tree_BrzCstN,biomass_tree_BrzCstN_RFD_lo,2050,-8e-04
Brazil,biomass,biomass_tree_BrzCstS,biomass_tree_BrzCstS_RFD_lo,2050,0.0034
Brazil,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD_lo,2050,0.0019
Brazil,biomass,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR_RFD_lo,2050,-0.0053
Brazil,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD_lo,2050,0.0021
Brazil,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_RFD_lo,2050,0
Brazil,biomass,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR_RFD_lo,2050,0.0032
Brazil,biomass,biomass_tree_TocantinsR,biomass_tree_TocantinsR_RFD_lo,2050,0.0038
Canada,biomass,biomass_tree_CanAtl,biomass_tree_CanAtl_RFD_lo,2050,0.0023
Canada,biomass,biomass_tree_ChurchillR,biomass_tree_ChurchillR_RFD_lo,2050,0
Canada,biomass,biomass_tree_FraserR,biomass_tree_FraserR_RFD_lo,2050,-0.001
Canada,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_RFD_lo,2050,0.0025
Canada,biomass,biomass_tree_HudsonBay,biomass_tree_HudsonBay_RFD_lo,2050,3e-04
Canada,biomass,biomass_tree_Mackenzie,biomass_tree_Mackenzie_RFD_lo,2050,0.0022
Canada,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_RFD_lo,2050,0.001
Canada,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD_lo,2050,0.0018
Canada,biomass,biomass_tree_NWTerr,biomass_tree_NWTerr_RFD_lo,2050,0.0021
Canada,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD_lo,2050,-5e-04
Canada,biomass,biomass_tree_StLwrncR,biomass_tree_StLwrncR_RFD_lo,2050,0.0014
Canada,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD_lo,2050,0.0016
Canada,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD_lo,2050,5e-04
Central America and Caribbean,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_RFD_lo,2050,0.0055
Central America and Caribbean,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_RFD_lo,2050,0.0086
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_RFD_lo,2050,0.0082
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_RFD_lo,2050,0.0077
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_RFD_lo,2050,0.0051
Central America and Caribbean,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_RFD_lo,2050,0.0078
Central Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_RFD_lo,2050,0.0051
Central Asia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_RFD_lo,2050,0.002
Central Asia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_RFD_lo,2050,0.003
Central Asia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_RFD_lo,2050,0.0025
Central Asia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_RFD_lo,2050,0.0027
Central Asia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD_lo,2050,0.0041
Central Asia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_RFD_lo,2050,0.0044
Central Asia,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_RFD_lo,2050,0.0041
Central Asia,biomass,biomass_tree_ObR,biomass_tree_ObR_RFD_lo,2050,0.0043
Central Asia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_RFD_lo,2050,0.0051
Central Asia,biomass,biomass_tree_Tarim,biomass_tree_Tarim_RFD_lo,2050,0.0036
Central Asia,biomass,biomass_tree_UralR,biomass_tree_UralR_RFD_lo,2050,0.0043
Central Asia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_RFD_lo,2050,0.0044
Central Asia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_RFD_lo,2050,0.002
China,biomass,biomass_tree_AmurR,biomass_tree_AmurR_RFD_lo,2050,0.0024
China,biomass,biomass_tree_BoHai,biomass_tree_BoHai_RFD_lo,2050,9e-04
China,biomass,biomass_tree_ChinaCst,biomass_tree_ChinaCst_RFD_lo,2050,0.0027
China,biomass,biomass_tree_GangesR,biomass_tree_GangesR_RFD_lo,2050,0.0012
China,biomass,biomass_tree_Gobi,biomass_tree_Gobi_RFD_lo,2050,0.0023
China,biomass,biomass_tree_Hainan,biomass_tree_Hainan_RFD_lo,2050,0.0034
China,biomass,biomass_tree_Hong,biomass_tree_Hong_RFD_lo,2050,0.0037
China,biomass,biomass_tree_HuangHeR,biomass_tree_HuangHeR_RFD_lo,2050,0.0034
China,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_RFD_lo,2050,0.0035
China,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_RFD_lo,2050,0.004
China,biomass,biomass_tree_Mekong,biomass_tree_Mekong_RFD_lo,2050,0.0035
China,biomass,biomass_tree_ObR,biomass_tree_ObR_RFD_lo,2050,0.0016
China,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_RFD_lo,2050,0.0045
China,biomass,biomass_tree_Salween,biomass_tree_Salween_RFD_lo,2050,0.0035
China,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_RFD_lo,2050,0.0052
China,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan_RFD_lo,2050,0.0054
China,biomass,biomass_tree_Tarim,biomass_tree_Tarim_RFD_lo,2050,6e-04
China,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_RFD_lo,2050,0.0027
China,biomass,biomass_tree_Yangtze,biomass_tree_Yangtze_RFD_lo,2050,0.0026
China,biomass,biomass_tree_ZiyaHe,biomass_tree_ZiyaHe_RFD_lo,2050,5e-04
EU-12,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_RFD_lo,2050,0.0025
EU-12,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_RFD_lo,2050,0.0024
EU-12,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD_lo,2050,0.0024
EU-12,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_RFD_lo,2050,0.0031
EU-12,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_RFD_lo,2050,0.0051
EU-12,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_RFD_lo,2050,0.0044
EU-12,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_RFD_lo,2050,0.0046
EU-12,biomass,biomass_tree_MeditE,biomass_tree_MeditE_RFD_lo,2050,0.0054
EU-12,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_RFD_lo,2050,0.0019
EU-12,biomass,biomass_tree_NemanR,biomass_tree_NemanR_RFD_lo,2050,0.0039
EU-12,biomass,biomass_tree_OderR,biomass_tree_OderR_RFD_lo,2050,0.0048
EU-12,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst_RFD_lo,2050,0.0047
EU-12,biomass,biomass_tree_WislaR,biomass_tree_WislaR_RFD_lo,2050,0.0048
EU-15,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_RFD_lo,2050,0.0022
EU-15,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD_lo,2050,0.0012
EU-15,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_RFD_lo,2050,-0.0072
EU-15,biomass,biomass_tree_DouroR,biomass_tree_DouroR_RFD_lo,2050,-0.003
EU-15,biomass,biomass_tree_EbroR,biomass_tree_EbroR_RFD_lo,2050,-0.001
EU-15,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_RFD_lo,2050,-7e-04
EU-15,biomass,biomass_tree_EmsWeserR,biomass_tree_EmsWeserR_RFD_lo,2050,3e-04
EU-15,biomass,biomass_tree_EngWales,biomass_tree_EngWales_RFD_lo,2050,0.0022
EU-15,biomass,biomass_tree_Finland,biomass_tree_Finland_RFD_lo,2050,-2e-04
EU-15,biomass,biomass_tree_FranceCstS,biomass_tree_FranceCstS_RFD_lo,2050,-5e-04
EU-15,biomass,biomass_tree_FranceCstW,biomass_tree_FranceCstW_RFD_lo,2050,-0.0035
EU-15,biomass,biomass_tree_Gironde,biomass_tree_Gironde_RFD_lo,2050,-0.0036
EU-15,biomass,biomass_tree_GuadalqR,biomass_tree_GuadalqR_RFD_lo,2050,-0.0024
EU-15,biomass,biomass_tree_GuadianaR,biomass_tree_GuadianaR_RFD_lo,2050,-0.0023
EU-15,biomass,biomass_tree_IberiaCst,biomass_tree_IberiaCst_RFD_lo,2050,-0.004
EU-15,biomass,biomass_tree_Ireland,biomass_tree_Ireland_RFD_lo,2050,0.0022
EU-15,biomass,biomass_tree_ItalyCstE,biomass_tree_ItalyCstE_RFD_lo,2050,0.0017
EU-15,biomass,biomass_tree_ItalyCstW,biomass_tree_ItalyCstW_RFD_lo,2050,3e-04
EU-15,biomass,biomass_tree_LoireR,biomass_tree_LoireR_RFD_lo,2050,-0.0072
EU-15,biomass,biomass_tree_MeditIsl,biomass_tree_MeditIsl_RFD_lo,2050,-0.003
EU-15,biomass,biomass_tree_NevaR,biomass_tree_NevaR_RFD_lo,2050,-2e-04
EU-15,biomass,biomass_tree_OderR,biomass_tree_OderR_RFD_lo,2050,-0.0021
EU-15,biomass,biomass_tree_PoR,biomass_tree_PoR_RFD_lo,2050,-7e-04
EU-15,biomass,biomass_tree_RhineR,biomass_tree_RhineR_RFD_lo,2050,-0.0072
EU-15,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_RFD_lo,2050,-0.0027
EU-15,biomass,biomass_tree_ScheldtR,biomass_tree_ScheldtR_RFD_lo,2050,-0.0072
EU-15,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_RFD_lo,2050,0
EU-15,biomass,biomass_tree_Scotland,biomass_tree_Scotland_RFD_lo,2050,0.0022
EU-15,biomass,biomass_tree_SeineR,biomass_tree_SeineR_RFD_lo,2050,-0.0072
EU-15,biomass,biomass_tree_SpainCstSE,biomass_tree_SpainCstSE_RFD_lo,2050,-5e-04
EU-15,biomass,biomass_tree_Sweden,biomass_tree_Sweden_RFD_lo,2050,-0.0047
EU-15,biomass,biomass_tree_TagusR,biomass_tree_TagusR_RFD_lo,2050,0.0014
EU-15,biomass,biomass_tree_TiberR,biomass_tree_TiberR_RFD_lo,2050,0.0022
Europe_Eastern,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_RFD_lo,2050,0.0035
Europe_Eastern,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD_lo,2050,0.0035
Europe_Eastern,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_RFD_lo,2050,0.0031
Europe_Eastern,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_RFD_lo,2050,0.0035
Europe_Eastern,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_RFD_lo,2050,0.0035
Europe_Eastern,biomass,biomass_tree_DonR,biomass_tree_DonR_RFD_lo,2050,0.0035
Europe_Eastern,biomass,biomass_tree_NemanR,biomass_tree_NemanR_RFD_lo,2050,0.0031
Europe_Eastern,biomass,biomass_tree_NevaR,biomass_tree_NevaR_RFD_lo,2050,0.0025
Europe_Eastern,biomass,biomass_tree_WislaR,biomass_tree_WislaR_RFD_lo,2050,0.0035
Europe_Non_EU,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_RFD_lo,2050,0.0027
Europe_Non_EU,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_RFD_lo,2050,0.0053
Europe_Non_EU,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD_lo,2050,0.0017
Europe_Non_EU,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD_lo,2050,0.0029
Europe_Non_EU,biomass,biomass_tree_MeditE,biomass_tree_MeditE_RFD_lo,2050,0.003
Europe_Non_EU,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_RFD_lo,2050,0.0028
European Free Trade Association,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD_lo,2050,8e-04
European Free Trade Association,biomass,biomass_tree_Iceland,biomass_tree_Iceland_RFD_lo,2050,0
European Free Trade Association,biomass,biomass_tree_PoR,biomass_tree_PoR_RFD_lo,2050,0.0013
European Free Trade Association,biomass,biomass_tree_RhineR,biomass_tree_RhineR_RFD_lo,2050,0.0016
European Free Trade Association,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_RFD_lo,2050,0.001
European Free Trade Association,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_RFD_lo,2050,0.003
European Free Trade Association,biomass,biomass_tree_Sweden,biomass_tree_Sweden_RFD_lo,2050,0.0024
India,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_RFD_lo,2050,0.0075
India,biomass,biomass_tree_BengalW,biomass_tree_BengalW_RFD_lo,2050,0.0077
India,biomass,biomass_tree_BrahmaniR,biomass_tree_BrahmaniR_RFD_lo,2050,0.0089
India,biomass,biomass_tree_CauveryR,biomass_tree_CauveryR_RFD_lo,2050,0.0074
India,biomass,biomass_tree_GangesR,biomass_tree_GangesR_RFD_lo,2050,0.0073
India,biomass,biomass_tree_GodavariR,biomass_tree_GodavariR_RFD_lo,2050,0.0074
India,biomass,biomass_tree_IndCstE,biomass_tree_IndCstE_RFD_lo,2050,0.0074
India,biomass,biomass_tree_IndCstNE,biomass_tree_IndCstNE_RFD_lo,2050,0.0071
India,biomass,biomass_tree_IndCstS,biomass_tree_IndCstS_RFD_lo,2050,0.0074
India,biomass,biomass_tree_IndCstW,biomass_tree_IndCstW_RFD_lo,2050,0.0074
India,biomass,biomass_tree_IndusR,biomass_tree_IndusR_RFD_lo,2050,0.0068
India,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_RFD_lo,2050,0.0074
India,biomass,biomass_tree_KrishnaR,biomass_tree_KrishnaR_RFD_lo,2050,0.0074
India,biomass,biomass_tree_MahanadiR,biomass_tree_MahanadiR_RFD_lo,2050,0.0075
India,biomass,biomass_tree_MahiR,biomass_tree_MahiR_RFD_lo,2050,0.0074
India,biomass,biomass_tree_NarmadaR,biomass_tree_NarmadaR_RFD_lo,2050,0.0074
India,biomass,biomass_tree_PennarR,biomass_tree_PennarR_RFD_lo,2050,0.0076
India,biomass,biomass_tree_SabarmatiR,biomass_tree_SabarmatiR_RFD_lo,2050,0.0074
India,biomass,biomass_tree_TaptiR,biomass_tree_TaptiR_RFD_lo,2050,0.0074
Indonesia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_RFD_lo,2050,0.0044
Indonesia,biomass,biomass_tree_FlyR,biomass_tree_FlyR_RFD_lo,2050,0.0039
Indonesia,biomass,biomass_tree_IdnE,biomass_tree_IdnE_RFD_lo,2050,0.004
Indonesia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya_RFD_lo,2050,0.0043
Indonesia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor_RFD_lo,2050,0.0038
Indonesia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan_RFD_lo,2050,0.0036
Indonesia,biomass,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP_RFD_lo,2050,0.0034
Indonesia,biomass,biomass_tree_SepikR,biomass_tree_SepikR_RFD_lo,2050,0.0044
Indonesia,biomass,biomass_tree_Sulawesi,biomass_tree_Sulawesi_RFD_lo,2050,0.0037
Indonesia,biomass,biomass_tree_Sumatra,biomass_tree_Sumatra_RFD_lo,2050,0.0058
Japan,biomass,biomass_tree_Japan,biomass_tree_Japan_RFD_lo,2050,0.0039
Japan,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan_RFD_lo,2050,5e-04
Mexico,biomass,biomass_tree_California,biomass_tree_California_RFD_lo,2050,0.0059
Mexico,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_RFD_lo,2050,0.0041
Mexico,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_RFD_lo,2050,0.0041
Mexico,biomass,biomass_tree_MexBaja,biomass_tree_MexBaja_RFD_lo,2050,0.0111
Mexico,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW_RFD_lo,2050,0.005
Mexico,biomass,biomass_tree_MexCstW,biomass_tree_MexCstW_RFD_lo,2050,0.0048
Mexico,biomass,biomass_tree_MexGulf,biomass_tree_MexGulf_RFD_lo,2050,0.0049
Mexico,biomass,biomass_tree_MexInt,biomass_tree_MexInt_RFD_lo,2050,0.0043
Mexico,biomass,biomass_tree_Papaloapan,biomass_tree_Papaloapan_RFD_lo,2050,0.0045
Mexico,biomass,biomass_tree_RioBalsas,biomass_tree_RioBalsas_RFD_lo,2050,0.004
Mexico,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_RFD_lo,2050,0.0046
Mexico,biomass,biomass_tree_RioLerma,biomass_tree_RioLerma_RFD_lo,2050,0.005
Mexico,biomass,biomass_tree_RioVerde,biomass_tree_RioVerde_RFD_lo,2050,0.0053
Mexico,biomass,biomass_tree_Tehuantpc,biomass_tree_Tehuantpc_RFD_lo,2050,0.0048
Mexico,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_RFD_lo,2050,0.0043
Mexico,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_RFD_lo,2050,0.0048
Middle East,biomass,biomass_tree_CaspianE,biomass_tree_CaspianE_RFD_lo,2050,0.01
Middle East,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD_lo,2050,0.01
Middle East,biomass,biomass_tree_Iran,biomass_tree_Iran_RFD_lo,2050,0.01
Middle East,biomass,biomass_tree_MeditE,biomass_tree_MeditE_RFD_lo,2050,0.0075
Middle East,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_RFD_lo,2050,0.0093
Pakistan,biomass,biomass_tree_IndusR,biomass_tree_IndusR_RFD_lo,2050,0.0121
Russia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_ArcticIsl,biomass_tree_ArcticIsl_RFD_lo,2050,0
Russia,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_BarentsSea,biomass_tree_BarentsSea_RFD_lo,2050,0.0043
Russia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_RFD_lo,2050,0.0042
Russia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD_lo,2050,0.004
Russia,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_DonR,biomass_tree_DonR_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_DvinaRN,biomass_tree_DvinaRN_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_Finland,biomass_tree_Finland_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_RFD_lo,2050,0.0043
Russia,biomass,biomass_tree_KaraSea,biomass_tree_KaraSea_RFD_lo,2050,0
Russia,biomass,biomass_tree_LenaR,biomass_tree_LenaR_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_NemanR,biomass_tree_NemanR_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_NevaR,biomass_tree_NevaR_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_ObR,biomass_tree_ObR_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_RFD_lo,2050,0.0041
Russia,biomass,biomass_tree_SiberiaN,biomass_tree_SiberiaN_RFD_lo,2050,0
Russia,biomass,biomass_tree_SiberiaW,biomass_tree_SiberiaW_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_UralR,biomass_tree_UralR_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_RFD_lo,2050,0.0045
Russia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_RFD_lo,2050,0.0042
