# ../aglu-data/level1//L107.an_Feed_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal feed consumption by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
7,"SheepGoat","Mixed","Scavenging_Other",0.0488239765972949,0.0505993761965288,0.053161643423637,0.0552750698033546,0.0564684125606969,0.0557236943476935,0.0555884484748703,0.0542807488041748,0.0527299186618369,0.0527785678956762,0.0559101931256294,0.0599671815518123,0.0664312799621162,0.0751459624664434,0.0851930140019269,0.0958065844151902,0.105678018000248,0.114039894892979,0.120715150672898,0.126474133399391,0.130036640887204,0.132888893772432,0.138141448194628,0.134008474830759,0.130011161654436,0.124791470446698,0.120407054582712,0.112747134515385,0.114036995138116,0.114393221537366,0.114739399177937,0.115818379199961,0.116864945527095,0.118062695302444,0.119954376771807,0.12296257549204,0.124421172693436,0.125887417705518,0.127128442566947,0.128065376320056
8,"SheepGoat","Mixed","Scavenging_Other",2.65382072623232e-05,2.51777586557373e-05,2.41049039817785e-05,2.21301177104862e-05,1.93123678592853e-05,1.59447536705939e-05,1.34856500581422e-05,1.12668025525051e-05,1.00385279989103e-05,9.64058350254565e-06,1.1268200247884e-05,1.31861750978022e-05,1.47831474254378e-05,1.60017907097071e-05,1.66452540925263e-05,1.723511283456e-05,1.78664623443024e-05,1.89816412404355e-05,2.06751150361918e-05,2.29822973885827e-05,2.38821400129699e-05,2.43596272453226e-05,2.45347261634791e-05,2.43646642380487e-05,2.36164037129866e-05,2.29020697549823e-05,2.26557789224323e-05,2.34107104025996e-05,2.47059047968657e-05,2.63676286065136e-05,2.85734251735078e-05,3.12004332012342e-05,3.301373344364e-05,3.372420636566e-05,3.41256692366714e-05,3.42821866328625e-05,3.37618479139635e-05,3.31490723140536e-05,3.28885087533312e-05,3.26897343569127e-05
9,"SheepGoat","Mixed","Scavenging_Other",0.0120740838663676,0.0124147549792648,0.0126799952162257,0.0129504521055823,0.0133215135824641,0.0134873057605021,0.0137558193104934,0.0139311344455261,0.0139569791629971,0.0139732264936408,0.0144541234291474,0.0149428186984761,0.0157057123249226,0.016632090252125,0.0174431682349012,0.0182274391985342,0.0201620496105817,0.0223092492654285,0.0244451445494238,0.0266934195616446,0.0275261571110326,0.0270772045250061,0.025574421579679,0.0243407180225987,0.0235126286099183,0.0231005905552945,0.0227551781852813,0.0238338175332127,0.024785152682642,0.0258278131814673,0.026524162206035,0.0272107465255305,0.0274158541150151,0.0271448735698782,0.0272617210877093,0.0290798445916324,0.030652519482481,0.0319713369433432,0.0336460642413585,0.0345015259755596
10,"SheepGoat","Mixed","Scavenging_Other",0.950435176211483,0.961922158377668,0.968078715373105,0.958290039315321,0.961731928105265,0.965577331832751,0.95228813259404,0.9343415273542,0.936822232558009,0.93019909075159,0.910321743240179,0.90891606183147,0.901916093800792,0.909251353753712,0.923618505052272,0.954159097215136,0.977598158741944,1.01261147092687,1.01468908480594,1.00300605388989,0.971608872220119,0.929516501260621,0.865178018752468,0.805040853754006,0.739573258304524,0.662081386212878,0.590380633297091,0.54101066399473,0.506792976311946,0.494134245649974,0.480308156929645,0.4761982937036,0.473011951542539,0.474507182426707,0.483325814021071,0.509354190456697,0.538548702473441,0.56461452958065,0.584837328530936,0.591290139303525
11,"SheepGoat","Mixed","Scavenging_Other",0.0742987755969547,0.0772076821616597,0.0806906210563902,0.0812957687475711,0.0814282414577462,0.0808334611939504,0.0825092122047424,0.0865384220432762,0.0921477894293475,0.0986825489840999,0.109622812529594,0.119828724162934,0.126929123393026,0.134143881873525,0.143463684389335,0.155626545560996,0.173223380989705,0.195266403936515,0.220935729441128,0.245027501442705,0.270412621448468,0.29311735218371,0.322917537074553,0.350269614909663,0.388548530822691,0.430604444796071,0.474808561989607,0.514276893329172,0.551696810193424,0.57970902452507,0.608802716704174,0.640708694278881,0.672096562212461,0.707541176610046,0.745429101140268,0.773181763211618,0.794196252401767,0.807635888710465,0.81504964560163,0.813455802227531
12,"SheepGoat","Mixed","Scavenging_Other",0.00467761667707992,0.00471846316585907,0.00462652017221191,0.00457058328364713,0.0045222982180355,0.00443042543229352,0.00439701007595816,0.0044303914234268,0.00443450732647806,0.00449942476262549,0.00459515049719023,0.00479034779006609,0.00506744735116739,0.00534383499999124,0.00556040675929726,0.00565884550623801,0.0056793907890128,0.00566966939611597,0.00567000592594678,0.00557667016510581,0.00542412103256934,0.0050342694461823,0.0045686788821826,0.00414141365493711,0.0037517546635551,0.00344581818612578,0.00334363501281151,0.00325966875895592,0.00311757270625403,0.00306091091279078,0.00290955545540328,0.00274651194234528,0.0025363430756065,0.00233575542624951,0.00215285770088461,0.00209507485519781,0.00207614586945512,0.00213684548846164,0.00222931904379361,0.0022733075364935
13,"SheepGoat","Mixed","Scavenging_Other",0.00847179656287261,0.00881383934033683,0.00912613805420573,0.00940324478878929,0.00966912730786979,0.00991301943419993,0.0100638130376521,0.0104579393095612,0.0107936259768804,0.0112094490478504,0.0115816173840082,0.0119220131874785,0.0120329082710806,0.0121440762014398,0.0122929894792612,0.0124203812786518,0.0126955818043528,0.0130784524838304,0.0135445821631018,0.0138830959216901,0.0142350923893209,0.0143891423386398,0.0143562475357222,0.0142676561830224,0.0141106745386449,0.014032401690941,0.0140165614270254,0.0139594674080387,0.0136246030001185,0.0134421217106439,0.013144382032228,0.0128625109428717,0.012646124737738,0.0127017327726266,0.0126448934287952,0.0123131209064379,0.011780202125086,0.0112386555102269,0.010737234282065,0.0103447753173453
14,"SheepGoat","Mixed","Scavenging_Other",0.00161356608372819,0.00165303830553215,0.00168181813400786,0.0016837476662342,0.00171117213280955,0.00173704132300123,0.00173294602650947,0.00172154461468789,0.00174594677114468,0.00175143427726771,0.00174225305530735,0.00176828407182037,0.0017834136201002,0.00182817195836918,0.00188890160575906,0.00198522164636925,0.00206735578989484,0.00217441591276349,0.00221009566643307,0.00221634629546014,0.00206787822824394,0.00204497888999402,0.00196140412164189,0.00185761706728384,0.00171251021656667,0.00158379620672414,0.00133547491483981,0.00112751387852959,0.000966198345666167,0.000875529629379014,0.000817660310496813,0.000771271231971165,0.000733337316134823,0.000698517314780497,0.000666827085181575,0.000670817389229663,0.000683161494054287,0.000704213707027544,0.000739129146627576,0.000767802184131055
15,"SheepGoat","Mixed","Scavenging_Other",2.16822213064416,2.11146388445372,2.09821308062541,2.04986164910177,2.01138430814937,1.97411123675946,1.79742973063455,1.59472037883197,1.46301078552482,1.33132276640157,1.20614299440807,1.17333978108941,1.12912717679829,1.04583337731116,0.953401900485192,0.850870964452253,0.743284366689751,0.632295474891608,0.520134196396315,0.410107618996019,0.410509965612886,0.413995249147606,0.418603074947002,0.422578664023103,0.429834633677831,0.436667995697857,0.439969656668447,0.444689294336426,0.445324251668756,0.438483480882753,0.427403233765199,0.419051795783377,0.408203451815037,0.402878663308117,0.404165536761432,0.404863595666613,0.398805490139181,0.393545515462943,0.388315616469314,0.382371694738129
16,"SheepGoat","Mixed","Scavenging_Other",0.000370036421568649,0.000372182742771528,0.000380856061974095,0.000392749198968522,0.000407043417662388,0.000423560491447495,0.000439719944777946,0.000448511958825197,0.000464702988673342,0.000481976879610475,0.000487896965802885,0.00049189017653134,0.000501074623004912,0.000507444513574787,0.000508178904999926,0.000504817195650534,0.000495538909626564,0.000486546036472696,0.000473929602382527,0.000463119755046917,0.000464073096905795,0.00047096676075531,0.0004767030084028,0.00048406047870861,0.000487350646261289,0.000482899449477766,0.000477276000498824,0.000473948594187977,0.000469020758707306,0.000469006028417982,0.000474336065586641,0.000483822071989301,0.000489774097774433,0.000492922850520205,0.000489216882944309,0.000483369658091678,0.000471873360070471,0.000461357020461323,0.000453979598015795,0.000451753265611677
17,"SheepGoat","Mixed","Scavenging_Other",5.37552488501698,5.21537311481139,5.09103556620371,4.9881346930314,4.90859794070047,4.84861155498577,4.80469940139181,4.76315895065031,4.73064183521667,4.75995695586254,4.86035334964873,4.93799147010591,4.99109182486007,5.02801781887334,5.06693378881256,5.10469085625603,5.13829649008521,5.16288892421295,5.17762723432285,5.12163772150135,5.13622497960376,5.1547725503236,5.17874747550257,5.20472419823387,5.23647927856658,5.25600697842605,5.26245057074622,5.2561760905297,5.23907601721667,5.20838666419303,5.17943017917798,5.17865651523335,5.20583112904012,5.2626791411361,5.34788384003346,5.43398109963484,5.52143992250286,5.57107555033861,5.58201697636738,5.54651923238892
18,"SheepGoat","Mixed","Scavenging_Other",0.157020412555623,0.151210503652309,0.14626133637238,0.142022040378904,0.135129956929138,0.128282416184017,0.122981367525882,0.111308970999059,0.10045932219436,0.0898871758374871,0.0989477688665602,0.102900987628646,0.109629547761906,0.119588156657772,0.128168530895704,0.129159196361725,0.132889201380856,0.134341643596371,0.132881492450601,0.133034802010448,0.135934830197871,0.136162623765935,0.136281348679971,0.136362470943851,0.137478717214299,0.128476745494229,0.121515151760558,0.11631275542018,0.11399075875141,0.118103125184679,0.133154980213482,0.143609303615999,0.152079137342397,0.162338859261749,0.159266443030401,0.149889828122993,0.149436383639351,0.150411480435143,0.145871379898409,0.145126643331973
19,"SheepGoat","Mixed","Scavenging_Other",2.48471513509034e-05,2.0935946180407e-05,1.65496830166291e-05,1.30679693791005e-05,1.00869218335834e-05,7.60929208633439e-06,5.71818301653245e-06,4.85841907372954e-06,4.70939943199728e-06,4.64224169300559e-06,4.85287207362728e-06,5.49849981714271e-06,6.35667067116693e-06,7.4373862090512e-06,8.46796984070452e-06,9.30248380892837e-06,9.96455835798858e-06,1.05308978251414e-05,1.08291125441944e-05,1.12689782908652e-05,1.20209654940419e-05,1.24930652364267e-05,1.22161211161245e-05,1.15866061641487e-05,1.05232540870161e-05,9.26817741527615e-06,8.1773783056381e-06,7.60137549526255e-06,7.32350739830753e-06,6.8607651980089e-06,6.25524254243665e-06,5.78432628723742e-06,5.37716558968454e-06,4.80549389552719e-06,4.47784532584857e-06,4.50124908403084e-06,4.43250435709365e-06,4.33337562411764e-06,4.43935140676998e-06,4.56054569438854e-06
20,"SheepGoat","Mixed","Scavenging_Other",0.0610849001729917,0.067685396826706,0.0746722790501452,0.0818341798972082,0.08612591898482,0.0908474382587973,0.0961411181399064,0.102105774409432,0.109518587429101,0.117937457041722,0.116116227321289,0.112300324662849,0.110387978668702,0.107803450291576,0.102390277953022,0.0990936633197592,0.0958425054808459,0.089490226519766,0.0832801096713717,0.078931182569472,0.0806442609768289,0.0821347313906329,0.0834898066168051,0.0831186251942932,0.0815090531112107,0.0808176953039885,0.0802990730707077,0.0810448751254559,0.0829931252832135,0.0861520314415643,0.089431466999426,0.0932280918539069,0.0965815962930795,0.0996570432624876,0.10163675899071,0.102989082309493,0.104427426739773,0.105304978150495,0.105709276200336,0.105752438051733
21,"SheepGoat","Mixed","Scavenging_Other",0.817422454658591,0.799496509319124,0.78145282914983,0.761950571497215,0.757931136056673,0.760032784370761,0.780805924195905,0.79455577374153,0.80989690613835,0.819202286520081,0.848066322110127,0.869578749273601,0.897022050422505,0.924038065991832,0.944537012654076,0.962315954068147,0.971452060689985,0.977996585303935,0.981841700929631,0.984842731694892,0.9945588078235,1.01589679934136,1.03825902632382,1.06463486445828,1.09586928304028,1.12786705875645,1.14278002528723,1.16588139813177,1.17949195427806,1.17337515931361,1.16132703298113,1.15471743077501,1.14389931609879,1.14092850560248,1.15835885903673,1.18226554720411,1.20821655143507,1.22636601517898,1.23611450593699,1.23299333546828
22,"SheepGoat","Mixed","Scavenging_Other",2.17298283662637,2.25242780489526,2.34881327011155,2.46280180846854,2.59143419623724,2.72051873351765,2.85087686145559,2.90044716136055,2.93014770325027,2.93684267693385,2.98871104795593,3.03644048707064,3.15211266866914,3.24166543510913,3.34554144609178,3.46611420455995,3.592901047158,3.72321192239443,3.89735992414769,4.0782170869378,4.32330444331235,4.58242138742297,4.85985027674116,4.6721851844424,4.43002923969184,4.14777058539036,3.82211624022088,3.44842823495699,3.48331453257594,3.53325934777401,3.5857708428841,3.6377466266491,3.69205809909199,3.53340463328011,3.37171219070351,3.18879453570063,3.00596049577339,2.80849166304855,2.79347645926757,2.76383603299246
23,"SheepGoat","Mixed","Scavenging_Other",0.0130779996852202,0.013398652233928,0.0136327125086816,0.0136491813308447,0.0138723758099583,0.0140830249192083,0.0140507819938862,0.0139593220911212,0.0141582142232484,0.0142037667818816,0.0140889656102823,0.014259537251034,0.0143422297865751,0.0146628018906674,0.0151100972611907,0.0158396739861807,0.0164532542060298,0.0172622490639686,0.0175025654806869,0.0175097830801976,0.0167421533830154,0.0156322677299454,0.0140447945216386,0.012573796903098,0.0111060731245827,0.00931533043366775,0.00768944506903164,0.00653463486196934,0.0056263505338331,0.00498982510701406,0.00451442060278131,0.00435095968523732,0.00426564580991841,0.00423846478171903,0.00425514012609494,0.00451654262439305,0.00476962075891949,0.00497666649403418,0.00515737744069324,0.00526605979358963
24,"SheepGoat","Mixed","Scavenging_Other",0.00590662092012992,0.00572624990531898,0.00568984554861364,0.00559754204108918,0.00535454949848108,0.00551322691712504,0.00589058802584152,0.0062248659756275,0.00650244674106506,0.00682136710016344,0.00723133057723971,0.00760262306982067,0.00799669079700669,0.00813886421685652,0.00845525616079202,0.00879950388414624,0.00918067157678817,0.00955605419002807,0.010249555305944,0.010720879657391,0.0108756658254434,0.0109243054426159,0.0108411352753105,0.0105846190174091,0.0102227971790233,0.0099573402650761,0.0100334291538973,0.0103272660175443,0.0105903046572739,0.0109833884413779,0.0116210491720029,0.0119630378682384,0.012130082286057,0.0125595838980976,0.0126628186019045,0.0135633682250126,0.0145354777091539,0.0156184652153967,0.0166916847282351,0.0181668780534901
25,"SheepGoat","Mixed","Scavenging_Other",0.00424883376330069,0.00470982313652183,0.00522664569524004,0.00567775050734548,0.00627709742439848,0.00671810207460169,0.0069350902411827,0.00678221264979227,0.0067050008779328,0.00646911827537553,0.00616162638849362,0.00598515193748903,0.00615621010484671,0.00630819136657843,0.00653178101849514,0.006898113469178,0.00739579482050045,0.00751805346509728,0.00803079070939291,0.00832657912873568,0.00872250387925633,0.00863010607100028,0.00886749193339192,0.00860044174013069,0.00892779109205502,0.00897361720817352,0.00924779574150767,0.00982175656448293,0.00982612299912962,0.00939751943120281,0.00912568380571209,0.00898352050301278,0.00891648906871947,0.00948988885710206,0.0100347057041139,0.0103147103544428,0.0106210467435405,0.0105855504950847,0.010581413802266,0.0105366536726499
26,"SheepGoat","Mixed","Scavenging_Other",0.0806863742188046,0.0820594072050116,0.0798030319062573,0.078091033582503,0.0775309566717352,0.0793786124232934,0.0794525360381155,0.0800525674514959,0.0834377324982726,0.0871684841619165,0.0897646466941626,0.0910378765085561,0.093051336563339,0.0936978917316449,0.0951563094740365,0.098791965562598,0.105193225572643,0.112755440485214,0.118049957649976,0.122794817530907,0.12565811165444,0.128569218222427,0.127235385394571,0.129531102834847,0.131539190740859,0.133825275207439,0.136969764234288,0.142803649471775,0.146636151610699,0.145939233388552,0.145248420961063,0.143048918365919,0.141945904839178,0.140637368998032,0.143070175378354,0.143087935099736,0.143968922170402,0.143865709102037,0.143488307766777,0.143920339943833
27,"SheepGoat","Mixed","Scavenging_Other",0.815606573819784,0.818197469760283,0.821566095991011,0.825235937511522,0.827101480833499,0.824549678737921,0.806224273982159,0.747875838330415,0.688387075667992,0.638881003775015,0.607297979965531,0.599450583486767,0.647790323870531,0.699464727391985,0.745638718586639,0.795120739273302,0.836807261544965,0.861744761721653,0.886539694513544,0.91342683685523,0.954105364479307,0.99906637384597,1.04532616327127,1.10009367439913,1.16035555234097,1.21209770314235,1.25232706807338,1.2849769355996,1.30078443404179,1.31298484261099,1.32980872973244,1.35408213400123,1.38457874533429,1.42503349599729,1.46332023580157,1.49503633974385,1.5291805696172,1.55104212075034,1.56011791538665,1.55362972640609
28,"SheepGoat","Mixed","Scavenging_Other",0.000571640982388993,0.000629236795762106,0.000662776610175139,0.000666980670005547,0.000627929368798388,0.000574655285850204,0.00048458513343311,0.000380500371327711,0.000292628790732672,0.000226367864764161,0.00025447632611157,0.000291369772889671,0.000319692123451386,0.000325092982316057,0.000308095060070434,0.000262313154549343,0.00021433568427138,0.000192067440860509,0.000218993237635242,0.000289252045304915,0.000376997047935079,0.000467318791138494,0.000561568888420719,0.000635202254281,0.000693273196977856,0.000723634642844714,0.000726512214453976,0.000709654400697087,0.000681782080360664,0.000633805490257907,0.000610199647718494,0.000617705203814443,0.00062771031315574,0.000626504798331044,0.000604604110114442,0.000548877035929684,0.000479238159112571,0.000410474367232619,0.000356041255865884,0.000326171684830769
29,"SheepGoat","Mixed","Scavenging_Other",0.0489873739021638,0.0491042474453186,0.0484688043275206,0.0480745651097179,0.0457015482759197,0.0428262234558794,0.0394320541746359,0.0367529195692143,0.034242312467256,0.032007755433971,0.0343209691380933,0.0369700278532244,0.0394185577772023,0.041766098506472,0.0437110866332591,0.0463635327853508,0.0490921611418662,0.0514710749622718,0.05287903460307,0.0544071022301814,0.0553875478853134,0.0567195035079761,0.0578922113771609,0.0597520494796458,0.061512915137459,0.06291573597758,0.0643592719944825,0.0655860953825582,0.0668135143112408,0.0681154496841076,0.0692283494151802,0.0705575121889584,0.0728505758803104,0.0779428677920519,0.0845109138173227,0.0915563656080136,0.0979137589202171,0.102966624000517,0.105038068060958,0.105063801436699
30,"SheepGoat","Mixed","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"SheepGoat","Mixed","Scavenging_Other",0.0893469935846851,0.0837119558785299,0.0805272603269671,0.0774875132523731,0.0798208210867959,0.08232642576275,0.0870955187764665,0.0881820063010419,0.0889968668123211,0.0886126172765494,0.0882495997195312,0.0875581023080514,0.0879232061850489,0.0878288762510481,0.0868023189144666,0.0846247919998348,0.0826370813776822,0.082500459791493,0.0822768257509315,0.0799701324779557,0.0780089172294914,0.079585601502047,0.0802139302292639,0.0775243025391866,0.0772689029819772,0.0753910787865405,0.0686835592343198,0.0636587022917153,0.0610601513470781,0.0607575943596563,0.0626183365984997,0.0636086621245359,0.0650550336651476,0.067080682558445,0.0678855592848388,0.0662923215071385,0.0660772957862443,0.0642716802391906,0.0629754828175587,0.0618039777762391
32,"SheepGoat","Mixed","Scavenging_Other",0.00453483299528354,0.00475822097961108,0.00491736545931713,0.00510622011597405,0.00540742390283945,0.00581909714805196,0.00626552803315843,0.00676261470625348,0.00729802988701537,0.0078674081332927,0.00849601773273885,0.00896519355662624,0.0094723192944443,0.00986223955148436,0.0101909175115115,0.0105091585283404,0.010804523991009,0.0110520692633905,0.0112307978969573,0.0114869656243806,0.0116907294609923,0.0120568242852569,0.0124508316748808,0.0127310134323518,0.0130996356916515,0.0130962220825247,0.0130275716278026,0.0132377758379096,0.0136497247903512,0.0136706567695036,0.0142573190735271,0.0151605040741159,0.0161055384586636,0.0163634903117317,0.0169043520251194,0.0169033848303208,0.0167410705451677,0.0162130906039074,0.0164563456549491,0.0165887367548001
1,"Beef","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"Beef","Pastoral","Scavenging_Other",4.29260991433684,4.26599687423643,4.18574831790721,4.21679442920517,4.25763056260906,4.37470391596654,4.46518328949793,4.58491100013719,4.65835481282816,4.70821767129907,4.67496784915242,4.65520739851996,4.64417235601151,4.69321003355406,4.60512913808419,4.54128256791496,4.5022844411221,4.45739309901801,4.40853979711096,4.47206963170918,4.50022555133859,4.47985330728669,4.45326200172025,4.42617865367527,4.43523493580759,4.48426009659627,4.57606859117978,4.65957545971272,4.72448394048468,4.82427176855685,4.91871959777042,4.97848856024985,5.10638155492048,5.24921292897665,5.32443395799799,5.37631733254371,5.45439215764975,5.45629637255644,5.40990928373768,5.34557288612573
3,"Beef","Pastoral","Scavenging_Other",0.0374549188641705,0.0374787274884655,0.0375672306878143,0.0373488812197487,0.0375991627757485,0.0379233612047012,0.037926764288199,0.0383653938756162,0.0392691494899794,0.039418316161378,0.0389759750956092,0.0382633386063343,0.0366837696125406,0.0352530173541376,0.0345374832902191,0.0343323565022876,0.0346856849441785,0.0353826557084979,0.0360633614076978,0.0361097675849631,0.0368683729563523,0.0372185891383591,0.0376145580329453,0.0378112903816705,0.0390189059457453,0.0400578912516677,0.0410486807155351,0.0423980779848263,0.0420050642637464,0.0412214985565563,0.0406407696788355,0.0407472950322188,0.0404451405006433,0.0417518511543271,0.0434196552258394,0.0461690553320755,0.0488349654929826,0.0513977726143217,0.0535633824181047,0.0546049791240673
4,"Beef","Pastoral","Scavenging_Other",1.59874761825658,1.63794023865626,1.64101909355441,1.64112282456692,1.65339315352435,1.64797232179079,1.676981192877,1.68095922110932,1.66686627750227,1.65335096240117,1.64126147359042,1.63516190967408,1.65519338262206,1.67324711617841,1.67322679435273,1.67666439527837,1.6654180307286,1.66538755954953,1.67991174338681,1.70810666630101,1.75205810454591,1.77507089031155,1.80301106684641,1.78930167441409,1.74979272928552,1.73231524080038,1.78678525143798,1.82730895651576,1.91058245281368,2.00180123846728,2.08371651541778,2.09375237928986,2.11202786845465,2.11916398641318,2.13823792825208,2.14605876847191,2.17737208994706,2.19575207464517,2.20886069962569,2.20859034193014
5,"Beef","Pastoral","Scavenging_Other",2.27683318849187,2.24870940210576,2.19335294764416,2.20135184074414,2.24016264084116,2.28203818367301,2.3462854648391,2.52852479369356,2.63355939816491,2.77174565167631,2.88208664522943,2.98892085436382,3.00367325604549,2.92167155753919,2.81012090001163,2.65230051026687,2.47641308449515,2.3163771098823,2.25955993752323,2.20053075400957,2.21786315708881,2.25068949658202,2.26739988026756,2.31278656305505,2.37448620902657,2.43445140292883,2.49378117654527,2.55304965134577,2.59634228080552,2.62999763286533,2.65474371808041,2.67689985612781,2.71833711986943,2.76675468112509,2.81434148282664,2.86255840317001,2.92333971294931,2.96050716307438,2.96721415929089,2.95485979220849
6,"Beef","Pastoral","Scavenging_Other",0.0671557843889281,0.0674754303838557,0.0694237535071665,0.0737301835425496,0.0769085245981083,0.0786985015953925,0.079578555732024,0.0751428355056886,0.0679158198092104,0.061429453954167,0.0565937469745661,0.0515987345519342,0.0492454223526618,0.047708263418357,0.0466722479554895,0.0462307701892294,0.0465504046063896,0.0472415364829036,0.0482728724102031,0.0483713660305442,0.0461576955554854,0.0440892732289458,0.0416792793539464,0.0384812319213635,0.0353842368194286,0.0323703022322971,0.0292829484417792,0.0259094139904176,0.0228046643156882,0.0192293884717412,0.0155590545672473,0.0118239970994595,0.0080351427345869,0.00402178737206814,0,0,0,0,0,0
7,"Beef","Pastoral","Scavenging_Other",6.55827416893728,6.6370709578129,6.78513141545791,7.1025166576091,7.26720334797136,7.43942321954943,7.76818296806156,8.13617591153572,8.45706279704516,8.7552055567312,8.87896504666932,9.03261988061719,9.08262761494842,9.09735053717952,9.1156880295156,9.19651215577498,9.25639555222378,9.21392180354765,9.27972193380434,9.37036288009552,9.5008270513946,9.68409817861172,10.1322668588006,10.5874723383805,10.8330793562429,10.9773956564883,11.2161334487509,11.2871983490314,11.2640404596888,11.4362784489418,11.6665179133677,11.8521919438581,12.2323709821146,12.6431783782749,13.0140642997389,13.4014300277781,13.5834356051614,13.512171136533,13.3121777299569,13.0371074175051
8,"Beef","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Beef","Pastoral","Scavenging_Other",1.08789778288422,1.05921890657601,1.04328163552126,1.05232856592152,1.066738945119,1.09115660787925,1.12477006653872,1.13854042459268,1.1169965837558,1.08138246322282,1.05968573578189,1.04679518523783,1.05109659105067,1.05122142103311,1.06271497785044,1.0780121878346,1.10446652653902,1.12741394601161,1.13124455881664,1.11412115886815,1.08035800145373,1.04823399617626,1.00892666043494,1.00349230780031,1.01089044656412,1.0125412831164,0.99675204080103,0.989151991043168,0.972293810028454,0.955769237483508,0.938624341805907,0.926707604908696,0.917252874909935,0.914753002272019,0.925186575287928,0.944929479467978,0.962263495087623,0.971641439919479,0.976117686613628,0.968148076796318
10,"Beef","Pastoral","Scavenging_Other",1.447510190686,1.44653719974568,1.4672158654611,1.51011363662118,1.51227829005775,1.55562859770619,1.58281830613106,1.57372600500295,1.54696393156087,1.51331674062092,1.46412584813534,1.41917783525034,1.39513034187991,1.39447292367184,1.40700808726238,1.41464080742682,1.41939814641733,1.41515117702377,1.39153774727684,1.33116619274288,1.2812796772805,1.22597368831351,1.16368409665193,1.0994638161363,1.05164540393313,0.991146164326882,0.930533599851853,0.883732259636504,0.828566190350532,0.786924052677257,0.750251035007189,0.728888891912772,0.711104560967501,0.711349926115629,0.713571015541396,0.748973263227249,0.781511748479091,0.810285338338706,0.833502629148275,0.847772599518831
11,"Beef","Pastoral","Scavenging_Other",3.023653638109,3.02134269429844,3.03101075625886,2.982942279483,2.92288873488912,2.80517613090691,2.73286839455977,2.67712464802145,2.62571512246112,2.55596219452556,2.56276655835146,2.57347305685272,2.59981646068977,2.72801893805221,3.01193609250642,3.33847816404662,3.61702375754723,3.88657623672041,4.13802965362675,4.2796427452361,4.88465460951857,5.58969009335348,6.52279992419847,7.1790129422893,8.0012351526191,8.62174793612109,9.03816204632302,9.05662927281371,8.98705395591212,8.60400138137619,8.13007825672889,7.61335687172714,7.08018226362201,6.56253941848837,6.07230790514469,6.16630600103753,6.26691715141638,6.34907358007263,6.41150669370061,6.38689561300184
12,"Beef","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"Beef","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"Beef","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"Beef","Pastoral","Scavenging_Other",0.0673271755346445,0.122792424518464,0.16942929895832,0.202424658927311,0.232118922942938,0.237669712260121,0.236123204771712,0.21124472262606,0.181295918120732,0.135052426437769,0.139888611150129,0.175273863915199,0.199131944003468,0.239103710549952,0.253816229099751,0.264049754684075,0.248159384208901,0.24015691001998,0.212797785335593,0.196703253766151,0.193195745198745,0.186350851386102,0.177581939836209,0.172247319486316,0.180315737832094,0.186560296007594,0.189384124296075,0.195507232399084,0.198147858608568,0.191440251784611,0.18304778150712,0.183851221322196,0.179466847052237,0.179891792964151,0.190732507507661,0.199685533032669,0.195563233758307,0.196187221994208,0.194715232082673,0.184490895236625
16,"Beef","Pastoral","Scavenging_Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
