# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
29,"Rice","GLU146","RFD",1,0.00511913716005741,0.00499137304773534,0.00486983144123743,0.00475406854453464,0.0033031884082817,0.00324951840230225,0.00319756460106091,0.00314724597983185,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"Rice","GLU148","RFD",1,0.00793858233022959,0.00763547176484991,0.00735465900699972,0.00709377066039241,0.00801758782505968,0.00770853081043787,0.00742241860576254,0.00715678723714985,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"Rice","GLU158","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"Rice","GLU159","RFD",1,0.00248821191088444,0.00245763594273174,0.00242780231641482,0.00239868432133639,0.0132995230495114,0.0124700245741294,0.0117379502269255,0.0110870845278923,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"Rice","GLU165","RFD",1,0.00248821191088444,0.00245763594273174,0.00242780231641482,0.00239868432133639,0.0132995230495114,0.0124700245741294,0.0117379502269255,0.0110870845278923,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"Rice","GLU167","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"Rice","GLU173","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"Rice","GLU175","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"Rice","GLU178","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"Rice","GLU181","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"Root_Tuber","GLU037","RFD",1,0.0139516981459464,0.0130416085193521,0.0122430137703728,0.0115366026730408,0.000575109875820878,0.000573460859714769,0.000571821273045892,0.000570191035165424,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU065","RFD",1,0.0147254565995607,0.0137152386165205,0.0128347729018354,0.0120605632565329,-0.000412880441196251,-0.00041373455601823,-0.000414592211936293,-0.000415453431017676,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU066","RFD",1,0.0143951557774038,0.0134282765353388,0.012583144911825,0.011838121670533,6.66171349350542e-06,6.66149160877261e-06,6.66126973891679e-06,6.66104788371591e-06,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU108","RFD",1,0.00472920624188755,0.00461995782347469,0.00451564308787811,0.00441593519299799,0.00388658609844095,0.00381249594257316,0.0037411777900862,0.00367247892636025,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU109","RFD",1,0.00503337224354783,0.00490980186427614,0.00479215372844677,0.0046800120365722,0.0041813015405785,0.0040956724130401,0.00401348022077253,0.00393452210380962,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU110","RFD",1,0.00980167391094944,0.00934367266251934,0.00892656902621036,0.00854511839678462,0.00976961463928827,0.00931453549616279,0.00889997187035552,0.00852074299076944,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU112","RFD",1,0.00445844894877023,0.00436122371800862,0.0042681485152265,0.00417896316993827,0.00362674819151443,0.00356215139776617,0.00349981548586764,0.00343962379854168,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU116","RFD",1,0.0123780609006559,0.0116564348697776,0.0110143326146495,0.0104392925946371,0.0127763498066802,0.0120089636516918,0.0113285593986259,0.0107211382256089,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU119","RFD",1,0.0184653731693158,0.0169037457522438,0.0155857729099653,0.0144585352947046,-0.00549257647133561,-0.00564768793748671,-0.00581181537136533,-0.00598576845111887,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU125","RFD",1,0.0172089910364182,0.0158448868914021,0.0146812408084167,0.0136768756828924,-0.00307887502758053,-0.00312701438997642,-0.00317668304786944,-0.0032279550532236,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU126","RFD",1,0.00491931502596321,0.00480121600426298,0.00468865473968139,0.00458125063453063,0.00405035073091309,0.00396994971205777,0.00389267864095477,0.00381835823246357,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU127","RFD",1,0.0122459623435127,0.0115392206795599,0.0109096213068509,0.010345185004321,0.0121646578061685,0.0114670045473244,0.0108450503758937,0.0102871062732965,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU137","RFD",1,0.0114919240172699,0.0108673367222667,0.0103071558929855,0.00980190596754094,0.0117166855987909,0.0110681113979669,0.0104875890631912,0.00996493996441505,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU138","RFD",1,0.0119768519053673,0.0112999799022941,0.010695538555695,0.0101524901065366,0.0122060845830558,0.0115038074712928,0.0108779626554409,0.0103167138807159,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU139","RFD",1,0.0149584690211775,0.0139171457727549,0.0130114134914299,0.0122164007446384,-0.000756018706822181,-0.000758887375377215,-0.000761777896865712,-0.000764690521949385,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU146","RFD",1,0.0189409744170415,0.0173013931609416,0.0159231804317395,0.0147484277836152,-0.00400598050972101,-0.00408786269373673,-0.00417316218612207,-0.00426209748338602,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU148","RFD",1,0.0191301060382609,0.0174590435419637,0.0160566055984681,0.0148628130224304,-0.00408666658761492,-0.00417191564788733,-0.00426079725475426,-0.00435354865126492,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU158","RFD",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU159","RFD",1,0.00719862187622899,0.0069484989487818,0.00671517537859923,0.00649701354156607,0.0053816961550468,0.00524066978039817,0.00510684618209534,0.00497968726289844,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU165","RFD",1,0.00705375140492337,0.00681342735158741,0.00658894097768559,0.00637877651639895,0.00551226235725588,0.00536440365873658,0.0052242703704406,0.0050912724138803,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU167","RFD",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU173","RFD",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU175","RFD",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU178","RFD",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU181","RFD",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU108","RFD",1,0.0135345807430789,0.0126764387349976,0.0119206558228446,0.0112499444414089,0.00526154401609458,0.00512666588640731,0.00499853037673192,0.0048766441932242,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU109","RFD",1,0.0135617308270144,0.0127002510491629,0.0119417102203327,0.0112686938164548,0.0053361816794395,0.00519750000584907,0.00506584447512592,0.00494069429725585,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU110","RFD",1,0.00562969423850213,0.00547555625113016,0.00532963422055133,0.00519128826746917,0.00358606767125424,0.00352289930435434,0.00346191788161265,0.00340301176208913,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU112","RFD",1,0.0135345807430789,0.0126764387349976,0.0119206558228446,0.0112499444414089,0.00526154401609458,0.00512666588640731,0.00499853037673192,0.0048766441932242,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU116","RFD",1,0.00562969423850213,0.00547555625113016,0.00532963422055133,0.00519128826746917,0.00358606767125424,0.00352289930435434,0.00346191788161265,0.00340301176208913,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU119","RFD",1,0.00575989309080738,0.00559864477348349,0.00544617940781555,0.0053017983887742,0.00331016571099618,0.00325627057691813,0.00320410237047963,0.00315357939661931,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU125","RFD",1,0.0162736863587072,0.0150486136696362,0.0139951391860469,0.0130795574134499,0.00622471070209185,0.00603680969750942,0.00585992111409239,0.00569310433656578,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU126","RFD",1,0.0136764585946867,0.0128008074999231,0.0120305682772543,0.0113477826647421,0.00535031518077722,0.00521090746201658,0.00507858043097409,0.00495280796747721,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU127","RFD",1,0.0072879068494407,0.00703165069726452,0.00679280488258471,0.00656965323611836,0.00405942806310211,0.00397866984481743,0.00390106225150499,0.00382642443231318,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU137","RFD",1,0.00562969423850213,0.00547555625113016,0.00532963422055133,0.00519128826746917,0.00358606767125424,0.00352289930435434,0.00346191788161265,0.00340301176208913,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU138","RFD",1,0.00562969423850213,0.00547555625113016,0.00532963422055133,0.00519128826746917,0.00358606767125424,0.00352289930435434,0.00346191788161265,0.00340301176208913,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU139","RFD",1,0.0165183243527014,0.0152575529490129,0.0141756622798397,0.0132370921514664,0.00628314758504223,0.0060917560142324,0.00591168054470637,0.00574194632691127,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU146","RFD",1,0.016812759659298,0.0155083958435152,0.0143919264789734,0.0134254665783837,0.00634502851312235,0.00614990671335791,0.00596642843879192,0.00579358160920806,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU148","RFD",1,0.0181091838909424,0.016604798211771,0.015331294919338,0.0142392913391929,0.00709517259878711,0.00685206616543854,0.00662506865154189,0.00641263014419757,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU159","RFD",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU165","RFD",1,0.00892452666918908,0.0085432468648925,0.00819321498274017,0.00787074038663627,0.00389767397290952,0.00382316451673881,0.00375145040701974,0.00368237722797815,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU167","RFD",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU173","RFD",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU175","RFD",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU178","RFD",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU181","RFD",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Wheat","GLU037","RFD",1,0.0055376171372421,0.00538841342905649,0.00524703938987936,0.0051128944371166,0.00713057681706908,0.0068850799247222,0.00665592614705224,0.00644153594631214,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
29,"Wheat","GLU065","RFD",1,0.0055376171372421,0.00538841342905649,0.00524703938987936,0.0051128944371166,0.00713057681706908,0.0068850799247222,0.00665592614705224,0.00644153594631214,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
29,"Wheat","GLU066","RFD",1,0.0055376171372421,0.00538841342905649,0.00524703938987936,0.0051128944371166,0.00713057681706908,0.0068850799247222,0.00665592614705224,0.00644153594631214,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
29,"Wheat","GLU110","RFD",1,0.0147085322619438,0.0137005564293335,0.0128219149915632,0.0120492095138511,0.0217656546119154,0.0196278057891401,0.017872598118905,0.016405691083142,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
29,"Wheat","GLU116","RFD",1,0.0147085322619438,0.0137005564293335,0.0128219149915632,0.0120492095138511,0.0217656546119154,0.0196278057891401,0.017872598118905,0.016405691083142,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
29,"Wheat","GLU125","RFD",1,0.0123078568289425,0.0115941593184794,0.0109587142734973,0.0103893181600061,0.0187213917594389,0.0171180170694183,0.0157677381415582,0.0146149884044058,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
29,"Wheat","GLU127","RFD",1,0.0147004788424812,0.0136935691189584,0.0128157952399539,0.0120438051914831,0.0217558499793986,0.0196198336268574,0.0178659886244377,0.0164001223991685,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
29,"Wheat","GLU137","RFD",1,0.0147085322619438,0.0137005564293335,0.0128219149915632,0.0120492095138511,0.0217656546119154,0.0196278057891401,0.017872598118905,0.016405691083142,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
29,"Wheat","GLU138","RFD",1,0.0147085322619438,0.0137005564293335,0.0128219149915632,0.0120492095138511,0.0217656546119154,0.0196278057891401,0.017872598118905,0.016405691083142,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
29,"Wheat","GLU139","RFD",1,0.0140706378836808,0.0131454742710928,0.0123345003605597,0.011617798710573,0.0209808011566361,0.018987391415634,0.0173401092902035,0.0159559652668069,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
29,"Wheat","GLU146","RFD",1,0.00201741192146221,0.00199726522604715,0.00197751694125725,0.00195815536457,0.00216022620627121,0.00213714243808116,0.00211454679581879,0.00209242395857911,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
29,"Wheat","GLU148","RFD",1,0.00188589560016084,0.00186827858443972,0.00185098766202763,0.00183401386184556,0.00190155610069187,0.00188364667351881,0.00186607145376394,0.00184882117288798,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
31,"Corn","GLU169","RFD",1,0.00800767303304495,0.00769936531543691,0.00741392056036716,0.00714888629560129,0.00651121264024423,0.00630590059048819,0.00611314150841102,0.00593181821663813,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
31,"Corn","GLU200","RFD",1,0.00800767303304495,0.00769936531543691,0.00741392056036716,0.00714888629560129,0.00651121264024423,0.00630590059048819,0.00611314150841102,0.00593181821663813,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
31,"Corn","GLU203","RFD",1,0.00800767303304495,0.00769936531543691,0.00741392056036716,0.00714888629560129,0.00651121264024423,0.00630590059048819,0.00611314150841102,0.00593181821663813,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
31,"Corn","GLU205","RFD",1,0.00800767303304495,0.00769936531543691,0.00741392056036716,0.00714888629560129,0.00651121264024423,0.00630590059048819,0.00611314150841102,0.00593181821663813,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
31,"Corn","GLU206","RFD",1,0.00800767303304495,0.00769936531543691,0.00741392056036716,0.00714888629560129,0.00651121264024423,0.00630590059048819,0.00611314150841102,0.00593181821663813,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
31,"Corn","GLU207","RFD",1,0.00800767303304495,0.00769936531543691,0.00741392056036716,0.00714888629560129,0.00651121264024423,0.00630590059048819,0.00611314150841102,0.00593181821663813,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
31,"Corn","GLU209","RFD",1,0.00800767303304495,0.00769936531543691,0.00741392056036716,0.00714888629560129,0.00651121264024423,0.00630590059048819,0.00611314150841102,0.00593181821663813,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
31,"Corn","GLU210","RFD",1,0.00800767303304495,0.00769936531543691,0.00741392056036716,0.00714888629560129,0.00651121264024423,0.00630590059048819,0.00611314150841102,0.00593181821663813,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
31,"Corn","GLU212","RFD",1,0.00800767303304495,0.00769936531543691,0.00741392056036716,0.00714888629560129,0.00651121264024423,0.00630590059048819,0.00611314150841102,0.00593181821663813,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
31,"Corn","GLU213","RFD",1,0.00800767303304495,0.00769936531543691,0.00741392056036716,0.00714888629560129,0.00651121264024423,0.00630590059048819,0.00611314150841102,0.00593181821663813,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
31,"Corn","GLU214","RFD",1,0.00800767303304495,0.00769936531543691,0.00741392056036716,0.00714888629560129,0.00651121264024423,0.00630590059048819,0.00611314150841102,0.00593181821663813,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
31,"Corn","GLU215","RFD",1,0.00800767303304495,0.00769936531543691,0.00741392056036716,0.00714888629560129,0.00651121264024423,0.00630590059048819,0.00611314150841102,0.00593181821663813,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
31,"FiberCrop","GLU203","RFD",1,0.0168564434281662,0.0155455538450964,0.0144239193368438,0.0134533012518705,0.00477451773909987,0.00466319037929841,0.00455693657051315,0.00445541719895304,0,0,0,0,0,0,0,0,0,0
31,"FiberCrop","GLU205","RFD",1,0.0137434042186089,0.0128594339441384,0.0120823355105097,0.0113938279191663,0.000795833738111984,0.000792679528573759,0.000789550223166513,0.000786445528102808,0,0,0,0,0,0,0,0,0,0
31,"FiberCrop","GLU206","RFD",1,0.0169079442799687,0.0155893418814506,0.014461606430487,0.0134860793913556,0.0048369458126496,0.00472272284662445,0.00461377032807775,0.00450973168718805,0,0,0,0,0,0,0,0,0,0
31,"FiberCrop","GLU209","RFD",1,0.0137434042186089,0.0128594339441384,0.0120823355105097,0.0113938279191663,0.000795833738111984,0.000792679528573759,0.000789550223166513,0.000786445528102808,0,0,0,0,0,0,0,0,0,0
31,"FiberCrop","GLU210","RFD",1,0.0137434042186089,0.0128594339441384,0.0120823355105097,0.0113938279191663,0.000795833738111984,0.000792679528573759,0.000789550223166513,0.000786445528102808,0,0,0,0,0,0,0,0,0,0
31,"FiberCrop","GLU212","RFD",1,0.0137434042186089,0.0128594339441384,0.0120823355105097,0.0113938279191661,0.000795833738111984,0.000792679528573759,0.000789550223166513,0.000786445528102808,0,0,0,0,0,0,0,0,0,0
31,"FiberCrop","GLU213","RFD",1,0.0137434042186089,0.0128594339441384,0.0120823355105097,0.0113938279191663,0.000795833738111984,0.000792679528573759,0.000789550223166513,0.000786445528102808,0,0,0,0,0,0,0,0,0,0
31,"FiberCrop","GLU215","RFD",1,0.0137434042186089,0.0128594339441384,0.0120823355105097,0.0113938279191663,0.000795833738111984,0.000792679528573759,0.000789550223166513,0.000786445528102808,0,0,0,0,0,0,0,0,0,0
31,"FodderGrass","GLU169","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderGrass","GLU200","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderGrass","GLU203","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderGrass","GLU205","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderGrass","GLU206","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderGrass","GLU207","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderGrass","GLU209","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderGrass","GLU210","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderGrass","GLU212","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderGrass","GLU213","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderGrass","GLU214","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderGrass","GLU215","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderHerb","GLU169","RFD",1,0.00800767303304495,0.00769936531543691,0.00741392056036716,0.00714888629560129,0.00651121264024423,0.00630590059048819,0.00611314150841102,0.00593181821663813,0,0,0,0,0,0,0,0,0,0
31,"FodderHerb","GLU200","RFD",1,0.0092634706660768,0.00885334069614929,0.00847799207796318,0.00813317975450101,0.00571389851529891,0.00555517982731546,0.00540504098737915,0.00526280456663053,0,0,0,0,0,0,0,0,0,0
31,"FodderHerb","GLU203","RFD",1,0.0110519522636592,0.0104730798129389,0.00995184018897866,0.00948003315736878,0.00462636855478959,0.00452176738621657,0.00442179183567637,0.00432614170197443,0,0,0,0,0,0,0,0,0,0
31,"FodderHerb","GLU205","RFD",1,0.0108354269326751,0.0102784473565991,0.00977593996523729,0.0093202849938232,0.00475514951461453,0.00464471313232662,0.00453929020326371,0.00443854689969547,0,0,0,0,0,0,0,0,0,0
31,"FodderHerb","GLU206","RFD",1,0.0108261367849893,0.0102700875794315,0.00976837746528747,0.00931341090815074,0.00476069232039844,0.00465000131495685,0.00454434091392586,0.00444337578302068,0,0,0,0,0,0,0,0,0,0
31,"FodderHerb","GLU207","RFD",1,0.00800767303304495,0.00769936531543691,0.00741392056036716,0.00714888629560129,0.00651121264024423,0.00630590059048819,0.00611314150841102,0.00593181821663813,0,0,0,0,0,0,0,0,0,0
31,"FodderHerb","GLU209","RFD",1,0.00917170335792905,0.0087694837214185,0.0084010648944044,0.0080623574493921,0.00577119559140882,0.00560932267910097,0.00545628310044566,0.00531137297366047,0,0,0,0,0,0,0,0,0,0
