# ../aglu-data/level1//L112.ag_YieldRatio_R_C_Ysy_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Tue Mar 28 06:37:36 2017
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","YieldRatio"
24,"MiscCrop",2025,"GLU204",1.04823617268158
24,"OilCrop",2025,"GLU204",1.37177916727879
24,"OtherGrain",2025,"GLU204",1.05732749275767
24,"Rice",2025,"GLU204",1.07547974413646
24,"Root_Tuber",2025,"GLU204",1.11600118462782
24,"SugarCrop",2025,"GLU204",1.61425478377904
24,"Wheat",2025,"GLU204",1.0680393912265
24,"Corn",2030,"GLU204",1.05685519692034
24,"FiberCrop",2030,"GLU204",1.05593135504843
24,"MiscCrop",2030,"GLU204",1.06431489690877
24,"OilCrop",2030,"GLU204",1.49570555637172
24,"OtherGrain",2030,"GLU204",1.07643665701023
24,"Rice",2030,"GLU204",1.10063965884861
24,"Root_Tuber",2030,"GLU204",1.15466824617043
24,"SugarCrop",2030,"GLU204",1.81900637837205
24,"Wheat",2030,"GLU204",1.090719188302
24,"Corn",2035,"GLU204",1.06077879774948
24,"FiberCrop",2035,"GLU204",1.0623342531722
24,"MiscCrop",2035,"GLU204",1.07433219826639
24,"OilCrop",2035,"GLU204",1.57164806653787
24,"OtherGrain",2035,"GLU204",1.02266498971209
24,"Rice",2035,"GLU204",1.12697228144989
24,"Root_Tuber",2035,"GLU204",1.19493189952464
24,"SugarCrop",2035,"GLU204",1.87839724709202
24,"Wheat",2035,"GLU204",1.08969337511191
24,"Corn",2040,"GLU204",1.06470239857862
24,"FiberCrop",2040,"GLU204",1.06873715129597
24,"MiscCrop",2040,"GLU204",1.084349499624
24,"OilCrop",2040,"GLU204",1.64759057670402
24,"OtherGrain",2040,"GLU204",0.968893322413956
24,"Rice",2040,"GLU204",1.15330490405117
24,"Root_Tuber",2040,"GLU204",1.23519555287885
24,"SugarCrop",2040,"GLU204",1.93778811581199
24,"Wheat",2040,"GLU204",1.08866756192181
24,"Corn",2045,"GLU204",1.06862599940776
24,"FiberCrop",2045,"GLU204",1.07514004941975
24,"MiscCrop",2045,"GLU204",1.09436680098162
24,"OilCrop",2045,"GLU204",1.72353308687016
24,"OtherGrain",2045,"GLU204",0.915121655115821
24,"Rice",2045,"GLU204",1.17963752665245
24,"Root_Tuber",2045,"GLU204",1.27545920623306
24,"SugarCrop",2045,"GLU204",1.99717898453196
24,"Wheat",2045,"GLU204",1.08764174873172
24,"Corn",2050,"GLU204",1.0725496002369
24,"FiberCrop",2050,"GLU204",1.08154294754352
24,"MiscCrop",2050,"GLU204",1.10438410233923
24,"OilCrop",2050,"GLU204",1.79947559703631
24,"OtherGrain",2050,"GLU204",0.861349987817685
24,"Rice",2050,"GLU204",1.20597014925373
24,"Root_Tuber",2050,"GLU204",1.31572285958728
24,"SugarCrop",2050,"GLU204",2.05656985325193
24,"Wheat",2050,"GLU204",1.08661593554163
31,"Corn",2010,"GLU205",1
31,"FiberCrop",2010,"GLU205",1
31,"FodderHerb",2010,"GLU205",1
31,"MiscCrop",2010,"GLU205",1
31,"OilCrop",2010,"GLU205",1
31,"OtherGrain",2010,"GLU205",1
31,"Rice",2010,"GLU205",1
31,"Root_Tuber",2010,"GLU205",1
31,"SugarCrop",2010,"GLU205",1
31,"Wheat",2010,"GLU205",1
31,"Corn",2015,"GLU205",1.03751301583822
31,"FiberCrop",2015,"GLU205",1.08702302769752
31,"FodderHerb",2015,"GLU205",1.04593179138971
31,"MiscCrop",2015,"GLU205",1.06442685416341
31,"OilCrop",2015,"GLU205",1.05798497914777
31,"OtherGrain",2015,"GLU205",1.05966092079572
31,"Rice",2015,"GLU205",1.05635384571083
31,"Root_Tuber",2015,"GLU205",1.05334918128155
31,"SugarCrop",2015,"GLU205",1.04885221838279
31,"Wheat",2015,"GLU205",1.07712708766397
31,"Corn",2020,"GLU205",1.07502603167644
31,"FiberCrop",2020,"GLU205",1.17404605539503
31,"FodderHerb",2020,"GLU205",1.09186358277943
31,"MiscCrop",2020,"GLU205",1.12885370832682
31,"OilCrop",2020,"GLU205",1.11596995829553
31,"OtherGrain",2020,"GLU205",1.11932184159143
31,"Rice",2020,"GLU205",1.11270769142166
31,"Root_Tuber",2020,"GLU205",1.1066983625631
31,"SugarCrop",2020,"GLU205",1.09770443676558
31,"Wheat",2020,"GLU205",1.15425417532793
31,"Corn",2025,"GLU205",1.11253904751466
31,"FiberCrop",2025,"GLU205",1.26106908309255
31,"FodderHerb",2025,"GLU205",1.13779537416914
31,"MiscCrop",2025,"GLU205",1.19328056249024
31,"OilCrop",2025,"GLU205",1.1739549374433
31,"OtherGrain",2025,"GLU205",1.17898276238715
31,"Rice",2025,"GLU205",1.16906153713249
31,"Root_Tuber",2025,"GLU205",1.16004754384464
31,"SugarCrop",2025,"GLU205",1.14655665514837
31,"Wheat",2025,"GLU205",1.2313812629919
31,"Corn",2030,"GLU205",1.15005206335288
31,"FiberCrop",2030,"GLU205",1.34809211079007
31,"FodderHerb",2030,"GLU205",1.18372716555885
31,"MiscCrop",2030,"GLU205",1.25770741665365
31,"OilCrop",2030,"GLU205",1.23193991659106
31,"OtherGrain",2030,"GLU205",1.23864368318287
31,"Rice",2030,"GLU205",1.22541538284332
31,"Root_Tuber",2030,"GLU205",1.21339672512619
31,"SugarCrop",2030,"GLU205",1.19540887353116
31,"Wheat",2030,"GLU205",1.30850835065587
31,"Corn",2035,"GLU205",1.18440702581246
31,"FiberCrop",2035,"GLU205",1.38035110270903
31,"FodderHerb",2035,"GLU205",1.19822468713852
31,"MiscCrop",2035,"GLU205",1.29498857424359
31,"OilCrop",2035,"GLU205",1.26713041409415
31,"OtherGrain",2035,"GLU205",1.25047657213361
31,"Rice",2035,"GLU205",1.24305295591327
31,"Root_Tuber",2035,"GLU205",1.22452649271867
31,"SugarCrop",2035,"GLU205",1.22669894924896
31,"Wheat",2035,"GLU205",1.35124722242133
31,"Corn",2040,"GLU205",1.21876198827204
31,"FiberCrop",2040,"GLU205",1.412610094628
31,"FodderHerb",2040,"GLU205",1.2127222087182
31,"MiscCrop",2040,"GLU205",1.33226973183353
31,"OilCrop",2040,"GLU205",1.30232091159724
31,"OtherGrain",2040,"GLU205",1.26230946108435
31,"Rice",2040,"GLU205",1.26069052898321
31,"Root_Tuber",2040,"GLU205",1.23565626031114
31,"SugarCrop",2040,"GLU205",1.25798902496676
31,"Wheat",2040,"GLU205",1.3939860941868
31,"Corn",2045,"GLU205",1.25311695073163
31,"FiberCrop",2045,"GLU205",1.44486908654696
31,"FodderHerb",2045,"GLU205",1.22721973029787
31,"MiscCrop",2045,"GLU205",1.36955088942347
31,"OilCrop",2045,"GLU205",1.33751140910034
31,"OtherGrain",2045,"GLU205",1.27414235003509
31,"Rice",2045,"GLU205",1.27832810205316
31,"Root_Tuber",2045,"GLU205",1.24678602790361
31,"SugarCrop",2045,"GLU205",1.28927910068457
31,"Wheat",2045,"GLU205",1.43672496595226
31,"Corn",2050,"GLU205",1.28747191319121
31,"FiberCrop",2050,"GLU205",1.47712807846593
31,"FodderHerb",2050,"GLU205",1.24171725187754
31,"MiscCrop",2050,"GLU205",1.40683204701341
31,"OilCrop",2050,"GLU205",1.37270190660343
31,"OtherGrain",2050,"GLU205",1.28597523898583
31,"Rice",2050,"GLU205",1.2959656751231
31,"Root_Tuber",2050,"GLU205",1.25791579549608
31,"SugarCrop",2050,"GLU205",1.32056917640237
31,"Wheat",2050,"GLU205",1.47946383771773
7,"Corn",2010,"GLU206",1
26,"Corn",2010,"GLU206",1
31,"Corn",2010,"GLU206",1
7,"FiberCrop",2010,"GLU206",1
26,"FiberCrop",2010,"GLU206",1
31,"FiberCrop",2010,"GLU206",1
31,"FodderHerb",2010,"GLU206",1
7,"MiscCrop",2010,"GLU206",1
26,"MiscCrop",2010,"GLU206",1
31,"MiscCrop",2010,"GLU206",1
7,"OilCrop",2010,"GLU206",1
26,"OilCrop",2010,"GLU206",1
31,"OilCrop",2010,"GLU206",1
7,"OtherGrain",2010,"GLU206",1
26,"OtherGrain",2010,"GLU206",1
31,"OtherGrain",2010,"GLU206",1
7,"PalmFruit",2010,"GLU206",1
26,"PalmFruit",2010,"GLU206",1
7,"Rice",2010,"GLU206",1
26,"Rice",2010,"GLU206",1
31,"Rice",2010,"GLU206",1
7,"Root_Tuber",2010,"GLU206",1
26,"Root_Tuber",2010,"GLU206",1
31,"Root_Tuber",2010,"GLU206",1
7,"SugarCrop",2010,"GLU206",1
26,"SugarCrop",2010,"GLU206",1
31,"SugarCrop",2010,"GLU206",1
7,"Wheat",2010,"GLU206",1
26,"Wheat",2010,"GLU206",1
31,"Wheat",2010,"GLU206",1
7,"Corn",2015,"GLU206",1.0893286975127
26,"Corn",2015,"GLU206",1.07209294348713
31,"Corn",2015,"GLU206",1.03751301583822
7,"FiberCrop",2015,"GLU206",1.06791569086651
26,"FiberCrop",2015,"GLU206",1.09044743623723
31,"FiberCrop",2015,"GLU206",1.08743711203394
31,"FodderHerb",2015,"GLU206",1.04651019261237
7,"MiscCrop",2015,"GLU206",1.03932117084982
26,"MiscCrop",2015,"GLU206",1.06438694604794
31,"MiscCrop",2015,"GLU206",1.06318870696329
7,"OilCrop",2015,"GLU206",1.06661039565519
26,"OilCrop",2015,"GLU206",1.13695566077476
31,"OilCrop",2015,"GLU206",1.04803258172471
7,"OtherGrain",2015,"GLU206",1.06018981685596
26,"OtherGrain",2015,"GLU206",1.04946708181759
31,"OtherGrain",2015,"GLU206",1.05502239690294
7,"PalmFruit",2015,"GLU206",1.14197109323115
26,"PalmFruit",2015,"GLU206",1.05986631793083
7,"Rice",2015,"GLU206",1.10577864838394
26,"Rice",2015,"GLU206",1.04802086074597
31,"Rice",2015,"GLU206",1.05635384571083
7,"Root_Tuber",2015,"GLU206",1.04719072363354
26,"Root_Tuber",2015,"GLU206",1.04290321319944
31,"Root_Tuber",2015,"GLU206",1.05826714809678
7,"SugarCrop",2015,"GLU206",1.0766816198915
26,"SugarCrop",2015,"GLU206",1.03466332661847
31,"SugarCrop",2015,"GLU206",1.04885221838279
7,"Wheat",2015,"GLU206",1.06929933863702
26,"Wheat",2015,"GLU206",1.04649801937302
31,"Wheat",2015,"GLU206",1.07712708766397
7,"Corn",2020,"GLU206",1.17865739502541
26,"Corn",2020,"GLU206",1.14418588697426
31,"Corn",2020,"GLU206",1.07502603167644
7,"FiberCrop",2020,"GLU206",1.13583138173302
26,"FiberCrop",2020,"GLU206",1.18089487247446
31,"FiberCrop",2020,"GLU206",1.17487422406787
31,"FodderHerb",2020,"GLU206",1.09302038522474
7,"MiscCrop",2020,"GLU206",1.07864234169963
26,"MiscCrop",2020,"GLU206",1.12877389209588
31,"MiscCrop",2020,"GLU206",1.12637741392658
7,"OilCrop",2020,"GLU206",1.13322079131039
26,"OilCrop",2020,"GLU206",1.27391132154952
31,"OilCrop",2020,"GLU206",1.09606516344942
7,"OtherGrain",2020,"GLU206",1.12037963371191
26,"OtherGrain",2020,"GLU206",1.09893416363519
31,"OtherGrain",2020,"GLU206",1.11004479380587
7,"PalmFruit",2020,"GLU206",1.28394218646231
26,"PalmFruit",2020,"GLU206",1.11973263586167
7,"Rice",2020,"GLU206",1.21155729676787
26,"Rice",2020,"GLU206",1.09604172149195
31,"Rice",2020,"GLU206",1.11270769142166
7,"Root_Tuber",2020,"GLU206",1.09438144726707
26,"Root_Tuber",2020,"GLU206",1.08580642639888
31,"Root_Tuber",2020,"GLU206",1.11653429619355
7,"SugarCrop",2020,"GLU206",1.15336323978299
26,"SugarCrop",2020,"GLU206",1.06932665323695
31,"SugarCrop",2020,"GLU206",1.09770443676558
7,"Wheat",2020,"GLU206",1.13859867727403
26,"Wheat",2020,"GLU206",1.09299603874603
31,"Wheat",2020,"GLU206",1.15425417532793
7,"Corn",2025,"GLU206",1.26798609253811
26,"Corn",2025,"GLU206",1.21627883046139
31,"Corn",2025,"GLU206",1.11253904751466
7,"FiberCrop",2025,"GLU206",1.20374707259953
26,"FiberCrop",2025,"GLU206",1.27134230871169
31,"FiberCrop",2025,"GLU206",1.26231133610181
31,"FodderHerb",2025,"GLU206",1.13953057783711
7,"MiscCrop",2025,"GLU206",1.11796351254945
26,"MiscCrop",2025,"GLU206",1.19316083814382
31,"MiscCrop",2025,"GLU206",1.18956612088987
7,"OilCrop",2025,"GLU206",1.19983118696558
26,"OilCrop",2025,"GLU206",1.41086698232428
31,"OilCrop",2025,"GLU206",1.14409774517412
7,"OtherGrain",2025,"GLU206",1.18056945056787
26,"OtherGrain",2025,"GLU206",1.14840124545278
31,"OtherGrain",2025,"GLU206",1.16506719070881
7,"PalmFruit",2025,"GLU206",1.42591327969346
26,"PalmFruit",2025,"GLU206",1.1795989537925
7,"Rice",2025,"GLU206",1.31733594515181
26,"Rice",2025,"GLU206",1.14406258223792
31,"Rice",2025,"GLU206",1.16906153713249
7,"Root_Tuber",2025,"GLU206",1.14157217090061
26,"Root_Tuber",2025,"GLU206",1.12870963959832
31,"Root_Tuber",2025,"GLU206",1.17480144429033
7,"SugarCrop",2025,"GLU206",1.23004485967449
26,"SugarCrop",2025,"GLU206",1.10398997985542
31,"SugarCrop",2025,"GLU206",1.14655665514837
7,"Wheat",2025,"GLU206",1.20789801591105
26,"Wheat",2025,"GLU206",1.13949405811905
31,"Wheat",2025,"GLU206",1.2313812629919
7,"Corn",2030,"GLU206",1.35731479005082
26,"Corn",2030,"GLU206",1.28837177394852
31,"Corn",2030,"GLU206",1.15005206335288
7,"FiberCrop",2030,"GLU206",1.27166276346604
26,"FiberCrop",2030,"GLU206",1.36178974494892
31,"FiberCrop",2030,"GLU206",1.34974844813574
31,"FodderHerb",2030,"GLU206",1.18604077044948
7,"MiscCrop",2030,"GLU206",1.15728468339927
26,"MiscCrop",2030,"GLU206",1.25754778419175
31,"MiscCrop",2030,"GLU206",1.25275482785316
7,"OilCrop",2030,"GLU206",1.26644158262077
26,"OilCrop",2030,"GLU206",1.54782264309903
31,"OilCrop",2030,"GLU206",1.19213032689883
7,"OtherGrain",2030,"GLU206",1.24075926742383
26,"OtherGrain",2030,"GLU206",1.19786832727038
31,"OtherGrain",2030,"GLU206",1.22008958761174
7,"PalmFruit",2030,"GLU206",1.56788437292462
26,"PalmFruit",2030,"GLU206",1.23946527172334
7,"Rice",2030,"GLU206",1.42311459353575
26,"Rice",2030,"GLU206",1.1920834429839
31,"Rice",2030,"GLU206",1.22541538284332
7,"Root_Tuber",2030,"GLU206",1.18876289453415
26,"Root_Tuber",2030,"GLU206",1.17161285279776
31,"Root_Tuber",2030,"GLU206",1.23306859238711
7,"SugarCrop",2030,"GLU206",1.30672647956599
26,"SugarCrop",2030,"GLU206",1.13865330647389
31,"SugarCrop",2030,"GLU206",1.19540887353116
7,"Wheat",2030,"GLU206",1.27719735454807
26,"Wheat",2030,"GLU206",1.18599207749207
31,"Wheat",2030,"GLU206",1.30850835065587
7,"Corn",2035,"GLU206",1.38853971650174
26,"Corn",2035,"GLU206",1.34139703591966
31,"Corn",2035,"GLU206",1.18440702581246
7,"FiberCrop",2035,"GLU206",1.29961943793911
26,"FiberCrop",2035,"GLU206",1.41224795108679
31,"FiberCrop",2035,"GLU206",1.38269326165066
31,"FodderHerb",2035,"GLU206",1.19917401191341
7,"MiscCrop",2035,"GLU206",1.19565225783359
26,"MiscCrop",2035,"GLU206",1.30687952946668
31,"MiscCrop",2035,"GLU206",1.28204370175792
7,"OilCrop",2035,"GLU206",1.32751240301533
26,"OilCrop",2035,"GLU206",1.62714346686812
31,"OilCrop",2035,"GLU206",1.22300672323863
7,"OtherGrain",2035,"GLU206",1.2813485755898
26,"OtherGrain",2035,"GLU206",1.26584701740386
31,"OtherGrain",2035,"GLU206",1.22869212396765
7,"PalmFruit",2035,"GLU206",1.51081049365797
26,"PalmFruit",2035,"GLU206",1.37351060738158
7,"Rice",2035,"GLU206",1.42311459353575
26,"Rice",2035,"GLU206",1.25057051043635
31,"Rice",2035,"GLU206",1.24305295591327
7,"Root_Tuber",2035,"GLU206",1.22910790534932
26,"Root_Tuber",2035,"GLU206",1.20770865623627
31,"Root_Tuber",2035,"GLU206",1.67305474469627
7,"SugarCrop",2035,"GLU206",1.41024357691024
26,"SugarCrop",2035,"GLU206",1.16636890063555
31,"SugarCrop",2035,"GLU206",1.22669894924896
7,"Wheat",2035,"GLU206",1.2992427873095
26,"Wheat",2035,"GLU206",1.23816865436117
31,"Wheat",2035,"GLU206",1.35124722242133
7,"Corn",2040,"GLU206",1.41976464295266
26,"Corn",2040,"GLU206",1.3944222978908
31,"Corn",2040,"GLU206",1.21876198827204
7,"FiberCrop",2040,"GLU206",1.32757611241218
26,"FiberCrop",2040,"GLU206",1.46270615722466
31,"FiberCrop",2040,"GLU206",1.41563807516558
31,"FodderHerb",2040,"GLU206",1.21230725337734
7,"MiscCrop",2040,"GLU206",1.23401983226792
26,"MiscCrop",2040,"GLU206",1.35621127474161
31,"MiscCrop",2040,"GLU206",1.31133257566268
7,"OilCrop",2040,"GLU206",1.38858322340988
26,"OilCrop",2040,"GLU206",1.7064642906372
31,"OilCrop",2040,"GLU206",1.25388311957843
7,"OtherGrain",2040,"GLU206",1.32193788375577
26,"OtherGrain",2040,"GLU206",1.33382570753735
31,"OtherGrain",2040,"GLU206",1.23729466032356
7,"PalmFruit",2040,"GLU206",1.45373661439133
26,"PalmFruit",2040,"GLU206",1.50755594303981
7,"Rice",2040,"GLU206",1.42311459353575
26,"Rice",2040,"GLU206",1.3090575778888
31,"Rice",2040,"GLU206",1.26069052898321
7,"Root_Tuber",2040,"GLU206",1.2694529161645
26,"Root_Tuber",2040,"GLU206",1.24380445967478
31,"Root_Tuber",2040,"GLU206",2.11304089700544
7,"SugarCrop",2040,"GLU206",1.5137606742545
26,"SugarCrop",2040,"GLU206",1.19408449479721
31,"SugarCrop",2040,"GLU206",1.25798902496676
7,"Wheat",2040,"GLU206",1.32128822007093
26,"Wheat",2040,"GLU206",1.29034523123027
31,"Wheat",2040,"GLU206",1.3939860941868
7,"Corn",2045,"GLU206",1.45098956940358
26,"Corn",2045,"GLU206",1.44744755986193
31,"Corn",2045,"GLU206",1.25311695073163
7,"FiberCrop",2045,"GLU206",1.35553278688525
26,"FiberCrop",2045,"GLU206",1.51316436336253
31,"FiberCrop",2045,"GLU206",1.44858288868049
31,"FodderHerb",2045,"GLU206",1.22544049484128
7,"MiscCrop",2045,"GLU206",1.27238740670224
26,"MiscCrop",2045,"GLU206",1.40554302001653
31,"MiscCrop",2045,"GLU206",1.34062144956744
7,"OilCrop",2045,"GLU206",1.44965404380444
26,"OilCrop",2045,"GLU206",1.78578511440629
31,"OilCrop",2045,"GLU206",1.28475951591823
7,"OtherGrain",2045,"GLU206",1.36252719192174
26,"OtherGrain",2045,"GLU206",1.40180439767084
31,"OtherGrain",2045,"GLU206",1.24589719667947
7,"PalmFruit",2045,"GLU206",1.39666273512469
26,"PalmFruit",2045,"GLU206",1.64160127869805
7,"Rice",2045,"GLU206",1.42311459353575
26,"Rice",2045,"GLU206",1.36754464534126
31,"Rice",2045,"GLU206",1.27832810205316
7,"Root_Tuber",2045,"GLU206",1.30979792697967
26,"Root_Tuber",2045,"GLU206",1.27990026311329
31,"Root_Tuber",2045,"GLU206",2.5530270493146
7,"SugarCrop",2045,"GLU206",1.61727777159876
26,"SugarCrop",2045,"GLU206",1.22180008895887
31,"SugarCrop",2045,"GLU206",1.28927910068457
7,"Wheat",2045,"GLU206",1.34333365283236
26,"Wheat",2045,"GLU206",1.34252180809937
31,"Wheat",2045,"GLU206",1.43672496595226
7,"Corn",2050,"GLU206",1.48221449585451
26,"Corn",2050,"GLU206",1.50047282183307
31,"Corn",2050,"GLU206",1.28747191319121
7,"FiberCrop",2050,"GLU206",1.38348946135831
26,"FiberCrop",2050,"GLU206",1.56362256950039
31,"FiberCrop",2050,"GLU206",1.48152770219541
31,"FodderHerb",2050,"GLU206",1.23857373630521
7,"MiscCrop",2050,"GLU206",1.31075498113656
26,"MiscCrop",2050,"GLU206",1.45487476529146
31,"MiscCrop",2050,"GLU206",1.36991032347219
7,"OilCrop",2050,"GLU206",1.51072486419899
26,"OilCrop",2050,"GLU206",1.86510593817538
31,"OilCrop",2050,"GLU206",1.31563591225803
7,"OtherGrain",2050,"GLU206",1.40311650008771
26,"OtherGrain",2050,"GLU206",1.46978308780433
31,"OtherGrain",2050,"GLU206",1.25449973303538
7,"PalmFruit",2050,"GLU206",1.33958885585805
26,"PalmFruit",2050,"GLU206",1.77564661435629
7,"Rice",2050,"GLU206",1.42311459353575
26,"Rice",2050,"GLU206",1.42603171279371
31,"Rice",2050,"GLU206",1.2959656751231
7,"Root_Tuber",2050,"GLU206",1.35014293779484
26,"Root_Tuber",2050,"GLU206",1.3159960665518
31,"Root_Tuber",2050,"GLU206",2.99301320162377
7,"SugarCrop",2050,"GLU206",1.72079486894302
26,"SugarCrop",2050,"GLU206",1.24951568312053
31,"SugarCrop",2050,"GLU206",1.32056917640237
7,"Wheat",2050,"GLU206",1.36537908559379
26,"Wheat",2050,"GLU206",1.39469838496847
31,"Wheat",2050,"GLU206",1.47946383771773
26,"Corn",2010,"GLU207",1
31,"Corn",2010,"GLU207",1
26,"FiberCrop",2010,"GLU207",1
26,"FodderHerb",2010,"GLU207",1
31,"FodderHerb",2010,"GLU207",1
26,"MiscCrop",2010,"GLU207",1
31,"MiscCrop",2010,"GLU207",1
26,"OilCrop",2010,"GLU207",1
31,"OilCrop",2010,"GLU207",1
26,"OtherGrain",2010,"GLU207",1
31,"OtherGrain",2010,"GLU207",1
26,"Rice",2010,"GLU207",1
31,"Rice",2010,"GLU207",1
26,"Root_Tuber",2010,"GLU207",1
31,"Root_Tuber",2010,"GLU207",1
26,"SugarCrop",2010,"GLU207",1
26,"Wheat",2010,"GLU207",1
31,"Wheat",2010,"GLU207",1
26,"Corn",2015,"GLU207",1.03060190212557
31,"Corn",2015,"GLU207",1.03751301583822
26,"FiberCrop",2015,"GLU207",1.02590847913863
26,"FodderHerb",2015,"GLU207",1.03060090606035
31,"FodderHerb",2015,"GLU207",1.03751301583822
26,"MiscCrop",2015,"GLU207",1.05188527523971
31,"MiscCrop",2015,"GLU207",1.0629168034058
26,"OilCrop",2015,"GLU207",1.03488557099683
31,"OilCrop",2015,"GLU207",1.06921775002525
26,"OtherGrain",2015,"GLU207",1.03528276801257
31,"OtherGrain",2015,"GLU207",1.06466035887192
26,"Rice",2015,"GLU207",1.0336180867516
31,"Rice",2015,"GLU207",1.05635384571083
26,"Root_Tuber",2015,"GLU207",1.02581815857973
31,"Root_Tuber",2015,"GLU207",1.05337991336511
26,"SugarCrop",2015,"GLU207",1.02498567168943
26,"Wheat",2015,"GLU207",1.08158765281097
31,"Wheat",2015,"GLU207",1.07712708766397
26,"Corn",2020,"GLU207",1.06120380425114
31,"Corn",2020,"GLU207",1.07502603167644
26,"FiberCrop",2020,"GLU207",1.05181695827725
26,"FodderHerb",2020,"GLU207",1.06120181212069
31,"FodderHerb",2020,"GLU207",1.07502603167644
26,"MiscCrop",2020,"GLU207",1.10377055047941
31,"MiscCrop",2020,"GLU207",1.12583360681161
26,"OilCrop",2020,"GLU207",1.06977114199367
31,"OilCrop",2020,"GLU207",1.13843550005049
26,"OtherGrain",2020,"GLU207",1.07056553602515
31,"OtherGrain",2020,"GLU207",1.12932071774385
26,"Rice",2020,"GLU207",1.0672361735032
31,"Rice",2020,"GLU207",1.11270769142166
26,"Root_Tuber",2020,"GLU207",1.05163631715946
31,"Root_Tuber",2020,"GLU207",1.10675982673022
26,"SugarCrop",2020,"GLU207",1.04997134337887
26,"Wheat",2020,"GLU207",1.16317530562194
31,"Wheat",2020,"GLU207",1.15425417532793
26,"Corn",2025,"GLU207",1.09180570637671
31,"Corn",2025,"GLU207",1.11253904751466
26,"FiberCrop",2025,"GLU207",1.07772543741588
26,"FodderHerb",2025,"GLU207",1.09180271818104
31,"FodderHerb",2025,"GLU207",1.11253904751466
26,"MiscCrop",2025,"GLU207",1.15565582571912
31,"MiscCrop",2025,"GLU207",1.18875041021741
26,"OilCrop",2025,"GLU207",1.1046567129905
31,"OilCrop",2025,"GLU207",1.20765325007574
26,"OtherGrain",2025,"GLU207",1.10584830403772
31,"OtherGrain",2025,"GLU207",1.19398107661577
26,"Rice",2025,"GLU207",1.10085426025481
31,"Rice",2025,"GLU207",1.16906153713249
26,"Root_Tuber",2025,"GLU207",1.07745447573918
31,"Root_Tuber",2025,"GLU207",1.16013974009533
26,"SugarCrop",2025,"GLU207",1.0749570150683
26,"Wheat",2025,"GLU207",1.2447629584329
31,"Wheat",2025,"GLU207",1.2313812629919
26,"Corn",2030,"GLU207",1.12240760850228
31,"Corn",2030,"GLU207",1.15005206335288
26,"FiberCrop",2030,"GLU207",1.10363391655451
26,"FodderHerb",2030,"GLU207",1.12240362424139
31,"FodderHerb",2030,"GLU207",1.15005206335288
26,"MiscCrop",2030,"GLU207",1.20754110095882
31,"MiscCrop",2030,"GLU207",1.25166721362321
26,"OilCrop",2030,"GLU207",1.13954228398733
31,"OilCrop",2030,"GLU207",1.27687100010099
26,"OtherGrain",2030,"GLU207",1.1411310720503
31,"OtherGrain",2030,"GLU207",1.2586414354877
26,"Rice",2030,"GLU207",1.13447234700641
31,"Rice",2030,"GLU207",1.22541538284332
26,"Root_Tuber",2030,"GLU207",1.10327263431891
31,"Root_Tuber",2030,"GLU207",1.21351965346044
26,"SugarCrop",2030,"GLU207",1.09994268675774
26,"Wheat",2030,"GLU207",1.32635061124387
31,"Wheat",2030,"GLU207",1.30850835065587
26,"Corn",2035,"GLU207",1.14362997567048
31,"Corn",2035,"GLU207",1.18440702581246
26,"FiberCrop",2035,"GLU207",1.13055181695828
26,"FodderHerb",2035,"GLU207",1.14362338661424
31,"FodderHerb",2035,"GLU207",1.18440702581246
26,"MiscCrop",2035,"GLU207",1.24349408371357
31,"MiscCrop",2035,"GLU207",1.29215639625405
26,"OilCrop",2035,"GLU207",1.15848818271833
31,"OilCrop",2035,"GLU207",1.31587169924628
26,"OtherGrain",2035,"GLU207",1.19615711435858
31,"OtherGrain",2035,"GLU207",1.28317952822277
26,"Rice",2035,"GLU207",1.1747919581707
31,"Rice",2035,"GLU207",1.24305295591327
26,"Root_Tuber",2035,"GLU207",1.11806451726721
31,"Root_Tuber",2035,"GLU207",1.22427366520185
26,"SugarCrop",2035,"GLU207",1.11070101108298
26,"Wheat",2035,"GLU207",1.35282987683633
31,"Wheat",2035,"GLU207",1.35124722242133
26,"Corn",2040,"GLU207",1.16485234283868
31,"Corn",2040,"GLU207",1.21876198827204
26,"FiberCrop",2040,"GLU207",1.15746971736205
26,"FodderHerb",2040,"GLU207",1.16484314898709
31,"FodderHerb",2040,"GLU207",1.21876198827204
26,"MiscCrop",2040,"GLU207",1.27944706646833
31,"MiscCrop",2040,"GLU207",1.3326455788849
26,"OilCrop",2040,"GLU207",1.17743408144932
31,"OilCrop",2040,"GLU207",1.35487239839157
26,"OtherGrain",2040,"GLU207",1.25118315666687
31,"OtherGrain",2040,"GLU207",1.30771762095784
26,"Rice",2040,"GLU207",1.215111569335
31,"Rice",2040,"GLU207",1.26069052898321
26,"Root_Tuber",2040,"GLU207",1.13285640021551
31,"Root_Tuber",2040,"GLU207",1.23502767694327
26,"SugarCrop",2040,"GLU207",1.12145933540822
26,"Wheat",2040,"GLU207",1.3793091424288
31,"Wheat",2040,"GLU207",1.3939860941868
26,"Corn",2045,"GLU207",1.18607471000688
31,"Corn",2045,"GLU207",1.25311695073163
26,"FiberCrop",2045,"GLU207",1.18438761776581
26,"FodderHerb",2045,"GLU207",1.18606291135995
